@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"FORNITURE MEDICHE URGENTI NECESSARIE PER LE VITTIME DI #SAVAR BUILDING COLLAPSE: Dettagli inclusi nella foto #Shahbag #Bangladesh http://t.co/o6wcWvv01b","13","4","0","152","21","3","1"
"RT @ MikeElk: RT @stevesilberman La polizia aveva ordinato l&#39;evacuazione di fabbriche di sfruttamento del Bangladesh condannate il giorno prima del collasso. http://t.co/hVYo93JuwE","11","4","0","184","27","0","1"
"RT @AP: il collasso mortale del Bangladesh mostra condizioni dolorose nell&#39;industria dell&#39;abbigliamento, collegamenti con i rivenditori: http://t.co/Cn2aMWFKF2","8","2","0","167","24","0","1"
"I soccorritori perlustrano le rovine dopo che il crollo del Bangladesh ha ucciso 244: http://t.co/npVXGDWTyK","4","3","0","108","18","0","1"
"RT @WilliamJHague: I miei pensieri sono con coloro che hanno perso la vita a seguito del crollo dell&#39;edificio a Savar #Bangladesh","7","4","2","133","23","1","1"
"Il giorno dopo che sono state scoperte delle crepe, il crollo della fabbrica del Bangladesh lascia 125 più morti http://t.co/kDIuXfZlTq","6","3","0","136","23","0","1"
"Il bilancio delle vittime del collasso del Bangladesh sale a oltre 200 - latime ... http://t.co/2fBTwYsoYm #bangladesh #bdnews (via @bdnews_org)","6","5","0","144","21","2","1"
"RT @ Nazmen88: Anche @timesofindia dice che Rana, il proprietario dell&#39;edificio è un politico #Awami. @AP @AFP #savarTragedy #Savar @hrw http: //t.co...","11","5","0","157","23","3","1"
"RT @wcnc: #Photos: collasso della fabbrica del Bangladesh: http://t.co/57Yhn4uga5","5","3","0","81","12","1","1"
"RT @ Projonmo13: consiglio REVENGE: prendi tutti i colpevoli di #savartragedy all&#39;interno di una trappola di cemento come &quot;Rana plaza&quot; e facci sentire! #justice # shahbag ...","11","5","0","188","28","3","1"
"2 ingegneri detenuti a Bangla in un edificio crollato: SAVAR, Bangladesh (AP) - La polizia dice di aver arrestato per q ... http://t.co/pczgcSAWK7","7","3","0","146","24","0","1"
"La Russia ha registrato il sospetto di attentati dinamitardi a Boston discutendo la Jihad con sua madre al telefono. http://t.co/SXlGtC6qvd tramite @slate","7","3","0","154","25","0","1"
"RT @thoughtmarrow: una fotografia esistenzialista e la realtà della non esistenza #Savar #Bangladesh #Shahbag http://t.co/u0hqtH0xRb","8","3","0","133","18","3","1"
"Charity chiede a #UK #retailer di essere più responsabili in #Bangladesh http://t.co/Maw0RVmFU7","6","4","0","96","15","3","1"
"#BREAKING: Loblaw dice che offrirà un risarcimento alle vittime del collasso di fabbrica in #Bangladesh","9","3","0","104","15","2","1"
"VIDEO: La rabbia dopo il crollo della fabbrica di Dhaka: la rabbia per il crollo della fabbrica di indumenti Rana Plaza si è innescata ... http://t.co/oTEvKMduJ1","11","4","1","162","27","0","1"
"@ marcpeters75 I senatori del Texas hanno votato contro l&#39;aiuto federale per l&#39;uragano Sandy, quindi hanno chiesto l&#39;aiuto federale per l&#39;esplosione in #westtx","6","5","0","175","30","1","1"
"Dopo il crollo della fabbrica del Bangladesh la scorsa settimana, ecco una buona risorsa per scoprire quanto sia responsabile un marchio: http://t.co/Og9dH51ABO","6","3","1","160","25","0","1"
"Contrariamente a quello che pensa Galen Weston, non c&#39;era nulla di &quot;inevitabile&quot; nel crollo della fabbrica #Bangladesh http://t.co/aYlj7e6pNu #Loblaws","7","6","3","164","26","2","1"
"ECCEZIONALE! Retail board del Canada per aggiornare le loro linee guida sulla scia del collasso della fabbrica del Bangladesh #Win #FreeTrade http://t.co/YieB3Z5jOf","9","6","0","164","25","2","1"
"Il crollo del Bangladesh crollerà a 430: le autorità dicono che potrebbero volerci altri cinque giorni per cancellare lo sfregamento ... http://t.co/aieGtJQQo8","5","5","0","161","24","0","1"
"#bdnews #bangladesh Cosa può imparare il Bangladesh dalla Triangle Factory di New York Fire - TIME (blog): Cosa Bangla ... http://t.co/aaLgVsCnlT","11","4","1","146","22","2","1"
"RT @cnnbrk: Fonte: Sospetti # bombardieri di Boston inizialmente pianificati per effettuare un attacco il 4 luglio, ma le bombe erano pronte in anticipo. http://t.co/Bu67...","9","5","0","173","27","1","1"
"RT @Indigenous: #Disney esce dalle fabbriche di #Bangladesh sulla scia della tragedia #FactoryCollapse. http://t.co/nXn2IJIepm","9","3","0","126","17","3","1"
"@ Brielle1101 Bangladesh costruzione-collasso pedaggio sale al 580: DHAKA, Bangladesh (AP) - Il bilancio delle vittime dal colmo orribile ... @sizzxo","10","3","0","149","19","0","1"
"La fabbrica del Bangladesh collassa i caselli delle vittime 620 ... http://t.co/XYExXwdBpV ... FUCK ...","6","1","0","103","15","0","1"
"Il pedaggio in Bangladesh collassa sopra 650 http://t.co/0gUfrv9eIU","3","1","0","67","11","0","1"
"RT @AP: le marche rischiano l&#39;immagine in varie risposte al collasso della fabbrica del Bangladesh: http://t.co/10X7OaEfk7 -AB","7","3","0","130","22","0","1"
"RT @lucia_graves: Jesus RT @Salon: il bilancio delle vittime del Bangladesh crollano le sommità 700 http://t.co/AaTp4iuszD","9","1","0","123","19","0","1"
"RT @cnnbrk: il bilancio delle vittime in Bangladesh crolla ora sopra 700. http://t.co/RArJuBjuEk","6","0","0","96","16","0","1"
"RT @Salon: il bilancio delle vittime del crollo del Bangladesh attraversa 800 http://t.co/xSuR9AeMuU","7","1","0","100","16","0","1"
"RT @StyleEyes: The Rana Plaza Collapse - Come i fashion blogger possono fare la differenza ... http://t.co/yxUacdR3TM","6","2","0","117","18","0","1"
"RT @moftasa: 804 persone uccise nel crollo della fabbrica del Bangladesh. Probabilmente uno dei più grandi disastri industriali di sempre. http: //t....","10","2","0","153","22","0","1"
"Il fuoco della fabbrica del Bangladesh uccide 8; collasso colpisce 892: DHAKA (Reuters) - Otto persone sono state uccise quando un abete ... http://t.co/uoCvK2eENf","8","4","0","163","25","0","1"
"RT @cwharlow: Holy fuck! @AJELive: AGGIORNAMENTO: La fabbrica di abbigliamento #Bangladesh crolla il numero delle vittime supera il 900, dice l&#39;esercito | http://t.co/H81ABa5l...","12","5","0","182","27","1","1"
"Dopo che almeno 892 sono morti nel disastro del Rana Plaza, altri 8 sono morti in un tragico incendio a #Bangladesh. http://t.co/fFSdDzCqtG","5","4","0","139","25","1","1"
"RT @AbbyMartin: il bilancio delle vittime del crollo della fabbrica di indumenti #Bangladesh ha superato 800. La foto più inquietante del disastro: http: // t ...","11","2","0","163","24","1","1"
"http://t.co/vHiamaQGrd La fabbrica del Bangladesh crolla la morte tol ..","4","2","0","72","12","0","1"
"Il fuoco del Bangladesh uccide 8 come crollo del pedaggio, colpisce 912: DHAKA, Bangladesh: un incendio in una fabbrica di indumenti a Banglade ... http://t.co/KalDKUPjGC","10","2","0","170","27","0","1"
"Il CEO Benetton conferma il collegamento dell&#39;azienda al collasso della fabbrica del Bangladesh http://t.co/Ntt4xmDzcv","6","3","0","122","19","0","1"
"Wow! RT @BreakingNews: I soccorritori del Bangladesh confermano di aver liberato il sopravvissuto del crollo dell&#39;edificio dopo 17 giorni - @AP","8","3","0","147","22","0","1"
"&quot;@cnnbrk: Fonte: Donna trovata viva nelle macerie 17 giorni dopo il crollo del Bangladesh. http://t.co/rP8AwX6IMt &quot;!!!!!!!!","7","1","1","133","20","0","1"
"Un abbraccio nella morte, il seguito di una fabbrica di abbigliamento crolla alla periferia di Dhaka, in Bangladesh. http://t.co/eEsQZAgSUq","10","0","0","139","22","0","1"
"RT @WSJ: 17 giorni dopo il crollo della fabbrica del Bangladesh, i soccorritori hanno liberato una donna intrappolata sotto le macerie. http://t.co/1fhD5pawy5","8","4","0","158","25","0","1"
"RT @BreakingNews: Rapporto: I soccorritori del Bangladesh affermano di aver trovato i sopravvissuti nelle macerie 17 giorni dopo il crollo dell&#39;edificio - @AP","9","3","0","162","24","0","1"
"Il bilancio delle vittime del crollo della fabbrica in Bangladesh passa a 1.000 mentre l&#39;operazione di recupero continua: http://t.co/V3zcE734AB","8","3","0","148","25","0","1"
"RT @dailystarnews: #Savar Building Collapse: 2 nuovi corpi recuperati, il bilancio delle vittime ora 1.191 http://t.co/C5vfDnYzLT #update","8","2","0","137","21","2","1"
"Il Bangladesh conclude la ricerca di vittime del collasso: DHAKA, Bangladesh (AP) - L&#39;esercito del Bangladesh sta finendo il suo ... http://t.co/bIs04c5YW0","9","3","1","159","25","0","1"
"RT @RT_com: Migliaia di persone che piangono vittime del crollo della fabbrica #Bangladesh (foto) http://t.co/PCgju69r5j","8","4","1","120","18","1","1"
"RT @SamdeBrito: oltre 1.100 morti nel crollo della fabbrica del Bangladesh. Scommetto che c&#39;erano più telecamere al di fuori dell&#39;udienza di Waterlouse steward.","10","3","0","169","28","0","1"
"@ABC Wal-mart (WMT) non firmerà un patto giuridicamente vincolante volto a migliorare la sicurezza dei lavoratori in #Bangladesh","8","5","0","129","19","1","1"
"RT @BreakingNews: la sonda del governo accusa i materiali da costruzione, violazioni del codice per il crollo del Bangladesh - @AP http://t.co/6O6BZq...","12","1","0","152","24","0","1"
"RT @BBCWorld: riporta in #Bangladesh il crollo della fabbrica - che ha ucciso più di 1.100 persone - svela le violazioni http://t.co/qDi...","7","4","1","140","24","1","1"
"2 agenti dell&#39;FBI coinvolti nell&#39;arresto di Dzhokhar Tsarnaev &quot;FALL&quot; dall&#39;elicottero e dalla morte http://t.co/PLVP7olqwT via @sharethis","6","3","0","158","27","0","1"
"@ChildrensPlace ha sangue sulle mani in Bangladesh. Dite loro di risarcire le vittime di Rana Plaza ora: http://t.co/fEOCLJYczK via @USAS","9","3","1","137","23","0","1"
"HAHAHAHAH PUOI CREDERE QUESTA TENDENZA. #SGHAZE #PSI","6","2","0","52","7","2","1"
"RT @SGAG_SG: Instagram ha appena lanciato un nuovo filtro chiamato Haze a Singapore! È un filtro obbligatorio preimpostato senza opzione di disattivazione ...","8","3","0","159","21","0","1"
"RT @imQhairy: Good Morning #Singapore. Spero che la foschia si allevi oggi, domani e per sempre. SUPPORTO # SG ... http://t.co/thd38UTir0","7","4","1","137","22","2","1"
"RT @WolfbassDNivra: RT @SimplyNS: come puoi aiutare a ridurre #SGHaze. #SimplyNS http://t.co/JLjNHPvFpx","6","4","0","103","15","2","1"
"RT @ YahooSG: la lettura del PSI di Singapore alle 16:00 è di 158, sempre nel range malsano. #sghaze #haze #singapore. Vista del quartiere degli affari. http: //t....","14","6","0","167","27","3","1"
"RT @ChannelNewsAsia: #SGHaze: la lettura di PSI raggiunge 190 alle 20:00, la lettura più alta finora.","7","2","0","102","17","1","1"
"RT @RidhwanAzman: PSI è ora 190. Siamo tutti fumatori. Siamo tutti panini al salmone affumicato. #sghaze","7","4","2","105","15","1","1"
"Come voi ragazzi lamentatevi della foschia a Singapore, ogni minuto in Africa passa 60 secondi.","5","3","1","95","15","0","1"
"RT @LeticiaBongnino: Lobang di ABTM aveva ragione! #PSI #SGHAZE #haze #mustbethehaze http://t.co/XU5Xh4o65D","8","5","0","107","15","4","1"
"RT @LeticiaBongnino: vuoi avere Haagen Dazs gratis? Apri la bocca. Haze 跟 Polvere! #sghaze","7","3","0","92","13","1","1"
"RT @STcom: briefing quotidiano sulla foschia: D: Le persone diffondono le voci sulla semina delle nuvole e le piogge acide. #SGHaze","11","3","0","131","21","1","1"
"RT @Soshifiers: torna in sicurezza alle ragazze dell&#39;hotel. Dubito che le ragazze possano vedere la splendida vista di Singapore con foschia.","8","4","0","145","23","0","1"
"@YMCA_Calgary Sono contento di vedere tutti i partner della South Fish Creek Recreation Association riunirsi per dare il benvenuto agli evacuati. #yycflood #staysafe","10","7","1","165","23","2","1"
"Inondazioni uccidono 3, 75.000 costretti dalle case di Calgary http://t.co/c6OPFjFLkA | AP #news","7","3","0","96","16","1","1"
"oh mio dio la foschia ha avuto un effetto sulla valuta della Malesia e di Singapore !!","5","3","0","86","16","0","1"
"RT @ChannelNewsAsia: BREAKING: condizioni sfavorevoli che potrebbero tornare domani a Singapore. Previsioni @NEAsg qui #SGHaze http://t.co/xVyeSdqtoG","7","2","2","149","19","1","1"
"RT @CarrieTait: stai fuori dal centro di Calgary, lunedì e martedì, a meno che non sia essenziale - Nenshi #abflood","7","3","0","117","19","1","1"
"RT @Fake_PMLee: Worst #SGHaze di sempre. Grandine di pietre in Occidente. L&#39;Indonesia si scusa. Non so voi ragazzi ma sto salendo sull&#39;Arca ...","8","5","2","151","26","1","1"
"&quot;@fakeSGP Questo mese è il mese più interessante che il meteorologo abbia mai avuto nella sua carriera. #sghaze #sghail &quot;","5","5","1","133","20","2","1"
"Hai bisogno di aiuto oggi per i residenti su Cliffe Ave a Elboya. Anziani che hanno bisogno di aiuto nell&#39;area colpita. #yycflood #yychelps # yycW11","11","5","1","152","26","3","1"
"@blksunshine http://t.co/zmZ2TFei79 primo piano del treno de-rail. #yycflood","4","2","0","76","12","1","1"
"RT @NEAsg: PSI di 3 ore è 7. Rilasciato 2am. http://t.co/jWFeoz49pP #sghaze","5","3","0","76","14","1","1"
"RT @benshingler: Lac Megantic vista da un elicottero della polizia http://t.co/Hnyzg3zasP tramite @sureteduquebec","6","3","0","113","16","0","1"
"Noi pensiamo a te. #LacMegantic #Megantic http://t.co/STFS5dV5ro ... #Courage","5","3","2","77","11","3","1"
"RT @ 20committee: Una vera tragedia, anche peggiore di quella che ha colpito recentemente West, TX, ha colpito Lac Megantic, Quebec oggi http://t.co/qBOvLIiZAE ...","8","3","2","163","25","0","1"
"Polizia del Québec: Tre morti confermati nel deragliamento del treno a olio: una grande parte di una città viene distrutta e fino a 1, ... http://t.co/MiskZ3VRzX","8","3","0","163","29","0","1"
"RT @melaniepepe: Perché il mondo ha bisogno di traduttori: Édition Lac-Mégantic http://t.co/GeT0bAhmGF di @YaelOss cc: @apfelbee @hyperlingo @ donnap ...","10","2","0","156","23","0","1"
"TSB ha bisogno di tempo per capire cosa è successo in Lac Megantic http://t.co/WZgt0VRuYp #Montreal","7","4","1","100","17","1","1"
"RT @chronicleherald: commento interessante su Paint What Matters at #Halifax donating to Lac Megantic. Ne hanno bisogno più di noi. http: ...","10","3","2","142","21","1","1"
"RT @jeffvalerio: @BonEvangelista: FLOOD ADVISORY: España, Manila ora passabile per barche, navi da crociera e tutti i veicoli marittimi.","10","0","0","137","20","0","1"
"AGGIORNAMENTI FLOOD RT @ MMDA: a partire dalle 16:33, (MANILA) Tutte le alluvioni segnalate in MANILA sono già cessate. (SUD) ... http://t.co/8y78gNfnfu","10","2","0","153","24","0","1"
"RT @DepEd_PH: WEATHER BULLETIN N. 7 Tropical Cyclone Alert: &quot;#MaringPH&quot; Rilasciato alle 11:00 PM 19 agosto 2013 http://t.co/8XTiQtmtsu | via @ dos ...","12","2","0","160","26","0","1"
"#typhoon #maring #typhoonmaring #taytay @ House of Santos http://t.co/NfsuV3a5y0","7","3","0","80","11","4","1"
"La pioggia va avanti e avanti :( #MaringPH","3","1","0","42","7","1","1"
"RT @cathygabrielle: numeri di emergenza. #MaringPH #PleaseRT http://t.co/5DnedyYazo","6","2","0","83","11","2","1"
"RT @rapplerdotcom: BREAKING: Alert livello 4 generato per Marikina River http://t.co/54PXJJaFXR Suono di allarme per evacuazione forzata. #MaringPH","11","3","0","147","21","1","1"
"Che diamine? #MaringPH? &quot;@OngVicoy: guarda cosa è successo a SCTEX. ?? http://t.co/8E52x3joPW”","4","3","2","102","14","1","1"
"Wtf. Vuoi giocare a Temple Run per davvero? SCTex è il posto. Le scimmie sono ancora in Subic però. Tsk tsk. : / #MaringPH http://t.co/oFSviiGF7n","11","4","0","147","25","1","1"
"Non è mai difficile in un SUV. #SUV #toyota #thumbsup #fortuner #maring #typhoon #positive http://t.co/Si1D4ba007","7","7","0","114","17","7","1"
"RT @krizzy_kalerQUI: Angel Locsin è il più sincero ... non proprio una telecamera mentre ti aiuta. #habagat #maringPH #reliefoperation # inthe ...","6","5","1","148","18","4","1"
"RT @RJdelaFuente: I proventi dei voti di stasera andranno a beneficio dei nostri fratelli e sorelle affetti da #Maring. Aiutiamoci a vicenda mga Kapamilya! ...","11","2","0","159","24","1","1"
"RT @markloiseau: la mappa della pianura alluvionale di Boulder http://t.co/Y4wcyyo7k7 #boulderflood","5","0","0","99","14","1","1"
"RT @elaine: Con #Boulderflood, ricorda di controllare e fidarti delle tue fonti prima di Retwittare. Non andare in giro a diffondere false informazioni ...","6","6","0","155","23","1","1"
"#Le parentesi graffe colorate per piogge più intense, inondazioni devastanti http://t.co/vy2io8d86Y","5","2","0","100","14","1","1"
"Centinaia ancora dispersi in Deadly Colorado #floods - http://t.co/ZFhBFFZTfF","3","3","0","77","11","1","1"
"@JZ_Blue Grazie per il Love Bro. Starò bene, ma molti non lo sono e i nostri migliori auguri e le nostre preghiere vanno a tutti loro. #COFlood","5","5","4","144","27","1","1"
"RT @ 9NEWS: FOTO: @VidaUrbonas ha trovato questa sezione di Flagstaff Rd. completamente lavato via. Diretta: http://t.co/B2yfEVU1hh #coflood http: // tc ...","10","2","2","156","22","1","1"
"Brad Hirschfield: inondazioni in Colorado di &quot;proporzioni bibliche&quot; http://t.co/bh0hlgVx9N","6","0","0","100","14","0","1"
"Le inondazioni del Colorado hanno spento centinaia di pozzi di petrolio e gas; il recupero richiederà tempo: il petrolio del Colorado e ... http://t.co/HivwsVtrc8 #Oil #BRK","12","3","0","173","28","2","1"
"Grazie a @LeahRemini per twittare come le persone possono aiutare le vittime del #ColoradoFlood.","6","2","0","96","14","1","1"
"#bentozy Colo. Lo scolo precipita verso il Nebraska: mentre il Colorado affronta le conseguenze delle inondazioni mortali, il ... http://t.co/M9PTdD82a1 #news","7","4","0","158","23","2","1"
"Div of Insurance presso #COFlood disaster centers -Loveland, Boulder, Longmont, Firestone, Greeley, Commerce City- per rispondere alle domande di assicurazione","11","4","0","159","20","1","1"
"Non lasciarti trascinare: suggerimenti per individuare una macchina danneggiata dall&#39;alluvione http://t.co/qpiKHCMYt1 #COFlood #Flood #Insurance","6","7","0","148","19","3","1"
"Un paio di giorni di riposo e ora tornano a coprire le conseguenze di #coflood. Dirigiti verso l&#39;area #Larimerflood per ricevere l&#39;ultima riunione di evacuati stasera","9","5","0","174","30","2","1"
"RT @boulderoem: Se hai perso documenti importanti nell&#39;inondazione, abbiamo risorse per aiutarli a sostituirli: http://t.co/nWBFmVJzWC #boulderflood","6","2","0","152","21","1","1"
"Impatto dell&#39;arresto del governo sull&#39;alluvione federale in Colorado poco chiaro (http://t.co/CnGgvUPWBq) #govshutdown #coloradoflood","6","2","0","141","20","2","1"
"RT @smh: Non accendere fuochi all&#39;aperto: RFS avverte come #Sydney apparecchi per venti forti e caldo di domenica. http://t.co/4Y6lLeUeXa","7","4","0","141","24","1","1"
"Il premier di NSW @barryofarrell è in #SaltAsh che controlla il danno da fuoco w @NSWRFS. Conferenza stampa per venire, sentire più w @carolduncan","9","5","0","148","23","1","1"
"Magnitude 7.2 non è più uno scherzo .. #PrayForBohol","1","3","0","54","8","1","1"
"Triste, triste, triste notizia ... ?? # PrayForBohol #PrayForCebu","1","2","0","65","6","2","1"
"RT @SaklapFriend: Dio è sempre in gamba. #PrayForVisayas","4","2","0","57","7","1","1"
"RT @AyyTangaLangDre: Baclayon Church è una delle più antiche chiese cattoliche delle Filippine, costruita nel 1727. #earthquake #PrayForVisayas ...","7","3","0","149","17","2","1"
"RT @RT_com: AGGIORNAMENTO: almeno 85 morti dopo il terremoto 7.1 colpiscono le Filippine meridionali http://t.co/jWhCGNnIwR @MrVop","6","3","0","130","20","0","1"
"pregate per &#39;em:&#39;) &quot;@ thejimjams: almeno 82 morti come terremoto di magnitudo 7.2 colpisce le Filippine http://t.co/5xQMg9mrR8&quot;","7","2","0","145","24","0","1"
"#PrayForVisayas povero Mindanao. I musulmani non hanno twitter, non possono dare tendenza a #PrayForMindanao, ma io non sono musulmano, ma pregherò per Mindanao.","6","6","1","162","23","2","1"
"RT @MeetAnimals: un cane ha rischiato la vita per salvare una cucciolata di gattini appena nati da un incendio a Melbourne, in Australia. http://t.co/kSJkp...","8","4","0","158","27","0","1"
"RT @ Qtie314: 7.2 terremoto nelle Filippine. Le mie preghiere vanno a tutti coloro che ne sono stati colpiti.","5","2","4","109","19","0","1"
"RT @SamEBJones: il SOLE è appena visibile attraverso il fumo nelle Blue Mountains. #NSWFires http://t.co/xPz1yXbu5u","9","2","0","116","17","1","1"
"RT @Robs_au: fuoco di Lithgow da Macquarie Park, Sydney @ndtimes @ 702sydney http://t.co/ymzrHk9Iih","7","1","0","99","15","0","1"
"RT @ASNSW: i paramedici del NSW esortano tutti a prendere precauzioni con il fumo nell&#39;aria #nswfires http://t.co/PQxpiAEscF","7","3","1","128","22","1","1"
"#sydneyfires #bushfire #sydney #smoke #nofilter http://t.co/Ws1i1vrE6c","3","6","1","70","9","5","1"
"pensieri e abbracci a @ Susan4Macquarie che ha perso anche la sua casa di famiglia. #nswbushfires","7","2","1","97","15","1","1"
"&quot;@smh: un cielo rosso sangue sopra Tom Uglys Bridge nel sud di Sydney. Foto: Chris Lane. #nswfires http://t.co/02g6FDwNCy &quot;- RT - Incredibile!","17","1","0","152","25","1","1"
"RT @ darinsullivan09: #FIRE FOTO: la maggior parte dei giorni #FRNSW le stazioni di fuoco chiuse nel NSW sotto i tagli al budget di fuoco di O&#39;Farrell. #NSWPOL #cutscostlives http: ...","16","4","0","188","31","4","1"
"RT @PMOnAir: Adam Bandt è una disgrazia. Non riesco a pensare a un tweet più inappropriato. #nswfires #sydfires #pmlive http://t.co/YE8WrMeGkY","6","5","0","144","22","3","1"
"RT @NSWRFS: Informazioni sui centri di evacuazione attraverso NSW http://t.co/42sajTLRc0 #NSWRFS #nswfires","7","2","0","106","15","2","1"
"#NSWFIRES #MEDOWIE #NSW I residenti in queste aree sono consigliati a #shelter_in_place come l&#39;approccio #focusfront http://t.co/4WMsBdRWQl","7","6","0","143","21","5","1"
"È 5 ° qui, vicino a Melbourne. Se l&#39;Australia lo fa apposta, qualcuno la ferma. RT @lukedez: l&#39;Australia ama prendere fuoco.","5","6","2","134","23","0","1"
"RT @in_focus: potente terremoto colpisce le #Philippines - foto delle conseguenze del terremoto di magnitudo 7.2 di martedì http://t.co/jneK1A89cZ","10","1","0","147","22","1","1"
"RT @CCMariners: i nostri pensieri e i migliori auguri vanno a chiunque sia colpito da incendi nel NSW, in particolare quelli sulla costa centrale. Rimanga sicuro!","9","4","2","162","26","0","1"
"Cinque agenti di polizia nelle Blue Mountains combattevano incendi e evacuavano i residenti mentre le loro case stavano bruciando. #nswfires","8","4","0","140","20","1","1"
"RT @LiveTrafficNSW: LITHGOW TO BELL: #BellsLineOfRoad è di nuovo APERTO in entrambe le direzioni dopo essere stato chiuso a causa di #nswfires precedenti.","8","4","0","155","22","2","1"
"Non si lamenterà mai più. Questa è solo una delle mie compagne :( # 9NEWSat6 #nswfires @ 9NewsSyd http://t.co/sSuiZVop2U","3","4","2","123","18","2","1"
"RT @ TheSwearyNews: l&#39;Australia è di nuovo sul fottuto fuoco. I pompieri hanno biasimato Harold Bishop per aver fumato di nuovo a letto.","8","4","0","141","23","0","1"
"RT @ TCorbett2908: &quot;@SBSNews: Commento: è giusto che @AdamBandt e altri colleghino #nswfires alla politica sui cambiamenti climatici? http://t.co/47BUv...","7","5","0","160","21","1","1"
"RT @Show_And_Tell_: un modo molto semplice per donare alle persone colpite dagli incendi boschivi del NSW xxx https://t.co/oLgmFcng6G @ShoutForGood","8","2","0","147","22","0","1"
"RT @NSWRFS: I divieti di fuoco totale vengono dichiarati nelle maggiori catene di Sydney, Greater Hunter, Illawarra e Central fino a nuovo avviso a causa di ...","12","1","0","160","26","0","1"
"&quot;@ Lewshort14: 193 case confermate perse in #NSWbushfires #NSWRFS http://t.co/YagXbi52FJ @abcnews&quot; hanno stupito di non aver perso più vite.","8","4","0","151","23","2","1"
"RT @IslamicReliefAu: Exhausted #firefighters ieri nella scena di #nswfires. Alcuni hanno perso le loro case. @ IslamicRel ... http://t.co/OPmG5v1G1c ...","6","3","1","152","20","2","1"
"Un&#39;altra scossa ha scosso Bohol e Cebu. Stai al sicuro con Bohol e Cebu! Buona domenica! #BangonSugBohol #Cebu #Bohol #PrayForVisayas","10","6","0","137","22","4","1"
". @ deadmau5 In Australia incendi boschivi destinati a peggiorare: i vigili del fuoco australiani avvertono che il ritorno del caldo e degli stron ... @BasedBieberLife","7","5","0","167","23","0","1"
"RT @nswfire: #nswfires Pics http://t.co/QOZHrYBMFk Oct18 @ davidreid1 http://t.co/JBgEYhgc5b Oct13 @FireRescueNSW http://t.co/oNNGgfM6vL @ An ...","10","3","0","145","21","1","1"
"RT @nswfire: Efficace immediatamente @nswfire si riferisce ai #nswfires #intervalli urgenti come 1 #emergencywarning 2 #emergencyalert 3 # nswsta ...","6","7","2","149","18","5","1"
"RT @ 9NewsSyd: UPDATE: #GreatWesternHighway aperto ma tutti gli automobilisti hanno consigliato di evitare viaggi non essenziali tramite: @LiveTrafficSyd #nswfires","7","4","0","163","19","2","1"
"RT @willb_photos: Fuoco di miniera di stato WNW di Lithgow. Sembra che il vento l&#39;abbia preso a calci in #nswfires http://t.co/QuvhRVwQik","11","2","0","141","26","1","1"
"Questa mappa ti dà un&#39;idea di quanto siano grandi i fuochi nella regione delle Blue Mountains. #nswfires http://t.co/D5IYn3Cchu","8","3","2","132","23","1","1"
"RT @EdJReporter: Fears #nswfires potrebbe unirsi e formare un mega-blaze. Via @nswfire: @DeptDefence monitora da vicino la crisi di #nswfires http: / ...","11","3","0","153","22","2","1"
"I timori Gli incantesimi australiani potrebbero fondersi: gli incendi nel New South Wales potrebbero fondersi per formare un enorme incendio, il fuoco ... http://t.co/yvS1XJfGuz","9","1","0","177","26","0","1"
"RT @NSWRFS: Watch &amp; Act - Linksview Rd, Springwood Quattro scuole locali chiuse domani http://t.co/B19rNUNsiR #nswfires #nswrfs","10","1","0","131","19","2","1"
"I miei pensieri e le mie preghiere sono con le persone e i vigili del fuoco a Sydney ...","5","2","0","88","18","0","1"
"RT @ ABCNews24: Fitzsimmons: onesto sinceramente che le persone non diventino compiacenti #nswfires http://t.co/TtTI3ZYXOH #NSWRFS","7","3","0","130","17","2","1"
"RT @cnni: decine di incendi boschivi sono zone minacciose vicino a Sydney, in Australia. Interessato? Invia pix ma stai al sicuro: http://t.co/mxn0AlN4Z5","7","2","0","153","25","0","1"
"RT @ PeterDoherty7: I Queenslanders sono in viaggio per aiutare il New South Wales #nswfires @ 7NewsBrisbane http://t.co/2Uav4qxAP3","10","3","0","131","19","1","1"
"RT @pelagicpictures: Phil e Sue Dunlop cercano oggetti di valore dalle ceneri della loro casa a Winmalee. @photosSMH #nswfires @smhnews http: ...","12","5","0","145","21","1","1"
"RT @bbcweather: l&#39;aria più fredda che spinge a nord attraverso l&#39;area #Sydney colpita dall&#39;impatto #bushfire porterà a delle docce mercoledì. StavD http: ...","7","6","1","172","28","2","1"
"I miei pensieri sono rivolti a tutti coloro che sono interessati da #nswbushfires e, in particolare, dai volontari dei servizi antincendio rurali. Rimani al sicuro domani #NSWRFS","6","5","2","178","27","2","1"
"RT @NSWRFS: Commissario: Lavoriamo insieme. I minuti contano. Segnala incendi al triplo zero. #nswrfs #nswfires","6","4","0","111","15","2","1"
"RT @ alexandrajane84: foto incredibile di persone fantastiche. Pensieri e auguri a tutti gli interessati e coinvolti #nswfires #westernadvoate http: ...","8","3","0","152","19","2","1"
"&#39;Abbiamo la capacità di nominare e vergognare&#39; @BarryOFarrell dice di persone che cercano di trarre vantaggio finanziario da #nswfires http://t.co/YwuT9LmgX4","7","7","1","166","25","1","1"
