@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"gloria cardenas if you are well advised to temuco please.","2","3","1","57","10","0","1"
"@ tele13online campaÑa I have my wifi released and you? help us thousands of people need to communicate #chile #wififree","7","5","3","121","20","2","1"
"@tvn_mperez looking for grandparents: chlorinda matamala and arming sources in goatherd. street the willow. they are sick and we have not been able to communicate","5","6","2","162","25","0","1"
"I am looking for Cristina Chamorro Molina 2 children of Viña del Mar in Hualpen","7","2","1","80","16","0","1"
"rt @ nachx # terremotochile in latercera.cl there is a minute to minute with news about the earthquake","6","2","0","102","17","1","1"
"rt @noticierovv: one deceased and 55 detainees in first night with a curfew in conception","5","0","0","89","15","0","1"
"@fran_veloso_v if I can communicate with someone from curanipe I will leave charge to Carlos veloso inostroza / via @fvelosoc thank you very much !!","8","5","3","148","23","0","1"
"#terremotochile #terremoto intendente confirms tsunami in archipelago Juan Fernandez after this morning&#39;s earthquake","9","0","0","120","15","2","1"
"@angelinataz hears apparently the lines are rising in #chiguayante / test with sms that have better connectivity","6","4","0","112","16","1","1"
"that someone with a reliable source confirms that tomorrow there will be no water in the vineyard and valpo. source of diary vmasv is from the year 2008 !!! @ tele13online","11","4","0","171","29","0","1"
"rt @nadaqueaportar: rt @guuu_hrubio: they tell me over the phone that in lampa they are looting houses please help! rt","6","4","3","118","20","0","1"
"news: comparatives and superlatives: the earthquakes of chile and haiti http://bit.ly/cf3dzy","6","0","0","92","14","0","1"
"rt @ayudachile: search and report people from #terremotochile in the link created by google http://chilepersonfinder.appspot.com/","6","3","0","129","18","1","1"
"#puertomontt #terremotochile no more clothes in the collection points of help. yes lech","8","0","0","87","13","2","1"
"was updated list of found in pelluhue http://sibekay.tumblr.com","2","3","0","63","11","0","1"
"rt @deadbrain: the airport was shit!","3","1","0","36","6","0","1"
"well with looting from within in chv","1","1","0","36","7","0","1"
"rt @redmarguerite @ayudachile please someone who has news about hualpen in concepció","7","1","0","85","12","0","1"
"rt @javierpineda: blood collection campaign in the Temuco branch of the red cross located on Carrera Street # 676 from 8:30 m ...","10","1","0","129","22","1","1"
"rt @ elmostrador: sos: esval informs that 100% of its infrastructure is operational http://bit.ly/bgokta // so because I still do not have water","8","3","1","144","24","0","1"
"rt @biobiodeportes: rt @mauricioperezg you need to know erica zuÑiga erices de hualqui. Contact with mauro 78737688 #chile","6","4","1","123","19","1","1"
"rt @ tele13online: http://twitpic.com/167vop - looking for nibaldo antonio angle towers and his family. any info call 8-5584738","6","3","0","127","20","0","1"
"rt @copano: from today and until March 7, donations are received at the monumenta stadium","6","2","0","89","15","0","1"
"official figure of victims of the earthquake is rectified to 796 http://twurl.nl/7l7dgb","4","2","0","87","15","0","1"
"The earthquake occurred in the pacific ocean 90 km near the city of Santiagoo (cont) http://tl.gd/c6nbi","6","2","0","103","19","0","1"
"rt @perucom: two Peruvians lose their lives in the earthquake of Chil","4","1","0","69","12","0","1"
"rt @fernandopaulsen: rt @marcosexequiel: @copano @rafagaray @tvn_monicar I am in the center mac iver / Augustinians there are no excesses ..","9","2","1","140","19","0","1"
"rt @guachacas: @skcore tells us that florida fairs are all working","4","3","1","66","11","0","1"
"At least I know that @lalastar_jonas is fine xd but from the dani auun ni piistas = / nio from @makiitta_ = s and she is from chillán wm! = s","9","3","2","142","28","0","1"
"rt @gseriche: rt @nicolenatalino: manana aguas andinas cuts the water ... join / via @campunknita // this is where? Santiago ??","6","3","0","127","17","0","1"
"Chile earthquake is felt in Argentina and its capital http://bit.ly/aiblaz","5","2","0","74","13","0","1"
"#chileayuda urgent constitucion appeared cristian beas lopez of 16 years. is disabled and is alone. looking for relatives of all chile","6","4","0","134","21","1","1"
"plaza front stool toribio parish (del inca c / capitania) manqueman scout group gathers things for those affected. call 9-5091658","9","3","0","129","20","0","1"
"some of last name vine garces in happiness please if somebody knows something warn 85465789 89221988 025365576 nelly fredy nilsa","7","2","0","128","20","0","1"
"santiago de chile airport seriously damaged after the earthquake","2","1","0","64","9","0","1"
"@telodamus maybe there is news of happiness here: http://www.elconcecuente.cl","2","3","0","77","12","0","1"
"@soledadonetto 8.3 ... and very little information at the moment @ cooperativa.cl","3","0","0","81","12","0","1"
"rt @alertanews: rt @reuters_mexico: mexican rescuers &quot;topos&quot; are ready to travel to chile http://link.reuters.com/xan92j","5","3","0","130","20","0","1"
"rt @marcialrivero urgent! 2 vzlanos need help! They are refugees house # 203b in conception. alex navarro and Maria Liberto! notice here","9","3","1","136","21","1","1"
"rt @pramirezt: @curvaspoliticas we can the twitterers help Chile to the chilean telethon help chile or chile we can. A) Yes ...","5","5","2","127","21","0","1"
"in leader of the vineyard of the sea volunteers of a roof for chile collect money food and clothes please spread! rt (via @ anitav1981)","10","2","0","135","24","0","1"
"@tvn_monicar when they will have the payroll of the deceased and missing constitution we are in iquique very worried","3","4","2","116","19","0","1"
"please rescue the lions trapped in cages in iloca. I call on animal programs for their rescue.","5","3","1","94","17","0","1"
"rt @adnradio utility publishes: list of pharmacies and supermarkets in operation http://url4.eu/1vvce","7","1","0","101","15","0","1"
"rt @lacronicadehoy: expect tsunami in Japanese coasts for this Sunday http://bit.ly/aa2fdy","5","1","0","90","14","0","1"
"@biobiodeportes we already knew about filip nuñez this ok many grax #terremotochile","5","1","1","84","13","1","1"
"official statement of umayor spread porfa! http://www.diariomayor.cl/v2/index.php?option=com_content&amp;view=article&amp;id=840","3","1","0","128","21","0","1"
"@meganoticiascl please say in what conditions I am the commune of hualqui-conce have not said anything about the rural areas or surroundings","8","4","1","140","23","0","1"
"@siribarren llico de 8 °: people ran to hills and are fine. They lost their houses and hotel Miramar does not exist. vichuquén gives them food","9","7","2","144","26","0","1"
"rt @ tvn24h: medical school: asks for help from volunteer doctors to strengthen care in areas most affected by #terremotochile # 24h","10","3","0","132","20","2","1"
"rt: @raulpazhuerta @rodrigosepu @ tele13online you need information from Jorge nelson contreras villarque is in conce and his filia in ovalle","10","3","1","141","20","0","1"
"#fuerzachile tvn_monicar puerto saavedra totally isolated !!!","3","1","0","61","6","1","1"
"rt @ baco1957: bueh. My son is still stranded in Buenos Aires. inform q army mounts tents in santiago airport to enable immi ...","10","4","0","128","22","0","1"
"rt @ dannyluna: rt @ amigoperu76 @oliverdog calls from peru to chile will be free in movistar from today 28 from 6pm x 3 days","8","3","0","125","23","0","1"
"looting began in the center of stgo ... banefe branch sacked bridge","4","3","0","67","11","0","1"
"The number of victims rises: Chilean authorities report that at least 64 people died in the ... http://bit.ly/awx73m","5","3","0","116","20","0","1"
"Why have not they intervened in the looting? and the president did not pronounce?","3","3","1","81","14","0","1"
"rt @portalnet: list nº 1 of hostels in pullehue http://url.ie/58kz #terremotochile broadcast and retweet please","8","0","0","112","18","1","1"
"@cnnchile I need to locate humberto hidalgo orellana and juana celedÓn ibarra they were located in calle toscania 3621 hualpen !!!","6","5","2","131","21","0","1"
"I need to know something k step in yumbel and florida porfa octaba region","7","2","1","73","14","0","1"
"and now is missing rt @elnacionalweb 708 killed by earthquake in chil","2","4","0","69","12","0","1"
"10 thousand ff.aa. towards his","1","0","0","30","6","0","1"
"@tvn_mauricio I would like to give information about the province of Colchagu","4","3","1","77","12","0","1"
"tremor in vineyard is the fourth of the night","3","1","0","45","9","0","1"
"rt @ayudachile: make rt of the missing list at: http://www.tconnections.net/chile/ #terremotochile","4","1","0","98","15","1","1"
"follow some replica","1","1","0","19","3","0","0"
"# vina2010 # fv10 do leo read this cold","3","2","0","39","7","2","0"
"rt @isaacbenavides: @marcoswitt pray for chile please ... I imagine that your Hispanic community must have several Chileans ... bendic ...","4","4","1","138","18","0","0"
"with an arjona song I&#39;ve saved myself explanations &lt;/ 3","5","1","1","62","12","0","0"
"@cristileon for that we are therefore","1","1","1","37","6","0","0"
"already closed plans come only to the stage","2","2","0","43","8","0","0"
"enough ethicsaaaaaaaaaaaaaaa matter of the ort ... I do not understand you and I do not appreciate you a fuck","4","4","4","109","19","0","0"
"@leon_krauze I think it would not be a miracle. It is the result of good regulation in the construction of chili.","6","4","3","113","21","0","0"
"ay pablo our song","1","1","0","17","4","0","0"
"caution: shell and bull gauge with gabriela (pte alto) is not working","7","2","0","69","12","0","0"
"be happy with little ... more arjona songs were missing!","1","3","0","56","9","0","0"
"I slept only 2 hours to see what chil","3","2","1","37","9","0","0"
"penc news","2","0","0","9","2","0","0"
"seeing if more buses are coming to stgo today","2","4","0","45","9","0","0"
"How the van Rysselberghe ask the military to shoot? What a fascist request. zero respect for life","6","2","0","97","17","0","0"
"with the nerve I have eaten like 10 chewing gum in 1 hour: z","3","3","1","60","14","0","0"
"rt @nadaseralomismo: guys if they have flour and want to make bread here is a recipe www.nadaseralomismo.com","6","4","1","108","19","0","0"
"rt @fernandopaulsen: could not you divert flights to antofagast","2","3","1","63","9","0","0"
"We are going to have to know how to get ahead! thanks to all the other countries that have been concerned with us! thank you very much to todou2665","3","9","3","147","29","0","0"
"global clicks! http://bit.ly/cocx43 haha ​​to click that Argentina is 31s","5","2","0","77","13","0","0"
"#rptw between pocuro and September 11","3","1","0","37","6","1","0"
"@maisayshighfive kaxai that after the earthquake I went to clean the glasses of my piece in the dark ¬ and I cut my fingers xd but nothing serious xd","7","3","2","150","28","0","0"
"that&#39;s why they kill them lol","0","1","2","33","8","0","0"
"I can not anymore my heart","1","1","1","26","6","0","0"
"rt @stark: #terremotochile: construction experts determined complete evacuation of central park building (balmaceda 215","6","2","0","119","14","1","1"
"@copano are behind the leader of that corner","3","1","0","44","8","0","0"
"@sebahuerta porq no lack the ball q aprvecha the panic","4","2","0","54","10","0","0"
"rt @helenacerqueira: the tsunami in Japan was 90 cent-meters - world - cnnmÃ © xico.com: http://bit.ly/awiijh via @addthis #terremotochile","10","1","0","140","21","1","0"
"a redbull please (a)","2","0","0","20","4","0","0"
"6 hours tweeting #terremotochile I&#39;m going for a cigar ... and I&#39;ll be back ...","4","4","0","87","17","1","0"
"on a page it says that one can donate blood with authorization from parents (minors) I would like to go * - *","5","6","3","109","20","0","0"
"the worst of #terremotochile is the people who take advantage of looting","4","3","0","72","12","1","0"
"I have false rumors","1","1","1","19","4","0","0"
"@ruzzpalacios the temple tb ????","1","1","0","32","4","0","0"
"@ mrdembow787 he told me in his chat ... he was going to be producing pa dy mundia","3","5","3","82","16","0","0"
"I die! I love this song tt!","1","2","2","27","7","0","0"
"#terremotochile bad evaluation of cellular service for emergencies ...? (another replica)","5","0","0","89","10","1","0"
"@valesalazr jajaj that&#39;s what I read from there qe decia @biobio","5","1","1","68","13","0","0"
"pq my cd is not like that http://bit.ly/d4hpvm just fixed me","2","2","1","60","14","0","0"
"@katsurina the business city is for the cornet d","3","1","0","48","9","0","0"
"rt @shaamiih: http://twitpic.com/15jd1f - this is what happens after @angiejobross attacks joe","6","2","0","94","14","0","0"
"tomorrow we could wake up like chile or haiti that is already written! we are in the last days! What is needed is to live fully!","5","9","2","128","26","0","0"
"rt @villavorzov: @rockeraroja regards no longer answer. which sissmo? // who did not answer? an earthquake in Chile of 8.3","8","2","0","122","20","0","0"
"the whore q you pario neighbor sondeput","5","0","1","39","7","0","0"
"@kerosut the casino is bie","2","2","0","26","5","0","0"
"@krnrauchm perp for each one of those bores","2","1","0","43","8","0","0"
"the one who doubts and does not investigate","2","3","0","43","8","0","0"
"@whoiscarlos http://twitpic.com/14lorq - that tense!","2","0","0","52","7","0","0"
"porrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr","1","0","0","45","1","0","0"
"@pipedelgado with a vodka al lad","4","0","0","32","6","0","0"
"Torch ! Although I do not like Arjona much I know all the songs! that penosaxd","3","2","2","78","15","0","0"
"the prizes are not requested !!!","1","2","0","32","5","0","0"
"for fear of being left alone","1","2","0","28","6","0","0"
"I do not want to enter the school","1","3","1","33","8","0","0"
"It&#39;s funny to see the cats climb a kind of ladder &quot;vertical ...","4","3","0","72","15","0","0"
"remember help today criticize tomorrow false alarms do not even think","4","4","0","69","11","0","0"
"rt @ tvn24h: airport: national and international flights are gradually resumed on Wednesday #terremotochile # 24h","7","2","0","113","14","2","0"
"@marcoporchile when talking about its therapeutic qualities always forget the most impotant","1","2","0","91","12","0","0"
"@tanamatute thank you very much for sending blessings to our compatriots !! How terrible everything is happening here in Chile!","5","4","1","127","19","0","0"
"@cris_juanes @guadalupita_js hello hearts! I am bie","2","2","1","51","7","0","0"
"@vicenteinfante is needed people to collaborate in something I want to be there helping Nose classifying things something like that not being there working?","6","9","1","156","24","0","0"
"rt @pedrofuentes: info of what results when giving you a better use of our digital skills follow @digitalesxchile #terremotochile","8","3","1","129","19","1","0"
"and whore hurts oh uu (but I still hate xd)","1","2","1","43","10","0","0"
"@dooooori to come sing it. minimum: p (via @warbazul) jkajkajkajk minimum po weón !!! I want them here now!","4","3","3","108","19","0","0"
"if not the tremor","1","0","0","17","4","0","0"
"@montanertwiter good morning! Today is a holiday in Uruguay as it assumes the new president mújica.","6","3","1","100","17","0","0"
"rt @anahi so much that I asked god for t","4","1","1","40","10","0","0"
"@juanleonel @sebajorquera @olystanne that photo I think I will not forget it jamá","3","4","3","82","13","0","0"
"@tvn_mauricio Mauricio would like to know if volunteers are needed to go to help concepcion !!!","4","7","0","95","15","0","0"
"rt @ccoronelg: I hate to stand in line at the bank &lt;------ I&#39;ll lend to my friend who has a package (baby) to make the paperwork fast!","10","5","1","141","29","0","0"
"rt @ 1vzlano: #terremotochile rt @cortespauli: I offer to locate people in santiago de #chil","3","2","1","92","14","2","0"
"@bncplax hello ivan I hope you are super good with your family. Beware","2","3","2","70","13","0","0"
"@arturogonzalezj I&#39;m on my way. in detour in villalegr","5","0","0","58","11","0","0"
"@kotaright jajajajaj someday I&#39;ll give you to try the cakes I do ... they do not last anything in my house or elsewhere","6","5","3","123","24","0","0"
"#ayudafuerzarmadachile @cnnchile waiting for the authorities to send help through the military?","4","3","0","95","12","1","0"
"goats: have you tasted this delicacy? http://twitpic.com/15ji2m","2","2","1","63","10","0","0"
"rt @ anyuu94: @tipicojonasfans you get mad when someone says &quot;for me they never fulfilled their promise to be virgins until the marriage ...","6","4","3","145","23","0","0"
"@ carloszarate13 m I will see rec2buenisima scary movie","3","3","1","55","8","0","0"
"the concert by Alejandro San has not been suspended","3","3","0","51","9","0","0"
"@ivanvalenzuela: already knew since 2007 !!!! http://bit.ly/ak1h9t","1","1","0","66","9","0","0"
"supporting the people of @chile ... another earthquake more","3","1","0","59","8","0","0"
"@my sister told the martin that I am mongolito that I did not understand and he laughed?","2","5","3","88","17","0","0"
"alcalá simplifies the opening licensing to promote employment http://bit.ly/9mp8n0","6","1","0","83","12","0","0"
"for the fuck I do not chub this wea and I need the tv twitter","4","3","2","61","15","0","0"
"@ricky_martin a drunk has sex with a prostitute they end she tells him! i have hiv the answer do not worry my love! that&#39;s nothing","7","8","4","134","27","0","0"
"@eljojo instituto santa maría ?? It looks good on the outside. Aranjuez? I do not know what it is","5","5","3","98","19","0","0"
"How much was #terremotoenchile?","1","1","0","31","4","1","0"
"@dennise_ what sector? ... in the plan I have water ....","4","2","1","56","9","0","0"
"there are localities in the sixth region to which there is still no help of any kind and they are quite affected ...","4","3","1","116","22","0","0"
"@eduardoe thank you ..","1","1","1","22","3","0","0"
"@nikkisorairo ... I love how tender and clumsy they make girls but ... ayu is the first one that makes me love her so much","4","5","4","122","23","0","0"
"Download the video to me? I only get the god deo and he&#39;s busy with chile.","4","2","2","78","18","0","0"
"I hate the girl that xqe is before chile in tt ¬¬","4","2","1","51","11","0","0"
"rt @sophievalcras: @snscafe it&#39;s true that the genre of the pdi is firing I just spoke with a friend who is there","5","4","1","117","24","0","0"
"@motonetas hahahahaha a rio scrambled fisherman gain","4","2","0","52","7","0","0"
"already dear #mtuit ... good night ... a pleasure ...","4","0","0","53","7","1","0"
"I can not believe it! it just rained: s ...","0","3","3","43","9","0","0"
"show the fire in conc","2","1","0","21","5","0","0"
"@pvergaram with respect to what my dear?","3","1","0","40","7","0","0"
"after the earthquake in #chil","1","0","0","29","5","1","0"
"rt @tommytrueno: rt the pros go back to latino america","3","2","0","54","10","0","0"
"rt @kekportillo: I thank god x ke I&#39;m fine and I pray x chile .. iclaro yes ... we pray for chile! a bes","4","5","3","108","24","0","0"
"ask me what you want &gt;&gt;&gt; http://www.formspring.me/thebigvers","2","3","2","69","13","0","0"
"@fcomnavarra thank you very much for all the support that have given the friends of the unav","3","3","1","92","17","0","0"
"rt @notiven: rt: @juanjosemolina: good morning to everyone! &quot;the deputies of the unit will commit to legislate from the an to finish ...","5","4","0","141","23","0","0"
"listening to the three: b she is my babe babe u266b","4","2","1","51","11","0","0"
"rt @juanjosemolina &quot;political freedom is a prerequisite for economic development and changes in society&quot;","6","1","0","114","16","0","0"
"my sister works at the sheraton .. and met aiÉricoooo !!! ahh! xd","2","2","0","66","12","0","0"
"but that ignorant! rt @nelsonbocaranda: according to daily gramma earthquakes are produced by a new weapon of the empire! confirmed...","5","4","0","134","20","0","0"
"rt @actiondatsun: rt @la_chichi: I&#39;m going to curepto tomorrow and I&#39;ll return the sabad","6","3","0","96","18","0","0"
"on March 1 you start the registration","2","1","1","37","7","0","0"
"I return the help that can be done to #chile from twitter :) doing info string.","6","5","1","79","15","1","0"
"wake up since the earthquake and I can not stick an eye #terremotochile","4","3","1","71","13","1","0"
"joer enternandome of chile in cnn is also!","3","1","0","42","8","0","0"
"the occasion ahace the looter .... that the ffaa go out to take care of and protect the things of the people !!!!!","6","4","0","114","21","0","0"
"I&#39;m bored :(","0","2","0","16","4","0","0"
"rt @melinalopez: I have 2 hypotheses .. or the tremor affected the United States .. or they are consuming faso ..: |","7","4","2","116","18","0","0"
"rt @ victoria1039fm: signature supporting victory fm at the headquarters of the station and at the cnp aragu","7","1","0","108","17","0","0"
"I have hardly slept and I still have a knot in my stomach","2","3","2","57","13","0","0"
"this year we will build in peru and chile: andrés arango sarmient","4","2","1","66","13","0","0"
"Money spent on ICT is lost without an effort to help teachers with their integration into the curriculum http://bit.ly/cfdl3w","7","4","0","125","22","0","0"
"ricardo arjona willing to sing for the victims of chile http://is.gd/9xhdh","2","1","0","74","14","0","0"
"@biankacampbell is Katucker in the forum? I felt that she is fine that she communicated with one of the vondys to leave us alone","4","5","4","128","24","0","0"
"rt @ victoria1039fm: express your opinion by the closing fm victory. enter to conatel: www.conatel.gob.ve. suggestions.","7","2","0","119","18","0","0"
"@maca_goles was not a claim was a statement ...: d so they know and buy tickets because they are rising to that level.","5","6","2","118","22","0","0"
"rt @asaliah_vz: that all our Chilean friends and the Chilean twitterers are well and that it is not more than a big scare. : #terremotochile","5","2","1","140","24","1","0"
"rt @ochovio: rt @jorgebarahona: at 12:00 I go to airport scl from viñ","2","3","1","70","14","0","0"
"rt @movistarchile: you can call free of all public phones @movistarchile del pai","2","2","1","80","13","0","0"
"rt @nperezr: the audience of the fifth is v","1","1","0","43","9","0","0"
"@camiescobar I already read it","0","1","2","30","5","0","0"
"@gcorvalan is not for less ... we must help the country #fuerzachile http://potq.cl/terremoto/","2","3","1","94","15","1","0"
"@alonsinhosepu confirmed by whom?","2","1","0","33","4","0","0"
"Anahi has moral authority to evaluate songs ??? I guess I will not be responsible for the tuning hahaha","4","5","2","103","18","0","0"
"I just spoke with @henriqueznicol","1","1","1","33","5","0","0"
"all to conatel on Thursday 4 to defend victory 103.9 of the technical closure","3","2","0","77","15","0","0"
"I try not to think what would happen if an earthquake like that touched us ... thank God the Chileans are better prepared","4","8","2","121","22","0","0"
"@ tvn24h in talca a lumpen is looting the house","4","2","0","47","9","0","0"
"to the hour that the light arrives! &gt;. &lt;","3","2","0","46","9","0","0"
"mental note: I can not exceed with the drinks today ... tomorrow you have to be worthy pal casorio! (2 piscolas already)","6","4","2","120","21","0","0"
"for liars (as) who say they do not know the motels ... there&#39;s a link ... more than obvious hahaha http://bit.ly/ayevra","6","3","1","123","24","0","0"
"@ incon3xo what do you know about puerto saavedra ?? my sister is there!","3","3","1","72","12","0","0"
"@caro_chile I think it&#39;s better that you wait for the routes to be better, do not risk it if you can wait better to take care of yourself a lot carito","4","9","5","154","33","0","0"
"the pope is a philosopher&#39;s stone !!!!","2","1","0","42","8","0","0"
"bone is 3rd! ahhh and my elect xx","2","1","0","33","8","0","0"
"@marcelo_osorio_ pa no more feet","1","1","0","32","5","0","0"
"rt @love_colours: rt @darthjam: oe stop occupying the bandwidth in the @snscafe pueeeeee there are people that we want to help","4","6","1","126","21","0","0"
"#vinaenvivo because they use playback ??? !!!!!! http://bit.ly/dsdja4","3","1","2","69","9","1","0"
"@ carito861 the carola spoke yesterday with the narry and I had said that they were fine ... something happened ???","5","5","2","115","18","0","0"
"@soledadonetto I hope you enjoy the concert of Arjona who I share your: d","4","3","3","73","14","0","0"
"I encourage all Chileans in Mexico we are with you for what you are suffering","3","4","4","77","15","0","0"
"to defend @ victoria1039fm participates caravan to conatel caracas on Thursday, March 4. punto dconcentración toll la victoria6am","7","3","0","130","18","0","0"
"darkmasters soon another date http://bit.ly/9lnidr","2","0","0","50","8","0","0"
"I feel I will soon explode","0","3","2","26","6","0","0"
"I heard that voice note twice or #cdlr the shoes ?? xo loool","4","3","2","60","12","1","0"
"@anibalgr we talk about old","1","1","1","27","5","0","0"
"@modlikan moved with the moni earthquake that&#39;s why","4","1","0","55","10","0","0"
"@nelissh does not help much in all cas","1","2","0","38","8","0","0"
"on the air","1","0","0","10","3","0","0"
"that people report please. how are you?","1","2","1","39","7","0","0"
"today I was invited to krretiar and I said no because I wanted to see arjon","3","5","3","75","16","0","0"
"@soldeabril thank you friend trasandinaa! : d","2","1","1","45","6","0","0"
"http://twitpic.com/161idv - grandmothers listen as #cfk asks for punishment for those responsible for the dictatorship","6","2","0","118","17","1","0"
"to all possible countries","1","0","0","25","4","0","0"
"the judge of the case of juana decides on his extradition to spain ... I hope that they give it to him to give him many .... limonazos here.","5","5","5","140","27","0","0"
"rt @humonegro: they just called me from quilicur","2","1","2","48","8","0","0"
"hoping to be able to contact us with our southern family","1","3","1","56","11","0","0"
"rt @ dyanfield: sony advised to stop using old ps3 while repairing a fault http://bit.ly/amkczt -&gt;","4","4","0","101","18","0","0"
"rt @yosoycheka: chile ... we are with you !!! Put everything in God&#39;s hands!","4","2","2","80","14","0","0"
"we are on the air with ignacio franzan","3","1","1","38","8","0","0"
"the tragedy will flatten us like a mass of concrete in slow motion. Every minute that passes adds more pain and desolation.","7","4","1","123","22","0","0"
"we&#39;re still Chilean brothers ...! a solidarity hug for what is left at night","6","3","0","80","15","0","0"
"rt @jupy_: rt if you wanted to go back 100 years ago and fix everything: (","4","3","1","74","15","0","0"
"it is the strongest replica","1","1","1","27","5","0","0"
"rt @thelittleidiot: a shame in Chile. I can not write much in Spanish","3","2","1","69","13","0","0"
"@ siggy100x35 q there is certain that you eat 5 combos of mcdonalds every time q vaz att mesias @pedro_rossello","7","3","1","111","19","0","0"
"by the way .. why the president of Chile asks not to send aid? I understand that no country can face such a disaster alone","6","5","1","122","24","0","0"
"rt @ nicolaslopez: rt @ nicolenatalino: nofx will hold an extra show today in argentina","7","2","0","87","13","0","0"
"the homage of liniers for all the people of Chile. Thanks, teacher! http://bit.ly/a8shrr","6","0","0","88","16","0","0"
"with a big hug and a kiss all earthquake passes tranquil","3","1","0","56","11","0","0"
"@jbellolio &quot;suspend transactions&quot; is impossible in retail 1st need","4","2","0","76","11","0","0"
"in less than two hours it is expected that the tsunami arrived in hawaii","3","3","1","72","14","0","0"
"tvn the only one that informs of what happens in concepcio","3","2","0","58","11","0","0"
"rt: @danielviotto hit our camera. Chiqui is fine. is very tense we must go #terremotochile","4","5","1","90","15","1","0"
"ollanta humala and leaders of the nationalist party express their sorrow for deaths and damages caused by an earthquake in the town of chile.","10","2","0","141","24","0","0"
"shakira will not go tomorrow to the press conference in Geneva","5","2","0","62","11","0","0"
"are giving information of a 2 earthquake that will come in less than 72 hours ... please do not make jokes with that but cause more chaos ...","5","7","0","141","26","0","0"
"and why do you want to go to santiago = p rt @ecaceres: I want to go to Santiago el finde. !!","3","6","2","93","20","0","0"
"@tvn_mauricio there is news of shriek have only shown conce and talca","5","3","0","69","12","0","0"
"thanks to all our friends and customers for the calls. we are all ok! thanks for worrying. strength chile!","7","2","1","106","19","0","0"
"@psicogestalt I went 6 months ago. What did the guides say when they arrived at #chile? here there are small tremors almost daily.","5","5","2","130","23","1","0"
"@fraknet running half machine and with problems in some houses just ...","4","1","0","71","11","0","0"
"looking on twiter I found a picture on fb of an achaino character doing his business http://www.to/wli9e mira @alvaromata","6","3","1","121","22","0","0"
"they know what they look for the youtube the Chilean judges will see what the Peruvians think of (#moteconhuesillo live at http://ustre.am/cug7)","7","6","2","144","25","0","0"
"I believe they will need the constitutional 2% to rebuild","1","4","2","57","10","0","0"
"@pelurestart officializes the people love? +8","3","1","0","45","6","0","0"
"@mariiaferciias hey if I do not connect to twitwer not in the middle of nothing jeje ke bad with the earthquake","5","3","1","111","21","0","0"
"xq the concentration goes when I need it most?","1","2","2","46","9","0","0"
"free phone lines to call chile ... no cost !!!! #terremotochile #digitel #movistar #movilnet #cantv","12","1","0","99","13","5","0"
"rt @selenagomezmxi: may God be in the heart and home of each of the Chilean brothers","4","2","0","84","16","0","0"
"I do not know why I tweeted that. is that I can not stand seeing so much bad news on twitter ._. and I know nobody will read it xd","3","10","5","130","30","0","0"
"very much less bad we sold the supermarkets ... the shit desperate people steal what they do not need","4","4","2","101","18","0","0"
"What is the death toll in Chile?","4","1","0","32","7","0","0"
"rt @rmoreno: rt @manuchat @consueloedwards: how it is not understood that help is needed! No more crime or looting! government take ac ...","6","6","1","138","22","0","0"
"@ soledadonetto / if you have questions for our interviewee","2","1","1","59","8","0","0"
"arrest criminals and force them to forced labor in a disaster area. message for new government","7","2","1","94","16","0","0"
"rt @don_juanelo: flaites of shit. even the cones are stolen. http://is.gd/9s2gu","4","2","0","79","14","0","0"
"rt @redeschile: every day and every student","3","0","0","43","7","0","0"
"ended the weekend of terror ... now to worry about having silver pa to continue studying ... cueck!","4","5","0","99","16","0","0"
"a person dies for a bullet","2","1","0","26","6","0","0"
"@vhquezada has news of the safe family in the villa pinare","5","1","0","58","11","0","0"
"How can there be people surfing in #hawaii !!!!!! sera entrete see them in the waves hahahaha","4","4","1","93","16","1","0"
"Let&#39;s go chile we&#39;ll get ahead of this catastrophe","3","2","0","58","13","0","0"
"victory 103.9 is one of the most participatory and interactive media and provides búen","3","2","0","87","16","0","0"
"@mellamocarla xddd good! Today I had leo hair king! xd I wash my hair and do not dry it. I had a lot of curls = 3 =","8","5","4","115","26","0","0"
"rt @foxtroy: chao with arjona what does the weon think? we put a cd with low songs of the ares and we have it singing the same # vina2010","6","6","3","137","28","1","0"
"@rominalms_ I could not romi but tomorrow I&#39;m","3","3","1","49","10","0","0"
"rt @ csierralta: people traveling to the south and be generous to offer travel","4","3","0","78","13","0","0"
"Someone knows if ATMs work in #valdivia","4","2","0","39","7","1","0"
"I&#39;m going for my pills","1","2","0","26","7","0","0"
"http://twitpic.com/1655am - love (@eveecyrus) and hatred together","3","0","0","65","9","0","0"
"right in thc they were going through the program about the awakening of the ring of fire","5","2","1","88","17","0","0"
"in the news they speak of all the places less than vine","3","1","1","55","12","0","0"
"I had not realized how terrible the haitu00e was","1","3","1","48","9","0","0"
"mimes from Ecuador to all Chileans. strength and what they need to say! #terremotochile htt .. http://bit.ly/bckolo @conz @remolesto","7","3","1","132","21","1","0"
"Why was there no tsunami warning? why is negu00f","2","3","0","48","9","0","0"
"in antofagasta we need radial contact with the affected areas","3","2","1","61","10","0","0"
