@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"rt @portalnet: lista nº 1 de albergados en pullehue   http://url.ie/58kz #terremotochile  difundir y retwitear por favor","7","2","1","121","19","1","1"
"@cnnchile necesito ubicar a humberto hidalgo orellana y juana celedÓn ibarra ellos estaban ubicados en calle toscania 3621 hualpen!!!","5","4","1","134","20","0","1"
"necesito saber algo k paso en yumbel y florida porfa octaba region","3","4","1","66","12","0","1"
"y ahora es que faltan rt @elnacionalweb 708 muertos por terremoto en chil","4","1","0","73","13","0","1"
"10 mil efectivos de las ff.aa. hacia el su","2","0","0","42","10","0","1"
"@tvn_mauricio me gustaría qe dieran informacion de la provincia de colchagu","4","1","1","76","12","0","1"
"temblor en viña es el cuarto de la noche","4","0","0","41","10","0","1"
"rt @ayudachile: haz rt de la lista de desaparecidos en: http://www.tconnections.net/chile/ #terremotochile","7","2","0","106","16","1","1"
"siguen algunas replica","0","2","1","22","3","0","0"
"#vina2010 #fv10 ¿ leo rey esta resfriado","5","0","0","41","6","2","0"
"rt @isaacbenavides: @marcoswitt oren por chile por favor...me imagino que vuestra comunidad hispana deben haber varios chilenos...bendic ...","6","2","1","140","19","0","0"
"con una canción de arjona me he ahorrado explicaciones &lt;/3","3","1","1","62","12","0","0"
"@cristileon para eso estamos pues","0","0","1","33","5","0","0"
"ya se vienen planos cerrados solo al escenari","2","1","1","45","8","0","0"
"basta de éticaaaaaaaaaaaaaaaa materia del ort...no te entiendo y no te aprecio un carajo","4","3","2","89","15","0","0"
"@leon_krauze creo que no sería un milagro. es el resultado de una buena reglamentación en las construcciones de chile.","5","1","0","120","21","0","0"
"ay pablo nuestra cancio","1","0","0","23","4","0","0"
"precauciÓn: semaforo de concha y toro con gabriela (pte alto) no esta funcionando","5","1","0","82","14","0","0"
"quede con gusto a poco ... faltaron mas canciones de arjona!","3","2","0","60","10","0","0"
"he dormido sólo 2 horas por ver lo de chil","1","2","1","43","11","0","0"
"noticias de penc","2","0","0","16","3","0","0"
"viendo si salen mas buses a stgo hoy","2","2","0","36","8","0","0"
"como chucha la van rysselberghe pide que los militares disparen? que petición mas fascista. cero respeto por la vida","5","2","2","117","20","0","0"
"con el nervio me he comido como 10 chicles en 1 hora :z","4","1","1","55","13","0","0"
"rt @nadaseralomismo: chicos si tienen harina y quieren hacer pan aquí hay una receta www.nadaseralomismo.com","7","3","0","109","17","0","0"
"rt @fernandopaulsen: ¿no podrían desviar vuelos a antofagast","2","1","0","62","9","0","0"
"vamos a tener que saber salir a delante!!! gracias a todos los otros paises que se han preocupado con nosotros! muchas gracias de todou2665","4","4","3","139","24","0","0"
"mundial de clicks! http://bit.ly/cocx43 jaja a clickear que argentina está 31s","2","2","0","79","14","0","0"
"#rptw entre pocuro y 11 de septiembr","2","0","0","36","7","1","0"
"@maisayshighfive kaxai que despues del terremoto fui a limpiar los vidrios de mi pieza a oscuras¬¬y me corte los dedos xd pero nada grave xd","7","2","2","142","26","0","0"
"por eso es que los matan lol","0","1","1","28","7","0","0"
"no puedo más mi corazó","0","2","0","25","6","0","0"
"rt @stark: #terremotochile: expertos en construcción determinaron evacuación completa de edificio central park (balmaceda 215","9","2","0","127","17","1","1"
"@copano quedan atrás del lider de esa esquin","1","1","0","45","9","0","0"
"@sebahuerta porq no falta el pelota q aprvecha el panico","1","2","1","56","10","0","0"
"rt @helenacerqueira: el tsunami en japÃ³n fue de 90 centÃ-metros - mundo - cnnmÃ©xico.com: http://bit.ly/awiijh via @addthis #terremotochile","11","0","0","145","23","1","0"
"una redbull porfavor (a)","2","0","0","24","4","0","0"
"6 horas tuiteando #terremotochile voy por un cigarro... y vuelvo...","4","3","0","67","10","1","0"
"en una pagina dice que uno puede donar sangra con autorización de los padres (menores de edad) me gustaría ir *-*","5","4","2","115","22","0","0"
"lo peor de #terremotochile es la gente que aprovecha de saquea","4","1","1","62","11","1","0"
"me tiene chato los rumores falso","2","1","1","32","6","0","0"
"@ruzzpalacios el templo tb????","1","0","0","30","4","0","0"
"@mrdembow787 a mi me lo dijo en su chat... hiba a estar produciendo pa dy mundia","4","2","2","80","16","0","0"
"mueroo!!! amo esta cancion t.t!","2","1","0","31","6","0","0"
"#terremotochile ¿mala evaluación del servicio de celulares para emergencias...? (otra réplica)","6","0","0","97","13","1","0"
"@valesalazr jajaj eso es lo qe lei por ahi qe decia de @biobio","4","1","1","62","13","0","0"
"pq mi cd no es así http://bit.ly/d4hpvm recien me fijo","0","1","2","55","13","0","0"
"@katsurina la ciudad empresarial esta pa la corneta d","3","0","1","53","9","0","0"
"rt @shaamiih: http://twitpic.com/15jd1f - esto es lo que pasa despues de que @angiejobross ataca a joe","5","1","2","102","18","0","0"
"mañana podriamos amanecer como chile o haití eso ya esta escrito ! estamos en los ultimos dias ! lo q oda es vivir cn plenitud!","5","3","2","129","24","0","0"
"rt @villavorzov: @rockeraroja saludos ya no contestas. cual sissmo?// que no contestó? un terremoto en chile de 8.3","5","3","1","116","19","0","0"
"la puta q te pario vecino hijodeput","1","1","1","35","7","0","0"
"@kerosut el casino esta bie","2","0","0","27","5","0","0"
"@krnrauchm perp por cada uno de esos pelmazo","2","1","1","44","8","0","0"
"aquel que duda y no investig","0","0","0","29","6","0","0"
"@whoiscarlos http://twitpic.com/14lorq - que tensa!","0","0","0","51","7","0","0"
"porrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr","1","0","0","45","1","0","0"
"@pipedelgado con un vodka al lad","4","0","0","32","6","0","0"
"antorcha ! aunque no me guste mucho arjona me se todas las canciones! que penosaxd","2","3","4","82","14","0","0"
"los premios no se piden!!!","1","1","1","26","5","0","0"
"por miedo a quedar solo","1","1","0","23","5","0","0"
"no quiero entrar al colegi","1","2","0","26","5","0","0"
"es gracioso ver a los gatos subir una especie de escalera vertical...","3","2","0","71","12","0","0"
"recuerda ayuda hoy critica mañana falsas alarmas ni se te ocurr","2","3","2","64","12","0","0"
"rt @tvn24h: aeropuerto: el miércoles se reanudan gradualmente vuelos nacionales e internacionales #terremotochile #24h","8","1","1","119","15","2","0"
"@marcoporchile cuando se habla de sus cualidades terapeutica siempre se olvida la mas impotant","3","3","2","94","14","0","0"
"@tanamatute gracias que linda por mandar bendiciones a nuestros compatriotas!! que terrible todo lo que esta pasando aqui en chile!!","4","4","1","132","20","0","0"
"@cris_juanes @guadalupita_js hola corazones!! yo estoy bie","2","1","1","58","7","0","0"
"@vicenteinfante se nececita gente q colabore en algo yo kiero estar ahi ayudando nose clasificando cosas algo asi nose estar ahi trabajando?","3","5","4","140","22","0","0"
"rt @pedrofuentes: info de lo que resulte al darle #unmejoruso a nuestras habilidades digitales sigan a  @digitalesxchile #terremotochile","6","2","2","136","18","2","0"
"y puta q duele oh u.u (pero sigo con el odio xd)","4","1","1","48","13","0","0"
"@dooooori que vengan a cantarla. mÍnimo :p (via @warbazul) jkajkajkajk mínimo po weón!!! yo los quiero acá ahora!","5","3","2","117","21","0","0"
"sino es el temblo","1","0","0","17","4","0","0"
"@montanertwiter buenos días! hoy es feriado en uruguay ya que asume el nuevo presidente mújica.","2","3","0","97","17","0","0"
"rt @anahi tanto que pedi a dios por t","4","1","1","37","9","0","0"
"@juanleonel @sebajorquera @olystanne esa foto creo que no la olvidaré jamá","2","2","1","76","11","0","0"
"@tvn_mauricio mauricio quisiera saber si se necesitan voluntarios para ir en ayuda a concepcion !!!","5","4","1","99","14","0","0"
"rt @ccoronelg: odio hacer fila en el banco&lt;------ te presto a mi amigo que tiene paquete(bebe) pa que te haga rapido el papeleo!","7","4","3","131","25","0","0"
"rt @1vzlano: #terremotochile rt @cortespauli: me ofrezco para ubicar a gente en santiago de #chil","7","2","1","97","15","2","0"
"@bncplax hola ivan espero que estes super bien junto a tu familia.  cuidate","3","4","0","75","13","0","0"
"@arturogonzalezj estoy en camino. en desvío en villalegr","3","0","0","57","9","0","0"
"@kotaright jajajajaj algun día te daré de probar los queques que hago...no duran nada en mi casa o en otros lados","5","5","3","115","23","0","0"
"#ayudafuerzarmadachile @cnnchile que esperan las autoridades para enviar ayuda a traves de militares?","6","2","1","101","13","1","0"
"cabros: ¿han probado este manjar? http://twitpic.com/15ji2m","1","2","0","60","9","0","0"
"rt @anyuu94: @tipicojonasfans que te enojes cuando alguien te dice para mi nunca cumplieron su promesa de ser virgenes hasta el matrimo ...","5","2","3","140","22","0","0"
"@carloszarate13 m voy a ver rec2buenisima película de miedo","3","1","0","60","10","0","0"
"no se ha suspendido el concierto de alejandro san","3","1","1","49","9","0","0"
"@ivanvalenzuela: ya se sabia desde el 2007!!!! http://bit.ly/ak1h9t","2","2","1","67","11","0","0"
"apoyando a la gente de @chile...otro terremoto mas","3","1","0","50","9","0","0"
"@mi hermana ledijo al martin que soy mongolito que no entendi y el se echo a reir ?","3","3","1","83","17","0","0"
"alcalá simplifica la concesión de licencias de apertura para fomentar el empleo http://bit.ly/9mp8n0","4","2","0","102","17","0","0"
"por la mierda no cacho esta wea y necesito el twitter de tv","4","2","0","59","13","0","0"
"@ricky_martin un borracho tiene sexo con una prostituta terminan ella le dice! tengo hiv el responde no te preocupes mi amor !eso no es nada","6","5","5","140","25","0","0"
"@eljojo instituto santa maría?? se ve bien por fuera. aranjuez? no cacho cual es","2","3","2","81","15","0","0"
"de cuanto fue el #terremotoenchile?","3","0","0","35","5","1","0"
"@dennise_  que sector?... en el plan tengo agua....","4","2","0","51","8","0","0"
"existen localidades en la sexta region a las cuales aun no llega ayuda de ningun tipo y se encuentran bastante afectadas...","5","3","2","123","21","0","0"
"@eduardoe gracias..","1","1","0","19","2","0","0"
"@nikkisorairo ...yo adoro lo tiernas y torpes que hacen a las chicas pero...ayu es la primera que logra que yo la quiera mucho","3","5","6","126","24","0","0"
"¿bajarme el deo a mi? a mi solo me baja el deo dios y el esta ocupado con chile.","3","2","1","81","19","0","0"
"odio a la niña esa xqe esta antes que chile en tt ¬¬","4","1","1","55","13","0","0"
"rt @sophievalcras: @snscafe es verdad eso anda gen te de la pdi disparando acabo de hablr cn un amigo q esta por alla","8","2","5","117","23","0","0"
"@motonetas jajajajaja a rio revuelto ganancia de pescador","4","1","0","57","8","0","0"
"ya queridos #mtuit... buenas noches... un agrado...","4","0","0","51","7","1","0"
"no lo puedo creer! acaba de llover :s ...","0","2","1","41","8","0","0"
"muestren el incendio en conc","2","1","0","28","5","0","0"
"@pvergaram con respecto a que mi estimada?","1","1","0","42","7","0","0"
"después del sismo en #chil","2","0","0","27","6","1","0"
"rt @tommytrueno: rt los jobros vuelven a latino améric","5","1","1","55","10","0","0"
"rt @kekportillo: le doy gracias a dios x ke estoy bien y rezo x chile.. iclaro que si... rezamos por chile! un bes","7","3","2","114","23","0","0"
"preguntame lo q quieras &gt;&gt;&gt;http://www.formspring.me/thebigvers","2","1","2","71","12","0","0"
"@fcomnavarra muchas gracias por todo el apoyo que han dado los amigos de la unav","4","2","1","80","15","0","0"
"rt @notiven: rt: @juanjosemolina :¡buenos días a tod@s!los diputados de la unidad se comprometerán a legislar desde la an para acabar c ...","8","4","1","143","26","0","0"
"escuchando a los tres :b ella es mi nena nena u266b","0","2","1","51","11","0","0"
"rt @juanjosemolina la libertad política es requisito previo para el desarrollo económico y cambios en la sociedad","7","0","0","117","19","0","0"
"mi hermana trabaja en el sheraton.. y conociÓ a amÉricoooo!!! ahh! xd","5","1","0","71","13","0","0"
"pero que ignorantes! rt @nelsonbocaranda: segun diario gramma los terremotos son producidos por un arma nueva del imperio!!! confirmado...","7","2","0","138","19","0","0"
"rt @actiondatsun: rt @la_chichi: voy a curepto mañana y vuelvo el sabad","6","1","0","72","13","0","0"
"el 1 de marzo empiezas las matrícula","3","0","0","37","8","0","0"
"retomo la ayuda que se puede hacer a #chile desde twitter :) haciendo cadena de info.","5","2","2","85","15","1","0"
"despierta desde el terremoto y no puedo pegar un ojo #terremotochile","3","2","0","68","11","1","0"
"joer enternandome de lo de chile  en cnn tambien esta!","3","0","0","54","10","0","0"
"la ocasion ahace al saqueador....que salgan las ffaa a cuidar y proteger las cosas de la gente!!!!!","4","4","1","99","18","0","0"
"estoy aburrida :(","0","0","0","17","2","0","0"
"rt @melinalopez: tengo 2 hipotesis.. o el temblor afecto a estados unidos.. o andan  consumiendo faso.. :|","5","3","0","106","16","0","0"
"rt @victoria1039fm: firma apoyando a victoria fm en la sede de la estaciÓn y en el cnp aragu","8","2","0","93","19","0","0"
"casi no he dormido y tengo aun un nudo en el estomag","2","2","0","52","12","0","0"
"este año construiremos en perú y chile : andrés arango sarmient","4","3","0","66","12","0","0"
"el dinero gastado en tic se pierde sin un esfuerzo de ayudar al maestros con su integración en el plan de estudios  http://bit.ly/cfdl3w","8","2","1","139","27","0","0"
"ricardo arjona dispuesto a cantar  para los damnificados de chile http://is.gd/9xhdh","3","3","0","84","14","0","0"
"@biankacampbell es katiucker en el foro? yo senti q ella se encuentra bien q se comunico con una de las vondys para dejarnos tranquilas","5","1","6","135","24","0","0"
"rt @victoria1039fm: expresa tu opinión por el cierre técnico de victoria fm. entra a conatel: www.conatel.gob.ve. sugerencias.","9","2","0","128","22","0","0"
"@maca_goles no era nu reclamo era una declaración... :d para que se enteren y compren pasajes porque están subiendo a ese nivel.","5","3","1","130","24","0","0"
"rt @asaliah_vz: que todos nuestros amigos chilenos y los twitteros chilenos esten bien y que no sea mas que no gran susto. : #terremotochile","5","1","0","140","23","1","0"
"rt @ochovio: rt @jorgebarahona: a las 12:00 salgo a aeropuerto scl desde viñ","7","0","0","77","14","0","0"
"rt @movistarchile: puedes llamar gratis de todos los teléfonos publicos @movistarchile del pai","4","1","0","95","14","0","0"
"rt @nperezr: el publico de la quinta se v","3","0","1","41","9","0","0"
"@camiescobar ya lo leí","0","2","1","23","4","0","0"
"@gcorvalan no es para menos... debemos ayudar al país #fuerzachile http://potq.cl/terremoto/","2","3","0","93","15","1","0"
"@alonsinhosepu confirmado por quién?","0","0","1","37","5","0","0"
"anahi tiene autoridad moral para evaluar canciones??? supongo que no sera la encargada de la afinacion jajaj","5","4","0","108","17","0","0"
"acabo de hablar con @henriqueznicol","1","1","0","35","5","0","0"
"todos a conatel el jueves 4 para defender a victoria 103.9 del cierre tÉcnico","4","1","1","78","16","0","0"
"intento no pensar que pasaria si un terremoto asi nos tocara a nosotros... gracias a dios los chilenos estan mejor preparados","6","2","2","125","21","0","0"
"@tvn24h en talca un lumpen esta saquendo las casa","2","3","0","49","9","0","0"
"a la horita que llega la luz! &gt;.&lt;","4","1","1","39","9","0","0"
"nota mental : no me puedo exceder con los traguitos hoy ... mañana hay que estar digna pal casorio ! ( 2 piscolas ya )","4","1","1","119","21","0","0"
"para los mentirosos (as) que dicen no conocer los moteles... ahi les va un link... mas q obvio jajaja http://bit.ly/ayevra","4","4","3","122","23","0","0"
"@incon3xo qué sabes de puerto saavedra?? mi hermana está allá!!","2","2","1","66","10","0","0"
"@caro_chile yo creo q es mejor q esperes a q las rutas esten mejor no te arriesgues si pudes esperar mejor hacerlo cuidate mucho carito","5","4","2","135","25","0","0"
"el papa es una piedra filosofal!!!!","2","0","0","35","6","0","0"
"osea es 3ro!! ahhh y mi electivo x.x","3","0","0","36","9","0","0"
"@marcelo_osorio_  pa no meter mas las patas","2","1","0","43","7","0","0"
"rt @love_colours: rt @darthjam: oe dejen de ocupar el ancho de banda en el @snscafe pueeeeee hay gente que queremos ayudar","9","3","1","122","21","0","0"
"#vinaenvivo porque usan playback???!!!!!! http://bit.ly/dsdja4","1","2","0","62","8","1","0"
"@carito861 la carola habló ayer con la narry y me habia dicho q estaban bien... paso algo???","1","4","3","93","17","0","0"
"@soledadonetto espero que disfrutes el concierto de arjona quien commo tu :d","5","2","1","76","12","0","0"
"animo a todos los chilenos ¡ en mexico estamos con ustedes por lo que estan sufriendo","2","2","2","86","15","0","0"
"para defender @victoria1039fm participa caravana hasta conatel caracas el jueves 4 de marzo.punto dconcentración peaje d la victoria6am","6","3","0","136","20","0","0"
"darkmasters proximamente otra fecha http://bit.ly/9lnidr","2","0","0","56","8","0","0"
"presiento q pronto voy a explotar","1","1","1","33","6","0","0"
"escuché esa nota de voz dos veces o.o #cdlr los zapatos?? xd loool","7","2","0","67","14","1","0"
"@anibalgr hablamos de viejos","0","2","0","28","4","0","0"
"@modlikan se movio con el terremoto moni por eso","1","2","2","48","9","0","0"
"@nelissh no sirve de mucho en todo cas","0","1","1","38","8","0","0"
"en antena","1","0","0","9","2","0","0"
"que se reporten las personas porfavor. como están?","1","1","1","51","9","0","0"
"hoy me invitaron a krretiar y dije que no porque queria ver a arjon","0","5","2","67","14","0","0"
"@soldeabril gracias amiga trasandinaa! :d","3","0","0","41","5","0","0"
"http://twitpic.com/161idv - las abuelas escuchan como #cfk pide penas para los responsables de la dictadura","5","3","0","107","17","1","0"
"a todos los paises posible","1","0","0","26","5","0","0"
"el juez del  caso de juana  decide sobre su extradición a españa... espero que se la concedan para darle muchos.... limonazos aquí.","7","3","3","134","24","0","0"
"rt @humonegro: me acaban de llamar desde quilicur","3","1","1","49","8","0","0"
"esperando poder contactarnos con nuestra familia del sur","2","1","0","56","8","0","0"
"rt @dyanfield: sony aconseja detener el uso de antiguas ps3 mientras repara una avería http://bit.ly/amkczt --&gt;","6","4","0","115","20","0","0"
"rt @yosoycheka: chile...estamos con ustedes !!! pongan todo en las manos de dios!","4","1","2","81","13","0","0"
"estamos al aire con ignacio franzan","2","2","0","35","6","0","0"
"la tragedia va aplastandonos como una masa de hormigón en cámara lenta.cada minuto que pasa va agregando mas dolor y desolación.","7","2","1","131","25","0","0"
"vamos todavía hermanos chilenos...! un abrazo solidario para lo que queda de noche","3","2","1","83","14","0","0"
"rt @jupy_: rt si quisieras volver 100 aÑos atras y arreglar todo : (","5","3","1","69","13","0","0"
"es la replica mas fuerte","0","0","0","24","5","0","0"
"rt @thelittleidiot: una lastima en chile. no puedo escribir mucho en espano","4","1","0","75","12","0","0"
"@siggy100x35 q hay de cierto q te comes 5 combos de mcdonalds cada vez q vaz att el mesias @pedro_rossello","6","1","1","106","20","0","0"
"por cierto.. por que la presidente de chile pide que no envien ayuda? tengo entendido que ningun pais puede afrontar semejante desastre solo","4","6","0","140","23","0","0"
"rt @nicolaslopez: rt @nicolenatalino: nofx realizará hoy un show extra en argentin","6","1","1","83","12","0","0"
"el homenaje de liniers para todo el pueblo de chile. gracias maestro! http://bit.ly/a8shrr","7","0","0","90","16","0","0"
"con un gran abrazo y un beso todo terremoto pasa tranquil","4","1","0","57","11","0","0"
"@jbellolio suspender las transacciones  es imposible en retail 1ª necesida","3","1","0","77","10","0","0"
"en menos de dos horas se espera que llegué el tsunami a hawaii","2","2","2","63","13","0","0"
"tvn el unico que informa de lo que pasa en concepcio","1","2","2","52","11","0","0"
"rt: @danielviotto le pegaron a nuestra camara. chiqui esta bien. esta muy tenso debemos irnos #terremotochile","5","2","1","109","16","1","0"
"ollanta humala y dirigentes del partido nacionalista expresan su pesar por muertes y daños causados por terremoto en el pueblo de chile.","9","1","0","137","23","0","0"
"shakira no acudirá el día de mañana a la conferencia de prensa en ginebr","4","2","0","75","16","0","0"
"estan dando informacion de un 2 terremoto que vendra en menos de 72 horas...por favor no hagan bromas con eso sino causaran mas caos...","6","5","2","135","25","0","0"
"y pa que tu quiere ir pa santiago =p rt @ecaceres: quiero ir pa santiago el finde.!!","4","5","0","84","17","0","0"
"@tvn_mauricio hay noticias de chillan solo han mostrado conce y talca","6","1","0","69","11","0","0"
"gracias a todos nuestros amigos y clientes por los llamados. estamos todos ok! gracias por la preocupación. fuerza chile!!","6","0","1","123","20","0","0"
"@psicogestalt fui hace 6 meses.  lo 1ro q dijeron los guías al llegar a #chile? aquí hay pequeños temblores casi a diario.","6","2","1","125","24","1","0"
"@fraknet funcionando a media máquina y con problemas en algunas casas nomás...","3","1","0","80","14","0","0"
"buscando en twiter me encontre una foto en fb de un personaje achaino haciendo su negocio http://www.to/wli9e mira @alvaromata","5","4","2","126","22","0","0"
"saben ke busquen el el youtube   juicio a los chilenos   veran lo ke piensan los peruanos de (#moteconhuesillo live at http://ustre.am/cug7)","6","6","1","140","24","0","0"
"yo creo q van a necesitar el 2% constitucional para reconstrui","1","2","1","62","11","0","0"
"@pelurestart oficializa a gente amor? +8","3","1","0","40","6","0","0"
"@mariiaferciias oye si no me conecto a twitwer no em entero de nada jeje ke mal con el terremoto","3","2","2","96","19","0","0"
"xq la concentracion se va cuando mas la necesito??","1","2","2","50","9","0","0"
"liberen lineas telefonicas para llamar a chile... no cost!!!! #terremotochile #digitel #movistar #movilnet #cantv","6","5","0","113","14","5","0"
"rt @selenagomezmxi: que dios este en el corazón y hogar de cada uno de los hermanos chilenos","4","1","2","93","18","0","0"
"no se porque twittee eso ._. es que ya no soporto ver tantas malas noticias en twitter ._. y se que nadie lo leerá xd","1","5","5","118","25","0","0"
"muy cierto menos mal vendimos los supermercados...la cago la gente desesperada roba lo que no necesit","3","3","1","101","17","0","0"
"cual es el saldo de muertos en chile?","3","0","1","37","8","0","0"
"rt @rmoreno: rt @manuchat @consueloedwards: cómo no se entiende que se necesita ayuda! no mas delincuencia ni saqueos! gobierno tomar ac ...","7","3","5","141","22","0","0"
"@soledadonetto/si tienen preguntas para nuestros entrevistado","2","2","0","61","7","0","0"
"arrestar a delincuentes y obligarlos a trabajos forzados en zona de desastre.mensaje para nuevo gobierno","6","1","0","104","16","0","0"
"rt @don_juanelo: flaites de mierda. hasta los conos se roban. http://is.gd/9s2gu","5","1","1","80","14","0","0"
"rt @redeschile: todos los dias y todos los estudiante","4","0","0","53","9","0","0"
"terminó el fin de semana del terror... ahora a preocuparme de tener plata pa poder seguir estudiando.... cueck!","6","3","0","112","18","0","0"
"muere una persona por un balaz","2","1","0","30","6","0","0"
"@vhquezada tiene noticias de la familia segura en la villa pinare","3","1","0","65","11","0","0"
"como puede haber gente surfeando en #hawaii!!!!!! sera entrete verlos en las olas jajajaja","4","4","0","90","14","1","0"
"vamos chile saldremos adelante de esta catastrofe","2","2","0","49","7","0","0"
"victoria  103.9 es uno de los medios más participativos e interactivos y brinda búen","4","2","1","86","17","0","0"
"@mellamocarla  xddd buena!  hoy tuve pelo de leo rey! xd me lave el pelo y no me lo seque. tenía hartos rulos =3=","6","5","2","114","24","0","0"
"rt @foxtroy: chao con arjona ¿qué se cree el weón? ponemos un cd con canciones bajasdas del ares y lo tenemos cantando igual #vina2010","9","4","3","137","25","1","0"
"@rominalms_ no pude romi pero mañana estoy","2","1","0","43","8","0","0"
"rt @csierralta: gente que viaje al sur y sea generosa de ofrecer viaj","5","2","1","69","13","0","0"
"alguien sabe si funcionan los cajeros automáticos en #valdivia","1","2","1","63","10","1","0"
"voy por mis pastilla","1","1","0","20","4","0","0"
"http://twitpic.com/1655am - el amor (@eveecyrus ) y el odio juntos","4","0","0","66","11","0","0"
"justo en thc estaban pasando el programa sobre el despertar del anillo de fuego","5","1","0","79","14","0","0"
"en las noticias hablan de todos los lugares menos de parra","3","1","0","58","11","0","0"
"no me había dado cuenta de lo terrible que fue lo de haitu00e","2","1","2","62","14","0","0"
"mimos desde ecuador a todos los chilenos. fuerza y lo que necesiten digan! #terremotochile htt.. http://bit.ly/bckolo @conz @remolesto","5","3","1","134","21","1","0"
"por qué no hubo alerta de tsunami? por qué se negu00f","2","1","3","55","11","0","0"
"en antofagasta necesitamos contacto radial con las zonas afectada","3","1","0","65","9","0","0"
"@tvn_mauricio soy de antofagasta y estuve en iloca y dua dias antes del terremot","5","0","1","80","14","0","0"
"@buenosdiatodos tiene info de chiguayante","1","1","0","41","5","0","0"
"...mis pensamientos y energía hoy con toda la gente de #chile!!! muy buenos amigos se encuentran alla!!! #fuerzachile","6","1","1","118","19","2","0"
"patrulla ski recibe en s.sebastián el cano 955 depto 902.las conde","4","3","1","67","14","0","0"
"son las @298","0","1","1","12","3","0","0"
"@fernandopaulsen rt @parachocolate: alejandra padilla esta con contracciones y necesita ayuda¡¡ 099446993 es su celu ¡#chiguayante","8","2","0","133","16","0","0"
"gente estupida que prefiere sacar electrodomesticos antes de comida pff","3","2","1","71","10","0","0"
"buenas nocjhes me voy a casa","2","1","1","28","6","0","0"
"no habia escuchado antes hablar de algo dantesco","1","2","1","50","8","0","0"
"ufffff  heavy el terremoto :s espero esten todos bieeen :)","1","4","2","58","9","0","0"
"@cokecifuentes ya hermano...estamos ready!! junta fuerza y coraje por que hay que partirse el lomo por nuestro chile...bendiciones!!!","7","2","0","133","20","0","0"
"@muchogustomega  porfavor avisar en arica a las 4pm se realizara un puerta a puerta autorizado por la universidad de tarapaca gracias fuerza","7","3","2","140","22","0","0"
"@eutrafico mucha cola en la francisco de miranda hacia la carlot","4","0","0","64","11","0","0"
"se lo robe a @elena_victoria y ahora te lo paso a ti @merce_rojas te va a gustar http://www.youtube.com/watch?v=2_hxuhshhmy","2","3","6","123","24","0","0"
"@halconmatinal que no se vaya arjonaaaaaa por fa :(!!! un rato mas! que cante pinguinos en la cama :(! (??)","2","1","1","107","17","0","0"
"confirman que son 161 los argentinos que regresaron de chile: el embajador argentino en el país andin","4","3","1","102","18","0","0"
"porfavor angelito de mi gaurda y de mi dulce compania no dejes q llegue el tsunami hasta la costa de san francisco o tendremos probemas :[","7","2","1","138","25","0","0"
"después del terremot","1","0","0","21","4","0","0"
"woo dicen que las replicas del terremoto podrian alcansal los 2 meses!!","5","2","0","71","12","0","0"
"hoy en la noche lloverá en los angeles.","1","1","0","40","8","0","0"
"no se escribir haciendo xd asdkjaskldj :s","2","1","1","41","7","0","0"
"he dormido como 5 horas estos 2 días y me ta  bajando el sueño! tratare dormir + hoy u.u","4","5","2","90","21","0","0"
"@maur_tor donde te quedaras en valpo?","2","1","2","37","6","0","0"
"salas cuna y jardines infantiles disponen de un nuevo plan integral de seguridad: el manual apunta a ... http://bit.ly/ddvuvd [ptomontt.cl]","7","2","0","139","23","0","0"
"@rancagua buenos días!!! con mucho animo para ayudar en lo que pueda el día de hoy","3","1","1","84","18","0","0"
"@alexiss7 no con twitter esta bien","0","1","0","34","6","0","0"
"el gobierno desea tapar el sol con un ded","3","2","0","41","9","0","0"
"la unidad de criterios entre bachelett y piñera frente al terremot","4","1","0","67","12","0","0"
"@xafro ¿nos concedes una entrevista? confirmar: http://bit.ly/9c0seq","1","2","1","69","10","0","0"
"rt @conystipicic: rt @melinacisternas: importante: si estás entre vi y ix reg y tienes wif","7","1","1","91","16","0","0"
"@huasonic lo felicito s","1","0","0","23","4","0","0"
"@parraseando @paulapinedamar esa frase no es mía es de @radbark para evitar dramas he borrado el tweet","4","4","1","103","18","0","0"
"definitivamente llego el fin del mundo!!!! pobre chile","4","0","0","54","8","0","0"
"porfa vota a ariel brailovsky en fb y regalo seguro (vuelve a votar pasadas 24 horas y otro regalo) http://bit.ly/turegalo","7","2","0","122","23","0","0"
"@ohyouresonaive gracias (: de verdad necesitaba eso ^^","3","1","1","54","6","0","0"
"la gente esta muy muy asustada aun! :s fuerza chile! #terremotochile  (#moteconhuesillo live at http://ustre.am/cug7)","5","1","0","117","18","1","0"
"hasta en el colegio con chile llegare a creer q lo hacen solo por molestarme","3","2","1","76","15","0","0"
"rt @copano: si le avisan que le van a cortar el agua por twitte","3","2","2","63","14","0","0"
"hace tanto sueño pero no me kiero perder nada (cara de copucha) #terremotochile","4","1","2","80","14","1","0"
"@antonellarios hola ¿sabes algo de las cercanías de temuco? trafampull","4","2","1","72","11","0","0"
"recuerden dormir con las puertas abiertas dentro de sus viviendas. si tiembla rueden al lado de su cama y se acurrucan ahí.","4","5","1","124","22","0","0"
