@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @MMDA FLOOD UPDATES: as of 4:33 PM,  (MANILA) All reported floods in MANILA have already subsided.  (SOUTHERN)... http://t.co/8y78gNfnfu","9","3","0","139","23","0","1"
"RT @DepEd_PH: WEATHER BULLETIN No. 7 Tropical Cyclone Alert: “#MaringPH” Issued at 11:00PM 19 August 2013 http://t.co/8XTiQtmtsu | via @dos…","12","1","0","146","23","0","1"
"#typhoon #maring #typhoonmaring #taytay @ House of Santos http://t.co/NfsuV3a5y0","6","2","0","80","11","4","1"
"The rain goes on and on again :( #MaringPH","3","1","0","42","8","1","1"
"RT @cathygabrielle: Emergency numbers. #MaringPH #PleaseRT http://t.co/5DnedyYazo","7","0","0","81","10","2","1"
"RT @rapplerdotcom: BREAKING: Alert level 4 raised for Marikina River http://t.co/54PXJJaFXR Alarm for forced evacuation sounded. #MaringPH","8","4","0","138","20","1","1"
"What the heck? #MaringPH ? “@OngVicoy: Look what happened to SCTEX. ?? http://t.co/8E52x3joPW”","7","2","0","107","14","1","1"
"Wtf. Wanna play Temple Run for real? SCTex is the place. Monkeys are still in Subic though. Tsk tsk. :/ #MaringPH http://t.co/oFSviiGF7n","10","4","0","136","24","1","1"
"It’s never tough in an SUV. #SUV #toyota #thumbsup #fortuner #maring #typhoon #positive http://t.co/Si1D4ba007","11","2","1","112","18","7","1"
"RT @krizzy_kalerQUI: Angel Locsin is the most sincere... wala talagang camera habang tumutulong. #habagat #maringPH #reliefoperation #inthe…","12","3","0","142","17","4","1"
"RT @RJdelaFuente: Proceeds from tonight's votes will benefit our bros&amp;sisters affected by #Maring. Let's help out each other mga Kapamilya!…","9","5","1","146","24","1","1"
"RT @markloiseau: Boulder's floodplain map http://t.co/Y4wcyyo7k7 #boulderflood","8","0","0","78","11","1","1"
"RT @elaine: With the #Boulderflood, remember to check and trust your sources before you Retweet. Don't go around spreading false informatio…","5","7","1","142","22","1","1"
"#Colorado braces for more heavy rain, devastating floods http://t.co/vy2io8d86Y","4","0","0","79","12","1","1"
"Hundreds still unaccounted for in deadly Colorado #floods - http://t.co/ZFhBFFZTfF","5","0","0","82","12","1","1"
"@JZ_Blue Thanks for the Love Bro. I'll be fine however many are not and our best wishes and prayers go out to them all. #COFlood","6","5","2","128","26","1","1"
"RT @9NEWS: PHOTO: @VidaUrbonas found this section of Flagstaff Rd. completely washed away. Live: http://t.co/B2yfEVU1hh #coflood http://t.c…","9","2","0","142","22","1","1"
"Brad Hirschfield: Colorado floods of ‘biblical proportions’ http://t.co/bh0hlgVx9N","6","0","0","86","11","0","1"
"Colorado floods shut down hundreds of oil and gas wells; recovery will take time: Colorado's oil and... http://t.co/HivwsVtrc8 #Oil #BRK","14","3","0","136","24","2","1"
"Thank u @LeahRemini for tweeting how people can help the #ColoradoFlood victims.","4","4","0","80","12","1","1"
"#bentozy Colo. runoff rushes toward Nebraska: As Colorado copes with the aftermath of deadly floods, the... http://t.co/M9PTdD82a1 #news","10","2","0","136","21","2","1"
"Div of Insurance at #COFlood disaster centers -Loveland, Boulder, Longmont, Firestone, Greeley, Commerce City- to answer insurance questions","12","1","0","140","18","1","1"
"Don’t get Pulled Under: Tips for Spotting a Flood-Damaged Car http://t.co/qpiKHCMYt1 #COFlood #Flood #Insurance","10","4","0","113","19","3","1"
"A couple days to rest and now back covering #coflood aftermath. Headed to #Larimerflood area to get latest at evacuee meeting tonight","9","5","0","133","22","2","1"
"RT @boulderoem: If you lost important documents in the flood, we have resources to help replace them: http://t.co/nWBFmVJzWC #boulderflood","8","4","3","138","22","1","1"
"Impact of government shutdown on federal flood relief in Colorado unclear (http://t.co/CnGgvUPWBq)  #govshutdown #coloradoflood","8","0","0","127","17","2","1"
"RT @smh: Do not light fires in the open: RFS warns as #Sydney braces for strong winds and hot weather on Sunday. http://t.co/4Y6lLeUeXa","11","3","0","135","26","1","1"
"NSW premier @barryofarrell is at #SaltAsh inspecting fire damage w @NSWRFS. Press conference to come, hear more w @carolduncan","9","4","0","126","19","1","1"
"Magnitude 7.2 is no more joke.. #PrayForBohol","4","1","0","45","8","1","1"
"Sad,sad,sad news...??#PrayForBohol #PrayForCebu","3","0","0","53","6","1","1"
"RT @SaklapFriend: God is good all the time. #PrayForVisayas","5","2","0","59","9","1","1"
"RT @AyyTangaLangDre: Baclayon Church is one of the oldest Catholic churches in the Philippines, built in 1727. #earthquake #PrayForVisayas …","7","2","0","142","19","2","1"
"RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop","5","2","0","110","19","0","1"
"pray for 'em :') “@thejimjams: At least 82 killed as 7.2-magnitude earthquake hits Philippines http://t.co/5xQMg9mrR8”","4","3","1","122","19","0","1"
"#PrayForVisayas poor Mindanao. Muslims got no twitter they can't trend #PrayForMindanao but I ain't Muslim but I'll pray for Mindanao.","5","6","3","134","23","2","1"
"RT @MeetAnimals: A dog has risked its life to save a litter of newborn kittens from a house fire in Melbourne, Australia. http://t.co/kSJkp…","11","3","0","142","26","0","1"
"RT @Qtie314: 7.2 earthquake in the Philippines. My prayers go out to everyone who was affected by it.","7","3","1","101","19","0","1"
"RT @SamEBJones: The SUN is barely visible through the smoke in the Blue Mountains. #NSWFires http://t.co/xPz1yXbu5u","8","1","0","115","19","1","1"
"RT @Robs_au: Lithgow fire from Macquarie Park, Sydney @ndtimes @702sydney http://t.co/ymzrHk9Iih","6","1","0","96","14","0","1"
"RT @ASNSW: NSW Paramedics are urging everyone to take precautions with smoke in the air #nswfires  http://t.co/PQxpiAEscF","11","3","0","121","20","1","1"
"#sydneyfires #bushfire #sydney #smoke #nofilter http://t.co/Ws1i1vrE6c","8","1","0","70","9","5","1"
"thoughts and hugs to @Susan4Macquarie who lost her family home as well. #nswbushfires","7","1","0","85","13","1","1"
"“@smh: A blood red sky over Tom Uglys Bridge in south Sydney. Photo: Chris Lane. #nswfires http://t.co/02g6FDwNCy” - RT - Amazing!","11","2","0","134","22","1","1"
"RT @darinsullivan09: #FIRE PHOTO: most days #FRNSW fire stations shut in NSW under O'Farrell fire budget cuts. #NSWPOL #cutscostlives http:…","18","2","0","142","21","4","1"
"RT @PMOnAir: Adam Bandt is a disgrace. I can't think for a more inappropriate tweet. #nswfires #sydfires #pmlive  http://t.co/YE8WrMeGkY","10","4","1","136","23","3","1"
"RT @NSWRFS: Information on evacuation centres across NSW http://t.co/42sajTLRc0 #NSWRFS #nswfires","8","1","0","97","14","2","1"
"#NSWFIRES  #MEDOWIE #NSW  Residents in this areas are advised to #shelter_in_place as the #firefront approaches http://t.co/4WMsBdRWQl","9","3","0","134","19","5","1"
"It’s 5° here, near Melbourne. If Australia is doing this on purpose, someone make it stop.  RT @lukedez: Australia does like to catch fire.","9","8","2","142","25","0","1"
"RT @in_focus: Powerful earthquake strikes the #Philippines - photos of the aftermath of Tuesday's magnitude 7.2 quake http://t.co/jneK1A89cZ","11","1","0","140","22","1","1"
"RT @CCMariners: Our thoughts &amp; best wishes go out to anyone affected by fires across NSW, especially those on the Central Coast. Stay safe!","9","4","0","143","24","0","1"
"Five police officers in Blue Mountains were fighting fires and evacuating residents while their own homes were burning down. #nswfires","9","5","0","134","20","1","1"
"RT @LiveTrafficNSW: LITHGOW TO BELL: #BellsLineOfRoad is OPEN again in both directions after being closed due to #nswfires earlier.","7","4","0","131","19","2","1"
"Will never complain again. This is just one of my mates' house :( #9NEWSat6 #nswfires @9NewsSyd http://t.co/sSuiZVop2U","5","4","0","118","19","2","1"
"RT @TheSwearyNews: Australia's on fucking fire again. Firefighters have blamed Harold Bishop for smoking in bed again.","9","2","0","118","18","0","1"
"RT @TCorbett2908: “@SBSNews: Comment: Is it right for @AdamBandt and others to link #nswfires with climate change policy? http://t.co/47BUv…","9","2","1","144","22","1","1"
"RT @Show_And_Tell_: A very easy way to donate to the people affected by the NSW bush fires xxx https://t.co/oLgmFcng6G @ShoutForGood","8","4","0","132","23","0","1"
"RT @NSWRFS: Total fire bans are being declared in greater Sydney, Greater Hunter, Illawarra and Central ranges until further notice due to …","9","4","0","142","22","0","1"
"“@lewshort14: 193 homes confirmed lost in #NSWbushfires #NSWRFS http://t.co/YagXbi52FJ @abcnews” amazed more lives weren't lost.","6","4","0","132","19","2","1"
"RT @IslamicReliefAu: Exhausted #firefighters yesterday at #nswfires scene. Some have lost their homes. @IslamicRel… http://t.co/OPmG5v1G1c …","9","2","0","144","18","2","1"
"Another quake shook Bohol and Cebu. Stay safe people of Bohol and Cebu! Have a blessed Sunday!! #BangonSugBohol #Cebu #Bohol #PrayForVisayas","15","4","0","140","21","4","1"
".@deadmau5 Australia bush fires set to worsen: Australian firefighters warn that the return of hot weather and stron...  @BasedBieberLife","8","3","0","137","19","0","1"
"RT @nswfire: #nswfires Pics http://t.co/QOZHrYBMFk Oct18 @davidreid1 http://t.co/JBgEYhgc5b Oct13 @FireRescueNSW http://t.co/oNNGgfM6vL @An…","10","2","0","142","21","1","1"
"RT @nswfire: Effective immediately @nswfire refers to urgent #nswfires #emergency levels as 1 #emergencywarning 2 #emergencyalert 3 #nswsta…","10","3","0","142","18","5","1"
"RT @9NewsSyd: UPDATE: #GreatWesternHighway open however all motorists advised to avoid non-essential travel- via: @LiveTrafficSyd #nswfires","7","3","0","139","17","2","1"
"RT @willb_photos: State mine fire WNW of Lithgow. Looks like the wind has kicked it into gear #nswfires http://t.co/QuvhRVwQik","11","4","1","126","22","1","1"
"This map gives you a sense of how big the fires are in the Blue Mountains region. #nswfires http://t.co/D5IYn3Cchu","7","3","1","114","22","1","1"
"RT @EdJReporter: Fears #nswfires could join up and form a mega-blaze. Via @nswfire: @DeptDefence closely monitoring #nswfires crisis http:/…","9","6","0","142","20","2","1"
"Fears Australia blazes could merge: Bushfires in New South Wales could merge to form a massive blaze, the fire... http://t.co/yvS1XJfGuz","9","6","0","136","23","0","1"
"RT @NSWRFS: Watch &amp; Act - Linksview Rd, Springwood Four local schools closed tomorrow http://t.co/B19rNUNsiR #nswfires #nswrfs","11","5","0","130","19","2","1"
"My thoughts and prayers are with the People and the Fire Fighters in Sydney...","6","1","0","78","14","0","1"
"RT @ABCNews24: Fitzsimmons: I sincerely plead with people don't become complacent #nswfires http://t.co/TtTI3ZYXOH #NSWRFS","6","4","1","122","18","2","1"
"RT @cnni: Scores of fierce bush fires are threatening areas near Sydney, Australia. Affected? Send pix but stay safe: http://t.co/mxn0AlN4Z5","8","5","0","140","23","0","1"
"RT @PeterDoherty7: The Queenslanders are on their way to help New South Wales #nswfires @7NewsBrisbane http://t.co/2Uav4qxAP3","8","2","0","125","19","1","1"
"RT @pelagicpictures: Phil and Sue Dunlop search for valuables from the ashes of their home in Winmalee. @photosSMH #nswfires @smhnews http:…","10","3","0","142","21","1","1"
"RT @bbcweather: Cooler air pushing north across the #bushfire stricken #Sydney area will bring about some showers on Wednesday. StavD http:…","12","5","0","142","21","2","1"
"My thoughts are with everyone affected by #nswbushfires and especially with the Rural Fire Service volunteers. Stay safe tomorrow #NSWRFS","8","4","0","137","20","2","1"
"RT @NSWRFS: Commissioner: Let's work together. Minutes will matter. Report fires to triple zero. #nswrfs #nswfires","8","5","1","114","17","2","1"
"RT @alexandrajane84: Amazing photo of amazing people. Thoughts and best wishes to all affected and involved #nswfires #westernadvoate http:…","8","3","0","142","19","2","1"
"'We have the ability to name and shame' @BarryOFarrell says of people trying to take financial advantage of #nswfires http://t.co/YwuT9LmgX4","7","5","1","140","23","1","1"
"#BBC Coverage of #Australia #nswbushfires  http://t.co/6J0g5FEsgf #Support from around the #Globe","7","1","0","97","14","5","1"
"RT @DaniIsdale: Thoughts with Blue Mountains communities and #NSWRFS crews as the weather turns this afternoon.","10","1","0","111","16","1","1"
"RT @ABCNews24: #nswfires LIVE: NSW Rural Fire Service providing an update on  the #bushfires. Watch http://t.co/TtTI3ZYXOH http://t.co/p3IA…","10","4","0","142","23","2","1"
"RT @RedCrossAU: Our hearts go out to families who have lost their homes. For tips on how to support those affected by #NSWbushfires: http:/…","7","7","0","142","24","1","1"
"'Extreme fire danger' warning - An extreme fire danger warning is issued for the Sydney area. CNN's Robyn Curnow... http://t.co/Qk5YtFKsl2","12","2","0","138","23","0","1"
"RT @mrslhawke: Redhead fire wind change looking worse at night@1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G","7","2","0","118","17","1","1"
"RT @NSWRFS: Emergency Warning - Gateshead fire (Lake Macquarie) http://t.co/ODCMq9yEUD Evacs centres now open #NSWRFS #nswfires","11","3","0","127","18","2","1"
"Rolling #nswfires coverage #nswfire updating http://t.co/kcrimE3BQk #breakingnews http://t.co/I12lRuEG2M #australians http://t.co/CA7u1JUiMn","6","5","0","140","19","4","1"
"RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …","7","5","1","142","25","0","1"
"RT @RobertOvadia: #BREAKING: #NSWFires pilot confirmed dead in crash fighting fires west of Ulladulla. Body yet to be retrieved. RIP.","13","4","0","133","20","2","1"
"RT @ABCemergency: #nswfires: 2 x Emergency Warnings in place for fires near #Lithgow #Bilpin + Mount York Rd fire near #MountVictoria http:…","16","1","0","142","21","4","1"
"RT @ashishpanchal14: Plane fighting Australia fires crashes as cooler weather eases threat - Reuters UK  http://t.co/l0OJaKvuMx","9","3","0","127","18","0","1"
"Beautiful morning in Sydney, sunshine and clear sky's - I hope this weather eases conditions for the fires across NSW.","8","2","1","118","20","0","1"
"RT @robrfs: Fire up on Putty Road even on benign weather day #nswfires http://t.co/1vJQzIiTl2","8","2","0","93","17","1","1"
"RT @pornlaw: Shooting at LAX... TSA employee shot. News is reporting that the shooter might have a machine gun/assault rifle....","12","5","0","128","21","0","1"
"RT @NBCNews: Sources: Suspect opened fire with rifle at document checkpoint in Terminal 3 at LAX","10","1","0","96","16","0","1"
"It's so weird I was there days ago in the same terminal #LAX #PrayForLAX","6","2","2","72","15","2","1"
"RT @detroitnews: Live video and Storify coverage: Shots reportedly fired at Los Angeles airport. #LAX http://t.co/W0ZK9MIEee","11","3","0","124","19","1","1"
"RT @jackmooring: Praying for the victims at LAX. God help us","5","2","1","60","11","0","1"
"Los Angeles International Airport evacuatd aftr shots reportedly fird http://t.co/Le0KC225JC #CNN #gunfire #LAX #police","13","1","1","119","17","4","1"
"RT @CBSLA: #LAX UPDATE: #FBI, @Eric_Garcetti &amp; @LAPDChiefBeck to hold news conf. at 11:30A. Watch live @CBSLA.com, #CBS2, #KCAL9. Listen li…","14","3","1","146","23","4","1"
"2 Wounded in Los Angeles Airport Shooting http://t.co/2SO5ZzdT4c","5","1","0","64","11","0","1"
"#STAYWOKEDAWG RT @CharlieKayeCBS: BREAKING. Law enforcement source tells @CBSNews the LAX shooter was an off-duty TSA agent.","12","3","0","124","18","1","1"
"So the LAX shooter is or was a TSA agent according to Fox News.","6","3","0","63","14","0","1"
"RT @latimes: One TSA officer was killed in #LAX shootings, source tells us. Three or four other TSA workers injured. More soon.","9","4","1","127","22","1","1"
"RT @CharlieKayeCBS: BREAKING. Law enforcement source tells @CBSNews the LAX shooter was an off-duty TSA agent.","11","3","0","110","17","0","1"
"RT @politico: LAX evacuated after multiple TSA agents and a suspect were shot. Via @PoliticoKevin: http://t.co/FHtnXt7wYQ","7","3","0","121","19","0","1"
"Listening to this shooting at LAX on CNN.. Shootings happen every single day but only certain ones are heavily publicized; gotta be a reason","7","6","0","140","24","0","1"
"People disregard the value of life and it has created a scary new paradigm of violence and hatred in the world #LAXShooting","7","4","1","123","22","1","1"
"RT @KMBZnews: #BREAKING: @ABC reports the shooter at #LAX is dead.","6","3","0","66","11","2","1"
"RT @CNN: A federal source confirmed that a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/…","10","4","0","142","27","0","1"
"My prayers go out to all affected by the #LAXShooting :(","1","3","0","56","10","1","1"
"RT @kyoshino: LAX shooter pulled assault rifle out of bag at TSA screening area, shot at TSA screeners, 'opened fire' in terminal, LAX poli…","16","3","0","142","24","0","1"
"RT @GailenDavid: NEW PHOTO: Rifle disarmed at gate 36, bloodied clothes along side. #laxshooting #breakingnews #lax http://t.co/2hHF5bvd2o","9","4","0","138","20","3","1"
"RT @CapitalisticPig: @ChrisLoesch CBS reports LAX shooter was off-duty TSA. This means 3 mass shooting over past 4 years have been by Gover…","12","5","0","142","24","0","1"
"LAX Shooter Kills TSA Agent, Prompts Mass Evacuation, Airport Lockdown http://t.co/aBPWge1D4Z","11","0","0","93","14","0","1"
"L.A. airport shooting kills TSA officer: report http://t.co/yjUbZdxdb0 @nra #gunfail","7","2","0","84","14","1","1"
"RT @nbcwashington: #BREAKING: Suspect arrested in #LAX shooting is 23-year-old Paul Anthony Ciancia, a U.S. citizen: http://t.co/ea6UdVFrWu","11","3","0","139","23","2","1"
"Suspect shot and in police custody. Witnesses say it was pandemonium. Chaos at #LAX. A gunman walked in and a TSA agent Killed. #Unreal","10","5","1","135","24","2","1"
"Suspect in LAX shooting that killed TSA worker ID'd - http://t.co/mSzDDT5KrD (Latest) http://t.co/WI6CGKuTUj #fashion #sports","10","3","0","125","21","2","1"
"RT @ABC7: #LAX UPDATE: Airport getting ready to allow employees back into Terminal 2, according to LAPD http://t.co/4WISRGIiyI via @ABC7Elex","9","3","0","140","23","1","1"
"Due to news coverage of the shootings at LAX, viewers in Los Angeles can see today’s #YR at 2:05AM.","11","2","0","101","21","1","1"
"My prayers to those involved in the shootings at LAX. Such sad news.","4","1","0","68","13","0","1"
"LAX shooter identified; one dead, 6 injured http://t.co/2brWreHrM3","3","2","0","66","11","0","1"
"RT @April_MG: How convenient that Obama gets immediately briefed on #LAXShooting yet remains totally ignorant of his own scandals. #TCOT #T…","8","4","0","142","21","3","1"
"LAX Shooting Suspect Charged With Murder http://t.co/vTcJlisowg - #Fanuendo","6","1","0","75","11","1","1"
"Accused LAX shooter Paul Ciancia an unknown in his hometown: Official says Paul Ciancia's family doesn't know ... http://t.co/dFw1thbhJw","11","4","0","136","23","0","1"
"LAX shooting suspect was troubled http://t.co/3iMEvYKRTw","4","2","0","56","9","0","1"
"LAX Shooter Charged With Murder! Could Face The Death Penalty!: They’ve got their guy! Officials determined th... http://t.co/1xv5XMfR71","8","6","1","138","22","0","1"
"LAX suspect remains heavily sedate, under guard - USA TODAY: U.S. News &amp; World ReportLAX suspect remains heavi... http://t.co/HITF78w8P0","12","2","0","140","22","0","1"
"#NEWS Press Finds LAX Shooter’s ‘Anti-Government Views’ Less Threatening the Monday After http://t.co/zyHMEbynwp","12","0","0","118","18","1","1"
"So.... The LAX Shooter wore fatigues? http://t.co/etLzVzUJGK","3","1","0","60","10","0","1"
"Every time I turn on KTLA there's some Breaking News. LAX shootings, Car chases, President, press conferences... America. Calm down, please!","12","3","1","140","22","0","1"
"LAX &amp; NJ Shootings~Are Obama &amp; The Communists Busy With Left-Wing Terror? http://t.co/he5XGmGYP5","9","1","0","104","18","0","1"
"RT @xoxoalifa: Strongest typhoon in the world. #YolandaPH","6","0","0","57","8","1","1"
"Massive typhoon slams into Philippines: AT LEAST 4 KILLED as the year's most powerful typhoon bears down on th... http://t.co/AzjEGJAs9M","5","3","0","136","24","0","1"
"Save the philippines! Pray for the philippines :(! Lord is always behind us! we have no  choice but to survive from that #yolandaPH :l","6","5","2","134","23","1","1"
"RT @WeatherNation: Super Typhoon Haiyan Makes History http://t.co/AFFUOWWr5o","7","1","0","76","11","0","1"
"Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/IjXIijeMNF #Haiyan http://t.co/GWLZU2SGws &amp;","11","1","0","145","24","2","1"
"Typhoon #Haiyan expected to make landfall in #Vietnam http://t.co/wisHE2ZpOA","5","3","0","76","12","2","1"
"RT @jmacarooon: Check out this link to find out how you can help ❤️ http://t.co/xp9WuRDuXI #philippines #PrayFor... https://t.co/dcKOuMd5PI","8","6","1","143","23","2","1"
"RT @JoaquinKuchar: #USA Official: Over 10,000 feared dead in Typhoon Haiyan: The typhoon is among the most powerful storms ever r... http:/…","8","3","0","142","23","1","1"
"RT @bethangsioco: Pls. show more respect to those who passed away due to #YolandaPH. Do not post their pictures.","7","4","0","112","19","1","1"
"LAX shooting: Latest on suspect, victims and warning that may have come too late - ... http://t.co/Y9IyCGlkXV","3","5","0","109","18","0","1"
"RT @ABSCBNNews: If you're looking for someone who's displaced because of #YolandaPH, go to: http://t.co/ih5xwlIQlM To donate: http://t.co/l…","7","7","1","142","26","1","1"
"RT @OliverLaaance: “@ninoguerrero: My thoughts and prayers go out to all those affected by typhoon #yolanda”","8","2","0","112","16","1","1"
"Philippines Typhoon Haiyan: Soldiers hold back desperate Filipinos trying to escape their typhoon-ravaged region http://t.co/alYGtalKNC","8","4","0","135","19","0","1"
"RT @AmbassadorRice: Significant resources en route, doing everything we can to deliver aid to our friends in the #Philippines as quickly as…","9","3","1","142","22","1","1"
"LEGGO! O:) @Khunnie0624: We need your help! #Haiyan @UNICEF_Thailand http://t.co/U712kfEcH2","5","1","1","91","13","1","1"
"RT @_viva_la_sam: so the Philippines have 10,000 dead from a horrible typhoon and pray for Justin Bieber is trending because he got food …","7","5","1","140","24","0","1"
"Making fun out of super typhoon Yolanda's victims is a violation in Hong Kong.  Link:... http://t.co/rq6RviAvCx","8","2","0","111","20","0","1"
"RT @camilacabello97: *important* please contribute to typhoon Haiyan relief efforts and donate here, stay strong, Philippines, we love you …","5","6","2","142","19","0","1"
"My deepest condolences to those who were affected by the Haiyan Typhoon. Stay strong and God bless. http://t.co/BSU2auJUhk","5","4","0","122","21","0","1"
"May g0d bless and give h0pe to th0se pe0ple in visayas wh0 was affected by #Yolanda","8","4","0","83","16","1","1"
"BBC News - Sardinia hit by deadly cyclone and flooding http://t.co/AHSpOjf6ej","5","1","0","77","13","0","1"
"RT @instagram: Surviving the Storm: Documenting the Aftermath of Typhoon Haiyan on Instagram http://t.co/o8WxseKGfY #Haiyan","10","2","0","123","18","1","1"
"RT @Shell: Shell is donating US$2.5 million, in response to the catastrophic typhoon Haiyan that struck the Philippines. http://t.co/6CQWgI…","7","3","0","142","24","0","1"
"My Heart goes to the victim of typhoon Yolanda..","4","1","0","48","9","0","1"
"RT @USGandE: In the spirit of GIVING, we continue to help those in the #Philippines and are donating $10 on your behalf. JOIN US! http://t.…","7","5","1","142","26","1","1"
"RT @jimmurphymp: Terrible here in Glasgow Helicopter crashed into roof of pub","5","1","0","77","12","0","1"
"Helicopter crash in Glasgow not sounding good :(","3","1","0","48","7","0","1"
"RT @p_mcpartlin: Appears to be a police helicopter going by this pic RT @Janney_h: Helicopter crash into pub over road from our hotel! http…","11","4","0","142","24","0","1"
"RT @rupertgmorris: Helicopter crashes into busy bar in #glasgow #clutha http://t.co/w2vCJaN8Bd","9","1","0","94","14","2","1"
"Only in Glasgow would someone involved in a huge accident like #clutha say 'the band brought the house down', brilliant! @BBCNews #bbcnews","9","5","0","138","22","2","1"
"Helicopter crashes into Glasgow pub, multiple casualties - BBC: (Reuters) - A helicopter crashed into a pub in... http://t.co/ghrekTnJ9o","9","2","0","136","20","0","1"
"imagine drinking at a bar, now imagine a helicopter crashing into it #glasgow #wow","4","4","1","82","14","2","1"
"RT @p_mcpartlin: Police Scotland: Service helicopter crashed this evening in Glasgow #Clutha","10","1","0","92","12","1","1"
"Alex Salmond Moron obviously has to jump in and get a wee tiny bit of publicity, pisses me off #SNP #Scotland #Glasgow #Helicopter #crash","14","4","1","137","24","5","1"
"Thought's with all those in Glasgow involved in the tragic accident involving a Police Helicopter x","5","3","0","99","17","0","1"
"Busy morning... Helicopter crashed into a busy pub in Glasgow, Scotland. Police say 3 dead, but number almost certainly will go up.","7","4","0","131","22","0","1"
"RT @CoastalJoe1: A very sad #StAndrewsDay Condolences to all involved in #Cultha 999 Helicopter crash Thoughts with those dealing with the …","9","2","0","142","21","2","1"
"#hot #trending #news 'Three dead' in pub helicopter crash http://t.co/GLgVlFORWP http://t.co/XwHhpzK5Pq #socialshakeup","8","2","0","118","18","4","1"
"Just reading about the helicopter crash in glasgow. My thoughts go out to all the family and friends of those involved.","6","3","0","119","21","0","1"
".@onedirslaytion 'Three dead' in pub helicopter crash: At least three people died after a police helicopter crashed in...  @orgasmicgomez","6","2","0","137","19","0","1"
"RT @Scotambservice: Our thoughts this morning are with those affected by the tragic accident in Glasgow #Clutha","7","2","0","111","17","1","1"
"RT @mattmoorek: John McGarrigle believes his father, John Snr, has died in the helicopter crash at the Clutha bar. http://t.co/y7F9WfBGsw","11","3","0","137","23","0","1"
"RT @STVNews: Eight people now confirmed dead in the Glasgow helicopter crash http://t.co/823X2aLZX4","5","2","0","99","16","0","1"
"@orgasmicgomez Helicopter Crash: Scotland Mourns Victims: Football matches fall silent and St Andrew's Day events are...  @onedirslaytion","13","2","0","137","18","0","1"
"RT @BBCNews: 18 people treated &amp; discharged, 14 still in hospital with serious injuries. #Clutha pub helicopter crash updates: http://t.co/…","8","5","0","146","22","1","1"
"RT @kevdo1984: Absolute ledge all round from my pal @FrankoBaresi86 for his efforts in town. #Clutha #Glasgow #TopBoy #Proud ???","9","1","0","137","19","4","1"
"RT @JGBS: Straps have been attached to the wreck of the police helicopter which crashed into the #clutha .. an attempt to lift it may be ma…","9","7","1","142","26","1","1"
"RT @WYPDogs: “@Scotspolfed: PC Kirsty Nelis. #lestweforget #Clutha http://t.co/GQ5a1SL09D” #RIPNeverforget","10","2","0","110","13","3","1"
"RT @Scotspolfed: PC Kirsty Nelis. #lestweforget #Clutha http://t.co/LilSL26hg6","10","0","0","78","11","2","1"
"RIP #9 #Clutha #cluthabar #cluthavaults so very sad","6","0","0","51","8","4","1"
"Crash helicopter removed from pub: Rescuers remove a helicopter which crashed into a busy Glasgow pub on Frida... http://t.co/KxhXgxJw8r","9","3","0","136","22","0","1"
"Watched @ScotlandTonight with a lump in my throat. A dignified but heart wrenching look back on the #Clutha tragedy. Still so surreal","6","3","0","133","22","1","1"
"Today's #scottishdailymail front page. #clutha #Glasgow #helicopter http://t.co/mEiy9pFwDT","12","0","0","90","12","4","1"
"RT @redcrosscanada: Touching story of mother and daughter reunited by @philredcross after Typhoon Haiyan: http://t.co/GtlBf3HfJa","8","1","0","128","18","0","1"
"RT @iJDBieberWifey: Justin is the most amazing person in the world. He's doing everything to help the victims of the typhoon Haiyan. #mtvst…","11","4","1","142","24","1","1"
"RT @JackBoard: No matter where in #Philippines or how bad the situation - kids are smiling. Tacloban today @ChannelNewsAsia http://t.co/C4g…","7","3","0","142","22","1","1"
"RT @CP24: Justin Bieber visits young victims of typhoon in Philippines after launching worldwide aid campaign. http://t.co/UA4AGcKoMi","9","2","0","133","20","0","1"
"RT @robsnodgrass7: Going to set up a charity just giving page for the Clutha bar helicopter crash victims families details be out soon ?","11","4","0","139","23","0","1"
"Where is Modena on the map? Play the game at http://t.co/T4I9xjiU #Modena","5","2","0","73","15","1","0"
"#terremoto Owen what do you think about this? http://t.co/uGgvFt4Q","4","2","1","66","12","1","0"
"#terremoto #earthquake helicopter video http://t.co/JJaZRie1","5","0","0","60","8","2","0"
"3D 18-05-2012 MY FIESTA (with) - SAN FELICE 2°.mp4: http://t.co/1rWIxVyv via @youtube","6","0","0","86","17","0","0"
"RT @reporterremoto: #terremoto M 5.0, Solomon Islands http://t.co/2hbpeAgs #earthquake","10","0","0","86","13","2","0"
"Move aside, now it's up to us: Italy’s political quake http://t.co/qzd5wcBw","2","2","2","77","16","0","0"
