@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Los periódicos en línea se despiertan ahora y brindan información sobre #terremoto #sapevatelo #eraora","6","2","1","105","17","3","1"
"Todavía ... enjambre sísmico en este momento ... #termotion","3","0","0","61","9","1","1"
"Otra sorpresa ahora mismo. #termotion #mantova","3","0","0","46","6","2","1"
"#terremoto otro shock también en Trento, pero más corto.","2","0","0","58","11","1","1"
".. Buenos días a todos ... esta mañana mis pensamientos van a todas las víctimas del terremoto en lágrimas ..","6","1","1","113","21","0","1"
"boh trato de acostarme ... intento #terremoto","4","0","0","45","6","1","1"
"#termotion nuevamente ...","1","0","0","25","2","1","1"
"¡En Ravenna, volvió a tirar, menos fuerte! Corazón en la garganta que duerme más #termotion","4","2","1","95","17","1","1"
"#terremoto continuas pequeñas réplicas escuchadas incluso en trento","3","0","0","69","10","1","1"
"En Florencia, el terremoto se sintió bien, pero no pareció haber causado daños. Solo miedo.","4","2","1","94","16","0","1"
"Aún así ... otro golpe de #terremoto advertido en #Milano","5","0","0","59","10","2","1"
"Parece que en Finale es la disatro !!! #terremoto","2","1","0","49","8","1","1"
"#allertameteoLIG #AlluvioneGenova Autopista # A7 cerrada por deslizamiento de tierra entre Génova-Bolzaneto y Busalla hacia Milán http://t.co/JhrQQ9IN69","11","0","0","154","22","3","1"
"El orden de arriba ha llegado: &quot;Ataque&quot;. Y los periodistas están levantando sus armas. Cómo especular en #AlluvioneGenova. #sciacalli","6","4","1","145","23","2","1"
"El terremoto? Siempre sucede uno ...","1","1","1","36","5","0","1"
"Despertarse con un terremoto de 5.9 no es hermoso.","2","0","0","50","10","0","1"
"¡Esta noche no duermes en la oficina! Todavía un shock #terremoto","4","0","0","67","12","1","1"
"Terremoto en Bolonia ... aquí todo se ha sacudido","2","1","2","50","8","0","1"
"Choque sísmico en la provincia de L&#39;Aquila: un terremoto se sintió en la noche por la población .. http://tinyurl.com/dhe8sy","7","1","1","131","25","0","1"
"Terremoto: Uil, recaudación de fondos con Cgil y Cisl Reconstruction l&#39;Aquila: ASCA - Roma, 6 de abril - &#39;&#39; La Uil, junto con .. http://tinyurl.com/c8krb3","14","2","0","167","29","0","1"
"Otro shock en #bergamo. #terremoto","2","0","0","34","5","2","1"
"#terremoto bomberos nos dijeron que volvamos a casa #genova","3","2","1","59","9","2","1"
"Y abajo otro choque. : / #termotion","2","0","0","35","5","1","1"
"#termotion otro ajuste se sintió fuertemente","2","1","1","45","6","1","1"
"Otra réplica #terremoto #padova","1","0","0","32","5","2","1"
"Otro shock otro miedo !!!","2","0","0","25","4","0","1"
"Otro impacto de #terremoto, sentido en la provincia de Treviso","5","0","0","62","10","1","1"
"a las 4 en punto todo en el patio hubo un terremoto ...","3","0","1","55","12","0","1"
"No puedo dormir más, me temo que la casa se derrumbará sobre mí D: #terremoto","2","3","3","80","16","1","1"
"Otra fuerte sacudida. Baila la cama de nuevo. Que noche #Torremoto #vicenza","5","1","0","75","12","2","1"
"Otro pequeño shock en Bérgamo. Más corto y más ligero. #terremoto","2","0","0","69","15","1","1"
"Tercer shock # terremoto","1","0","0","24","3","1","1"
"#termulation settling now or me wrong?","3","1","1","38","6","1","1"
"Recuerdo lo que significa un terremoto de esa fuerza, y esta noche lo escuché desde aquí. Abruzzesi no estás solo, sé fuerte.","4","5","2","129","23","0","1"
"Terremoto: 3 todavía en la calle fuera de la casa #paura #terremoto","5","0","0","68","13","2","1"
"Muerto de sueño y miedo por el terremoto de los 4 ...","3","0","0","54","12","0","1"
"#termotion otro shock !! #Belluno tiembla de nuevo!","3","2","0","51","7","2","1"
"Baila de nuevo #terremoto","2","0","0","25","4","1","1"
"#termotion nuevamente en Milán, más ligero","2","0","0","44","8","1","1"
"#Terremoto #Bologna la araña continúa bailando !!!","5","1","0","52","8","2","1"
"si no puedes publicar tus noticias en el mapa http://meipi.org/terremoto.meipi.php dime y te ayudaré #terremoto #earthquake","3","3","1","124","21","2","1"
"Otro choque, más ligero #terremoto","1","0","0","35","6","1","1"
"#termotion nuevo choque Mantua menos fuerte","3","0","0","43","6","1","1"
"@mattiademasi ¿Estás bien? ¿Sintió el terremoto?","2","1","0","52","7","0","1"
"De nuevo otro shock ... ¡Quiero dormir!","1","2","0","40","6","0","1"
"Fuerte terremoto en el norte de Italia. MUERTE DE MORTEEEEEEE !!!!!!!!!!!!! 1","5","0","0","77","11","0","1"
"Otro buen golpe fuerte, entendí, &#39;me quedo en el auto en el patio trasero ...","5","1","0","82","15","0","1"
"Otro buen shock ... Más corto ...","1","0","0","34","6","0","1"
"otro 2 shock #terremoto se escuchó en 5.03 hora local #bassanodel grappa","4","2","2","73","13","2","1"
"A la mierda ese terremoto","2","0","0","25","5","0","1"
"No puedo dormir! ¡qué noche! #terremoto","1","1","0","41","6","1","1"
"Segundo golpe ... #terremoto I maya ya no los rompe #maya","4","1","1","57","10","2","1"
"TODAVÍA DIOCANE! HORAS 5.05 HORAS DE TERREMOTO!","3","0","0","48","9","0","1"
"Esta es Italia a la que le gusta, la solidaridad entre la gente común. #AlluvioneGenova #Genova #Liguria http://t.co/GTJIeP5YAs","9","1","3","128","22","3","1"
"Aquí hay otro más pequeño ... #terremoto #udine #fvg","3","0","1","55","10","3","1"
"Mobbasta #termoto #bologna. Otro shock.","5","0","0","39","5","2","1"
"otro golpe al terremoto y avance sin problemas","4","0","0","46","8","0","1"
"segundo golpe leve de #terremoto .. sensación horrible ...","3","0","0","59","8","1","1"
"¡fue despertado por el terremoto!","1","1","0","34","5","0","1"
"gran plan para asegurar el territorio. Millones de trabajos en su lugar corremos después de los parámetros europeos. # alluvionegenova","6","2","0","136","21","1","1"
"Y sigues temblando ... #terremoto # padova","2","1","0","42","5","2","1"
"Entonces dime si ya no quieres ir a la cama. #terremoto","1","2","0","55","11","1","1"
"#terremoto otro shock ahora en Génova","2","0","0","38","7","1","1"
"Retraso de 5.04 horas en Venecia #terremoto","4","0","0","43","8","1","1"
"Buenos días a todos ... ¡esperamos que este terremoto no haya hecho ningún daño!","3","2","1","84","16","0","1"
"No puedo dormir con el pánico de este #terremoto .. # Ayuda","5","1","0","60","11","2","1"
"otro choque ... noche telúrica","2","0","0","31","5","0","1"
"MERDA MERDA MERDA HUBO OTRO CHOQUE, PERO ES MÁS LUZ.","6","0","0","53","11","0","1"
"Fuerte impacto de #terremoto en el norte de Italia. El epicentro en Twitter.","5","0","0","76","13","1","1"
"En el séptimo piso no crack # terremoto #bologna &quot;","4","2","0","56","10","2","1"
"Él aprueba las palabras de Napolitano a los Abruzzesi: &quot;Los italianos están cerca de ti&quot; #terremoto #abruzzo","6","3","1","120","20","2","1"
"está cerca de las víctimas del terremoto en Abruzzo ...","3","0","0","57","10","0","1"
"¡En el séptimo piso puedes bailar mal! #Modena # terremoto","4","1","0","60","10","2","1"
"Terremoto en Abruzzo, un técnico lo había previsto. Y no ha sido escuchado","3","2","1","76","15","0","1"
"De nuevo. Más luz. Con cada descarga el gallo comienza a cantar. #remote #cremona","5","2","0","82","15","2","1"
"Pequeña sorpresa en este momento","2","0","0","33","6","0","1"
"despertado por una nueva réplica #terremoto","1","0","0","44","7","1","1"
"#termotion en alguna área hay daños / colapsos?","4","0","0","49","8","1","1"
"Roma tiembla por el terremoto. http://www.blogroma.it/blog/2009/04/06/roma-trema-per-il-terremoto/","2","1","0","98","18","0","1"
"Terremoto: el comité electoral de los productos de punto de colección Galli primero necessit http://ff.im/1WXVk","8","0","0","113","19","0","1"
"Había más gente en la calle ahora que a las 9 pm, surrealista. #terremoto","4","0","1","75","16","1","1"
"Y después del terremoto y las noticias brutales, veamos si puedo cerrar los ojos por unas horas.","4","2","0","97","18","0","1"
"observa las imágenes del terremoto en Abruzzo impregnado de fríos escalofríos ... http://tinyurl.com/cpjkx5","4","2","0","110","18","0","1"
"Terremoto: sucedió a las 22:21:53 Magnitud 4.6 Zona Forlìhttp: //cnt.rm.ingv.it/~earthquake/data_id/2206493790/event.php","6","1","0","122","22","0","1"
"otro shock #terrror #ferrara","4","1","0","28","4","2","1"
"5.9 .. nunca sentí una cosa tan fuerte ... también se sintió en #Desenzano #terremoto","4","2","1","88","15","2","1"
"#AlluvioneGenovaAlluvione Génova: nota de la Municipalidad para aquellos que quieren ayudar http://t.co/jKqWka1sMi","5","3","2","115","16","1","1"
"qué susto #terremoto","1","0","0","21","3","1","1"
"Uh eso tiembla hace casi una hora!","1","1","1","34","7","0","1"
"#termotion otro de asentamiento fuerte en Bo","3","0","1","44","7","1","1"
"RT TERREMOTO: buscando urgentemente sangre RH - [negativo], contacte a Avis de su propia ciudad, por teléfono en Roma. Hacer el boca a boca.","12","2","0","141","24","0","1"
"++ Flood Génova: Alerta 2 a 24 el lunes ++ #AlluvioneGenova","10","0","0","60","10","1","1"
"¡Aún terremoto! Cazzoooo!","2","0","0","27","4","0","1"
"¿Pero el alcalde de #Genova cuando lo golpean en la cárcel? #AlluvioneGenova","4","1","1","78","13","2","1"
"#termotion otro choque más pequeño hace unos segundos","3","0","0","55","10","1","1"
"Santa Madonna ... este impacto fue fuerte ... ¡no me hacen dormir!","3","2","1","67","10","0","1"
"Necesitan voluntarios en Vecom Colori en via Fereggiano 18r Paolo Vernocchi Veronica Vernocchi # AlluvioneGenova","10","1","0","112","14","1","1"
"Hace 3 años un #AlluvioneGenova idéntico pero ya sabes, la culpa es el clima ...","5","1","0","82","16","1","1"
"Todavía un fuerte shock #terremoto","1","0","0","35","6","1","1"
"También se escuchó en Florencia #terremoto","2","1","1","44","7","1","1"
"Emergencia por terremoto: comunicado de prensa de AVIS http://ff.im/1X1cC","5","0","0","73","12","0","1"
"Otra réplica #terremoto Rovigo. Menos fuerte pero significativo.","2","0","0","65","9","1","1"
"¡Entonces es un vicio! #terremoto","1","0","0","34","5","1","1"
"Ligera réplica en Bolonia. #terremoto","2","0","0","38","6","1","1"
"un beso a Lazio golpeado por el terremoto","3","0","0","41","8","0","1"
"Tratemos de volver a dormir ... #terremoto","0","2","0","42","6","1","1"
"Ayuda en Venecia otro shock !!!","3","0","0","31","5","0","1"
"Ángeles con barro en camisetas: gracias a los que traen comida. # Alluvionegenova http://t.co/7kLGI5lkqr","7","2","1","105","16","1","1"
"#AlluvioneGenova, Ferrero trabajando para la recaudación de fondos: se contactó con el CONI y la Liga de A y B http://t.co/x3zGr8aHPw","9","2","1","135","25","1","1"
"Qué terremoto hace 1 hora y ahora","2","0","0","34","7","0","1"
"esta noche Génova se aclaró ... tal vez se acabó #Alluvionegenova","6","2","2","68","11","1","1"
"Aparte de decir, qué bolas ... #termotion","2","1","0","42","6","1","1"
"El terremoto # 10se sintió bien en #Vicenza. Parece que #Modena y #Rovigo sin daño","9","2","0","84","15","4","1"
"Nueva descarga #Bologna, si ve daños notificados! @Twiperbole","4","2","0","62","9","1","1"
"Todavía tiembla! #terremoto","0","1","0","28","4","1","1"
"nueva réplica. #mantova #terremoto","4","0","0","35","5","2","1"
"#terremoto otro pequeño golpe a Bolonia","2","0","0","40","7","1","1"
"Terremoto de Roma Fortissimo. Cogida. http://ff.im/1WsAk","3","0","0","56","9","0","1"
"¡Está bien que uno intente volver a dormir y te sacuda otra vez! #milan terremoto","2","4","2","83","15","1","1"
"Tresigallo tiembla 5.9 terremoto con epicentro a 36 km de Bolonia","5","1","0","65","12","0","1"
"Todavía #termoto hours 5.03 #Padova","3","1","0","36","7","2","1"
"Y después del anuncio de la Paita &quot;u lastregu u hace sangre&quot; #AlluvioneGenova","6","1","0","88","16","1","0"
"#AlluvioneGenova #Rossiglione ilsecoloxix @ Rossiglione, Italia http://t.co/tpoCkSZ5oE","6","0","0","86","9","2","0"
"El amistoso contra Albania el 18 de noviembre se jugará en Génova. Los ingresos irán a la caridad http://t.co/L9k2yM0Gqd #AlluvioneGenova","5","2","1","140","25","1","0"
"Para aquellos que tienen problemas @fastweb después de #AlluvioneGenova NB cuando dicen 48h lav. = 6 días lav. en más de una semana sin una línea fija !!","8","2","2","157","30","1","0"
"Un #Gazebo @zdizoro le dice a #AlluvioneGenova a través de #socialmedia, ¿miras @digitalbande @tosochris @CapitanAchab @TriesteSocial?","8","3","1","136","17","3","0"
"#alluvionegenova permanece firmemente en posición n. 3 de #trendingtopic en política http://t.co/SqV82tkGWJ","3","2","0","109","17","2","0"
"#AlluvioneGenova @oratoccaanoi pero Lella no encuentra botas adecuadas &quot;una tienda de drama cerrada ...&quot; http://t.co/KFoXLdRqAp http://t.co/WjQXeZWihK","6","5","0","160","23","1","0"
"@cippiriddu: @ OfficialAnto_77 Luca ... simplemente gracias a ti y a tu esposa ... #AlluvioneGenova","6","1","1","99","12","1","0"
"Se anuncia que la carrera U16 Genoa R. n.2 - RCSpezia programada para el domingo 12/10 en el estadio Carlini de Génova es REDONDEADA #AlluvioneGenova","12","2","1","150","27","1","0"
"¿Pero el servicio # Tg1 en 118? Ciertamente no honra a 118 #AlluvioneGenova","4","1","0","76","12","2","0"
"Todas las actualizaciones en vivo en @ Radio19family #AlluvioneGenova #ForzaGenova @ michelecorti73 @pianetagenoa @TMWSampdoria","8","0","0","127","12","2","0"
"¿Sabía que #AlluvioneGenova se mantuvo como Tendenza en Turín durante 22 horas el viernes 10? http://t.co/7vm6gOEjtu #trndnl","8","2","1","127","22","2","0"
"Primera vez con @blablacarIT para Savona-Milán debido a #AlluvioneGenova y molestias con los trenes! ¡Genial! #carpooling #smartsolution","10","0","0","138","19","3","0"
"Tendencias #AlluvioneGenovaBisagnoMontingLococo Protección civilMorganSindaco # Modiano # socialstrike # emmartl","10","0","0","113","8","4","0"
"TT ITALIA 13: 491. # AlluvioneGenova2. # Malala3. # Askiamatteo4. # AskDAmbrosio5. # NobelPeacePrize6.Bisagno7.Cecco e Cipo8.Allerta 29.Pace","6","2","0","140","16","5","0"
"TT ITALIA 10: 491. # AlluvioneGenova2 # askiamatteo3 # allertameteoLIG4.Bisagno5.Cecco y Cipo6.Morgan7. # VirusRai28. # Modiano9.Fedez","6","4","0","134","15","5","0"
"TT ITALIA 09: 591. # AlluvioneGenova2 # askiamatteo3.Morgan4.Cecco y Cipo5.Bisagno6. # AllertameteoLIG7. # Zelig8. # AHSFREAKSHOW9.Fedez","7","2","0","136","15","5","0"
"TT ITALIA 09: 191. # AlluvioneGenova2.Morgan3.Cecco y Cipo4. # Askiamatteo5. # AllertameteoLIG6.Bisagno7. # Zelig8. # Matrix9.Fedez","9","2","0","131","15","5","0"
"TT ITALIA 09: 051. # AlluvioneGenova2.Morgan3.Bisagno4.Cecco e Cipo5. # Askiamatteo6. # AllertameteoLIG7. # Zelig8. # Matrix9.Fedez","9","1","0","131","15","5","0"
"TT ITALIA 08: 491. # AlluvioneGenova2.Morgan3.Cecco y Cipo4. # Askiamatteo5. # ZELIG6. # AllertameteoLIG7. # Matrix8.Bisagno9.Fedez","8","2","0","131","15","5","0"
"TT ITALIA 07: 391. # AlluvioneGenova2.Cecco y Cipo3. # Askiamatteo4. # Matrix5.Morgan6. # Virusrai27. # AllertameteoLG8.Bisagno9.Fedez","10","1","0","134","15","5","0"
"TT ITALIA 06: 441. # AlluvioneGenova2.Morgan3.Cecco y Cipo4. # Askiamatteo5 # virusrai26. # Zelig7. # Xfactor20148.Fedez9.Bisagno","8","2","0","129","15","5","0"
"TT ITALIA 03: 591. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco y Cipo5. # Askiamatteo6. # Xfactor20147. # Zelig8.Lorenzo9.Fedez","7","2","0","130","15","5","0"
"TT ITALIA 03: 391. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco y Cipo5. # Askiamatteo6. # Xfactor20147. # Zelig8.Lorenzo9.Fedez","8","1","0","130","15","5","0"
"TT ITALIA 03: 191. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco y Cipo5. # Askiamatteo6. # Xfactor20147. # Zelig8.Lorenzo9.Fedez","7","2","0","130","15","5","0"
"TT ITALIA 01: 491. # AlluvioneGenova2.Morgan3.Cecco y Cipo4. # Askiamatteo5 # Zelig6. # Virusrai27.Fedez8. # Xfactor20149.Lorenzo","9","3","0","129","15","5","0"
"@matteorenzi pero porque ayer no estabas en #Senigallia? prefieres la diversión del # Olympic ... porque si estuviste allí no cumpliste con tu deber?","8","2","0","151","23","2","0"
"Ese muerto de #Senigallia fue un gran hombre, sufrió toda su vida pero nunca perdió la esperanza. ¡Has sido un gran tío!","7","2","0","124","23","1","0"
". @ claudiocerasa muy inapropiado que anoche Renzi estuvo en el estadio mientras en #Senigallia hubo inundaciones continuas con víctimas y desaparecidos","6","2","0","153","21","1","0"
"#allertameteoSAR La ordenanza debe hacerse para prevenir. Si la alerta continúa, todo debe cerrarse antes de que ocurra el daño.","5","4","1","130","22","1","0"
"RT @alicam: RT @buzzes: terremoto de Roma informado a través de Twitter - http://htxt.it/F6pZ","6","0","0","94","17","0","1"
"A distancia, pero con los canales que tenemos disponibles, tratamos de difundir APELACIONES y NOTICIAS #termotion CERTE, ... http://ff.im/-1X2wy","6","4","1","144","21","1","1"
"parece que el terremoto de 22 en Romagna fue solo una advertencia del aquila, miseriaccia! http://tinyurl.com/c3svy6 #terremoto","5","2","0","127","20","1","1"
"El #Trota dijo que si las bolsas colapsan mañana es culpa del #terremoto.","5","2","0","74","14","2","0"
"Siempre llueve sobre el colapso. #terremoto. impotencia y tanta amargura humana y existencial","4","1","0","93","13","1","0"
"Daño incalculable a Padua #terremoto http://t.co/zZHzjiFW","3","0","0","58","10","1","0"
"¡Después de las catástrofes de hoy en Italia1, dan &quot;Vulcano&quot;! #termotion #masochism","6","1","1","96","16","2","0"
"Tengo un sueño como la muerte, ¡no escuché el terremoto!","3","2","0","59","11","0","0"
"#brindisi #terremoto esos días tristes y sombríos para este hermoso pueblo herido","4","0","0","83","14","2","0"
"Estoy cayendo del sueño #terremoto","2","1","0","35","6","1","0"
"esos días que te dan el susto ...","2","1","2","34","8","0","0"
"Dinero por el daño del terremoto en lugar de &quot;reembolsos&quot; a las partes","7","0","0","81","16","0","0"
"Entonces, el estado ya no pagará el daño causado por un #terremoto. Oportuna.","4","1","0","79","14","1","0"
"Simpatía del estado italiano que no pagará ni un centavo por el daño del terremoto","5","1","1","85","17","0","0"
"Bomba.Terremoto.Morti.Fine of the World.","7","0","0","40","7","0","0"
"bomba / escuela / morteterremoto / colapsa / muerte Somos un país frágil ... demasiado frágil ...","6","0","0","100","14","0","0"
"Mi semana: manos lesionadas, cólico renal, #terremoto","3","0","0","54","8","1","0"
"Soy un país que se está cayendo a pedazos ... # italy #item #terremoto","6","1","2","72","13","3","0"
"En un terremoto hipotético, estaría muerto esta noche porque no escuché nada ... XD","3","1","1","86","15","0","0"
"#Desayuno #memororicamente muerto y el terror aleja a los muertos","5","1","0","65","10","2","0"
"Maldita sea, ¿dónde está Fiorello cuando es necesario? #terremoto","2","0","1","68","10","1","0"
"Creo que hubiera muerto en el sueño #terremoto","2","2","0","47","9","1","0"
"El daño que nuestros políticos no hacen es la madre naturaleza. #Terremoto","6","1","1","76","14","1","0"
"¡¡Me estoy desmoronando !! por el sueño !!! # terremoto","1","1","1","58","8","1","0"
"Mientras tanto, ha sido el día ... #termotion http://t.co/Z2Id9qf3","3","0","0","67","12","1","0"
"Y pensé que era el Limoncello azz #terremoto #bologna","5","1","0","54","9","2","0"
"De repente, una gran fama. Hambre química?! #terremoto","3","0","0","55","9","1","0"
"Aparentemente, soy el único que no ha sentido ninguna sacudida.","0","1","1","64","10","0","0"
"Esperamos que termine el terremoto y vuelva a dormir #terremoto","1","3","0","63","10","1","0"
"Pero qué terremoto, es el último de los gemelos Adana.","3","0","0","56","10","0","0"
"Que ansiedad La gente de la emilia final responde, por favor. #terremoto","4","1","0","72","12","1","0"
"Terremoto esperado, coincidiendo con el eclipse de hoy. Para decir. #Terremoto","3","2","0","78","11","1","0"
"Chicos x por favor actualizarme en Padova #terremoto","4","0","0","52","8","1","0"
"Ahora está lloviendo aquí en #Modena # terremoto","3","1","0","50","7","2","0"
"No de nuevo ni aquí ... #termotion","1","0","0","35","6","1","0"
"ahora incluso el latido de mi corazón parece un #terremoto ... No puedo soportarlo más","4","0","0","88","16","1","0"
"#mediaset Extraño que el teletexto haya actualizado #terremoto","2","1","0","63","9","2","0"
"Por favor, busque las noticias de #terremoto en Turín y prov.","4","2","0","62","12","1","0"
"Me voy a la cama sin haber escuchado el terremoto ... #sfigato","4","2","1","62","11","1","0"
"#terremoto Me di cuenta de que Twitter y fb no son tan inútiles. Aparte de las noticias 24h","4","1","1","92","19","1","0"
"Creo que veré amanecer esta mañana. #Modena # terremoto","4","3","0","57","9","2","0"
"Hay alguien que trae mala suerte #terremoto","1","1","2","43","7","1","0"
"Querida mi cama, si te quedas quieto, me gustaría volver a dormir #termoto #night","4","5","2","82","15","2","0"
"Creo que escuché otro shock. 05.23 área de Viareggio ... ¿Confirmaciones? #terremoto","4","2","0","87","12","1","0"
"Tengo sueño, me voy a la cama :) si viene otro shock vuelvo a la noche ciaooo: D","7","3","1","81","18","0","0"
"PORCA POR TODAS PARTES DE TODA MIERDA !!! ENTRE EL MÁS GRANDE ENTRE UNA HORA","5","1","0","77","15","0","0"
"Ok, vuelvo a bailar tanto que ya no duermo ... #termotion","2","2","0","57","10","1","0"
"Nunca escuché un #terremoto como este","1","1","0","38","6","1","0"
"fuerte dolor de cabeza y temblores ... pero estaré bien?! : / #termotion","4","1","0","73","10","1","0"
"Dan Harmon disparó y el terremoto, qué día de mmmerda oh.","5","1","0","60","12","0","0"
"Que piensas? Voy a volver a dormir? #terremoto","0","2","0","46","8","1","0"
"¿La #Maya de América Central había hablado de un #terremoto justo en el norte de Italia?","8","1","0","91","18","2","0"
"En caso de emergencia ... guardo el iPhone y el gato. #save it #terremoto","5","2","0","73","13","2","0"
"Terremoto. Primero me despierto ... duerme ... # terremoto","1","1","1","58","6","1","0"
"Las actualizaciones seguirán - #Tremor","3","1","0","39","5","1","0"
"@Bluette_Smurfs MAGGY ¿CÓMO ESTÁS? ¿SENTIRAS EL TERREMOTO ?????","3","1","1","67","9","0","0"
"Carlo Conti diría: shock?!? ir benee ... #termotion","4","3","0","52","8","1","0"
"PRONTO CANCELAR LA CRONOLOGÍA DEL NAVEGADOR! #termotion","3","1","0","56","8","1","0"
"5:19 am Voy al cuerpo. #terremoto","2","0","0","33","7","1","0"
"La cafetera y el tirador de cerveza son seguros para la suerte #terremoto","4","0","0","73","13","1","0"
"Las víctimas en L&#39;Aquila en 2009 vieron la muerte en la cara. #terremoto","5","1","0","77","16","1","0"
"Pero el hambre? #terremoto","1","0","0","26","4","1","0"
"#terremoto .... entonces tienes que explicar por qué siempre suceden en el medio de la noche ...","3","2","1","97","15","1","0"
"¿Terremoto? Mis perros durmieron felizmente ...","2","1","0","48","5","0","0"
"Oh, ¿estás bien? Aggiornateci! #terremoto","1","0","0","43","6","1","0"
"#termotion ingv siempre y por la noche su escalada? ¿Por qué?","3","0","1","63","11","1","0"
"Todavía tengo en mente el ruido del choque de 4","3","1","0","48","11","0","0"
"Mierda, pájaros pequeños cierran tu pico #terremoto","3","1","0","53","9","1","0"
"Volveré más tarde para las actualizaciones de # terremoto","2","1","0","59","9","1","0"
"pero aquellos que no han escuchado la cosa #terremoto están conectados a hacer?","2","2","2","80","14","1","0"
"Los italianos Como eres? Muy bien con el terremoto?","2","0","0","51","9","0","0"
"sabe que no es el único que no puede cerrar el ojo después del #terremoto ...","2","2","1","79","16","1","0"
"#terremoto Me pregunto: ¿pero no podría predecirse?","2","1","1","53","8","1","0"
"¡Un pensamiento para todos en Italia por el Terremoto en el Norte tal vez sea una señal!","7","0","1","90","18","0","0"
"Terremoto? Mah ... Ya estaba tambaleándome con el mío.","3","0","0","56","10","0","0"
"#termotal todo culpa del eclipse, entonces? ¿Pero solo en el norte de Italia?","4","0","0","78","13","1","0"
"#termotion tanto ahora que no duerme. Mejor ir por cruasanes. Miki2?","3","2","1","68","11","1","0"
"El #terremoto se llama Cris Liebing","3","1","1","35","6","1","0"
"Tengo seguridad en el auto # terremoto #","2","1","0","40","6","2","0"
"y aún puedes escuchar las ambulancias pasar ... ¡¡¡mi mamá !!! #terremoto","2","2","0","78","11","1","0"
"Todos están despiertos porque tanto mañana es domingo. Me gustaría ver si era lunes. #terremoto","2","1","2","98","18","1","0"
"Anke los spammers se detuvo! #terremoto","1","2","1","39","6","1","0"
"Está bien. Digno cierre de un día de mierda .. #terremoto","3","0","0","59","11","1","0"
"#termotion y a quién le importa si Zuckerberg se casara!","2","2","3","57","11","1","0"
"¡Estoy releyendo las cuartetas Nostradamus! #terremoto","2","1","0","55","6","1","0"
"#terremoto también en Chile aparentemente ... ¿los mayas?","3","0","0","59","8","1","0"
"Sí, por supuesto, ¿se mueve una hora después? #Terremoto","3","2","1","59","10","1","0"
"Tira más de un terremoto que una par de bueyes.","3","1","1","48","11","0","0"
"No me iría de Milán por esto también. #terremoto","1","1","2","51","12","1","0"
"#sky ahora está dando el servicio en el #terremoto .... ¡Uhè, Bongiorno también para ti!","4","2","1","92","15","2","0"
"Noche blanca #terremoto lo estás haciendo bien. #mammastaicalma","3","1","1","64","9","2","0"
"Nueva escala de medición de la energía del #terremoto .. &quot;Gradi twitter&quot;","5","1","0","84","15","1","0"
"bueno, depende de mí levantarme :( qué miedo #terremoto","1","1","1","57","8","1","0"
"Ahora llegan los saltamontes #terremoto","1","1","0","39","5","1","0"
"Decidí que hago un buen recto #terremoto","2","2","0","41","7","1","0"
"El #maya esta vez ha golpeado el 20 de mayo ..... perra porca! #terremoto","4","1","0","73","13","2","0"
"noticias del cielo 24 edición especial de #terremoto en este momento","5","0","0","69","12","1","0"
"Cristoforo 50 tweets solo porque estoy jodiendo un terremoto ...","2","2","0","64","9","0","0"
"A todos los amigos italianos, todos aposto contigo después del #terremoto?","2","1","2","75","12","1","0"
"¿Cuántos sintieron el terremoto anoche sobre mi familia?","3","1","0","58","9","0","0"
"# terremoto seguro que la televisión es lenta, lenta, lenta","2","0","0","60","10","1","0"
"Antes de #Brindisi, ahora el #Tremer. ¿Hay alguien que traiga mala suerte?","5","1","2","75","12","2","0"
"¡Dios mío ese terremoto!","1","0","1","26","5","0","0"
"Diocristo I infarto! #terremoto","0","1","0","31","4","1","0"
"Terremoto + madre en pánico = risa graaasse ashahahahahaha","6","1","0","59","8","0","0"
"¿Pero fue Carlo Conti el que dio el susto o escuché otro?","4","1","2","59","12","0","0"
"Nadie ha dicho que es un #Tremer of State?","4","1","1","42","9","1","0"
"El terremoto de Warrabba (terremotos en la sala de operaciones) declara el comienzo del enjambre sísmico","7","1","0","105","17","0","0"
"Noticias de áreas cercanas al epicentro #terremoto","3","0","0","51","7","1","0"
"#terremoto: registro de recibos para el bar chino de la planta baja.","5","0","0","68","12","1","0"
"Estaba demasiado al norte para escuchar el #terremoto ... #salvo","1","2","0","64","9","2","0"
"#terremoto ... y paguemos, voy a estar loco ... porque hay una razón para Oo","3","2","0","77","14","1","0"
"@amor enhorabuena por la cobertura actualizada #terremoto","3","0","0","57","7","1","0"
"Nos faltamos. solo el terremoto","1","1","1","31","5","0","0"
"de los árboles cerca de la casa: incluso los pájaros no duermen! cinq crazy! #terremoto","4","2","0","89","16","1","0"
"sti amasa el terremoto! ¡Se necesita mucho más para derribarme!","2","2","1","65","11","0","0"
"Quiero ver las noticias y no hay flash # terremoto","2","2","0","50","9","1","0"
"#terremoto y # skytg24 está en vivo! ¡Escuchamos por el bien! ¿Y quién duerme más?","4","3","1","87","16","2","0"
"el periodista de @ Rainews24 y más feo que el #terremoto","2","0","0","57","11","1","0"
