327051626156285953	menos	bn:00116094r	menos	least	http://babelnet.org/rdf/s00116094r		MCS
327051626156285953	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
327051626156285953	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
327051626156285953	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
327051626156285953	USA Today	bn:01357338n	USA_Today	USA_Today	http://babelnet.org/rdf/s01357338n	http://dbpedia.org/resource/USA_Today	BABELFY
327051626156285953	USA TODAY	bn:01357338n	USA_Today	USA_Today	http://babelnet.org/rdf/s01357338n	http://dbpedia.org/resource/USA_Today	BABELFY
327051626156285953	menos	bn:00116104r	menos	less	http://babelnet.org/rdf/s00116104r		MCS
327051626156285953	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
369453053260210178	Preparación	bn:00064168n	preparación	preparation	http://babelnet.org/rdf/s00064168n	http://dbpedia.org/resource/Preparation_(principle)	MCS
369453053260210178	Flood	bn:00600590n	Flood	Internet_Relay_Chat_flood	http://babelnet.org/rdf/s00600590n	http://dbpedia.org/resource/Internet_Relay_Chat_flood	MCS
369453053260210178	Lista	bn:00071253n	lista	short_list	http://babelnet.org/rdf/s00071253n	http://dbpedia.org/resource/Short_list	MCS
369453053260210178	Lista de verificación	bn:00018012n	check_list	checklist	http://babelnet.org/rdf/s00018012n	http://dbpedia.org/resource/Checklist	BABELFY
369453053260210178	verificación	bn:00023181n	doble_comprobación	double_check	http://babelnet.org/rdf/s00023181n	http://dbpedia.org/resource/Double_check	MCS
369453053260210178	supervivencia	bn:00030811n	supervivencia	survival	http://babelnet.org/rdf/s00030811n		MCS
233644866146553857	Inundaciones	bn:00002954n	inundación	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
233644866146553857	lluvia	bn:00066032n	lluvia	rain	http://babelnet.org/rdf/s00066032n	http://dbpedia.org/resource/Rain	BABELFY
233644866146553857	monzón	bn:00055772n	monzón	monsoon	http://babelnet.org/rdf/s00055772n	http://dbpedia.org/resource/Monsoon	BABELFY
233644866146553857	Manila	bn:00015633n	Manila	Manila	http://babelnet.org/rdf/s00015633n	http://dbpedia.org/resource/Manila	BABELFY
233644866146553857	Enfoque	bn:00017153n	enfoque	focus	http://babelnet.org/rdf/s00017153n		MCS
243365824180662272	oraciones	bn:00059529n	oración	prayer	http://babelnet.org/rdf/s00059529n	http://dbpedia.org/resource/Prayer	BABELFY
243365824180662272	van	bn:00088912v	ir	move	http://babelnet.org/rdf/s00088912v		MCS
243365824180662272	gente	bn:00061450n	pueblo	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	BABELFY
243365824180662272	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243365824180662272	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243365824180662272	Rica	bn:00080746n	riqueza	wealth	http://babelnet.org/rdf/s00080746n	http://dbpedia.org/resource/Wealth	BABELFY
243365824180662272	sufrir	bn:00082262v	doler	hurt	http://babelnet.org/rdf/s00082262v		MCS
243365824180662272	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243365824180662272	masivo	bn:00106463a	masivo	massive	http://babelnet.org/rdf/s00106463a		MCS
243384476254756864	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
243384476254756864	Reuters	bn:01165163n	Reuters	Reuters	http://babelnet.org/rdf/s01165163n	http://dbpedia.org/resource/Reuters	BABELFY
243384476254756864	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243384476254756864	magnitud	bn:00052757n	magnitud	magnitude	http://babelnet.org/rdf/s00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)	MCS
243384476254756864	magnitud	bn:00052757n	magnitud	magnitude	http://babelnet.org/rdf/s00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)	MCS
243384476254756864	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243384476254756864	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243384476254756864	Rica	bn:00080746n	riqueza	wealth	http://babelnet.org/rdf/s00080746n	http://dbpedia.org/resource/Wealth	BABELFY
243384476254756864	sacudió	bn:00082470v	agitar	shake	http://babelnet.org/rdf/s00082470v		BABELFY
243384476254756864	país	bn:00023235n	país	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
295767013081612288	Si	bn:00071394n	si	te	http://babelnet.org/rdf/s00071394n	http://dbpedia.org/resource/Te_(cuneiform)	BABELFY
295767013081612288	quizás	bn:00116211r	acaso	perhaps	http://babelnet.org/rdf/s00116211r		MCS
295767013081612288	sexo	bn:00070773n	sexo	sex	http://babelnet.org/rdf/s00070773n		BABELFY
295767013081612288	era	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
295767013081612288	tan	bn:00117043r	tan	so	http://babelnet.org/rdf/s00117043r		MCS
295767013081612288	bueno	bn:00103672a	bueno	good	http://babelnet.org/rdf/s00103672a		MCS
295767013081612288	particular	bn:00108296a	particular	particular	http://babelnet.org/rdf/s00108296a		MCS
332800817381904385	dicen	bn:00093287v	decir	say	http://babelnet.org/rdf/s00093287v		MCS
332800817381904385	pudieron	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
332800817381904385	haber	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
332800817381904385	encontrado	bn:00084231v	encontrar	encounter	http://babelnet.org/rdf/s00084231v		MCS
332800817381904385	sobreviviente	bn:16473385n	Superviviente	Survival	http://babelnet.org/rdf/s16473385n		MCS
332800817381904385	escombros	bn:00025634n	escombros	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	MCS
332800817381904385	días	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
332800817381904385	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		BABELFY
332800817381904385	construcción	bn:00013723n	construcción	construction	http://babelnet.org/rdf/s00013723n	http://dbpedia.org/resource/Construction	MCS
332800817381904385	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
244097768002568192	USGS	bn:01708106n	Servicio_Geológico_de_los_Estados_Unidos	United_States_Geological_Survey	http://babelnet.org/rdf/s01708106n	http://dbpedia.org/resource/United_States_Geological_Survey	BABELFY
244097768002568192	alerta	bn:03216290n	Alerta_(Perú)	Alerta	http://babelnet.org/rdf/s03216290n	http://dbpedia.org/resource/Alerta	MCS
244097768002568192	Central	bn:00017168n	Central_telefónica	telephone_exchange	http://babelnet.org/rdf/s00017168n	http://dbpedia.org/resource/Telephone_exchange	MCS
244097768002568192	septiembre	bn:00070537n	septiembre	September	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	BABELFY
244097768002568192	septiembre de 2012	bn:03244264n	2012	2012	http://babelnet.org/rdf/s03244264n	http://dbpedia.org/resource/2012	BABELFY
244097768002568192	GMT	bn:00040810n	Tiempo_Medio_de_Greenwich	Greenwich_Mean_Time	http://babelnet.org/rdf/s00040810n	http://dbpedia.org/resource/Universal_Time	BABELFY
244097768002568192	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
398742767288844288	solo	bn:00114235r	solo	alone	http://babelnet.org/rdf/s00114235r		MCS
398742767288844288	oscuro	bn:00100903a	oscuro	dark	http://babelnet.org/rdf/s00100903a		MCS
369310874743218177	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
369310874743218177	hashtag	bn:01354049n	hashtag	hashtag	http://babelnet.org/rdf/s01354049n	http://dbpedia.org/resource/Hashtag	MCS
369310874743218177	compatriotas	bn:00056956n	nacionalismo	nationalism	http://babelnet.org/rdf/s00056956n	http://dbpedia.org/resource/Nationalism	BABELFY
369310874743218177	necesitan	bn:00095628v	desear	want	http://babelnet.org/rdf/s00095628v		MCS
369310874743218177	rescatar	bn:00086533v	rescatar	deliver	http://babelnet.org/rdf/s00086533v		MCS
332144165532086272	próxima	bn:00103171a	próximo	following	http://babelnet.org/rdf/s00103171a		BABELFY
332144165532086272	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		MCS
332144165532086272	desee	bn:00095803v	desear	wish	http://babelnet.org/rdf/s00095803v		MCS
332144165532086272	comprar	bn:00084331v	comprar	purchase	http://babelnet.org/rdf/s00084331v		BABELFY
332144165532086272	ropa	bn:00006125n	ropa	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
332144165532086272	barata	bn:00099557a	barato	cheap	http://babelnet.org/rdf/s00099557a		MCS
332144165532086272	Primark	bn:01268178n	Primark	Primark	http://babelnet.org/rdf/s01268178n	http://dbpedia.org/resource/Primark	BABELFY
332144165532086272	recuerde	bn:00092766v	recordar	remember	http://babelnet.org/rdf/s00092766v		BABELFY
333905311826075648	pensando	bn:00084733v	pensar	think	http://babelnet.org/rdf/s00084733v		MCS
333905311826075648	prohibido	bn:00086877v	prohibir	prohibit	http://babelnet.org/rdf/s00086877v		MCS
333905311826075648	gobierno	bn:00001426n	gobierno	governance	http://babelnet.org/rdf/s00001426n	http://dbpedia.org/resource/Administration_(government)	MCS
243212388155916288	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
243212388155916288	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243212388155916288	Ml	bn:00016913n	centímetro_cúbico	cubic_centimetre	http://babelnet.org/rdf/s00016913n	http://dbpedia.org/resource/Cubic_centimetre	BABELFY
243212388155916288	UTC	bn:00022460n	Tiempo_universal_coordinado	coordinated_universal_time	http://babelnet.org/rdf/s00022460n	http://dbpedia.org/resource/Coordinated_Universal_Time	BABELFY
243212388155916288	Lat	bn:00050186n	lats_letón	lats	http://babelnet.org/rdf/s00050186n	http://dbpedia.org/resource/Latvian_lats	MCS
243212388155916288	Lon	bn:08475677n	Lon	Lon	http://babelnet.org/rdf/s08475677n		BABELFY
243212388155916288	Prof	bn:00064601n	profesor	professor	http://babelnet.org/rdf/s00064601n	http://dbpedia.org/resource/Professor	BABELFY
243212388155916288	Km	bn:00049112n	kilómetro	kilometre	http://babelnet.org/rdf/s00049112n	http://dbpedia.org/resource/Kilometre	BABELFY
243212388155916288	Sur de Italia	bn:03667526n	Italia_meridional	South_Italy	http://babelnet.org/rdf/s03667526n	http://dbpedia.org/resource/South_Italy	BABELFY
243212388155916288	Italia	bn:00047705n	Italia	Italy	http://babelnet.org/rdf/s00047705n	http://dbpedia.org/resource/Italy	BABELFY
275657179271426048	Actualizaciones	bn:00079239n	actualización	updating	http://babelnet.org/rdf/s00079239n		MCS
275657179271426048	hora	bn:00000127n	hora	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	MCS
275657179271426048	tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
275657179271426048	tifón PABLO	bn:16571542n	Tifón_Bopha	Typhoon_Bopha	http://babelnet.org/rdf/s16571542n	http://dbpedia.org/resource/Typhoon_Bopha	BABELFY
275657179271426048	tiempo	bn:00077270n	tiempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
275657179271426048	Posición	bn:00063703n	estado	status	http://babelnet.org/rdf/s00063703n	http://dbpedia.org/resource/Status_(law)	MCS
275657179271426048	04 de diciembre	bn:03715702n	4_de_diciembre	December_4	http://babelnet.org/rdf/s03715702n	http://dbpedia.org/resource/December_4	BABELFY
275657179271426048	diciembre	bn:00025645n	diciembre	December	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December	BABELFY
275657179271426048	diciembre de 2012	bn:03244264n	2012	2012	http://babelnet.org/rdf/s03244264n	http://dbpedia.org/resource/2012	BABELFY
370435543806795776	partir	bn:00086603v	partir	depart	http://babelnet.org/rdf/s00086603v		MCS
370435543806795776	agosto	bn:00007140n	agosto	August	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August	MCS
370435543806795776	distribuyeron	bn:00082364v	distribuir	distribute	http://babelnet.org/rdf/s00082364v		MCS
370435543806795776	total	bn:00002008n	suma	total	http://babelnet.org/rdf/s00002008n		BABELFY
370435543806795776	paquetes	bn:00060109n	embalaje	parcel	http://babelnet.org/rdf/s00060109n	http://dbpedia.org/resource/Packaging_and_labeling	BABELFY
370435543806795776	alimentos	bn:00035650n	alimento	food	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	MCS
370435543806795776	familiares	bn:00102758a	familiar	familiar	http://babelnet.org/rdf/s00102758a		MCS
370435543806795776	regiones	bn:00060828n	regiones	parts	http://babelnet.org/rdf/s00060828n		BABELFY
328066110861754368	Colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
328066110861754368	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
328066110861754368	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
328066110861754368	jefes	bn:00012293n	jefe	gaffer	http://babelnet.org/rdf/s00012293n		MCS
328066110861754368	ingenieros	bn:00005106n	ingeniero	engineer	http://babelnet.org/rdf/s00005106n	http://dbpedia.org/resource/Rational_temperament	MCS
328066110861754368	detenidos	bn:00090236v	detenerse	stop_over	http://babelnet.org/rdf/s00090236v		MCS
328066110861754368	número	bn:00058285n	número	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
328066110861754368	número de muertos	bn:00276382n	número_de_muertos	Body_count	http://babelnet.org/rdf/s00276382n	http://dbpedia.org/resource/Body_count	BABELFY
328066110861754368	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
392990447129210880	Cómo	bn:00995099n	HOWTO	How-to	http://babelnet.org/rdf/s00995099n	http://dbpedia.org/resource/How-to	MCS
392990447129210880	través	bn:00046298n	inclinación_orbital	inclination	http://babelnet.org/rdf/s00046298n	http://dbpedia.org/resource/Orbital_inclination	MCS
243974996513411072	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243974996513411072	rápido	bn:00109438a	rápido	rapid	http://babelnet.org/rdf/s00109438a		BABELFY
243974996513411072	sacudió	bn:00082470v	agitar	shake	http://babelnet.org/rdf/s00082470v		MCS
243974996513411072	Beverly	bn:00300760n	Beverly_(Massachusetts)	Beverly,_Massachusetts	http://babelnet.org/rdf/s00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts	BABELFY
243974996513411072	simplemente	bn:00116053r	simplemente	just	http://babelnet.org/rdf/s00116053r		MCS
243974996513411072	cayó	bn:00087976v	caer	fall	http://babelnet.org/rdf/s00087976v		MCS
243974996513411072	cama	bn:00009475n	lecho	bed	http://babelnet.org/rdf/s00009475n	http://dbpedia.org/resource/Bed_(geology)	BABELFY
243974996513411072	No te preocupes	bn:13619011v	no_se_preocupe	never_mind	http://babelnet.org/rdf/s13619011v		MCS
243974996513411072	preocupes	bn:00095829v	preocupar	worry	http://babelnet.org/rdf/s00095829v		MCS
243974996513411072	chicos	bn:00018345n	menor	minor	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)	BABELFY
243974996513411072	Jajaja	bn:00050198n	risa	laughter	http://babelnet.org/rdf/s00050198n	http://dbpedia.org/resource/Laughter	MCS
214233753072041986	lazos	bn:00050035n	lazo	lasso	http://babelnet.org/rdf/s00050035n	http://dbpedia.org/resource/Lasso	MCS
214233753072041986	Denver	bn:00015529n	Denver	Denver	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	BABELFY
214233753072041986	capital	bn:00064917n	capital_(política)	provincial_capital	http://babelnet.org/rdf/s00064917n	http://dbpedia.org/resource/Capital_city	BABELFY
214233753072041986	micro	bn:00054774n	micrófono	microphone	http://babelnet.org/rdf/s00054774n	http://dbpedia.org/resource/Mike	MCS
214233753072041986	cervecería	bn:00013032n	cervecería	brewery	http://babelnet.org/rdf/s00013032n	http://dbpedia.org/resource/Brewery	MCS
214233753072041986	cervecería nacional	bn:08347097n	Cervecería_Nacional	Cervecería_Nacional	http://babelnet.org/rdf/s08347097n		BABELFY
214233753072041986	nacional	bn:00107136a	nacional	national	http://babelnet.org/rdf/s00107136a		MCS
214233753072041986	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
214233753072041986	lejos	bn:00114455r	lejos	forth	http://babelnet.org/rdf/s00114455r		BABELFY
214233753072041986	Buscar	bn:00070275n	buscar	seek	http://babelnet.org/rdf/s00070275n		MCS
214233753072041986	comida	bn:00053993n	comida	meal	http://babelnet.org/rdf/s00053993n	http://dbpedia.org/resource/Meal	MCS
214233753072041986	bebida	bn:00010183n	bebida	drink	http://babelnet.org/rdf/s00010183n	http://dbpedia.org/resource/Drink	MCS
214233753072041986	Comida	bn:00053993n	comida	meal	http://babelnet.org/rdf/s00053993n	http://dbpedia.org/resource/Meal	MCS
214233753072041986	Bebida	bn:00010183n	bebida	drink	http://babelnet.org/rdf/s00010183n	http://dbpedia.org/resource/Drink	MCS
214233753072041986	Inicio	bn:00009635n	origen	beginning	http://babelnet.org/rdf/s00009635n		BABELFY
214233753072041986	Pag	bn:03387012n	Isla_Pag	Pag_(island)	http://babelnet.org/rdf/s03387012n	http://dbpedia.org/resource/Pag_(island)	BABELFY
392001887429353472	VÍDEO	bn:00079647n	Videograbadora	videocassette_recorder	http://babelnet.org/rdf/s00079647n	http://dbpedia.org/resource/Videocassette_recorder	MCS
392001887429353472	causando	bn:00086008v	crear	create	http://babelnet.org/rdf/s00086008v		BABELFY
392001887429353472	incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
392001887429353472	matas	bn:00035324n	planta	flora	http://babelnet.org/rdf/s00035324n	http://dbpedia.org/resource/Plant	BABELFY
392001887429353472	australianas	bn:00097786a	australiano	Australian	http://babelnet.org/rdf/s00097786a		BABELFY
392001887429353472	Nueva	bn:00884547n	Islas_Picton,_Nueva_y_Lennox	Picton,_Lennox_and_Nueva	http://babelnet.org/rdf/s00884547n	http://dbpedia.org/resource/Picton,_Lennox_and_Nueva	BABELFY
392001887429353472	Nueva Gales del Sur	bn:00057498n	Nueva_Gales_del_Sur	New_South_Wales	http://babelnet.org/rdf/s00057498n	http://dbpedia.org/resource/New_South_Wales	BABELFY
392001887429353472	Gales	bn:00014982n	Gales	Wales	http://babelnet.org/rdf/s00014982n	http://dbpedia.org/resource/Cambria	BABELFY
392001887429353472	Gales del Sur	bn:03713083n	Gales_del_Sur	South_Wales	http://babelnet.org/rdf/s03713083n	http://dbpedia.org/resource/South_Wales	BABELFY
392001887429353472	Australia	bn:00007228n	Australia	Australia	http://babelnet.org/rdf/s00007228n	http://dbpedia.org/resource/Australia	BABELFY
392001887429353472	lidia	bn:08454999n	Lidia_(animal)	Lidia_(animal)	http://babelnet.org/rdf/s08454999n		BABELFY
392001887429353472	mayor	bn:00103782a	mayor	greater	http://babelnet.org/rdf/s00103782a		MCS
392001887429353472	peligro	bn:00030747n	riesgo	risk	http://babelnet.org/rdf/s00030747n	http://dbpedia.org/resource/Hazard	MCS
392001887429353472	deadmau5	bn:00744090n	Deadmau5	Deadmau5	http://babelnet.org/rdf/s00744090n	http://dbpedia.org/resource/Deadmau5	BABELFY
331367883747766272	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
331367883747766272	afirma	bn:00082435v	afirmar	aver	http://babelnet.org/rdf/s00082435v		MCS
331367883747766272	fueron	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
331367883747766272	asesinados	bn:00084236v	asesinar	slay	http://babelnet.org/rdf/s00084236v		BABELFY
331367883747766272	anoche	bn:13768682r	anoche	last_night	http://babelnet.org/rdf/s13768682r		MCS
331367883747766272	Genocidio	bn:00037735n	genocidio	genocide	http://babelnet.org/rdf/s00037735n	http://dbpedia.org/resource/Genocide	BABELFY
331367883747766272	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
324745446822117376	MT	bn:00049115n	Kilotón	kiloton	http://babelnet.org/rdf/s00049115n	http://dbpedia.org/resource/TNT_equivalent	BABELFY
324745446822117376	Explosión	bn:00011468n	explosión	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
324745446822117376	West	bn:00566054n	West_(Texas)	West,_Texas	http://babelnet.org/rdf/s00566054n	http://dbpedia.org/resource/West,_Texas	BABELFY
324745446822117376	TX	bn:00051904n	Texas	Texas	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	BABELFY
324745446822117376	registró	bn:00092679v	registrar	register	http://babelnet.org/rdf/s00092679v		BABELFY
324745446822117376	TIEMPO	bn:00077270n	tiempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	BABELFY
324745446822117376	GRANDE	bn:00041353n	grandeza_de_españa	grandee	http://babelnet.org/rdf/s00041353n	http://dbpedia.org/resource/Grandee	MCS
324745446822117376	sismógrafo	bn:00070302n	sismómetro	seismograph	http://babelnet.org/rdf/s00070302n	http://dbpedia.org/resource/Seismometer	BABELFY
324745446822117376	Amarillo	bn:00081866n	amarillo	yellow	http://babelnet.org/rdf/s00081866n	http://dbpedia.org/resource/Yellow	MCS
324745446822117376	explosión	bn:00011468n	explosión	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
369690740298747905	camino	bn:00080721n	camino	way	http://babelnet.org/rdf/s00080721n		MCS
369690740298747905	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
369690740298747905	Arianna	bn:02635466n	Arianna_(Marcello)	Arianna_(Marcello)	http://babelnet.org/rdf/s02635466n	http://dbpedia.org/resource/Arianna_(Marcello)	MCS
396343621189787648	Terminal	bn:00019751n	CLI	CLI	http://babelnet.org/rdf/s00019751n	http://dbpedia.org/resource/Command-line_interface	MCS
396343621189787648	Cronología	bn:00018915n	cronología	chronology	http://babelnet.org/rdf/s00018915n	http://dbpedia.org/resource/Chronology	MCS
396343621189787648	disparo	bn:00042242n	disparo	gunshot	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	MCS
350124731560763392	Singapur	bn:00015614n	Singapur	Singapore	http://babelnet.org/rdf/s00015614n	http://dbpedia.org/resource/Singapore	BABELFY
350124731560763392	Singapur	bn:00015614n	Singapur	Singapore	http://babelnet.org/rdf/s00015614n	http://dbpedia.org/resource/Singapore	BABELFY
350124731560763392	Húmedo	bn:00045190n	humedad	humidity	http://babelnet.org/rdf/s00045190n	http://dbpedia.org/resource/Humidity	BABELFY
350124731560763392	Hello	bn:00047562n	riego	irrigation	http://babelnet.org/rdf/s00047562n	http://dbpedia.org/resource/Irrigation	BABELFY
350124731560763392	Hello Kitty	bn:03341165n	Hello_Kitty	Hello_Kitty	http://babelnet.org/rdf/s03341165n	http://dbpedia.org/resource/Hello_Kitty	BABELFY
218222406144229376	AM	bn:00003196n	Amplitud_modulada	amplitude_modulation	http://babelnet.org/rdf/s00003196n	http://dbpedia.org/resource/Amplitude_modulation	MCS
218222406144229376	Fuego	bn:00034623n	fuego	fire	http://babelnet.org/rdf/s00034623n		MCS
218222406144229376	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		BABELFY
218222406144229376	cerca de	bn:00114073r	aproximadamente	about	http://babelnet.org/rdf/s00114073r		MCS
218222406144229376	Pikes Peak	bn:00062376n	Pico_Pikes	Pike's_Peak	http://babelnet.org/rdf/s00062376n	http://dbpedia.org/resource/Pikes_Peak	BABELFY
218222406144229376	obliga	bn:00085459v	obligar	compel	http://babelnet.org/rdf/s00085459v		MCS
218222406144229376	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	MCS
218222406144229376	casas	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
243971632664809472	SOLO	bn:00072745n	solo_(música)	solo	http://babelnet.org/rdf/s00072745n	http://dbpedia.org/resource/Solo_(music)	MCS
243971632664809472	ESTIRAMIENTO	bn:00074641n	Estiramiento	stretching	http://babelnet.org/rdf/s00074641n	http://dbpedia.org/resource/Stretching	MCS
243971632664809472	DAMAS	bn:00025078n	Dama_dama	Dama	http://babelnet.org/rdf/s00025078n	http://dbpedia.org/resource/Fallow_deer	MCS
329505289810362369	día	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
329505289810362369	recordar	bn:00084413v	recordar	recall	http://babelnet.org/rdf/s00084413v		MCS
406556302643822592	escuchó	bn:00090400v	escuchar	listen	http://babelnet.org/rdf/s00090400v		MCS
406556302643822592	helicóptero	bn:00018734n	helicóptero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	MCS
406556302643822592	chocando	bn:00085975v	chocar	crash	http://babelnet.org/rdf/s00085975v		MCS
406556302643822592	pub	bn:00040492n	Pub	pub	http://babelnet.org/rdf/s00040492n	http://dbpedia.org/resource/Pub	MCS
295354687815839744	Sígueme	bn:08274909n	Sígueme	Sígueme	http://babelnet.org/rdf/s08274909n		BABELFY
295354687815839744	tumblr	bn:01124944n	Tumblr	Tumblr	http://babelnet.org/rdf/s01124944n	http://dbpedia.org/resource/Tumblr	BABELFY
295354687815839744	allah	bn:00002807n	Alá	Allah	http://babelnet.org/rdf/s00002807n	http://dbpedia.org/resource/Allah	BABELFY
295354687815839744	australia	bn:00007228n	Australia	Australia	http://babelnet.org/rdf/s00007228n	http://dbpedia.org/resource/Australia	BABELFY
295354687815839744	favor	bn:00033832n	favor	favor	http://babelnet.org/rdf/s00033832n		MCS
328008946679955456	ODIO	bn:00043140n	odio	hatred	http://babelnet.org/rdf/s00043140n	http://dbpedia.org/resource/Hatred	MCS
328008946679955456	lugar	bn:00062699n	lugar	place	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	MCS
328008946679955456	atesora	bn:00082724v	apreciar	value	http://babelnet.org/rdf/s00082724v		BABELFY
328008946679955456	foto	bn:00032381n	fotografía	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
328008946679955456	nunca	bn:00116326r	nunca	never	http://babelnet.org/rdf/s00116326r		MCS
328008946679955456	verás	bn:00093430v	ver	see	http://babelnet.org/rdf/s00093430v		MCS
