@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"http://t.co/vHiamaQGrd Bangladesh fábrica colapso muerte tol ..","3","1","0","64","10","0","1"
"Incendio en Bangladesh mata a 8 personas como consecuencia del colapso, golpea 912: DHAKA, Bangladesh: un incendio en una fábrica de ropa en Bangladesh ... http://t.co/KalDKUPjGC","12","2","0","179","29","0","1"
"El CEO de Benetton confirma la conexión de la compañía con el colapso de la fábrica de Bangladesh http://t.co/Ntt4xmDzcv","7","1","0","124","25","0","1"
"¡Guauu! RT @BreakingNews: Rescatadores de Bangladesh confirman que han liberado al sobreviviente del colapso del edificio después de 17 días - @AP","8","2","0","149","23","0","1"
"&quot;@cnnbrk: Fuente: Mujer encontrada viva entre los escombros, 17 días después del colapso del edificio de Bangladesh. http://t.co/rP8AwX6IMt &quot;!!!!!!!!","8","2","1","161","25","0","1"
"Un abrazo en la muerte, después de la caída de una fábrica de ropa en las afueras de Dhaka, Bangladesh. http://t.co/eEsQZAgSUq","8","0","0","129","27","0","1"
"RT @WSJ: 17 días después del colapso de la fábrica de Bangladesh, los trabajadores de rescate han liberado a una mujer atrapada bajo los escombros. http://t.co/1fhD5pawy5","10","1","0","173","32","0","1"
"RT @BreakingNews: Informe: los rescatistas de Bangladesh dicen que pueden haber encontrado sobrevivientes entre los escombros 17 días después del colapso del edificio - @AP","9","2","0","174","26","0","1"
"La cifra de muertos por el colapso de la fábrica en Bangladesh supera los 1.000 a medida que continúa la operación de recuperación: http://t.co/V3zcE734AB","8","2","1","158","32","0","1"
"RT @dailystarnews: Colapso del edificio de Savar: se recuperaron 2 cuerpos más, el número de muertos ahora es 1.119 http://t.co/C5vfDnYzLT #update","9","1","1","148","27","1","1"
"Bangladesh pondrá fin a la búsqueda de víctimas del colapso: DHAKA, Bangladesh (AP) - El ejército de Bangladesh está terminando su ... http://t.co/bIs04c5YW0","11","2","0","162","27","0","1"
"RT @RT_com: Miles de personas lloran a las víctimas del colapso de la fábrica de #Bangladesh (FOTOS) http://t.co/PCgju69r5j","10","1","0","125","23","1","1"
"RT @SamdeBrito: 1,100+ muertos en el colapso de la fábrica de Bangladesh. Apuesto a que había más cámaras fuera de la audiencia de administradores de Waterlouse.","9","0","0","165","31","0","1"
"@ABC Wal-mart (WMT) no firmará un pacto legalmente vinculante destinado a mejorar la seguridad de #trabajadores en #Bangladesh","9","2","0","127","19","2","1"
"RT @BreakingNews: La investigación del gobierno culpa a los materiales de construcción, las violaciones del código para el colapso del edificio de Bangladesh - @AP http://t.co/6O6BZq...","12","1","0","188","31","0","1"
"RT @BBCWorld: Informe sobre el colapso de la construcción de la fábrica de #Bangladesh, que mató a más de 1.100 personas, revela violaciones http://t.co/qDi...","9","2","1","163","31","1","1"
"2 Agentes del FBI implicados en el arresto de Dzhokhar Tsarnaev &quot;CAÍDA&quot; fuera del helicóptero y mueren http://t.co/PLVP7olqwT via @sharethis","7","2","1","152","27","0","1"
"El @ChildrensPlace tiene sangre en sus manos en Bangladesh. Dígales que compensen a las víctimas de Rana Plaza ahora: http://t.co/fEOCLJYczK a través de @USAS","10","2","1","161","30","0","1"
"HAHAHAHAH PUEDES CREER ESTA TENDENCIA. #SGHAZE #PSI","5","1","0","51","7","2","1"
"RT @SGAG_SG: ¡Instagram acaba de lanzar un nuevo filtro llamado Haze en Singapur! Es un filtro obligatorio preestablecido sin opción de exclusión voluntaria ...","8","1","0","163","25","0","1"
"RT @imQhairy: Good Morning #Singapore. Espero que la neblina se alivie hoy, mañana y para siempre. APOYO # SG ... http://t.co/thd38UTir0","8","3","1","137","23","2","1"
"RT @WolfbassDNivra: RT @SimplyNS: cómo puedes ayudar a reducir #SGHaze. #SimplyNS http://t.co/JLjNHPvFpx","5","3","2","105","16","2","1"
"RT @YahooSG: La lectura de PSI de Singapur a las 4 p.m. es 158, todavía en el rango no saludable. #sghaze #haze #singapore. Vista del distrito financiero http: //t....","11","3","0","168","31","3","1"
"RT @ChannelNewsAsia: #SGHaze: La lectura de PSI llega a 190 a las 8 p.m., la lectura más alta hasta el momento.","7","2","0","112","23","1","1"
"RT @RidhwanAzman: PSI ahora tiene 190 años. Todos somos fumadores. Todos somos sandwiches de salmón ahumado. #sghaze","5","3","2","118","19","1","1"
"Como ustedes se quejan de la neblina en Singapur, cada minuto en África, pasa 60 segundos.","5","2","2","91","16","0","1"
"RT @LeticiaBongnino: ¡Lobang de ABTM tenía razón! #PSI #SGHAZE #haze #mustbethehaze http://t.co/XU5Xh4o65D","11","2","0","109","17","4","1"
"RT @LeticiaBongnino: ¿Quieres Haagen Dazs gratis? Abre la boca. Haze 跟 ¡Polvo! #sghaze","9","2","0","90","12","1","1"
"RT @STcom: información diaria sobre la neblina: P: La gente está difundiendo rumores sobre la siembra de nubes y la lluvia ácida. #SGHaze","9","2","0","140","24","1","1"
"RT @Soshifiers: Cuídate de regreso a las chicas del hotel. Dudo que ustedes chicas puedan ver la hermosa vista de Singapur con neblina.","10","2","1","136","24","0","1"
"@YMCA_Calgary Me alegra ver que todos los socios de South Fish Creek Recreation Association se reúnen para dar la bienvenida a los evacuados. #yycflood #staysafe","10","3","2","162","26","2","1"
"Inundaciones matan a 3, 75,000 forzados desde hogares de Calgary http://t.co/c6OPFjFLkA | AP #news","6","1","0","98","17","1","1"
"¡Dios mío, la neblina ha tenido un efecto en la moneda de Malasia y Singapur!","5","1","1","79","16","0","1"
"RT @ChannelNewsAsia: ROMPIENDO: Condiciones brumosas que probablemente regresen mañana en Singapur. @NEAsg pronosticado aquí #SGHaze http://t.co/xVyeSdqtoG","7","2","1","157","20","1","1"
"RT @CarrieTait: aléjate del centro de Calgary el lunes y el martes a menos que sea esencial - Nenshi #abflood","8","0","0","110","20","1","1"
"RT @Fake_PMLee: Peor #SGHaze alguna vez. Granizo piedras en el oeste. Indonesia disculpándose. No sé ustedes, pero estoy abordando el Arca ...","10","2","1","144","22","1","1"
"&quot;@fakeSGP Este mes es probablemente el mes más interesante que el meteorólogo haya tenido en su carrera. #sghaze #sghail &quot;","7","4","0","134","23","2","1"
"Hoy necesito ayuda para los residentes en Cliffe Ave en Elboya. Personas mayores que necesitan ayuda en el área duramente golpeada. #yycflood #yychelps # yycW11","11","2","1","161","24","3","1"
"@blksunshine http://t.co/zmZ2TFei79 primer plano del tren de barandilla. #yycflood","5","0","0","82","12","1","1"
"RT @NEAsg: PSI de 3 horas es 7. Publicado a las 2 a. M. http://t.co/jWFeoz49pP #sghaze","6","1","0","86","19","1","1"
"RT @benshingler: Lac Megantic visto desde un helicóptero policial http://t.co/Hnyzg3zasP vía @sureteduquebec","5","1","0","110","17","0","1"
"Pensamos en ti. #LacMegantic #Megantic http://t.co/STFS5dV5ro ... #Courage","5","1","1","74","10","3","1"
"RT @ 20committee: Una verdadera tragedia, incluso peor que la que golpeó recientemente West, TX, ha golpeado Lac Megantic, Quebec hoy http://t.co/qBOvLIiZAE ...","8","2","1","161","24","0","1"
"Policía de Quebec: Tres muertos confirmados en el descarrilamiento del tren petrolero: una gran franja de una ciudad se destruye y hasta 1, ... http://t.co/MiskZ3VRzX","7","1","1","167","28","0","1"
"RT @melaniepepe: Por qué el mundo necesita traductores: Édition Lac-Mégantic http://t.co/GeT0bAhmGF por @YaelOss cc: @apfelbee @hyperlingo @ donnap ...","9","1","2","154","22","0","1"
"TSB necesita tiempo para descubrir qué sucedió en Lac Megantic http://t.co/WZgt0VRuYp #Montreal","7","2","1","97","15","1","1"
"RT @chronicleherald: comentario interesante sobre Paint What Matters abt #Halifax donando a Lac Megantic. Lo necesitan más que nosotros. http: ...","11","2","2","147","21","1","1"
"RT @jeffvalerio: @BonEvangelista: AVISO DE INUNDACIONES: España, Manila ahora pasable a barcos, cruceros y todos los vehículos marítimos.","8","0","1","140","21","0","1"
"RT @MMDA ACTUALIZACIONES DE INUNDACIONES: a las 4:33 PM, (MANILA) Todas las inundaciones reportadas en MANILA ya han disminuido. (SUR) ... http://t.co/8y78gNfnfu","8","1","0","161","25","0","1"
"RT @DepEd_PH: BOLETÍN METEOROLÓGICO N ° 7 Alerta de Ciclones Tropicales: &quot;#MaringPH&quot; Publicado a las 11:00 PM 19 de agosto de 2013 http://t.co/8XTiQtmtsu | via @ dos ...","13","1","0","182","32","0","1"
"#typhoon #maring #typhoonmaring #taytay @ House of Santos http://t.co/NfsuV3a5y0","9","1","0","80","11","4","1"
"La lluvia sigue y sigue :( #MaringPH","2","2","0","36","6","1","1"
"RT @cathygabrielle: Números de emergencia. #MaringPH #PleaseRT http://t.co/5DnedyYazo","6","0","0","86","12","2","1"
"RT @rapplerdotcom: ROTURA: nivel de alerta 4 planteado para el río Marikina http://t.co/54PXJJaFXR Sonó la alarma por evacuación forzada. #MaringPH","10","2","0","150","25","1","1"
"¿Qué diablos? #MaringPH? &quot;@OngVicoy: mira lo que le pasó a SCTEX. ?? http://t.co/8E52x3joPW &quot;","3","6","2","106","17","1","1"
"Wtf. ¿Quieres jugar a Temple Run de verdad? SCTex es el lugar. Los monos aún están en Subic. Tsk tsk. : / #MaringPH http://t.co/oFSviiGF7n","13","2","0","141","27","1","1"
"Nunca es difícil en un SUV. #SUV #toyota #thumbsup #fortuner #maring #typhoon #positive http://t.co/Si1D4ba007","11","1","0","111","18","7","1"
"RT @krizzy_kalerQUI: Angel Locsin es el más sincero ... no realmente cámara mientras ayuda. #habagat #maringPH #reliefoperation # en el ...","9","1","0","141","20","4","1"
"RT @RJdelaFuente: Las ganancias de los votos de esta noche beneficiarán a nuestros hermanos y hermanas afectados por #Maring. ¡Ayudemos unos a otros, mga Kapamilya! ...","9","2","2","170","26","1","1"
"RT @markloiseau: mapa de la planicie de inundación de Boulder http://t.co/Y4wcyyo7k7 #boulderflood","8","0","0","99","16","1","1"
"RT @elaine: con #Boulderflood, recuerde verificar y confiar en sus fuentes antes de retwittear. No andes difundiendo información falsa ...","5","5","0","139","20","1","1"
"#Colorado se prepara para más lluvias fuertes, inundaciones devastadoras http://t.co/vy2io8d86Y","3","2","1","96","14","1","1"
"Cientos de personas aún desaparecidas en los mortales Inundaciones de Colorado - http://t.co/ZFhBFFZTfF","4","0","0","104","16","0","1"
"@JZ_Blue Gracias por el amor Bro. Estaré bien, sin embargo, muchos no lo están y nuestros mejores deseos y oraciones están para todos. #COFlood","7","2","3","146","26","1","1"
"RT @ 9NEWS: FOTO: @VidaUrbonas encontró esta sección de Flagstaff Rd. completamente lavado. En vivo: http://t.co/B2yfEVU1hh #coflood http: // tc ...","8","2","0","150","22","1","1"
"Brad Hirschfield: inundaciones en Colorado de &quot;proporciones bíblicas&quot; http://t.co/bh0hlgVx9N","6","0","0","103","15","0","1"
"Las inundaciones en Colorado cerraron cientos de pozos de petróleo y gas; la recuperación tomará tiempo: el petróleo de Colorado y ... http://t.co/HivwsVtrc8 #Oil #BRK","14","2","0","171","30","2","1"
"Gracias @LeahRemini por tuitear cómo las personas pueden ayudar a las víctimas de #ColoradoFlood.","4","1","1","99","16","1","1"
"#bentozy La escorrentía de Colo se precipita hacia Nebraska: mientras Colorado se enfrenta a las secuelas de inundaciones mortales, el ... http://t.co/M9PTdD82a1 #news","9","3","2","168","26","2","1"
"Div of Insurance en #COFlood disaster centers -Loveland, Boulder, Longmont, Firestone, Greeley, Commerce City- para responder preguntas sobre seguros","14","2","0","149","19","1","1"
"No te dejen tirar: Consejos para detectar un automóvil dañado por inundación http://t.co/qpiKHCMYt1 #COFlood #Flood # Seguro","9","3","1","127","22","3","1"
"Un par de días para descansar y ahora volver a cubrir #coflood aftermath. Dirigido a la zona #Larimerflood para obtener la última reunión de evacuados esta noche","10","3","0","164","29","2","1"
"RT @boulderoem: Si perdiste documentos importantes en la inundación, tenemos recursos para ayudar a reemplazarlos: http://t.co/nWBFmVJzWC #boulderflood","7","3","0","152","21","1","1"
"El impacto del cierre del gobierno en el alivio de inundaciones federal en Colorado no está claro (http://t.co/CnGgvUPWBq) #govshutdown #coloradoflood","9","2","0","151","23","2","1"
"RT @smh: No encienda fuego al aire libre: RFS advierte como #Sydney llaves para fuertes vientos y clima cálido el domingo. http://t.co/4Y6lLeUeXa","11","2","0","146","26","1","1"
"El primer ministro de Nueva Gales del Sur @barryofarrell está en #SaltAsh inspeccionando el daño por incendio w @NSWRFS. Conferencia de prensa por venir, escucha más w @carolduncan","11","5","0","183","30","1","1"
"Magnitud 7.2 no es más broma .. #PrayForBohol","4","0","0","46","9","1","1"
"Noticias tristes, tristes, tristes ... ?? # PrayForBohol #PrayForCebu","6","1","0","69","6","2","1"
"RT @SaklapFriend: Dios es bueno todo el tiempo. #PrayForVisayas","5","0","0","63","9","1","1"
"RT @AyyTangaLangDre: Baclayon Church es una de las iglesias católicas más antiguas de Filipinas, construida en 1727. #earthquake #PrayForVisayas ...","10","1","1","150","21","2","1"
"RT @RT_com: ACTUALIZACIÓN: Al menos 85 personas muertas después del terremoto 7.1 golpean el sur de Filipinas http://t.co/jWhCGNnIwR @MrVop","7","1","0","141","25","0","1"
"ruega por ellos: &#39;) &quot;@thejimjams: Al menos 82 personas muertas cuando un terremoto de 7,2 grados de magnitud golpea Filipinas http://t.co/5xQMg9mrR8&quot;","7","3","1","163","27","0","1"
"#PrayForVisayas pobre Mindanao. Los musulmanes no tienen twitter, no pueden tener tendencia a #PrayForMindanao, pero yo no soy musulmán, pero rezaré por Mindanao.","7","4","1","164","24","2","1"
"RT @MeetAnimals: Un perro ha arriesgado su vida para salvar a una camada de gatitos recién nacidos de un incendio en Melbourne, Australia. http://t.co/kSJkp...","9","2","0","160","28","0","1"
"RT @ Qtie314: terremoto de 7.2 en Filipinas. Mis oraciones van a todos los que se vieron afectados por ella.","5","2","3","108","20","0","1"
"RT @SamEBJones: El SOL apenas es visible a través del humo en las Montañas Azules. #NSWFires http://t.co/xPz1yXbu5u","7","0","0","117","22","1","1"
"RT @Robs_au: fuego de Lithgow desde Macquarie Park, Sydney @ndtimes @ 702sydney http://t.co/ymzrHk9Iih","7","1","0","102","15","0","1"
"RT @ ASNSW: Los paramédicos de NSW instan a todos a tomar precauciones con el humo en el aire #nswfires http://t.co/PQxpiAEscF","10","2","1","127","24","1","1"
"#sydneyfires #bushfire #sydney #smoke #nofilter http://t.co/Ws1i1vrE6c","6","2","0","70","9","5","1"
"pensamientos y abrazos a @ Susan4Macquarie que también perdió su hogar familiar. #nswbushfires","4","2","0","96","13","1","1"
"&quot;@smh: Un cielo rojo sangre sobre el puente Tom Uglys en el sur de Sydney. Foto: Chris Lane. #nswfires http://t.co/02g6FDwNCy &quot;- RT - ¡Increíble!","15","2","0","157","28","1","1"
"RT @ darinsullivan09: #FIRE PHOTO: la mayoría de los días las estaciones de bomberos de #FRNSW se cerraron en Nueva Gales del Sur bajo los recortes presupuestarios de O&#39;Farrell. #NSWPOL #cutscostlives http: ...","17","2","1","216","35","4","1"
"RT @PMOnAir: Adam Bandt es una desgracia. No puedo pensar en un tweet más inapropiado. #nswfires #sydfires #pmlive http://t.co/YE8WrMeGkY","10","1","0","138","23","3","1"
"RT @NSWRFS: Información sobre los centros de evacuación en todo NSW http://t.co/42sajTLRc0 #NSWRFS #nswfires","8","0","1","110","19","2","1"
"#NSWFIRES #MEDOWIE #NSW Se recomienda a los residentes en estas áreas #shelter_in_place mientras el #firefront se aproxima a http://t.co/4WMsBdRWQl","8","4","2","148","22","5","1"
"Es 5 ° aquí, cerca de Melbourne. Si Australia está haciendo esto a propósito, alguien lo detiene. RT @lukedez: A Australia le gusta incendiarse.","6","3","4","148","24","0","1"
"RT @in_focus: Un poderoso terremoto golpea a #Philippines - fotos de las secuelas del terremoto de magnitud 7,2 del martes http://t.co/jneK1A89cZ","10","1","0","145","24","1","1"
"RT @ CCMariners: Nuestros pensamientos y mejores deseos están dirigidos a cualquier persona afectada por los incendios en NSW, especialmente aquellos en la Costa Central. ¡Mantenerse a salvo!","11","0","1","193","28","0","1"
"Cinco oficiales de policía en Blue Mountains estaban luchando contra incendios y evacuando residentes mientras sus propias casas se estaban incendiando. #nswfires","8","3","1","163","23","1","1"
"RT @LiveTrafficNSW: LITHGOW TO BELL: #BellsLineOfRoad está ABIERTO de nuevo en ambas direcciones después de ser cerrado debido a # incendios iniciales.","6","1","0","153","22","2","1"
"Nunca más me quejaré. Esta es solo una de las casas de mis amigos :( # 9NEWSat6 #nswfires @ 9NewsSyd http://t.co/sSuiZVop2U","6","1","3","125","22","2","1"
"RT @TheSwearyNews: Australia está en el maldito fuego otra vez. Los bomberos han culpado nuevamente a Harold Bishop por fumar en la cama.","8","4","0","138","23","0","1"
"RT @ TCorbett2908: &quot;@SBSNews: Comentario: ¿Es correcto que @AdamBandt y otros vinculen #nswfires con la política de cambio climático? http://t.co/47BUv...","6","4","2","162","25","1","1"
"RT @ Show_And_Tell_: una forma muy fácil de donar a las personas afectadas por los incendios forestales de Nueva Gales del Sur xxx https://t.co/oLgmFcng6G @ShoutForGood","8","1","1","169","28","0","1"
"RT @NSWRFS: Se están declarando prohibiciones totales de fuego en mayores cadenas de Sydney, Greater Hunter, Illawarra y Central hasta nuevo aviso debido a ...","10","1","1","160","25","0","1"
"&quot;@ Lewshort14: 193 viviendas confirmadas perdidas en #NSWbushfires #NSWRFS http://t.co/YagXbi52FJ @abcnews&quot; sorprendió que no se perdieran más vidas.","9","4","1","161","23","2","1"
"RT @IslamicReliefAu: Agotó #firefighters ayer en la escena #nswfires. Algunos han perdido sus hogares. @ IslamicRel ... http://t.co/OPmG5v1G1c ...","8","1","1","147","19","2","1"
"Otro terremoto sacudió a Bohol y Cebu. ¡Manténgase seguro con la gente de Bohol y Cebu! ¡Que tenga un bendito domingo! #BangonSugBohol #Cebu #Bohol #PrayForVisayas","16","2","0","167","26","4","1"
". @ deadmau5 Los incendios de arbustos en Australia empeorarán: los bomberos australianos advierten que el regreso del clima cálido y la fuerte ... @BasedBieberLife","6","2","0","166","24","0","1"
"RT @nswfire: #nswfires Fotos http://t.co/QOZHrYBMFk Oct18 @ davidreid1 http://t.co/JBgEYhgc5b Oct13 @FireRescueNSW http://t.co/oNNGgfM6vL @ An ...","9","0","0","146","21","1","1"
"RT @nswfire: Efectivo inmediatamente @nswfire se refiere a #nswfires urgentes #niveles de emergencia como 1 #emergencywarning 2 #emergencyalert 3 # nswsta ...","11","1","1","158","20","5","1"
"RT @ 9NewsSyd: ACTUALIZACIÓN: #GreatWesternHighway abierto, sin embargo, todos los automovilistas aconsejaron evitar viajes no esenciales a través de: @LiveTrafficSyd #nswfires","9","3","0","178","22","2","1"
"RT @willb_photos: Incendio de mina estatal WNW de Lithgow. Parece que el viento lo ha puesto en marcha #nswfires http://t.co/QuvhRVwQik","8","2","1","135","23","1","1"
"Este mapa te da una idea de cuán grandes son los incendios en la región de Blue Mountains. #nswfires http://t.co/D5IYn3Cchu","7","2","1","125","25","1","1"
"RT @EdJReporter: Temores #nswfires podrían unirse y formar un mega-incendio. A través de @nswfire: @DeptDefence monitoreando de cerca la crisis de #nswfires http: / ...","12","2","0","170","26","2","1"
"Teme que las llamas de Australia se fusionen: los incendios de Bush en Nueva Gales del Sur podrían fusionarse para formar un incendio masivo, el incendio ... http://t.co/yvS1XJfGuz","10","3","1","181","31","0","1"
"RT @NSWRFS: Watch &amp; Act - Linksview Rd, Springwood Cuatro escuelas locales cerradas mañana http://t.co/B19rNUNsiR #nswfires #nswrfs","12","2","0","136","20","2","1"
"Mis pensamientos y oraciones están con la gente y los bomberos en Sydney ...","5","1","0","77","14","0","1"
"RT @ ABCNews24: Fitzsimmons: le ruego sinceramente a las personas que no se vuelvan complacientes #nswfires http://t.co/TtTI3ZYXOH #NSWRFS","8","3","3","138","20","2","1"
"RT @cnni: decenas de feroces incendios forestales amenazan las áreas cercanas a Sydney, Australia. ¿Afectado? Enviar pix pero mantente seguro: http://t.co/mxn0AlN4Z5","7","3","0","167","24","0","1"
"RT @ PeterDoherty7: Los habitantes de Queensland están en camino a ayudar a New South Wales #nswfires @ 7NewsBrisbane http://t.co/2Uav4qxAP3","11","1","0","141","22","1","1"
"RT @pelagicpictures: Phil y Sue Dunlop buscan objetos de valor de las cenizas de su hogar en Winmalee. @photosSMH #nswfires @smhnews http: ...","11","1","0","142","22","1","1"
"RT @bbcweather: Un aire más frío empujando hacia el norte a través del área afectada #bushfire #Sydney provocará algunas lluvias el miércoles. StavD http: ...","12","3","0","164","28","2","1"
"Mis pensamientos están con todos los afectados por #nswbushfires y especialmente con los voluntarios del Servicio Rural de Bomberos. Mantente seguro mañana #NSWRFS","10","1","0","165","25","2","1"
"RT @NSWRFS: Comisionado: Trabajemos juntos. Los minutos serán importantes. Reportar incendios a triple cero. #nswrfs #nswfires","8","3","0","127","17","2","1"
"RT @ alexandrajane84: Increíble foto de gente increíble. Pensamientos y mejores deseos para todos los afectados #nswfires #westernadvoate http: ...","10","1","0","149","20","2","1"
"&quot;Tenemos la capacidad de nombrar y avergonzar&quot;, dice @BarryOFarrell de las personas que intentan sacar ventaja financiera de #nswfires http://t.co/YwuT9LmgX4","4","7","1","167","25","1","1"
"#BBC Coverage of #Australia #nswbushfires http://t.co/6J0g5FEsgf #Support from around the #Globe","13","1","0","96","14","5","1"
"RT @DaniIsdale: Pensamientos con las comunidades de Blue Mountains y las tripulaciones de #NSWRFS a medida que el clima avanza esta tarde.","12","1","0","138","22","1","1"
"RT @ ABCNews24: #nswfires EN DIRECTO: NSW Rural Fire Service brinda una actualización sobre los #bushfires. Mire http://t.co/TtTI3ZYXOH http://t.co/p3IA...","13","2","0","156","25","2","1"
"RT @RedCrossAU: Nuestros corazones están con las familias que han perdido sus hogares. Para obtener consejos sobre cómo ayudar a los afectados por #NSWbushfires: http: / ...","8","5","2","175","27","1","1"
"Advertencia de &quot;peligro extremo de incendio&quot;: se emite una advertencia de peligro extremo de incendio para el área de Sydney. Robyn Curnow de CNN ... http://t.co/Qk5YtFKsl2","13","1","1","183","30","0","1"
"RT @mrslhawke: El viento de fuego pelirrojo cambia y se ve peor por la noche @ 1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G","7","2","1","134","22","1","1"
"RT @NSWRFS: Advertencia de emergencia - Incendio de Gateshead (lago Macquarie) http://t.co/ODCMq9yEUD Los centros Evacs ahora abren #NSWRFS #nswfires","12","2","0","149","21","2","1"
"Rolling #nswfires coverage #nswfire actualización http://t.co/kcrimE3BQk #breakingnews http://t.co/I12lRuEG2M #australians http://t.co/CA7u1JUiMn","8","0","0","146","20","4","1"
"RT @TheEllenShow: Australia es uno de los lugares más hermosos en los que he estado. Las imágenes de los incendios son desgarradoras. Enviando todo mi amor …","7","3","2","161","28","0","1"
"RT @RobertOvadia: #BREAKING: #NSWFire piloto confirmado muerto en incendios de lucha al oeste de Ulladulla. Cuerpo aún por recuperar. Q.E.P.D.","12","2","0","143","24","2","1"
"RT @ABCemergency: #nswfires: 2 x Advertencias de emergencia en lugar de incendios cerca de #Lithgow #Bilpin + Mount York Rd fuego cerca de #MountVictoria http: ...","17","0","0","163","24","4","1"
"RT @ ashishpanchal14: Aviones que peleaban en Australia disparan accidentes ya que el clima más fresco alivia la amenaza - Reuters UK http://t.co/l0OJaKvuMx","9","3","1","157","25","0","1"
"Hermosa mañana en Sydney, sol y cielo despejado. Espero que este clima alivie las condiciones para los incendios en Nueva Gales del Sur.","9","2","0","137","24","0","1"
"RT @robrfs: Arranquen en Putty Road incluso en días benignos #nswfires http://t.co/1vJQzIiTl2","6","0","0","94","16","1","1"
"RT @pornlaw: Disparos en LAX ... Disparo de empleado de TSA. News informa que el tirador podría tener una ametralladora / rifle de asalto ...","10","3","0","142","23","0","1"
"RT @NBCNews: Fuentes: el sospechoso abrió fuego con un rifle en el punto de control de documentos en la Terminal 3 en LAX","10","1","0","122","23","0","1"
"Es tan extraño que estuve allí hace días en el mismo terminal #LAX #PrayForLAX","5","0","0","81","16","2","1"
"RT @detroitnews: Video en vivo y cobertura de Storify: Disparos supuestamente disparados en el aeropuerto de Los Ángeles. #LAX http://t.co/W0ZK9MIEee","10","1","0","150","23","1","1"
"RT @jackmooring: Orando por las víctimas en LAX. Dios ayudanos","4","1","0","63","11","0","1"
"Aeropuerto Internacional de Los Ángeles evacuado después de los disparos, según los informes, http://t.co/Le0KC225JC #CNN #gunfire #LAX #police","12","1","0","146","23","4","1"
"RT @CBSLA: #LAX ACTUALIZACIÓN: #FBI, @Eric_Garcetti &amp; @LAPDChiefBeck para mantener las noticias conf. a las 11: 30A. Vea en vivo @ CBSLA.com, # CBS2, # KCAL9. Escucha li ...","16","3","0","178","27","4","1"
"2 heridos en el tiroteo del aeropuerto de Los Ángeles http://t.co/2SO5ZzdT4c","4","1","0","77","14","0","1"
"#STAYWOKEDAWG RT @CharlieKayeCBS: ROMPIENDO. Una fuente policial le dice a @CBSNews que el tirador de LAX era un agente TSA fuera de servicio.","10","1","1","142","23","1","1"
"Entonces el tirador de LAX es o fue un agente de TSA según Fox News.","6","0","0","69","16","0","1"
"RT @latimes: Un oficial de la TSA murió en tiroteos de #LAX, nos dice la fuente. Tres o cuatro trabajadores más de la TSA heridos. Más pronto.","8","2","1","145","29","1","1"
"RT @CharlieKayeCBS: ROMPIENDO. Una fuente policial le dice a @CBSNews que el tirador de LAX era un agente TSA fuera de servicio.","9","1","1","128","22","0","1"
"RT @politico: LAX evacuó después de que múltiples agentes de TSA y un sospechoso fueron asesinados. A través de @PoliticoKevin: http://t.co/FHtnXt7wYQ","7","2","0","154","27","0","1"
"Escuchando este tiroteo en LAX en CNN. Los tiroteos suceden todos los días, pero solo algunos son muy publicitados; tengo que ser una razón","6","3","1","141","26","0","1"
"La gente hace caso omiso del valor de la vida y ha creado un nuevo y temible paradigma de violencia y odio en el mundo #LAXShooting","10","2","0","131","26","1","1"
"RT @KMBZnews: #BREAKING: @ABC informa que el tirador en #LAX está muerto.","6","2","0","74","12","2","1"
"RT @CNN: Una fuente federal confirmó que un oficial de la TSA murió en el tiroteo @ # LAX. Mantente al día con los últimos detalles: http://t.co/...","10","3","0","152","28","1","1"
"Mis oraciones van a todos los afectados por #LAXShooting :(","4","1","0","59","9","1","1"
"RT @kyoshino: tirador de LAX sacó el rifle de asalto de la bolsa en el área de detección de TSA, disparó a los inspectores de TSA, &#39;abrió fuego&#39; en la terminal, ...","14","3","0","177","34","0","1"
"RT @GailenDavid: NUEVA FOTO: fusil desarmado en la puerta 36, ​​ropa ensangrentada al costado. # laxshooting #breakingnews #lax http://t.co/2hHF5bvd2o","10","0","0","154","21","3","1"
"RT @CapitalisticPig: @ChrisLoesch CBS informa que LAX Shooter estaba fuera de servicio TSA. Esto significa que 3 disparos masivos en los últimos 4 años han sido por parte del Gobernador ...","10","4","1","191","31","0","1"
"LAX Shooter mata a un agente de TSA, solicita evacuación masiva, cierre de aeropuerto http://t.co/aBPWge1D4Z","7","2","0","109","19","0","1"
"Los disparos en el aeropuerto de Los Ángeles matan a un oficial de TSA: informe http://t.co/yjUbZdxdb0 @nra #gunfail","8","1","0","117","21","1","1"
"RT @nbcwashington: #BREAKING: sospechoso arrestado en el tiroteo de #LAX es Paul Anthony Ciancia, de 23 años, ciudadano estadounidense: http://t.co/ea6UdVFrWu","11","0","0","159","24","2","1"
"Sospechoso disparo y bajo custodia policial. Los testigos dicen que fue pandemónium. Caos en #LAX. Un pistolero entró y un agente de la TSA asesinado. #Irreal","11","3","0","160","27","2","1"
"Sospechoso en tiroteo en LAX que mató a la trabajadora de TSA ID&#39;d - http://t.co/mSzDDT5KrD (más reciente) http://t.co/WI6CGKuTUj #fashion #sports","8","2","1","152","28","2","1"
