@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#streetphotography &amp; #architecture in #iglesias #sardinia #mobilephotography #iphoneography @… http://t.co/YdzrrsR8g4","10","1","1","123","12","6","0"
"RT @YourAnonNews: Typhoon Bopha smashes into southern Philippines, 40,000 people cram into shelters to escape storm's onslaught http://t ...","9","4","0","140","21","0","1"
"UPDATE: 64 fires burning, 24 uncontained. Dropped temperatures but strong winds. Authorities warn: #nswfires crisis is far from over #today9","7","4","0","140","20","2","1"
"This is an environmental disaster!  Queensland Government Negligent as Mines Release Toxins into Flood Waters   http://t.co/5LnES13u","9","1","0","132","19","0","1"
"RT @Coloradoan_TH: Photos from one of the wildland firefighters working here: RT @BrittIronShell: When we had night shift #HighParkFire  ...","9","2","1","140","19","1","1"
"131106 LAX Airport - Hoya http://t.co/812aWagWAV (gyujongs_)","4","2","0","60","9","0","0"
"RT @OpBangladesh: Breaking: International Criminal Court, Has Accepted #Hasina Crime Against Humanity.  #LadyHitler #Bangladesh  https://t.…","13","3","0","142","16","3","0"
"RT @cmyers75: “@cmyers75 “@Engadine_RFB “@BrentSGibson: Smoke seen  Williamtown Airport  #nswfires #Newcastle http://t.co/EXvY0kXowA”” @ten…","8","4","1","152","16","2","1"
"Death toll from factory collapse in Bangladesh passes 1,000 as recovery operation continues : http://t.co/V3zcE734AB","8","2","0","116","18","0","1"
"Hallway hangout for dayyyyyyssssss! #cheer #hotel #Bangladesh","8","0","0","61","7","3","0"
"@ChilledChaos If you have time could you do a shout-out for the Creatures charity stream for the Colorado Wildfires? http://t.co/18MIitkH","8","4","2","137","24","0","1"
"Typhoon Haiyan: How Technology Is Changing Disaster Response http://t.co/JU9ubvfQdX via @techland","7","2","0","97","14","0","1"
"#bentozy Colo. runoff rushes toward Nebraska: As Colorado copes with the aftermath of deadly floods, the... http://t.co/M9PTdD82a1 #news","10","2","0","136","21","2","1"
"#rescueph Free 1000 tv channels on your phone? http://t.co/W6KxbE8N http://t.co/lQuSz8YA fufu","7","1","0","93","17","1","0"
"@Brielle1101 Bangladesh building-collapse toll climbs to 580: DHAKA, Bangladesh (AP) — The death toll from the horrifying col...  @sizzxo","12","0","0","139","19","0","1"
"RT @MatthewKeysLive: Six U.S. soldiers killed in helicopter crash in Afghanistan - http://t.co/ssgimmsHf2","8","1","0","105","16","0","0"
"RT @SIartybartfast: You idiot. Qld and nth Australia has been flooding for millennia. NOTHING NEW. @Adam_Stott @TonyAbbottMHR #auspol","11","3","1","133","18","1","1"
"RT @Shodement: Kanye West has pleaded not guilty to misdemeanour charges relating to an incident with a photographer at LAX airport in July…","11","3","0","142","23","0","0"
"Pedestrians, Major Victims of Car #Accidents in #Cuba http://t.co/Ikt079mM #RussianMeteor","6","1","0","89","13","3","0"
"See the chaos inside LAX: New video shows chaos inside Los Angeles International Airport as passengers run for... http://t.co/gaAxtsTSed","9","3","0","136","22","0","1"
"VISIT=&gt;http://t.co/92jE0nMU6S  ☀RT☀FOR☀NEW☀FOLLOWERS☀✔#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#musi http://t.co/w0rD7CWawk","4","1","0","155","19","0","0"
"#terremoto M 5.3, Kuril Islands  #earthquake","5","0","0","44","7","2","0"
"RT @Scotambservice: Our thoughts this morning are with those affected by the tragic accident in Glasgow #Clutha","7","2","0","111","17","1","1"
"Wish I could of been there to experience it. Wow.  #RussianMeteor","2","3","2","65","11","1","0"
"RT @NSWRFS: Total fire bans are being declared in greater Sydney, Greater Hunter, Illawarra and Central ranges until further notice due to …","9","4","0","142","22","0","1"
"Job Opening:  Senior Software Engineer: Job Responsibilities Responsible for analysis, design,... http://t.co/On9i2Ewr5C #jobs #philippines","13","1","0","139","17","2","0"
"RT @meher678: #aljazeera is really collecting information Appreciable please try to get more facts from #bangladesh #6May #Genocide http://…","11","4","0","142","19","4","0"
"Tune into @NewsTalk4BC 1116 AM or stream online http://t.co/xysjcglx  for rolling coverage on the worsening weather conditions #bigwet","9","3","0","134","21","1","1"
"@DivinemLee RT @kimnapaoocampo: ..No help for Nikka Mindanao yet.. (4122 Balodivino St. Sta.Mesa, Manila) +639178285483 #rescuePH","12","0","0","129","17","1","1"
"RT @monikarun: Apocalypse #highparkfire   @ Taste of Fort Collins http://t.co/tjhlJqLU","5","2","0","86","12","1","0"
"RT @NewEarthquake: Revised (6.2 -&gt; 6.5): 6.5 earthquake, 30km WSW of Champerico, Guatemala. Nov 11 16:15 at epicenter (49m ago, depth ...","11","1","0","140","25","0","1"
"RT @instagram: Surviving the Storm: Documenting the Aftermath of Typhoon Haiyan on Instagram http://t.co/o8WxseKGfY #Haiyan","10","2","0","123","18","1","1"
"RT @melissahoyer: And try not to forget empathy &amp; a moral obligation we have to our little (and big) friends #nswfires #fires http://t.co/I…","9","4","1","146","26","2","0"
"Wilson Security Ford FG Falcon V8 Supercar - http://t.co/sh1QORxH #Ford #Falcon #V8Supercar #Supercar #JulzGarage #19Julz76","17","0","0","123","17","6","0"
"After the Bangladesh factory collapse last week, here is a good resource to find out how responsible a brand is: http://t.co/Og9dH51ABO","6","4","0","135","24","0","1"
"Counting down till the cardinals game! #Anxious #CardinalNation #RedOctober","4","1","0","75","9","3","0"
"RT @ReBourne_Again: Everyone please pray for our state of Colorado! There are 9 fires burning in our state! The most recent is The... h ...","8","4","0","139","24","0","1"
"Dear earth 2x this week you've woken me up 3.5 #earthquake epicenter 1/2 mile away-Results crappy workout next day stop making me fat earth","9","4","3","139","28","1","0"
"#costaricancofee #incostarica #cafe #costarica #espresso #beststuffonearth #wired  @ Common Cup http://t.co/3yXNZzDR","10","2","0","116","13","7","0"
"RT @jacelarson: #BoulderFlood @ Boulder Creek http://t.co/GtPlHgZxK1","6","0","0","68","9","1","0"
"RT @LAFD: *#Earthquake* PRELIM M3.4 seismic event 0.0 MI WSW of Beverly Hills, CA (9 miles W of #LosAngeles Civic Center) at… http://t.c ...","16","0","0","142","27","1","0"
"Miss this little Chica. #tbt #throwbackthursday #CostaRica http://t.co/mYRLelVV","4","2","0","79","11","3","0"
"RT @NewEarthquake: 5.0 earthquake, 41km SW of Champerico, Guatemala. Nov 7 13:55 at epicenter (33m ago, depth 35km). http://t.co/rCMaHauj","11","1","0","137","24","0","1"
"West Fertilizer Co. said the #WestTX plant had no alarms, firewall or automatic shutoff system. http://t.co/ccVTTgMgoK","9","2","0","118","19","1","1"
"Didn't get in the rev for 2 consecutive days. Forgot I'm not a student anymore. Good luck to me. I'm getting ready for suicide! #PABLO","8","5","3","134","28","1","0"
"RT @ANCALERTS: Iloilo Gov.: 46 dead in Ioilo due to #YolandaPH http://t.co/6wAia8NXS4","7","0","0","85","15","1","1"
"Six US Servicemen Killed In Helicopter Crash: Six US service members have been killed in a helicopter crash in southern Afghanistan, ...","10","4","0","136","21","0","0"
"@noosa @noosa_news @noosa_today @the_daily #bigwet #noosariver #noosa http://t.co/oShHKrBc","7","1","0","90","11","3","0"
"Naomi (Sugarless) by BIZU http://t.co/tCducEbxmO #love #flowers #gifts #freeshipping #philippines","10","2","0","97","13","5","0"
"Massive meteor explodes over Russia, generating sonic booms, filling the sky with smoke #omigod","8","2","0","95","14","1","1"
"HELP UERM HOSPITAL! Brownout &amp; ICU Patients on generator, generators about to die. Flood almost at 3rd flr where the nursery is. #RescuePH","13","3","0","142","23","1","1"
"How long until we get a Russian Meteor parody account?","3","1","1","54","10","0","0"
"lol this made me laugh!!!  #SantaMaria http://t.co/fuic9s4s","2","3","1","59","10","1","0"
"RT @rudol9h: #TwoThingsThatDontMixWell #Hasina and #Bangladesh","7","0","0","62","6","3","0"
"RT @Green_Footballs: The LAX shooter was a libertarian of the Ron Paul/Alex Jones variety (End the Fed, gold standard, NWO, etc.) http://t.…","15","2","0","142","24","0","1"
"RT @TheWatchers_: Massive earthquake M 7.4 strikes Guatemala http://t.co/X19d1kuR","7","1","0","81","13","0","1"
"#bigwet http://t.co/zxulsWoG Hahhahaha Wow : Here is the best crap i`ve seen","4","3","0","76","15","1","0"
"Been over 1 year now still not found M.Elias Ali Still pray for u always ???? #Bangladesh","5","3","0","101","17","1","0"
"Bangladesh building collapse kills at least 87 - TEKJournalismUK - Mozilla Firefox http://t.co/COXfNeV0NE Death toll now at least 87","9","1","0","132","20","0","1"
"#floodsph Is the most helpful? http://t.co/GJE5mlQW","2","1","0","51","9","1","1"
"@imOverlyManly #RussianMeteor ? You mean pebble that fell from space?","2","2","1","69","9","1","1"
"Bangladesh factory collapse: Primark to pay compensation via@telegraph http://t.co/rB9FZXw7PR","7","1","0","93","13","0","1"
"RT @Qtie314: 7.2 earthquake in the Philippines. My prayers go out to everyone who was affected by it.","7","3","1","101","19","0","1"
"RT @manrilla: Cowardice won a battle but will not win the war in #Bangladesh. Hearts for Bangladesh.","9","3","0","100","17","1","0"
"Lol I remember that game RT @sivvess: #RussianMeteor Calm down lads, David Beckham's penalty from Euro 2004 finally landed.","10","2","1","123","20","1","0"
"RT @dagmaramach: Until 1 month ago when we moved to the Lair, this chocolate fountain was our living room stairs. #boulderflood http://t.co…","11","3","1","142","24","1","0"
"RT @CNNValencia: JUST IN- #China’s state run news agency Xinhua reports death toll in Yunnan #earthquake now at 64 with 715 injured.","13","3","0","134","23","2","0"
"Morning. Burnett River at #Bundaberg has passed the 2010 f... http://t.co/mId4boUt #Wide #Bargara #Bigwet #QLD #Australia via @kerrinbinnie","11","2","0","139","21","6","0"
"To all the Emergency crews in Colorado Springs. Be Brave and Godspeed! It is hell there right now. #firebrea http://t.co/NIZgjHmQ","9","2","1","129","23","1","1"
".@deadmau5 Australia bush fires set to worsen: Australian firefighters warn that the return of hot weather and stron...  @BasedBieberLife","8","3","0","137","19","0","1"
"Rt @ABCWorldNews: Alleged LAX shooter Paul Ciancia carried anti-government note: http://t.co/Shr8T2Ve1A","9","2","0","103","15","0","1"
"Yelling in my apartment. #goCardinals #RedOctober","4","1","0","49","6","2","0"
"Ferrari Gold Coast Tim #BelieveAcoustic #qldfloods Help Me!!!","8","1","1","61","8","2","0"
"RT @clairezcardona: Heading back home. Thank you to the kind &amp; resilient people of #West who let us camp out in your barns and bars. ht…","10","3","2","142","26","1","0"
"@IndianaGrainCo: also a refinery in Venezuelan refinery blew up over the weekend","4","1","0","80","12","0","1"
"Hahhhhaha da hell! This this this made me laugh! (':  #bigwet http://t.co/oDrGzEmi","5","2","1","82","14","1","0"
"#bigwet http://t.co/CRZ7IkUQ A person who I make use of to know-glee cast = sex","8","3","1","79","17","1","0"
"RT @quakemonitor: #earthquake M 4.8, off the coast of Costa Rica Depth: 35.00 km Sep 12 7:29:35 2012 BST http://t.co/Pxl8FygJ","12","0","0","125","27","1","1"
"RT @AP: BREAKING: Police in Bangladesh say death toll from building collapse has topped 400.","7","5","0","92","15","0","1"
"Why he look photoshopped RT @ABC7: PHOTO: 23-year-old LAX shooting suspect Paul Ciancia http://t.co/LmaKVo7IMz http://t.co/1htSXMDN9i","10","1","1","133","23","0","1"
".@_Madting Glasgow Helicopter Crash: 'No Engine Failure': An initial investigation into what caused a police helicopt...  @onedirslaytion","10","1","0","137","17","0","1"
"Girl, I love how you do me, do me, do me, do me, DO MEEEEEEE http://t.co/xIutCj3C  #qldfloods","5","6","6","93","20","1","0"
"RT @Get_On_Jay: Y'all see the #RedOctober ? all down y'all TL ! Don't miss out this Saturday at Club Bed","6","5","1","107","21","1","0"
"RT @cnnbrk: Chinese buyer of vineyard feared dead along with others in helicopter crash in France. http://t.co/ttXKbwRwuo","7","1","0","121","20","0","0"
"RT @kevinjonas: West Texas you are in our prayers.  This has been a tough week and we will keep praying","6","6","2","103","20","0","1"
"RT @SylviaJeffreys: What a horrible sense of déjà vu. #bigwet","5","0","1","63","11","1","0"
"RT @ryanseaman: Sooooo, how about that Russian meteor? Happy vd!","4","0","0","64","10","0","0"
"RT @izakaminska: Wow. Meteor strike injures hundreds in central Russia   http://t.co/AoS2IGuC","5","3","0","93","14","0","1"
"Colorado Springs is bobo for this.","3","1","0","34","6","0","0"
"#rescueph Can this genuinely occur?  http://t.co/p4V2ZzLG","2","2","0","57","9","1","0"
"Military grounds C-130 firefighting planes after fatal South Dakota crash – @jimspellmancnn reports http://t.co/ziMQinJh #wildfire","11","0","0","132","18","1","0"
"@amy_realtor Does it again Happy buyer clients!  #HUD property today!  303 W Lehow  #Englewood #Colorado sold/closed! http://t.co/wHItLepg","12","3","1","138","21","3","0"
"【#USGS #alert】 M 3.0, Puerto Rico region http://t.co/ywfrzKJS #Pasthour #earthquake #tsunami #prayfromjapan","16","0","0","111","16","5","1"
"#ICT orders arrest of #JP leader #Kaiser http://t.co/8S8IbjiwO6 #JatiyaParty #LiberationWar971 #Bangladesh","13","0","0","106","14","6","0"
"@ABCFarNorth why do the ABC presenters continually refer to rain fall using inches? How long has Aust. been metric? Catch up time!#bigwet","6","6","0","137","23","0","1"
"@RVAREGal  We all do what we can United we are strong Little drops make ocean We all are actors of the Grand picture Watching Live #West","9","6","4","136","26","1","0"
"RT @ANCALERTS: Tropical Storm Maring expected to leave PH Area of Responsibility on Wednesday #MaringPH","10","2","0","103","15","1","1"
"RT @boulderoem: If you lost important documents in the flood, we have resources to help replace them: http://t.co/nWBFmVJzWC #boulderflood","8","4","3","138","22","1","1"
"RT @STcom: Daily haze briefing: Q: People are spreading rumours about cloud seeding and acid rain. #SGHaze","11","3","0","106","17","1","1"
"#MaringPh #Maring #EmperadorDeluxe #SpanishEdition http://t.co/91pF0GlUt2","6","0","0","73","8","4","0"
"Pic: #CoFire: Helicopter drops water on #WaldoCanyonFire #Wildfire USAF Academy Colorado Springs, Colo. http://t.co/P35Qb1C5","13","1","0","124","17","3","1"
"RT @redcrosscanada: Touching story of mother and daughter reunited by @philredcross after Typhoon Haiyan: http://t.co/GtlBf3HfJa","8","1","0","128","18","0","1"
"RT @NSWRFS: Watch and Act - Hall Road (Southern Highlands / Wollondilly).  http://t.co/MRi7pZuDxe Picton Rd now open #nswrfs #nswfires","13","3","0","134","20","2","1"
"RT @INGVterremoti: #terremoto Ml:2.3 2012-09-10 01:30:41 UTC Lat=42.96 Lon=12.67 Prof=8.6Km Prov=PERUGIA","8","1","0","104","24","1","0"
"RT @ABSCBNNews: Pregnant woman, 1-year-old son found alive in New Bataan http://t.co/XqUfX7hR #PabloPH","8","2","0","102","18","1","1"
"【#USGS #alert】 M 2.1, Northern California: September 13, 2012 19:25:20 GMT http://t.co/3jXcvoFu #earthquake #tsunami #prayfromjapan","14","0","0","135","21","4","0"
"RT @TheWeek: The fertilizer plant in West, Texas, that went up in flames had not been inspected by regulators in 28 years: http://t.co/cG6w…","8","5","0","142","26","0","1"
"Powerful Quake Hits Costa Rica, Tsunami Warning Issued http://t.co/0o4UuN0t","7","1","0","75","12","0","1"
"Currently packing up my Bug Out Bag in anticipation. #BigWet","5","1","0","60","10","1","0"
"RT @cnnbrk: Death toll in Bangladesh building collapse now above 700. http://t.co/RArJuBjuEk","7","0","0","92","15","0","1"
"RT @autALERT: #bigwet #qldfloods #nswfloods Just, so it is; CLEAR MT = #modified_tweet Our network #abnn does # for referencing &amp; se ...","10","7","1","140","20","6","1"
"Provides anybody employed this? http://t.co/69YmvU9S  #qldfloods","4","2","0","64","9","1","0"
"#Breaking - we're getting word from the @AP there #rescuers may have found another #survivor in #Bangladesh over 2 weeks after #collapse.","9","6","1","137","22","5","1"
"#Colorado #Sky Watch RedGage - http://t.co/siWOZ5An","6","0","0","51","8","2","0"
"RT @ABSCBNNews: Typhoon Pablo toll: 647 dead, 780 missing http://t.co/cGhU02NY","6","1","0","78","13","0","1"
"RT @freebangladesh: #DhakaSiege #SiegeDhaka #May5  #Bangladesh #Revolution  Tell world #BanglaSpring is here @bbc @cnn @guardian @Telegraph…","14","3","0","142","16","6","0"
"#SiguemeYTeSigo Colorado governor lifts statewide fire ban: Much-needed rain and forecasts predi... http://t.co/EDNaxBJb #TeamFollowBack","10","2","0","136","18","2","1"
"#HighParkFire info on #LarimerCounty webpage. A lot of advice about prepping for a fire, safety lists, evacuation checklists, structure maps","13","1","0","140","20","2","1"
"“@FoxNews: #Boston marathon runner returns home to #Texas to witness plant explosion http://t.co/SWRo6ZMsO7” wow. Unbelievable.","7","1","0","131","18","2","1"
"RT @pakistani_news: Six US soldiers killed in Afghan helicopter crash: KABUL: Six US troops from the NATO mission ... http://t.co/d467MM0TJ…","11","2","0","142","22","0","0"
"RT @BBCBreaking: Number of people killed in Bangladesh building collapse rises above 400, officials say http://t.co/JfnQ1QhJVv","7","4","0","126","19","0","1"
"Thoughts and prayers with everyone who has been affected by the fires and hope they can stay strong in the upcoming days #nswfires","8","6","1","130","23","1","1"
"“ At first he had hope some of his family would be found alive, now all he prays for is a body to bury. http://t.co/Y5eaiYBD #PabloPH”","5","7","2","138","28","1","1"
"US raises workers' safety issue after Bangladesh building collapse: In the aftermath of a building colla... http://t.co/WEGj2tD5oA #News","13","1","0","136","21","1","1"
"http://t.co/gam0gkUP  #qldfloods Oooh exactly why do I thank you thus? Take me far beyond creativeness!!!","5","3","3","105","18","1","0"
"RT @cnnbrk: Federal official: #LAX suspect had materials expressing anti-government sentiment, anger at TSA. http://t.co/xuWPhFfeje","9","2","0","131","19","1","1"
"RT @BloombergNews: U.S. considered revoking Bangladesh’s preferable trade status months before collapse killed more than 500 | http://t.co/…","10","3","0","144","21","0","1"
"Second meteor video in Cuba two hours before Russia meteor crash CLICK HERE:... http://t.co/DKUMjHNY","8","0","0","100","17","0","0"
"RT @LydiaParker123: So sad. #prayformassachusetts #prayfortexas #prayforiran #prayforvenezuela #prayforourworld","10","0","0","111","9","5","1"
"RT @SaveBangla_Desh: Police broke legs of CP of #Bangladesh Islami Chatra #Shibir - Shame on #Hasina - #SaveBangladesh #BanglaSpring http:/…","13","2","0","142","18","5","0"
"RT @INFINITE_lurvv: 131106 LAX Airport - Sungyeol (xxrinastarxx via InfiniteUpdates) http://t.co/breB92LS9M","8","0","0","107","13","0","0"
"Guatemala Suffers a Major Quake - Wall Street Journal: Wall Street JournalGuatemala Suffers a Major QuakeWall St... http://t.co/Jh9LuP1o","14","1","0","136","20","0","1"
"@HappykevinR RT Please! Help po sa Blk 2 Lot 15 Don Fernando Homes Niugan, Malabon City. #FoodPLEASE &amp; EVERYONE in Niugan #rescuePH","16","2","0","135","22","2","1"
"RT @GrowlingTigers: ThomasianHumor: Snow in Africa, Drought in USA, Flood in Manila, Volcanic Eruption in NZ, ADMU, NU &amp; DLSU beaten ...","16","1","0","140","21","0","0"
"The way Love! http://t.co/j2DE4juy  #bigwet","5","0","0","43","8","1","0"
"RT @denverpost: FORECAST: More showers for Colorado's Front Range on Monday http://t.co/jCQdMnGJVY via @lynn_bartels #Cowx #coflood","12","0","0","131","20","2","0"
"【 #earthquake JP】 Time: 2012/9/16 6:16:21 UTC, Region: N.TOHOKU REGION, JAPAN, Mw 2.2, Depth： 29.9km, http://t.co/2m3jGnvp #地震","14","0","0","136","25","2","0"
"RT @OCHAAsiaPac: In #Bangladesh estimated one million people evacuated from 13 districts in 24-hours prior to arrival of #Mahasen: http://t…","7","3","0","142","22","2","0"
"RT @chayhofilena: Netizens can now #rescuePH via Googledocs http://t.co/SUQDg6C8 via @rapplerdotcom. Let's avoid duplications.","6","4","1","126","18","1","1"
"RT @BoulderOEM: Updated with correct link: The heavy smoke visible in the Boulder Valley and foothills is NOT from local fires. http://t ...","8","3","0","140","23","0","1"
"RT @nytimes: Updated: At least 7 people were injured in shooting by gunman at Los Angeles International Airport http://t.co/aMkeNeWVii","9","4","0","134","22","0","1"
"#Bangladesh braces for unrest as judges prepare #war #crime verdict. http://t.co/Qxhw46EFFS More clashes and chaos!!!!","9","1","0","118","18","3","0"
"Pretty sure I'm going to live in Manitou Springs, CO someday. Maybe live here and work in Colorado Springs?? #theplan","7","5","1","117","21","1","0"
"Savar, Bangladesh - picture of the day http://t.co/kBPkLxQmfi","4","0","0","61","10","0","1"
"NEWS #SavetheChildren opens Child Friendly Space at #Ipswich evacuation centre, responds to children's needs #qldfloods http://t.co/4CUMscj5","12","2","0","140","20","3","1"
"Colorado Springs Fire Consuming Homes Forces 34500 to Flee - San Francisco Chronicle: NDTVColorado Springs Fire ... http://t.co/Tna3jqjW","14","0","0","136","19","0","1"
"RT @Kswan11: Pic of #highparkfire from Estes park high school http://t.co/hTVMKlk6","8","0","0","82","14","1","1"
"RT @davidshukmanbbc: 20,000 people in clean-up for meteorite-hit Urals #russianmeteor http://t.co/KsxaEAn8","8","1","0","106","17","1","1"
"#quake  2012-09-16 00:39:25 (mb 4.2) OFFSHORE OAXACA, MEXICO 15.5 -94.8 (1cbfb) http://t.co/8l2xVuRh","6","0","0","100","22","1","0"
"Magnitude 7.1 earthquake, aftershocks strike southern Philippines Geekquinox - Yahoo News Canada http://t.co/uheGFpQtQ2 via @yahoocanadanews","10","1","0","140","18","0","1"
"This girl got BIG suprise from behind http://t.co/CKY7F6Tj  #RussianMeteor","3","1","0","74","12","1","0"
"KING D ROYALTY http://t.co/2RJIrrnlOi … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 62","27","0","0","140","23","15","0"
"Costa Rica Surf Trip http://t.co/C8XrS3JF amazing !!! #surf #costarica #santateresa","8","2","0","83","12","3","0"
"RT @pjpcom: The Philippine Red Cross is accepting donations for flood-affected families. http://t.co/Fq7EJWvm... http://t.co/VUh99vAI","7","3","0","133","21","0","1"
"#quake Can this be serious http://t.co/6jaQaSGo","3","2","0","47","9","1","0"
"RT @Change: +800 died in a garment factory collapse in Bangladesh. Will @Gap, @JCPenney, @Walmart do more to prevent tragedy? http://t.co/J…","7","5","0","142","24","0","1"
"NASA - Super Typhoon Bopha: http://t.co/mkzgbUil","4","0","0","48","8","0","1"
"Chinese hotelier feared dead in helicopter crash: Lam Kok was touring the 60-hectare château he bought on Frid... http://t.co/Y7zyPslizv","7","4","1","137","24","0","1"
"Another meteor impact, this time in Cuba: http://t.co/9nLbXELI #cubanmeteor #russianmeteor","7","1","0","90","13","2","1"
"#RussianMeteor http://t.co/nPNlDkBx Someday, I want to spent a whole WEEK in a spa, just being massaged and polished.","5","4","1","117","21","1","0"
"2 engineers held in Bangladesh building collapse: Police in Bangladesh arrested two owners of a garment factor... http://t.co/SWhjcLeilL","9","2","0","136","21","0","1"
"2 minute photofilm of haunting,inspiring images of #women garment factory workers in #Bangladesh: http://t.co/rNG5RBZq19 pls RT","9","3","0","127","20","2","1"
"Philippines typhoon Bopha death toll rises to nearly 300 people.菲律宾遭20年来最强台风重创 死亡已近三百人。http://t.co/9zheisLX","7","1","0","147","15","0","1"
"Hope everyone is okay involved in that helicopter crash ???","3","2","0","68","9","0","1"
"State Farm Insurance in #SanMarcos, #TX - http://t.co/x1tpEtfs","6","0","0","62","10","2","0"
"RT @bigdandbubba: Prayers to the families of the #American servicemen killed in the latest #Afghanistan helicopter crash http://t.co/9l5MWC…","9","1","0","142","21","2","0"
"#bigwet #qldfloods #bigwet Tim Ferrari He tried this on her on digicam","7","2","2","70","12","3","0"
"Dear human species, Japan quakes are man-made!http://t.co/bwSm6X8j #Politics #911 #9_11 #311 #3_11 #japan  #earthquake #CNN #Jewish","12","1","0","131","21","9","0"
"BBC News - Strong earthquake off Guatemala http://t.co/LD7mbN6x","5","0","0","63","10","0","1"
"7.6 Costa Rican earthquake did not relieve fault pressure: expect another one equal or greater, scientists warn http://t.co/J1NWY0k9","5","4","0","132","22","0","1"
"Sydney CBD skyline, shrouded in smoke, blue skies reflected in the glass of the buildings. #nswfires #bushfires http://t.co/u1ta5Cn258","9","3","0","134","21","2","1"
"RT @byers_brian: Qualifying 2 final RT's for Game 5 #WorldSeries #RedOctober RT now to enter. Winner announced Mon morning at 8:50 http://t…","11","3","0","142","25","2","0"
"RT @SPACEdotcom: Russian Meteor Crash - Trail and Trajectory Animated http://t.co/5rfaIRlO","8","0","0","90","13","0","0"
"#Lismore Airport is now re-opened but all flights today are still diverted to Ballina #bigwet","8","4","0","93","16","2","1"
"http://t.co/qmGVmKjo much love  #RussianMeteor","2","1","0","46","7","1","0"
"RT @rickardo74: Luis saurez when he had a nibble of ivanovic is bigger news than maggie thatcher death and Boston bomb, #sky sports cum on …","15","2","1","142","25","1","0"
"@theviewtv please remember people were injured when that meteor hit Russia.","3","5","0","75","11","0","1"
"RT @Elevenorchids: #CastingCall for local publication! #models &amp; #MUAs needed in #Colorado #Aurora area.","13","1","0","108","14","5","0"
"Big fashion labels should not pull out of #Bangladesh http://t.co/DQHy0HagFh via @TIMEWorld","5","2","0","91","15","1","0"
"Colorado town evacuated as wildfire nears http://t.co/0W8M2PbK","4","2","0","62","10","0","1"
"RT @Alie_777: The meteor strike in Russia - was it coincidence or is it something we should take serious note of? #BookOfRevelations #Ju ...","9","4","3","140","22","2","1"
"#Mexico Vs. #CostaRica .  #LetsGoMexico &lt;3","7","0","0","45","6","3","0"
"CNN: Homes at risk from Colorado wildfire: Hundreds of families took refuge early Monday at a northern Col... http://t.co/1whTp6PL #news","13","1","0","136","23","1","1"
"RFS warns of forced evacuations We want houses standing, but if they are not standing, we don't want bodies in them #nswfires","5","8","4","125","23","1","1"
"@will_yong we hope @AJListeningPost will bring authentic &amp; neutral discussion to the people. Thanks &amp; good luck #shahbag for #Bangladesh","8","3","1","144","20","2","0"
"#Italy #Sardinia #Cagliari #weekends http://t.co/ZUhJnPZXkF","7","1","0","59","8","4","0"
"230 people killed in a fire in a nightclub in brazil only 1 exit in the whole place #disgraceful","7","1","0","96","19","1","1"
"@VirginAustralia are doing a great job despite the petty complaints of some passengers. Have some perspective folks. #qldfloods","7","3","0","127","18","1","0"
"http://t.co/nL5fNhNOFO #sale 2011 Jeep Liberty Sport ONLY 11K MIlES AUTO LIKE BRAND NEW $1... http://t.co/ourZe6ECMc #LAX #losangeles #CA","11","0","0","137","24","4","0"
"RT @SETIInstitute: Asteroid 2012DA14, apparently not connected to the Russian Meteor, is now about to cross the geostationary ring http: ...","5","3","0","140","20","0","1"
"Ufo Alerts: UFOs Filmed in Colorado Springs, CO - June 4, 2012 - YouTube: http://t.co/tkcCg3LM Strange ... http://t.co/VCiq0mmr","10","0","0","127","21","0","0"
"Wearing PJays during cold weather #Maring #habagat http://t.co/UUDp9eXHDx","4","2","0","73","11","2","0"
"RT @thoughtmarrow: an existentialist photograph and the reality of non-existence #Savar #Bangladesh #Shahbag http://t.co/u0hqtH0xRb","10","0","0","131","18","3","1"
"RT @anniejclark: So unbelievably sad to hear about what happened in Boston. Praying for all those affected by this horrible tragedy. #Pr ...","6","4","0","140","22","1","1"
"RT @Solid_ABSCBN: Don't Panic to this Genesis 8:7-12 God promised to never do that again. THINK POSITIVE, Be POSITIVE.! Pinoys!! #rescuePH","8","6","0","138","24","1","1"
"What will Venezuela learn from its Amuay refinery explosion? - Christian Science Monitor http://t.co/jDRFCked","8","3","0","109","16","0","1"
"RT @QPSmedia: Severe congestion Cunningham Hwy between Ripley and Amberley: avoid travel if possible #qldtraffic #bigwet","12","1","0","120","16","2","1"
"Helicopter crash in Glasgow not sounding good :(","3","1","0","48","7","0","1"
"#rescueph FREE Live TV for your mobile! http://t.co/IizPbFCl http://t.co/KAwFxNP3 fufu","6","1","0","86","16","1","0"
"16日1時9分頃 - 最大震度 3 http://t.co/3b4WLpd8 #地震 #earthquake","4","1","0","74","9","2","0"
