@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @ericaryder: Yup, another road. That fench there is a driveway to a home #StoneyNakoda #Morley #abflood http://t.co/Ojm61kjYH9","11","1","0","129","21","3","0"
"RT @AP: Costa Rica official: There's chaos in San Jose because it was a strong earthquake of long duration: http://t.co/XM78Yz5P  -MM","10","3","1","133","25","0","1"
"RT @RedOctoberMarch: Memorandum handed to the Presidency on #RedOctober.   http://t.co/8ZGKQHTbKb","5","2","0","97","13","1","0"
"#earthquake: M 1.1, northern Alaska http://t.co/shyXB2l2","3","1","0","56","10","1","0"
"#qldfloods this made me laugh out loud. Haha! http://t.co/AUgo0kDc","2","2","1","66","12","1","0"
"@marcpeters75 Texas Senators voted against Federal aid for Hurricane Sandy then requested Federal Aid for explosion in #westtx","11","2","0","126","18","1","1"
"RT @chronicleherald: Interesting comment re Paint What Matters abt #Halifax donating to Lac Megantic. They need it more than we do. http:…","8","6","3","140","22","1","1"
"I voted for #PorkGreenChili for #USFoodsNTP in the southwest to support #COFloodRelief. Join me: http://t.co/1xJukTjAoN","4","3","2","119","18","3","0"
"#Longmont #CO The Tiny Tim Center is now #hiring. Book Keeper http://t.co/l4m5iSOmTw #tweetmyjobs","9","2","0","97","16","4","0"
"#rescueph Omg, like I cannot believe this person http://t.co/RYaDdnSa","5","2","1","69","12","1","0"
"RT @BieberGuitar: #PrayForBoston x","4","0","0","34","4","1","1"
"RT @gayixings: I hope my fellow Pinoys are safe esp the ones who are involved in the heavy rain, flood, and landslide in Manila. :( #Pra ...","10","5","1","140","25","1","1"
"RT @Feb28info: Children from local schools in Jatrabari and other areas join the #Revolution to #SiegeDhaka #Bangladesh #5May http://t.co/n…","11","1","1","142","22","4","0"
"#RussianMeteor That was Crazy,Who else saw the Video?","4","2","0","53","9","1","0"
"Listening to this shooting at LAX on CNN.. Shootings happen every single day but only certain ones are heavily publicized; gotta be a reason","7","6","0","140","24","0","1"
"Thoughts and prayers are with the people involved in the Glasgow helicopter crash at Clutha in way. Sending love to those who helped ?","11","4","0","137","23","0","1"
"RT @BlacklemonLjong: [PREVIEWS] 131106 ICN✈LAX airport - ✪Myungsoo&amp;Sungjong✪ (cr.L'aile,BellabellaSJ) OMG.-///////- http://t.co/P4JEqWHHNf …","10","1","0","152","19","0","0"
"RT @BBCWorld: Report into #Bangladesh factory building collapse - which killed more than 1,100 people - uncovers violations http://t.co/qDi…","11","2","0","142","21","1","1"
"RT @AJEnglish: Q&amp;A: Recent events in #Bangladesh have called into question the essence of its political and religious identity http://t.co/…","10","2","0","146","24","1","0"
"RT @conewswire: Jogger hit, killed by vehicle in Denver is identified http://t.co/xhtcKDPG #colorado","8","4","0","100","16","1","0"
"Medical Assistant - Orthopedics - Colorado Springs http://t.co/wvCPxVYB #cospringsmedicalassistant","7","0","0","98","10","1","0"
"Colorado is open for business! #Colorado #tourist attractions reopen - http://t.co/aGISecsn http://t.co/y0jru01A","8","2","0","112","17","2","0"
"The almighty this really is sexy!  #bigwet http://t.co/auI4OFxH","3","1","0","63","11","1","0"
"RT @7NewsBrisbane: PHOTO: Dozens of cars are on fire at Sydney Olympic Park Aquatic Centre http://t.co/Lx2ZkZgzO1","10","1","0","113","19","0","1"
"RT @Colvinius: Fewer people can now claim disaster payments under Federal Govt changes made yesterday. http://t.co/WxjTfgPJLt #NSWFIRES via…","11","3","0","142","21","1","1"
"RT @detroitnews: Live video and Storify coverage: Shots reportedly fired at Los Angeles airport. #LAX http://t.co/W0ZK9MIEee","11","3","0","124","19","1","1"
"RT @claresedgwick: Well done glasgow, all blood donation appointments taken up. Big hearts in our city #Clutha  #glasgow","10","2","0","120","18","2","1"
"Swollen drain at Nundah #bigwet http://t.co/3YZz6WDl","5","0","0","52","9","1","0"
"Our shelter team arrived in Colorado early this morning &amp; has been transferred to Divide, CO to assist with wildfire evacuees in that area","10","5","0","142","24","0","1"
"RT @AyyTangaLangDre: Baclayon Church is one of the oldest Catholic churches in the Philippines, built in 1727. #earthquake #PrayForVisayas …","7","2","0","142","19","2","1"
"KING D ROYALTY http://t.co/eXjB4V0rbx … #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 22","27","0","0","140","23","15","0"
"RT @STVNews: Helicopter 'crashes into roof of bar' in Glasgow city centre http://t.co/FBhpbpcXfY","9","1","0","96","16","0","1"
"【#USGS #alert】 M 2.7, Kodiak Island region, Alaska http://t.co/rTVtAmHf #Pasthour #earthquake #tsunami #prayfromjapan","17","0","0","121","17","5","0"
"RT @atariq7: #watch #Blood-thirst of #Bangladesh govt #HumanRights dead https://t.co/hoQhVfZdld @mailonline @JamalsNews @ragehomaar","11","2","0","131","17","4","0"
"@shellys28scoop Nice one for ducks #bigwet","2","0","0","42","6","1","0"
"The view from my backyard never gets old! #colorado #lovethisplace #coloradoriver #mountains  http://t.co/1aIipKp8","11","1","0","114","16","4","0"
"Great news!  Official: Boston Marathon bomb suspect in custody (from @AP) http://t.co/t7ANhJg3FB","9","0","0","96","15","0","1"
"RT @govph: NDRRMC report on government response to #YolandaPH, as of 6am of November 18: http://t.co/HBbptRqDE5","10","0","0","111","19","1","1"
"@PastorJimLyon We just watched your interview on WTHR! #russianmeteor","3","1","1","69","9","1","0"
"RT @SummisWorld: RT Dramatic turn in #Bangladesh Intnl Crimes Tribunal. Witness alleges state abduction http://t.co/dQbSzgBKve #SaveBanglad…","14","1","0","142","19","2","0"
"@globeinvestor here are some great tips to help your #tweets spread like #wildfire &amp; help you b as big as #JustinBieber http://t.co/yVMJc5eF","7","6","1","144","25","3","0"
"RT @businessinsider: 7.4 Magnitude Earthquake Rocks Guatemala, Killing 39 by @microbelover http://t.co/9khxNYL1","8","1","0","111","16","0","1"
"New wildfire above Alpine #wildfire #quailFire #Utah #alpine http://t.co/eIA6UOCs","10","0","0","81","12","4","1"
"RT @Silver0_123: #Bangladesh #Feb28 #Islam http://t.co/nvmOJHy9Ir","7","0","0","65","9","3","0"
"RT @noribandong: @divinemlee found this on fb, #rescueph http://t.co/0hKmf3Q0tF","3","2","0","79","12","1","0"
"RT @ashiqueud: this is an stolen internet pic faking bodies in #Bangladesh. Proof w/ source: https://t.co/zD8eCY7Y0Z @mynamespickle @AbuHaj…","13","2","0","142","21","1","0"
"7.9 magnitude earthquake hits Costa Rica #earthquake","5","1","0","52","8","1","1"
"【#USGS #alert】 M 1.1, Southern California: September 08, 2012 13:29:28 GMT http://t.co/lt8YlHMP #earthquake #tsunami #prayfromjapan","14","0","0","135","21","4","0"
"Too many casualtie. :( just so sad. So sad. :( #pabloph","3","0","0","55","9","1","1"
"We now have the Boston bombing &amp; the explosion in Texas added alongside Virginia Tech for this week of mourning in April. #PrayForUsAll","11","2","1","139","23","1","1"
"【#USGS #alert】 M 1.9, Island of Hawaii, Hawaii: September 11, 2012 02:43:38 GMT http://t.co/iWpp3Hwb #earthquake #tsunami #prayfromjapan","16","0","0","140","23","4","0"
"@MarcusBale Yeah and we would have to wear a mask forever. #Sghaze","3","3","1","66","12","1","1"
"RT@PeterDoherty7: NSW: Take ex tropical cyclone Oswald seriously. He is one angry system #bigwet #NSW #sun7","7","3","1","107","17","3","1"
"RT @timmermansr: Preliminary @NASA data now show the #RussianMeteor was about 17m in diameter, travelling at 18 km/s. Not related to #20 ...","9","4","0","140","23","2","1"
"#Earthquake #Sismo M 4.7, 88km WNW of Santa Cruz, Chile http://t.co/ypXrLnpv","9","0","0","76","15","2","0"
"So sad --&gt; This is where flooding meets fracking after Colorado's superstorm http://t.co/hUL0itWLWa via @OnEarthMag #fractivism","6","4","0","130","20","1","1"
"RT @carlariveraaa: @hannahgana06 Wtf is happening? Intense drought in America, flood here in Manila, and snow in Africa? Wow. #climatec ...","12","2","0","139","20","1","0"
"#deprem M 1.4, Northern California: September 05, 2012 19:51:46 GMT http://t.co/6TQSRh5z #earthquake","7","1","0","100","18","2","0"
"RT @lrts8501: #LRTS Demands Progress! http://t.co/a8lO4RGy #bigwet","7","1","0","66","10","2","0"
"RT @AhjeeAhjeeAhjee: In Singapore, we have people complaining about the haze and we have people complaining about the people complaining ab…","7","5","2","142","21","0","1"
"With heavy rainfall, basement car parks can be flooded. If you live in a high rise with such a car park, please be aware. #bigwet","9","5","1","129","25","1","1"
"RT @Chef_Jay: Join @chercalvin on #KTLA #Philippines #RedCross http://t.co/tJW4cvorDI","8","1","0","85","12","3","0"
"RT @BreakingNews: Earthquakes in Southern, Central California today not triggered by 7.6-magnitude quake in Costa Rica - @AP http://t.co ...","12","1","0","140","22","0","1"
"Deforest &amp; drill them tar sands! RT @digitaljournal Massive flooding in Toronto #Canada http://t.co/4V5VWbnvYk","8","3","1","114","17","1","0"
"http://t.co/ssF7ACDH  Djokovic vs Murray #qldfloods Haha.  Caught in the act!","7","1","0","77","13","1","0"
"Level 3 outside smoking area at BNE international now closed. No smoking option past customs/security. #bigwet","10","0","0","110","17","1","0"
"RT @TheFakeESPN: Was it a #RussianMeteor or just James Harrison in his first dodgeball game?(pic) http://t.co/GpraiB4a","7","1","1","118","20","1","1"
"#MaringPH RT @UST_CSC  needs some volunteer at the the Sto.Domingo church. Males and Females would do. :) #TulongTomasino","10","3","0","121","18","2","1"
"RT @awheels20: #russianmeteor? thats crazy","1","2","0","42","5","1","0"
"of course there is also the case of #Bangladesh rethinking diversofying economy","5","3","0","79","12","1","0"
"#rescueph Click here for free live sex web cams &amp; chat online www camgirlsaction com","9","2","0","88","15","1","0"
"RT @camerondickqld: Roofing iron, Logan Road, Holland Park. QPS on scene. #qldfloods #bigwet http://t.co/pS5qUNHZ","11","2","1","113","17","2","1"
"RT @FUNVISIS: #Sismo:2012/11/07 14:0 (HLV), Mag. 4.7 Mw, a 41 Km al suroeste de Coro (11.275 N,-70.016 W), prof. 5.0 Km","13","0","0","119","30","1","1"
"Check out Sal Pace's news that I found with the Election Buddy Pro iPhone app! #Colorado  http://t.co/D6IHsb07","9","2","1","110","21","1","0"
"Magnitude 7.2 is no more joke.. #PrayForBohol","4","1","0","45","8","1","1"
"RT @TelegraphNews: Severe floods and tornadoes in the Australian state of Queensland have left four people dead and a further two missin ...","8","2","0","140","22","0","1"
"#boulder #colorado #hiking  @ Mount Sanitas Summit http://t.co/h26XBU70","8","1","0","71","10","3","0"
"RT @cebudailynews: #Cebu Office of the Governor is temporarily transferred to PIO Office. Contact no. is (032) 254-3454 Fax. (032) 236-7672…","10","3","0","142","23","1","0"
"Girl On Fire (Live Form Kiss Boate) @katyfatale","5","1","0","47","8","0","0"
"I'm simply within love with yooou !   #RussianMeteor","2","1","2","52","8","1","0"
"Colorado, New Mexico forest fire crews gain ground: (Reuters) - Fire crews battling flames roaring through natio... http://t.co/EH2aGeFa","13","3","0","136","20","0","1"
"Petey Pablo -Raise Up &gt;&gt;&gt; #Helicopter","4","0","0","46","8","1","0"
"RT @narryargh: if australia and nz don't get vip tickets for the wwa tour i will honestly set fire to modest management studios","11","4","1","127","24","0","0"
"New Mexico, Colorado fires burn out of control http://t.co/StksrcBK","5","1","0","67","12","0","1"
"OMG, the Sun! It burns. It buuuuurns! #bigwet","4","2","2","45","8","1","0"
"We're coming  for you!!!!??? #Lax is life http://t.co/JsjIxvwtUf","4","3","1","73","12","1","0"
"RT @CaptainHerbWSB: “@alexisnews: #Marietta soldier killed n helicopter crash n Afghanistan http://t.co/86oUfNUKYR #KennesawMountain #RIPom…","11","1","0","144","17","3","0"
"RT @stevelange: Plz RT How 2 help those affected by the CO fires: http://t.co/o4tFNLf2 #waldocanyonfire #flagstafffire #highparkfire","11","2","0","132","20","3","1"
"Einstein said God does not play dice with the universe. Nope, he shoots pool. #Chelyabinsk #Russia","7","4","1","98","16","2","0"
"RT @YahooPH: Some Pinoys have yet to recover from #MaringPH, but another potential cyclone is already approaching the Philippines: http://t…","5","5","0","142","21","1","1"
"VIDEO - Italy quake: Rescue operation goes on http://t.co/MWbEIwri","6","1","0","66","11","0","1"
"For the rest of the month in gonna be on Kanye's hype and buy Kith Mercer pants #RedOctober","7","4","0","91","19","1","0"
"Great ideas for #repurposing materials &amp; objects! Check it out http://t.co/ssGioGZF #recycle #reuse #costarica","9","2","1","114","17","4","0"
"Suspect shot and in police custody. Witnesses say it was pandemonium. Chaos at #LAX. A gunman walked in and a TSA agent Killed. #Unreal","10","5","1","135","24","2","1"
"Wow! - I hate this  #bigwet http://t.co/ULZ6mhOz","2","2","1","48","9","1","0"
"Bangladesh factory building collapse kills nearly 100: A crack was detected in the structure yesterday but wor... http://t.co/l2aY1OTwPv","9","3","0","136","21","0","1"
"A train crash? A police helicopter crashing? It's all going on isn't it","4","4","2","71","15","0","0"
"Sarah Travel Update Typhoon Haiyan Philippines: Travel Update Typhoon Haiyan Philippines, The world’s strongest... http://t.co/2aGqWSfHS4","12","0","0","139","19","0","1"
"RT @JRKnicely: BREAKING: #SEA airport in ground stop for flights to LA. So no flights leaving SEA for LAX @KIRO7Seattle","11","2","0","119","20","1","0"
"The subway was roomy today I'm guessing an extra long weekend for some? #familyday or ppl were scared of #RussianMeteor","7","5","1","119","21","2","0"
"Div of Insurance at #COFlood disaster centers -Loveland, Boulder, Longmont, Firestone, Greeley, Commerce City- to answer insurance questions","12","1","0","140","18","1","1"
"10 reported dead in Italy 5.8-magnitude quake http://t.co/VlypkD0r","2","1","0","66","13","0","1"
"【#USGS #alert】 M 5.2, Virgin Islands region: September 05, 2012 00:24:48 GMT http://t.co/PyDz9JZS #earthquake #tsunami #prayfromjapan","15","0","0","137","22","4","0"
"RT @MilitaryyyGirl: Praying for the families enduring the loss of our six US soldiers who died in an Afghanistan helicopter crash today. Th…","11","3","0","142","23","0","0"
"RT @NASA: Coming up at 4pm: @NASA experts discuss the #RussianMeteor. Learn more about meteor &amp; listen to panel live at 4pm ET: http ...","10","7","0","140","24","1","1"
"RT @ClaudeSabot: Terminal Humor for Dummies in the nwo.  #nwo #lax #dummies #falseflag #infowars http://t.co/pn2SsePFW2","15","0","0","119","18","5","0"
"RT @yvonneridley: A police helicopter crash landed on roof of Glasgow pub last night &amp; still people trapped inside this morning: http://t.c…","12","2","0","146","24","0","1"
"RT @cwharlow: Holy fuck! @AJELive: UPDATE: #Bangladesh garment factory collapse death toll surpasses 900, says army | http://t.co/H81ABa5l…","14","2","0","141","20","1","1"
"THE GALLO FAMILY (preview) #familyphoto #family #evansyonson #camiguin #guimaras #cebu #familypicture http://t.co/ArWYmSyqfY","15","2","0","124","15","7","0"
"Other examples of early.@twitterau search fetchers are  #nswfires #llinksviewroad Fire #nswfires #links_view_road #nswfires #state_mine_fire","13","3","0","140","15","6","0"
"USGS: 6.2 earthquake strikes off Guatemala's coast: A 6.2-magnitude earthquake has shaken Guatemala's Pacific co... http://t.co/pvexKk1b","9","3","0","136","24","0","1"
"@TheEllenShow PLEASE HELP THE #Queensland AUSTRALIA RED CROSS in the flood affected families especially in Bundaberg and Gympie!!! #redcross","8","4","1","140","19","2","1"
"RT @NewsBreaker: NEW CLOSE UP: Picture of possible rifle used in #LAXshooting http://t.co/NmJUa5edJP - @NBCLA http://t.co/6Wixo2spTp","5","2","0","132","21","1","1"
"Plz flw @PatriotRadioNet: Bangladesh building collapse #toll touches 931 -   http://t.co/J5cWVtTvdz","6","1","0","99","13","1","1"
"RT @DougInBoulder: Great photo! .@codycrouch: Good retardant line on the #FlagstaffFire http://t.co/xgjBHz7b #boulderfire #COfire","10","0","0","129","17","3","0"
"Bangladesh building owner faces murder complaint over collapse - Reuters http://t.co/gOtUVVyUcF","8","1","0","95","13","0","1"
"F.B.I to investigate Colorado wildfires http://t.co/tygVJSgQ #tcot #waldocanyonfire","7","1","0","83","13","2","1"
"RT @nypost: Witnesses describe LAX shooting suspect as fairly young and dressed in camouflage http://t.co/tgH6Ls9XGx","7","1","0","116","18","0","1"
"RT @Nneeiilliioo: All of Colorado is on fire... Except for the Rockies. #lastplace","6","1","0","82","13","1","1"
"Private Limited Company STROMA PROPERTIES LIMITED from United Kingdom  here http://t.co/5JVCkRNOEx #West #PROPERTIES #STROMA","12","0","0","124","17","3","0"
"Holy cow. What a video of the Russian meteor http://t.co/UhhxoAyH  (via @Latinoreview)","5","0","0","86","15","0","1"
"@HauzOfSam : Welcome to the year of the space rock: First a meteor exploded over Russia, followed by an asteroid fly...  @Fernand0Monster","8","3","0","137","21","0","1"
"orz south east qld is flooding.","1","3","0","31","6","0","1"
"RT @QldSES: RT @rrcouncil: If you have your car at the #Rockhampton Airport please move it asap! the car park is likely to flood. #BigWet","11","4","2","137","25","2","1"
"Scientists Figured Out Where That Russian Meteor Came From:      On February 15th, a meteor shook Russia as it... http://t.co/mEBHd6RI8d","7","3","1","136","22","0","1"
"So much damage happening all over the place from flood and wind, and I'm like There's not much to report here!. #highground #bigwet","7","4","1","131","25","2","1"
"RT @DMcCaffreySKY: MT @VMcAVSKY Sign across from #Clutha pub, fitting for those who rushed to #GlasgowHelicopter crash to help: http://t.co…","11","4","0","142","22","2","1"
"A new dance called the #helicopter https://t.co/WCQa6trFDY","3","1","0","58","10","1","0"
"#rescuePH We giggled so desperately... http://t.co/UAquZjZh","1","2","1","59","9","1","0"
"Thinking of the people and wildlife right now at beautiful #nordswharf #nswfires http://t.co/GmfASmV553","6","1","0","103","16","2","1"
"#earthquake: At 12:35 PM UTC, in Minahasa there was a #seismic activity: M4.7, depth 35.70km","8","1","0","92","18","2","0"
"RT @702sydney: A couple of kilometres of ember activity being reported at #wilton : @NSWRFS #nswfires","9","3","0","101","15","2","1"
"@njdotcom Typhoon Bopha kills at least 283; 'entire families were washed away' http://t.co/WphCetRN","4","3","0","99","16","0","1"
"RT @The_Newstime: AP News Minute: New photo released of second suspect; No death toll yet on Texas plant explosion; Musharraf arre...-&g ...","14","1","0","140","22","0","1"
"RT @Ash_ann88: My friend took this at Horsetooth Reservoir, one of my favorite places in CO.. #devastating #Colorado http://t.co/OTwN0lEm","10","2","0","137","22","2","1"
"RT @Seahawks: Please continue supporting #Haiyan relief. @DougBaldwinJr appreciates your generosity. #PinoyPower http://t.co/XbhoB8iNnm","7","5","0","135","16","2","1"
"you realize this methods ?  #bigwet http://t.co/zpUdQ2vZ","2","2","1","56","9","1","0"
"RT @UNICEF: WATCH: Variety is the spice of life – and a key to good nutrition for children. #Bangladesh #1in4stunted http://t.co/rkZ76O8DSa","11","3","0","141","23","2","0"
"RT @davidbangladesh: #bangladesh Fire service explains why it did not use specialist donor funded search and rescue cameras http://t.co/nrL…","10","5","1","142","22","1","1"
"Help those in need please   #RescuePH #PrayForThePhilippines","4","1","0","60","7","2","1"
"RT @ComicalTshepo: Can the #RedOctober marchers also cc the etolls on their placards and chants. Can't waste a good crowd.","7","4","0","122","21","1","0"
"Went back in the ole memory banks and relived a mountain hike with my late great brother Mike. Posting about it tomorrow. #Colorado #hiking","9","3","1","139","24","2","0"
"Quake rocks Costa Rica http://t.co/nkD5tU8v","5","0","0","44","8","0","1"
"RT @A_Ducktrumpet: My heart and prayers go out to everyone affected by the Boston Marathon explosions ?","8","2","0","106","16","0","1"
"Colorado Springs fire threatens the Air Force Academy #WaldoCanyonFire #COFIre http://t.co/2Ba5rQ80","11","1","0","99","14","2","1"
"@James_Yammouni Awwe I wish i could go but atm im in qld about to drown in flood waters! NO FUCKING JOKE IM ACTUALLY ON MY ROOF ATM!","10","5","3","132","27","0","1"
"#Sismo #Mundo #USGS M 2.7, Central California: Monday, November 19, 2012 18:07:40 UTCMonday, November 19, 2012 1... http://t.co/LDOZcWnE","11","0","0","136","24","3","0"
"#bigwet Wow, Did you see that? FINE.! http://t.co/dK5jcNQq","4","2","1","58","11","1","0"
"Lady, in her favorite perch above the backyard! ... #MyDog #CockerSpaniel #Colorado  http://t.co/I09YZYHB","7","0","0","105","15","3","0"
"#RussianMeteor  Truly the only B discussion one should call a girl is in fact attractive. Bitches love being also known as attractive.","6","6","1","134","22","1","0"
"Boulder, CO; Volunteers take on work of reseeding Fourmile Fire burn area: http://t.co/u8z4SPDA","8","3","0","95","16","0","1"
"RT @zomanno: EARTHQUAKEEE!! #earthquake","4","0","0","39","4","1","0"
"If I was the type of woman described on DAAS Kapital, i'd be so popular right now. #DAASKapital #bigwet #buoyant","7","5","2","112","21","3","0"
"#bigwet http://t.co/H4WNfQ1Z This made me cry a little because it's sadly true..","2","3","2","80","16","1","0"
"http://t.co/xo9HyrdV  #RussianMeteor Now this  is truly f'n crazy!","2","1","0","66","12","1","1"
"RT @TheSmarmyBum: Need a T-shirt? 100% of the proceeds from these go to benefit Colorado wildfire victims http://t.co/37VnQcng","9","4","0","126","22","0","1"
"#bigwet http://t.co/UzjZ4WfM Can you believe this?","3","2","1","50","9","1","0"
"Just reading about the helicopter crash in glasgow. My thoughts go out to all the family and friends of those involved.","6","3","0","119","21","0","1"
"@OyyAhh: Typhoon Pablo is expected to be stronger than Typhoon Sendong. Keep safe everyone. Keep calm and pray. :) wala ulit pasok! :)))","6","6","0","136","21","0","1"
"RT @ibnlive: Bangladesh factory building collapse death toll hits 1,021 http://t.co/vMaMofroIp #Bangladesh","11","1","0","106","16","1","1"
"#nswfires  Dept of Primary Industries (#dpi) responsible for animal welfare relief services for livestock, wildlife http://t.co/PLv7B4UHf2","14","0","0","138","19","1","0"
"#earthquake: M 4.5, Taiwan region http://t.co/7FmNQZdm","4","1","0","54","10","1","0"
"Chinese billionaire feared dead in French helicopter crash https://t.co/XiztahsmM3","4","1","0","82","12","0","0"
"Bangladesh building collapse toll rises to 430: Authorities say it may take another five days to clear the rub... http://t.co/aieGtJQQo8","7","5","1","136","23","0","1"
"RT @cnnbrk: Death toll in Bangladesh building collapse rises to 803, state news agency reports. http://t.co/Zn03W5aZ3n","11","1","0","118","19","0","1"
"Get the Dodgers clearly the fuck outta hea!!!!!!! #RedBirdGang #RedOctober","7","1","0","74","10","2","0"
"Sun through the smoke. #nofilter #sydneyfires http://t.co/mFBzcBKg2Q","6","0","0","68","10","2","1"
"Meteor Strike in Russia http://t.co/QWQjwcER Our hearts go out to all the Russian people affected by this extremely rare event.","6","2","0","127","23","0","0"
"Blogging the Earthquake's Aftermath from Huitán, #Guatemala http://t.co/YPswfUux via @globalvoices","7","1","0","99","15","1","0"
".@TwitterForNews RT @ABC7 #LAX Terminal 3 Shooting Timeline http://t.co/7lclxcAVEf","6","0","0","82","12","1","1"
"RT @gpph: We condole with the victims of typhoon Pablo. This is a very difficult time for the thousands of affected communities.. http:/ ...","7","4","1","140","23","0","1"
"RT @AnthonyClarkAU: Baptism of fire gives lensman rare insight | Newcastle Herald http://t.co/IdFoKKVKJY #NSWRFS #nswfires","12","1","0","123","17","2","0"
"RT @huntinprincess_: RIP to the six American troops who died in a helicopter crash today ?❤️??","10","2","0","107","15","0","0"
"The death toll from the collapse of the clothing factory at Savar, Dhaka, Bangladesh on Wednesday is already 300, &amp; is expected to...","10","3","0","137","23","0","1"
"#Earthquake M 2.6, Southern Alaska http://t.co/sdi09taS","5","0","0","55","10","1","0"
"RT @abcsouthqld: Latest flood warning from the BOM for the Condamine http://t.co/xqpC3tze #bigwet","7","2","0","97","16","1","1"
"#RussianMeteor Even though we are in the gentle space between the spiral arms of our galaxy, we can still receive a good buffet.","5","3","2","128","23","1","0"
"RT @linocayetano: Thank you kace! Always helping! “@kc_concepcion: Combat-mode #ReliefPH #TyphoonMaring Thank u Lin! @linocayetano http://t…","10","5","1","144","18","2","1"
"Tracking a Space Rock's Streak Past Earth: http://t.co/JT5AakWP (Via @NPR @SciFri) 2012 DA14+ #RussianMeteor updates.","9","1","0","117","19","1","1"
"Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH","5","2","0","88","14","0","1"
"Dismissal of Woori lawsuit against Happy 21st Birthday Merrill upheld by http://t.co/s9f2YipA7b #sardegna","7","1","0","105","16","1","0"
"RT @WillMoney513: #RedOctober w/ @JGWildboyz @BiZDaTroof @DLMrGrownMan @DNiceWildboyTvP in #ATL w/ @xsquaddjCeo @WillMoney513 @djheavyd htt…","13","0","0","142","15","2","0"
"Rescuers battle Australia floods http://t.co/bUsvBzrS","5","0","0","53","8","0","1"
"earthquake: M 4.6, Costa Rica http://t.co/ayvLKO1m","5","0","0","50","10","0","1"
"Evacuation centre in #Warwick Christian College Slade Campus Horseman St. filling with stranded travelers #bigwet #qldfloods @abcsouthqld","13","2","0","137","17","3","1"
"I liked a @YouTube video http://t.co/wB8UA2Z6 Costa Rica Magnitude 5.6 earthquake hits near Hojancha","7","2","1","100","18","0","1"
"3 Die in Canadian Coast Guard Helicopter Crash - http://t.co/yOyaZnzFXb http://t.co/agtEVyJrFM","7","1","0","94","16","0","0"
"RT @shelleylloydabc: Queensland's rainfall outlook in one animated map http://t.co/9SjKKYDt @abcnews #bigwet","9","1","0","108","16","1","1"
"Earthquake death toll rises to at least 80 in southwestern China: The death toll rose to more than ... http://t.co/ElhjmwOE #quake #news","11","2","0","136","24","2","0"
"Where is Modena on the map? Play the game at http://t.co/T4I9xjiU #Modena","5","2","0","73","15","1","0"
"RT @cnnbrk: Source: Suspected #Boston bombers initially planned to carry out attack on July 4, but bombs were ready early. http://t.co/Bu67…","8","4","0","142","24","1","1"
":'O @iamizyann: Oh my gosh :((((( RT @DesireeLai: Birds dropping from the sky #sghaze (repost from djandrewt) http://t.co/Gs8nPm5Pmu","9","2","0","132","20","1","0"
"Brisbane River #BelieveAcoustic #BelieveAcoustic #lca2013 #bigwet Haha.  How f'n humorous..! http://t.co/3J0WTqcz","7","1","0","113","15","4","0"
"RT @SGAG_SG: Lucky now school holiday no spelling test. If not sure cannot fail!  Cher I got study but memory hazy sial!#sghaze","10","3","1","127","23","0","0"
"#bigwet Wont head over to this hyperlink ! http://t.co/JFq4b1fF","4","2","0","63","11","1","0"
"RT @OpBangladesh: Police use personnel dressed like public and using Live Ammunition  #BanglaSpring #Bangladesh #MayDay #OpBangladesh http:…","12","4","0","142","17","4","0"
"@BetFairSports Look at certificate my kids got by email. printed earlier 2 show asembly #Endoftheworld #Russianmeteor @http://t.co/3rz6Xaa1","8","3","0","139","20","2","0"
"RT @colinkelly: BBC News 'reports of several casualties' at Clutha pub in Glasgow after apparent helicopter crash into the building.","11","0","0","132","20","0","1"
"Colorado Flooding Update: E. Coli Found in Town's Drinking Water - http://t.co/k7Vvw5Xb2b Flood Changes Town Forever http://t.co/nLRcTYqnCH","14","0","0","139","23","0","1"
"#costarica #happiness #happyplanetindex #puravida #happy #paradise  #feliz #vida #life #enjoylife #disfrutel http://t.co/2uWCchVD","13","1","0","129","15","11","0"
"RT @AJEnglish: Bangladesh building collapse toll tops 1,000 http://t.co/dbME2ZBNl3","7","1","0","82","13","0","1"
"RT @kellycappadocio: Love being with my girls #colorado #loveyouall #summerfamily http://t.co/dw5yfJfJ","6","2","0","102","14","3","0"
"Garment workers crushed to death in #Bangladesh - report from @IndustriALL_GU Global Union http://t.co/k0qXTBheK4","9","2","0","113","16","1","1"
"RT @RT_com: Hole in Chebarkul Lake made by #RussianMeteor debris (PHOTO) #meteorite http://t.co/OlI9DoG4","9","1","0","104","16","2","1"
"RT @TakLandrock: LISTEN TO THE AUDIO ON THIS VIDEO! It makes me get goosebumps! #RussianMeteor https://t.co/8zggFbaL","7","3","2","116","19","1","0"
"#Glasgow Belongs to Us. #Clutha","3","0","1","31","5","2","0"
"RT @USNationalGuard: Air #NationalGuard firefighting C-130s shifted from Colorado to Wyoming, battle wildfires in South Dakota, Wyoming: ...","12","2","0","140","18","1","1"
