1463646352	construe read press newspaper mass_media periodical publication woman mother parent kinship geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044848364388353	move shake strong sight detect
204044847009644544	infinite lesion bite wound
204048219548819456	northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state think feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045310580895745	stupefaction stupor
204048920760954883	info news broadcasting communication broadcast newscast news news television_program broadcasting message broadcast computer_network internet System real-time info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044860565626880	shake tremble
1460221625	strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography national_capital Rome City capital provincial_capital comune wake alter wake
204047788835733504	weak
204047272391094273	originate go_back accommodate sleep
204046960729133057	strong stupefaction stupor
204053825676513280	umptieth stupefaction stupor social_group family clan person people wheeled_vehicle railroad_car Rail_motor_coach rolling_stock vehicle
204150972547735552	present tonight assail jump furniture bed bedroom_furniture suffer die emotion fear
204267492904931328	just act_involuntarily break_wind dipteran fly taxon insect be look have_to move fall fall_home house home abode housing settlement place geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045462620225536	just rodent hamster taxon stimulate let physical_condition sleep
204045171615211521	long stupefaction stupor
204048619974828032	accommodate sleep damn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046426148319232	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography tremor aftershock earthquake mental_condition anxiety emotion no_longer longer accommodate sleep
204049637601050625	solid stupefaction stupor injury damage
204044989771157506	metal molybdenum Group_6_element transition_metal Period_5_element chemical_element turn break erectile_organ penis organ
1461617048	human Ferry_Corsten Record_producer arthropod_genus Vanessa taxon butterfly Fabbri mother mammy period night crazy human Lady_Gaga Social_networking_service Singer-songwriter national_capital Rome City capital provincial_capital comune
204044937673715712	want
204044879012167680	move shake
204045312485101568	stupefaction stupor previous
204045599446798336	enter geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fool ass stimulate let accommodate sleep
204048659237711874	hang lighting_fixture chandelier lamp table_lamp hang drop hypnotic human Lady_Gaga Social_networking_service Singer-songwriter
1462538183	United_Kingdom AEC_Regent_III_RT geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography look search antigen Rh body_fluid blood disconfirming interaction contact settlement City settlement
204177009549647872	remote solid clear long injury damage abstract right abstract_object principle
204044054881763328	shake tremble also
1460409270	album Terremoto national_capital Rome City capital provincial_capital comune 5th horizontal_surface floor architectural_element Surface place throw furniture bed bedroom_furniture be feel forceful
204045075725029377	accommodate sleep present tonight
1464397409	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature displace direct assistance succor war aid economics aid_agency Działania law allow choice ballot group_event all_right affix post written_account minutes business_record
1461887477	scheme network increase raise assets cash_in_hand geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044868127956992	present tonight human Lady_Gaga Social_networking_service Singer-songwriter act go_on
204050995813171200	wait message info earthquake tremor
204045081496395776	accommodate sleep
204044694936752129	stupefaction stupor region area physical_quantity definite_integral quantity comune Budrio town pole_weapon Bō weapon
1461531389	construe read word update Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography tremble shiver score run
204045530777653248	stupefaction stupor
1469175858	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography compensation indemnity total law crush keep_down acknowledgment thanks building house home Structure residential_building drawing House_plan drawing architectural_plan Engineering_drawing plan documentation diagram not_yet influence force
204045562021019649	comune Bibione keep_up continue move dance
204044730978402304	begin
1463886786	Italian Old_Italian language language pro-drop_language Romance info word album Terremoto Italian_region Abruzzi_e_Molise Geographical_feature natural_object cosmos hypothesis object body System mail express pope John_Paul_II philosopher human male_given_name Giorgio_(name) name human Giorgio_Napolitano politician Napolitano
521640893649256449	action prosecution analyze investigate blameworthy adversity catastrophe
204123291856814081	advantage good television_program Good_Morning_(New_Zealand_show) television just perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography so_much injury damage
204226678350819329	complexity_class Arithmetical_hierarchy class_(set_theory) come_about European Italian people native human Lady_Gaga Social_networking_service Singer-songwriter change damage abstract right abstract_object principle
204045798810456065	stupefaction stupor
204037638653612032	sensory_receptor eye organ architectural_element Feature_(archaeology) close afraid protection roof building architecture Structure house perceptible_object cover_version fold collapse knowledge mind memory perception hypothesis phenomenon entity spirit concept psychology philosophy abstract_object Begriff_(Philosophie) complex_number Wushu_stances term
204045814325186561	match final athletics terminology Art_(Philosophie) match affirm confirm geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046828105248769	human Lady_Gaga Social_networking_service Singer-songwriter environment parts announce report song Damage_(Pharoahe_Monch_song) single_(music)
1460287468	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography national_capital Rome City capital provincial_capital comune
204045180054159360	aver tell geographic_point epicenter quality power concept geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
521217405683785728	family Gabrielli_(Gabrielli_di_Gubbio) instrumentality means people nation country political_entity Political_division organization terminology Community_(Wales) powerless
520527146469830656	precipitate rain heavily geological_phenomenon flood hydrology rain natural_disaster river water phenomenon
522263877921566722	construe read perceive see
204046298691805185	stupefaction stupor
1461901194	want provide serve announcement notice protection civil_defense special_field elbow_grease activity protection
204044918715461633	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045839725899777	place settle feel metropolis Milan City Chef-lieu comune municipality album Terremoto
204045616463093761	loudness forte gradation component musical_parameter feel earthquake tremor
520896013331357696	actualize express commonality solidarity bishop cardinal minister title profession ministry clergyman episcopate prince comune Bagnasco Liveblogging
204045062626213888	move shake inform warn recently geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044987804028929	stupefaction stupor
204045250006761476	stupefaction stupor geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048809934860291	municipality Mantua comune capital City chemical_compound salt leave get_off thoroughfare street architectural_structure state_highway housing apartment home unit
1458685916	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography stupefaction stupor inform warn
204044449393803264	stupefaction stupor unit_of_time second unit SI_base_unit judge think unit_of_time minute unit
204044859613528064	metropolis Verona World_Heritage_Site comune City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography burst go_off
204047561647063040	album Terremoto keep_up continue shake tremble
520869192715997184	understand issue_tracking_system Request_Tracker System knowledge mind memory perception hypothesis phenomenon entity spirit concept psychology philosophy abstract_object Begriff_(Philosophie) complex_number Wushu_stances term civil protection civil_defense special_field elbow_grease activity protection taxon Gabriellus genus reasoning anticipation incorrect
1464397822	group aggregation object-oriented_programming Structure computer_science clothing clothes medicine medical_specialty medical_science Poliomyelitis_eradication solid food object body basic tort Necessity_(tort) weekday Tuesday day_of_the_week month April Gregorian_calendar_month national_capital Rome City capital provincial_capital comune
204044892446523392	stupefaction stupor unit_of_time minute unit
204045693017534464	stupefaction stupor
204044854622306306	sexual_intercourse fuck word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography single_(music) Let_Me song accommodate sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044897706196993	stupefaction stupor strong
204044791833559040	album Terremoto metropolis Bologna comune College_town City just feel new stupefaction stupor
204035433334710272	album Terremoto injury damage
204181569613725696	inform warn health_problem harm wound
204044725974605824	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045990313992192	stupefaction stupor short
1464551781	television_program TG1 communicate speak info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography destroy end microblogging Twitter Social_networking_service
204044987690795008	keep_up continue body settlement Colony
1461980376	word update geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
1461348177	month December Gregorian_calendar_month Ou_Nederlandse_maandname stupefaction stupor period week unit_of_time region area physical_quantity definite_integral quantity unfortunately unfortunately
204044842328801280	stop bad
204045026228043776	stupefaction stupor place settle comune Budrio town
1460314250	album Here_We_Are_(Yoomiii_album) worried geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography region area physical_quantity definite_integral quantity mountain Phlegraean_Fields caldera tract field soil
1462260336	American_state Hawaii U.S._state island all_right feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hopefully
204045305799376897	just preserve resume point place suitable accommodate sleep
204045651871404034	metropolis Bologna comune College_town City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
521644499911847936	request say military certainly utile utile
204045402654253056	short stupefaction stupor metropolis Brescia comune City album Terremoto
204045523169193984	perceive hear
520363213532061696	provincial_capital Genoa metropolis comune city_with_hundreds_of_thousands_of_inhabitants port_city City representation map medium document document document document Group_representation danger risk event_(philosophy) management land_site dig
1461372851	person national Rechtsstaat State_of_emergency governance law Stanów Regímenes_de_excepción United_States_Declaration_of_Independence crisis emergency single_(music) Let_Me song know info news broadcasting communication particularly Concelho Municipalities_of_Portugal Administrative_divisions_of_Portugal alter bear_on geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044877217013761	stupefaction stupor geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204051253834166272	spiritual_being God deity god_(male_deity) transfer commit good want hope unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045163524395009	album Terremoto metropolis Milan City Chef-lieu comune municipality shake tremble
204045841302945793	stupefaction stupor
1491067956	comune Venaria_Reale bad adversity catastrophe geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography wish desire letter Ke_(kana) kana alter damage
204045278884544512	stupefaction stupor period tour_of_duty
204044974524862464	stupefaction stupor
1460308786	stupefaction stupor unit_of_time minute unit perceive hear national_capital Rome City capital provincial_capital comune press newspaper mass_media periodical publication asterid_dicot_genus Emilia genus taxon
204046195826499584	tremor aftershock earthquake fairly strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045375999447042	stupefaction stupor album Terremoto metropolis Bologna comune College_town City
204282734007435265	rain pelt crocodilian crocodile taxon species hypocrisy crocodile_tears Affect_display drop tear give pay interact invite injury damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204049803359948801	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography mental_condition anxiety emotion
204044830605709312	faint disease shock_(circulatory) super direct
1462787720	place post geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography provincial_capital L'Aquila metropolis comune
204044992224837633	keep_up continue move dance
1461427707	judge think choose think_of geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state transfer mail embrace hug touch website activity support
204044497498284033	mental_representation memory human Lady_Gaga Social_networking_service Singer-songwriter
520719614213644288	water rain precipitation weather measuring_instrument radar device avionics System
1464400264	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature social_unit team organization group begin
204044649789267968	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1463109811	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature commonality solidarity baseball_team ball_club person jock contestant occupation profession character_(computing) adult man male gender human person sex male age Stage_(stratigraphy) football association_football athletics
204049264974897152	amazing stupefaction stupor lie face resemble look_like injury damage structure building house technology architecture architectural_structure Structure construction
204045169274793984	building_material shake Roof_shingle body settlement Colony album Terremoto
1462213140	day April_6 month April Gregorian_calendar_month geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
204032182489063424	earthquake tremor be seem
204044823060164609	stupefaction stupor present tonight accommodate sleep
204092116337557504	earthquake tremor cost price quantity have_to give pay interact invite
521180632656138240	written_agreement treaty Vereinbarung contract statute agreement bishop cardinal minister title profession ministry clergyman episcopate prince comune Bagnasco settlement City settlement deceive betray person politician leader politics human political_science profession Indivíduo
204044807046299650	stimulate let accommodate sleep geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
521785733389242370	recall atmospheric_phenomenon weather phenomenon be remain weekday Tuesday day_of_the_week
204044883302948864	stupefaction stupor time_of_life old_age age asterid_dicot_genus Emilia genus taxon
1470953106	stupefaction stupor instance time feel good prophet Christ Son Jew human deity pericope title rendering figure_(wood) wish desire unfortunate victim hurt injure
204044967650394112	stupefaction stupor metropolis Bologna comune College_town City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045000495992832	shake tremble album Terremoto
204030691464331264	feel human Lady_Gaga Social_networking_service Singer-songwriter want hope song Damage_(Pharoahe_Monch_song) single_(music)
204045166837903360	drunk geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045155299377153	bad stupefaction stupor exact geographic_point epicenter geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044734417747969	new stupefaction stupor weaker perceive
204220271031365633	announce report crisis emergency
204044985383919616	album There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret. geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography stupefaction stupor
204048285906894848	perceive hear move_back_and_forth rock be attend understand idea suggestion remote
204091432213037056	furniture bed bedroom_furniture geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography present tonight song Damage_(Pharoahe_Monch_song) single_(music)
204044111647481856	judge try accommodate sleep
204048066771296256	human Lady_Gaga Social_networking_service Singer-songwriter know perceive hear
1460827508	live graphic_art painting visual_arts work_of_art method activity cocktail Earthquake_(cocktail)
204048455499390977	stronger tremor aftershock earthquake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045098126807041	album Terremoto metropolis Bologna comune College_town City considerable terminate finalize right right_now
1463713193	day tomorrow month April Gregorian_calendar_month university Libera_Università_Internazionale_degli_Studi_Sociali_Guido_Carli comune Viale European_country Romania nation Member_state_of_the_European_Union country national_capital Rome City capital provincial_capital comune store amass body_fluid blood geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography crisis emergency
204047969408921601	emotion fear second strong stupefaction stupor distance hour spacing distance cosmology astronomy sequence
204044672828575744	stupefaction stupor feces shit swearword word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044811962040320	record_company Shock_Records label Independent_record_label album There_Is_a_Hell,_Believe_Me_I've_Seen_It._There_Is_a_Heaven,_Let's_Keep_It_a_Secret.
1461918314	be live old invalid woman lady genre rock popular_music genre company Rock_Radio brand broadcasting radio Wireless Mediu_(arte_și_cultură) transmission label call broadcasting radio Wireless Mediu_(arte_și_cultură) transmission human Lady_Gaga Social_networking_service Singer-songwriter sight detect condition comfort comfort alleviation emotion fear
520522681742295040	kind like period age unit_of_time time_standard alter support aid
1462152570	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography military army military_service interact intervene Italian_region Abruzzi_e_Molise Geographical_feature national_capital Rome City capital provincial_capital comune month April Gregorian_calendar_month company Adnkronos news_agency military army military_service commence crisis emergency
520983432542035968	feeling gratitude quality good person friend perceive see see_in instance time condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) necessitate right right_now
204044843037630466	violent combat impact municipality Mantua comune capital City
204040459717324800	period night order peace state crucifer cabbage vegetable taxon first_description_(of_a_taxon) flora existence life
204032326534053888	nice stupefaction stupor injury damage album Terremoto metropolis Bologna comune College_town City strange feel
204044713282641922	forceful agglomerate shock be seem destroy end
204044811014119424	album New_(album) stupefaction stupor metropolis Verona World_Heritage_Site comune City album Terremoto
204112671694536704	info news broadcasting communication human Lady_Gaga Social_networking_service Singer-songwriter great song Damage_(Pharoahe_Monch_song) single_(music)
521597291111923712	word update water rain precipitation weather come_about come concern rapper Bow_Wow_(rapper) human album actor structure shelter architectural_engineering building
1463891649	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature metropolis Bolzano province_of_Italy ready begin social_unit team organization group symbol operator function
204049242787024896	sexual_intercourse fuck word remote want accommodate sleep kip sleep_in order peace state
204045357167026176	force staff officer good new stupefaction stupor stupefaction stupor unit_of_time hour unit accommodate sleep
204121728941694976	communicate signal compensation indemnity total law geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography France commune administrative_division Administrative_divisions_of_France collectivité_territoriale municipality organization comune Carpi,_Emilia-Romagna town amount number active
204049765510545408	difficulty problem copulate have_sex continuous right
204044919390732289	stupefaction stupor metropolis Milan City Chef-lieu comune municipality album Terremoto judge think originate go_back furniture bed bedroom_furniture
204036721027973121	know geographic_point epicenter injury damage group people social_group covering clothing consumer_goods matter material materialism geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046635519590402	acknowledgment thanks album Terremoto electromagnetic_radiation light actinic_radiation wake alter wake
204045096642019328	stupefaction stupor
521334392346906624	hang suspend settlement Təsi municipality village geological_phenomenon flood hydrology rain natural_disaster river water phenomenon unfortunate victim large_integer 100 square_number composite_number integer large_integer 19 prime_number integer
204041709196288000	slang Online_and_offline newspaper Online_newspaper press newspaper mass_media periodical publication wake alter wake knowledge information concept identifier sequence
204044992161918978	seismic right right_now
204044799681114112	stupefaction stupor right right_now municipality Mantua comune capital City
204046214025580546	stupefaction stupor
1461724012	advantage good television_program Good_Morning_(New_Zealand_show) television cognitive_content idea concept mental_process be attend unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography drop tear
204046903401385984	judge try be attend bed furniture bed bedroom_furniture judge try
204044909878059008	taxon Ravenna_(butterfly) butterfly drive pull strong internal_organ heart organ terminology neck throat tubular_cavity band rest kip
204045513627156481	continuous tremor aftershock earthquake perceive hear
1458764200	human Lady_Gaga Social_networking_service Singer-songwriter feel good be seem song Damage_(Pharoahe_Monch_song) single_(music) emotion fear
204045093768933377	bump jar album Terremoto inform warn metropolis Milan City Chef-lieu comune municipality
204044770912382978	single_(music) Misery_(Maroon_5_song) song move shake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204047174806421507	be seem single_(music) Finale_(song) song human Lady_Gaga Social_networking_service Singer-songwriter
520592149981954049	state_highway Autostrada_A7_(Italy) autostrada state_highway Autostrada_A7_(Italy) autostrada highway state_highway Public_space transport_infrastructure road developed_country National_Network cease close victory landslide comune Busalla metropolis Milan City Chef-lieu comune municipality
521602652850102272	command order arrive military_operation attack journalism journalist author profession hold hold gun firearm Ranged_weapon weapon jargon expect conjecture
204047824546041856	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography come_about happen
1461741844	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature possible prediction forecast
204047624800706561	wake alter wake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography beautiful
204045672700321792	present tonight accommodate sleep kip sleep_in business_establishment office stupefaction stupor
204047919018541057	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Bologna comune College_town City move shake
1460473909	geophysics seismology Scientific_study seismic_wave stupefaction stupor administrative_division province human_geographic_territorial_entity force provincial_capital L'Aquila metropolis comune geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography stupefaction stupor feel being population group
1462892406	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography raise fund-raise trade_union Italian_General_Confederation_of_Labour National_trade_union_center repair reconstruction terminology news_agency ASCA_(news_agency) national_capital Rome City capital provincial_capital comune month April Gregorian_calendar_month day April_6 collectively
204045230939455488	stupefaction stupor geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048712929001472	defender firefighter profession laborer rescuer utter say move come reappear come_back album Back_Home_(Westlife_album) house home abode housing settlement place provincial_capital Genoa metropolis comune city_with_hundreds_of_thousands_of_inhabitants port_city City
204046001718300672	stupefaction stupor
204044903460765697	move dance unit_of_time hour unit municipality Mantua comune capital City
204043814376189953	emotion fear wake alter wake physical_condition sleep group Symplectic_group human Lady_Gaga Social_networking_service Singer-songwriter
204046025877499904	advance accommodation feel strongly
204045251101458432	tremor aftershock earthquake album Terremoto metropolis Padua City city_with_hundreds_of_thousands_of_inhabitants comune College_town
204105730641502208	honestly like prefer feeling emotion mental_process Qualia kind type
204045414557687809	stupefaction stupor emotion fear
204045125163302914	game_equipment ball sports_equipment
204045336438779905	stupefaction stupor feel administrative_division province human_geographic_territorial_entity force province_of_Italy Province_of_Treviso City Treviso comune
204051225342251008	timekeeper clock device mechanical_device unit yard linear_measure Unit_of_length measure_(mathematics) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204098448792883200	rest kip any_longer afraid building house home Structure residential_building change break
521321505238810624	water rain precipitation weather measuring_instrument radar device avionics System
204045386548129793	strong music dance_music furniture bed bedroom_furniture period night
204045583994986496	little stupefaction stupor geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045802706968577	move dance
204045187813613568	move shake provincial_capital Venice metropolis Port_of_Call comune national_capital capital port_city City
204044878496268288	stupefaction stupor geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046287237152768	place settle incorrect
1461983935	recall human Lady_Gaga Social_networking_service Singer-songwriter associate have_in_mind influence force present tonight perceive hear strong
204045923200933888	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography thoroughfare street architectural_structure state_highway house home abode housing settlement place
204103379805421568	time dead physical_condition sleep emotion fear human Lady_Gaga Social_networking_service Singer-songwriter
204044881583292418	stupefaction stupor shake tremble
204045004262481920	art dance concert Dance_Again_World_Tour concert_tour Music_artist_(occupation) López
204045543968735232	lighting_fixture chandelier lamp table_lamp human Lady_Gaga Social_networking_service Singer-songwriter
204045515745263617	album Terremoto metropolis Bologna comune College_town City lighting_fixture chandelier lamp table_lamp keep_up continue move dance
1462850545	air publish info word representation map medium document document document document Group_representation inform tell support aid geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204032538304462848	awake move shake immediate song Damage_(Pharoahe_Monch_song) single_(music) geographic_point epicenter know geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048124719796225	stay_in_place stay building house home Structure residential_building unit_of_time day International_System_of_Units
204045714693697536	stupefaction stupor album Terremoto
204045086001078272	new stupefaction stupor gown mantua strong
1460543191	all_right polyhedron dodecadodecahedron Uniform_polyhedron Uniform_star_polyhedron feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044990953955328	stupefaction stupor want accommodate sleep
204046277506375680	earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography northern Geographical_feature Northern_Italy region European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state change death biology faith being property process_(computing) event_(philosophy) philosophy
204045457457033217	nice strong stupefaction stupor understand be remain stay_in motor_vehicle automobile yard backyard
204045096256147457	nice stupefaction stupor
204045651858829313	stupefaction stupor probe hear local stochastic_process Local_time_(mathematics) attribute time scalar term entity dimension measure_(mathematics) brandy grappa alcoholic_beverage
204045509864857600	sexual_intercourse fuck word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204051006047268864	rest kip period night human Lady_Gaga Social_networking_service Singer-songwriter
204047475923890179	unit_of_time second unit SI_base_unit stupefaction stupor cease break any_longer
204045319216967680	unit_of_time hour unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unit_of_time hour unit
521215780407754752	European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state like commonality solidarity ordinary group people social_group
204044999380316161	littler
204045671223930880	stupefaction stupor
204046339066167297	comune Rimini City provincial_capital geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography want hope bachelor's_degree MB
204044783801466880	stroke blow geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography smoothly
