bn:00016426n	http://babelnet.org/rdf/s00016426n	[]	precedent	bn:00032099n	representative	[]	{}	NOUN	[]
bn:00085162v	http://babelnet.org/rdf/s00085162v	[]	close						
bn:00085180v	http://babelnet.org/rdf/s00085180v	[]	close_in	bn:00083797v	surround	[]	{}	VERB	[]
bn:00055570n	http://babelnet.org/rdf/s00055570n	[http://DBpedia.org/resource/Molise]	Molise	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:00650884n	http://babelnet.org/rdf/s00650884n	[http://DBpedia.org/resource/Day_of_Silence]	Day_of_Silence	bn:00037541n	gay	[http://DBpedia.org/resource/Gay, http://DBpedia.org/resource/Homophile]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Sexual_orientation_and_society, BNCAT:EN:LGBT_terms, BNCAT:EN:LGBT_rights_movement, BNCAT:EN:20th_century_in_LGBT_history, BNCAT:EN:LGBT, BNCAT:EN:Same-sex_sexuality, BNCAT:EN:Sexual_orientation, BNCAT:EN:Reclaimed_words, BNCAT:EN:Gender, BNCAT:EN:Gender_studies, BNCAT:EN:Love, BNCAT:EN:Interpersonal_attraction, BNCAT:EN:Interpersonal_relationships, BNCAT:EN:Psychiatric_false_diagnosis]
bn:00650884n	http://babelnet.org/rdf/s00650884n	[http://DBpedia.org/resource/Day_of_Silence]	Day_of_Silence	bn:00000086n	day	[http://DBpedia.org/resource/Day]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time_scales, BNCAT:EN:Day, BNCAT:EN:Orders_of_magnitude_(time)]
bn:00650884n	http://babelnet.org/rdf/s00650884n	[http://DBpedia.org/resource/Day_of_Silence]	Day_of_Silence	bn:00037545n	lesbian	[http://DBpedia.org/resource/Lesbian]	{PHILOSOPHY_AND_PSYCHOLOGY=0.370205519838, CULTURE_AND_SOCIETY=0.327248583828}	NOUN	[BNCAT:EN:Lesbianism, BNCAT:EN:Lesbians, BNCAT:EN:LGBT, BNCAT:EN:Sexual_orientation]
bn:00071571n	http://babelnet.org/rdf/s00071571n	[]	silence	bn:00021644n	condition	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00000704n	http://babelnet.org/rdf/s00000704n	[http://DBpedia.org/resource/Accolade, http://DBpedia.org/resource/Award]	accolade	bn:00075652n	symbol	[http://DBpedia.org/resource/Symbol]	{HERALDRY_HONORS_AND_VEXILLOLOGY=1.0}	NOUN	[BNCAT:EN:Symbols, BNCAT:EN:Syntactic_entities, BNCAT:EN:Concepts, BNCAT:EN:Notation]
bn:00000704n	http://babelnet.org/rdf/s00000704n	[http://DBpedia.org/resource/Accolade, http://DBpedia.org/resource/Award]	accolade	bn:00067050n	rite	[http://DBpedia.org/resource/Rite, http://DBpedia.org/resource/Ritual]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Ritual, BNCAT:EN:Anthropology_of_religion, BNCAT:EN:Cultural_conventions, BNCAT:EN:History_of_religion, BNCAT:EN:Ceremonies]
bn:00000704n	http://babelnet.org/rdf/s00000704n	[http://DBpedia.org/resource/Accolade, http://DBpedia.org/resource/Award]	accolade	bn:00067043n	religious_ceremony	[http://DBpedia.org/resource/Ritual]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.428270220331}	NOUN	[BNCAT:EN:Ritual, BNCAT:EN:Anthropology_of_religion, BNCAT:EN:Cultural_conventions, BNCAT:EN:History_of_religion]
bn:00048335n	http://babelnet.org/rdf/s00048335n	[http://DBpedia.org/resource/Pope_John_Paul_II]	John_Paul_II	bn:00010712n	pope	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Ecclesiastical_titles, BNCAT:EN:Papal_titles, BNCAT:EN:Christian_terminology, BNCAT:EN:Popes, BNCAT:EN:Episcopacy_in_Roman_Catholicism, BNCAT:EN:Holy_See, BNCAT:EN:Religious_leadership_roles]
bn:00048335n	http://babelnet.org/rdf/s00048335n	[http://DBpedia.org/resource/Pope_John_Paul_II]	John_Paul_II	bn:00061979n	philosopher	[http://DBpedia.org/resource/Philosopher]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Humanities_occupations, BNCAT:EN:Philosophers]
bn:00048335n	http://babelnet.org/rdf/s00048335n	[http://DBpedia.org/resource/Pope_John_Paul_II]	John_Paul_II	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00066996n	http://babelnet.org/rdf/s00066996n	[]	relative	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00104261a	http://babelnet.org/rdf/s00104261a	[]	stateless						
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00061605n	period	[]	{}	NOUN	[]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00078738n	http://babelnet.org/rdf/s00078738n	[http://DBpedia.org/resource/Year]	year	bn:03155722n	time_standard	[http://DBpedia.org/resource/Time_standard]	{PHYSICS_AND_ASTRONOMY=0.393084546832}	NOUN	[BNCAT:EN:Time_scales]
bn:00077682n	http://babelnet.org/rdf/s00077682n	[]	torrent	bn:00024511n	current	[http://DBpedia.org/resource/Current_(fluid)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Fluid_dynamics]
bn:00101429a	http://babelnet.org/rdf/s00101429a	[]	dirty						
bn:03106562n	http://babelnet.org/rdf/s03106562n	[http://DBpedia.org/resource/Bureaucracy_(video_game)]	Bureaucracy_(video_game)	bn:00021477n	video_game	[http://DBpedia.org/resource/PC_game, http://DBpedia.org/resource/Video_game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Video_game_platforms, BNCAT:EN:Personal_computers, BNCAT:EN:Windows_games, BNCAT:EN:Video_game_terminology, BNCAT:EN:Video_games, BNCAT:EN:Digital_media]
bn:00016032n	http://babelnet.org/rdf/s00016032n	[http://DBpedia.org/resource/Negligence]	negligence	bn:00057908n	nonaccomplishment	[]	{LAW_AND_CRIME=0.359452290572}	NOUN	[]
bn:00016032n	http://babelnet.org/rdf/s00016032n	[http://DBpedia.org/resource/Negligence]	negligence	bn:00053002n	malice_aforethought	[http://DBpedia.org/resource/Malice_aforethought, http://DBpedia.org/resource/Mens_rea]	{LAW_AND_CRIME=0.468550288391}	NOUN	[BNCAT:EN:Criminal_law, BNCAT:EN:Elements_of_crime, BNCAT:EN:Forensic_psychology, BNCAT:EN:Latin_legal_terms, BNCAT:EN:Mental_health_law, BNCAT:EN:Latin_words_and_phrases, BNCAT:EN:Intention, BNCAT:EN:Crime]
bn:00016032n	http://babelnet.org/rdf/s00016032n	[http://DBpedia.org/resource/Negligence]	negligence	bn:14956284n	failure	[http://DBpedia.org/resource/Failure]	{}	NOUN	[BNCAT:EN:Failure, BNCAT:EN:Maintenance, BNCAT:EN:Reliability_engineering]
bn:00047159n	http://babelnet.org/rdf/s00047159n	[http://DBpedia.org/resource/Mile]	mile	bn:00051349n	linear_measure	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00047159n	http://babelnet.org/rdf/s00047159n	[http://DBpedia.org/resource/Mile]	mile	bn:03227586n	Unit_of_length	[http://DBpedia.org/resource/Unit_of_length]	{MATHEMATICS=0.416908864005}	NOUN	[BNCAT:EN:Units_of_length]
bn:00099866a	http://babelnet.org/rdf/s00099866a	[]	close						
bn:00114905r	http://babelnet.org/rdf/s00114905r	[]	currently						
bn:00082138v	http://babelnet.org/rdf/s00082138v	[]	abide	bn:00082537v	allow	[]	{}	VERB	[]
bn:00030464n	http://babelnet.org/rdf/s00030464n	[http://DBpedia.org/resource/Embankment_(transportation)]	embankment	bn:00044142n	mound	[http://DBpedia.org/resource/Mound]	{MATHEMATICS=-2.0}	NOUN	[BNCAT:EN:Mounds, BNCAT:EN:Mound_builders_(people), BNCAT:EN:Native_American_history, BNCAT:EN:Pre-Columbian_cultures, BNCAT:EN:Archaeology_of_the_United_States]
bn:00030464n	http://babelnet.org/rdf/s00030464n	[http://DBpedia.org/resource/Embankment_(transportation)]	embankment	bn:00067975n	road	[http://DBpedia.org/resource/Road]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Roads, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00108798a	http://babelnet.org/rdf/s00108798a	[]	poor						
bn:00041634n	http://babelnet.org/rdf/s00041634n	[http://DBpedia.org/resource/Greek_language]	Greek	bn:00049910n	language	[http://DBpedia.org/resource/Language]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Human_communication, BNCAT:EN:Language, BNCAT:EN:Languages, BNCAT:EN:Linguistics, BNCAT:EN:Wikipedia_articles_with_ASCII_art]
bn:00041634n	http://babelnet.org/rdf/s00041634n	[http://DBpedia.org/resource/Greek_language]	Greek	bn:00046524n	Indo-Hittite	[http://DBpedia.org/resource/Indo-Hittite, http://DBpedia.org/resource/Indo-European_languages]	{LANGUAGE_AND_LINGUISTICS=0.541651498138}	NOUN	[BNCAT:EN:Articles_with_inconsistent_citation_formats, BNCAT:EN:Indo-European, BNCAT:EN:Indo-European_languages, BNCAT:EN:Language_families, BNCAT:EN:Anatolian_languages, BNCAT:EN:Language_histories]
bn:00041634n	http://babelnet.org/rdf/s00041634n	[http://DBpedia.org/resource/Greek_language]	Greek	bn:14492042n	language	[]	{}	NOUN	[BNCAT:EN:Linguistics, BNCAT:EN:Languages]
bn:00032120n	http://babelnet.org/rdf/s00032120n	[]	excerpt	bn:00060882n	passage	[]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[]
bn:03804775n	http://babelnet.org/rdf/s03804775n	[http://DBpedia.org/resource/Industrial_music]	industrial_music	bn:00037743n	genre	[http://DBpedia.org/resource/Music_genre]	{MUSIC=0.522705621723}	NOUN	[BNCAT:EN:Music_genres]
bn:03804775n	http://babelnet.org/rdf/s03804775n	[http://DBpedia.org/resource/Industrial_music]	industrial_music	bn:00587036n	Experimental_music	[http://DBpedia.org/resource/Experimental_music]	{MUSIC=0.541109432759}	NOUN	[BNCAT:EN:Experimental_music, BNCAT:EN:Sound]
bn:13604973n	http://babelnet.org/rdf/s13604973n	[]	industrial_area						
bn:00052061n	http://babelnet.org/rdf/s00052061n	[http://DBpedia.org/resource/Land_lot]	lot	bn:00060634n	tract	[http://DBpedia.org/resource/Land_lot]	{GEOGRAPHY_AND_PLACES=0.448854266199}	NOUN	[BNCAT:EN:Real_estate_terminology, BNCAT:EN:Urban_studies_and_planning_terminology, BNCAT:EN:Surveying]
bn:00052061n	http://babelnet.org/rdf/s00052061n	[http://DBpedia.org/resource/Land_lot]	lot	bn:02146864n	Surface	[http://DBpedia.org/resource/Surface]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Surfaces, BNCAT:EN:Geometric_topology, BNCAT:EN:Differential_geometry_of_surfaces, BNCAT:EN:Analytic_geometry]
bn:00052061n	http://babelnet.org/rdf/s00052061n	[http://DBpedia.org/resource/Land_lot]	lot	bn:00062795n	planning	[http://DBpedia.org/resource/Planning]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Management, BNCAT:EN:Project_management, BNCAT:EN:Problem_solving, BNCAT:EN:Planning, BNCAT:EN:Systems_engineering, BNCAT:EN:Thought, BNCAT:EN:Neuropsychological_assessment]
bn:00052061n	http://babelnet.org/rdf/s00052061n	[http://DBpedia.org/resource/Land_lot]	lot	bn:00026684n	Germany	[http://DBpedia.org/resource/Germany]	{}	NOUN	[BNCAT:EN:Germany, BNCAT:EN:Central_Europe, BNCAT:EN:Countries_in_Europe, BNCAT:EN:Federal_constitutional_republics, BNCAT:EN:G7_nations, BNCAT:EN:G8_nations, BNCAT:EN:G20_nations, BNCAT:EN:German-speaking_countries_and_territories, BNCAT:EN:Germanic_countries_and_territories, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_NATO, BNCAT:EN:Member_states_of_the_European_Union, BNCAT:EN:Member_states_of_the_Union_for_the_Mediterranean, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:States_and_territories_established_in_1871, BNCAT:EN:Western_Europe]
bn:00046702n	http://babelnet.org/rdf/s00046702n	[http://DBpedia.org/resource/Informant, http://DBpedia.org/resource/Source_(journalism)]	source	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00046702n	http://babelnet.org/rdf/s00046702n	[http://DBpedia.org/resource/Informant, http://DBpedia.org/resource/Source_(journalism)]	source	bn:00021232n	communicator	[]	{LITERATURE_AND_THEATRE=0.472101057001}	NOUN	[]
bn:00046702n	http://babelnet.org/rdf/s00046702n	[http://DBpedia.org/resource/Informant, http://DBpedia.org/resource/Source_(journalism)]	source	bn:00028018n	document	[http://DBpedia.org/resource/Document, http://DBpedia.org/resource/Text_file]	{COMPUTING=0.411126656305}	NOUN	[BNCAT:EN:Documents, BNCAT:EN:Information_science, BNCAT:EN:Text_file_formats, BNCAT:EN:Computer_data]
bn:00046702n	http://babelnet.org/rdf/s00046702n	[http://DBpedia.org/resource/Informant, http://DBpedia.org/resource/Source_(journalism)]	source	bn:00065106n	publication	[http://DBpedia.org/resource/Publication]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Publications]
bn:00056947n	http://babelnet.org/rdf/s00056947n	[http://DBpedia.org/resource/Nazism]	Nazism	bn:00033726n	fascism	[http://DBpedia.org/resource/Fascism]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Fascism, BNCAT:EN:Authoritarianism, BNCAT:EN:Anti-communism, BNCAT:EN:Anti-intellectualism, BNCAT:EN:Corporatism, BNCAT:EN:Dictatorship, BNCAT:EN:Far-right_politics, BNCAT:EN:Nationalism, BNCAT:EN:Political_ideologies, BNCAT:EN:Political_systems, BNCAT:EN:Syncretic_political_movements, BNCAT:EN:Totalitarianism]
bn:00056947n	http://babelnet.org/rdf/s00056947n	[http://DBpedia.org/resource/Nazism]	Nazism	bn:00072560n	socialism	[http://DBpedia.org/resource/Socialist_economics, http://DBpedia.org/resource/Socialism_(Marxism)]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[BNCAT:EN:Socialism, BNCAT:EN:Heterodox_economics, BNCAT:EN:Marxism, BNCAT:EN:Political_ideologies, BNCAT:EN:Political_movements, BNCAT:EN:Economic_ideologies, BNCAT:EN:Economic_systems, BNCAT:EN:Materialism, BNCAT:EN:Sociocultural_evolution]
bn:00056947n	http://babelnet.org/rdf/s00056947n	[http://DBpedia.org/resource/Nazism]	Nazism	bn:13925165n	political_ideology	[]	{}	NOUN	[BNCAT:EN:Ideologies, BNCAT:EN:Political_science, BNCAT:EN:Politics]
bn:00056947n	http://babelnet.org/rdf/s00056947n	[http://DBpedia.org/resource/Nazism]	Nazism	bn:00045834n	ideology	[http://DBpedia.org/resource/Political_philosophy, http://DBpedia.org/resource/Ideology]	{PHILOSOPHY_AND_PSYCHOLOGY=0.441742926027}	NOUN	[BNCAT:EN:Political_philosophy, BNCAT:EN:Philosophy_of_social_science, BNCAT:EN:Social_philosophy, BNCAT:EN:Political_theories, BNCAT:EN:Ideologies, BNCAT:EN:20th-century_philosophy, BNCAT:EN:Critical_theory, BNCAT:EN:Epistemology, BNCAT:EN:Thought, BNCAT:EN:Marxist_theory, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Political_terminology, BNCAT:EN:Philosophical_theories, BNCAT:EN:Schools_of_thought, BNCAT:EN:Dispositional_beliefs, BNCAT:EN:Sociology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00057563n	http://babelnet.org/rdf/s00057563n	[http://DBpedia.org/resource/Newspaper]	newspaper	bn:00064245n	press	[]	{MEDIA=1.0}	NOUN	[]
bn:00057563n	http://babelnet.org/rdf/s00057563n	[http://DBpedia.org/resource/Newspaper]	newspaper	bn:01234035n	mass_media	[http://DBpedia.org/resource/Mass_media]	{PHILOSOPHY_AND_PSYCHOLOGY=0.384188275625, BUSINESS_ECONOMICS_AND_FINANCE=0.35751225424}	NOUN	[BNCAT:EN:Mass_media]
bn:00057563n	http://babelnet.org/rdf/s00057563n	[http://DBpedia.org/resource/Newspaper]	newspaper	bn:00061617n	periodical	[http://DBpedia.org/resource/Periodical_literature]	{LITERATURE_AND_THEATRE=0.436609291561}	NOUN	[BNCAT:EN:Periodicals, BNCAT:EN:Comics_terminology, BNCAT:EN:Publishing_terms]
bn:00057563n	http://babelnet.org/rdf/s00057563n	[http://DBpedia.org/resource/Newspaper]	newspaper	bn:00065106n	publication	[http://DBpedia.org/resource/Publication]	{LITERATURE_AND_THEATRE=1.0}	NOUN	[BNCAT:EN:Publications]
bn:00057550n	http://babelnet.org/rdf/s00057550n	[http://DBpedia.org/resource/News_agency]	news_agency	bn:00057563n	newspaper	[http://DBpedia.org/resource/Newspaper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Newspapers, BNCAT:EN:Ephemera, BNCAT:EN:Journalism, BNCAT:EN:Media_formats, BNCAT:EN:Newspaper_publishing, BNCAT:EN:Paper_products, BNCAT:EN:Periodicals, BNCAT:EN:Printing]
bn:00057550n	http://babelnet.org/rdf/s00057550n	[http://DBpedia.org/resource/News_agency]	news_agency	bn:00001962n	agency	[]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[]
bn:00057550n	http://babelnet.org/rdf/s00057550n	[http://DBpedia.org/resource/News_agency]	news_agency	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00001428n	administrative_body	[]	{}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Country_subdivisions]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00068233n	room	[http://DBpedia.org/resource/Room]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Rooms]
bn:00001961n	http://babelnet.org/rdf/s00001961n	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	authority	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:00087679v	http://babelnet.org/rdf/s00087679v	[]	enter	bn:00091983v	save	[]	{}	VERB	[]
bn:00023290n	http://babelnet.org/rdf/s00023290n	[http://DBpedia.org/resource/Course_(architecture)]	course	bn:00009477n	bed	[]	{}	NOUN	[]
bn:00006121n	http://babelnet.org/rdf/s00006121n	[]	article	bn:00057943n	nonfiction	[http://DBpedia.org/resource/Non-fiction]	{LITERATURE_AND_THEATRE=0.520164266138}	NOUN	[BNCAT:EN:Genres, BNCAT:EN:Non-fiction]
bn:00006121n	http://babelnet.org/rdf/s00006121n	[]	article	bn:00062299n	piece	[]	{}	NOUN	[]
bn:00106059a	http://babelnet.org/rdf/s00106059a	[]	little						
bn:00052867n	http://babelnet.org/rdf/s00052867n	[]	maintenance	bn:00012877n	livelihood	[http://DBpedia.org/resource/Sky_Living, http://DBpedia.org/resource/Livelihood]	{}	NOUN	[BNCAT:EN:Living_TV_Group_channels, BNCAT:EN:BSkyB_television_channels, BNCAT:EN:Television_channels_and_stations_established_in_1993, BNCAT:EN:1993_establishments_in_the_United_Kingdom, BNCAT:EN:Social_sciences]
bn:00044916n	http://babelnet.org/rdf/s00044916n	[http://DBpedia.org/resource/Server_(computing), http://DBpedia.org/resource/Host_(network)]	host	bn:00021464n	computer	[http://DBpedia.org/resource/Computer]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computers]
bn:00044916n	http://babelnet.org/rdf/s00044916n	[http://DBpedia.org/resource/Server_(computing), http://DBpedia.org/resource/Host_(network)]	host	bn:00021488n	computer_network	[http://DBpedia.org/resource/Computer_network]	{COMPUTING=0.448768890945}	NOUN	[BNCAT:EN:Computer_networks, BNCAT:EN:Computer_networking, BNCAT:EN:Telecommunications_engineering]
bn:00044916n	http://babelnet.org/rdf/s00044916n	[http://DBpedia.org/resource/Server_(computing), http://DBpedia.org/resource/Host_(network)]	host	bn:00021492n	program	[http://DBpedia.org/resource/Computer_program, http://DBpedia.org/resource/Program_(machine)]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computer_programming, BNCAT:EN:Computing_terminology]
bn:00044916n	http://babelnet.org/rdf/s00044916n	[http://DBpedia.org/resource/Server_(computing), http://DBpedia.org/resource/Host_(network)]	host	bn:00021491n	peripheral	[http://DBpedia.org/resource/Peripheral]	{COMPUTING=0.542198288862}	NOUN	[BNCAT:EN:Computer_peripherals]
bn:00080605n	http://babelnet.org/rdf/s00080605n	[http://DBpedia.org/resource/Water_level]	water_level	bn:00030330n	elevation	[http://DBpedia.org/resource/Elevation]	{PHYSICS_AND_ASTRONOMY=0.532344009917}	NOUN	[BNCAT:EN:Geodesy, BNCAT:EN:Topography, BNCAT:EN:Physical_geography, BNCAT:EN:Surveying, BNCAT:EN:Mountaineering, BNCAT:EN:Length]
bn:00041239n	http://babelnet.org/rdf/s00041239n	[]	level	bn:00066152n	rank	[]	{WARFARE_AND_DEFENSE=0.485535645561}	NOUN	[]
bn:00081783n	http://babelnet.org/rdf/s00081783n	[]	XX	bn:00070781n	sex_chromosome	[http://DBpedia.org/resource/Allosome]	{BIOLOGY=0.442126931653, HEALTH_AND_MEDICINE=0.393336054813}	NOUN	[BNCAT:EN:Chromosomes]
bn:00070494n	http://babelnet.org/rdf/s00070494n	[http://DBpedia.org/resource/Sense, http://DBpedia.org/resource/Sensation_(psychology)]	sense	bn:00032684n	faculty	[http://DBpedia.org/resource/Indriya]	{PHILOSOPHY_AND_PSYCHOLOGY=0.387687711485}	NOUN	[BNCAT:EN:Buddhist_philosophical_concepts]
bn:00070494n	http://babelnet.org/rdf/s00070494n	[http://DBpedia.org/resource/Sense, http://DBpedia.org/resource/Sensation_(psychology)]	sense	bn:00031027n	entity	[http://DBpedia.org/resource/Entity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Data_modeling_diagrams, BNCAT:EN:Objects]
bn:00070494n	http://babelnet.org/rdf/s00070494n	[http://DBpedia.org/resource/Sense, http://DBpedia.org/resource/Sensation_(psychology)]	sense	bn:00027686n	disposition	[http://DBpedia.org/resource/Disposition]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Belief, BNCAT:EN:Causality]
bn:00070494n	http://babelnet.org/rdf/s00070494n	[http://DBpedia.org/resource/Sense, http://DBpedia.org/resource/Sensation_(psychology)]	sense	bn:00791479n	Extended_play	[http://DBpedia.org/resource/Extended_play]	{MUSIC=0.490926682542}	NOUN	[BNCAT:EN:EPs, BNCAT:EN:Album_types, BNCAT:EN:Audio_storage, BNCAT:EN:Recorded_music]
bn:00046155n	http://babelnet.org/rdf/s00046155n	[]	impotence	bn:00046656n	infertility	[http://DBpedia.org/resource/Infertility, http://DBpedia.org/resource/Sterility_(physiology)]	{HEALTH_AND_MEDICINE=0.46091311939}	NOUN	[BNCAT:EN:Fertility_medicine, BNCAT:EN:Infertility, BNCAT:EN:Fertility, BNCAT:EN:Genetics]
bn:00090452v	http://babelnet.org/rdf/s00090452v	[]	look	bn:00082477v	jibe	[]	{}	VERB	[]
bn:00021009n	http://babelnet.org/rdf/s00021009n	[http://DBpedia.org/resource/Condolences]	condolence	bn:00000938n	acknowledgment	[http://DBpedia.org/resource/Acknowledgment_(law)]	{}	NOUN	[BNCAT:EN:Legal_terms, BNCAT:EN:Real_property_law]
bn:00021009n	http://babelnet.org/rdf/s00021009n	[http://DBpedia.org/resource/Condolences]	condolence	bn:00032396n	expression	[]	{BIOLOGY=-1.0}	NOUN	[BNCAT:EN:Molecular_biology, BNCAT:EN:Gene_expression]
bn:00099727a	http://babelnet.org/rdf/s00099727a	[]	civil						
bn:00064853n	http://babelnet.org/rdf/s00064853n	[http://DBpedia.org/resource/Mentorship]	protege	bn:00066495n	receiver	[]	{}	NOUN	[]
bn:00006386n	http://babelnet.org/rdf/s00006386n	[http://DBpedia.org/resource/Facial_expression]	facial_expression	bn:00023151n	visage	[]	{}	NOUN	[]
bn:00006386n	http://babelnet.org/rdf/s00006386n	[http://DBpedia.org/resource/Facial_expression]	facial_expression	bn:00077553n	tone	[http://DBpedia.org/resource/Nonverbal_communication]	{PHILOSOPHY_AND_PSYCHOLOGY=0.469851682027}	NOUN	[BNCAT:EN:Nonverbal_communication]
bn:00006386n	http://babelnet.org/rdf/s00006386n	[http://DBpedia.org/resource/Facial_expression]	facial_expression	bn:00065972n	radius_vector	[http://DBpedia.org/resource/Position_(vector)]	{MATHEMATICS=0.530394032154}	NOUN	[BNCAT:EN:Geometric_measurement, BNCAT:EN:Vectors]
bn:00083369v	http://babelnet.org/rdf/s00083369v	[]	believe	bn:00082197v	accept	[]	{}	VERB	[]
bn:00006911n	http://babelnet.org/rdf/s00006911n	[http://DBpedia.org/resource/Gold]	gold	bn:00057835n	noble_metal	[http://DBpedia.org/resource/Noble_metal]	{CHEMISTRY_AND_MINERALOGY=0.684865276239}	NOUN	[BNCAT:EN:Chemical_nomenclature, BNCAT:EN:Metallurgy, BNCAT:EN:Noble_metals]
