9728600997	necessitate retweet crisis emergency telephone Emergency_telephone electronic_equipment telephone medium device set peripheral South_American_country Chile nation country
9853844390	day tomorrow support aid metric_linear_unit metre SI_base_unit unit Unit_of_length medium_of_exchange currency
9801264525	farm dairy agriculture animal_husbandry electromagnetic_radiation light actinic_radiation hold dairy_product milk drink liquid necessitate stainless alloy_steel stainless_steel steel alloy matter material alloy steel metallic_material motor_vehicle truck gift donate metric_capacity_unit litre unit_of_volume unit
9889427625	apparently light building house home Structure residential_building educational_institution school building institution judge try reach get_to
9804551875	product RT_(energy) word signifier unofficial database listing printing group people social_group suffer die
9838221399	activity assistance acquire receive alter fill motor_vehicle truck utter say day tomorrow wood chestnut title Esquire man English_language
9790631399	think feel ashamed steal loot kill do_in idea concept object entity abstract_object group people social_group shame embarrassment emotional_state remove extract domestic appliance home_appliance mechanical_device device device gadget graphical_user_interface_element tool
9836135881	man gentleman title inform warn fight attack military_installation barracks architectural_structure army_base building defender firefighter profession laborer rescuer
9775294021	basic_cognitive_process attention mental_process railroad subway direct operate work service good commonly protein L1_(protein) Transmembrane_protein partial formation line knowledge information concept identifier sequence
9892560089	appetizer S.O.S._(appetizer) hors_d'oeuvre room chamber organization Chamber_of_commerce professional_association transaction commerce System displace send avoirdupois_unit short_ton index solid food object body commune_of_Chile Curicó provincial_capital
9720224353	product RT_(energy) product RT_(energy) act communication behavior municipality metropolis urban_area City electric power electric_power physical_quantity rate quality power concept dream nightmare sadness
9887706986	network RT_(TV_network) television_station autonomous_non-commercial_organization channel attribute state medium telecommunication science communication practice administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography
9848927796	aggregation data information value be want social_group family clan person people
9843881267	mega mountain_range Andes mountain_system liquid water binary_compound material ingredient chemical_compound chemical_substance utter say intend plan indefinite_quantity supply percentage cut understand figure_out difficulty problem entity obstacle Challenge_(TV_channel)
9726538660	human Arturo_Merino_Benítez airman aerodrome Comodoro_Arturo_Merino_Benítez_International_Airport domestic_sheep merino breed international aerodrome international_airport airfield aerodrome location place terminate close
9827018556	network RT_(TV_network) television_station autonomous_non-commercial_organization channel electronic_equipment telephone medium device set peripheral pay refund label call country Argentina South_American_country nation
9787038583	division arm military_unit army force wrong act decree law Rechtsakt_(Germany) rule_of_law disaster tsunami wave natural_disaster fail
9835121841	gift donation care personal_care industry salt soap cleaner
9840159952	inform announce approach closing programming_language Felix_(programming_language) health_facility hospital institution health_facility pome pear edible_fruit fruit_tree pear first_description_(of_a_taxon) taxon fruit pome native woody_plant tree perennial structural change damage
9835956926	authority National_Office_of_Emergency_of_the_Interior_Ministry gift deliver new official illustration figure dead geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9755230524	good strength good_part film Providence_(1977_film) 1977_in_film light twilight allow trust electromagnetic_radiation light actinic_radiation song Divine_(Sébastien_Tellier_song)
9752629673	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country leave unfortunate victim
9887902228	organization federation letter U vowel central nutrient provender solid food object body
9774746586	force police law_enforcement_agency civil_service organization influence force prevent condition situation
9843477919	warn alert abstraction group about group people social_group fight attack military defence military force organization device machine automatic_firearm machine_gun firearm weapon gun military house home abode housing settlement place
9798125393	know settlement City settlement Children's_television_series The_Shak broadcast long know social_group family clan person people
9886124005	representation map medium document document document document Group_representation preparation deployment military army military_service alter affect region area physical_quantity definite_integral quantity provincial_capital Talca city_with_hundreds_of_thousands_of_inhabitants commune_of_Chile commune_of_Chile Constitución,_Chile Talca_Province Seaside_resort City port
9786590851	brother uncle kinsman sister-in-law kinship person relative label call male_given_name Eugenio aristocracy given_name be live artifact block administrative_division force police law_enforcement_agency civil_service organization station police_station building facility station
9870691399	mercantile_establishment shopping_mall Commercial_building building park place park function commonly
9788144173	temperament equanimity state_or_territory_of_India 5th location part disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn just gossip hearsay information play communication album causal_agency danger
9749251725	network RT_(TV_network) television_station autonomous_non-commercial_organization channel alter enable electronic_equipment telephone medium device set peripheral leave group people social_group knowledge information concept identifier sequence communication message object
9817899423	show show steal loot come_about happen period night
9883777422	Crosswise Mirror_(Transformers) be want message info kinswoman aunt kinship person Queen_of_England Queen_Victoria empress human monarch command Del_(command) Municipalities_of_the_Philippines Del_Carmen human Carmen_Rupe drag_queen
9888867648	single_(music) Photo_(song) Ryan_Cabrera watch watch settlement City settlement Television_pilot City_Of episode metropolis Los_Angeles port_of_entry provincial_capital county_seat school City digit 8 Leyland_number composite_number integer location region Geographical_feature place Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England
9854865733	look search female_given_name Daniela woman given_name socialist Fidel_Castro human politician revolutionary anatomical_structure concha principle constitution law law Legal_transaction System calque change_of_location advance convey thank a_good_deal
9748986944	disaster tsunami wave natural_disaster decide measure 1_metre make_a_difference quality difference last property degree name note motion wave wave motion wave wave
9886859822	feeling happiness emotion mood emotional_state businessperson merchant profession open mercantile_establishment shop gift give_away good product be merit structure monument architectural_structure Geographical_feature Structure
9841178168	People_(Microsoft_service) look search person relative program application software
9843011184	establishment company Types_of_business_entity juridical_person organization red NGO Red_Cross International_organization organization social_movement structure cross commence race political_campaign support aid unfortunate victim
9839498373	activity assistance be want be attend skirt maxi code address value architecture direction southwest
9799817320	look search day yesterday cord yarn fiber unit disaster tsunami wave natural_disaster know
9784495337	company BT_Group public_limited_company label call free public electronic_equipment telephone medium device set peripheral
9891873043	administrator director authority National_Office_of_Emergency_of_the_Interior_Ministry immediately disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography 8th last_name Richter_(surname) earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science criterion graduated_table
9722703329	product RT_(energy) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake South_American_country Chile nation country second period year unit_of_time time_standard natural_object cosmos hypothesis object body System
9851610625	database listing printing transfer send
9840099160	product RT_(energy) activity assistance pronounce genuinely come_about even_if light liquid water binary_compound material ingredient chemical_compound chemical_substance felony theft property_crime crime exist threaten
9836474815	pressing no_longer longer acquire receive body_fluid blood donor blood_donor blood benefactor donor metropolitan hospital Metropolitan_Hospital_Center health_facility hospital institution health_facility cardinal military_installation post
9874832146	nowness currency national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities complain late outcome response last_name Bachelet vibration tremor come_about
9811676084	pressing municipality town City settlement commune_of_Chile Tirúa town disaster tsunami wave natural_disaster commune_of_Chile Saavedra,_Chile City Saavedra_(Santa_Cruz) town
9823283956	communicate inform formation beach area shore landform all_right quiet assure social_unit household family Agent_(economics) lose human missing_person person being person causal_agency subjectivism subject
9730647382	South_American_country Chile nation country want communicate communicate taxon Costa command order communication message object
9886505080	hymn Gloria_in_excelsis_Deo Municipalities_of_Spain Cardeña municipality discuss advise
9882490889	group people social_group move come activity assistance
9800145794	commune_of_Chile Cauquenes provincial_capital turn perish
9752173907	collide shock geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography equilibrium balance dead unfortunate victim attribute time scalar term entity dimension measure_(mathematics) work collaborate South_American Chilean male_sibling brother
9775071405	video_game Hundreds_(video_game) group people social_group displace carry effect execute complete steal loot grocery_store supermarket food trade marketing Surface Teilen retail sex conception
9736395756	farm vineyard grape_juice raisin orchard body_of_water sea ocean System period festival hang suspend geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9855234634	local_area_network WiFi technology electromagnetic_radiation Wireless let_go support aid large_integer 1000 integer number Hyperperfect_number group people social_group be want communicate communicate
9787769520	look search forbear grandparent kinship parent gird publication reference herder goatherd profession environment street tree willow taxon first_description_(of_a_taxon) broad-leaved_tree flora ill be_able_to able give convey
9799687027	look search female_given_name Cristina name toponym language Chamorro language juvenile minor person Viña metropolis Vina_del_Mar municipality City commune_of_Chile mathematical_notation del operator Nabla_symbol month March Gregorian_calendar_month
9875075612	communicate inform state state_of_affairs concept
9733830098	network RT_(TV_network) television_station autonomous_non-commercial_organization channel unit_of_time minute unit unit_of_time minute unit info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9835090717	dress assume human Don_Francisco_(television_host) Television_presenter satellite Francisco_(moon) moon assistant girl_Friday film South_American_country Chile nation country broadcast Telethon worker assistant concern apply Uruguayan_monetary_unit peso
9824541219	asleep prisoner detainee period night deadline curfew sex conception
9792006034	give convey leave protection care convey thank a_good_deal
9734106615	Artistic_director Intendant official profession title affirm confirm disaster tsunami wave natural_disaster land archipelago Geographical_feature landscape municipality Fernández,_Santiago_del_Estero village geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9883594440	probe hear apparently formation line move rise communication test Leistungsbeurteilung_(Schule) Educational_assessment SMS Short_Message_Service better property connectivity
9791772691	dependable point beginning support day tomorrow liquid water binary_compound material ingredient chemical_compound chemical_substance farm vineyard grape_juice raisin orchard State_Police_of_Finland point beginning piece_of_writing diary Service_record Literary_genre period year unit_of_time time_standard annum 2008 age year ampere anomalistic_year year tropical_year leap_year
9834830886	dress assume human Don_Francisco_(television_host) Television_presenter satellite Francisco_(moon) moon assistant girl_Friday film broadcast Telethon South_American_country Chile nation country Telethon Chile_ayuda_a_Chile support aid
9840662711	utter say electronic_equipment telephone medium device set peripheral steal loot building house home Structure residential_building assistance succor war aid economics aid_agency Działania law
9834284320	info news broadcasting communication adjective comparative adverb adjective congratulations superlative geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9759784471	issue_tracking_system Request_Tracker System activity search document report work work group people social_group link hyperlink address create Public_company Google multinational_corporation
9885523097	no_longer covering clothing consumer_goods matter material materialism petition collection fact detail activity assistance
9850202121	transgression crime Voluntary_action wrong Anti-social_behaviour valuation grade building house home Structure residential_building perceive see group people social_group know person neighbour
9894753013	pressing period month unit_of_time pregnant acquire isolate commune_of_Chile Chiguayante City communicate contact animate_thing cell South_American_country Chile nation country
9795835080	modify update investigation count notation System 1 beat triple information look-alike quadruple orthography find
9776717583	product RT_(energy) metric_linear_unit metre SI_base_unit unit Unit_of_length motion wave wave instrument whip tool port Talcahuano commune_of_Chile fluid drag resistance fluid_mechanics object force aerodynamics physics flow mechanics airplane hydroplane aircraft fixed-wing_aircraft motorboat watercraft boat building house home Structure residential_building
9740919023	airfield aerodrome location place feces shit swearword word
9781562509	steal loot
9882230920	shake tremble metropolis Temuco commune_of_Chile provincial_capital
9753830863	network RT_(TV_network) television_station autonomous_non-commercial_organization channel info news broadcasting communication
9735683790	network RT_(TV_network) television_station autonomous_non-commercial_organization channel disaster tsunami wave natural_disaster Central_American Mexican republic Mexico North_American_country nation country shore coast landform area central republic Mexico North_American_country nation country instance time
9841434076	network RT_(TV_network) television_station autonomous_non-commercial_organization channel country Argentina South_American_country nation move come gathering contingent theologian Doctor_of_the_Church accolade Titles_of_Mary acknowledgment thanks South_American Argentinian descendant male_sibling brother
9891052277	area center cleaning_device broom tool Player_character mob_(video_gaming) non-player_character
9831072669	network RT_(TV_network) television_station autonomous_non-commercial_organization channel be want message info brother uncle kinsman sister-in-law kinship name Reinaldo social_group family clan person people fish_genus genus_Lota
9891605412	issue_tracking_system Request_Tracker System leave electronic_communication email letter service_on_internet digital_media psychological_feature event be want
9888678514	body_fluid blood donor blood_donor blood group aggregation object-oriented_programming Structure computer_science race political_campaign metropolis Temuco commune_of_Chile provincial_capital division arm red NGO Red_Cross International_organization organization social_movement structure cross located 2009_in_music Carrera_(song) single_(music) thoroughfare street architectural_structure state_highway
9879520836	product RT_(energy) advance recovery physical_phenomenon electricity electricity Mains_electricity alternating_current indefinite_quantity supply condition situation southern region_of_France Southern_Region_(Iceland) location part alter bear_on geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9894159665	product RT_(energy) appetizer S.O.S._(appetizer) hors_d'oeuvre Compañía_Electro-Siderúrgica_e_Industrial_de_Valdivia communicate inform stock infrastructure service Structure product physical_system operational liquid water binary_compound material ingredient chemical_compound chemical_substance
9860926099	necessitate know heath erica first_description_(of_a_taxon) taxon flowering_plant interaction contact given_name Mauro name male_given_name toponym
9879275161	network RT_(TV_network) television_station autonomous_non-commercial_organization channel look search last_name Antonio space angle physical_quantity geometry structure tower architectural_structure Structure social_group family clan person people knowledge information concept identifier sequence telephony call telephone
9780569105	know domestic flight domestic_flight Commercial_aviation trip flight payment refund medium_of_exchange money legal_tender
9880670009	present today month March Gregorian_calendar_month day March_7 gift donation acquire receive
9884799684	official illustration figure unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography find rectify
9878019722	head_of_state President_of_the_United_States president position statesman senator Clinton human Assistant_Secretary_of_State_for_European_and_Eurasian_Affairs address print_media press live communication sign object telephone_exchange play mental_representation
9721956162	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography become occur Pacific ocean Pacific_Ocean Earth body_of_water ocean geography oceanography Earth sea water guitar human_anatomy Body_of_Christ System body human_body metric_linear_unit kilometre Unit_of_length Military_slang settlement City settlement
9841450681	unit_of_time minute unit action defence day tomorrow army_unit battalion military_unit force soldier paratrooper skydiver military_personnel profession abstraction group particular military_unit Special_forces terminology military_service military influence force be add_up adult man male gender human person sex male age Stage_(stratigraphy) assign reassign idea concept object entity abstract_object
9737313203	South_American Peruvian lose existence life geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9890971403	area center raincoat mac Arts_centre microcomputer company private_sector friar Augustinian order overabundance excess
9797594943	guess tell American_state Florida U.S._state show funfair understand figure_out
9778589576	know all_right facial_expression emoticon grapheme metal nickel Group_10_element chemical_element Period_4_element chemical_compound Nickel(II)_oxide
9803058703	product RT_(energy) product RT_(energy) disunite cut liquid water binary_compound material ingredient chemical_compound chemical_substance join naval_battle Santiago
9726842042	South_American_country Chile nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography feel country Argentina South_American_country nation assets capital good metric
9879790492	month March Gregorian_calendar_month day March_5 Teletón_(Chile) South_American_country Chile nation country activity assistance allow digraph Ll act go_ahead ahead South_American_country Chile nation country
9842017131	United_Kingdom AEC_Regent_III_RT United_Kingdom AEC_Regent_III_RT act respond permission consent exculpation legal_representation excuse support aid motor_vehicle truck available activity assistance
9882448000	pressing be look authority Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile period year unit_of_time time_standard disabled look search person relative
9840647340	square piazza word seat stool seat furniture community parish Quechua Inca organization Spanish_Empire administrative_division Captaincy security_guard lookout organization Scout_Group abstraction group collect covering clothing consumer_goods matter material materialism alter bear_on label call
9895069190	name last_name personal_name vascular_plant vine unit_of_volume Garce unit feeling happiness emotion mood emotional_state being person causal_agency subjectivism subject know inform warn female_given_name Nelly_(given_name) name
9736041495	authoritative create folio page book typography paper writing aggregation data information value look search lose
9725098208	national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities aerodrome Comodoro_Arturo_Merino_Benítez_International_Airport South_American_country Chile nation country airfield aerodrome location place earnestly alter damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9777267943	person leader month July Gregorian_calendar_month Ou_Nederlandse_maandname day July_10 open
9879768219	perhaps band News_(band) rock_band musical_group boy_band musical_ensemble single_(music) Happiness_(Arashi_song) song boy_band
9719966506	information_measure entropy computer_network design Telecommunications_network statistic moment measure_(mathematics)
9842106629	Mexican benefactor rescuer basic_training laborer employment Volunteering Category_(mathematics) topos ready jaunt travel jaunt travel_to
9793711455	be want assistance succor war aid economics aid_agency Działania law expatriate refugee person building house home Structure residential_building creativity innovation Video_game_journalism Giant_Bomb wiki video_game website last_name Navarro_(surname) male_given_name Liberto name attention notice
9872298675	leave indefinite_quantity supply fine day yesterday building house home Structure residential_building economic_system sector social_group day yesterday
9885120429	bird twitterer support aid South_American_country Chile nation country Chilean broadcast Telethon activity assistance
9845363279	person leader farm vineyard grape_juice raisin orchard body_of_water sea ocean System military_personnel volunteer title climbing Overhang_(rock_formation) mountain landform collect medium_of_exchange money legal_tender solid food object body covering clothing consumer_goods matter material materialism change_of_location spread
9783960256	register payroll asleep lack principle constitution law law Legal_transaction System calque worried
9790672752	Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England commune_of_Chile Lota,_Chile City being person causal_agency subjectivism subject destroy burn act contend
9785702369	recovery rescue big_cat lion cat taxon catch trap enclosure cage prison box container torture zoology object tool Enclosed_religious_orders label call appeal call_on procedure software program code System computer work instruction sequence recovery rescue
9841211283	service public_utility company organization make print database listing printing shop pharmacy interdisciplinary_science discipline health_profession professional grocery_store supermarket food trade marketing Surface Teilen retail activity operation
9826972913	look search village Tapia hike backpack
9752742202	judge expect disaster tsunami wave natural_disaster Asian Japanese language language shore coast landform area day_of_rest Sunday day_of_the_week literary_work terminology
9829065853	know last_name Nunez
9889633614	officer commander military_rank Police_rank officer generalissimo commander soldier military_rank leader tribal_chief ruler Supreme_leader air_force Chilean_Air_Force distance hour geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography aircraft airplane heavier-than-air_craft fixed-wing_aircraft ready
9835676896	official message statement change_of_location spread
9790194316	utter say state condition urban_area municipality administrative_division settlement Political_division utter say rural geographic_area country City region area physical_quantity definite_integral quantity environment milieu
9844950722	group people social_group hurry run elevation hill mountain landform all_right lose building house home Structure residential_building building hotel house architectural_structure trade tourism exist solid food object body
9826050759	medical graduate_school medical_school educational_institution establishment university Hochschule place location institution communicate inquire activity assistance association Volunteering philosophy medical_man physician human professional profession alter fortify work care region area physical_quantity definite_integral quantity misrepresent affect
9842013648	destroy demolish create build make burn accept believe defender firefighter profession laborer rescuer live halogen chlorine gas chemical_element gas Period_3_element
9822765301	commonality solidarity South_American_country Chile nation country social_group family clan person people exploit avail altruistically operator driver succeed reach south
9855406807	network RT_(TV_network) television_station autonomous_non-commercial_organization channel necessitate knowledge information concept identifier sequence
9803552237	completely discriminate isolate
9780571651	music Son_(music) desert maroon Villes_d'Argentine Buenos_Aires city_with_millions_of_inhabitants Paris Autonomous_city Madrid Lisbon federal_district national_capital City capital settlement provincial_capital capital city_with_hundreds_of_thousands_of_inhabitants area airline LAN_Colombia alter inform military army military_service attach mount shelter tent home animal_shelter Santiago_Airport airfield aerodrome location place alter enable
9786388064	label call free present today unit_of_time day International_System_of_Units
9835295915	issue_tracking_system Request_Tracker System issue_tracking_system Request_Tracker System lack dead disaster tsunami wave natural_disaster naval base navy_base port army_base military_installation military_installation base port Talcahuano commune_of_Chile respiratory_disease asthma disease
9736009275	Central_American Mexican geographic_point port transport_infrastructure place location shore exist threaten motion wave wave
9889026206	take plunder mouth begin area center division arm take plunder structure bridge Structure state_highway architectural_structure
9785132913	municipality town City settlement South_American_country Chile nation country whelm devastate
9725759250	amount number kill sacrifice God object move rise South_American Chilean person authority inform report group people social_group suffer die
9746707882	linear_measure link Unit_of_length unit search want miss
9783303243	interact intervene steal loot business_executive president pronounce
9882012181	network RT_(TV_network) television_station autonomous_non-commercial_organization channel database listing printing Numero_sign digit 1 integer numeral Mathematical_object automorphic_number count Figurate_number glyph number album housing hostel hotel architectural_structure message broadcast microblogging Twitter Social_networking_service
9830548394	necessitate find locate name Juana located
9752545832	be want know locomotion step commune_of_Chile Yumbel town location part
9786423482	want miss kill geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9789507015	be want know rosid_dicot_genus genus_Rosa song aria melody singer taxon family subsection suborder alliance superfamily subphylum flora commissioned_military_officer colonel field_officer United_States_Congress
9783923483	look search monotype Camilla_(genus) failure flop social_group family clan person people info news broadcasting communication know group people social_group
9751722070	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography concern affect national administrative_division Federal_territory region district administrative_division human_geographic_territorial_entity location place not_yet possible know concluding property magnitude mathematics
9728979751	light be_able_to able perceive see info word utter say utter say all_right move fall change fall_for
9795410358	take plunder commune_of_Chile Penco City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake South_American_country Chile nation country come_about info word
9787257131	large_integer myriad integer
9837119557	South_American_country Chile nation country store amass non-perishable solid food object body minor apostolic religious_school seminary educational_institution institution priest padre
9777741782	network RT_(TV_network) television_station autonomous_non-commercial_organization channel be want message info last_name Antonio social_group family clan person people
9778447867	like rapper Classified_(rapper) album human Record_producer administrative_division province human_geographic_territorial_entity force
9866175151	earthquake tremor farm vineyard grape_juice raisin orchard 4th period night
9778525250	look search social_group family clan person people structure tower architectural_structure Structure social_group family clan person people thorax bust structure tower architectural_structure Structure feeling gratitude thanks thank_you
9740056403	necessitate retweet crisis emergency telephone Emergency_telephone electronic_equipment telephone medium device set peripheral South_American_country Chile nation country South_American_country Chile nation country
9879316407	consumer customer region_of_Chile Maule_Region administrative_division location region Geographical_feature place Araucanía_Region Bío_Bío_Region region region_of_Chile Chile Maule_Region geography region_of_England cost payment transfer Balance_transfer debtor mortgager security_interest net_income dividend increase widen period month unit_of_time
9779816576	want miss database listing printing
9804942434	commutation replacement liquid water binary_compound material ingredient chemical_compound chemical_substance electromagnetic_radiation light actinic_radiation
9894414940	terminate close freedom independence fold cross actualize express
9811093462	move follow copy replica reproduction
9707265208	construe read respiratory_disease common_cold communicable_disease viral_infection infection disease infectious_disease
9780963429	issue_tracking_system Request_Tracker System ethnic_group Pray_people South_American_country Chile nation country create_by_mental_act imagine American Hispanic citizen ethnonym permanent_residency gathering community organization city South_American Chilean
9751059598	good terminology Medical_state premise condition
9711928442	composition song deliver save statement explanation Statement_(logic)
9709442036	inform betray monumentally property manner method_(computer_programming) judge think necessitate science mathematics branch_of_science natural_science physics cosmos reason calculate inform betray
9745977119	acknowledgment thanks measurement data_point information coordinate_system System
9714848249	terminate close idea plan process_(computing) diagram move come period phase
9792830746	concern affair understand see appreciate Phosphotransferase L-Fuculokinase enzyme
9743324804	judge think happening miracle phenomenon outcome move deduction good rule regulation law economics free_market administrative_law Sens_(littérature) creating_from_raw_materials construction event_(probability_theory) group_event dish chili_con_carne stew
9715692492	human Ay Pharaoh male_given_name Pablo last_name name composition song
9848439874	forget forget_it commissioned_military_officer colonel field_officer United_States_Congress celebrated combat duel rite history violence war anthropology symbol
9799729294	warning caution ammunition shell projectile cattle bull measuring_instrument gauge work
9714566944	happy composition song want miss
9888927275	boundary border governance Geographical_feature Border_checkpoint human Haha_(entertainer) comedian first-rate broadcasting television Mediu_(arte_și_cultură) data-storage_medium film Hahaha_(film) Drama_film
9728318920	accommodate sleep unit_of_time hour unit perceive see
9886105916	strong point place entity South_American_country Chile nation country displace direct cleanse bathe garment swimsuit clothing Human_swimming garment suit bloomers clothing neckwear necktie Fashion_accessory composition cooperation collaboration
9809858190	municipality_of_Hungary Penc village info news broadcasting communication
9782062129	recreation fun emotion perceive see know
9877556388	perceive see coach Wilts_&_Dorset vehicle coach public_transport road_vehicle motor_vehicle horse-drawn_vehicle experience come concern national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities periodical Today_(Indian_newspaper) newspaper
9843914122	request ask military injure shoot fascist speech_act request attitude respect behavior organic_phenomenon life body object property characteristic
9785056699	fiber_bundle nerve vascular_tissue eat eat ingest grind chew confection chewing_gum confectionery rubber confection chewing_gum confectionery rubber unit_of_time hour unit
9858088943	issue_tracking_system Request_Tracker System issue_tracking_system Request_Tracker System faster basic Basic_service work service good establishment company Types_of_business_entity juridical_person organization
9846783791	effigy Guy foodstuff flour ingredient powder want baked_goods bread starches staple_food here_is recipe
9778990610	turn divert formation flight
9745803327	spiritual_being God deity god_(male_deity) associate accompany
9858832498	mouth begin point end
9714124953	crazy kill person brunet Human_hair_color
9731218686	have_to know advance beforehand acknowledgment thanks people nation country political_entity Political_division organization terminology Community_(Wales) concern convey thank a_good_deal
9740089218	period festival
9752156596	good want hope
9805175783	sad South_American_country Chile nation country father papa given_name prosecutor district_attorney male_given_name Aron name spiritual_being God deity god_(male_deity) human world group faith geography cosmos planet name Earth civilization representation general_officer be live
9756501365	blunt weekday Monday day_of_the_week apparently bring_together assemble create present today printing edition change_by_reversal metamorphose
9724635278	magnitude intensity measure_(mathematics) pope John_Paul_II philosopher human unit_of_time day International_System_of_Units property magnitude mathematics perceive see pend
9808517378	globular sound click sound click country Argentina South_American_country nation
9829443414	month September Gregorian_calendar_month Ou_Nederlandse_maandname day September_11 terrorist_attack suicide_bomber terrorism Aircraft_hijacking suicide_bombing
9801581236	human Lady_Gaga Social_networking_service Singer-songwriter alter clean solid glass chemistry chemical_substance solid matter Amorphous_solid material materialism part piece dark disunite cut digit finger extremity limb semiautomatic Springfield_Armory_XDM pistol
9866298664	kill
9862924852	copulate have_sex
9791438893	any_longer suspicion heart
9791267813	stark creating_from_raw_materials construction event_(probability_theory) group_event knowledge expert person law sociology determine complete Children's_television_series Evacuation_(TV_series) television_program central tract park leisure_area green_area architectural_structure conservancy parking Multi-storey_car_park building System create build spider Balmaceda_(spider) taxon
9791515227	person leader area corner
9791522019	philosophy Lack_(manque) gonad testicle male_reproductive_gland sex_organ word anxiety panic
9768282094	disaster tsunami wave natural_disaster Asian_country Japan nation country island_nation natural_object cosmos hypothesis object body System
9787026222	utterance laughter psychology happiness human reflex behavior emotion demonstration chemical_reaction fact detail rational_motive reason Riza
9793807931	come_about happen
9819471926	accommodate sleep
9711179456	move turn
9726296866	unit_of_time hour unit sound tweet roll_of_tobacco cigar Tobacco_products Nicotiana tobacco fiber_bundle roulade parsing LL_parser
9832935044	folio page book typography paper writing request say gift donate donor blood_donor blood body_fluid blood control authorization function father parent child mother family genitor marriage being biology human law line Individu juvenile minor person want care
9829394282	network RT_(TV_network) television_station autonomous_non-commercial_organization channel like social_science political_science
9854401020	commonly take_a_pill thing pill malformed
9788957729	worst group people social_group profit capitalise take_advantage_of asset advantage steal loot
9889444828	false single_(music) Rumors_(Lindsay_Lohan_song) song
9834199938	magazine Look_(UK_magazine) fashion season autumn platform runway platform hold strong cease condition fate
9737403569	house_of_God temple Place_of_worship lanthanide terbium metal Period_6_element chemical_element
9708159850	inform tell industrial_waste chat_(mining) create produce American_state Pennsylvania U.S._state region_of_France metal dysprosium chemical_element
9885178640	good allow create form allow encounter find necessitate want
9710676488	suffer die love composition song
9724748802	bad Business_process evaluation cellular work service good crisis emergency client Replica_(Plan_9)
9706782982	construe read
9709579774	single_(music) CD_single like just attach fix
9828181045	enterprise concern settlement City settlement
9707510908	come_about happen affliction attack
9761901704	day tomorrow wake alter wake South_American_country Chile nation country create_verbally compose day Last_Judgment unit_of_time day International_System_of_Units necessitate live fully
9841529790	telephony call telephone South_American Chilean work collaborate NGO foreign_mission resource aid prevent block activity work people nation country political_entity Political_division organization terminology Community_(Wales) state employment employee employer contract steal loot
