bn:00086008v	http://babelnet.org/rdf/s00086008v	[]	create						
bn:03122797n	http://babelnet.org/rdf/s03122797n	[http://DBpedia.org/resource/Denial-of-service_attack]	denial-of-service_attack	bn:02270966n	Attack_(computing)	[http://DBpedia.org/resource/Attack_(computing)]	{COMPUTING=0.906976744186}	NOUN	[BNCAT:EN:Computer_security, BNCAT:EN:Security_compliance]
bn:03122797n	http://babelnet.org/rdf/s03122797n	[http://DBpedia.org/resource/Denial-of-service_attack]	denial-of-service_attack	bn:00006997n	attempt	[http://DBpedia.org/resource/Attempt]	{LAW_AND_CRIME=0.489214876963}	NOUN	[BNCAT:EN:Elements_of_crime, BNCAT:EN:Inchoate_offenses]
bn:00002590n	http://babelnet.org/rdf/s00002590n	[http://DBpedia.org/resource/Vigilance_(psychology), http://DBpedia.org/resource/Alertness]	vigilance	bn:00007023n	attention	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00002590n	http://babelnet.org/rdf/s00002590n	[http://DBpedia.org/resource/Vigilance_(psychology), http://DBpedia.org/resource/Alertness]	vigilance	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:15679581n	http://babelnet.org/rdf/s15679581n	[]	Alerta	bn:00014640n	disaster	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Disasters, BNCAT:EN:Death, BNCAT:EN:Grief]
bn:00114164r	http://babelnet.org/rdf/s00114164r	[]	afresh						
bn:03171360n	http://babelnet.org/rdf/s03171360n	[http://DBpedia.org/resource/Internally_displaced_person]	internally_displaced_person	bn:03250331n	Forced_migration	[http://DBpedia.org/resource/Forced_migration]	{}	NOUN	[BNCAT:EN:Forced_migration, BNCAT:EN:Human_rights_abuses, BNCAT:EN:Persecution, BNCAT:EN:Demography, BNCAT:EN:Population, BNCAT:EN:Globalization_issues]
bn:03171360n	http://babelnet.org/rdf/s03171360n	[http://DBpedia.org/resource/Internally_displaced_person]	internally_displaced_person	bn:00054907n	migration	[http://DBpedia.org/resource/Human_migration]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Human_migration, BNCAT:EN:Anthropology, BNCAT:EN:Demographic_economics, BNCAT:EN:Demography, BNCAT:EN:Environmental_issues_with_population, BNCAT:EN:Genetic_genealogy, BNCAT:EN:Human_overpopulation, BNCAT:EN:Population]
bn:03171360n	http://babelnet.org/rdf/s03171360n	[http://DBpedia.org/resource/Internally_displaced_person]	internally_displaced_person	bn:04615258n	Migració	[]	{}	NOUN	[BNCAT:EN:Human_migration, BNCAT:EN:Demography]
bn:00073113n	http://babelnet.org/rdf/s00073113n	[http://DBpedia.org/resource/Spanking]	spanking	bn:00022845n	correction	[]	{}	NOUN	[]
bn:00073113n	http://babelnet.org/rdf/s00073113n	[http://DBpedia.org/resource/Spanking]	spanking	bn:00659022n	Act_of_Parliament	[http://DBpedia.org/resource/Act_of_Parliament]	{LAW_AND_CRIME=-1.0, POLITICS_AND_GOVERNMENT=0.510952855416, ROYALTY_AND_NOBILITY=0.455653361561}	NOUN	[BNCAT:EN:Westminster_system, BNCAT:EN:Statutory_law]
bn:08267444n	http://babelnet.org/rdf/s08267444n	[]	La_plaga	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:00061778n	http://babelnet.org/rdf/s00061778n	[http://DBpedia.org/resource/Pest_(organism), http://DBpedia.org/resource/Plague_(disease)]	plague	bn:00004222n	fauna	[http://DBpedia.org/resource/Animal, http://DBpedia.org/resource/Fauna, http://DBpedia.org/resource/Creature_(1999_film)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Animals, BNCAT:EN:Zoology, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:1999_films, BNCAT:EN:1990s_documentary_films, BNCAT:EN:American_documentary_films, BNCAT:EN:Transgender-related_documentary_films, BNCAT:EN:Documentary_films_about_LGBT_topics, BNCAT:EN:Ecology_terminology]
bn:00061778n	http://babelnet.org/rdf/s00061778n	[http://DBpedia.org/resource/Pest_(organism), http://DBpedia.org/resource/Plague_(disease)]	plague	bn:00031154n	epidemic_disease	[]	{HEALTH_AND_MEDICINE=0.467675456636}	NOUN	[]
bn:00061778n	http://babelnet.org/rdf/s00061778n	[http://DBpedia.org/resource/Pest_(organism), http://DBpedia.org/resource/Plague_(disease)]	plague	bn:00046624n	infection	[http://DBpedia.org/resource/Infection]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Infectious_diseases, BNCAT:EN:Epidemiology]
bn:00061778n	http://babelnet.org/rdf/s00061778n	[http://DBpedia.org/resource/Pest_(organism), http://DBpedia.org/resource/Plague_(disease)]	plague	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00061778n	http://babelnet.org/rdf/s00061778n	[http://DBpedia.org/resource/Pest_(organism), http://DBpedia.org/resource/Plague_(disease)]	plague	bn:00046630n	infectious_disease	[]	{HEALTH_AND_MEDICINE=0.735684981017}	NOUN	[BNCAT:EN:Infectious_diseases, BNCAT:EN:Epidemiology]
bn:00111312a	http://babelnet.org/rdf/s00111312a	[]	strong						
bn:00031140n	http://babelnet.org/rdf/s00031140n	[http://DBpedia.org/resource/Epicenter]	epicenter	bn:00040161n	geographic_point	[]	{}	NOUN	[]
bn:00101246a	http://babelnet.org/rdf/s00101246a	[]	desperate						
bn:01414737n	http://babelnet.org/rdf/s01414737n	[http://DBpedia.org/resource/Provinces_of_Spain]	province_of_Spain	bn:01318763n	Political_division	[http://DBpedia.org/resource/Political_division]	{}	NOUN	[BNCAT:EN:Political_systems, BNCAT:EN:Political_geography]
bn:01414737n	http://babelnet.org/rdf/s01414737n	[http://DBpedia.org/resource/Provinces_of_Spain]	province_of_Spain	bn:00064914n	province	[http://DBpedia.org/resource/Province]	{GEOGRAPHY_AND_PLACES=0.37498180078, HISTORY=0.337187952816}	NOUN	[BNCAT:EN:Provinces, BNCAT:EN:Administrative_divisions, BNCAT:EN:Types_of_country_subdivisions]
bn:01414737n	http://babelnet.org/rdf/s01414737n	[http://DBpedia.org/resource/Provinces_of_Spain]	province_of_Spain	bn:02309441n	administrative_territorial_entity_of_Spain	[http://DBpedia.org/resource/Political_divisions_of_Spain]	{}	NOUN	[BNCAT:EN:Subdivisions_of_Spain, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Spain_politics-related_lists, BNCAT:EN:Spain_geography-related_lists]
bn:00045772n	http://babelnet.org/rdf/s00045772n	[http://DBpedia.org/resource/Image]	image	bn:00067191n	representation	[http://DBpedia.org/resource/Representation_(arts)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.37308502679, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.351580093704, MATHEMATICS=0.328502341965}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Narratology, BNCAT:EN:Semiotics, BNCAT:EN:Artistic_techniques, BNCAT:EN:Philosophy_of_music, BNCAT:EN:Charles_Sanders_Peirce, BNCAT:EN:Interpretation]
bn:00045772n	http://babelnet.org/rdf/s00045772n	[http://DBpedia.org/resource/Image]	image	bn:01770756n	Artifact_(error)	[http://DBpedia.org/resource/Artifact_(error)]	{ENGINEERING_AND_TECHNOLOGY=0.353121526396}	NOUN	[BNCAT:EN:Error]
bn:00114171r	http://babelnet.org/rdf/s00114171r	[]	again						
bn:00023235n	http://babelnet.org/rdf/s00023235n	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	country	bn:00001430n	administrative_division	[http://DBpedia.org/resource/Administrative_division]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Country_subdivisions]
bn:00023235n	http://babelnet.org/rdf/s00023235n	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	country	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00023235n	http://babelnet.org/rdf/s00023235n	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	country	bn:01834892n	Administrative_divisions_of_Germany	[http://DBpedia.org/resource/Administrative_divisions_of_Germany]	{}	NOUN	[BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Subdivisions_of_Germany]
bn:00023235n	http://babelnet.org/rdf/s00023235n	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	country	bn:03563767n	Federal_republic	[http://DBpedia.org/resource/Federal_republic]	{POLITICS_AND_GOVERNMENT=0.428641076314, LAW_AND_CRIME=0.403152310067}	NOUN	[BNCAT:EN:Federalism, BNCAT:EN:Republicanism]
bn:00023235n	http://babelnet.org/rdf/s00023235n	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	country	bn:00964536n	Federated_state	[http://DBpedia.org/resource/Federated_state]	{LAW_AND_CRIME=0.410668997714, ROYALTY_AND_NOBILITY=0.370514627615, POLITICS_AND_GOVERNMENT=0.358840063323}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:States, BNCAT:EN:Decentralization, BNCAT:EN:Constitutional_state_types]
bn:00023235n	http://babelnet.org/rdf/s00023235n	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	country	bn:00040163n	geography	[http://DBpedia.org/resource/Geography]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00068672n	http://babelnet.org/rdf/s00068672n	[http://DBpedia.org/resource/Second]	second	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00068672n	http://babelnet.org/rdf/s00068672n	[http://DBpedia.org/resource/Second]	second	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00068672n	http://babelnet.org/rdf/s00068672n	[http://DBpedia.org/resource/Second]	second	bn:02043788n	SI_base_unit	[http://DBpedia.org/resource/SI_base_unit]	{PHYSICS_AND_ASTRONOMY=0.378354239478, MATHEMATICS=0.357759327087}	NOUN	[BNCAT:EN:SI_units, BNCAT:EN:SI_base_units, BNCAT:EN:Dimensional_analysis]
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:00080721n	way	[]	{TRANSPORT_AND_TRAVEL=0.462780932822}	NOUN	[]
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:00044128n	highway	[http://DBpedia.org/resource/Highway]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:00032402n	state_highway	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Controlled-access_highways, BNCAT:EN:Types_of_roads, BNCAT:EN:Malaysian_Expressway_System, BNCAT:EN:Expressways_in_Malaysia, BNCAT:EN:Malaysian_Department_of_Works, BNCAT:EN:Water_transport, BNCAT:EN:Types_of_thoroughfares, BNCAT:EN:Routes, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Italian_highways, BNCAT:EN:Roads_in_Italy]
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:15067432n	constructed_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Construction]
bn:00085475v	http://babelnet.org/rdf/s00085475v	[]	complete	bn:00087608v	terminate	[]	{}	VERB	[]
bn:00029871n	http://babelnet.org/rdf/s00029871n	[]	impression	bn:00005023n	appearance	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00042379n	water	[http://DBpedia.org/resource/Water]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Articles_containing_video_clips, BNCAT:EN:Hydrogen_compounds, BNCAT:EN:Inorganic_solvents, BNCAT:EN:Liquids, BNCAT:EN:Oxides, BNCAT:EN:Oxygen_compounds, BNCAT:EN:Water]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00008713n	barrier	[]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00030820n	energy	[http://DBpedia.org/resource/Thermodynamic_free_energy, http://DBpedia.org/resource/Energy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Energy_(physics), BNCAT:EN:Energy, BNCAT:EN:State_functions, BNCAT:EN:Thermodynamic_free_energy]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00011766n	body_of_water	[http://DBpedia.org/resource/Body_of_water]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Bodies_of_water]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00019361n	civil_engineering	[http://DBpedia.org/resource/Civil_engineering]	{EDUCATION=0.508435335837}	NOUN	[BNCAT:EN:Civil_engineering, BNCAT:EN:Engineering_disciplines]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:06751688n	Waterkering	[]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Hydraulic_engineering]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:01057683n	Hydraulic_structure	[http://DBpedia.org/resource/Hydraulic_structure]	{}	NOUN	[BNCAT:EN:Water, BNCAT:EN:Hydraulic_engineering]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:14262945n	civil_engineering_construction	[]	{}	NOUN	[BNCAT:EN:Transport_infrastructure, BNCAT:EN:Transport, BNCAT:EN:Bridges, BNCAT:EN:Buildings_and_structures]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00013723n	construction	[http://DBpedia.org/resource/Construction]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Construction]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:00067948n	river	[http://DBpedia.org/resource/River]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Bodies_of_water, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Geomorphology, BNCAT:EN:Rivers, BNCAT:EN:Sedimentology, BNCAT:EN:Water_streams]
bn:00025075n	http://babelnet.org/rdf/s00025075n	[http://DBpedia.org/resource/Dam]	dam	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00097549a	http://babelnet.org/rdf/s00097549a	[]	artificial						
bn:03216290n	http://babelnet.org/rdf/s03216290n	[http://DBpedia.org/resource/Alerta]	Alerta	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:03216290n	http://babelnet.org/rdf/s03216290n	[http://DBpedia.org/resource/Alerta]	Alerta	bn:01426301n	Cities_of_Japan	[http://DBpedia.org/resource/Cities_of_Japan]	{GEOGRAPHY_AND_PLACES=0.417173659144}	NOUN	[BNCAT:EN:Cities_in_Japan]
bn:01543909n	http://babelnet.org/rdf/s01543909n	[http://DBpedia.org/resource/Severe_weather_terminology_(United_States)]	Severe_weather_terminology_(United_States)						
bn:00106666a	http://babelnet.org/rdf/s00106666a	[]	meteorologic						
bn:00114251r	http://babelnet.org/rdf/s00114251r	[]	always						
bn:00083181v	http://babelnet.org/rdf/s00083181v	[]	be						
bn:00100490a	http://babelnet.org/rdf/s00100490a	[]	correct						
bn:00021008n	http://babelnet.org/rdf/s00021008n	[http://DBpedia.org/resource/Pity]	pity	bn:00034003n	sympathy	[http://DBpedia.org/resource/Sympathy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotions, BNCAT:EN:Social_psychology, BNCAT:EN:Virtue]
bn:00021008n	http://babelnet.org/rdf/s00021008n	[http://DBpedia.org/resource/Pity]	pity	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00037552n	http://babelnet.org/rdf/s00037552n	[http://DBpedia.org/resource/Gazebo]	gazebo	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00037552n	http://babelnet.org/rdf/s00037552n	[http://DBpedia.org/resource/Gazebo]	gazebo	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00096592a	http://babelnet.org/rdf/s00096592a	[]	affected						
bn:00082481v	http://babelnet.org/rdf/s00082481v	[]	aid	bn:00082995v	support	[]	{}	VERB	[]
bn:00088177v	http://babelnet.org/rdf/s00088177v	[]	fill	bn:00083183v	be	[]	{}	VERB	[]
bn:02125104n	http://babelnet.org/rdf/s02125104n	[http://DBpedia.org/resource/Module_(mathematics)]	module_(mathematics)	bn:00000277n	Abelian_group	[http://DBpedia.org/resource/Abelian_group]	{MATHEMATICS=0.575994768735}	NOUN	[BNCAT:EN:Abelian_group_theory, BNCAT:EN:Properties_of_groups, BNCAT:EN:Niels_Henrik_Abel]
bn:02125104n	http://babelnet.org/rdf/s02125104n	[http://DBpedia.org/resource/Module_(mathematics)]	module_(mathematics)	bn:02682631n	additive_group	[http://DBpedia.org/resource/Additive_group]	{MATHEMATICS=0.561053301667}	NOUN	[BNCAT:EN:Algebraic_structures, BNCAT:EN:Group_theory]
bn:00016880n	http://babelnet.org/rdf/s00016880n	[http://DBpedia.org/resource/Cave-in]	cave_in	bn:00020599n	collapse	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00114790r	http://babelnet.org/rdf/s00114790r	[]	completely						
bn:00098342a	http://babelnet.org/rdf/s00098342a	[]	big						
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:16266298n	damage	[]	{}	NOUN	[]
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:08650360n	Lös_egendom	[]	{}	NOUN	[BNCAT:EN:Civil_law_(common_law)]
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:00026684n	Germany	[http://DBpedia.org/resource/Germany]	{}	NOUN	[BNCAT:EN:Germany, BNCAT:EN:Central_Europe, BNCAT:EN:Countries_in_Europe, BNCAT:EN:Federal_constitutional_republics, BNCAT:EN:G7_nations, BNCAT:EN:G8_nations, BNCAT:EN:G20_nations, BNCAT:EN:German-speaking_countries_and_territories, BNCAT:EN:Germanic_countries_and_territories, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_NATO, BNCAT:EN:Member_states_of_the_European_Union, BNCAT:EN:Member_states_of_the_Union_for_the_Mediterranean, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:States_and_territories_established_in_1871, BNCAT:EN:Western_Europe]
bn:03884863n	http://babelnet.org/rdf/s03884863n	[http://DBpedia.org/resource/Province_of_Ferrara]	Ferrara	bn:02515020n	province_of_Italy	[http://DBpedia.org/resource/Provinces_of_Italy]	{GEOGRAPHY_AND_PLACES=0.350029279893}	NOUN	[BNCAT:EN:Provinces_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Second-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists, BNCAT:EN:NUTS_2_statistical_regions_of_the_European_Union]
bn:00034116n	http://babelnet.org/rdf/s00034116n	[http://DBpedia.org/resource/Ferrara]	Ferrara	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00034116n	http://babelnet.org/rdf/s00034116n	[http://DBpedia.org/resource/Ferrara]	Ferrara	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00034116n	http://babelnet.org/rdf/s00034116n	[http://DBpedia.org/resource/Ferrara]	Ferrara	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:00034116n	http://babelnet.org/rdf/s00034116n	[http://DBpedia.org/resource/Ferrara]	Ferrara	bn:00064917n	provincial_capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=0.481546757226}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00513093n	http://babelnet.org/rdf/s00513093n	[http://DBpedia.org/resource/Recuerda]	Recuerda	bn:03765136n	Municipalities_of_Spain	[http://DBpedia.org/resource/Municipalities_of_Spain]	{GEOGRAPHY_AND_PLACES=0.352807690261}	NOUN	[BNCAT:EN:Municipalities_of_Spain, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:Third-level_administrative_country_subdivisions]
bn:00513093n	http://babelnet.org/rdf/s00513093n	[http://DBpedia.org/resource/Recuerda]	Recuerda	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:00115235r	http://babelnet.org/rdf/s00115235r	[]	particularly						
bn:00067258n	http://babelnet.org/rdf/s00067258n	[http://DBpedia.org/resource/Rest_in_peace]	requiescat	bn:00059529n	prayer	[http://DBpedia.org/resource/Prayer]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Prayer, BNCAT:EN:Religion, BNCAT:EN:Spirituality, BNCAT:EN:Spiritual_practice]
bn:00111418a	http://babelnet.org/rdf/s00111418a	[]	sufficient						
bn:00102969a	http://babelnet.org/rdf/s00102969a	[]	net						
bn:08479607n	http://babelnet.org/rdf/s08479607n	[]	Enlace_(canal_de_televisión)	bn:00017686n	channel	[http://DBpedia.org/resource/Television_channel, http://DBpedia.org/resource/Channel_(broadcasting)]	{MEDIA=-2.0}	NOUN	[BNCAT:EN:Television_terminology, BNCAT:EN:Broadcast_engineering, BNCAT:EN:Telecommunication_theory, BNCAT:EN:Broadcasting]
bn:00096397a	http://babelnet.org/rdf/s00096397a	[]	actual						
