bn:00043011n	http://babelnet.org/rdf/s00043011n	[http://DBpedia.org/resource/Harm]	harm	bn:00081668n	wound	[http://DBpedia.org/resource/Wound]	{HEALTH_AND_MEDICINE=0.50180618967}	NOUN	[BNCAT:EN:First_aid, BNCAT:EN:Injuries, BNCAT:EN:Medical_emergencies, BNCAT:EN:Traumatology]
bn:00002761n	http://babelnet.org/rdf/s00002761n	[]	life	bn:00009676n	existence	[http://DBpedia.org/resource/Existence]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:God, BNCAT:EN:Allah, BNCAT:EN:Creator_gods, BNCAT:EN:Deities, BNCAT:EN:Singular_God, BNCAT:EN:Ontology, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Philosophy_of_life]
bn:00107587a	http://babelnet.org/rdf/s00107587a	[]	normal						
bn:00085162v	http://babelnet.org/rdf/s00085162v	[]	close						
bn:00035207n	http://babelnet.org/rdf/s00035207n	[http://DBpedia.org/resource/Flight]	flight	bn:00002193n	aviation	[http://DBpedia.org/resource/Aviation, http://DBpedia.org/resource/Air_travel]	{WARFARE_AND_DEFENSE=0.421726329364}	NOUN	[BNCAT:EN:Aviation, BNCAT:EN:Types_of_travel, BNCAT:EN:Civil_aviation]
bn:00092152v	http://babelnet.org/rdf/s00092152v	[]	pull_the_plug	bn:00084710v	quit	[]	{}	VERB	[]
bn:00103195a	http://babelnet.org/rdf/s00103195a	[]	forceful						
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00067280n	research	[http://DBpedia.org/resource/Research]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Research, BNCAT:EN:Research_methods, BNCAT:EN:Knowledge]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:14730650n	creator	[]	{}	NOUN	[BNCAT:EN:Copyright_law]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00000005n	1	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Data_management, BNCAT:EN:Mathematical_notation, BNCAT:EN:Sequences_and_series, BNCAT:EN:Basic_concepts_in_set_theory, BNCAT:EN:Type_theory, BNCAT:EN:One, BNCAT:EN:Integers]
bn:02566297n	http://babelnet.org/rdf/s02566297n	[http://DBpedia.org/resource/Fragments_(magazine)]	Fragments_(magazine)	bn:00052671n	magazine	[http://DBpedia.org/resource/Magazine]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Magazines, BNCAT:EN:Periodicals, BNCAT:EN:Publications_by_format]
bn:00082233v	http://babelnet.org/rdf/s00082233v	[]	describe	bn:00089724v	inform	[]	{}	VERB	[]
bn:03107252n	http://babelnet.org/rdf/s03107252n	[http://DBpedia.org/resource/.gov]	.gov	bn:03714295n	DNS	[http://DBpedia.org/resource/Domain_Name_System]	{COMPUTING=0.431993942792}	NOUN	[BNCAT:EN:1983_introductions, BNCAT:EN:Domain_name_system, BNCAT:EN:Application_layer_protocols, BNCAT:EN:Internet_protocols, BNCAT:EN:Internet_Standards]
bn:03107252n	http://babelnet.org/rdf/s03107252n	[http://DBpedia.org/resource/.gov]	.gov	bn:00234886n	Sponsored_top-level_domain	[http://DBpedia.org/resource/Sponsored_top-level_domain]	{}	NOUN	[BNCAT:EN:Generic_top-level_domains]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00080647n	waterway	[]	{GEOGRAPHY_AND_PLACES=0.353198699087}	NOUN	[]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00074588n	stream	[http://DBpedia.org/resource/Watercourse, http://DBpedia.org/resource/Stream]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Water_streams, BNCAT:EN:Bodies_of_water, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Geomorphology, BNCAT:EN:Hydrology, BNCAT:EN:Rivers, BNCAT:EN:Watercourses]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00080677n	waterway	[http://DBpedia.org/resource/Waterway]	{GEOGRAPHY_AND_PLACES=0.406973929491, TRANSPORT_AND_TRAVEL=0.398033302682}	NOUN	[BNCAT:EN:Waterways, BNCAT:EN:Bodies_of_water]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00015145n	http://babelnet.org/rdf/s00015145n	[http://DBpedia.org/resource/Canal]	canal	bn:00017684n	channel	[http://DBpedia.org/resource/Channel_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Channels, BNCAT:EN:Bodies_of_water, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Nautical_terms, BNCAT:EN:Water_streams]
bn:00017686n	http://babelnet.org/rdf/s00017686n	[http://DBpedia.org/resource/Television_channel, http://DBpedia.org/resource/Channel_(broadcasting)]	channel	bn:00076432n	television_station	[http://DBpedia.org/resource/Television_station]	{}	NOUN	[BNCAT:EN:Television_stations, BNCAT:EN:Broadcast_engineering]
bn:00017686n	http://babelnet.org/rdf/s00017686n	[http://DBpedia.org/resource/Television_channel, http://DBpedia.org/resource/Channel_(broadcasting)]	channel	bn:00017681n	channel	[http://DBpedia.org/resource/Channel_(communications)]	{}	NOUN	[BNCAT:EN:Information_theory, BNCAT:EN:Telecommunication_theory, BNCAT:EN:Television_terminology]
bn:00088769v	http://babelnet.org/rdf/s00088769v	[]	get_off	bn:00095085v	transfer	[]	{}	VERB	[]
bn:00015427n	http://babelnet.org/rdf/s00015427n	[http://DBpedia.org/resource/Cape_(geography)]	cape	bn:00028934n	land	[http://DBpedia.org/resource/Land]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Physical_geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Geomorphology]
bn:00015427n	http://babelnet.org/rdf/s00015427n	[http://DBpedia.org/resource/Cape_(geography)]	cape	bn:00049842n	landmass	[]	{}	NOUN	[BNCAT:EN:Physical_geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Geomorphology]
bn:00015427n	http://babelnet.org/rdf/s00015427n	[http://DBpedia.org/resource/Cape_(geography)]	cape	bn:00245488n	Promontory	[http://DBpedia.org/resource/Promontory]	{GEOGRAPHY_AND_PLACES=0.381564004016, GEOLOGY_AND_GEOPHYSICS=0.35513552385}	NOUN	[BNCAT:EN:Landforms, BNCAT:EN:Promontories, BNCAT:EN:Mountains]
bn:00015427n	http://babelnet.org/rdf/s00015427n	[http://DBpedia.org/resource/Cape_(geography)]	cape	bn:00035841n	headland	[http://DBpedia.org/resource/Headland]	{GEOLOGY_AND_GEOPHYSICS=-2.0}	NOUN	[BNCAT:EN:Headlands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Coastal_geography]
bn:00014221n	http://babelnet.org/rdf/s00014221n	[http://DBpedia.org/resource/Mass_murder, http://DBpedia.org/resource/Massacre]	massacre	bn:00032175n	murder	[http://DBpedia.org/resource/Murder]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Murder, BNCAT:EN:Homicide, BNCAT:EN:Causes_of_death, BNCAT:EN:Crimes, BNCAT:EN:Crimes_against_humanity, BNCAT:EN:Sins, BNCAT:EN:Violent_crime]
bn:00014221n	http://babelnet.org/rdf/s00014221n	[http://DBpedia.org/resource/Mass_murder, http://DBpedia.org/resource/Massacre]	massacre	bn:16376616n	killing	[]	{}	NOUN	[BNCAT:EN:Violence, BNCAT:EN:Death, BNCAT:EN:Murder]
bn:00014221n	http://babelnet.org/rdf/s00014221n	[http://DBpedia.org/resource/Mass_murder, http://DBpedia.org/resource/Massacre]	massacre	bn:02093820n	Violent_crime	[http://DBpedia.org/resource/Violent_crime]	{LAW_AND_CRIME=0.429210930145}	NOUN	[BNCAT:EN:Crime_by_type, BNCAT:EN:Violence, BNCAT:EN:Violent_crime]
bn:00089785v	http://babelnet.org/rdf/s00089785v	[]	instal	bn:00090224v	place	[]	{}	VERB	[]
bn:00394418n	http://babelnet.org/rdf/s00394418n	[http://DBpedia.org/resource/Valley,_Nebraska]	valley	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00013340n	http://babelnet.org/rdf/s00013340n	[]	brook	bn:00074588n	stream	[http://DBpedia.org/resource/Watercourse, http://DBpedia.org/resource/Stream]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Water_streams, BNCAT:EN:Bodies_of_water, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Geomorphology, BNCAT:EN:Hydrology, BNCAT:EN:Rivers, BNCAT:EN:Watercourses]
bn:00111630a	http://babelnet.org/rdf/s00111630a	[]	tall						
bn:00098870a	http://babelnet.org/rdf/s00098870a	[]	brilliant						
bn:00034649n	http://babelnet.org/rdf/s00034649n	[http://DBpedia.org/resource/Fire_department]	fire_department	bn:00026329n	department_of_local_government	[]	{}	NOUN	[]
bn:00034649n	http://babelnet.org/rdf/s00034649n	[http://DBpedia.org/resource/Fire_department]	fire_department	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00469678n	http://babelnet.org/rdf/s00469678n	[http://DBpedia.org/resource/West_(surname)]	West_(surname)	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:01863848n	Rechtsstaat	[http://DBpedia.org/resource/Rechtsstaat]	{LAW_AND_CRIME=0.459057446614}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Theories_of_law, BNCAT:EN:German_words_and_phrases]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:02552378n	member_state_of_the_United_Nations	[http://DBpedia.org/resource/Member_states_of_the_United_Nations]	{POLITICS_AND_GOVERNMENT=0.361059842451}	NOUN	[BNCAT:EN:History_of_the_United_Nations, BNCAT:EN:Lists_of_countries, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:United_Nations-related_lists, BNCAT:EN:United_Nations_relations]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:01464267n	member_state_of_the_Union_of_South_American_Nations	[http://DBpedia.org/resource/Member_states_of_the_Union_of_South_American_Nations]	{LAW_AND_CRIME=-2.0}	NOUN	[BNCAT:EN:Union_of_South_American_Nations, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_Union_of_South_American_Nations]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:14747224n	Secular_state	[http://DBpedia.org/resource/Secular_state]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.414877605487, LAW_AND_CRIME=0.394455736625}	NOUN	[BNCAT:EN:Constitutional_law, BNCAT:EN:Secularism, BNCAT:EN:Religion_and_politics, BNCAT:EN:States_by_religious_status]
bn:00083623v	http://babelnet.org/rdf/s00083623v	[]	stop	bn:00088454v	prevent	[]	{}	VERB	[]
bn:00059956n	http://babelnet.org/rdf/s00059956n	[http://DBpedia.org/resource/Owner-occupier]	owner-occupier	bn:00058564n	occupant	[]	{}	NOUN	[BNCAT:EN:Fire_protection]
bn:00106122a	http://babelnet.org/rdf/s00106122a	[]	lonely						
bn:00072776n	http://babelnet.org/rdf/s00072776n	[http://DBpedia.org/resource/Somalia]	Somalia	bn:00067223n	republic	[http://DBpedia.org/resource/Republic]	{ROYALTY_AND_NOBILITY=0.443305292302, POLITICS_AND_GOVERNMENT=0.438632016766}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Republics, BNCAT:EN:Republicanism]
bn:00072776n	http://babelnet.org/rdf/s00072776n	[http://DBpedia.org/resource/Somalia]	Somalia	bn:00001824n	African_country	[]	{POLITICS_AND_GOVERNMENT=0.370432896399, GEOGRAPHY_AND_PLACES=0.342080638112, HISTORY=0.339465489571}	NOUN	[]
bn:00072776n	http://babelnet.org/rdf/s00072776n	[http://DBpedia.org/resource/Somalia]	Somalia	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00072776n	http://babelnet.org/rdf/s00072776n	[http://DBpedia.org/resource/Somalia]	Somalia	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00036464n	http://babelnet.org/rdf/s00036464n	[http://DBpedia.org/resource/Mali, http://DBpedia.org/resource/French_Sudan]	Mali	bn:00001824n	African_country	[]	{POLITICS_AND_GOVERNMENT=0.370432896399, GEOGRAPHY_AND_PLACES=0.342080638112, HISTORY=0.339465489571}	NOUN	[]
bn:00036464n	http://babelnet.org/rdf/s00036464n	[http://DBpedia.org/resource/Mali, http://DBpedia.org/resource/French_Sudan]	Mali	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00036464n	http://babelnet.org/rdf/s00036464n	[http://DBpedia.org/resource/Mali, http://DBpedia.org/resource/French_Sudan]	Mali	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00036464n	http://babelnet.org/rdf/s00036464n	[http://DBpedia.org/resource/Mali, http://DBpedia.org/resource/French_Sudan]	Mali	bn:02338726n	landlocked_country	[http://DBpedia.org/resource/Landlocked_country]	{GEOGRAPHY_AND_PLACES=0.396010049938}	NOUN	[BNCAT:EN:Landlocked_countries, BNCAT:EN:Physical_geography, BNCAT:EN:Countries_by_characteristic]
bn:00036464n	http://babelnet.org/rdf/s00036464n	[http://DBpedia.org/resource/Mali, http://DBpedia.org/resource/French_Sudan]	Mali	bn:00020720n	Colony	[http://DBpedia.org/resource/Colony]	{ANIMALS=0.375243879829, HISTORY=0.336118685354}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Colonialism]
bn:00067240n	http://babelnet.org/rdf/s00067240n	[http://DBpedia.org/resource/Yemen]	Yemen	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00067240n	http://babelnet.org/rdf/s00067240n	[http://DBpedia.org/resource/Yemen]	Yemen	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00067240n	http://babelnet.org/rdf/s00067240n	[http://DBpedia.org/resource/Yemen]	Yemen	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00047607n	http://babelnet.org/rdf/s00047607n	[http://DBpedia.org/resource/West_Pakistan, http://DBpedia.org/resource/Pakistan]	Pakistan	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00047607n	http://babelnet.org/rdf/s00047607n	[http://DBpedia.org/resource/West_Pakistan, http://DBpedia.org/resource/Pakistan]	Pakistan	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00047607n	http://babelnet.org/rdf/s00047607n	[http://DBpedia.org/resource/West_Pakistan, http://DBpedia.org/resource/Pakistan]	Pakistan	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00047607n	http://babelnet.org/rdf/s00047607n	[http://DBpedia.org/resource/West_Pakistan, http://DBpedia.org/resource/Pakistan]	Pakistan	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00041200n	http://babelnet.org/rdf/s00041200n	[http://DBpedia.org/resource/Minister_(government)]	minister	bn:00032179n	executive	[http://DBpedia.org/resource/Executive_director, http://DBpedia.org/resource/Senior_management]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Titles, BNCAT:EN:Chief_executive_officers, BNCAT:EN:Management_occupations, BNCAT:EN:Positions_of_authority, BNCAT:EN:Nonprofit_executives, BNCAT:EN:Corporate_executives, BNCAT:EN:Management, BNCAT:EN:Human_resource_management]
bn:00041200n	http://babelnet.org/rdf/s00041200n	[http://DBpedia.org/resource/Minister_(government)]	minister	bn:00063277n	politician	[http://DBpedia.org/resource/Politician]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Politicians, BNCAT:EN:Political_occupations]
bn:00072994n	http://babelnet.org/rdf/s00072994n	[http://DBpedia.org/resource/South_wind, http://DBpedia.org/resource/Souther_(meteorology), http://DBpedia.org/resource/Southerly]	souther	bn:00002216n	wind	[http://DBpedia.org/resource/Air_current, http://DBpedia.org/resource/Wind]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Atmospheric_dynamics, BNCAT:EN:Basic_meteorological_concepts_and_phenomena, BNCAT:EN:Wind]
bn:00072994n	http://babelnet.org/rdf/s00072994n	[http://DBpedia.org/resource/South_wind, http://DBpedia.org/resource/Souther_(meteorology), http://DBpedia.org/resource/Southerly]	souther	bn:00074458n	storm	[http://DBpedia.org/resource/Storm]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Weather_hazards, BNCAT:EN:Storm, BNCAT:EN:Hazard_scales, BNCAT:EN:Wind, BNCAT:EN:Marine_meteorology_and_sailing]
bn:00082924v	http://babelnet.org/rdf/s00082924v	[]	scrutinize	bn:00082596v	analyze	[]	{}	VERB	[]
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:16266298n	damage	[]	{}	NOUN	[]
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:08650360n	Lös_egendom	[]	{}	NOUN	[BNCAT:EN:Civil_law_(common_law)]
bn:03234105n	http://babelnet.org/rdf/s03234105n	[http://DBpedia.org/resource/Property_damage]	Property_damage	bn:00026684n	Germany	[http://DBpedia.org/resource/Germany]	{}	NOUN	[BNCAT:EN:Germany, BNCAT:EN:Central_Europe, BNCAT:EN:Countries_in_Europe, BNCAT:EN:Federal_constitutional_republics, BNCAT:EN:G7_nations, BNCAT:EN:G8_nations, BNCAT:EN:G20_nations, BNCAT:EN:German-speaking_countries_and_territories, BNCAT:EN:Germanic_countries_and_territories, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_NATO, BNCAT:EN:Member_states_of_the_European_Union, BNCAT:EN:Member_states_of_the_Union_for_the_Mediterranean, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:States_and_territories_established_in_1871, BNCAT:EN:Western_Europe]
bn:00021724n	http://babelnet.org/rdf/s00021724n	[http://DBpedia.org/resource/Conference_call]	conference_call	bn:00014791n	call	[http://DBpedia.org/resource/Telephone_call]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Telephony, BNCAT:EN:Oral_communication, BNCAT:EN:Teletraffic]
