9829482374	creating_from_raw_materials construction event_(probability_theory) group_event administrative_body authority organization room area function meeting agenda listing organization word company normal fact general communicate visit writing printing so bad
9879210158	consumer customer location part region_of_Chile Maule_Region administrative_division cost payment transfer Balance_transfer unit_of_time day International_System_of_Units approval credit
9720781971	United_States_cable_news CNN company channel Spanish be formerly reiterate quote info fact ontology belief science philosophy terminology reiterate quote microblogging Twitter Social_networking_service inspiration seed library Information_source knowledge information concept identifier sequence
9744500924	perceive see communicate give utter say
9788562529	invitation invite people population gift donate body_fluid blood gratify delight sentence question health_facility hospital institution health_facility scheme network sanitary
9895562867	leave go condition normality airfield aerodrome location place commence open flight gliding international
9849381974	defender firefighter profession laborer rescuer transgression crime Voluntary_action wrong Anti-social_behaviour phrase in_vivo
9842790194	senator Clinton human Assistant_Secretary_of_State_for_European_and_Eurasian_Affairs executive Clinton_administration carry bring South_American_country Chile nation country oversight invigilation alter reinstate act communication behavior administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography
9843106653	abstraction group police Vigiles firefighter department_of_local_government fire_department organization combustion fire oxidation specialised
9823164534	give furnish Raccomandazione arrival homecoming state employment employee employer contract
9744154537	be look early
9779135663	device PTO hold_out stand innovate pioneer scheme network property manner method_(computer_programming) being person causal_agency subjectivism subject free way access internet Internet_access interface arithmetic_mean Gesellschaft_für_Informatik Mechanism_(biology) term computer_network internet System know social_group family clan person people
9723440045	huge abstraction measure change damage adjudge admit exact Cartesian_coordinate dimension concept
9747829365	disaster tsunami wave natural_disaster small_stuff spun_yarn communicate signal ascension elevation rank level elevation sea_level water_level altitude unit body_of_water sea ocean System metric_linear_unit metre SI_base_unit unit Unit_of_length
9835881615	gift donation donor blood_donor blood body_fluid blood health_facility hospital institution health_facility hospital military_hospital military gamble bet central acquire receive additionally benefactor donor donor blood_donor blood body_fluid blood air broadcast language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element
9740120109	statement reply property degree name note magnitude intensity measure_(mathematics) as_yet administrative_body authority organization room area
9883823156	being person causal_agency subjectivism subject geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9885051529	want robber mugger hold_out stand take plunder facility station railway_station central_station name central indefinite_quantity supply normal facility station railway_station central_station name central
9892120150	position episcopate minister ministry clergyman priest profession province Chillán province_of_Chile commune_of_Chile Chile City communicate inquire decree curfew rapper pressing settlement City settlement South_American_country Chile nation country
9867430401	pressing principle constitution law law Legal_transaction System calque appear period year unit_of_time time_standard settlement City settlement investigation research Process_(science) scientific_method work_of_art relative kinsman
9758043177	copy replica reproduction
9790132208	necessity need information Need_to_know learn social_group family clan person people
9720418997	be_able_to either label call book Mio_padre parent father kinship utter say be live
9892062162	work logging tree wood wood industry silviculture forestry Woodworking Process_(engineering) transport cutting Food_processing association Volunteering philosophy location part now
9846203498	Cross Greek_cross plane_figure work_of_art NGO Red_Cross International_organization organization social_movement red Municipio_Roma_III Università_(zona_di_Roma) communicate inquire entryway door marketing Door-to-door persuasion canvassing political_campaign entryway door noble_metal silver conductor transition_metal Group_11_element Period_5_element chemical_element
9840096259	body leaders city_district quarter settlement English open hold_out stand change sell
9851301610	principle constitution law law Legal_transaction System calque appear male_given_name Ivan_(name) male period year unit_of_time time_standard settlement City settlement search pursuance relative kinsman South_American_country Chile nation country
9749724644	benignity favor chase tracking forbear grandparent kinship parent label call interact do_by knowledge information concept identifier sequence benignity favor
9879854658	true depression valley Geographical_feature landform platform deck representation photograph work_of_art image barely pick_up hear broadcasting radio Wireless Mediu_(arte_și_cultură) transmission
9726252024	social_control governance policy political_organisation System institution decide govern misfortune disaster event_(philosophy) risk anatomical_structure zona geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9882916839	responsible scheme network act communication behavior S.A._(corporation) EFE company news_agency public_transport train guided_transport train_composition means_of_transport function commonly facility station prevent stop
9733106636	be_able_to act communication behavior relative sibling kinship South_American_country Chile nation country South_American_country Chile nation country be_able_to label call
9778776457	chemical_compound Cadmium_telluride extremity terminal ready give distribute necessary
9895622580	benignity favor psychological_feature motivation volition Software_feature know relative cousin Son parent family kinship Oncle_et_tante acquire come_up land island landform location place Geographical_feature composition Municipalities_of_Germany Ferna municipality
9723167163	video_game Ultima_(series) game film The_Murder_Man info news broadcasting communication broadcasting television Mediu_(arte_și_cultură) data-storage_medium Chilean
9741716945	Software_agent User_account terminology computer_security hold_out stand create communicate contact Familiar_(Dungeons_&_Dragons) admirer sympathiser character Chil
9776891578	stuff paper tree matter material materialism investigation research Process_(science) scientific_method work_of_art being person causal_agency subjectivism subject South_American_country Chile nation country property manner method_(computer_programming) communicate communicate being person causal_agency subjectivism subject
9878423235	clear fetch deliver today national free_of_charge establishment company Types_of_business_entity juridical_person organization consumer customer region district administrative_division human_geographic_territorial_entity location place
9777288600	benignity favor communicate speak settlement City settlement sex conception be_able_to daily_newspaper Informazione_(quotidiano) hold_out stand referred_to_as
9787827987	unusual huge electromagnetic_radiation light actinic_radiation atmosphere sky astronomy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) obey abide_by
9756688919	search knowledge information concept identifier sequence pressing being person causal_agency subjectivism subject encounter scheme social_structure organization terminology
9787302381	merchant trader profession entity creativity innovation defend protect firearm rifle Personal_weapon action pump_action action pump_action cylinder master_cylinder mechanical_device
9835697559	displace place rule regulation law economics free_market administrative_law Sens_(littérature) golf_course links support aid work collaborate unfortunate victim South_American_country Chile nation country web_page home_page Web_hosting_service
9789586039	electronic_equipment telephone medium device set peripheral measuring_instrument quadrant commencement organization social_group entity hold_out stand
9892683860	support aid unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9888162624	being person causal_agency subjectivism subject website Facebook Social_networking_service corporation communicate inquire medium_of_exchange money legal_tender load recharge electronic_equipment telephone medium device set peripheral radiophone mobile_phone telephone hand-held_computer peripheral cellular label call relative kinsman swindle scam action diffusion
9754494838	pressing communicate inquire activity assistance carry_through deliver stop facility station railway_station central_station name central pressing
9877312649	necessity need information Need_to_know learn benignity favor barely exposed barely liquid water binary_compound material ingredient chemical_compound chemical_substance electromagnetic_radiation light actinic_radiation electrical_energy signal function cellular
9812509048	so geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hold_out stand perceive see Sismografo
9776847397	ending devastation big time moment hold_out stand awkward give furnish ameliorate aid more touch strike
9871989988	practically approve confirm filter strainer support unfortunate victim
9794654229	know listing short_list candidate Colombian inform point delegacy embassy republic Colombia South_American_country nation South_American_country Chile nation country code address value architecture
9753868224	concept hypothesis claim explanation structure building house technology architecture architectural_structure Structure construction recent be owe fight hold_out geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography similar comparative
9728097726	electronic_equipment telephone medium device set peripheral delegacy embassy Chilean South_American_country Venezuela nation country
9894803969	nondepository_financial_institution insurer insurance utter say outlay cost value concept monetary_value geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography large_integer million composite_number integer social_group society people
9888017256	social_group family clan person people
9783558494	recall microblogging Twitter Social_networking_service alphabet Combining_Cyrillic_Millions being person causal_agency subjectivism subject transfer send knowledge information concept identifier sequence
9728600997	communicate inquire electronic_equipment telephone medium device set peripheral crisis emergency South_American_country Chile nation country
9853844390	tomorrow support aid railroad subway medium_of_exchange currency
9801264525	electromagnetic_radiation light actinic_radiation keep can hold preserve dairy_product milk drink liquid necessity need motor_vehicle truck alloy steel metallic_material alloy_steel stainless_steel steel alloy matter material inoxidizable metric_capacity_unit litre unit_of_volume unit metric_capacity_unit litre unit_of_volume unit
9889427625	appear seem building house home Structure residential_building educational_institution school building institution search arrive
9804551875	procedure software program code System computer work instruction sequence listing short_list candidate official being person causal_agency subjectivism subject character Chil
9838221399	activity assistance be cost acquire receive alter fill motor_vehicle truck be cost referred_to_as tomorrow fruit Castanya fruit tree title Esquire man English_language
9790631399	metropolis Milan City Chef-lieu comune municipality hostility pillage hold_out stand turn get create_by_mental_act conceive being person causal_agency subjectivism subject shame embarrassment emotional_state take album Elettrodomestico The_Saturdays
9836135881	man gentleman title be fight attack military_installation barracks architectural_structure army_base building Rome Caserma_dei_Vigili Caserma_dei_vigili_del_fuoco police Vigiles firefighter department_of_local_government fire_department organization combustion fire oxidation
9775294021	basic_cognitive_process attention mental_process metropolitan classical_music opera play musical_theater musical_work art_form commonly natural_language first_language language knowledge information concept identifier sequence
9892560089	sign distress_signal bedroom hotel_room organization Chamber_of_commerce professional_association commerce trade activity port Valparaiso metropolis municipality City commune_of_Chile transfer send metric_weight_unit tonne unit_of_energy unit_of_mass unit solid food object body
9720224353	act communication behavior municipality metropolis urban_area City physical_phenomenon energy entity extensive_physical_property scalar quantity measure energy electrical_energy Forms_of_energy electric dream nightmare sadness
9887706986	medium telecommunication science communication practice administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography
9848927796	Philosophy_of_desire wish social_group family clan person people
9843881267	liquid water binary_compound material ingredient chemical_compound chemical_substance Andean insist assert deformation shear linear_operator understand figure_out question problem
9726538660	airfield aerodrome location place aerodrome international_airport international domestic_sheep merino breed closed
9827018556	electronic_equipment telephone medium device set peripheral pay refund telephony call telephone South_American Argentinian descendant South_American_country Chile nation country
9787038583	arm_(geography) military army military_service err slip_up decide govern disaster tsunami wave natural_disaster
9835121841	gift donation good product room bathroom salt soap cleaner
9840159952	inform announce ending closedown sequence health_facility hospital institution health_facility proceedings case relationship Legal_transaction civil_action change damage structural
9835956926	delivery passage new illustration figure official change death biology faith being property process_(computing) event_(philosophy) philosophy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9755230524	correct strength good_part theology Divine_providence Christian_theology faith concept mythology offensive term shadow penumbra know electromagnetic_radiation light actinic_radiation God Almighty
9752629673	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country produce lead large_integer million composite_number integer unfortunate victim
9887902228	union federation International_organization organization form_of_rule Union central provide feed substance nutrient
9774746586	physical_phenomenon force physical_quantity force police law_enforcement_agency civil_service organization force police law_enforcement_agency civil_service organization restrain hamper state state_of_affairs concept
9843477919	commissioned_military_officer colonel field_officer United_States_Congress preparation alert abstraction group about being person causal_agency subjectivism subject be live attack storm automatic_firearm machine_gun firearm military building house home Structure residential_building military
9798125393	learn settlement City settlement state_of_mind curiosity thought learn social_group family clan person people
9886124005	representation map medium document document document document Group_representation preparation deployment military army military_service region area physical_quantity definite_integral quantity attack hit
9786590851	brother uncle kinsman sister-in-law kinship social_group clan metric people label call City Eugene live instrumentality medium tool entity computer_memory channel detached facility station station police_station building force police law_enforcement_agency civil_service organization
9870691399	lot parking_lot parking function commonly
9788144173	quietness ataraxis 5th region district administrative_division human_geographic_territorial_entity location place advice admonition disaster tsunami wave natural_disaster communication phonation speech communication respiratory_system phonetics phonology process_(computing) danger risk event_(philosophy) management
9749251725	groom dispose electronic_equipment telephone medium device set peripheral produce lead communication message object knowledge information concept identifier sequence being person causal_agency subjectivism subject
9817899423	be show hostility pillage come_about last period night
9883777422	human Marcelo_Dos_Reis_Soares player year reflector mirror optical_instrument necessity need knowledge information concept identifier sequence brother uncle kinsman sister-in-law kinship
9888867648	representation photograph work_of_art image perceive see municipality town City settlement century 8th_century location part
9854865733	search female_given_name Daniela woman given_name socialist Fidel_Castro human politician revolutionary anatomical_structure concha principle constitution law law Legal_transaction System calque timing lead beauty cuteness album Grazie_mille
9748986944	disaster tsunami wave natural_disaster cautious execute quality difference rank level additionally tall additionally short motion wave wave about
9886859822	feeling happiness emotion mood emotional_state afford open mercantile_establishment shop communicate give product good artifact economic_system economics body service object trade perceptible_object terminology finance hypothesis be merit structure monument architectural_structure Geographical_feature Structure
9841178168	being person causal_agency subjectivism subject chase tracking relative kinsman social_control enforcement
9843011184	province Quillota commune_of_Chile City Villes_du_Chili behavior collaboration Cross Greek_cross plane_figure work_of_art NGO Red_Cross International_organization organization social_movement red province Quillota commune_of_Chile City Villes_du_Chili commence race political_campaign support aid unfortunate victim
9839498373	necessity need expend occupy code address value architecture cardinal_compass_point north southwest northwest southeast noun northeast adjective adverb
9799817320	search yesterday sequence thread_(computing) disaster tsunami wave natural_disaster learn
9784495337	be_able_to label call free_of_charge electronic_equipment telephone medium device set peripheral public
9891873043	previous director manageress undergo take given device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography stairway stairs construction rock_band constructed_structure musical_group band album earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science
9722703329	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake South_American_country Chile nation country more big big period year unit_of_time time_standard orbit_period part world
9851610625	listing short_list candidate transfer send
9840099160	benignity favor support aid stuff gizmo word candy_bar comic_book hold_out stand in_truth chance happen even_if liquid water binary_compound material ingredient chemical_compound chemical_substance outlaw thief exist threaten
9836474815	pressing acquire additionally benefactor donor donor blood_donor blood body_fluid blood health_facility hospital institution health_facility metropolitan gamble bet central
9874832146	feature forehead head medium_of_exchange currency express_emotion lament statement reply late come_about
9811676084	pressing municipality town City settlement disaster tsunami wave natural_disaster close about
9823283956	craft tanning activity inform advise formation beach area shore landform leave go better assure reassure social_group family clan person people being person causal_agency subjectivism subject human missing_person person
9730647382	South_American_country Chile nation country want communicate communicate shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale arrangement order descriptive_geometry communicate give communication message object
9886505080	honor glory are cause actuate action benignity
9882490889	being person causal_agency subjectivism subject craft tanning activity be cost activity assistance
9800145794	commune_of_Chile Cauquenes provincial_capital person deceased
9752173907	alarm shock geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country change death biology faith being property process_(computing) event_(philosophy) philosophy large_integer million composite_number integer unfortunate victim time moment work collaborate relative sibling kinship Chilean
9775071405	large_integer 100 square_number composite_number integer being person causal_agency subjectivism subject complete implement hostility pillage grocery_store supermarket food trade marketing Surface Teilen retail sex conception South_American_country Chile nation country
9736395756	account communique celebration gala rosid_dicot_genus Vigna taxon flora body_of_water sea ocean System geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9855234634	local_area_network WiFi technology electromagnetic_radiation Wireless large_integer 1000 integer number Hyperperfect_number being person causal_agency subjectivism subject act communication behavior South_American_country Chile nation country
9787769520	forbear grandparent kinship parent inspiration seed militarization arming Capra goat bovid agriculture fauna mammal artiodactyl Anatolia species goat_antelope taxon tree willow taxon first_description_(of_a_taxon) broad-leaved_tree flora case patient diseased_person medicine disease health physician Cognitive_linguistics status social_status act communication behavior
9799687027	search female_given_name Cristina name toponym male_offspring boy weekday Tuesday day_of_the_week
9875075612	commune pray state state_of_affairs concept
9733830098	unit_of_time minute unit unit_of_time minute unit info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9835090717	title Don execute weekday Friday day_of_the_week day South_American_country Chile nation country broadcast Telethon album Help single_(music) rapper South_American_country Chile nation country leave go large_integer million composite_number integer
9824541219	prisoner detainee period night decree curfew rapper idea concept object entity abstract_object
9792006034	be act communication behavior get leave rotation winding electrical_engineering Electronic_component magnetism inductor Electrical_element beauty cuteness album Grazie_mille
9734106615	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Artistic_director Intendant official profession title support disaster tsunami wave natural_disaster land archipelago Geographical_feature landscape geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9883594440	perceive hear conductor cable terminology cable hold_out stand change_magnitude increase attempt run better
9791772691	inspiration seed dependable religious_ceremony confirmation rite tomorrow liquid water binary_compound material ingredient chemical_compound chemical_substance farm vineyard grape_juice raisin orchard inspiration seed piece_of_writing diary Service_record Literary_genre originate go_back
9834830886	title Don execute weekday Friday day_of_the_week day broadcast Telethon South_American_country Chile nation country support aid South_American_country Chile nation country
9840662711	utter say electronic_equipment telephone medium device set peripheral be live take plunder building house home Structure residential_building benignity favor
9834284320	info news broadcasting communication adjective comparative adverb adjective brilliant geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography earthquake Terremoti_del_Cile South_American_country Chile nation country
9759784471	communicate signal being person causal_agency subjectivism subject link hyperlink address create Public_company Google multinational_corporation
9885523097	no_longer more punctuation full_stop symbol typography punctuation_mark gather harvest activity assistance
9850202121	principal outlaw criminal punishment advance score house home abode housing settlement place call see being person causal_agency subjectivism subject neighbourhood Neighbor person juridical_person
9894753013	pressing period month unit_of_time physical_condition pregnancy Human_fertilization succeed reach compartment cell South_American_country Chile nation country
9795835080	hold_out stand inform update listing short_list candidate
9776717583	railroad subway port Talcahuano commune_of_Chile involve tangle watercraft boat building house home Structure residential_building
9740919023	airfield aerodrome location place feces shit swearword word
9781562509	better hostility pillage
9882230920	new dicot_genus Trema flora species tree genus botany taxon metropolis Temuco commune_of_Chile provincial_capital
9753830863	benignity favor info news broadcasting communication
9735683790	disaster tsunami wave natural_disaster shore coast landform area Mexican atmospheric_phenomenon weather phenomenon central republic Mexico North_American_country nation country
9841434076	country Argentina South_American_country nation change come allocation quota medical_man physician human professional profession beauty cuteness relative sibling kinship silvery
9891052277	point midpoint Point_(geometry) national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities copulate have_sex gathering crowd group pillage looting discrimination
9831072669	necessity need knowledge information concept identifier sequence dialog_box About_box brother uncle kinsman sister-in-law kinship social_group family clan person people
9891605412	South_American_country Chile nation country produce lead electronic_communication email letter service_on_internet digital_media psychological_feature event necessity need
9888678514	race political_campaign gather harvest donor blood_donor blood body_fluid blood division arm metropolis Temuco commune_of_Chile provincial_capital Cross Greek_cross plane_figure work_of_art NGO Red_Cross International_organization organization social_movement red thoroughfare street architectural_structure state_highway number ordinal_number set_theory
9879520836	recovery repossession property_right state state_of_affairs concept acquisition procurement Business_process logistics economics Prawa_rzeczowe_ograniczone purchasing physical_phenomenon energy entity extensive_physical_property scalar quantity measure energy electrical_energy Forms_of_energy electric location part southern touch strike geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9894159665	sign distress_signal inform advise stock infrastructure service Structure product physical_system functional liquid water binary_compound material ingredient chemical_compound chemical_substance
9860926099	necessity need information Need_to_know learn commune_of_Chile Hualqui City interaction contact given_name Mauro name male_given_name toponym South_American_country Chile nation country
9879275161	investigation research Process_(science) scientific_method work_of_art corvine_bird rook taxon angular last_name Antonio social_group family clan person people knowledge information concept identifier sequence label call
9780569105	stuff gizmo word candy_bar comic_book taste flight gliding domestic turn get demand expect compensation reimbursement medium_of_exchange money legal_tender
9880670009	today month March Gregorian_calendar_month gift donation arise come structure arena architectural_structure place location Sport_venue
9884799684	illustration figure official unfortunate victim geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9878019722	head_of_state President_of_the_United_States president position statesman mountaineer Edmund_Hillary philanthropy human adventurer senator Clinton human Assistant_Secretary_of_State_for_European_and_Eurasian_Affairs executive Clinton_administration communicate speak writing printing electrical_energy signal function
9721956162	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography analyze check body_of_water ocean geography oceanography Earth sea water guitar human_anatomy Body_of_Christ System body human_body ocean Pacific_Ocean Earth ocean Pacific_Ocean Earth metric_linear_unit kilometre Unit_of_length Military_slang close settlement City settlement obey abide_by
9841450681	action defence minimal tomorrow army_unit battalion military_unit force jumper parachutist abstraction group physical_phenomenon force physical_quantity military_unit Special_forces terminology military_service military exceptional quantity total band musical_group rock_band Recording_(real_estate) adult man male gender human person sex male age Stage_(stratigraphy) be cost sex conception
9737313203	South_American Peruvian use waste comune Vita,_Sicily town geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography character Chil
9890971403	ideology centrism philosophy degree immoderateness
9797594943	assert allege tract fairground palmy be live function
9778589576	learn leave go better chemical_compound Nickel(II)_oxide
9803058703	disunite cut liquid water binary_compound material ingredient chemical_compound chemical_substance join
9726842042	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country execute perceive hear country Argentina South_American_country nation assets capital good metric
9879790492	month March Gregorian_calendar_month South_American_country Chile nation country support aid leave go leave go ahead
9842017131	act respond legal_instrument testament rock_band heavy_metal support aid motor_vehicle truck available take activity assistance
9882448000	pressing appear period year unit_of_time time_standard search pursuance relative kinsman South_American_country Chile nation country
9840647340	Municipalities_of_Venezuela Plaza,_Venezuela municipality jurisdiction parish region community unit abstraction group administrative_division Captaincy abstraction group boy Scout female_child girl collect belongings things being person causal_agency subjectivism subject touch hit label call
9895069190	region waist clothing abdomen region waist clothing abdomen precious benignity favor inform warn
9736041495	important Public_company Google multinational_corporation create folio page book typography paper writing communicate give aggregation data information value act attempt South_American_country Chile nation country
9725098208	airfield aerodrome location place national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities South_American_country Chile nation country badly damage hurt geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
9777267943	body leaders month July Gregorian_calendar_month Ou_Nederlandse_maandname lead head
9879768219	info news broadcasting communication feeling happiness emotion mood emotional_state
9719966506	knowledge information concept identifier sequence time moment
9842106629	recoverer salvager Central_American Mexican ready jaunt travel South_American_country Chile nation country
9793711455	pressing necessity need activity assistance sex conception freeman freedman slave knowing awareness quality nation
9872298675	produce lead nutrient commissariat hold_out stand better yesterday building house home Structure residential_building issue area yesterday
9885120429	be_able_to support aid South_American_country Chile nation country broadcast Telethon Chilean support aid South_American_country Chile nation country South_American_country Chile nation country be_able_to
9845363279	leader chief rosid_dicot_genus Vigna taxon flora body_of_water sea ocean System association Volunteering philosophy protection roof building architecture Structure house perceptible_object cover_version South_American_country Chile nation country collect medium_of_exchange money legal_tender substance nutrient benignity favor
9783960256	publication book work collectable medium set register payroll give pay principle constitution law law Legal_transaction System calque miss
9790672752	being individual destroy burn feature forehead head
9785702369	benignity favor carry_through deliver cage birdcage invitation invite decree programma being fauna taxon eukaryote film man saved_game
9841211283	program utility system_program public listing short_list candidate shop pharmacy interdisciplinary_science discipline health_profession professional grocery_store supermarket food trade marketing Surface Teilen retail mathematical_relation function Binary_relation
9826972913	execute bag schoolbag
9752742202	act wait disaster tsunami wave natural_disaster shore coast landform area Japanese day_of_rest Sunday day_of_the_week literary_work terminology
9829065853	learn already name Filip given_name male_given_name imprimatur OK word abbreviation acronym interjection slang
9889633614	officer commander military_rank Police_rank officer generalissimo commander soldier military_rank leader chief unit_of_time hour unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography aircraft airplane heavier-than-air_craft fixed-wing_aircraft ready
9835676896	declaration pronouncement official
9790194316	benignity favor utter say state state_of_affairs concept common mean anatomical_structure zona geographic_area country City rural section neighbourhood Ortsteil settlement human_geographic_territorial_entity community
9844950722	people folk hurry run elevation hill mountain landform hold_out stand better lose building house home Structure residential_building building hotel house architectural_structure trade tourism district_of_Peru Miramar,_Havana exist furnish afford ingest eat
9826050759	educational_institution school building institution medical communicate inquire activity assistance medical_man physician human professional profession association Volunteering philosophy alter fortify oversight invigilation region area physical_quantity definite_integral quantity more touch hit
9842013648	be cost destroy demolish structure building house technology architecture architectural_structure Structure construction destroy burn craft tanning activity accept believe police_matron meter_maid authority police_officer defender firefighter profession laborer rescuer combustion fire oxidation television_program Live_television television
9822765301	gift donate commonality solidarity South_American_country Chile nation country social_group family clan person people support aid succeed reach cardinal_compass_point south southwest northwest southeast noun northeast adjective adverb
9855406807	necessity need knowledge information concept identifier sequence craft tanning activity
9803552237	completely detached
9780571651	Serial_(radio_and_television) Mio_figlio_(miniserie_televisiva) juvenile minor person obstruct block_off Villes_d'Argentine Buenos_Aires city_with_millions_of_inhabitants Paris Autonomous_city Madrid Lisbon federal_district national_capital City capital settlement provincial_capital capital city_with_hundreds_of_thousands_of_inhabitants area airline LAN_Colombia military army military_service move ascend be tend airfield aerodrome location place national_capital Santiago metropolitan_area city_with_millions_of_inhabitants City capital provincial_capital World's_largest_cities groom dispose
9786388064	label call republic Peru South_American_country nation country free_of_charge today unit_of_time day International_System_of_Units
9835295915	laggard straggler dead disaster tsunami wave natural_disaster inland military_installation base base navy_base port army_base military_installation naval port Talcahuano commune_of_Chile respiratory_disease asthma disease
9736009275	ship harbor port tanker republic Mexico North_American_country nation country
9889026206	hostility pillage basketball_position Center_(basketball) card_game bridge
9785132913	municipality town City settlement commune_of_Chile Pelluhue town South_American_country Chile nation country
9725759250	definite_quantity number Mathematical_object unfortunate victim increase swell polity regime governance South_American_country Chile nation country direct refer at_any_rate being person causal_agency subjectivism subject
9746707882	golf_course links want seek want miss
9783303243	hostility pillage head_of_state President_of_the_United_States president position statesman pronounce
9882012181	data_processing list_(abstract_data_type) object_aggregation abstract_data_type Numero_sign housing Hostal telecommunication broadcasting mass_media
9830548394	psychological_feature motivation volition Software_feature restrict localise Umberto encounter
9752545832	necessity need information Need_to_know learn new location part palmy
9786423482	turn perish kill geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9789507015	learn rosid_dicot_genus genus_Rosa taxon Arias_(moth) moth taxon family subsection suborder alliance superfamily subphylum flora rock Vasquez taxon Arias_(moth) moth officer Colonel military_rank
9783923483	search monotype Camilla_(genus) social_group family clan person people info news broadcasting communication know execute
9751722070	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography reach range home_range administrative_division Federal_territory national possible know property magnitude mathematics ultimate
9728979751	Non_sono property degree name note perceive see aggregation data information value hold_out stand referred_to_as hold_out stand best
9795410358	take plunder commune_of_Chile Penco City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake South_American_country Chile nation country stuff gizmo word candy_bar comic_book be info news broadcasting communication
9837119557	South_American_country Chile nation country hold_out stand collect substance nutrient perishable religious_school seminary educational_institution institution vestment pontifical Liturgical_book littler theologian Father
9777741782	necessity need knowledge information concept identifier sequence last_name Antonio social_group family clan person people
9778447867	album Vorrei tell give knowledge information concept identifier sequence administrative_division province human_geographic_territorial_entity force
9866175151	farm vineyard grape_juice raisin orchard bottle Quart period night
9778525250	investigation research Process_(science) scientific_method work_of_art corvine_bird rook taxon social_group family clan person people social_group family clan person people beauty cuteness
9740056403	communicate inquire electronic_equipment telephone medium device set peripheral crisis emergency South_American_country Chile nation country
9879316407	relationship account location part region_of_Chile Maule_Region administrative_division cost payment transfer Balance_transfer net_income dividend lengthen prolong period month unit_of_time
9779816576	data_processing list_(abstract_data_type) object_aggregation abstract_data_type miss
9804942434	redox substitution_reaction chemical_reaction liquid water binary_compound material ingredient chemical_compound chemical_substance electromagnetic_radiation light actinic_radiation at_any_rate
