bn:00034453n	http://babelnet.org/rdf/s00034453n	[http://DBpedia.org/resource/Girl]	girl	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00107139a	http://babelnet.org/rdf/s00107139a	[]	national						
bn:00106124a	http://babelnet.org/rdf/s00106124a	[]	long						
bn:00051909n	http://babelnet.org/rdf/s00051909n	[http://DBpedia.org/resource/Long-distance_calling]	trunk_call	bn:00014791n	call	[http://DBpedia.org/resource/Telephone_call]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Telephony, BNCAT:EN:Oral_communication, BNCAT:EN:Teletraffic]
bn:00027747n	http://babelnet.org/rdf/s00027747n	[http://DBpedia.org/resource/Cosmic_distance_ladder]	distance	bn:00073061n	spacing	[]	{PHYSICS_AND_ASTRONOMY=0.519887134384}	NOUN	[]
bn:00027747n	http://babelnet.org/rdf/s00027747n	[http://DBpedia.org/resource/Cosmic_distance_ladder]	distance	bn:00022989n	cosmology	[http://DBpedia.org/resource/Cosmology]	{PHYSICS_AND_ASTRONOMY=0.484218777222}	NOUN	[BNCAT:EN:Cosmology]
bn:00027747n	http://babelnet.org/rdf/s00027747n	[http://DBpedia.org/resource/Cosmic_distance_ladder]	distance	bn:00006663n	astronomy	[http://DBpedia.org/resource/Astronomy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Astronomy, BNCAT:EN:Astrophysics, BNCAT:EN:Cosmology]
bn:00027747n	http://babelnet.org/rdf/s00027747n	[http://DBpedia.org/resource/Cosmic_distance_ladder]	distance	bn:00070574n	sequence	[http://DBpedia.org/resource/Sequence]	{MATHEMATICS=0.622815719519}	NOUN	[BNCAT:EN:Elementary_mathematics, BNCAT:EN:Sequences_and_series]
bn:00103040a	http://babelnet.org/rdf/s00103040a	[]	fixed						
bn:01917211n	http://babelnet.org/rdf/s01917211n	[http://DBpedia.org/resource/Cristina,_Minas_Gerais]	Cristina,_Minas_Gerais	bn:01426016n	Municipalities_of_Brazil	[http://DBpedia.org/resource/Municipalities_of_Brazil]	{}	NOUN	[BNCAT:EN:Municipalities_of_Brazil, BNCAT:EN:Lists_of_municipalities_in_Brazil, BNCAT:EN:Lists_of_cities_in_the_Americas, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Brazil_geography-related_lists]
bn:01917211n	http://babelnet.org/rdf/s01917211n	[http://DBpedia.org/resource/Cristina,_Minas_Gerais]	Cristina,_Minas_Gerais	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:00054128n	http://babelnet.org/rdf/s00054128n	[http://DBpedia.org/resource/Pharmaceutical_drug]	medicine	bn:00028872n	drug	[http://DBpedia.org/resource/Drug]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Drugs]
bn:00102315a	http://babelnet.org/rdf/s00102315a	[]	epileptic						
bn:13786782v	http://babelnet.org/rdf/s13786782v	[]	retweet						
bn:00007912n	http://babelnet.org/rdf/s00007912n	[]	severity	bn:00047043n	intensity	[]	{}	NOUN	[]
bn:00006399n	http://babelnet.org/rdf/s00006399n	[]	asperity	bn:00027040n	difficultness	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00082868v	http://babelnet.org/rdf/s00082868v	[]	associate	bn:00084733v	think	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00006466n	http://babelnet.org/rdf/s00006466n	[]	assault	bn:00009078n	battle	[http://DBpedia.org/resource/Engagement_(military), http://DBpedia.org/resource/Battle, http://DBpedia.org/resource/Conflict_(narrative)]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Narratology, BNCAT:EN:Conflict_(narrative), BNCAT:EN:Battles, BNCAT:EN:Military_operations_by_scale, BNCAT:EN:Combat, BNCAT:EN:Military_operations_by_type]
bn:00082472v	http://babelnet.org/rdf/s00082472v	[]	realize	bn:00085261v	know	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00088428v	http://babelnet.org/rdf/s00088428v	[]	observe	bn:00084848v	check	[]	{}	VERB	[]
bn:00058285n	http://babelnet.org/rdf/s00058285n	[http://DBpedia.org/resource/Number]	number	bn:00025926n	definite_quantity	[]	{MATHEMATICS=0.598313387153}	NOUN	[]
bn:00058285n	http://babelnet.org/rdf/s00058285n	[http://DBpedia.org/resource/Number]	number	bn:01216631n	Mathematical_object	[http://DBpedia.org/resource/Mathematical_object]	{MATHEMATICS=0.602506310711}	NOUN	[BNCAT:EN:Philosophy_of_mathematics, BNCAT:EN:Mathematical_objects]
bn:00109485a	http://babelnet.org/rdf/s00109485a	[]	ready						
bn:00092763v	http://babelnet.org/rdf/s00092763v	[]	remember						
bn:13754433v	http://babelnet.org/rdf/s13754433v	[]	do_a						
bn:01361320n	http://babelnet.org/rdf/s01361320n	[http://DBpedia.org/resource/Gift_(law)]	gift_(law)						
bn:00000777n	http://babelnet.org/rdf/s00000777n	[http://DBpedia.org/resource/Object_composition]	aggregation	bn:00041942n	group	[]	{CHEMISTRY_AND_MINERALOGY=0.544744294047}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00000777n	http://babelnet.org/rdf/s00000777n	[http://DBpedia.org/resource/Object_composition]	aggregation	bn:00058448n	object-oriented_programming	[http://DBpedia.org/resource/Object-oriented_programming]	{COMPUTING=0.442231010652}	NOUN	[BNCAT:EN:Object-oriented_programming, BNCAT:EN:Programming_paradigms]
bn:00000777n	http://babelnet.org/rdf/s00000777n	[http://DBpedia.org/resource/Object_composition]	aggregation	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00000777n	http://babelnet.org/rdf/s00000777n	[http://DBpedia.org/resource/Object_composition]	aggregation	bn:00021494n	computer_science	[http://DBpedia.org/resource/Computer_science, http://DBpedia.org/resource/Computing]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computing, BNCAT:EN:Computer_science]
bn:00090678v	http://babelnet.org/rdf/s00090678v	[]	marshal	bn:00085289v	collect	[]	{NUMISMATICS_AND_CURRENCIES=1.0}	VERB	[]
bn:14662442n	http://babelnet.org/rdf/s14662442n	[http://DBpedia.org/resource/Signal_peptidase_I]	Signal_peptidase_I						
bn:00051016n	http://babelnet.org/rdf/s00051016n	[http://DBpedia.org/resource/Lie]	lie	bn:00032874n	falsity	[http://DBpedia.org/resource/Falsity]	{LAW_AND_CRIME=-2.0}	NOUN	[BNCAT:EN:Civil_law_(common_law), BNCAT:EN:Deception]
bn:00051016n	http://babelnet.org/rdf/s00051016n	[http://DBpedia.org/resource/Lie]	lie	bn:00072816n	sooth	[http://DBpedia.org/resource/Truth]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Truth, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_logic, BNCAT:EN:Ethical_principles, BNCAT:EN:Meaning_(philosophy_of_language), BNCAT:EN:Reality, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Philosophical_logic, BNCAT:EN:Political_philosophy, BNCAT:EN:Theories_of_truth, BNCAT:EN:Epistemology]
bn:00061017n	http://babelnet.org/rdf/s00061017n	[http://DBpedia.org/resource/Patient]	patient	bn:00016406n	case	[]	{}	NOUN	[]
bn:00061017n	http://babelnet.org/rdf/s00061017n	[http://DBpedia.org/resource/Patient]	patient	bn:00027549n	diseased_person	[]	{HEALTH_AND_MEDICINE=0.450336898873}	NOUN	[BNCAT:EN:Suffering, BNCAT:EN:Emotions, BNCAT:EN:Feeling, BNCAT:EN:Mental_processes, BNCAT:EN:Pain, BNCAT:EN:Personal_life, BNCAT:EN:Social_issues, BNCAT:EN:Medical_ethics]
bn:00061017n	http://babelnet.org/rdf/s00061017n	[http://DBpedia.org/resource/Patient]	patient	bn:00054133n	medicine	[http://DBpedia.org/resource/Medicine]	{HEALTH_AND_MEDICINE=0.453192159666}	NOUN	[BNCAT:EN:Medicine, BNCAT:EN:Health_sciences]
bn:00061017n	http://babelnet.org/rdf/s00061017n	[http://DBpedia.org/resource/Patient]	patient	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00061017n	http://babelnet.org/rdf/s00061017n	[http://DBpedia.org/resource/Patient]	patient	bn:00043358n	health	[http://DBpedia.org/resource/Health]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Health, BNCAT:EN:Personal_life, BNCAT:EN:Health_promotion]
bn:00061017n	http://babelnet.org/rdf/s00061017n	[http://DBpedia.org/resource/Patient]	patient	bn:00027976n	physician	[http://DBpedia.org/resource/Physician]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Physicians, BNCAT:EN:Healthcare_occupations, BNCAT:EN:Occupations]
bn:00061017n	http://babelnet.org/rdf/s00061017n	[http://DBpedia.org/resource/Patient]	patient	bn:03593901n	Cognitive_linguistics	[http://DBpedia.org/resource/Cognitive_linguistics]	{LANGUAGE_AND_LINGUISTICS=0.463950594976, PHILOSOPHY_AND_PSYCHOLOGY=0.460181467588}	NOUN	[BNCAT:EN:Semantics, BNCAT:EN:Cognitive_linguistics]
bn:00082908v	http://babelnet.org/rdf/s00082908v	[]	attend	bn:00084525v	care	[]	{}	VERB	[]
bn:00002157n	http://babelnet.org/rdf/s00002157n	[]	care	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:15470952n	http://babelnet.org/rdf/s15470952n	[]	care_of	bn:00050802n	letter	[http://DBpedia.org/resource/Letter_(message)]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Letters_(message), BNCAT:EN:Paper_products, BNCAT:EN:Postal_system]
bn:15470952n	http://babelnet.org/rdf/s15470952n	[]	care_of	bn:01797554n	Pen_pal	[http://DBpedia.org/resource/Pen_pal]	{}	NOUN	[BNCAT:EN:Letters_(message), BNCAT:EN:Friendship]
bn:15470952n	http://babelnet.org/rdf/s15470952n	[]	care_of	bn:00062770n	plane_figure	[http://DBpedia.org/resource/Geometric_shape]	{MATHEMATICS=0.510771174105}	NOUN	[BNCAT:EN:Geometry]
bn:00085788v	http://babelnet.org/rdf/s00085788v	[]	invent	bn:00085535v	concoct	[]	{}	VERB	[]
bn:00111342a	http://babelnet.org/rdf/s00111342a	[]	stupid						
bn:00063658n	http://babelnet.org/rdf/s00063658n	[]	portal	bn:00031044n	entryway	[http://DBpedia.org/resource/Entryway]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Home, BNCAT:EN:Rooms]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00009616n	father	[http://DBpedia.org/resource/Father]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Family, BNCAT:EN:Fatherhood, BNCAT:EN:Human_development, BNCAT:EN:Terms_for_males]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00018346n	child	[http://DBpedia.org/resource/Child]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Childhood, BNCAT:EN:Children, BNCAT:EN:Developmental_psychology, BNCAT:EN:Humans]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00034027n	mother	[http://DBpedia.org/resource/Mother]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Family, BNCAT:EN:Human_development, BNCAT:EN:Mythological_archetypes, BNCAT:EN:Motherhood]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00032893n	family	[http://DBpedia.org/resource/Family]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Family]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00037729n	genitor	[http://DBpedia.org/resource/Kinship_terminology]	{LANGUAGE_AND_LINGUISTICS=0.490477500042}	NOUN	[BNCAT:EN:Family, BNCAT:EN:Kinship_and_descent, BNCAT:EN:Kinship_terminology, BNCAT:EN:Anthropology]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00053107n	marriage	[http://DBpedia.org/resource/Marriage]	{LAW_AND_CRIME=0.397805190434}	NOUN	[BNCAT:EN:Marriage, BNCAT:EN:Demography, BNCAT:EN:Family, BNCAT:EN:Mating, BNCAT:EN:Philosophy_of_love, BNCAT:EN:Gender, BNCAT:EN:Kinship_and_descent, BNCAT:EN:Social_institutions]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00010543n	biology	[http://DBpedia.org/resource/Biology]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Biology]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:00003893n	line	[http://DBpedia.org/resource/Heredity]	{BIOLOGY=0.532418621411}	NOUN	[BNCAT:EN:Genetics, BNCAT:EN:Family, BNCAT:EN:Divorce, BNCAT:EN:Human_development, BNCAT:EN:Marriage, BNCAT:EN:Motherhood, BNCAT:EN:Fatherhood, BNCAT:EN:Infancy, BNCAT:EN:Parenting, BNCAT:EN:Kinship_and_descent]
bn:00060643n	http://babelnet.org/rdf/s00060643n	[http://DBpedia.org/resource/Parent]	parent	bn:10491873n	Individu	[]	{}	NOUN	[]
bn:00101241a	http://babelnet.org/rdf/s00101241a	[]	despairing						
bn:00006453n	http://babelnet.org/rdf/s00006453n	[http://DBpedia.org/resource/Fuck]	fuck	bn:00016124n	sexual_intercourse	[http://DBpedia.org/resource/Human_sexual_activity, http://DBpedia.org/resource/Carnal_knowledge, http://DBpedia.org/resource/Sexual_intercourse]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Fertility, BNCAT:EN:Interpersonal_relationships, BNCAT:EN:Human_reproduction, BNCAT:EN:Mating, BNCAT:EN:Sexology, BNCAT:EN:Sexual_acts, BNCAT:EN:Human_behavior, BNCAT:EN:Human_sexuality, BNCAT:EN:Intimate_relationships, BNCAT:EN:Personal_life, BNCAT:EN:Self, BNCAT:EN:Euphemisms, BNCAT:EN:Legal_terms, BNCAT:EN:Sex]
bn:00006453n	http://babelnet.org/rdf/s00006453n	[http://DBpedia.org/resource/Fuck]	fuck	bn:00081546n	word	[http://DBpedia.org/resource/Word]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Lexical_units, BNCAT:EN:Syntactic_entities, BNCAT:EN:Units_of_linguistic_morphology, BNCAT:EN:Words]
bn:00085042v	http://babelnet.org/rdf/s00085042v	[]	clarify	bn:00087869v	explain	[]	{}	VERB	[]
bn:00066631n	http://babelnet.org/rdf/s00066631n	[http://DBpedia.org/resource/Red]	red	bn:00018866n	spectral_color	[http://DBpedia.org/resource/Spectral_color]	{HERALDRY_HONORS_AND_VEXILLOLOGY=0.382551616116, TEXTILE_AND_CLOTHING=0.339797912383}	NOUN	[BNCAT:EN:Color]
bn:00066631n	http://babelnet.org/rdf/s00066631n	[http://DBpedia.org/resource/Red]	red	bn:00064369n	primary_color	[http://DBpedia.org/resource/Primary_color]	{HERALDRY_HONORS_AND_VEXILLOLOGY=0.368098649485}	NOUN	[BNCAT:EN:Color]
bn:00066631n	http://babelnet.org/rdf/s00066631n	[http://DBpedia.org/resource/Red]	red	bn:00020726n	color	[http://DBpedia.org/resource/Color, http://DBpedia.org/resource/Wine_color]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Color, BNCAT:EN:Image_processing, BNCAT:EN:Vision, BNCAT:EN:Qualia, BNCAT:EN:Shades_of_red, BNCAT:EN:Oenology, BNCAT:EN:Wine, BNCAT:EN:Wine_styles]
bn:00095824v	http://babelnet.org/rdf/s00095824v	[]	work_in	bn:00082317v	add	[]	{}	VERB	[]
bn:00078515n	http://babelnet.org/rdf/s00078515n	[]	tub	bn:00079863n	vessel	[]	{}	NOUN	[]
bn:00022129n	http://babelnet.org/rdf/s00022129n	[http://DBpedia.org/resource/Container]	container	bn:00046978n	instrumentality	[]	{}	NOUN	[]
bn:00028893n	http://babelnet.org/rdf/s00028893n	[http://DBpedia.org/resource/Drum_(container)]	drum	bn:00079863n	vessel	[]	{}	NOUN	[]
bn:00028893n	http://babelnet.org/rdf/s00028893n	[http://DBpedia.org/resource/Drum_(container)]	drum	bn:02545062n	Intermediate_bulk_container	[http://DBpedia.org/resource/Intermediate_bulk_container]	{}	NOUN	[BNCAT:EN:Containers, BNCAT:EN:Packaging, BNCAT:EN:Shipping_containers]
bn:00007393n	http://babelnet.org/rdf/s00007393n	[http://DBpedia.org/resource/Autopsy]	autopsy	bn:00032093n	examination	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00007393n	http://babelnet.org/rdf/s00007393n	[http://DBpedia.org/resource/Autopsy]	autopsy	bn:00064536n	procedure	[http://DBpedia.org/resource/Procedure_(term)]	{}	NOUN	[BNCAT:EN:Technical_communication]
bn:00097725a	http://babelnet.org/rdf/s00097725a	[]	attentive						
bn:00082958v	http://babelnet.org/rdf/s00082958v	[]	avoid						
bn:00095228v	http://babelnet.org/rdf/s00095228v	[]	tune	bn:00082357v	adjust	[]	{}	VERB	[]
bn:02294074n	http://babelnet.org/rdf/s02294074n	[http://DBpedia.org/resource/Radio_Bío-Bío]	Radio_Bío-Bío	bn:00065899n	radio	[http://DBpedia.org/resource/Radio]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Radio, BNCAT:EN:British_inventions]
bn:00110562a	http://babelnet.org/rdf/s00110562a	[]	short						
bn:00089309v	http://babelnet.org/rdf/s00089309v	[]	serve	bn:00084692v	provide	[]	{}	VERB	[]
bn:00117583r	http://babelnet.org/rdf/s00117583r	[]	voluntarily						
bn:00071838n	http://babelnet.org/rdf/s00071838n	[]	sister	bn:00034029n	female_sibling	[]	{}	NOUN	[]
bn:03434056n	http://babelnet.org/rdf/s03434056n	[http://DBpedia.org/resource/Maria_de_los_Angeles]	Maria_de_los_Angeles	bn:00076429n	television_program	[http://DBpedia.org/resource/Television_program]	{MEDIA=0.488981932723}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:03434056n	http://babelnet.org/rdf/s03434056n	[http://DBpedia.org/resource/Maria_de_los_Angeles]	Maria_de_los_Angeles	bn:08378397n	Telenovela_venezolana	[]	{}	NOUN	[]
bn:00019685n	http://babelnet.org/rdf/s00019685n	[]	crack	bn:00037278n	opening	[]	{}	NOUN	[]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00067191n	representation	[http://DBpedia.org/resource/Representation_(arts)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.37308502679, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.351580093704, MATHEMATICS=0.328502341965}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Narratology, BNCAT:EN:Semiotics, BNCAT:EN:Artistic_techniques, BNCAT:EN:Philosophy_of_music, BNCAT:EN:Charles_Sanders_Peirce, BNCAT:EN:Interpretation]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00081581n	work_of_art	[http://DBpedia.org/resource/Work_of_art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architectural_communication, BNCAT:EN:Art_media, BNCAT:EN:Arts, BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Creativity, BNCAT:EN:Design, BNCAT:EN:Environmental_design, BNCAT:EN:Landscape_architecture, BNCAT:EN:Visual_arts, BNCAT:EN:Works_of_art]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00045772n	image	[http://DBpedia.org/resource/Image]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Photography, BNCAT:EN:Digital_photography, BNCAT:EN:Computer_graphics, BNCAT:EN:Graphic_design, BNCAT:EN:Vision, BNCAT:EN:Christian_iconography, BNCAT:EN:Christian_religious_objects, BNCAT:EN:Christian_terminology, BNCAT:EN:Eastern_Catholicism, BNCAT:EN:Eastern_Christian_liturgy, BNCAT:EN:Eastern_Christian_liturgical_objects, BNCAT:EN:Eastern_Orthodox_icons, BNCAT:EN:Eastern_Orthodoxy, BNCAT:EN:Sacramentals]
bn:16642824n	http://babelnet.org/rdf/s16642824n	[http://DBpedia.org/resource/Dos_por_uno]	Dos_por_uno	bn:02009475n	telenovela	[http://DBpedia.org/resource/Telenovela]	{MEDIA=-1.0}	NOUN	[BNCAT:EN:Telenovelas, BNCAT:EN:Television_genres, BNCAT:EN:Soap_operas]
bn:02413846n	http://babelnet.org/rdf/s02413846n	[http://DBpedia.org/resource/Cruz_(Velocity_Micro)]	Cruz_(Velocity_Micro)	bn:03156296n	tablet_computer	[http://DBpedia.org/resource/Tablet_computer]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:American_inventions, BNCAT:EN:Tablet_computers, BNCAT:EN:Classes_of_computers, BNCAT:EN:Personal_computing]
bn:02413846n	http://babelnet.org/rdf/s02413846n	[http://DBpedia.org/resource/Cruz_(Velocity_Micro)]	Cruz_(Velocity_Micro)	bn:16338144n	e-book_reader	[http://DBpedia.org/resource/E-reader]	{COMPUTING=0.40273740755}	NOUN	[BNCAT:EN:Dedicated_e-book_devices, BNCAT:EN:E-books, BNCAT:EN:Electronic_paper_technology]
bn:02413846n	http://babelnet.org/rdf/s02413846n	[http://DBpedia.org/resource/Cruz_(Velocity_Micro)]	Cruz_(Velocity_Micro)	bn:00076386n	telephone_line	[http://DBpedia.org/resource/Telephone_line, http://DBpedia.org/resource/Electrical_telegraph]	{ENGINEERING_AND_TECHNOLOGY=0.351356397147, COMPUTING=0.307383977184}	NOUN	[BNCAT:EN:Telegraphy, BNCAT:EN:Telegrams, BNCAT:EN:Russian_inventions, BNCAT:EN:Local_loop, BNCAT:EN:Telecommunications_equipment]
bn:00899550n	http://babelnet.org/rdf/s00899550n	[http://DBpedia.org/resource/Ñuñoa]	Ñuñoa	bn:02411313n	commune_of_Chile	[http://DBpedia.org/resource/Communes_of_Chile]	{}	NOUN	[BNCAT:EN:Communes_of_Chile, BNCAT:EN:Subdivisions_of_Chile, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Chile-related_lists]
bn:00088912v	http://babelnet.org/rdf/s00088912v	[]	move						
bn:00095130v	http://babelnet.org/rdf/s00095130v	[]	travel_to	bn:00089951v	jaunt	[]	{}	VERB	[]
bn:00019473n	http://babelnet.org/rdf/s00019473n	[]	clash	bn:00021766n	conflict	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=-2.0}	NOUN	[]
bn:00096089a	http://babelnet.org/rdf/s00096089a	[]	8th						
bn:00055346n	http://babelnet.org/rdf/s00055346n	[http://DBpedia.org/resource/Mr.]	Mister	bn:00035925n	title	[http://DBpedia.org/resource/Title, http://DBpedia.org/resource/Style_(manner_of_address)]	{ROYALTY_AND_NOBILITY=0.469691937635}	NOUN	[BNCAT:EN:Honorifics, BNCAT:EN:Styles_(manners_of_address), BNCAT:EN:Titles, BNCAT:EN:Sociolinguistics]
bn:00055346n	http://babelnet.org/rdf/s00055346n	[http://DBpedia.org/resource/Mr.]	Mister	bn:00044664n	honorific	[http://DBpedia.org/resource/Honorific]	{LANGUAGE_AND_LINGUISTICS=0.529589076423}	NOUN	[BNCAT:EN:Honorifics, BNCAT:EN:Titles, BNCAT:EN:Sociolinguistics]
bn:01593358n	http://babelnet.org/rdf/s01593358n	[http://DBpedia.org/resource/Olga_of_Kiev]	Olga_of_Kiev	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:01593358n	http://babelnet.org/rdf/s01593358n	[http://DBpedia.org/resource/Olga_of_Kiev]	Olga_of_Kiev	bn:00068525n	ruler	[http://DBpedia.org/resource/Ruler]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Inventions_of_the_Indus_Valley_Civilization, BNCAT:EN:Length,_distance,_or_range_measuring_devices, BNCAT:EN:Metalworking_measuring_instruments, BNCAT:EN:Stationery, BNCAT:EN:Stonemasonry_tools, BNCAT:EN:Woodworking_measuring_instruments]
bn:00091633v	http://babelnet.org/rdf/s00091633v	[]	pillow	bn:00090224v	place	[]	{}	VERB	[]
bn:00101973a	http://babelnet.org/rdf/s00101973a	[]	easy						
