bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:00000459n	authoritarianism	[http://DBpedia.org/resource/Tyrant, http://DBpedia.org/resource/Despotism, http://DBpedia.org/resource/Totalitarianism, http://DBpedia.org/resource/Caesarism, http://DBpedia.org/resource/Stalinism, http://DBpedia.org/resource/Authoritarianism, http://DBpedia.org/resource/Dictatorship]	{}	NOUN	[BNCAT:EN:Communism, BNCAT:EN:Stalinism, BNCAT:EN:Anti-capitalism, BNCAT:EN:Marxism, BNCAT:EN:Far-left_politics, BNCAT:EN:Economy_of_the_Soviet_Union, BNCAT:EN:Politics_of_the_Soviet_Union, BNCAT:EN:Political_philosophy_by_politician, BNCAT:EN:Totalitarianism, BNCAT:EN:Ancient_Greek_tyrants, BNCAT:EN:Ancient_Greek_titles, BNCAT:EN:Ancient_Roman_government, BNCAT:EN:Ancient_Greek_government, BNCAT:EN:Positions_of_authority, BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:20th_century, BNCAT:EN:Authoritarianism, BNCAT:EN:Fascism, BNCAT:EN:Forms_of_government, BNCAT:EN:Political_philosophy, BNCAT:EN:Political_systems, BNCAT:EN:Political_theories, BNCAT:EN:Statism, BNCAT:EN:Dictatorship, BNCAT:EN:Oligarchy, BNCAT:EN:Injustice, BNCAT:EN:Human_rights_abuses, BNCAT:EN:Political_culture, BNCAT:EN:Science_fiction_themes, BNCAT:EN:Social_psychology, BNCAT:EN:Social_theories, BNCAT:EN:Socioeconomics, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority, BNCAT:EN:Shoguns, BNCAT:EN:Military_ranks_of_Japan, BNCAT:EN:Government_of_feudal_Japan, BNCAT:EN:Titles_of_national_or_ethnic_leadership, BNCAT:EN:Military_history_of_feudal_Japan, BNCAT:EN:History_of_Japan, BNCAT:EN:Julius_Caesar, BNCAT:EN:Political_terminology]
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:03005744n	permanent_member_of_the_United_Nations_Security_Council	[http://DBpedia.org/resource/Permanent_members_of_the_United_Nations_Security_Council]	{POLITICS_AND_GOVERNMENT=0.365271354504, WARFARE_AND_DEFENSE=0.327767559917}	NOUN	[BNCAT:EN:United_Nations_Security_Council, BNCAT:EN:International_security]
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:00975793n	Geographical_feature	[http://DBpedia.org/resource/Geographical_feature]	{}	NOUN	[BNCAT:EN:Geography]
bn:00016756n	http://babelnet.org/rdf/s00016756n	[http://DBpedia.org/resource/Cathay, http://DBpedia.org/resource/China, http://DBpedia.org/resource/Mainland_China]	China	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:03601779n	http://babelnet.org/rdf/s03601779n	[http://DBpedia.org/resource/Norepinephrine_reuptake_inhibitor]	Norepinephrine_reuptake_inhibitor	bn:00004647n	antidepressant	[http://DBpedia.org/resource/Antidepressant]	{HEALTH_AND_MEDICINE=0.590225866827}	NOUN	[BNCAT:EN:Antidepressants, BNCAT:EN:Pharmacology, BNCAT:EN:Psychiatric_instruments:_depression]
bn:03601779n	http://babelnet.org/rdf/s03601779n	[http://DBpedia.org/resource/Norepinephrine_reuptake_inhibitor]	Norepinephrine_reuptake_inhibitor	bn:00028872n	drug	[http://DBpedia.org/resource/Drug]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Drugs]
bn:00004315n	http://babelnet.org/rdf/s00004315n	[http://DBpedia.org/resource/Vietnam]	Vietnam	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00004315n	http://babelnet.org/rdf/s00004315n	[http://DBpedia.org/resource/Vietnam]	Vietnam	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00004315n	http://babelnet.org/rdf/s00004315n	[http://DBpedia.org/resource/Vietnam]	Vietnam	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:01200468n	http://babelnet.org/rdf/s01200468n	[http://DBpedia.org/resource/Syria_(Roman_province)]	Syria_(Roman_province)	bn:02500164n	Roman_province	[http://DBpedia.org/resource/Roman_province]	{ROYALTY_AND_NOBILITY=0.417194980636, HISTORY=0.375004579914}	NOUN	[BNCAT:EN:Ancient_Roman_provinces, BNCAT:EN:Historical_regions, BNCAT:EN:Provinces]
bn:01190420n	http://babelnet.org/rdf/s01190420n	[http://DBpedia.org/resource/Rohingya_people]	Rohingya	bn:00031722n	ethnic_group	[http://DBpedia.org/resource/Ethnic_group]	{CHEMISTRY_AND_MINERALOGY=-2.0}	NOUN	[BNCAT:EN:Ethnic_groups, BNCAT:EN:Ethnicity, BNCAT:EN:Majority–minority_relations, BNCAT:EN:Multiracial_affairs]
bn:01190420n	http://babelnet.org/rdf/s01190420n	[http://DBpedia.org/resource/Rohingya_people]	Rohingya	bn:16752786n	Persian_people	[http://DBpedia.org/resource/Persian_people]	{HISTORY=0.365001909253}	NOUN	[BNCAT:EN:Ancient_peoples, BNCAT:EN:Persian_people, BNCAT:EN:Iranian_peoples, BNCAT:EN:Ethnic_groups_in_Asia, BNCAT:EN:Ethnic_groups_in_Iran, BNCAT:EN:Ethnic_groups_in_Azerbaijan, BNCAT:EN:Ethnic_groups_in_Afghanistan, BNCAT:EN:Ethnic_groups_in_Tajikistan, BNCAT:EN:Ethnic_groups_in_Uzbekistan, BNCAT:EN:Ethnic_groups_in_Iraq, BNCAT:EN:Ethnic_groups_in_the_Middle_East]
bn:00014000n	http://babelnet.org/rdf/s00014000n	[http://DBpedia.org/resource/Burma]	Burma	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00014000n	http://babelnet.org/rdf/s00014000n	[http://DBpedia.org/resource/Burma]	Burma	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00014000n	http://babelnet.org/rdf/s00014000n	[http://DBpedia.org/resource/Burma]	Burma	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00016469n	http://babelnet.org/rdf/s00016469n	[http://DBpedia.org/resource/Bengal_cat, http://DBpedia.org/resource/Kashmir, http://DBpedia.org/resource/Jammu_and_Kashmir]	Kashmir	bn:00040160n	geographic_area	[]	{HISTORY=0.41487936876, GEOGRAPHY_AND_PLACES=0.404807671869}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00016469n	http://babelnet.org/rdf/s00016469n	[http://DBpedia.org/resource/Bengal_cat, http://DBpedia.org/resource/Kashmir, http://DBpedia.org/resource/Jammu_and_Kashmir]	Kashmir	bn:14436385n	state_or_territory_of_India	[http://DBpedia.org/resource/States_and_union_territories_of_India]	{}	NOUN	[BNCAT:EN:States_and_territories_of_India, BNCAT:EN:Lists_of_subdivisions_of_India, BNCAT:EN:Country_subdivisions_of_Asia, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:India-related_lists]
bn:00016469n	http://babelnet.org/rdf/s00016469n	[http://DBpedia.org/resource/Bengal_cat, http://DBpedia.org/resource/Kashmir, http://DBpedia.org/resource/Jammu_and_Kashmir]	Kashmir	bn:00016606n	cat	[http://DBpedia.org/resource/Cat]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Cats, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Felines, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Mammals_with_sequenced_genomes, BNCAT:EN:Model_organisms, BNCAT:EN:Animals_with_sequenced_genomes]
bn:00016469n	http://babelnet.org/rdf/s00016469n	[http://DBpedia.org/resource/Bengal_cat, http://DBpedia.org/resource/Kashmir, http://DBpedia.org/resource/Jammu_and_Kashmir]	Kashmir	bn:14293153n	Cat_breed	[]	{}	NOUN	[BNCAT:EN:Cat_breeds, BNCAT:EN:Cats]
bn:00016469n	http://babelnet.org/rdf/s00016469n	[http://DBpedia.org/resource/Bengal_cat, http://DBpedia.org/resource/Kashmir, http://DBpedia.org/resource/Jammu_and_Kashmir]	Kashmir	bn:16671245n	governorate_of_Iraq	[http://DBpedia.org/resource/Governorates_of_Iraq]	{POLITICS_AND_GOVERNMENT=0.360787637322}	NOUN	[BNCAT:EN:Governorates_of_Iraq, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Asia, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Iraq-related_lists]
bn:00002362n	http://babelnet.org/rdf/s00002362n	[http://DBpedia.org/resource/Iraq]	Iraq	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00002362n	http://babelnet.org/rdf/s00002362n	[http://DBpedia.org/resource/Iraq]	Iraq	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00002362n	http://babelnet.org/rdf/s00002362n	[http://DBpedia.org/resource/Iraq]	Iraq	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00001803n	http://babelnet.org/rdf/s00001803n	[http://DBpedia.org/resource/Islamic_State_of_Afghanistan, http://DBpedia.org/resource/Afghanistan]	Afghanistan	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00001803n	http://babelnet.org/rdf/s00001803n	[http://DBpedia.org/resource/Islamic_State_of_Afghanistan, http://DBpedia.org/resource/Afghanistan]	Afghanistan	bn:00006335n	Asian_country	[]	{HISTORY=0.370229893374, GEOGRAPHY_AND_PLACES=0.326718294546}	NOUN	[]
bn:00001803n	http://babelnet.org/rdf/s00001803n	[http://DBpedia.org/resource/Islamic_State_of_Afghanistan, http://DBpedia.org/resource/Afghanistan]	Afghanistan	bn:02338726n	landlocked_country	[http://DBpedia.org/resource/Landlocked_country]	{GEOGRAPHY_AND_PLACES=0.396010049938}	NOUN	[BNCAT:EN:Landlocked_countries, BNCAT:EN:Physical_geography, BNCAT:EN:Countries_by_characteristic]
bn:00001803n	http://babelnet.org/rdf/s00001803n	[http://DBpedia.org/resource/Islamic_State_of_Afghanistan, http://DBpedia.org/resource/Afghanistan]	Afghanistan	bn:01431764n	Islamic_republic	[http://DBpedia.org/resource/Islamic_republic]	{}	NOUN	[BNCAT:EN:Islamic_republics, BNCAT:EN:Political_terminology_in_Pakistan, BNCAT:EN:Republics, BNCAT:EN:Islamic_states_by_type]
bn:00001803n	http://babelnet.org/rdf/s00001803n	[http://DBpedia.org/resource/Islamic_State_of_Afghanistan, http://DBpedia.org/resource/Afghanistan]	Afghanistan	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00033918n	http://babelnet.org/rdf/s00033918n	[http://DBpedia.org/resource/Nigeria]	Nigeria	bn:00067223n	republic	[http://DBpedia.org/resource/Republic]	{ROYALTY_AND_NOBILITY=0.443305292302, POLITICS_AND_GOVERNMENT=0.438632016766}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Republics, BNCAT:EN:Republicanism]
bn:00033918n	http://babelnet.org/rdf/s00033918n	[http://DBpedia.org/resource/Nigeria]	Nigeria	bn:00001824n	African_country	[]	{POLITICS_AND_GOVERNMENT=0.370432896399, GEOGRAPHY_AND_PLACES=0.342080638112, HISTORY=0.339465489571}	NOUN	[]
bn:00033918n	http://babelnet.org/rdf/s00033918n	[http://DBpedia.org/resource/Nigeria]	Nigeria	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00033918n	http://babelnet.org/rdf/s00033918n	[http://DBpedia.org/resource/Nigeria]	Nigeria	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00033918n	http://babelnet.org/rdf/s00033918n	[http://DBpedia.org/resource/Nigeria]	Nigeria	bn:03563767n	Federal_republic	[http://DBpedia.org/resource/Federal_republic]	{POLITICS_AND_GOVERNMENT=0.428641076314, LAW_AND_CRIME=0.403152310067}	NOUN	[BNCAT:EN:Federalism, BNCAT:EN:Republicanism]
bn:17067766n	http://babelnet.org/rdf/s17067766n	[]	Ecco	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00067191n	representation	[http://DBpedia.org/resource/Representation_(arts)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.37308502679, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.351580093704, MATHEMATICS=0.328502341965}	NOUN	[BNCAT:EN:Aesthetics, BNCAT:EN:Narratology, BNCAT:EN:Semiotics, BNCAT:EN:Artistic_techniques, BNCAT:EN:Philosophy_of_music, BNCAT:EN:Charles_Sanders_Peirce, BNCAT:EN:Interpretation]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00081581n	work_of_art	[http://DBpedia.org/resource/Work_of_art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architectural_communication, BNCAT:EN:Art_media, BNCAT:EN:Arts, BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Creativity, BNCAT:EN:Design, BNCAT:EN:Environmental_design, BNCAT:EN:Landscape_architecture, BNCAT:EN:Visual_arts, BNCAT:EN:Works_of_art]
bn:00032381n	http://babelnet.org/rdf/s00032381n	[http://DBpedia.org/resource/Photograph]	photograph	bn:00045772n	image	[http://DBpedia.org/resource/Image]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Photography, BNCAT:EN:Digital_photography, BNCAT:EN:Computer_graphics, BNCAT:EN:Graphic_design, BNCAT:EN:Vision, BNCAT:EN:Christian_iconography, BNCAT:EN:Christian_religious_objects, BNCAT:EN:Christian_terminology, BNCAT:EN:Eastern_Catholicism, BNCAT:EN:Eastern_Christian_liturgy, BNCAT:EN:Eastern_Christian_liturgical_objects, BNCAT:EN:Eastern_Orthodox_icons, BNCAT:EN:Eastern_Orthodoxy, BNCAT:EN:Sacramentals]
bn:00017119n	http://babelnet.org/rdf/s00017119n	[http://DBpedia.org/resource/Colorado]	Colorado	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
bn:00017119n	http://babelnet.org/rdf/s00017119n	[http://DBpedia.org/resource/Colorado]	Colorado	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00081216n	http://babelnet.org/rdf/s00081216n	[http://DBpedia.org/resource/Wildfire]	wildfire	bn:00021764n	conflagration	[http://DBpedia.org/resource/Conflagration]	{}	NOUN	[BNCAT:EN:Firefighting, BNCAT:EN:Fire, BNCAT:EN:Types_of_fire]
bn:00081216n	http://babelnet.org/rdf/s00081216n	[http://DBpedia.org/resource/Wildfire]	wildfire	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00081216n	http://babelnet.org/rdf/s00081216n	[http://DBpedia.org/resource/Wildfire]	wildfire	bn:00034625n	fire	[http://DBpedia.org/resource/Fire, http://DBpedia.org/resource/Flame]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Fire]
bn:00059768n	http://babelnet.org/rdf/s00059768n	[http://DBpedia.org/resource/Outer_space]	outer_space	bn:00051760n	location	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:00059768n	http://babelnet.org/rdf/s00059768n	[http://DBpedia.org/resource/Outer_space]	outer_space	bn:00046665n	space	[http://DBpedia.org/resource/Infinite_set, http://DBpedia.org/resource/Space]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Basic_concepts_in_infinite_set_theory, BNCAT:EN:Cardinal_numbers, BNCAT:EN:Nothing, BNCAT:EN:Space, BNCAT:EN:Spacetime, BNCAT:EN:Topology, BNCAT:EN:Geometry]
bn:00059768n	http://babelnet.org/rdf/s00059768n	[http://DBpedia.org/resource/Outer_space]	outer_space	bn:00030635n	vacuum	[http://DBpedia.org/resource/Vacuum]	{PHYSICS_AND_ASTRONOMY=0.413185514089, ENGINEERING_AND_TECHNOLOGY=0.405562255535, CHEMISTRY_AND_MINERALOGY=0.391933818422}	NOUN	[BNCAT:EN:Vacuum, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Industrial_processes, BNCAT:EN:Nothing, BNCAT:EN:Gases]
bn:00059768n	http://babelnet.org/rdf/s00059768n	[http://DBpedia.org/resource/Outer_space]	outer_space	bn:00017004n	heavenly_body	[http://DBpedia.org/resource/Astronomical_object]	{PHYSICS_AND_ASTRONOMY=0.820001178914}	NOUN	[BNCAT:EN:Astronomical_objects]
bn:00059768n	http://babelnet.org/rdf/s00059768n	[http://DBpedia.org/resource/Outer_space]	outer_space	bn:03321000n	Void_(astronomy)	[http://DBpedia.org/resource/Void_(astronomy)]	{PHYSICS_AND_ASTRONOMY=0.980392156863}	NOUN	[BNCAT:EN:Voids_(astronomy), BNCAT:EN:Large-scale_structure_of_the_cosmos]
bn:00041239n	http://babelnet.org/rdf/s00041239n	[]	level	bn:00066152n	rank	[]	{WARFARE_AND_DEFENSE=0.485535645561}	NOUN	[]
bn:00084080v	http://babelnet.org/rdf/s00084080v	[]	generate	bn:00086008v	create	[]	{}	VERB	[]
bn:00113922a	http://babelnet.org/rdf/s00113922a	[]	wooded						
bn:03716333n	http://babelnet.org/rdf/s03716333n	[http://DBpedia.org/resource/Joe_(singer)]	Joe_(singer)	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03716333n	http://babelnet.org/rdf/s03716333n	[http://DBpedia.org/resource/Joe_(singer)]	Joe_(singer)	bn:03326757n	Record_producer	[http://DBpedia.org/resource/Record_producer]	{MUSIC=0.482234920695}	NOUN	[BNCAT:EN:Record_producers, BNCAT:EN:Music_production]
bn:03716333n	http://babelnet.org/rdf/s03716333n	[http://DBpedia.org/resource/Joe_(singer)]	Joe_(singer)	bn:00950514n	Singer-songwriter	[http://DBpedia.org/resource/Singer-songwriter]	{MUSIC=0.483851881803}	NOUN	[BNCAT:EN:Occupations_in_music, BNCAT:EN:Singer-songwriters, BNCAT:EN:Sociological_genres_of_music]
bn:00850662n	http://babelnet.org/rdf/s00850662n	[http://DBpedia.org/resource/Fresh_(1994_film)]	Fresh_(1994_film)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:00850662n	http://babelnet.org/rdf/s00850662n	[http://DBpedia.org/resource/Fresh_(1994_film)]	Fresh_(1994_film)	bn:03138766n	Crime_film	[http://DBpedia.org/resource/Crime_film]	{MEDIA=0.588832575209}	NOUN	[BNCAT:EN:Film_genres, BNCAT:EN:Crime_films]
bn:00089244v	http://babelnet.org/rdf/s00089244v	[]	have						
bn:00082285v	http://babelnet.org/rdf/s00082285v	[]	act						
bn:03283946n	http://babelnet.org/rdf/s03283946n	[http://DBpedia.org/resource/Landfall_(meteorology)]	landfall_(meteorology)	bn:00045282n	hurricane	[http://DBpedia.org/resource/Tropical_cyclone]	{METEOROLOGY=0.890882980817}	NOUN	[BNCAT:EN:Basic_meteorological_concepts_and_phenomena, BNCAT:EN:Tropical_cyclone_meteorology, BNCAT:EN:Tropical_cyclones, BNCAT:EN:Types_of_cyclone, BNCAT:EN:Vortices, BNCAT:EN:Weather_hazards, BNCAT:EN:Global_warming_and_hurricanes]
bn:00056879n	http://babelnet.org/rdf/s00056879n	[http://DBpedia.org/resource/NASA]	NASA	bn:00046410n	independent_agency	[]	{}	NOUN	[BNCAT:EN:Regulators, BNCAT:EN:Independent_government_agencies_by_country]
bn:00056879n	http://babelnet.org/rdf/s00056879n	[http://DBpedia.org/resource/NASA]	NASA	bn:15159302n	Weltraumorganisation	[]	{}	NOUN	[BNCAT:EN:Aerospace_companies, BNCAT:EN:Space_lists, BNCAT:EN:Space_agencies, BNCAT:EN:Space_technology, BNCAT:EN:Spaceflight, BNCAT:EN:Space_exploration, BNCAT:EN:Astronomy]
