520534590336028672	public_transport train guided_transport train_composition means_of_transport reel unreel service Frecciabianca region area physical_quantity definite_integral quantity person saint deity two_people Quiricus_and_Julietta saint build_on owe mass_wasting Deslizamiento accident injury event_(philosophy) medicine damage indemnity sign body
204062008834932736	comune Crevalcore town upper_surface ceiling Bauteil_(Technik) tower bell_tower exist change break geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
462623414667079680	comune Senigallia town geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Italian_region Marche dead missing trouble misfortune
520356233661145088	fill crowd Sturla
1468401795	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain bird_genus Aquila taxon eagle
520483197835304960	platform stage platform Science_fiction_film end_of_the_world Film_genre fiction genre apocalyptic businessperson merchant profession electromagnetic_radiation light actinic_radiation lack representation photograph work_of_art image
204118423331024896	structure tower architectural_structure Structure metre Torre_Espacial architectural_structure settlement City settlement alone geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204070445526417408	location here Comics as_luck_would_have_it lonely change damage attribute thing sad just attribute thing
1461877955	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography apart also drama tragedy dead slain organic_phenomenon life body object property characteristic human least activity protection war Civil_Protection special_field Intergovernmental_organization concept civil
204053491629559808	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geographic_point epicenter house_of_God church building Structure Place_of_worship thing part descent collapse country_house chateau manor_house house Official_residence
463726907003904001	change damage large_integer million composite_number integer
204048406769963008	change damage person saint deity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1464398871	attribute time scalar term entity dimension measure_(mathematics) Real_time_(media) actual European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain damage wound injury choice ballot group_event execute unit_of_time minute unit
1470277190	assimilator student enrollee person represent embody encounter natural_object body scrap debris Garbage_(band) house home abode housing settlement place assimilator student enrollee person
204044121093058560	change damage house_of_God church building Structure Place_of_worship ceremony Maundy body_of_water ford footpath place metropolis Ferrara City comune provincial_capital geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204112192352694272	dead slain commune Oô geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204111297116258305	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be jibe clan Bo_(etnia) die military_operation attack infarction myocardial_infarction disease Medical_emergency internal_organ heart organ terminology alone hold period year unit_of_time time_standard
1464237129	info word European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature literary_work The_Dead_(short_story) short_story dead slain move rise television_program Connections_(TV_series) Television_documentary Serial_(radio_and_television)
204166815939694592	asterid_dicot_genus Emilia genus taxon person worker dead slain cocktail Terremoto_(cocktail) change death biology faith being property process_(computing) event_(philosophy) philosophy Municipalities_of_Spain Blancas municipality owe badly activity job labour Expressão_idiomática hypothesis
463701258323636224	application WASTE communications_protocol point midpoint Point_(geometry) attribute space concept entity set set_theory company VIA_Technologies manufacturer close cost price quantity open company VIA_Technologies manufacturer
204056074528112641	change_of_integrity damage dangerous descent collapse
1480705650	programming_language New_(C++) descent collapse about bird_of_prey eagle Common_name name precipitate rain
1475099461	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change death biology faith being property process_(computing) event_(philosophy) philosophy elevate hoist
520475092120506368	opening chasm
204059390846828545	Hominidae human hominid taxon person primate switch Dead_man's_switch dead industrial_plant factory building business Industrial_architecture
1463068299	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain
204076016812048384	exist change damage change death biology faith being property process_(computing) event_(philosophy) philosophy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1476102177	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography nail fingernail change damage massive presently judge appraise
204135241340825601	adult woman female gender person sex female human female_given_name Emilia_(given_name) origin_(mathematics) ache die emotion fear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1475538457	info word time dead new disease shock_(circulatory) hour dawn forenoon fictional_planet time
204154370823163904	crack crevasse internal_organ heart organ terminology geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography angelic
1464412258	album Será geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature fear alarm dead
204204732150067202	hard stroke blow asterid_dicot_genus Emilia genus taxon change_integrity break_down
1483276515	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead
520474444721324032	rain cloudburst measure flood inundate being person causal_agency subjectivism subject dead
204073125296603137	communicate speak change death biology faith being property process_(computing) event_(philosophy) philosophy geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
520355416585543681	unfortunate victim encounter have_to period year unit_of_time time_standard
462627232801095680	Italian_region Marche presiding_officer chairman position business_executive province Italian_region first-level_administrative_country_subdivision region administrative_territorial_entity_of_Italy Political_division Administrative_divisions_of_Romania state state_of_affairs concept dramatic comune Senigallia town
204166582304374787	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography asterid_dicot_genus Emilia genus taxon person deceased worker hard_worker
462899375837302784	rank level destroy do_away_with conductor cable terminology cable wire telephone_line telegraphy Telecommunication_circuit telephonic dead
1477890926	misfortune disaster event_(philosophy) risk dead slain still exist geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
463015555281453057	dead compensation indemnity total law unit_of_time hour unit head_of_state president leader position politician tract land_site adversity catastrophe
1489573720	yesterday hear catch Recordatorio work_animal draft_animal dead slain geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be_able_to analyze review building house home Structure residential_building comprise condition safety nation
462963823889375232	just flood inundate location part Italian_region Marche change damage shore coast landform area port Oporto metropolis urban_area City town Porto_Recanati comune comune Recanati town airplane_maneuver slip terminology U.S._state taxon Salaria fish
204058613705228289	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be look person worker comune Bondeno dead
462628397001474048	geological_phenomenon flood hydrology rain natural_disaster river water phenomenon Italian_region Marche people dead definite_quantity unit quantity magnitude defender firefighter profession laborer rescuer region area physical_quantity definite_integral quantity comune Senigallia town
204209008083611648	asterid_dicot_genus Emilia genus taxon tower bell_tower decidedly exist change break economic_condition shakeout terminology
1486113844	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography increase raise definite_quantity number Mathematical_object dead
204099528750661632	dead slain represent embody person worker exist terminate complete crew shift
204058678398169088	Hominidae human hominid taxon person primate switch Dead_man's_switch dead comune Bondeno point beginning activity protection war Civil_Protection special_field Intergovernmental_organization concept civilian geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204121726341230593	company RAI joint-stock_company state_or_federal_territory_of_Malaysia Public_broadcasting Rai_1 television_station channel communicate speak geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography person worker turn perish
204062354323939328	building house home Structure residential_building damaged metropolis Ferrara City comune provincial_capital
462641086524305408	dramatic equilibrium balance dead slain
204122646223396864	time dead geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period night
520347600856567808	natural_object body object adult man male gender human person sex male age Stage_(stratigraphy) existence life provincial_capital Genoa metropolis comune city_with_hundreds_of_thousands_of_inhabitants port_city City humanities history bibliography abstract_object organization presentation never inform teach
204135430235496448	change death biology faith being property process_(computing) event_(philosophy) philosophy be look be geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204120684291571713	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography never lose change death biology faith being property process_(computing) event_(philosophy) philosophy
462938117625090048	destroy ravage geological_phenomenon flood hydrology rain natural_disaster river water phenomenon change death biology faith being property process_(computing) event_(philosophy) philosophy
462879833220198400	now forthwith communicate request change damage state condition misfortune disaster event_(philosophy) risk disaster natural_disaster world_music Adverse_effect natural
1468763712	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature person deceased structure building house technology architecture architectural_structure Structure construction create build poorly coming genre drama Literary_genre manner Italian_region Sicily island autonomous_region_with_special_statute Italian_region Calabria
204133819564032000	sexual_intercourse fuck word person worker crew shift watch graveyard_watch period night dead slain scrap debris Garbage_(band) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204291809147486210	dead slain film Earthquake_(film) Film_genre game player contestant subject athletics subjectivism play then be_able_to act play
1462726595	second latter geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography dead slain administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography unmake destroy line row field lawn flora Frazione Onna_(L'Aquila) little point midpoint Point_(geometry) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist destroy level earth soil Granular_material
462581973249449984	now instance time again indispose hurt range home_range
204084804872962049	experience come alert wake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography firmly know
204045021203279873	setup still laboratory act attempt quickly hold emotion fear
1463048703	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state psychotherapy_group encounter_group psychotherapy incompatibility conflict measurement data_point information coordinate_system System accept believe comprise furthermore correct
204045813679263745	unit_of_time second unit SI_base_unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography about
204045221711982592	perceive listen stroke blow geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography now
204044886348009473	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography film short_subject feature_film Film_genre comune Saletto
204031489434853377	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography comune Bagnacavallo town exist perceive listen change damage
521002774675591168	discomfit abash be avoid fatality killing Italian
204046961907728384	metropolis Padua City city_with_hundreds_of_thousands_of_inhabitants comune College_town speak go_on move dance geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1458680453	exist perceive hear
204044590146256898	mother mammy turn awake
204045322148790273	disease shock_(circulatory) composition arrangement music terminology
204046201014845440	economic_condition shakeout terminology set name understand figure_out
1461511014	hostility violence geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch hit Italian_region Abruzzi_e_Molise Geographical_feature point midpoint Point_(geometry) European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state exist feature
204045612595937281	diet Dieting geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204042586183319552	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography turn awake common_fraction half number Irreducible_fraction European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state exist change damage being person causal_agency subjectivism subject civil_law_(common_law) Cosa_(dret) definition property_law law Begriff_(Philosophie)
1462259748	computer_network internet System militarise mobilise after geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
1462286939	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature drama tragedy inform announce Catastrophe_(drama)
204045094939136001	now comune Piazzola_sul_Brenta river Brenta
204044824234573824	sexual_intercourse fuck word afresh geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
520884090023591938	military_personnel volunteer title after settlement Alerta Cities_of_Japan halt cessation urban_area municipality administrative_division settlement Political_division town Dell,_Arkansas
204044908443611136	afresh move shake geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Verona World_Heritage_Site comune City
1461943062	metropolis Turin city_with_hundreds_of_thousands_of_inhabitants City Cultural_center business geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Cross Greek_cross plane_figure work_of_art NGO Red_Cross International_organization organization social_movement spectral_color red primary_color color Italian_region Piedmont begin first care first_aid medicine disease harmfulness health_care name First_Evil assistance succor war aid economics aid_agency Działania law motor_vehicle truck cooking cuisine tradition food tradition art medical_practice
1463646352	press newspaper mass_media periodical publication woman mother parent kinship geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044848364388353	setup still laboratory geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Verona World_Heritage_Site comune City curt least strong
204044847009644544	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography X-ray_film bitewing infinite now
204048219548819456	almost European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state be think feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045310580895745	contact impact event_(philosophy) force shock flimsy now
204048920760954883	sending transmission info word computer_network internet System bid info word attribute time scalar term entity dimension measure_(mathematics) Real-time_computing Real-time software computer time actual geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044860565626880	as_yet tremble shiver now geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044872473251842	setup still laboratory present now
1460221625	strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography times Ancient_Rome nation country civilization turn awake
204047788835733504	setup still laboratory weak
204047272391094273	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move return doze_off
204046960729133057	disease shock_(circulatory) least strong
204053825676513280	umptieth disease shock_(circulatory) displace social_group family clan person people motor_vehicle automobile geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204150972547735552	period night furniture bed bedroom_furniture emotion fear
204267492904931328	attribute time scalar term entity dimension measure_(mathematics) alone Geographical_feature Tira,_Texas town Scientific_study orography be look hold building house home Structure residential_building geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204032786552717312	all_right good California_Historical_Landmark Asti,_California Unincorporated_area geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045462620225536	arousal awakening alone rodent hamster taxon move doze_off
204045171615211521	disease shock_(circulatory) long
204048619974828032	rest kip exist accursed geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046426148319232	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography tremor aftershock earthquake mental_condition anxiety emotion no_longer rest kip
204049637601050625	stroke blow strong change damage
204044989771157506	setup still laboratory geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metal molybdenum Group_6_element transition_metal Period_5_element chemical_element break break comune Polla town
1461617048	woman mother parent kinship be period night geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography insane
204044937673715712	channel Quiero_música_en_mi_idioma geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044879012167680	setup still laboratory stimulate agitate
204045312485101568	contact impact event_(philosophy) force shock geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography boat barge ship_type ship prizefighter lightweight jock anterior
204045599446798336	ethnic_group Va_people sexual_intercourse fuck word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography copulate have_sex
204048659237711874	hang lighting_fixture chandelier lamp table_lamp hang hypnotic geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462538183	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography search body_fluid blood team Negative_(policy_debate) communicate contact settlement City settlement
204177009549647872	strong apparently long even change damage truthfulness sooth concept
204044054881763328	comune Pavia town geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1460409270	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography structure storey building force pull furniture bed bedroom_furniture complain bemoan so strong
204045075725029377	instance time rest kip period night
1464397409	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature transfer mail assistance succor war aid economics aid_agency Działania law move execute choice ballot group_event imprimatur OK word abbreviation acronym interjection slang make print execute time spell
1461887477	being person causal_agency subjectivism subject scheme network collect raise scene backcloth geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044868127956992	setup still laboratory period night geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hold awake
204050995813171200	act wait affix post least knowledge information concept identifier sequence motion quiver geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045081496395776	rest kip geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044694936752129	disease shock_(circulatory) region area physical_quantity definite_integral quantity comune Budrio town pole_weapon Bō weapon
1461531389	present now audition read change updating geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature symptom Chills move come thing part subsequent
204045530777653248	comune Modena City geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1469175858	cost price quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be decrease bring_down wit joke humour literature Literary_genre Something_(Beatles_song) Sèrie_curta history idea plan process_(computing) diagram building house home Structure residential_building still liveliness alacrity
204045562021019649	location here Comics speak go_on move dance geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044730978402304	begin new
1463886786	info news broadcasting communication European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature concern earth commonality solidarity male_given_name Giorgio_(name) name human Giorgio_Napolitano politician Italian Neapolitan
521640893649256449	judicial_branch Judicial_system_of_China court executive probe inquire misfortune disaster event_(philosophy) risk guilty
204123291856814081	greeting good_morning farewell unit_of_time day International_System_of_Units geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography exist change damage
204226678350819329	pass Italian Old_Italian language language pro-drop_language Romance utter say geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography cause effect change damage truthfulness sooth concept
204045798810456065	setup still laboratory
204037638653612032	sensory_receptor eye organ architectural_element Feature_(archaeology) alter terminate worry fear upper_surface ceiling Bauteil_(Technik) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography destroy demolish external_body_part head Mereology
204045814325186561	support change damage end termination geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204046828105248769	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography point place entity thing part inform advise change damage dangerous
1460287468	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography national_capital Rome City capital provincial_capital comune A.M.
204045180054159360	benignity favor coin Dime_(United_States_coin) Coins_of_the_United_States_dollar geographic_point epicenter quality power concept geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
521217405683785728	have_to instrumentality medium tool entity computer_memory channel hold quality power concept
520527146469830656	rank first precipitate rain now instance time flood inundate
522263877921566722	mouth read perceive see
204046298691805185	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography big instance time
1461901194	be want work assist announcement notice activity protection war Civil_Protection special_field Intergovernmental_organization concept citizen civilian person geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044918715461633	so geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045839725899777	setup still laboratory change_posture sit close about geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045616463093761	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography now be_able_to perceive feel
520896013331357696	utter political_party Solidarity_(Polish_trade_union) trade_union federation bishop cardinal minister title profession ministry clergyman episcopate prince comune Bagnasco
204045062626213888	little informing warning agitated recently geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044987804028929	now geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045250006761476	little amazement surprise geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204048809934860291	municipality Mantua comune capital City comprise seasoning salt mineral transfer download thoroughfare street architectural_structure state_highway housing apartment home unit geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1458685916	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography informing warning
204044449393803264	earthquake shock acceleration measure endure unit_of_time second unit SI_base_unit think be unit_of_time minute unit
204044859613528064	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography blow_out
204047561647063040	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move follow tremble shiver
520869192715997184	composition solo section exist person maven expert terminology leader tribal_chief ruler Supreme_leader activity protection protection civil_defense special_field elbow_grease civilian statement prediction process_(computing) incorrect
1464397822	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography group aggregation object-oriented_programming Structure computer_science covering clothing consumer_goods matter material materialism learned_profession medicine medical_practice technology nutrition meal eating nonfiction article piece condition need psychology motivation feeling want concept hypothesis philosophy desire marketing Something_(Beatles_song) weekday Tuesday day_of_the_week month April Gregorian_calendar_month
204044892446523392	amazement surprise act time spell geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045693017534464	relative_quantity enough
204044854622306306	so bunkum bullshit word Expletive_attributive comprise geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography song Déjame album Déjame_dormir doze_off geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204044897706196993	contact impact event_(philosophy) force shock geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fairly hard
204044791833559040	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography metropolis Bologna comune College_town City alone perceive feel new
204035433334710272	execute change damage geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204181569613725696	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography warn caution indispose hurt
204044725974605824	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045990313992192	setup still laboratory geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography curt
1464551781	communicate speak how info word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography terminate complete microblogging Twitter Social_networking_service
204044987690795008	speak go_on community settlement human_geographic_territorial_entity terminology
1461980376	change updating geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature
1461348177	comprise month December Gregorian_calendar_month Ou_Nederlandse_maandname pass exist least period week unit_of_time region area physical_quantity definite_integral quantity unfortunately unfortunately
204044842328801280	prevent stop currently trade_barrier embargo exist geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204045026228043776	little comune Budrio town
1460314250	location here Comics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography region area physical_quantity definite_integral quantity knowledge discipline science knowledge_base special_field
