bn:00012524n	http://babelnet.org/rdf/s00012524n	[http://DBpedia.org/resource/Box]	box	bn:00060114n	packaging	[http://DBpedia.org/resource/Packaging_and_labeling]	{}	NOUN	[BNCAT:EN:Commercial_item_transport_and_distribution, BNCAT:EN:Retailing, BNCAT:EN:Packaging]
bn:00012524n	http://babelnet.org/rdf/s00012524n	[http://DBpedia.org/resource/Box]	box	bn:00060109n	parcel	[http://DBpedia.org/resource/Packaging_and_labeling]	{}	NOUN	[BNCAT:EN:Commercial_item_transport_and_distribution, BNCAT:EN:Retailing, BNCAT:EN:Packaging]
bn:00090243v	http://babelnet.org/rdf/s00090243v	[]	lead	bn:00084069v	produce	[]	{}	VERB	[]
bn:00006854n	http://babelnet.org/rdf/s00006854n	[http://DBpedia.org/resource/Chromium, http://DBpedia.org/resource/Hexavalent_chromium]	chromium	bn:00054550n	metal	[http://DBpedia.org/resource/Metal]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Metallic_elements, BNCAT:EN:Metals]
bn:00006854n	http://babelnet.org/rdf/s00006854n	[http://DBpedia.org/resource/Chromium, http://DBpedia.org/resource/Hexavalent_chromium]	chromium	bn:03511650n	Group_6_element	[http://DBpedia.org/resource/Group_6_element]	{CHEMISTRY_AND_MINERALOGY=0.652490939641}	NOUN	[BNCAT:EN:Groups_in_the_periodic_table]
bn:00006854n	http://babelnet.org/rdf/s00006854n	[http://DBpedia.org/resource/Chromium, http://DBpedia.org/resource/Hexavalent_chromium]	chromium	bn:01055753n	Period_4_element	[http://DBpedia.org/resource/Period_4_element]	{CHEMISTRY_AND_MINERALOGY=0.57199675951}	NOUN	[BNCAT:EN:Periods_in_the_periodic_table, BNCAT:EN:Pages_containing_element_color_directly]
bn:00006854n	http://babelnet.org/rdf/s00006854n	[http://DBpedia.org/resource/Chromium, http://DBpedia.org/resource/Hexavalent_chromium]	chromium	bn:00018105n	chemical_element	[http://DBpedia.org/resource/Chemical_element]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemical_elements, BNCAT:EN:Chemistry]
bn:00006854n	http://babelnet.org/rdf/s00006854n	[http://DBpedia.org/resource/Chromium, http://DBpedia.org/resource/Hexavalent_chromium]	chromium	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00085906v	http://babelnet.org/rdf/s00085906v	[]	traverse	bn:00088932v	go_across	[]	{}	VERB	[]
bn:00089295v	http://babelnet.org/rdf/s00089295v	[]	heed	bn:00091112v	obey	[]	{}	VERB	[]
bn:00047238n	http://babelnet.org/rdf/s00047238n	[http://DBpedia.org/resource/Interview]	interview	bn:00032094n	interrogation	[http://DBpedia.org/resource/Interrogatories, http://DBpedia.org/resource/Interrogation]	{LAW_AND_CRIME=0.479275830382}	NOUN	[BNCAT:EN:Discovery_(law), BNCAT:EN:Civil_procedure, BNCAT:EN:Evidence_law, BNCAT:EN:Interrogations, BNCAT:EN:Law_enforcement]
bn:00047238n	http://babelnet.org/rdf/s00047238n	[http://DBpedia.org/resource/Interview]	interview	bn:15861614n	conversation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Pragmatics]
bn:03398107n	http://babelnet.org/rdf/s03398107n	[http://DBpedia.org/resource/Sulfur_trioxide]	Sulfur_trioxide	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00103703a	http://babelnet.org/rdf/s00103703a	[]	governmental						
bn:13603876v	http://babelnet.org/rdf/s13603876v	[]	referred_to_as						
bn:00095450v	http://babelnet.org/rdf/s00095450v	[]	update	bn:00089724v	inform	[]	{}	VERB	[]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00023819n	criminal_law	[http://DBpedia.org/resource/Criminal_law]	{LAW_AND_CRIME=0.474166530422}	NOUN	[BNCAT:EN:Articles_with_inconsistent_citation_formats, BNCAT:EN:Criminal_law]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00023807n	crime	[http://DBpedia.org/resource/Crime]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Crime, BNCAT:EN:Criminal_law, BNCAT:EN:Criminology, BNCAT:EN:Morality]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:15632248n	http://babelnet.org/rdf/s15632248n	[]	victim	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00019336n	http://babelnet.org/rdf/s00019336n	[http://DBpedia.org/resource/Los_Angeles]	Los_Angeles	bn:00019319n	metropolis	[http://DBpedia.org/resource/Metropolis]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Urban_geography, BNCAT:EN:Demographics, BNCAT:EN:Lists_of_cities, BNCAT:EN:Greek_colonization, BNCAT:EN:Urban_areas, BNCAT:EN:Urban_design, BNCAT:EN:Urban_studies_and_planning]
bn:00019336n	http://babelnet.org/rdf/s00019336n	[http://DBpedia.org/resource/Los_Angeles]	Los_Angeles	bn:00063232n	port_of_entry	[http://DBpedia.org/resource/Port_of_entry]	{GEOGRAPHY_AND_PLACES=0.490892906916}	NOUN	[BNCAT:EN:Commercial_item_transport_and_distribution, BNCAT:EN:Borders]
bn:00019336n	http://babelnet.org/rdf/s00019336n	[http://DBpedia.org/resource/Los_Angeles]	Los_Angeles	bn:00064917n	provincial_capital	[http://DBpedia.org/resource/Capital_city]	{GEOGRAPHY_AND_PLACES=0.481546757226}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Capitals]
bn:00019336n	http://babelnet.org/rdf/s00019336n	[http://DBpedia.org/resource/Los_Angeles]	Los_Angeles	bn:00023254n	county_seat	[http://DBpedia.org/resource/County_seat]	{GEOGRAPHY_AND_PLACES=0.368895935}	NOUN	[BNCAT:EN:Cities_in_the_United_States, BNCAT:EN:County_government_in_the_United_States, BNCAT:EN:County_seats_of_the_United_States, BNCAT:EN:Subdivisions_of_Taiwan, BNCAT:EN:Courthouses]
bn:00019336n	http://babelnet.org/rdf/s00019336n	[http://DBpedia.org/resource/Los_Angeles]	Los_Angeles	bn:00069619n	school	[http://DBpedia.org/resource/School]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Schools]
bn:00019336n	http://babelnet.org/rdf/s00019336n	[http://DBpedia.org/resource/Los_Angeles]	Los_Angeles	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:03723614n	http://babelnet.org/rdf/s03723614n	[http://DBpedia.org/resource/Angeles,_Philippines]	Angeles,_Philippines	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:03723614n	http://babelnet.org/rdf/s03723614n	[http://DBpedia.org/resource/Angeles,_Philippines]	Angeles,_Philippines	bn:01807954n	Cities_of_the_Philippines	[http://DBpedia.org/resource/Cities_of_the_Philippines]	{GEOGRAPHY_AND_PLACES=0.396450932327}	NOUN	[BNCAT:EN:Cities_in_the_Philippines, BNCAT:EN:Subdivisions_of_the_Philippines, BNCAT:EN:Country_subdivisions_of_Asia]
bn:15676731n	http://babelnet.org/rdf/s15676731n	[http://DBpedia.org/resource/Contact_(1997_US_film)]	Contact_(1997_US_film)	bn:00028606n	drama	[http://DBpedia.org/resource/Drama]	{LITERATURE_AND_THEATRE=-1.0, MEDIA=0.388038794395}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Entertainment]
bn:15676731n	http://babelnet.org/rdf/s15676731n	[http://DBpedia.org/resource/Contact_(1997_US_film)]	Contact_(1997_US_film)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:15676731n	http://babelnet.org/rdf/s15676731n	[http://DBpedia.org/resource/Contact_(1997_US_film)]	Contact_(1997_US_film)	bn:03688355n	Drama_film	[http://DBpedia.org/resource/Drama_film]	{MEDIA=0.609957762327}	NOUN	[BNCAT:EN:Drama_films, BNCAT:EN:Drama, BNCAT:EN:Film_genres]
bn:15676731n	http://babelnet.org/rdf/s15676731n	[http://DBpedia.org/resource/Contact_(1997_US_film)]	Contact_(1997_US_film)	bn:01083558n	fiction_film	[http://DBpedia.org/resource/Fictional_film]	{MEDIA=0.59619332383}	NOUN	[BNCAT:EN:Film_genres, BNCAT:EN:Films_by_type]
bn:15676731n	http://babelnet.org/rdf/s15676731n	[http://DBpedia.org/resource/Contact_(1997_US_film)]	Contact_(1997_US_film)	bn:00019131n	cinematography	[http://DBpedia.org/resource/Cinematography]	{MEDIA=0.43483371245}	NOUN	[BNCAT:EN:Cinematography, BNCAT:EN:Film, BNCAT:EN:Film_and_video_technology, BNCAT:EN:Film_production, BNCAT:EN:Film_techniques, BNCAT:EN:Filmmaking]
bn:15676731n	http://babelnet.org/rdf/s15676731n	[http://DBpedia.org/resource/Contact_(1997_US_film)]	Contact_(1997_US_film)	bn:00027369n	film_director	[http://DBpedia.org/resource/Film_director]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Entertainment_occupations, BNCAT:EN:Film_directors, BNCAT:EN:Film_crew, BNCAT:EN:Media_occupations]
bn:00085489v	http://babelnet.org/rdf/s00085489v	[]	compose	bn:00086016v	create_verbally	[]	{}	VERB	[]
bn:00110911a	http://babelnet.org/rdf/s00110911a	[]	some						
bn:16216519n	http://babelnet.org/rdf/s16216519n	[]	Paula	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00099422a	http://babelnet.org/rdf/s00099422a	[]	cellular						
bn:00104094a	http://babelnet.org/rdf/s00104094a	[]	helpful						
bn:00077860n	http://babelnet.org/rdf/s00077860n	[http://DBpedia.org/resource/Trade]	trade	bn:00020982n	commerce	[http://DBpedia.org/resource/Commerce]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Commerce]
bn:00077860n	http://babelnet.org/rdf/s00077860n	[http://DBpedia.org/resource/Trade]	trade	bn:15840810n	activity	[]	{}	NOUN	[BNCAT:EN:Psychology]
bn:00093733v	http://babelnet.org/rdf/s00093733v	[]	signal	bn:00085436v	communicate	[]	{}	VERB	[]
bn:00035939n	http://babelnet.org/rdf/s00035939n	[]	format	bn:00005023n	appearance	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00071253n	http://babelnet.org/rdf/s00071253n	[http://DBpedia.org/resource/Short_list]	short_list	bn:00051508n	listing	[http://DBpedia.org/resource/Listing_(computer)]	{COMPUTING=-2.0}	NOUN	[BNCAT:EN:Source_code, BNCAT:EN:Text_editor_features]
bn:00071253n	http://babelnet.org/rdf/s00071253n	[http://DBpedia.org/resource/Short_list]	short_list	bn:00015205n	candidate	[http://DBpedia.org/resource/Candidate_(degree), http://DBpedia.org/resource/Candidate]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Academic_degrees, BNCAT:EN:Elections]
bn:00051754n	http://babelnet.org/rdf/s00051754n	[http://DBpedia.org/resource/Archaeological_context]	locus	bn:00069550n	scene	[]	{MATHEMATICS=0.516678376215}	NOUN	[]
bn:04590735n	http://babelnet.org/rdf/s04590735n	[]	Vado,_Vedo_e_Prendo						
bn:00020822n	http://babelnet.org/rdf/s00020822n	[http://DBpedia.org/resource/Column_(formation)]	column	bn:00034422n	file	[http://DBpedia.org/resource/File_(formation)]	{WARFARE_AND_DEFENSE=0.446365384425}	NOUN	[BNCAT:EN:Tactical_formations_of_the_Napoleonic_Wars, BNCAT:EN:Tactical_formations]
bn:00020822n	http://babelnet.org/rdf/s00020822n	[http://DBpedia.org/resource/Column_(formation)]	column	bn:00899313n	Tactical_formation	[http://DBpedia.org/resource/Tactical_formation]	{WARFARE_AND_DEFENSE=0.495142030954}	NOUN	[BNCAT:EN:Military_doctrines, BNCAT:EN:Tactical_formations]
bn:00036806n	http://babelnet.org/rdf/s00036806n	[http://DBpedia.org/resource/Smoke]	smoke	bn:00001698n	aerosol	[http://DBpedia.org/resource/Aerosol]	{PHYSICS_AND_ASTRONOMY=0.437377013806, CHEMISTRY_AND_MINERALOGY=0.417376883175}	NOUN	[BNCAT:EN:Physical_chemistry, BNCAT:EN:Aerosols, BNCAT:EN:Solids, BNCAT:EN:Liquids, BNCAT:EN:Colloidal_chemistry, BNCAT:EN:Colloids]
bn:00036806n	http://babelnet.org/rdf/s00036806n	[http://DBpedia.org/resource/Smoke]	smoke	bn:00060811n	particulate_matter	[http://DBpedia.org/resource/Particulates]	{PHYSICS_AND_ASTRONOMY=0.410236796987, CHEMISTRY_AND_MINERALOGY=0.382915145428, FARMING=0.372247590545}	NOUN	[BNCAT:EN:Aerosols, BNCAT:EN:Particulates, BNCAT:EN:Pollutants, BNCAT:EN:Visibility, BNCAT:EN:Air_pollution]
bn:00098480a	http://babelnet.org/rdf/s00098480a	[]	black						
bn:01319949n	http://babelnet.org/rdf/s01319949n	[http://DBpedia.org/resource/Renca]	Renca	bn:02411313n	commune_of_Chile	[http://DBpedia.org/resource/Communes_of_Chile]	{}	NOUN	[BNCAT:EN:Communes_of_Chile, BNCAT:EN:Subdivisions_of_Chile, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Chile-related_lists]
bn:00024266n	http://babelnet.org/rdf/s00024266n	[http://DBpedia.org/resource/Litre]	litre	bn:00054658n	metric_capacity_unit	[]	{}	NOUN	[]
bn:00024266n	http://babelnet.org/rdf/s00024266n	[http://DBpedia.org/resource/Litre]	litre	bn:16551347n	unit_of_volume	[]	{}	NOUN	[BNCAT:EN:Units_of_volume]
bn:00024266n	http://babelnet.org/rdf/s00024266n	[http://DBpedia.org/resource/Litre]	litre	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00054996n	http://babelnet.org/rdf/s00054996n	[http://DBpedia.org/resource/Milk]	milk	bn:00025032n	dairy_product	[]	{FOOD_AND_DRINK=1.0}	NOUN	[]
bn:00054996n	http://babelnet.org/rdf/s00054996n	[http://DBpedia.org/resource/Milk]	milk	bn:00010183n	drink	[http://DBpedia.org/resource/Drink]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Beverages, BNCAT:EN:Food_and_drink]
bn:00054996n	http://babelnet.org/rdf/s00054996n	[http://DBpedia.org/resource/Milk]	milk	bn:00051472n	liquid	[http://DBpedia.org/resource/Liquid]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Liquids, BNCAT:EN:Phases_of_matter, BNCAT:EN:Viscosity, BNCAT:EN:Volume]
bn:00004063n	http://babelnet.org/rdf/s00004063n	[http://DBpedia.org/resource/Angel]	angel	bn:00073439n	spiritual_being	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.577228158587, PHILOSOPHY_AND_PSYCHOLOGY=0.531626539738}	NOUN	[]
bn:00004063n	http://babelnet.org/rdf/s00004063n	[http://DBpedia.org/resource/Angel]	angel	bn:00644696n	mythic_humanoid	[http://DBpedia.org/resource/Mythic_humanoids]	{}	NOUN	[BNCAT:EN:Mythic_humanoids]
bn:00004063n	http://babelnet.org/rdf/s00004063n	[http://DBpedia.org/resource/Angel]	angel	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00004063n	http://babelnet.org/rdf/s00004063n	[http://DBpedia.org/resource/Angel]	angel	bn:00027551n	spirit	[http://DBpedia.org/resource/Spirit]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.446824393768}	NOUN	[BNCAT:EN:Deities,_spirits,_and_mythic_beings, BNCAT:EN:Ghosts, BNCAT:EN:Religious_philosophical_concepts, BNCAT:EN:Spirituality, BNCAT:EN:Vitalism]
bn:00088803v	http://babelnet.org/rdf/s00088803v	[]	gift						
bn:00109117a	http://babelnet.org/rdf/s00109117a	[]	proper						
bn:00086200v	http://babelnet.org/rdf/s00086200v	[]	cut	bn:00090871v	shuffle	[]	{}	VERB	[]
bn:00064653n	http://babelnet.org/rdf/s00064653n	[]	programma	bn:00025781n	decree	[http://DBpedia.org/resource/Edict, http://DBpedia.org/resource/Decree]	{LAW_AND_CRIME=0.474138261256, HERALDRY_HONORS_AND_VEXILLOLOGY=0.406726552133}	NOUN	[BNCAT:EN:Edicts, BNCAT:EN:Sources_of_law]
bn:00102398a	http://babelnet.org/rdf/s00102398a	[]	exceptional						
bn:03670056n	http://babelnet.org/rdf/s03670056n	[http://DBpedia.org/resource/Television_special]	Television_special	bn:00072215n	slot	[http://DBpedia.org/resource/Broadcast_programming]	{MEDIA=0.364844349217}	NOUN	[BNCAT:EN:Television_terminology, BNCAT:EN:Radio_terminology, BNCAT:EN:Television_schedules]
bn:03670056n	http://babelnet.org/rdf/s03670056n	[http://DBpedia.org/resource/Television_special]	Television_special	bn:00076429n	television_program	[http://DBpedia.org/resource/Television_program]	{MEDIA=0.488981932723}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:00084453v	http://babelnet.org/rdf/s00084453v	[]	channel	bn:00084792v	steer	[]	{}	VERB	[]
bn:00070615n	http://babelnet.org/rdf/s00070615n	[http://DBpedia.org/resource/Serif]	serif	bn:00051289n	line	[]	{NUMISMATICS_AND_CURRENCIES=-2.0}	NOUN	[]
bn:00070615n	http://babelnet.org/rdf/s00070615n	[http://DBpedia.org/resource/Serif]	serif	bn:00064453n	printing	[http://DBpedia.org/resource/Printing]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Printing, BNCAT:EN:Documents, BNCAT:EN:Textual_scholarship]
bn:00070615n	http://babelnet.org/rdf/s00070615n	[http://DBpedia.org/resource/Serif]	serif	bn:00016414n	font	[http://DBpedia.org/resource/Font, http://DBpedia.org/resource/Typeface]	{LANGUAGE_AND_LINGUISTICS=-1.0}	NOUN	[BNCAT:EN:Typesetting, BNCAT:EN:Typography, BNCAT:EN:Typefaces, BNCAT:EN:Graphic_design]
bn:00070615n	http://babelnet.org/rdf/s00070615n	[http://DBpedia.org/resource/Serif]	serif	bn:00021409n	typography	[http://DBpedia.org/resource/Typography]	{}	NOUN	[BNCAT:EN:Typography, BNCAT:EN:Text, BNCAT:EN:Design, BNCAT:EN:Communication_design, BNCAT:EN:Graphic_design, BNCAT:EN:Philatelic_terminology]
bn:00070615n	http://babelnet.org/rdf/s00070615n	[http://DBpedia.org/resource/Serif]	serif	bn:00059588n	orthography	[http://DBpedia.org/resource/Orthography, http://DBpedia.org/resource/Writing_system]	{LANGUAGE_AND_LINGUISTICS=0.605710298926}	NOUN	[BNCAT:EN:Writing, BNCAT:EN:Writing_systems, BNCAT:EN:Typography, BNCAT:EN:Orthography, BNCAT:EN:Applied_linguistics, BNCAT:EN:Dyslexia]
bn:00070615n	http://babelnet.org/rdf/s00070615n	[http://DBpedia.org/resource/Serif]	serif	bn:00026535n	design	[http://DBpedia.org/resource/Design]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Design, BNCAT:EN:Architectural_design, BNCAT:EN:Arts]
bn:08937397n	http://babelnet.org/rdf/s08937397n	[]	Grazie_a_tutti	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00095642v	http://babelnet.org/rdf/s00095642v	[]	warn	bn:00089724v	inform	[]	{}	VERB	[]
bn:00003570n	http://babelnet.org/rdf/s00003570n	[http://DBpedia.org/resource/Amnesty, http://DBpedia.org/resource/Pardon]	amnesty	bn:00019708n	mercy	[http://DBpedia.org/resource/Mercy]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.584937380099}	NOUN	[BNCAT:EN:Christian_theology, BNCAT:EN:Ethical_principles, BNCAT:EN:Law, BNCAT:EN:Punishments, BNCAT:EN:Christian_terminology, BNCAT:EN:Divine_Mercy, BNCAT:EN:Clemency, BNCAT:EN:Penology]
bn:00003570n	http://babelnet.org/rdf/s00003570n	[http://DBpedia.org/resource/Amnesty, http://DBpedia.org/resource/Pardon]	amnesty	bn:00078198n	trial	[http://DBpedia.org/resource/Trial]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Legal_procedure, BNCAT:EN:Trials]
bn:00003570n	http://babelnet.org/rdf/s00003570n	[http://DBpedia.org/resource/Amnesty, http://DBpedia.org/resource/Pardon]	amnesty	bn:00035897n	forgiveness	[http://DBpedia.org/resource/Forgiveness]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.515373091189}	NOUN	[BNCAT:EN:Buddhist_ethics, BNCAT:EN:Christian_terminology, BNCAT:EN:Christian_theology, BNCAT:EN:Virtue, BNCAT:EN:Philosophy_of_love, BNCAT:EN:Religious_behaviour_and_experience, BNCAT:EN:Religious_ethics, BNCAT:EN:Spirituality, BNCAT:EN:Theology, BNCAT:EN:Emotions, BNCAT:EN:Mythology]
bn:00003570n	http://babelnet.org/rdf/s00003570n	[http://DBpedia.org/resource/Amnesty, http://DBpedia.org/resource/Pardon]	amnesty	bn:00008280n	band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00020706n	http://babelnet.org/rdf/s00020706n	[http://DBpedia.org/resource/Colonel_(United_States)]	colonel	bn:00021027n	commissioned_military_officer	[]	{WARFARE_AND_DEFENSE=0.418696844862}	NOUN	[]
bn:00020706n	http://babelnet.org/rdf/s00020706n	[http://DBpedia.org/resource/Colonel_(United_States)]	colonel	bn:00034277n	field_officer	[http://DBpedia.org/resource/Field_officer]	{WARFARE_AND_DEFENSE=0.524929719594}	NOUN	[BNCAT:EN:Military_ranks, BNCAT:EN:Military_terminology]
bn:00020706n	http://babelnet.org/rdf/s00020706n	[http://DBpedia.org/resource/Colonel_(United_States)]	colonel	bn:00021844n	United_States_Congress	[http://DBpedia.org/resource/United_States_Congress]	{POLITICS_AND_GOVERNMENT=0.5064408841, LAW_AND_CRIME=0.48853307578}	NOUN	[BNCAT:EN:Legislative_branch_of_the_United_States_government, BNCAT:EN:1789_establishments_in_the_United_States, BNCAT:EN:Bicameral_legislatures, BNCAT:EN:National_legislatures]
bn:00077773n	http://babelnet.org/rdf/s00077773n	[http://DBpedia.org/resource/Town]	town	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:00077773n	http://babelnet.org/rdf/s00077773n	[http://DBpedia.org/resource/Town]	town	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00077773n	http://babelnet.org/rdf/s00077773n	[http://DBpedia.org/resource/Town]	town	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00104538a	http://babelnet.org/rdf/s00104538a	[]	ill						
bn:00082458v	http://babelnet.org/rdf/s00082458v	[]	aggravate	bn:00082553v	alter	[]	{}	VERB	[]
bn:00023625n	http://babelnet.org/rdf/s00023625n	[]	weirdo	bn:00052329n	lunatic	[http://DBpedia.org/resource/Maniac_(producer), http://DBpedia.org/resource/Lunatic]	{}	NOUN	[BNCAT:EN:Living_people, BNCAT:EN:Grime_artists, BNCAT:EN:English_prisoners_and_detainees, BNCAT:EN:Prisoners_and_detainees_of_England_and_Wales, BNCAT:EN:Obsolete_medical_terms, BNCAT:EN:Pejorative_terms_for_people, BNCAT:EN:Historical_and_obsolete_mental_and_behavioural_disorders, BNCAT:EN:Insanity]
bn:00019333n	http://babelnet.org/rdf/s00019333n	[http://DBpedia.org/resource/Mayor, http://DBpedia.org/resource/City_manager]	mayor	bn:00063354n	politician	[]	{}	NOUN	[]
bn:00019333n	http://babelnet.org/rdf/s00019333n	[http://DBpedia.org/resource/Mayor, http://DBpedia.org/resource/City_manager]	mayor	bn:00019354n	civil_authority	[http://DBpedia.org/resource/Civil_authority]	{}	NOUN	[BNCAT:EN:Religion-related_legal_issues, BNCAT:EN:Government, BNCAT:EN:Government_agencies]
bn:00019333n	http://babelnet.org/rdf/s00019333n	[http://DBpedia.org/resource/Mayor, http://DBpedia.org/resource/City_manager]	mayor	bn:00036837n	official	[http://DBpedia.org/resource/Official]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Ecclesiastical_titles, BNCAT:EN:Positions_of_authority, BNCAT:EN:Government_occupations]
bn:00019333n	http://babelnet.org/rdf/s00019333n	[http://DBpedia.org/resource/Mayor, http://DBpedia.org/resource/City_manager]	mayor	bn:00056935n	statesman	[http://DBpedia.org/resource/Statesman_(dialogue), http://DBpedia.org/resource/Head_of_government]	{POLITICS_AND_GOVERNMENT=0.55624746165}	NOUN	[BNCAT:EN:Executive_ministers, BNCAT:EN:Government_institutions, BNCAT:EN:Heads_of_government, BNCAT:EN:Air_transport_of_heads_of_state, BNCAT:EN:Dialogues_of_Plato, BNCAT:EN:Socratic_dialogues, BNCAT:EN:Political_philosophy_in_ancient_Greece]
