bn:00070772n	http://dbpedia.org/resource/Human_sexual_activity
bn:15810305n	http://dbpedia.org/resource/Live_(Wise_album)
bn:00000690n	http://dbpedia.org/resource/Accident
bn:00045282n	http://dbpedia.org/resource/Tropical_cyclone
bn:00054128n	http://dbpedia.org/resource/Pharmaceutical_drug
bn:03160036n	http://dbpedia.org/resource/Francisco_de_Miranda
bn:00078092n	
bn:13663790n	
bn:00088547v	
bn:14190360n	http://dbpedia.org/resource/Tremor_(song)
bn:00001737n	http://dbpedia.org/resource/Duel
bn:00014839n	http://dbpedia.org/resource/Vocation
bn:03598026n	http://dbpedia.org/resource/Bío_Bío_Region
bn:00083248v	
bn:00071547n	http://dbpedia.org/resource/Signature
bn:00007309n	http://dbpedia.org/resource/Car
bn:01633566n	http://dbpedia.org/resource/Teletón_(Chile)
bn:00083928v	
bn:00074595n	http://dbpedia.org/resource/Street
bn:00114188r	
bn:00032434n	
bn:00076528n	
bn:00087277v	
bn:00103779a	
bn:00037382n	http://dbpedia.org/resource/Gas
bn:00030243n	http://dbpedia.org/resource/Electronvolt
bn:00026535n	http://dbpedia.org/resource/Design
bn:00104928a	
bn:03470954n	http://dbpedia.org/resource/Sequence_(geology)
bn:00105645a	
bn:00000777n	http://dbpedia.org/resource/Object_composition
bn:03731962n	http://dbpedia.org/resource/Aius_Locutius
bn:00024493n	http://dbpedia.org/resource/Ringlet_(haircut)
bn:00114541r	
bn:00099369a	
bn:00086008v	
bn:02914705n	http://dbpedia.org/resource/Tropical_Storm_Zeta
bn:00001604n	http://dbpedia.org/resource/Counsel
bn:00404551n	http://dbpedia.org/resource/Jonas_L.A.
bn:00097710a	
bn:03397008n	http://dbpedia.org/resource/Save_You
bn:00027880n	http://dbpedia.org/resource/Dividend
bn:00084976v	
bn:00034369n	
bn:00086066v	
bn:00058593n	http://dbpedia.org/resource/October
bn:00095602v	
bn:00086612v	
bn:00084747v	
bn:00093860v	
bn:00107646a	
bn:00087063v	
bn:01164604n	http://dbpedia.org/resource/DeviantArt
bn:00070886n	
bn:00087644v	
bn:00410326n	http://dbpedia.org/resource/Don_Omar
bn:00064140n	http://dbpedia.org/resource/Pregnancy_test
bn:00016141n	http://dbpedia.org/resource/Funfair
bn:00083457v	
bn:03248734n	http://dbpedia.org/resource/Discover_Card
bn:00032294n	http://dbpedia.org/resource/Opportunism
bn:16809021n	http://dbpedia.org/resource/Vine_(service)
bn:00086987v	
bn:00085356v	
bn:02432986n	http://dbpedia.org/resource/United_States_Employment_Service
bn:03159157n	http://dbpedia.org/resource/Nue
bn:00084079v	
bn:00064610n	
bn:00012896n	
bn:00019957n	http://dbpedia.org/resource/Wardrobe
bn:00000086n	http://dbpedia.org/resource/Day
bn:14166230n	
bn:00050004n	http://dbpedia.org/resource/Larceny
bn:00032089n	http://dbpedia.org/resource/Test_(assessment)
bn:00016733n	
bn:00678170n	http://dbpedia.org/resource/Emergency_telephone_number
bn:14409040n	http://dbpedia.org/resource/Problem_(Ariana_Grande_song)
bn:13703616v	
bn:00103780a	
bn:13688507n	
bn:00101000a	
bn:00078738n	http://dbpedia.org/resource/Year
bn:01361320n	http://dbpedia.org/resource/Gift_(law)
bn:00084692v	
bn:00044535n	
bn:00109494a	
bn:00020352n	http://dbpedia.org/resource/Code_(law)
bn:00055809n	http://dbpedia.org/resource/Moon
bn:00085788v	
bn:00084611v	
bn:00087189v	
bn:00082214v	
bn:00069203n	
bn:00813032n	http://dbpedia.org/resource/Bio,_Lot
bn:00103349a	
bn:00000133n	http://dbpedia.org/resource/8_(number)
bn:00035713n	http://dbpedia.org/resource/Football_player
bn:00023139n	
bn:00229111n	http://dbpedia.org/resource/Nisa,_Turkmenistan
bn:00093457v	
bn:00080111n	
bn:00057221n	
bn:00106209a	
bn:16571542n	http://dbpedia.org/resource/Typhoon_Bopha
bn:00053713n	
bn:01233190n	http://dbpedia.org/resource/Loveless_(album)
bn:00012877n	http://dbpedia.org/resource/Sky_Living
bn:00109317a	
bn:00046094n	
bn:00084769v	
bn:00067785n	http://dbpedia.org/resource/Rifle
bn:00025827n	
bn:00106555a	
bn:00007406n	http://dbpedia.org/resource/Autumn
bn:00082553v	
bn:00014609n	http://dbpedia.org/resource/Cake
bn:00088992v	
bn:00030718n	
bn:00047146n	http://dbpedia.org/resource/Political_international
bn:00000401n	http://dbpedia.org/resource/Repeal
bn:00088959v	
bn:02824385n	http://dbpedia.org/resource/Moral_authority
bn:00036107n	http://dbpedia.org/resource/Square
bn:00024478n	
bn:00960766n	http://dbpedia.org/resource/Death_(EP)
bn:14166212n	
bn:00087995v	
bn:00094620v	
bn:03854737n	http://dbpedia.org/resource/Son_(music)
bn:02173876n	http://dbpedia.org/resource/Angol
bn:00064234n	http://dbpedia.org/resource/President
bn:03759443n	http://dbpedia.org/resource/Bryan_Ruiz
bn:00005459n	http://dbpedia.org/resource/Minute_of_arc
bn:00426593n	http://dbpedia.org/resource/CNN_en_Español
bn:03338643n	http://dbpedia.org/resource/Unfree_labour
bn:00086799v	
bn:00107136a	
bn:00082221v	
bn:02160660n	http://dbpedia.org/resource/September_5
bn:03788399n	http://dbpedia.org/resource/Arica
bn:00019581n	http://dbpedia.org/resource/Classified_advertising
bn:00104538a	
bn:00043140n	http://dbpedia.org/resource/Hatred
bn:00053699n	http://dbpedia.org/resource/Cue_sports_techniques
bn:00021556n	
bn:00012524n	http://dbpedia.org/resource/Box
bn:00066830n	http://dbpedia.org/resource/Reform
bn:00082228v	
bn:00080022n	http://dbpedia.org/resource/Wine
bn:00050954n	http://dbpedia.org/resource/Liberty
bn:03036280n	http://dbpedia.org/resource/18_Months
bn:00102797a	
bn:00029423n	http://dbpedia.org/resource/Earring
bn:00005435n	http://dbpedia.org/resource/Designer
bn:00098042a	
bn:00069104n	http://dbpedia.org/resource/San_Francisco
bn:00087010v	
bn:13755789v	
bn:00068622n	http://dbpedia.org/resource/Russia
bn:00086786v	
bn:00082493v	
bn:03397015n	http://dbpedia.org/resource/Barquisimeto
bn:00057102n	http://dbpedia.org/resource/Cardinal_direction
bn:00106679a	
bn:16688140n	http://dbpedia.org/resource/Mexicans_in_Chile
bn:00061230n	http://dbpedia.org/resource/Pedal_point
bn:00029877n	
bn:00082668v	
bn:00046665n	http://dbpedia.org/resource/Infinite_set
bn:00100875a	
bn:15195231n	http://dbpedia.org/resource/Southern_Chile
bn:03329812n	http://dbpedia.org/resource/Easter_Island
bn:02651346n	http://dbpedia.org/resource/Alex_(singer)
bn:00021475n	http://dbpedia.org/resource/Computer_file
bn:00087571v	
bn:00081627n	http://dbpedia.org/resource/World_record
bn:00101098a	
bn:00074033n	
bn:00101237a	
bn:02457573n	http://dbpedia.org/resource/Piscola
bn:16441875n	http://dbpedia.org/resource/Earthquake_in_Chile_(film)
bn:00018369n	http://dbpedia.org/resource/Chile
bn:00045841n	http://dbpedia.org/resource/Set_phrase
bn:00092610v	
bn:00030129n	http://dbpedia.org/resource/Electric_car
bn:00083889v	
bn:00087649v	
bn:01854292n	http://dbpedia.org/resource/Tramadol
bn:00088096v	
bn:00082820v	
bn:13783090v	
bn:03278861n	http://dbpedia.org/resource/2T
bn:00006933n	http://dbpedia.org/resource/Nuclear_power
bn:00010712n	http://dbpedia.org/resource/Pope
bn:00088490v	
bn:02352893n	http://dbpedia.org/resource/Regions_of_Chile
bn:00029416n	http://dbpedia.org/resource/Remuneration
bn:00001676n	http://dbpedia.org/resource/Aerodrome
bn:00006859n	http://dbpedia.org/resource/Copper
bn:00092756v	
bn:00104395a	
bn:00090266v	
bn:01295447n	http://dbpedia.org/resource/March_23
bn:00082281v	
bn:02387522n	http://dbpedia.org/resource/Rafael_Ramírez_(Venezuela)
bn:00055630n	http://dbpedia.org/resource/Monk
bn:00088790v	
bn:00108998a	
bn:00085404v	
bn:02067128n	http://dbpedia.org/resource/Enrique_Peña_Nieto
bn:00094747v	
bn:00106000a	
bn:03349374n	http://dbpedia.org/resource/Politics_of_Chile
bn:00000242n	http://dbpedia.org/resource/ABC_(programming_language)
bn:00002740n	http://dbpedia.org/resource/Track_geometry
bn:00046942n	http://dbpedia.org/resource/Instant
bn:00053518n	http://dbpedia.org/resource/Conflict_of_marriage_laws
bn:00106071a	
bn:00063968n	http://dbpedia.org/resource/Power_take-off
bn:00008501n	http://dbpedia.org/resource/Barbados
bn:00068014n	http://dbpedia.org/resource/Robbery
bn:03309892n	http://dbpedia.org/resource/Pacific_Plate
bn:13615063v	
bn:00089353v	
bn:13677111v	
bn:00024509n	
bn:00087778v	
bn:01206193n	http://dbpedia.org/resource/March_1
bn:00009616n	http://dbpedia.org/resource/Father
bn:00005089n	
bn:00088629v	
bn:00090449v	
bn:00091439v	
bn:00005721n	
bn:00085339v	
bn:00066032n	http://dbpedia.org/resource/Rain
bn:00069853n	
bn:00049775n	
bn:00106833a	
bn:00016016n	
bn:00042104n	http://dbpedia.org/resource/Usher_(entertainer)
bn:00022000n	http://dbpedia.org/resource/Consolation
bn:00054018n	
bn:00088010v	
bn:00035311n	http://dbpedia.org/resource/Floor_(legislative)
bn:00117852n	http://dbpedia.org/resource/Melipilla
bn:00017718n	http://dbpedia.org/resource/Chapeau
bn:00055111n	http://dbpedia.org/resource/Mindanao
bn:03851431n	http://dbpedia.org/resource/Chilean_people
bn:03335997n	http://dbpedia.org/resource/City
bn:00038468n	http://dbpedia.org/resource/Lilium
bn:00092498v	
bn:00028463n	http://dbpedia.org/resource/Dowel
bn:00088459v	
bn:00053458n	http://dbpedia.org/resource/Market_(economics)
bn:00043647n	http://dbpedia.org/resource/Hem
bn:00027366n	
bn:00102658a	
bn:13746609n	
bn:00097697a	
bn:00095280v	
bn:00054416n	http://dbpedia.org/resource/Product_(business)
bn:00089805v	
bn:01000556n	http://dbpedia.org/resource/Derrumbe
bn:00044563n	http://dbpedia.org/resource/Preppy
bn:03214397n	http://dbpedia.org/resource/Presidente_Carlos_Ibáñez_del_Campo_International_Airport
bn:00055920n	http://dbpedia.org/resource/Morphine
bn:00044489n	
bn:00086557v	
bn:00103302a	
bn:00108949a	
bn:00014184n	
bn:01928681n	http://dbpedia.org/resource/Anahí
bn:03799011n	http://dbpedia.org/resource/Man_of_the_match
bn:00535770n	http://dbpedia.org/resource/Blue_Peter_pets
bn:00017102n	http://dbpedia.org/resource/Square_metre
bn:00076373n	http://dbpedia.org/resource/Television
bn:15177146n	http://dbpedia.org/resource/United_(Woody_Shaw_album)
bn:00107275a	
bn:00004270n	
bn:00464480n	http://dbpedia.org/resource/Ui_(band)
bn:00021645n	
bn:00090224v	
bn:00007287n	http://dbpedia.org/resource/Author
bn:00034027n	http://dbpedia.org/resource/Mother
bn:00102603a	
bn:00063707n	
bn:00087977v	
bn:00020697n	http://dbpedia.org/resource/Colombia
bn:01123921n	http://dbpedia.org/resource/Laura_Chinchilla
bn:01005281n	http://dbpedia.org/resource/20-meter_band
bn:00117769n	http://dbpedia.org/resource/Incident_response_team
bn:00022095n	http://dbpedia.org/resource/Consumer
bn:00034960n	http://dbpedia.org/resource/Flag
bn:01715262n	http://dbpedia.org/resource/Leo_(astrology)
bn:00066191n	http://dbpedia.org/resource/Rapping
bn:00001812n	
bn:03136630n	http://dbpedia.org/resource/Russian_Federal_Space_Agency
bn:00082844v	
bn:00106403a	
bn:00095959a	
bn:00085426v	
bn:00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy
bn:00052061n	http://dbpedia.org/resource/Land_lot
bn:01734397n	http://dbpedia.org/resource/Coordinadora_Nacional_para_la_Reducción_de_Desastres
bn:03065028n	http://dbpedia.org/resource/Footprints_(Tuks)
bn:00018374n	
bn:03386414n	http://dbpedia.org/resource/Names_for_United_States_citizens
bn:00087462v	
bn:00094863v	
bn:00078844n	http://dbpedia.org/resource/U
bn:00096755a	
bn:00040858n	http://dbpedia.org/resource/Goatherd
bn:00097391a	
bn:00025582n	http://dbpedia.org/resource/Death
bn:00009503n	
bn:00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
bn:00107772a	
bn:03676433n	http://dbpedia.org/resource/Music_download
bn:00094668v	
bn:00036895n	http://dbpedia.org/resource/Furnace
bn:03515919n	http://dbpedia.org/resource/Interviu
bn:00708171n	http://dbpedia.org/resource/Mob_(video_gaming)
bn:03459418n	http://dbpedia.org/resource/CNN
bn:00014574n	http://dbpedia.org/resource/Cage_(enclosure)
bn:00078365n	http://dbpedia.org/resource/Victory
bn:00089666v	
bn:00057803n	http://dbpedia.org/resource/Presidency_of_Richard_Nixon
bn:00014384n	http://dbpedia.org/resource/C-reactive_protein
bn:00002726n	
bn:00085470v	
bn:00115102r	
bn:00069202n	http://dbpedia.org/resource/Santiago_de_Cuba
bn:00082627v	
bn:00103627a	
bn:00044491n	
bn:00052867n	
bn:00084726v	
bn:00063740n	
bn:03459981n	http://dbpedia.org/resource/Curanipe
bn:00083767v	
bn:00062940n	
bn:00044295n	http://dbpedia.org/resource/HIV
bn:00093521v	
bn:00091177v	
bn:15499547n	
bn:03112641n	http://dbpedia.org/resource/Good_Day_(The_Dresden_Dolls_song)
bn:00068196n	http://dbpedia.org/resource/Romania
bn:00021045n	http://dbpedia.org/resource/Commodity
bn:01415770n	http://dbpedia.org/resource/French_Guiana
bn:00261924n	http://dbpedia.org/resource/February_8
bn:00071003n	http://dbpedia.org/resource/Shell_(projectile)
bn:00694262n	http://dbpedia.org/resource/Radix_tree
bn:00001887n	http://dbpedia.org/resource/Silver
bn:03106690n	http://dbpedia.org/resource/EFE
bn:13704403a	
bn:00000694n	http://dbpedia.org/resource/Injury
bn:00178282n	http://dbpedia.org/resource/Greeting_(album)
bn:00036821n	http://dbpedia.org/resource/Map_(mathematics)
bn:00082743v	
bn:00035670n	http://dbpedia.org/resource/Municipal_solid_waste
bn:00092816v	
bn:00039500n	
bn:00018031n	
bn:00066904n	
bn:00102176a	
bn:00105261a	
bn:00025559n	
bn:00029448n	http://dbpedia.org/resource/Earthquake
bn:16998680n	
bn:02889566n	http://dbpedia.org/resource/Interior_ministry
bn:00325209n	http://dbpedia.org/resource/President_of_Chile
bn:17065630n	http://dbpedia.org/resource/Day,_Florida
bn:00066880n	http://dbpedia.org/resource/Regiment
bn:00012679n	http://dbpedia.org/resource/Brain
bn:00088934v	
bn:00096026a	
bn:00020955n	http://dbpedia.org/resource/Commander_(United_States)
bn:00032684n	http://dbpedia.org/resource/Indriya
bn:00005889n	http://dbpedia.org/resource/Time_of_arrival
bn:00030747n	http://dbpedia.org/resource/Hazard
bn:00097892a	
bn:14468671n	http://dbpedia.org/resource/Aoki_(surname)
bn:03228038n	http://dbpedia.org/resource/Respect_(Haiti)
bn:03796329n	http://dbpedia.org/resource/Don_Francisco_(television_host)
bn:00022191n	http://dbpedia.org/resource/Continuance
bn:00095233v	
bn:00102291a	
bn:00013047n	http://dbpedia.org/resource/Brick
bn:00981600n	http://dbpedia.org/resource/Afghanistan–Pakistan_relations
bn:02076411n	http://dbpedia.org/resource/Route_(command)
bn:00293198n	http://dbpedia.org/resource/FIFA_Anthem
bn:03330021n	http://dbpedia.org/resource/Barack_Obama
bn:00044984n	
bn:00000127n	http://dbpedia.org/resource/Hour
bn:00013234n	
bn:00035650n	http://dbpedia.org/resource/Food
bn:00048242n	http://dbpedia.org/resource/Problem
bn:00070981n	
bn:00037417n	http://dbpedia.org/resource/Fuel_dispenser
bn:00080435n	http://dbpedia.org/resource/Want
bn:00068220n	http://dbpedia.org/resource/Roof
bn:00024249n	
bn:00110634a	
bn:00086879v	
bn:00048382n	http://dbpedia.org/resource/Joint_venture
bn:00085714v	
bn:00082669v	
bn:02279193n	http://dbpedia.org/resource/Fuerte_(song)
bn:03117031n	http://dbpedia.org/resource/Pinto
bn:00060496n	
bn:00104394a	
bn:00109624a	
bn:00087587v	
bn:00412673n	http://dbpedia.org/resource/Pablo,_Montana
bn:00036855n	http://dbpedia.org/resource/Funeral
bn:00021298n	http://dbpedia.org/resource/Comparative
bn:00070858n	http://dbpedia.org/resource/Wood_shingle
bn:00020534n	http://dbpedia.org/resource/Common_cold
bn:00075830n	
bn:00042569n	
bn:00075275n	
bn:00002807n	http://dbpedia.org/resource/Allah
bn:00004797n	http://dbpedia.org/resource/Anus
bn:00082790v	
bn:00058192n	http://dbpedia.org/resource/November
bn:13712811v	
bn:00080018n	http://dbpedia.org/resource/Vineyard
bn:00087863v	
bn:00028015n	http://dbpedia.org/resource/Document
bn:00066857n	http://dbpedia.org/resource/Refugee
bn:00113570a	
bn:00022237n	http://dbpedia.org/resource/Muscle_contraction
bn:02570373n	http://dbpedia.org/resource/Chamorro_language
bn:00094754v	
bn:00151843n	http://dbpedia.org/resource/Resident_Evil_(film)
bn:00027630n	http://dbpedia.org/resource/Walt_Disney
bn:00074615n	
bn:01589465n	http://dbpedia.org/resource/Original_Chip_Set
bn:00085581v	
bn:00088226v	
bn:00082357v	
bn:03592337n	http://dbpedia.org/resource/Inditex
bn:00023013n	
bn:00091082v	
bn:00110683a	
bn:00045630n	http://dbpedia.org/resource/Hypothermia
bn:01319949n	http://dbpedia.org/resource/Renca
bn:00086591v	
bn:03157200n	http://dbpedia.org/resource/Old_Navy
bn:00027976n	http://dbpedia.org/resource/Physician
bn:00025436n	
bn:02110619n	http://dbpedia.org/resource/Congratulations_(MGMT_song)
bn:02267978n	http://dbpedia.org/resource/Richter_(electro_rock)
bn:14835735n	http://dbpedia.org/resource/Orlando_(given_name)
bn:00083373v	
bn:00015645n	http://dbpedia.org/resource/Caracas
bn:00019404n	http://dbpedia.org/resource/Proposition
bn:00082832v	
bn:01465139n	http://dbpedia.org/resource/November_14
bn:00085407v	
bn:00080185n	
bn:16258196n	
bn:00097093a	
bn:02735466n	http://dbpedia.org/resource/Replica_(Oneohtrix_Point_Never_album)
bn:13768539r	
bn:00094301v	
bn:00107139a	
bn:00028236n	
bn:00083007v	
bn:00100914a	
bn:00108488a	
bn:00093364v	
bn:00074192n	
bn:00090448v	
bn:00028114n	http://dbpedia.org/resource/Dollar
bn:00114917r	
bn:13640694v	
bn:03617504n	http://dbpedia.org/resource/Streets_(ice_cream)
bn:00005088n	http://dbpedia.org/resource/Graphical_control_element
bn:00092460v	
bn:00085289v	
bn:00090437v	
bn:16808205n	http://dbpedia.org/resource/Clemente
bn:14243685n	http://dbpedia.org/resource/Wan_(surname)
bn:00026163n	
bn:00032344n	
bn:01041230n	http://dbpedia.org/resource/Life_(BBC_TV_series)
bn:14818232n	http://dbpedia.org/resource/Location_(sign_language)
bn:02590404n	http://dbpedia.org/resource/Lac-Mégantic,_Quebec
bn:00106554a	
bn:00028154n	http://dbpedia.org/resource/Domestic_flight
bn:00070252n	http://dbpedia.org/resource/Episcopal_see
bn:00080052n	
bn:00087809v	
bn:14669632n	http://dbpedia.org/resource/Hundreds_(video_game)
bn:00093170v	
bn:13605240a	
bn:01998058n	http://dbpedia.org/resource/Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy
bn:00024989n	http://dbpedia.org/resource/Papa_(nickname)
bn:00000005n	http://dbpedia.org/resource/Tuple
bn:03142640n	http://dbpedia.org/resource/Providence_(1977_film)
bn:00052556n	
bn:00060538n	http://dbpedia.org/resource/Parade
bn:00054996n	http://dbpedia.org/resource/Milk
bn:00112553a	
bn:00026638n	http://dbpedia.org/resource/Sensor
bn:00083437v	
bn:00049896n	
bn:00029806n	http://dbpedia.org/resource/Student
bn:00087712v	
bn:00086391v	
bn:00030375n	
bn:00051400n	
bn:00014512n	http://dbpedia.org/resource/Cadaver
bn:00099146a	
bn:00104655a	
bn:00064233n	
bn:02630408n	http://dbpedia.org/resource/Fernanda
bn:00115326r	
bn:00165694n	http://dbpedia.org/resource/Attorney_General_of_Brazil
bn:00084510v	
bn:00082222v	
bn:00100122a	
bn:00036512n	http://dbpedia.org/resource/Friday
bn:00100203a	
bn:00065538n	http://dbpedia.org/resource/Quality_(philosophy)
bn:00088035v	
bn:00103299a	
bn:03437748n	http://dbpedia.org/resource/North_Coast_(California)
bn:17343201n	http://dbpedia.org/resource/Damage_(Pharoahe_Monch_song)
bn:00032721n	
bn:00034565n	http://dbpedia.org/resource/Finger
bn:00081285n	http://dbpedia.org/resource/Window
bn:00021644n	
bn:00042602n	
bn:00015115n	http://dbpedia.org/resource/Canada
bn:00095121v	
bn:00021127n	http://dbpedia.org/resource/European_Union
bn:00087976v	
bn:00109397a	
bn:00063256n	http://dbpedia.org/resource/Poison
bn:00088957v	
bn:00012289n	
bn:00084331v	
bn:16242399n	http://dbpedia.org/resource/Christmas_(Francesca_Battistelli_album)
bn:00082845v	
bn:02413846n	http://dbpedia.org/resource/Cruz_(Velocity_Micro)
bn:00014437n	
bn:00094862v	
bn:00040542n	
bn:00044141n	http://dbpedia.org/resource/Hill
bn:00070737n	http://dbpedia.org/resource/Seven_Wonders_of_the_Ancient_World
bn:00032893n	http://dbpedia.org/resource/Family
bn:00095642v	
bn:00071932n	http://dbpedia.org/resource/Ski
bn:00089277v	
bn:00090243v	
bn:00012786n	http://dbpedia.org/resource/Brazil
bn:00020602n	http://dbpedia.org/resource/Tent
bn:00049019n	http://dbpedia.org/resource/Pennsylvania
bn:00009472n	http://dbpedia.org/resource/Bed
bn:00015604n	http://dbpedia.org/resource/Lima
bn:00075796n	http://dbpedia.org/resource/Tuberculosis
bn:00011625n	http://dbpedia.org/resource/Feces
bn:00087896v	
bn:01240512n	http://dbpedia.org/resource/Directed_graph
bn:00053802n	
bn:03649673n	http://dbpedia.org/resource/Jose
bn:00090716v	
bn:00084725v	
bn:00931953n	http://dbpedia.org/resource/Free_content
bn:00070325n	http://dbpedia.org/resource/Philosophy_of_self
bn:00082727v	
bn:00108988a	
bn:00101186a	
bn:03611125n	http://dbpedia.org/resource/NW_postcode_area
bn:03897085n	http://dbpedia.org/resource/Twitter
bn:01091116n	http://dbpedia.org/resource/Pacífico
bn:00076488n	http://dbpedia.org/resource/Temuco
bn:00034004n	
bn:00082963v	
bn:00056059n	http://dbpedia.org/resource/Truck
bn:00071622n	http://dbpedia.org/resource/Silva
bn:03157791n	http://dbpedia.org/resource/Esposito
bn:00052565n	http://dbpedia.org/resource/Machine_gun
bn:00087541v	
bn:02438777n	http://dbpedia.org/resource/Volunteering
bn:00006858n	http://dbpedia.org/resource/Nickel
bn:00057615n	
bn:00107587a	
bn:00081546n	http://dbpedia.org/resource/Word
bn:03227876n	http://dbpedia.org/resource/Nightmare
bn:00094470v	
bn:00067125n	
bn:16357654n	http://dbpedia.org/resource/Field_lacrosse
bn:00069666n	http://dbpedia.org/resource/Switzerland
bn:00008378n	http://dbpedia.org/resource/Cheque
bn:00085180v	
bn:01707895n	http://dbpedia.org/resource/El_Triunfo,_Usulután
bn:00507069n	http://dbpedia.org/resource/Look_(UK_magazine)
bn:14913206n	http://dbpedia.org/resource/Blanco_River_(Lares,_Puerto_Rico)
bn:00006914n	http://dbpedia.org/resource/Thallium
bn:00013723n	http://dbpedia.org/resource/Construction
bn:00104533a	
bn:00056939n	http://dbpedia.org/resource/National_park
bn:03433068n	http://dbpedia.org/resource/Paraguaná_Peninsula
bn:03794031n	http://dbpedia.org/resource/Garce
bn:00054808n	http://dbpedia.org/resource/Radiolocation
bn:02436757n	http://dbpedia.org/resource/Medical_state
bn:00047612n	http://dbpedia.org/resource/Island
bn:00088013v	
bn:00024599n	
bn:00006896n	http://dbpedia.org/resource/Terbium
bn:14601862n	http://dbpedia.org/resource/Index_of_Advanced_Dungeons_&_Dragons_1st_edition_monsters
bn:00054019n	http://dbpedia.org/resource/Measurement
bn:00066789n	
bn:14280251n	http://dbpedia.org/resource/The_Sunday_People
bn:00046491n	http://dbpedia.org/resource/Indignation
bn:00073258n	http://dbpedia.org/resource/Velocity
bn:00018218n	
bn:00096449a	
bn:00108383a	
bn:00026573n	
bn:00090321v	
bn:00088783v	
bn:00063580n	http://dbpedia.org/resource/Poppy
bn:00102746a	
bn:03359596n	http://dbpedia.org/resource/Neighbors_(1920_film)
bn:00090234v	
bn:00087671v	
bn:00089099v	
bn:00478747n	http://dbpedia.org/resource/Municipalization
bn:00094109v	
bn:00021217n	http://dbpedia.org/resource/Communes_of_France
bn:00081593n	
bn:00896143n	http://dbpedia.org/resource/Plaza_Shopping
bn:00082264v	
bn:00102751a	
bn:00046021n	http://dbpedia.org/resource/Immigration
bn:00063658n	
bn:00113012a	
bn:00105540a	
bn:00009013n	http://dbpedia.org/resource/Swimsuit
bn:00112046a	
bn:15905302n	http://dbpedia.org/resource/XX_(Great_Big_Sea_album)
bn:00084099v	
bn:00007530n	
bn:00046355n	
bn:00114996r	
bn:03479574n	http://dbpedia.org/resource/Manuel_(name)
bn:00014484n	http://dbpedia.org/resource/Cache_(computing)
bn:00007630n	http://dbpedia.org/resource/Infant
bn:00047690n	
bn:00055346n	http://dbpedia.org/resource/Mr.
bn:00008694n	http://dbpedia.org/resource/Barrel_(unit)
bn:01795238n	http://dbpedia.org/resource/Report_(Italian_news_television_show)
bn:00087862v	
bn:00023983n	
bn:00066856n	
bn:00003096n	http://dbpedia.org/resource/Alps
bn:00701040n	http://dbpedia.org/resource/Olmeca
bn:00081176n	http://dbpedia.org/resource/Wi-Fi
bn:00041465n	http://dbpedia.org/resource/Gratitude
bn:15537882n	http://dbpedia.org/resource/Colchagua
bn:00011389n	http://dbpedia.org/resource/Serum_(blood)
bn:00108878a	
bn:00082995v	
bn:03354374n	http://dbpedia.org/resource/Saavedra,_Chile
bn:00059529n	http://dbpedia.org/resource/Prayer
bn:00111680a	
bn:00054550n	http://dbpedia.org/resource/Metal
bn:00080295n	http://dbpedia.org/resource/Weapon_of_mass_destruction
bn:00026061n	http://dbpedia.org/resource/Rescue
bn:00082651v	
bn:00047705n	http://dbpedia.org/resource/Italy
bn:00116271r	
bn:00051288n	
bn:00008594n	http://dbpedia.org/resource/Bark
bn:15271668n	
bn:00079924n	http://dbpedia.org/resource/Vice_President_of_the_United_States
bn:00017624n	http://dbpedia.org/resource/Probability
bn:00054311n	
bn:16992982n	http://dbpedia.org/resource/Geek
bn:00075330n	
bn:00049911n	http://dbpedia.org/resource/Spoken_language
bn:00001305n	
bn:00031398n	http://dbpedia.org/resource/Erica
bn:00031345n	http://dbpedia.org/resource/Horse
bn:00113455a	
bn:01880432n	http://dbpedia.org/resource/Maybe_(1935_song)
bn:00021574n	
bn:00020958n	http://dbpedia.org/resource/Generalissimo
bn:00081909n	
bn:00082216v	
bn:00086714v	
bn:00108854a	
bn:00084524v	
bn:00025605n	
bn:00087600v	
bn:00085471v	
bn:00111147a	
bn:00066996n	
bn:00055444n	
bn:01283635n	http://dbpedia.org/resource/Following_(solitaire)
bn:00009952n	http://dbpedia.org/resource/Sesame
bn:00087612v	
bn:00076611n	http://dbpedia.org/resource/Terrain
bn:00085009v	
bn:16033986n	http://dbpedia.org/resource/Le_Moment
bn:00006881n	http://dbpedia.org/resource/Tin
bn:00051906n	
bn:00063753n	
bn:00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol
bn:13685147n	
bn:00023285n	
bn:00104562a	
bn:00105858a	
bn:00022188n	
bn:00009677n	http://dbpedia.org/resource/Organism
bn:03136815n	http://dbpedia.org/resource/Toll-free_telephone_number
bn:00111704a	
bn:00007078n	http://dbpedia.org/resource/Inn
bn:00010608n	http://dbpedia.org/resource/Boo_(dog)
bn:00063926n	http://dbpedia.org/resource/Powder_(substance)
bn:00023237n	http://dbpedia.org/resource/Rural_area
bn:03133389n	http://dbpedia.org/resource/Possible_Peru
bn:00019980n	http://dbpedia.org/resource/Textile
bn:00114954r	
bn:00084308v	
bn:00082764v	
bn:00082691v	
bn:00102827a	
bn:00044994n	http://dbpedia.org/resource/House
bn:00072943n	
bn:03587923n	http://dbpedia.org/resource/Yesterday_(TV_channel)
bn:00091539v	
