bn:00100915a	
bn:00010715n	http://dbpedia.org/resource/Bishop
bn:00009616n	http://dbpedia.org/resource/Father
bn:00024979n	http://dbpedia.org/resource/Dactyl_(mythology)
bn:00088629v	
bn:00090449v	
bn:00115594r	
bn:00085339v	
bn:00066032n	http://dbpedia.org/resource/Rain
bn:00088734v	
bn:02568312n	http://dbpedia.org/resource/Ultima_(series)
bn:00092461v	
bn:00016016n	
bn:00035939n	
bn:00877216n	http://dbpedia.org/resource/Demise
bn:00088199v	
bn:09063682n	
bn:00032294n	http://dbpedia.org/resource/Opportunism
bn:00055111n	http://dbpedia.org/resource/Mindanao
bn:00062214n	http://dbpedia.org/resource/Piazza
bn:02082738n	http://dbpedia.org/resource/Replication_(computing)
bn:03335997n	http://dbpedia.org/resource/City
bn:04501003n	
bn:00092498v	
bn:00090946v	
bn:00060087n	http://dbpedia.org/resource/West_Coast_of_the_United_States
bn:00016915n	http://dbpedia.org/resource/Compact_disc
bn:00097697a	
bn:00054416n	http://dbpedia.org/resource/Product_(business)
bn:00089805v	
bn:00048636n	
bn:00021236n	
bn:00055920n	http://dbpedia.org/resource/Morphine
bn:00088482v	
bn:00083102v	
bn:00089332v	
bn:00086009v	
bn:00108822a	
bn:00045408n	http://dbpedia.org/resource/Rabies
bn:00089852v	
bn:00076373n	http://dbpedia.org/resource/Television
bn:00020182n	
bn:00063508n	http://dbpedia.org/resource/Pond
bn:00090224v	
bn:00007287n	http://dbpedia.org/resource/Author
bn:00117286r	
bn:00034027n	http://dbpedia.org/resource/Mother
bn:00088817v	
bn:00063707n	
bn:00073636n	http://dbpedia.org/resource/Spring_(season)
bn:00087566v	
bn:00001005n	
bn:00022095n	http://dbpedia.org/resource/Consumer
bn:00004339n	http://dbpedia.org/resource/Anniversary
bn:00001812n	
bn:00021721n	
bn:03171200n	http://dbpedia.org/resource/Avatar_(2009_film)
bn:00078162n	http://dbpedia.org/resource/Tremor
bn:00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy
bn:00032892n	http://dbpedia.org/resource/Household
bn:00070615n	http://dbpedia.org/resource/Serif
bn:15676731n	http://dbpedia.org/resource/Contact_(1997_US_film)
bn:00085727v	
bn:00087462v	
bn:00110911a	
bn:00093283v	
bn:00054706n	http://dbpedia.org/resource/E_(musical_note)
bn:00044095n	http://dbpedia.org/resource/Treason
bn:00089534v	
bn:00769028n	http://dbpedia.org/resource/Combo_(video_gaming)
bn:00025582n	http://dbpedia.org/resource/Death
bn:00009503n	
bn:00001304n	http://dbpedia.org/resource/Speech_(rapper)
bn:01898240n	http://dbpedia.org/resource/Triunfo,_Paraíba
bn:00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
bn:00006759n	http://dbpedia.org/resource/Athletics_(sport)
bn:00035208n	
bn:00026255n	
bn:00066879n	http://dbpedia.org/resource/Regimen
bn:03515919n	http://dbpedia.org/resource/Interviu
bn:00004072n	http://dbpedia.org/resource/Pomacanthidae
bn:03459418n	http://dbpedia.org/resource/CNN
bn:00087237v	
bn:00078365n	http://dbpedia.org/resource/Victory
bn:00056235n	
bn:00057803n	http://dbpedia.org/resource/Presidency_of_Richard_Nixon
bn:01650764n	http://dbpedia.org/resource/Database_transaction
bn:03195956n	http://dbpedia.org/resource/Brick_(electronics)
bn:00104538a	
bn:17314179n	
bn:00009928n	
bn:00084979v	
bn:09061369n	
bn:00035860n	
bn:00082627v	
bn:00103627a	
bn:00088285v	
bn:00084726v	
bn:01120526n	http://dbpedia.org/resource/Life_expectancy
bn:00108977a	
bn:03324891n	http://dbpedia.org/resource/Puebloan_peoples
bn:00100315a	
bn:00049957n	http://dbpedia.org/resource/Laos
bn:00021045n	http://dbpedia.org/resource/Commodity
bn:01035289n	http://dbpedia.org/resource/Guarda_District
bn:02403116n	http://dbpedia.org/resource/Máza
bn:00094907v	
bn:00093518v	
bn:00001887n	http://dbpedia.org/resource/Silver
bn:03106690n	http://dbpedia.org/resource/EFE
bn:00042955n	
bn:00069539n	http://dbpedia.org/resource/Shotgun
bn:00082379v	
bn:00039500n	
bn:03134930n	http://dbpedia.org/resource/Ariel_(moon)
bn:16079975n	
bn:00057353n	http://dbpedia.org/resource/Nest
bn:00058098n	
bn:00054280n	
bn:00029448n	http://dbpedia.org/resource/Earthquake
bn:00100091a	
bn:16998680n	
bn:00427002n	http://dbpedia.org/resource/Vado,_New_Mexico
bn:00325209n	http://dbpedia.org/resource/President_of_Chile
bn:00113655a	
bn:00057820n	http://dbpedia.org/resource/Ordinal_number
bn:00012679n	http://dbpedia.org/resource/Brain
bn:00096026a	
bn:00020955n	http://dbpedia.org/resource/Commander_(United_States)
bn:00002052n	http://dbpedia.org/resource/Mother_Teresa
bn:00945103n	http://dbpedia.org/resource/Stipend
bn:00030747n	http://dbpedia.org/resource/Hazard
bn:00101684a	
bn:00012525n	http://dbpedia.org/resource/Box_(theatre)
bn:00055679n	http://dbpedia.org/resource/Monitoring_(medicine)
bn:00013047n	http://dbpedia.org/resource/Brick
bn:00069370n	
bn:00084076v	
bn:02076411n	http://dbpedia.org/resource/Route_(command)
bn:00293198n	http://dbpedia.org/resource/FIFA_Anthem
bn:00087701v	
bn:00031190n	
bn:00000127n	http://dbpedia.org/resource/Hour
bn:00097006a	
bn:00035650n	http://dbpedia.org/resource/Food
bn:00087870v	
bn:00020002n	http://dbpedia.org/resource/Cloud
bn:00077131n	http://dbpedia.org/resource/Yellowfin_tuna
bn:00068220n	http://dbpedia.org/resource/Roof
bn:00099091a	
bn:00086879v	
bn:00018370n	
bn:00065707n	
bn:00093758v	
bn:00104394a	
bn:00097401a	
bn:00081856n	
bn:00412673n	http://dbpedia.org/resource/Pablo,_Montana
bn:00101559a	
bn:00021298n	http://dbpedia.org/resource/Comparative
bn:00050793n	http://dbpedia.org/resource/Lesson
bn:00025719n	
bn:00031972n	
bn:00836403n	http://dbpedia.org/resource/Pedro
bn:00058192n	http://dbpedia.org/resource/November
bn:00047693n	
bn:00091870v	
bn:00076386n	http://dbpedia.org/resource/Telephone_line
bn:00028015n	http://dbpedia.org/resource/Document
bn:00066857n	http://dbpedia.org/resource/Refugee
bn:00093458v	
bn:00022237n	http://dbpedia.org/resource/Muscle_contraction
bn:00020521n	http://dbpedia.org/resource/Cola_acuminata
bn:00007146n	http://dbpedia.org/resource/Nothing
bn:08878173n	
bn:00027630n	http://dbpedia.org/resource/Walt_Disney
bn:00005732n	http://dbpedia.org/resource/Military_branch
bn:00020263n	http://dbpedia.org/resource/Dick_(slang)
bn:00084149v	
bn:00108760a	
bn:03592337n	http://dbpedia.org/resource/Inditex
bn:00091082v	
bn:00009064n	http://dbpedia.org/resource/Battery_(electricity)
bn:00045630n	http://dbpedia.org/resource/Hypothermia
bn:00066927n	
bn:01319949n	http://dbpedia.org/resource/Renca
bn:00086591v	
bn:00086904v	
bn:00027976n	http://dbpedia.org/resource/Physician
bn:00088791v	
bn:00083373v	
bn:00015645n	http://dbpedia.org/resource/Caracas
bn:00019404n	http://dbpedia.org/resource/Proposition
bn:00115427r	
bn:00085407v	
bn:16258196n	
bn:00017984n	
bn:14167012n	http://dbpedia.org/resource/The_finger
bn:08969494n	
bn:00114369r	
bn:00102808a	
bn:00028236n	
bn:00104094a	
bn:03523924n	http://dbpedia.org/resource/Dolphin_(structure)
bn:00108488a	
bn:00090289v	
bn:00085428v	
bn:00028114n	http://dbpedia.org/resource/Dollar
bn:00114917r	
bn:00089352v	
bn:03117862n	http://dbpedia.org/resource/Reggaeton
bn:00092460v	
bn:00085289v	
bn:15589496n	
bn:16808205n	http://dbpedia.org/resource/Clemente
bn:00026163n	
bn:00099268a	
bn:02590404n	http://dbpedia.org/resource/Lac-Mégantic,_Quebec
bn:00106554a	
bn:00103543a	
bn:00059227n	
bn:00105560a	
bn:03683735n	http://dbpedia.org/resource/Wish
bn:13605240a	
bn:08939946n	
bn:00024989n	http://dbpedia.org/resource/Papa_(nickname)
bn:00052556n	
bn:00054996n	http://dbpedia.org/resource/Milk
bn:00083193v	
bn:00050802n	http://dbpedia.org/resource/Letter_(message)
bn:03417080n	http://dbpedia.org/resource/San_Salvador_de_Jujuy
bn:00081723n	
bn:00029806n	http://dbpedia.org/resource/Student
bn:00104223a	
bn:03473980n	http://dbpedia.org/resource/Lota,_Chile
bn:00054613n	http://dbpedia.org/resource/Parking_enforcement_officer
bn:00088773v	
bn:17067766n	
bn:00046620n	http://dbpedia.org/resource/Infarction
bn:00084119v	
bn:00089261v	
bn:00108680a	
bn:08899732n	
bn:00082222v	
bn:00100122a	
bn:00036512n	http://dbpedia.org/resource/Friday
bn:08949422n	
bn:03266663n	http://dbpedia.org/resource/Law_of_agency
bn:00103299a	
bn:00088816v	
bn:00061931n	http://dbpedia.org/resource/Phenomenon
bn:00021644n	
bn:00069098n	http://dbpedia.org/resource/San_Antonio
bn:00015115n	http://dbpedia.org/resource/Canada
bn:00068046n	http://dbpedia.org/resource/Rock_(geology)
bn:00008553n	http://dbpedia.org/resource/Barcelona
bn:00035305n	http://dbpedia.org/resource/Storey
bn:00063256n	http://dbpedia.org/resource/Poison
bn:00072816n	http://dbpedia.org/resource/Truth
bn:00084331v	
bn:02616973n	http://dbpedia.org/resource/Aerial_photography
bn:00082845v	
bn:00094862v	
bn:00085425v	
bn:00044141n	http://dbpedia.org/resource/Hill
bn:00070737n	http://dbpedia.org/resource/Seven_Wonders_of_the_Ancient_World
bn:00096366a	
bn:00093251v	
bn:00054842n	
bn:00025965n	http://dbpedia.org/resource/Degree_(music)
bn:00090243v	
bn:00012786n	http://dbpedia.org/resource/Brazil
bn:00029578n	http://dbpedia.org/resource/Forward_error_correction
bn:01020750n	http://dbpedia.org/resource/Reproduction_(economics)
bn:00067187n	
bn:00009472n	http://dbpedia.org/resource/Bed
bn:00015604n	http://dbpedia.org/resource/Lima
bn:00083904v	
bn:00342646n	http://dbpedia.org/resource/Mv
bn:00002246n	http://dbpedia.org/resource/Knot_(unit)
bn:00067220n	http://dbpedia.org/resource/Reptile
bn:00058990n	http://dbpedia.org/resource/English_wine_cask_units
bn:00115418r	
bn:01355311n	http://dbpedia.org/resource/About_box
bn:13601656v	
bn:00079004n	http://dbpedia.org/resource/Undergraduate_education
bn:00080465n	http://dbpedia.org/resource/Command_center
bn:00108988a	
bn:00101186a	
bn:00021952n	http://dbpedia.org/resource/Psychoactive_drug
bn:00067321n	
bn:00006912n	http://dbpedia.org/resource/Oxygen
bn:00076488n	http://dbpedia.org/resource/Temuco
bn:00114486r	
bn:00034004n	
bn:00082963v	
bn:00056059n	http://dbpedia.org/resource/Truck
bn:00088493v	
bn:14092133n	
bn:00071622n	http://dbpedia.org/resource/Silva
bn:00050565n	http://dbpedia.org/resource/Defense_(legal)
bn:00086663v	
bn:00084700v	
bn:02438777n	http://dbpedia.org/resource/Volunteering
bn:01389479n	http://dbpedia.org/resource/National_day_of_mourning
bn:03598030n	http://dbpedia.org/resource/Araucanía_Region
bn:03538373n	http://dbpedia.org/resource/Santa_Giusta
bn:00107587a	
bn:00102901a	
bn:03227876n	http://dbpedia.org/resource/Nightmare
bn:00001699n	http://dbpedia.org/resource/Aerosol_spray
bn:00067125n	
bn:00069666n	http://dbpedia.org/resource/Switzerland
bn:00086200v	
bn:00079476n	http://dbpedia.org/resource/Valley
bn:00071538n	http://dbpedia.org/resource/Signal_(electrical_engineering)
bn:02129621n	http://dbpedia.org/resource/Uniqueness_quantification
bn:01707895n	http://dbpedia.org/resource/El_Triunfo,_Usulután
bn:00062612n	http://dbpedia.org/resource/Fish
bn:00088919v	
bn:00086323v	
bn:00073210n	http://dbpedia.org/resource/Species
bn:00013723n	http://dbpedia.org/resource/Construction
bn:02686315n	http://dbpedia.org/resource/Tua_sorella
bn:15152292n	
bn:00075160n	
bn:00054808n	http://dbpedia.org/resource/Radiolocation
bn:00106252a	
bn:00047612n	http://dbpedia.org/resource/Island
bn:00027133n	http://dbpedia.org/resource/Diligence
bn:00088015v	
bn:00054019n	http://dbpedia.org/resource/Measurement
bn:00071881n	
bn:00046491n	http://dbpedia.org/resource/Indignation
bn:00073258n	http://dbpedia.org/resource/Velocity
bn:00086261v	
bn:00021012n	http://dbpedia.org/resource/Commissariat
bn:03154040n	http://dbpedia.org/resource/4-6-2
bn:00008347n	http://dbpedia.org/resource/East_Pakistan
bn:00045200n	http://dbpedia.org/resource/Humour
bn:00090321v	
bn:00012296n	http://dbpedia.org/resource/Political_boss
bn:00067189n	http://dbpedia.org/resource/Repossession
bn:00063580n	http://dbpedia.org/resource/Poppy
bn:00102746a	
bn:00085671v	
bn:00012273n	http://dbpedia.org/resource/Cattle
bn:00082475v	
bn:00090947v	
bn:00111953a	
bn:00089804v	
bn:00046021n	http://dbpedia.org/resource/Immigration
bn:00009013n	http://dbpedia.org/resource/Swimsuit
bn:00112046a	
bn:00014067n	http://dbpedia.org/resource/Fusillade
bn:00084099v	
bn:00045173n	
bn:00022154n	
bn:01390776n	http://dbpedia.org/resource/Fabian_(name)
bn:00116053r	
bn:00105131a	
bn:03479574n	http://dbpedia.org/resource/Manuel_(name)
bn:00083185v	
bn:00007630n	http://dbpedia.org/resource/Infant
bn:00055346n	http://dbpedia.org/resource/Mr.
bn:00037528n	http://dbpedia.org/resource/Gauze
bn:00002086n	
bn:00059812n	
bn:00087862v	
bn:00017581n	http://dbpedia.org/resource/Chamber_(firearms)
bn:00003096n	http://dbpedia.org/resource/Alps
bn:01783152n	http://dbpedia.org/resource/Bitly
bn:00093170v	
bn:00060325n	
bn:00108878a	
bn:00082995v	
bn:00099743a	
bn:00085624v	
bn:00062299n	
bn:00054550n	http://dbpedia.org/resource/Metal
bn:00026061n	http://dbpedia.org/resource/Rescue
bn:00047705n	http://dbpedia.org/resource/Italy
bn:00020111n	http://dbpedia.org/resource/Cooperative
bn:00086046v	
bn:00086301v	
bn:00019955n	http://dbpedia.org/resource/Cabinet_(room)
bn:00088246v	
bn:00058763n	http://dbpedia.org/resource/Oil_refinery
bn:00030429n	http://dbpedia.org/resource/Elopement_(marriage)
bn:03604417n	http://dbpedia.org/resource/High_Frequency_Active_Auroral_Research_Program
bn:03684566n	http://dbpedia.org/resource/Horae
bn:00031345n	http://dbpedia.org/resource/Horse
bn:00113455a	
bn:00021574n	
bn:00020958n	http://dbpedia.org/resource/Generalissimo
bn:00081909n	
bn:00004086n	http://dbpedia.org/resource/Anger
bn:00033832n	
bn:00087656v	
bn:00083983v	
bn:00082276v	
bn:00034613n	http://dbpedia.org/resource/Finnish_markka
bn:00083317v	
bn:00081370n	http://dbpedia.org/resource/Winter
bn:00085009v	
bn:00044916n	http://dbpedia.org/resource/Server_(computing)
bn:00006881n	http://dbpedia.org/resource/Tin
bn:00053518n	http://dbpedia.org/resource/Conflict_of_marriage_laws
bn:00029786n	http://dbpedia.org/resource/Edmund_Hillary
bn:00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol
bn:00104562a	
bn:00105858a	
bn:00009677n	http://dbpedia.org/resource/Organism
bn:00091170v	
bn:00020872n	
bn:00066154n	http://dbpedia.org/resource/Social_status
bn:00019452n	
bn:00055251n	http://dbpedia.org/resource/Miracle
bn:00019429n	http://dbpedia.org/resource/Japanese_units_of_measurement
bn:00084308v	
bn:00063521n	http://dbpedia.org/resource/Roman_Pontifical
bn:00035925n	http://dbpedia.org/resource/Title
bn:00102827a	
bn:00044994n	http://dbpedia.org/resource/House
bn:00080360n	
bn:00005169n	http://dbpedia.org/resource/April
bn:00112501a	
bn:00040332n	http://dbpedia.org/resource/Gestation
bn:00085689v	
bn:00077174n	http://dbpedia.org/resource/Ticket_(admission)
bn:00079504n	http://dbpedia.org/resource/Valparaíso
bn:00015620n	http://dbpedia.org/resource/Madrid
bn:00084450v	
bn:00045216n	
bn:00030989n	
bn:00274007n	http://dbpedia.org/resource/Mobile_telephony
bn:00047985n	http://dbpedia.org/resource/Japan
bn:00090416v	
bn:00115635r	
bn:00075760n	http://dbpedia.org/resource/Thermodynamic_system
bn:00084511v	
bn:00711330n	http://dbpedia.org/resource/Multi-storey_car_park
bn:00032203n	http://dbpedia.org/resource/Physical_exercise
bn:00034738n	
bn:00084834v	
bn:00031545n	http://dbpedia.org/resource/Collegiate_wrestling
bn:00012439n	http://dbpedia.org/resource/Businessperson
bn:00102474a	
bn:00049205n	
bn:00086952v	
bn:00072874n	http://dbpedia.org/resource/Points_of_the_compass
bn:00025459n	
bn:00114403r	
bn:00084388v	
bn:00000020n	http://dbpedia.org/resource/12_(number)
bn:00102398a	
bn:00041739n	http://dbpedia.org/resource/Salutation
bn:00012921n	http://dbpedia.org/resource/Dengue_fever
bn:00027799n	http://dbpedia.org/resource/Distribution_(business)
bn:00045106n	http://dbpedia.org/resource/Husband
bn:00042829n	http://dbpedia.org/resource/Press_release
bn:01700138n	http://dbpedia.org/resource/Cruz,_Ceará
bn:00086166v	
bn:00053881n	http://dbpedia.org/resource/Mattress
bn:00042905n	http://dbpedia.org/resource/Happiness
bn:00031485n	http://dbpedia.org/resource/Error
bn:01356896n	http://dbpedia.org/resource/Cadmium_telluride
bn:00081857n	http://dbpedia.org/resource/Year
bn:00045031n	http://dbpedia.org/resource/Housekeeping
bn:00643447n	http://dbpedia.org/resource/Barra
bn:03288118n	http://dbpedia.org/resource/Wikipedia
bn:00032675n	http://dbpedia.org/resource/Factory
bn:00100653a	
bn:03347479n	http://dbpedia.org/resource/Vita,_Sicily
bn:00101681a	
bn:09061933n	
bn:00080978n	http://dbpedia.org/resource/Wheelbase
bn:00047903n	http://dbpedia.org/resource/Jamaica
bn:00006547n	http://dbpedia.org/resource/Association_football
bn:01054930n	http://dbpedia.org/resource/Independent_living
bn:00110431a	
bn:14083927n	
bn:00097480a	
bn:00025567n	
bn:00006999n	
bn:00046999n	http://dbpedia.org/resource/Underwriting
bn:00032221n	
bn:00010806n	http://dbpedia.org/resource/Campsite
bn:00012239n	http://dbpedia.org/resource/Drilling
bn:02966528n	http://dbpedia.org/resource/Mainstreaming_(education)
bn:00008901n	
bn:00099859a	
bn:03088371n	http://dbpedia.org/resource/Area_(band)
bn:00030167n	
bn:00085647v	
bn:00035975n	
bn:00040080n	http://dbpedia.org/resource/Vigna
bn:00076450n	http://dbpedia.org/resource/Temporary_work
bn:00052007n	http://dbpedia.org/resource/Looting
bn:00089885v	
bn:00089387v	
bn:14973074n	
bn:00019336n	http://dbpedia.org/resource/Los_Angeles
bn:00098282a	
bn:00089099v	
bn:00060882n	
bn:00111281a	
bn:00068105n	
bn:01062641n	http://dbpedia.org/resource/Telefe
bn:00091362v	
bn:00046891n	
bn:03320954n	http://dbpedia.org/resource/Bo_Xilai
bn:02372190n	http://dbpedia.org/resource/Ural_Federal_District
bn:00106408a	
bn:00077667n	http://dbpedia.org/resource/Tornado
bn:08897181n	
bn:00089279v	
bn:00114245r	
bn:03518719n	http://dbpedia.org/resource/Mele
bn:00085337v	
bn:00072875n	
bn:00113813a	
bn:01127048n	http://dbpedia.org/resource/Oviedo,_Pedernales
bn:00066466n	
bn:16557511n	http://dbpedia.org/resource/Gap_Inc.
bn:00082477v	
bn:00027686n	http://dbpedia.org/resource/Disposition
bn:00090120v	
bn:00026162n	
bn:01267192n	http://dbpedia.org/resource/Mega-
bn:00152554n	http://dbpedia.org/resource/Missing_person
bn:00083912v	
bn:15354631n	
bn:00014182n	http://dbpedia.org/resource/Kiss
bn:00057052n	http://dbpedia.org/resource/Navy
bn:00088568v	
bn:00105999a	
bn:00087848v	
bn:00110036a	
bn:00117315r	
bn:00078848n	http://dbpedia.org/resource/Federal_government_of_the_United_States
bn:00061119n	http://dbpedia.org/resource/Payment
bn:00001734n	
bn:00028709n	http://dbpedia.org/resource/Drop_(liquid)
bn:00042609n	
bn:00048395n	
bn:00087962v	
bn:14675498n	
bn:00100144a	
bn:00084343v	
bn:00067140n	
bn:00001961n	http://dbpedia.org/resource/Government_agency
bn:00063659n	http://dbpedia.org/resource/Web_portal
bn:00016913n	http://dbpedia.org/resource/Cubic_centimetre
bn:00019482n	http://dbpedia.org/resource/Class_(biology)
bn:00057714n	http://dbpedia.org/resource/Conflict_of_marriage_laws
bn:00112047a	
bn:00009761n	http://dbpedia.org/resource/Canvassing
bn:00035374n	
bn:00036568n	
bn:00087376v	
bn:00087869v	
bn:00094538v	
bn:14388441n	
bn:00093574v	
bn:00082666v	
bn:00062025n	http://dbpedia.org/resource/Telephone_company
bn:00103058a	
bn:00035304n	http://dbpedia.org/resource/Floor
bn:00084733v	
bn:00063596n	http://dbpedia.org/resource/Population
bn:01119275n	http://dbpedia.org/resource/Electronic_filter
bn:00087156v	
bn:00011674n	http://dbpedia.org/resource/Boat
bn:00087128v	
bn:00063237n	
bn:00031979n	http://dbpedia.org/resource/Evangelicalism
bn:00102512a	
bn:00115184r	
bn:00114134r	
bn:00099877a	
bn:00014434n	http://dbpedia.org/resource/Cabernet_Sauvignon
bn:01446684n	http://dbpedia.org/resource/Lopez,_Quezon
bn:00089581v	
bn:00001972n	
bn:00158126n	http://dbpedia.org/resource/Ferna
bn:00074452n	http://dbpedia.org/resource/Storage_tank
bn:02946696n	http://dbpedia.org/resource/Intermission
bn:00006138n	http://dbpedia.org/resource/Hip
bn:00001469n	
bn:00053716n	
bn:00107770a	
bn:00007657n	
bn:00061325n	http://dbpedia.org/resource/Punishment
bn:00023466n	http://dbpedia.org/resource/Crack_cocaine
bn:00001302n	http://dbpedia.org/resource/Address_space
bn:00005778n	http://dbpedia.org/resource/Tank
bn:00044075n	http://dbpedia.org/resource/Noon
bn:00016592n	http://dbpedia.org/resource/Casualty_(person)
bn:00078951n	http://dbpedia.org/resource/Uncle
bn:00105383a	
bn:00372831n	http://dbpedia.org/resource/Falcon,_Mississippi
bn:00066937n	http://dbpedia.org/resource/History_of_the_steam_engine
bn:00033835n	
bn:00048144n	http://dbpedia.org/resource/T-shirt
bn:01635361n	http://dbpedia.org/resource/Copiapó
bn:15952649n	
bn:00045018n	http://dbpedia.org/resource/House_of_York
bn:03234470n	http://dbpedia.org/resource/Need_to_know
bn:00091949v	
bn:15774032n	http://dbpedia.org/resource/Dzhokhar_and_Tamerlan_Tsarnaev
bn:00114424r	
bn:00015145n	http://dbpedia.org/resource/Canal
bn:00086679v	
bn:00049570n	http://dbpedia.org/resource/Proletariat
bn:01004967n	http://dbpedia.org/resource/Petrobras
bn:00046275n	
bn:00011342n	http://dbpedia.org/resource/Blond
bn:00088250v	
bn:00075390n	http://dbpedia.org/resource/Surfing
bn:00008364n	http://dbpedia.org/resource/Bank
bn:00015767n	http://dbpedia.org/resource/Prisoner
bn:00104687a	
bn:00086600v	
bn:03317865n	http://dbpedia.org/resource/Sergels_torg
bn:02006033n	http://dbpedia.org/resource/Quillota
bn:00057614n	http://dbpedia.org/resource/Nicaragua
bn:00074798n	
bn:00086201v	
bn:00063322n	http://dbpedia.org/resource/Police_station
bn:00099446a	
bn:01016189n	http://dbpedia.org/resource/Movistar
bn:03354028n	http://dbpedia.org/resource/Guanacaste_Province
bn:00071400n	http://dbpedia.org/resource/Sibling
bn:08676615n	
bn:00082317v	
bn:00087599v	
bn:00061135n	http://dbpedia.org/resource/Percentage
bn:00021338n	http://dbpedia.org/resource/Competition
bn:00109211a	
bn:00082844v	
bn:00008794n	http://dbpedia.org/resource/Infrastructure
bn:00013722n	http://dbpedia.org/resource/Building
bn:00026971n	
bn:00826718n	http://dbpedia.org/resource/Maule,_Yvelines
bn:00496618n	http://dbpedia.org/resource/Long,_Oklahoma
bn:00036376n	
bn:00114406r	
bn:00088932v	
bn:00037243n	http://dbpedia.org/resource/Gang
bn:00054602n	http://dbpedia.org/resource/Meteorite
bn:00114504r	
bn:00086344v	
bn:00088544v	
bn:00034242n	http://dbpedia.org/resource/Fiction
bn:03701486n	http://dbpedia.org/resource/Floor_(gymnastics)
bn:14448524n	
bn:00069104n	http://dbpedia.org/resource/San_Francisco
bn:00002488n	http://dbpedia.org/resource/Album
bn:00103672a	
bn:00077698n	http://dbpedia.org/resource/Torture
bn:00088225v	
bn:00073699n	http://dbpedia.org/resource/Team
bn:00064868n	http://dbpedia.org/resource/Protestant_Reformation
bn:03331500n	http://dbpedia.org/resource/Telmex
bn:00212508n	http://dbpedia.org/resource/Google
bn:00032600n	http://dbpedia.org/resource/Face
bn:03425079n	http://dbpedia.org/resource/Circuit_court
bn:00090400v	
bn:00070952n	http://dbpedia.org/resource/Shear_mapping
bn:00013984n	http://dbpedia.org/resource/Cemetery
bn:00042647n	http://dbpedia.org/resource/Half-time
bn:00070528n	http://dbpedia.org/resource/Sentence_(linguistics)
bn:00064213n	
bn:00082574v	
bn:13601239v	
bn:00094863v	
bn:00085490v	
bn:00056879n	http://dbpedia.org/resource/NASA
bn:00041239n	
bn:00017163n	http://dbpedia.org/resource/Centimetre
bn:00116263r	
bn:00116052r	
bn:00000489n	http://dbpedia.org/resource/Abstract_(summary)
bn:03633280n	http://dbpedia.org/resource/Francisco_(moon)
bn:00042250n	http://dbpedia.org/resource/Gunpowder
bn:00110681a	
bn:03213604n	http://dbpedia.org/resource/Collision_(computer_science)
bn:00086178v	
bn:00036837n	http://dbpedia.org/resource/Official
bn:00092036v	
bn:00101440a	
bn:00034520n	http://dbpedia.org/resource/Outcome_(probability)
bn:00002174n	http://dbpedia.org/resource/Giant_panda
bn:00084110v	
bn:00060340n	http://dbpedia.org/resource/Panama
bn:03283501n	http://dbpedia.org/resource/Cornett
bn:00014155n	http://dbpedia.org/resource/Downtown
bn:00068397n	
bn:00041979n	
bn:00088854v	
bn:00035726n	
bn:00024792n	http://dbpedia.org/resource/Cymbal
bn:00082563v	
bn:01759868n	http://dbpedia.org/resource/Chimbote
bn:03849467n	http://dbpedia.org/resource/Cose_della_vita
bn:00110978a	
bn:01144567n	http://dbpedia.org/resource/ExxonMobil
bn:00082785v	
bn:00008047n	
bn:00059480n	http://dbpedia.org/resource/Organization
bn:00067924n	
bn:00018915n	http://dbpedia.org/resource/Chronology
bn:00092317v	
bn:00011339n	http://dbpedia.org/resource/Blog
bn:03889139n	http://dbpedia.org/resource/Juanes
bn:00082416v	
bn:00076967n	http://dbpedia.org/resource/Third_World
bn:10419927n	
bn:00040284n	
bn:00025913n	
bn:16946559n	
bn:00056068n	http://dbpedia.org/resource/Mountain
bn:00019477n	http://dbpedia.org/resource/Music_examination
bn:00020446n	
bn:00087441v	
bn:00088175v	
bn:00108442a	
bn:00077877n	http://dbpedia.org/resource/Trademark
bn:00099598a	
bn:03542628n	http://dbpedia.org/resource/Pedro_de_Valdivia
bn:00065367n	http://dbpedia.org/resource/Vladimir_Putin
bn:00005514n	
bn:00020718n	http://dbpedia.org/resource/Plantation_(settlement_or_colony)
bn:13601970v	
bn:00098286a	
bn:00114790r	
bn:00090286v	
bn:00087631v	
bn:00010712n	http://dbpedia.org/resource/Pope
bn:00089084v	
bn:00082536v	
bn:00116844r	
bn:00021370n	http://dbpedia.org/resource/Coordination_complex
bn:00021526n	
bn:00031488n	
bn:00051038n	
bn:00717633n	http://dbpedia.org/resource/Beaching_(nautical)
bn:00020706n	http://dbpedia.org/resource/Colonel_(United_States)
bn:00078546n	http://dbpedia.org/resource/Tuesday
bn:08973846n	
bn:00072539n	http://dbpedia.org/resource/Social_organization
bn:00106058a	
bn:00050942n	
bn:00086933v	
bn:02387665n	http://dbpedia.org/resource/Collaboration
bn:00083195v	
bn:00086698v	
bn:00006504n	http://dbpedia.org/resource/Asset
bn:00108464a	
bn:00011984n	http://dbpedia.org/resource/Slavery
bn:00086515v	
bn:00104250a	
bn:00083340v	
bn:00045861n	
bn:00089376v	
bn:00494799n	http://dbpedia.org/resource/Perry,_Oklahoma
bn:00090417v	
bn:00084453v	
bn:00082434v	
bn:00102195a	
bn:00083397v	
