bn:03933897n	
bn:00100949a	
bn:00017235n	http://dbpedia.org/resource/Chief_executive_officer
bn:00063952n	http://dbpedia.org/resource/Power_outage
bn:00007240n	http://dbpedia.org/resource/Australian_dollar
bn:00082461v	
bn:00013389n	http://dbpedia.org/resource/Forehead
bn:00092811v	
bn:00567746n	http://dbpedia.org/resource/Canyon,_Texas
bn:00111868a	
bn:03806901n	http://dbpedia.org/resource/Windsor_County,_Vermont
bn:00105131a	
bn:00105634a	
bn:00054026n	http://dbpedia.org/resource/Meat
bn:00053318n	http://dbpedia.org/resource/March
bn:00030916n	
bn:00082739v	
bn:00036749n	http://dbpedia.org/resource/Fugitive
bn:00082193v	
bn:00077667n	http://dbpedia.org/resource/Tornado
bn:00040595n	http://dbpedia.org/resource/Infectious_mononucleosis
bn:00021635n	http://dbpedia.org/resource/Contrail
bn:00114282r	
bn:00035435n	
bn:00026032n	http://dbpedia.org/resource/Delhi
bn:00109410a	
bn:03217719n	http://dbpedia.org/resource/Penalty_kick
bn:00088924v	
bn:00851725n	http://dbpedia.org/resource/Central,_Arizona
bn:00002315n	
bn:00011226n	http://dbpedia.org/resource/Grace_(prayer)
bn:03837313n	http://dbpedia.org/resource/Puma_SE
bn:00059308n	http://dbpedia.org/resource/Purchase_order
bn:00050188n	
bn:00083074v	
bn:02750115n	http://dbpedia.org/resource/Florissant,_Colorado
bn:00092904v	
bn:03107844n	http://dbpedia.org/resource/Major_League_Baseball
bn:03594427n	http://dbpedia.org/resource/Square_kilometre
bn:00018036n	http://dbpedia.org/resource/Cheerleading
bn:00002155n	
bn:03264889n	http://dbpedia.org/resource/Isaac_Slade
bn:14132072n	http://dbpedia.org/resource/The_Midlands
bn:00103347a	
bn:00042519n	http://dbpedia.org/resource/Hail
bn:00037663n	http://dbpedia.org/resource/General_officer
bn:00096530a	
bn:00082637v	
bn:00095725v	
bn:00109875a	
bn:00150237n	http://dbpedia.org/resource/Voice_of_America
bn:00090102v	
bn:00059123n	http://dbpedia.org/resource/Operating_system
bn:00032456n	
bn:00102635a	
bn:00037180n	http://dbpedia.org/resource/Game
bn:00085381v	
bn:00024591n	http://dbpedia.org/resource/Custom_(law)
bn:00006661n	http://dbpedia.org/resource/Astronomical_unit
bn:00103757a	
bn:16568690n	
bn:15632140n	http://dbpedia.org/resource/Cielo_rojo
bn:00104682a	
bn:00542097n	http://dbpedia.org/resource/Railroad,_Pennsylvania
bn:00044415n	http://dbpedia.org/resource/Vacation
bn:00560351n	http://dbpedia.org/resource/Anthony,_Texas
bn:17008436n	
bn:00051979n	http://dbpedia.org/resource/Lookup_table
bn:03298543n	http://dbpedia.org/resource/John_Kerry
bn:00056956n	http://dbpedia.org/resource/Nationalism
bn:00020266n	http://dbpedia.org/resource/Rooster
bn:01921421n	http://dbpedia.org/resource/Flood_(The_Young_Ones)
bn:00060201n	http://dbpedia.org/resource/Painting
bn:00047304n	http://dbpedia.org/resource/Intrusion
bn:00027797n	http://dbpedia.org/resource/Probability_distribution
bn:01408726n	http://dbpedia.org/resource/Australia_Day
bn:08430685n	
bn:00064245n	
bn:00040338n	
bn:00084386v	
bn:01199822n	http://dbpedia.org/resource/LAX_(album)
bn:00100539a	
bn:00041241n	http://dbpedia.org/resource/Grading_(education)
bn:00103172a	
bn:00084164v	
bn:00008639n	http://dbpedia.org/resource/Business_magnate
bn:00048043n	http://dbpedia.org/resource/Java_(programming_language)
bn:00093875v	
bn:00083426v	
bn:00097396a	
bn:00082347v	
bn:00005054n	http://dbpedia.org/resource/Apple
bn:00059436n	http://dbpedia.org/resource/Regulation
bn:00006558n	http://dbpedia.org/resource/Premise
bn:00023619n	http://dbpedia.org/resource/Fad
bn:01923347n	http://dbpedia.org/resource/Corazón_(Fonseca_album)
bn:00082426v	
bn:00069946n	http://dbpedia.org/resource/Sea
bn:03302872n	http://dbpedia.org/resource/Offshore_company
bn:03292922n	http://dbpedia.org/resource/Frenzy
bn:00035948n	
bn:00030720n	
bn:00135855n	http://dbpedia.org/resource/Venezuela_national_football_team
bn:00006169n	http://dbpedia.org/resource/Satellite
bn:08451469n	
bn:00053946n	http://dbpedia.org/resource/Maya_civilization
bn:00071316n	
bn:00036134n	http://dbpedia.org/resource/Foxtrot
bn:03231711n	http://dbpedia.org/resource/Human_Rights_Watch
bn:00018836n	http://dbpedia.org/resource/Xmas
bn:01345460n	http://dbpedia.org/resource/KTLA
bn:00028530n	http://dbpedia.org/resource/Greek_drachma
bn:00114935r	
bn:00032632n	http://dbpedia.org/resource/Facial_nerve
bn:14960775n	
bn:16093113n	
bn:00098024a	
bn:00054770n	http://dbpedia.org/resource/Micronutrient
bn:00015267n	http://dbpedia.org/resource/Dog
bn:00069782n	
bn:00061303n	http://dbpedia.org/resource/Rain_(entertainer)
bn:01849682n	http://dbpedia.org/resource/Cagayan_de_Oro
bn:00099564a	
bn:00094053v	
bn:03594233n	http://dbpedia.org/resource/Chopper_(motorcycle)
bn:00010820n	http://dbpedia.org/resource/Black_people
bn:00094002v	
bn:00086640v	
bn:00530368n	http://dbpedia.org/resource/Listing_(finance)
bn:00025078n	http://dbpedia.org/resource/Fallow_deer
bn:00095516v	
bn:00025083n	http://dbpedia.org/resource/Price
bn:00086370v	
bn:00048716n	http://dbpedia.org/resource/Kaiser
bn:00090505v	
bn:03382124n	http://dbpedia.org/resource/Hardline
bn:00063640n	http://dbpedia.org/resource/Port
bn:03251267n	http://dbpedia.org/resource/Supply_(economics)
bn:00040160n	
bn:00005244n	http://dbpedia.org/resource/Arkansas
bn:00023301n	http://dbpedia.org/resource/Tribunal
bn:00034016n	http://dbpedia.org/resource/Female
bn:00107043a	
bn:00073805n	http://dbpedia.org/resource/Staff_(music)
bn:00025233n	
bn:00086713v	
bn:00043003n	http://dbpedia.org/resource/Harlem
bn:00082364v	
bn:00069670n	http://dbpedia.org/resource/Science
bn:00115474r	
bn:00083998v	
bn:00114475r	
bn:00080085n	http://dbpedia.org/resource/Virus
bn:00095770v	
bn:00091749v	
bn:00078799n	http://dbpedia.org/resource/Type_(biology)
bn:00012088n	http://dbpedia.org/resource/Book_of_Isaiah
bn:03925484n	
bn:00064711n	
bn:01156881n	http://dbpedia.org/resource/Associated_Press
bn:00042057n	http://dbpedia.org/resource/Honor_guard
bn:00102758a	
bn:14781563n	
bn:00097786a	
bn:00003982n	http://dbpedia.org/resource/Andrew_the_Apostle
bn:00044514n	http://dbpedia.org/resource/Home_page
bn:00002216n	http://dbpedia.org/resource/Air_current
bn:00045800n	http://dbpedia.org/resource/Idea
bn:00084027v	
bn:15207789n	http://dbpedia.org/resource/Sin_palabras
bn:08329831n	
bn:00001534n	
bn:00100139a	
bn:00087322v	
bn:00025800n	http://dbpedia.org/resource/Implicature
bn:14600575n	http://dbpedia.org/resource/Alex
bn:00029223n	http://dbpedia.org/resource/Indonesia
bn:00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
bn:00697335n	http://dbpedia.org/resource/Time_in_Venezuela
bn:00056181n	http://dbpedia.org/resource/Mrs.
bn:00077888n	http://dbpedia.org/resource/Traffic
bn:00029372n	http://dbpedia.org/resource/Ear
bn:00072297n	http://dbpedia.org/resource/Traffic_collision
bn:00034625n	http://dbpedia.org/resource/Fire
bn:00012193n	
bn:00041204n	http://dbpedia.org/resource/Governor
bn:00070532n	
bn:01058220n	http://dbpedia.org/resource/M1_motorway
bn:00016292n	http://dbpedia.org/resource/Cart
bn:00020310n	http://dbpedia.org/resource/Cocktail_party
bn:00074374n	
bn:00114747r	
bn:02525668n	http://dbpedia.org/resource/Museum_of_Human_Evolution
bn:00109740a	
bn:00055208n	
bn:00067243n	
bn:02395772n	http://dbpedia.org/resource/Buena,_Washington
bn:00075322n	
bn:00056342n	http://dbpedia.org/resource/Mural
bn:00043500n	http://dbpedia.org/resource/Hectare
bn:00000571n	http://dbpedia.org/resource/Academy_Awards
bn:00068521n	http://dbpedia.org/resource/Ruins
bn:00115235r	
bn:03848072n	http://dbpedia.org/resource/Completo
bn:00021788n	http://dbpedia.org/resource/Mental_confusion
bn:15301224n	http://dbpedia.org/resource/Rubble
bn:01092985n	http://dbpedia.org/resource/Barangay
bn:00114319r	
bn:00334286n	http://dbpedia.org/resource/La_cifra
bn:00028779n	http://dbpedia.org/resource/Driveway
bn:00052017n	
bn:00071215n	
bn:16531188n	http://dbpedia.org/resource/Papua_(province)
bn:00024112n	http://dbpedia.org/resource/Petroleum
bn:00029680n	http://dbpedia.org/resource/Value_(marketing)
bn:03266340n	http://dbpedia.org/resource/Davao_City
bn:00005927n	http://dbpedia.org/resource/Art
bn:00067352n	http://dbpedia.org/resource/Resource
bn:00737382n	http://dbpedia.org/resource/International_airport
bn:00044612n	http://dbpedia.org/resource/Honshu
bn:00023603n	
bn:00021268n	http://dbpedia.org/resource/Commuter_rail
bn:00013180n	http://dbpedia.org/resource/British_Columbia
bn:00174047n	http://dbpedia.org/resource/Kenai,_Alaska
bn:00046682n	http://dbpedia.org/resource/Inflection
bn:00055052n	http://dbpedia.org/resource/Millimetre
bn:00106681a	
bn:00058494n	
bn:00013853n	
bn:00116014r	
bn:00077510n	
bn:00043378n	http://dbpedia.org/resource/Hearsay
bn:00082418v	
bn:00183838n	http://dbpedia.org/resource/Harold_Bishop
bn:02332519n	http://dbpedia.org/resource/Piscina
bn:00016401n	
bn:00002239n	http://dbpedia.org/resource/Skyway
bn:00012913n	http://dbpedia.org/resource/B-boying
bn:00203140n	http://dbpedia.org/resource/Poncha_Springs,_Colorado
bn:02880992n	http://dbpedia.org/resource/Police,_Poland
bn:00088939v	
bn:00007382n	
bn:00083326v	
bn:00009396n	http://dbpedia.org/resource/Rhythm
bn:00054122n	http://dbpedia.org/resource/Medical_school
bn:00018734n	http://dbpedia.org/resource/Helicopter
bn:00100325a	
bn:02566680n	http://dbpedia.org/resource/People!
bn:00010098n	http://dbpedia.org/resource/The_Topper_(comics)
bn:00089817v	
bn:00260294n	http://dbpedia.org/resource/Primer_(film)
bn:00102797a	
bn:16571542n	http://dbpedia.org/resource/Typhoon_Bopha
bn:00062099n	http://dbpedia.org/resource/Photomontage
bn:08312582n	
bn:08471652n	
bn:00098480a	
bn:00111833a	
bn:00032026n	http://dbpedia.org/resource/Florida
bn:15977173n	
bn:00205849n	http://dbpedia.org/resource/Firestone,_Colorado
bn:00084091v	
bn:08255787n	
bn:00024743n	http://dbpedia.org/resource/Cyclone
bn:00001201n	
bn:00030949n	
bn:00031744n	http://dbpedia.org/resource/Etiquette
bn:00007743n	http://dbpedia.org/resource/Boondocks
bn:00007117n	http://dbpedia.org/resource/Audit
bn:00084416v	
bn:00082246v	
bn:00026343n	
bn:00087785v	
bn:00114369r	
bn:00087732v	
bn:00095070v	
bn:00037248n	
bn:00025634n	http://dbpedia.org/resource/Debris
bn:00041113n	http://dbpedia.org/resource/Republican_Party_(United_States)
bn:01204943n	http://dbpedia.org/resource/Fuera_de_Este_Mundo
bn:00015051n	
bn:00660814n	http://dbpedia.org/resource/Drone_music
bn:04506719n	
bn:00110773a	
bn:02551922n	http://dbpedia.org/resource/United_Nations_High_Commissioner_for_Refugees
bn:00107676a	
bn:00003340n	http://dbpedia.org/resource/Fine_(penalty)
bn:00002529n	http://dbpedia.org/resource/Bay_(architecture)
bn:02153780n	http://dbpedia.org/resource/Simplemente_(El_Tri_album)
bn:00017487n	http://dbpedia.org/resource/Chain
bn:00104680a	
bn:00000735n	http://dbpedia.org/resource/Vaginal_delivery
bn:00095974a	
bn:00054108n	
bn:00074435n	
bn:00026965n	http://dbpedia.org/resource/Dictator
bn:00075812n	http://dbpedia.org/resource/Table_(information)
bn:00081370n	http://dbpedia.org/resource/Winter
bn:00084893v	
bn:00016065n	http://dbpedia.org/resource/Caribbean_Sea
bn:00088008v	
bn:00081170n	
bn:16578444n	
bn:08259105n	
bn:00035680n	http://dbpedia.org/resource/Foot_(unit)
bn:17365850n	http://dbpedia.org/resource/Bridges_(Broods_song)
bn:00499279n	http://dbpedia.org/resource/Sheer_fabric
bn:00115376r	
bn:00080293n	http://dbpedia.org/resource/Watt
bn:00099740a	
bn:00022476n	http://dbpedia.org/resource/Cope
bn:02262457n	http://dbpedia.org/resource/Harmonic_balance
bn:08371613n	
bn:00084240v	
bn:00154344n	http://dbpedia.org/resource/European_Space_Operations_Centre
bn:08255296n	
bn:00027289n	http://dbpedia.org/resource/Diplomatic_mission
bn:03293933n	http://dbpedia.org/resource/Michael_Hayden_(general)
bn:00045199n	http://dbpedia.org/resource/Wit
bn:00020599n	
bn:00096787a	
bn:00037322n	http://dbpedia.org/resource/New_Jersey
bn:00002226n	http://dbpedia.org/resource/Air_force_academy
bn:00042918n	http://dbpedia.org/resource/MT_Haven
bn:00029124n	http://dbpedia.org/resource/Dune
bn:00097189a	
bn:00023252n	http://dbpedia.org/resource/County_(United_States)
bn:00091092v	
bn:00050986n	http://dbpedia.org/resource/License
bn:00037465n	http://dbpedia.org/resource/Gastroenteritis
bn:00000550n	http://dbpedia.org/resource/Academia
bn:00079036n	http://dbpedia.org/resource/Wave
bn:08427016n	
bn:00087107v	
bn:00037022n	
bn:00040536n	http://dbpedia.org/resource/Girlfriend
bn:00002275n	http://dbpedia.org/resource/Aircraft
bn:00046282n	
bn:00001190n	http://dbpedia.org/resource/Statistician
bn:14064547n	
bn:00090752v	
bn:00085320v	
bn:00006911n	http://dbpedia.org/resource/Gold
bn:02441693n	http://dbpedia.org/resource/Cun_(unit)
bn:00001562n	
bn:00101070a	
bn:03816903n	http://dbpedia.org/resource/Pequeño
bn:00037008n	http://dbpedia.org/resource/Joke
bn:00010183n	http://dbpedia.org/resource/Drink
bn:00080721n	
bn:00103392a	
bn:00015720n	http://dbpedia.org/resource/Goat
bn:00082135v	
bn:00116115r	
bn:00057082n	http://dbpedia.org/resource/United_States_Navy
bn:17203141n	
bn:00027489n	
bn:00113475a	
bn:15482759n	
bn:00052511n	
bn:08257416n	
bn:00040436n	http://dbpedia.org/resource/Gift
bn:00026146n	
bn:00005893n	
bn:00114067r	
bn:16734104n	http://dbpedia.org/resource/Social_network
bn:00021286n	http://dbpedia.org/resource/Company
bn:00628914n	http://dbpedia.org/resource/Kiss_(band)
bn:01459093n	http://dbpedia.org/resource/Quezon,_Palawan
bn:03324284n	http://dbpedia.org/resource/File_Allocation_Table
bn:00041648n	http://dbpedia.org/resource/Green
bn:00113661a	
bn:00074410n	
bn:00085710v	
bn:00091459v	
bn:00926307n	http://dbpedia.org/resource/Julio_Iglesias_discography
bn:00102943a	
bn:00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
bn:03196962n	http://dbpedia.org/resource/Severus_Snape
bn:16998482n	
bn:00006824n	http://dbpedia.org/resource/Neon
bn:00007495n	
bn:00032400n	http://dbpedia.org/resource/Style_(visual_arts)
bn:00081893n	http://dbpedia.org/resource/Yelp
bn:16345548n	http://dbpedia.org/resource/IPhone_5S
bn:03595056n	http://dbpedia.org/resource/Bundaberg
bn:00061450n	http://dbpedia.org/resource/People
bn:00084198v	
bn:00031971n	
bn:00080130n	http://dbpedia.org/resource/Visualization_(computer_graphics)
bn:00109437a	
bn:00148032n	http://dbpedia.org/resource/Hu_(mythology)
bn:00072331n	http://dbpedia.org/resource/Smoked_salmon
bn:00033980n	
bn:03819996n	http://dbpedia.org/resource/County_Kerry
bn:00086339v	
bn:00006937n	http://dbpedia.org/resource/Nuke_(gaming)
bn:00034601n	
bn:00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
bn:00033860n	http://dbpedia.org/resource/Calendar_of_saints
bn:00048668n	http://dbpedia.org/resource/Justice_(virtue)
bn:00058442n	http://dbpedia.org/resource/Physical_body
bn:00071142n	http://dbpedia.org/resource/Shirt
bn:03788164n	http://dbpedia.org/resource/Broken_Glass_(play)
bn:00077593n	http://dbpedia.org/resource/Tooth
bn:01303603n	http://dbpedia.org/resource/Humans_(Noon_Universe)
bn:00012674n	http://dbpedia.org/resource/Braid
bn:00066021n	http://dbpedia.org/resource/Rail_transport
bn:15536282n	http://dbpedia.org/resource/Layoff
bn:00084556v	
bn:00113948a	
bn:00050129n	
bn:00037664n	http://dbpedia.org/resource/General_practitioner
bn:00088488v	
bn:00116094r	
bn:00148866n	http://dbpedia.org/resource/1st_(The_Rasmus_EP)
bn:00091716v	
bn:00049141n	
bn:03133793n	http://dbpedia.org/resource/Benetton_Group
bn:14039469n	
bn:03766806n	http://dbpedia.org/resource/Magic_word
bn:00702643n	http://dbpedia.org/resource/The_Denver_Post
bn:00083093v	
bn:00041462n	http://dbpedia.org/resource/Reticle
bn:00053993n	http://dbpedia.org/resource/Meal
bn:00076856n	http://dbpedia.org/resource/Thermal_conductivity
bn:01307010n	http://dbpedia.org/resource/Celine_Dion
bn:01976435n	http://dbpedia.org/resource/Central_Visayas
bn:00111743a	
bn:00034923n	http://dbpedia.org/resource/Obsession_(pornographic_actress)
bn:03094612n	http://dbpedia.org/resource/Sikorsky_UH-60_Black_Hawk
bn:00065630n	http://dbpedia.org/resource/Quebec
bn:00112229a	
bn:00091634v	
bn:02393689n	http://dbpedia.org/resource/Alta_(dye)
bn:00013648n	
bn:02233637n	http://dbpedia.org/resource/Townsville
bn:00092594v	
bn:00046926n	
bn:00090485v	
bn:00006893n	http://dbpedia.org/resource/Samarium
bn:03841045n	http://dbpedia.org/resource/Area_of_responsibility
bn:15615533n	http://dbpedia.org/resource/Secretariat_of_Public_Education_(Mexico)
bn:00109742a	
bn:00080495n	
bn:00093731v	
bn:00105260a	
bn:00013888n	http://dbpedia.org/resource/Bungalow
bn:00025893n	http://dbpedia.org/resource/Defense_Intelligence_Agency
bn:00086789v	
bn:00036544n	http://dbpedia.org/resource/Tonga
bn:00075427n	http://dbpedia.org/resource/Surveillance
bn:00067241n	http://dbpedia.org/resource/Southern_Rhodesia
bn:00035870n	
bn:00071700n	
bn:14689214n	
bn:00082665v	
bn:00016756n	http://dbpedia.org/resource/Cathay
bn:00087982v	
bn:00095206v	
bn:00089381v	
bn:00083188v	
bn:03220459n	http://dbpedia.org/resource/Power_strip
bn:00017234n	http://dbpedia.org/resource/Century
bn:00084813v	
bn:00110271a	
bn:00009646n	
bn:00017615n	http://dbpedia.org/resource/Championship
bn:00059768n	http://dbpedia.org/resource/Outer_space
bn:00100545a	
bn:00051301n	
bn:00017515n	http://dbpedia.org/resource/Chair
bn:00104343a	
bn:00091585v	
bn:00079547n	http://dbpedia.org/resource/Vandals
bn:01693098n	http://dbpedia.org/resource/Justin_Bieber
bn:00027405n	http://dbpedia.org/resource/Dis_(Divine_Comedy)
bn:00042664n	
bn:00049847n	
bn:00079373n	http://dbpedia.org/resource/User_(computing)
bn:00404837n	http://dbpedia.org/resource/Caliente,_Nevada
bn:00090548v	
bn:00114632r	
bn:00002377n	http://dbpedia.org/resource/Al_Gore
bn:02507723n	http://dbpedia.org/resource/John_McClane
bn:00047172n	http://dbpedia.org/resource/Grothendieck_topology
bn:00028863n	http://dbpedia.org/resource/Drought
bn:00082076n	
bn:00086806v	
bn:00105024a	
bn:13893095n	
bn:00109659a	
bn:00082690v	
bn:00083413v	
bn:00090562v	
bn:00090821v	
bn:00000193n	http://dbpedia.org/resource/Bachelor_of_Arts
bn:03758262n	http://dbpedia.org/resource/Adventure_film
bn:03788227n	http://dbpedia.org/resource/Hong_(business)
bn:00016403n	http://dbpedia.org/resource/Lawsuit
bn:00029051n	http://dbpedia.org/resource/North
bn:03662212n	http://dbpedia.org/resource/Local_exchange_trading_system
bn:00088894v	
bn:00098854a	
bn:08410668n	
bn:00024488n	http://dbpedia.org/resource/Curiosity
bn:00083966v	
bn:00049925n	http://dbpedia.org/resource/Occitan_language
bn:00082735v	
bn:00023776n	
bn:00074738n	http://dbpedia.org/resource/Strongman_(politics)
bn:00035294n	
bn:00114079r	
bn:00047358n	http://dbpedia.org/resource/Investment
bn:00082197v	
bn:00041024n	http://dbpedia.org/resource/Tee
bn:01086801n	http://dbpedia.org/resource/Fire_(comics)
bn:00103008a	
bn:00069579n	http://dbpedia.org/resource/Scheme_(programming_language)
bn:00099474a	
bn:01330743n	http://dbpedia.org/resource/Sex_industry
bn:17140401n	http://dbpedia.org/resource/Agricultural_land
bn:00069783n	http://dbpedia.org/resource/Scotland
bn:03297300n	http://dbpedia.org/resource/In_camera
bn:00082723v	
bn:00086685v	
bn:00046064n	http://dbpedia.org/resource/Impact_(mechanics)
bn:00048460n	http://dbpedia.org/resource/Journalism
bn:00010446n	
bn:00602073n	http://dbpedia.org/resource/Midpoint_(astrology)
bn:00069680n	http://dbpedia.org/resource/Scientist
bn:02217337n	http://dbpedia.org/resource/Shooting_sport
bn:00002802n	
bn:00004117n	http://dbpedia.org/resource/Angle
bn:00045059n	http://dbpedia.org/resource/Houston
bn:00106192a	
bn:00106125a	
bn:00037667n	
bn:00026577n	
bn:00055861n	http://dbpedia.org/resource/Morality_play
bn:00003342n	http://dbpedia.org/resource/Americas_(terminology)
bn:00430004n	http://dbpedia.org/resource/Android_(operating_system)
bn:00197820n	http://dbpedia.org/resource/Sitio
bn:00032806n	
bn:00061746n	
bn:03463937n	http://dbpedia.org/resource/Sheikh_Hasina
bn:00024724n	
bn:01988529n	http://dbpedia.org/resource/Fire_(Cashore_novel)
bn:00114514r	
bn:00027523n	http://dbpedia.org/resource/Discourse
bn:13831002n	http://dbpedia.org/resource/Yeezus
bn:00095829v	
bn:03830506n	http://dbpedia.org/resource/Structure
bn:00098606a	
bn:00091136v	
bn:03663731n	http://dbpedia.org/resource/Working_poor
bn:08427642n	
bn:00068620n	http://dbpedia.org/resource/Russian_Soviet_Federative_Socialist_Republic
bn:00018312n	http://dbpedia.org/resource/Chico_Marx
bn:00047601n	http://dbpedia.org/resource/Ummah
bn:02663825n	http://dbpedia.org/resource/Tropical_cyclone_scales
bn:00002726n	
bn:00008247n	http://dbpedia.org/resource/Handrail
bn:00049696n	http://dbpedia.org/resource/Lagoon
bn:00071059n	
bn:00103782a	
bn:00001480n	
bn:00066932n	
bn:00208895n	http://dbpedia.org/resource/Gana
bn:00023258n	http://dbpedia.org/resource/Coup_d'état
bn:15260820n	http://dbpedia.org/resource/Google_Doodle
bn:00057212n	
bn:00087234v	
bn:00002725n	http://dbpedia.org/resource/Alien_(law)
bn:00022301n	http://dbpedia.org/resource/Joystick
bn:00094675v	
bn:00013306n	http://dbpedia.org/resource/Bronco
bn:00015079n	http://dbpedia.org/resource/Campfire
bn:03295859n	http://dbpedia.org/resource/TechCrunch
bn:00114423r	
bn:01814051n	http://dbpedia.org/resource/Visa_Inc.
bn:00072816n	http://dbpedia.org/resource/Truth
bn:01244466n	http://dbpedia.org/resource/Kuril_Islands
bn:00041718n	http://dbpedia.org/resource/Greenland_Sea
bn:00022536n	http://dbpedia.org/resource/Copyright
bn:00006554n	
bn:00010248n	http://dbpedia.org/resource/Bicycle
bn:00099615a	
bn:00031015n	http://dbpedia.org/resource/Outline_of_entertainment
bn:00085322v	
bn:00112923a	
bn:00027491n	
bn:14029033n	
bn:00000569n	
bn:08292146n	
bn:00025459n	
bn:00057547n	http://dbpedia.org/resource/News_program
bn:00093460v	
bn:00009334n	http://dbpedia.org/resource/Boston
bn:00082137v	
bn:00024510n	http://dbpedia.org/resource/Electric_current
bn:00030314n	http://dbpedia.org/resource/Elephant
bn:00024545n	http://dbpedia.org/resource/Curtsey
bn:00082230v	
bn:00057080n	http://dbpedia.org/resource/Navigator
bn:00085548v	
bn:00001092n	http://dbpedia.org/resource/Acting
bn:00055031n	http://dbpedia.org/resource/Millennium
bn:00046157n	http://dbpedia.org/resource/Poverty
bn:00067970n	http://dbpedia.org/resource/Ro_(artificial_language)
bn:00068049n	http://dbpedia.org/resource/Rock_music
bn:00082822v	
bn:00100716a	
bn:00003735n	http://dbpedia.org/resource/Cashew
bn:03848979n	http://dbpedia.org/resource/Beauty_pageant
bn:00082060n	http://dbpedia.org/resource/Zirconium_dioxide
bn:03231670n	http://dbpedia.org/resource/Eye_(cyclone)
bn:00042106n	http://dbpedia.org/resource/Guide_book
bn:00005109n	
bn:00085293v	
bn:00073801n	http://dbpedia.org/resource/Staff_(military)
bn:00106243a	
bn:00051257n	http://dbpedia.org/resource/Limited_liability
bn:00032701n	http://dbpedia.org/resource/Queer
bn:00006532n	http://dbpedia.org/resource/Fellow
bn:00110444a	
bn:00909911n	http://dbpedia.org/resource/Leer
bn:03196363n	http://dbpedia.org/resource/Eminem
bn:00091181v	
bn:00001829n	http://dbpedia.org/resource/African_bush_elephant
bn:02176470n	http://dbpedia.org/resource/Summer_(War_song)
bn:00082808v	
bn:01387235n	http://dbpedia.org/resource/Firefox
bn:00117603r	
bn:00091599v	
bn:00007018n	
bn:00023757n	http://dbpedia.org/resource/Crest_(physics)
bn:00018241n	http://dbpedia.org/resource/Cheyenne
bn:00098171a	
bn:02105795n	http://dbpedia.org/resource/HTC_Wildfire
bn:00099422a	
bn:00085450v	
bn:03844345n	http://dbpedia.org/resource/Outgroup_(cladistics)
bn:00104162a	
bn:00090616v	
bn:01524573n	http://dbpedia.org/resource/Nueva_(Llanes)
bn:00028425n	http://dbpedia.org/resource/Doubt
bn:16153452n	
bn:00061787n	http://dbpedia.org/resource/Pet
bn:00086724v	
bn:00605544n	http://dbpedia.org/resource/Tyler_Kennedy
bn:00088815v	
bn:00001965n	http://dbpedia.org/resource/Agency_(LDS_Church)
bn:03708757n	http://dbpedia.org/resource/QR_code
bn:00069126n	http://dbpedia.org/resource/Sand
bn:00102649a	
bn:03386858n	http://dbpedia.org/resource/LRC_(file_format)
bn:00032381n	http://dbpedia.org/resource/Photograph
bn:00090678v	
bn:00113456a	
bn:00078460n	
bn:00034921n	http://dbpedia.org/resource/Fix_(position)
bn:14965009n	
bn:00031724n	http://dbpedia.org/resource/Minority_group
bn:00106206a	
bn:00110803a	
bn:00019181n	http://dbpedia.org/resource/Airfield_traffic_pattern
bn:00422553n	http://dbpedia.org/resource/Deal,_New_Jersey
bn:00083623v	
bn:08332026n	
bn:01018189n	http://dbpedia.org/resource/Lady_Gaga
bn:00701666n	http://dbpedia.org/resource/International_Criminal_Court
bn:00092969v	
bn:00076353n	
bn:00066966n	http://dbpedia.org/resource/Reimbursement
bn:00027513n	http://dbpedia.org/resource/Rebate_(marketing)
bn:00006891n	http://dbpedia.org/resource/Neodymium
bn:00085162v	
bn:00041717n	http://dbpedia.org/resource/Greenland
bn:15754286n	
bn:00064627n	
bn:00048062n	http://dbpedia.org/resource/Jay
bn:00101795a	
bn:00761760n	http://dbpedia.org/resource/This,_Ardennes
bn:00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
bn:00072016n	http://dbpedia.org/resource/Sky
bn:00082441v	
bn:00026822n	http://dbpedia.org/resource/Dial_(measurement)
bn:00023181n	http://dbpedia.org/resource/Double_check
bn:00097890a	
bn:00015322n	http://dbpedia.org/resource/Canyon
bn:00058809n	
bn:00041611n	http://dbpedia.org/resource/New_York_City
bn:00100821a	
bn:00011081n	http://dbpedia.org/resource/Sword
bn:08257656n	
bn:03716333n	http://dbpedia.org/resource/Joe_(singer)
bn:01246975n	http://dbpedia.org/resource/Chūgoku_region
bn:00083186v	
bn:02640287n	http://dbpedia.org/resource/Chōshi,_Chiba
bn:00013372n	http://dbpedia.org/resource/Sidekick
bn:00023266n	http://dbpedia.org/resource/Coupé
bn:00055325n	http://dbpedia.org/resource/Mission_(Christianity)
bn:00094573v	
bn:00003002n	http://dbpedia.org/resource/Hawaii_(island)
bn:00005011n	http://dbpedia.org/resource/Skyline
bn:00100011a	
bn:03644082n	http://dbpedia.org/resource/Lockheed_C-130_Hercules
bn:00085429v	
bn:00115409r	
bn:00013173n	http://dbpedia.org/resource/United_Kingdom
bn:00017517n	http://dbpedia.org/resource/Chairman
