9888249771	http://dbpedia.org/resource/Water Water http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Oxides http://dbpedia.org/resource/Category:Water http://dbpedia.org/resource/Category:Hydrogen_compounds http://dbpedia.org/resource/Category:Liquids http://dbpedia.org/resource/Category:Inorganic_solvents http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Oxygen_compounds http://dbpedia.org/resource/Water Parts_(book) http://dbpedia.org/resource/Category:Books_by_Tedd_Arnold http://dbpedia.org/resource/Parts_(book) http://dbpedia.org/resource/Category:1997_books http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Parts_(book) http://dbpedia.org/resource/Light Light http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Light http://dbpedia.org/resource/Light
9887824538	http://dbpedia.org/resource/Volunteering http://dbpedia.org/resource/Category:Giving http://dbpedia.org/resource/Category:Volunteering Volunteering http://dbpedia.org/resource/Category:Social_ethics http://dbpedia.org/resource/Category:Philanthropy http://dbpedia.org/resource/Category:Altruism http://dbpedia.org/resource/Category:Public_administration http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Category:Civil_society http://dbpedia.org/resource/Volunteering http://dbpedia.org/ontology/HistoricPlace http://dbpedia.org/resource/Category:Visitor_attractions_in_Cleveland http://dbpedia.org/resource/Category:National_Register_of_Historic_Places_in_Cleveland,_Ohio http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Historic_districts_in_Cleveland http://dbpedia.org/resource/Category:Downtown_Cleveland The_Mall_(Cleveland) http://dbpedia.org/resource/Category:Parks_on_the_National_Register_of_Historic_Places_in_Ohio http://schema.org/LandmarksOrHistoricalBuildings http://dbpedia.org/resource/Category:Urban_public_parks http://dbpedia.org/resource/Category:Parks_in_Cleveland http://dbpedia.org/resource/Category:Urban_planning_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/The_Mall_(Cleveland) http://dbpedia.org/resource/Category:1903_works http://dbpedia.org/resource/The_Mall_(Cleveland) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Shopping_malls_in_Chile http://dbpedia.org/resource/Category:Shopping_malls http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Mall_Plaza http://dbpedia.org/resource/Category:Shopping_malls_in_Peru http://schema.org/Organization http://dbpedia.org/resource/Category:Falabella_(retail_store) Mall_Plaza http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Retail_companies_of_Chile http://dbpedia.org/resource/Mall_Plaza Piazza http://dbpedia.org/resource/Piazza http://dbpedia.org/resource/Piazza http://dbpedia.org/resource/Category:Horizontal_coordinate_system http://dbpedia.org/resource/Horizontal_coordinate_system Horizontal_coordinate_system http://dbpedia.org/resource/Category:Celestial_coordinate_system http://dbpedia.org/resource/Horizontal_coordinate_system
9820736049	Human_sacrifice http://dbpedia.org/resource/Category:Human_sacrifice http://dbpedia.org/resource/Human_sacrifice http://dbpedia.org/resource/Category:Religious_behaviour_and_experience http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Killings_by_type http://dbpedia.org/resource/Human_sacrifice http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Replica http://dbpedia.org/resource/Category:Replicas http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Museology Replica http://dbpedia.org/resource/Replica
9803097208	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Oxoanions Hypobromite http://dbpedia.org/resource/Category:Bromine_compounds http://dbpedia.org/resource/Hypobromite http://dbpedia.org/resource/Hypobromite http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People http://dbpedia.org/resource/Household Household http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Category:Family_economics http://dbpedia.org/resource/Category:National_accounts http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Household http://dbpedia.org/ontology/Award States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Awards_established_in_1929 http://dbpedia.org/resource/Category:1929_establishments_in_California http://dbpedia.org/resource/Category:Academy_Awards United http://dbpedia.org/resource/Category:Hollywood_history_and_culture http://dbpedia.org/resource/Academy_Awards Academy_Awards http://dbpedia.org/resource/Category:Cinema_of_Southern_California http://dbpedia.org/resource/Category:American_film_awards http://dbpedia.org/resource/Academy_Awards
9781504331	http://dbpedia.org/resource/Category:Right_of_asylum http://dbpedia.org/resource/Category:Refugees http://dbpedia.org/resource/Category:Aftermath_of_war http://dbpedia.org/resource/Refugee http://dbpedia.org/resource/Category:Population http://dbpedia.org/ontology/EthnicGroup Refugee http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Forced_migration http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Refugee http://dbpedia.org/resource/Category:Human_habitats http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/Home Home http://dbpedia.org/resource/Home
9842869940	Mu http://dbpedia.org/resource/Mu http://dbpedia.org/resource/Muñoz Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Free_database_management_systems http://dbpedia.org/resource/H2_(DBMS) http://dbpedia.org/resource/Category:Java_platform H2_(DBMS) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:RDBMS_software_for_Linux http://schema.org/CreativeWork http://dbpedia.org/ontology/Software http://dbpedia.org/resource/H2_(DBMS)
9754263101	http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Supermarket http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Retailing Supermarket http://dbpedia.org/resource/Category:Food_retailing http://dbpedia.org/resource/Category:Supermarkets http://dbpedia.org/resource/Supermarket http://dbpedia.org/ontology/Bank http://dbpedia.org/resource/Category:Services_(economics) http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Services_management_and_marketing http://dbpedia.org/resource/Category:Economics_terminology http://dbpedia.org/resource/Category:Goods http://dbpedia.org/resource/Service_(economics) Service_(economics) http://dbpedia.org/resource/Category:Supply_chain_management_terms http://dbpedia.org/resource/Service_(economics) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
9759111183	Hashtag http://dbpedia.org/resource/Category:Knowledge_representation http://dbpedia.org/resource/Category:Reference http://dbpedia.org/resource/Hashtag http://dbpedia.org/resource/Category:Information_retrieval_techniques http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/ontology/RecordLabel http://dbpedia.org/resource/Category:Hashtags http://dbpedia.org/resource/Category:Metadata http://dbpedia.org/resource/Category:Computer_jargon http://dbpedia.org/resource/Category:2010s_slang http://dbpedia.org/resource/Category:Web_2.0 http://dbpedia.org/resource/Category:Collective_intelligence http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Hashtag http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Twitter Twitter http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2006 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Microblogging http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:OS_X_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Real-time_web http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:2006_establishments_in_California http://dbpedia.org/resource/Category:Text_messaging http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:American_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:South_of_Market,_San_Francisco http://dbpedia.org/resource/Twitter http://dbpedia.org/resource/Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:World_Wide_Web_Consortium_standards http://dbpedia.org/resource/Category:Application_layer_protocols http://dbpedia.org/resource/Category:Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Internet_protocols Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Network_protocols http://dbpedia.org/resource/Category:World_Wide_Web http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Hypertext_Transfer_Protocol
9781754643	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Hawaii_(island) http://dbpedia.org/resource/Category:Geography_of_Hawaii_(island) United http://dbpedia.org/ontology/Island Hawaii_(island) http://dbpedia.org/resource/Category:Islands_of_Hawaii States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Geography_of_Hawaii_County,_Hawaii http://dbpedia.org/resource/Hawaii_(island) http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Hawaii_(island) http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Populated_places_in_Iquique_Province http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Iquique http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Capitals_of_Chilean_regions http://dbpedia.org/resource/Category:Port_cities_in_Chile http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_established_in_1836 http://schema.org/Place Iquique http://dbpedia.org/resource/Category:Iquique_Province http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Capitals_of_Chilean_provinces http://dbpedia.org/resource/Category:Iquique http://dbpedia.org/resource/Iquique http://dbpedia.org/resource/Category:City http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Types_of_populated_places http://dbpedia.org/resource/Category:Cities http://dbpedia.org/resource/City http://dbpedia.org/resource/Category:Populated_places_by_type City http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/City http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_in_Cauquenes_Province http://dbpedia.org/resource/Category:1742_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Cauquenes http://schema.org/Place Cauquenes http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Capitals_of_Chilean_provinces http://dbpedia.org/resource/Category:Populated_places_established_in_1742 http://dbpedia.org/resource/Cauquenes
9791154029	Radio_drama http://dbpedia.org/resource/Category:Radio_drama http://dbpedia.org/resource/Radio_drama http://dbpedia.org/resource/Radio_drama http://dbpedia.org/resource/Screaming http://dbpedia.org/resource/Category:Oral_communication Screaming http://dbpedia.org/resource/Screaming http://dbpedia.org/resource/Category:Humans http://dbpedia.org/resource/Category:People http://dbpedia.org/resource/People People http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/People http://dbpedia.org/resource/Fu_(kana) http://dbpedia.org/resource/Category:Specific_kana Fu_(kana) http://dbpedia.org/resource/Fu_(kana)
9794620918	http://dbpedia.org/resource/Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:World_Wide_Web_Consortium_standards http://dbpedia.org/resource/Category:Application_layer_protocols http://dbpedia.org/resource/Category:Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Internet_protocols Hypertext_Transfer_Protocol http://dbpedia.org/resource/Category:Network_protocols http://dbpedia.org/resource/Category:World_Wide_Web http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Hypertext_Transfer_Protocol Digest_(Roman_law) http://dbpedia.org/resource/Category:Latin_prose_texts http://dbpedia.org/resource/Digest_(Roman_law) http://dbpedia.org/resource/Category:Byzantine_law http://dbpedia.org/resource/Category:Justinian_I http://dbpedia.org/resource/Category:6th_century_in_the_Byzantine_Empire http://dbpedia.org/resource/Category:Roman_law http://dbpedia.org/resource/Category:6th_century_in_law http://dbpedia.org/resource/Category:Law_books http://dbpedia.org/resource/Category:6th-century_Latin_books http://dbpedia.org/resource/Digest_(Roman_law) http://dbpedia.org/resource/Category:Latter_Day_Saint_terms http://dbpedia.org/resource/Category:Free_will http://dbpedia.org/resource/Category:Latter_Day_Saint_doctrines,_beliefs,_and_practices Agency_(LDS_Church) http://dbpedia.org/resource/Category:Mormon_cosmology http://dbpedia.org/resource/Agency_(LDS_Church) http://dbpedia.org/resource/Agency_(LDS_Church)
9729908109	http://dbpedia.org/resource/Category:Cyberpunk_themes http://dbpedia.org/resource/Category:Words_coined_in_the_1980s http://dbpedia.org/resource/Category:Information_Age http://dbpedia.org/resource/Category:History_of_the_Internet Cyberspace http://dbpedia.org/resource/Category:Cyberspace http://dbpedia.org/resource/Cyberspace http://dbpedia.org/resource/Category:William_Gibson http://dbpedia.org/resource/Category:Virtual_reality http://dbpedia.org/resource/Cyberspace http://dbpedia.org/resource/Road Road http://dbpedia.org/resource/Category:Roads http://dbpedia.org/ontology/Road http://dbpedia.org/resource/Road http://dbpedia.org/resource/Bridge http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Bridges http://dbpedia.org/resource/Category:Structural_engineering http://dbpedia.org/resource/Category:Articles_containing_video_clips Bridge http://dbpedia.org/resource/Bridge http://dbpedia.org/resource/Category:Administration http://dbpedia.org/resource/Administration_(government) http://dbpedia.org/resource/Category:Government_institutions Administration_(government) http://dbpedia.org/resource/Administration_(government)
9873847632	http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night http://dbpedia.org/resource/Category:Musical_groups http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Musical_ensemble Musical_ensemble http://dbpedia.org/resource/Musical_ensemble
9721475512	http://dbpedia.org/resource/Category:Oceans http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Ocean Ocean http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Oceanography http://dbpedia.org/resource/Ocean http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Medicinal_plants http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Taxa_named_by_Carl_Linnaeus http://dbpedia.org/resource/Category:Prosopis http://dbpedia.org/resource/Prosopis Prosopis http://dbpedia.org/resource/Category:Invasive_plant_species http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Forages http://dbpedia.org/resource/Prosopis http://dbpedia.org/resource/Report Report http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Category:Technical_communication http://dbpedia.org/resource/Report http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Media_formats http://dbpedia.org/resource/Category:Radio http://dbpedia.org/resource/Category:Italian_inventions Radio http://dbpedia.org/resource/Radio http://dbpedia.org/resource/Radio http://dbpedia.org/ontology/University http://dbpedia.org/resource/Cautiousness http://dbpedia.org/resource/Category:Phrenology Cautiousness http://dbpedia.org/resource/Cautiousness http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Flood http://dbpedia.org/resource/Category:Natural_hazards Tsunami http://dbpedia.org/resource/Category:Risk_management http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Physical_oceanography http://dbpedia.org/resource/Category:Tsunami http://dbpedia.org/resource/Category:Japanese_words_and_phrases http://dbpedia.org/resource/Tsunami http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Tsunami http://dbpedia.org/resource/Valley,_Alabama http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:Radio_stations_in_Alabama http://dbpedia.org/ontology/Broadcaster http://schema.org/RadioStation http://dbpedia.org/ontology/Station http://dbpedia.org/ontology/Agent http://schema.org/Organization http://dbpedia.org/resource/WRLD http://dbpedia.org/resource/Category:Radio_stations_established_in_1996 WRLD http://dbpedia.org/resource/Category:Classic_country_radio_stations_in_the_United_States http://dbpedia.org/resource/WRLD
9851680270	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Films_based_on_works_by_Heinrich_von_Kleist http://dbpedia.org/resource/Category:German_drama_films http://dbpedia.org/resource/Category:German-language_films http://dbpedia.org/resource/Category:1970s_drama_films http://dbpedia.org/resource/Category:West_German_films http://dbpedia.org/resource/Category:Films_set_in_the_1640s http://dbpedia.org/resource/Category:Pregnancy_films http://dbpedia.org/resource/Category:Films_shot_in_Spain http://dbpedia.org/resource/Category:Films_about_Roman_Catholicism http://dbpedia.org/resource/Category:1970s_historical_films http://dbpedia.org/resource/Category:Films_set_in_prison http://dbpedia.org/resource/Category:Television_programs_based_on_short_fiction http://dbpedia.org/resource/Category:German_television_films http://dbpedia.org/resource/Category:German-language_television_programming http://dbpedia.org/resource/Cinema_of_Germany http://dbpedia.org/resource/Category:Films_set_in_Chile http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:German_historical_films http://dbpedia.org/resource/Category:Art_films Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:1975_television_films http://dbpedia.org/resource/Category:Films_based_on_short_fiction http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_about_capital_punishment http://dbpedia.org/resource/Category:Films_directed_by_Helma_Sanders-Brahms http://dbpedia.org/resource/Earthquake_in_Chile_(film) http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Earth Earth http://dbpedia.org/ontology/Planet http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/ontology/CelestialBody http://dbpedia.org/resource/Category:Terrestrial_planets http://dbpedia.org/resource/Category:Earth http://dbpedia.org/resource/Earth
9838573891	http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Christian_worship_and_liturgy Church_service http://dbpedia.org/resource/Church_service http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Christian_behaviour_and_experience http://dbpedia.org/resource/Category:Prayer http://dbpedia.org/resource/Church_service http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Staple_foods http://dbpedia.org/resource/Category:Noodles http://dbpedia.org/resource/Noodle Noodle http://dbpedia.org/resource/Category:Chinese_inventions http://dbpedia.org/resource/Category:Ancient_dishes http://dbpedia.org/resource/Noodle
9779457045	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:1792_introductions http://dbpedia.org/resource/Category:Currencies_of_the_United_States http://dbpedia.org/resource/Category:Currencies_of_East_Timor http://dbpedia.org/resource/Category:1792_establishments_in_the_United_States http://dbpedia.org/resource/United_States_dollar http://dbpedia.org/resource/Category:Currencies_of_the_Kingdom_of_the_Netherlands http://dbpedia.org/resource/Category:Historical_currencies_of_the_United_States http://dbpedia.org/resource/Category:Currencies_of_British_Overseas_Territories http://dbpedia.org/resource/Category:Currencies_of_Zimbabwe http://dbpedia.org/ontology/Currency http://dbpedia.org/resource/Category:Warrants_issued_in_Hong_Kong_Stock_Exchange United_States_dollar http://dbpedia.org/resource/Category:Currencies_of_Ecuador http://dbpedia.org/resource/United_States_dollar
9786411517	http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Channel_(communications) http://dbpedia.org/resource/Category:Telecommunication_theory http://dbpedia.org/resource/Category:Information_theory Channel_(communications) http://dbpedia.org/resource/Channel_(communications) Communes_of_France http://dbpedia.org/resource/Category:Sixth-level_administrative_country_subdivisions http://dbpedia.org/resource/Category:Subdivisions_of_France http://dbpedia.org/resource/Category:Local_government_in_France http://dbpedia.org/resource/Category:Populated_places_in_France http://dbpedia.org/resource/Category:Country_subdivisions_of_Europe http://dbpedia.org/resource/Communes_of_France http://dbpedia.org/resource/Communes_of_France Save_You http://dbpedia.org/resource/Save_You http://dbpedia.org/resource/Save_You
9888547661	http://dbpedia.org/resource/Category:Spanish-language_television_stations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:2005_establishments_in_Russia http://dbpedia.org/resource/Category:Television_channels_in_Flanders http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Russia http://dbpedia.org/ontology/Broadcaster http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Foreign_television_channels_broadcasting_in_the_United_Kingdom http://dbpedia.org/resource/Category:Propaganda_organisations http://dbpedia.org/resource/Category:Television_channels_in_the_Netherlands RT_(TV_network) http://dbpedia.org/resource/Category:English-language_television_stations http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:External_services_(broadcasting) http://dbpedia.org/resource/Category:Russian-language_television_stations http://dbpedia.org/resource/Category:Multilingual_news_services http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Television_channels_in_Belgium http://dbpedia.org/resource/Russia http://dbpedia.org/resource/Category:24-hour_television_news_channels_in_Argentina http://dbpedia.org/resource/Category:RT http://schema.org/Organization http://dbpedia.org/resource/Category:Television_channels_and_stations_established_in_2005 http://schema.org/TelevisionStation http://dbpedia.org/resource/Category:State_media http://dbpedia.org/resource/Category:Internet_television_channels http://dbpedia.org/resource/Category:Russian_television_networks http://dbpedia.org/ontology/TelevisionStation http://dbpedia.org/resource/RT_(TV_network) http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information
9835600974	Inn http://dbpedia.org/resource/Category:Types_of_drinking_establishment http://dbpedia.org/resource/Category:Hotel_types http://dbpedia.org/resource/Inn http://dbpedia.org/resource/Inn http://dbpedia.org/resource/Blanket Blanket http://dbpedia.org/resource/Category:Blankets http://dbpedia.org/resource/Category:Insulators http://dbpedia.org/resource/Category:Bedding http://dbpedia.org/resource/Category:Furnishings http://dbpedia.org/resource/Blanket http://dbpedia.org/resource/Category:Cuisine http://dbpedia.org/resource/Category:Foods http://dbpedia.org/resource/Food Food http://dbpedia.org/resource/Food http://dbpedia.org/resource/Carabinier http://dbpedia.org/resource/Category:Cavalry Carabinier http://dbpedia.org/resource/Category:18th-_and_19th-century_warrior_types http://dbpedia.org/resource/Category:Military_provost_ranks http://dbpedia.org/resource/Category:Infantry http://dbpedia.org/resource/Category:Cavalry_units_and_formations http://dbpedia.org/resource/Carabinier
