1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
595	bn:02400836n	http://dbpedia.org/resource/Municipalidad	http://dbpedia.org/resource/Category:Types_of_country_subdivisions Municipalidad http://dbpedia.org/resource/Municipalidad http://dbpedia.org/resource/Category:Spanish_words_and_phrases
596	bn:00073260n	http://dbpedia.org/resource/Speed_bump	http://dbpedia.org/resource/Category:Traffic_calming http://dbpedia.org/resource/Category:Road_hazards http://dbpedia.org/resource/Category:Transportation_planning Speed_bump http://dbpedia.org/resource/Category:Road_transport http://dbpedia.org/resource/Speed_bump http://dbpedia.org/resource/Category:Road_infrastructure http://dbpedia.org/resource/Category:Road_safety
597	bn:00089332v	[]	[]
598	bn:00116719r	[]	[]
599	bn:00085949v	[]	[]
600	bn:00083961v	[]	[]
601	bn:00021769n	http://dbpedia.org/resource/Conflict_(process)	http://dbpedia.org/resource/Conflict_(process) http://dbpedia.org/resource/Category:Organizational_theory http://dbpedia.org/resource/Category:Conflict_(process) Conflict_(process)
602	bn:00076373n	http://dbpedia.org/resource/Television	http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Video_hardware http://dbpedia.org/resource/Category:Digital_technology http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Category:Broadcasting http://dbpedia.org/resource/Category:Consumer_electronics http://dbpedia.org/resource/Category:1927_introductions http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Television http://dbpedia.org/resource/Category:Media_formats Television http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Russian_inventions
603	bn:00005233n	http://dbpedia.org/resource/Aquila_(genus)	Aquila_(genus) http://dbpedia.org/resource/Aquila_(genus) http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Aquila_(genus) http://dbpedia.org/resource/Category:Birds_of_the_Middle_East http://dbpedia.org/resource/Category:Bird_genera http://dbpedia.org/ontology/Animal http://dbpedia.org/ontology/Species http://dbpedia.org/ontology/Bird http://dbpedia.org/resource/Category:Accipitriformes
604	bn:00090224v	[]	[]
605	bn:00012339n	http://dbpedia.org/resource/Bottle	http://dbpedia.org/resource/Bottle Bottle http://dbpedia.org/resource/Category:Food_packaging http://dbpedia.org/resource/Category:Food_storage_containers http://dbpedia.org/resource/Category:Bottles http://dbpedia.org/resource/Category:Packaging http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Liquid_containers
606	bn:00079174n	[]	[]
607	bn:00034027n	http://dbpedia.org/resource/Mother	http://dbpedia.org/resource/Category:Human_development http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Motherhood Mother http://dbpedia.org/resource/Category:Mythological_archetypes http://dbpedia.org/resource/Mother http://dbpedia.org/resource/Category:Family
608	bn:00098117a	[]	[]
609	bn:03447565n	http://dbpedia.org/resource/Fire_(The_X-Files)	http://dbpedia.org/resource/Category:1993_television_episodes http://schema.org/TVEpisode http://dbpedia.org/ontology/TelevisionEpisode http://dbpedia.org/resource/Fire_(The_X-Files) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Massachusetts_in_fiction http://schema.org/CreativeWork Fire_(The_X-Files) http://dbpedia.org/resource/Category:The_X-Files_(season_1)_episodes http://dbpedia.org/resource/Category:England_in_fiction
610	bn:00084594v	[]	[]
611	bn:00030464n	http://dbpedia.org/resource/Embankment_(transportation)	http://dbpedia.org/resource/Category:Rail_infrastructure Embankment_(transportation) http://dbpedia.org/resource/Category:Artificial_landforms http://dbpedia.org/resource/Embankment_(transportation) http://dbpedia.org/resource/Category:Construction_terminology http://dbpedia.org/resource/Category:Road_infrastructure http://dbpedia.org/resource/Category:Slope_landforms
612	bn:00026561n	http://dbpedia.org/resource/Desktop_publishing	http://dbpedia.org/resource/Category:Communication_design Desktop_publishing http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Publishing http://dbpedia.org/resource/Category:Graphic_design http://dbpedia.org/resource/Category:News_design http://dbpedia.org/resource/Desktop_publishing http://dbpedia.org/resource/Category:Desktop_publishing_software http://dbpedia.org/resource/Category:Typesetting
613	bn:00001963n	http://dbpedia.org/resource/Agency_(philosophy)	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Agency_(philosophy) Agency_(philosophy) http://dbpedia.org/resource/Category:Free_will http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/resource/Category:Action_(philosophy)
614	bn:00092332v	[]	[]
615	bn:00082336v	[]	[]
616	bn:00109521a	[]	[]
617	bn:00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy	http://dbpedia.org/resource/Category:Thermodynamic_free_energy http://dbpedia.org/resource/Category:Energy_(physics) http://dbpedia.org/resource/Thermodynamic_free_energy http://dbpedia.org/resource/Category:State_functions Thermodynamic_free_energy
618	bn:00082286v	[]	[]
619	bn:00023773n	[]	[]
620	bn:00016035n	[]	[]
621	bn:00114250r	[]	[]
622	bn:00025582n	http://dbpedia.org/resource/Death	http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography
623	bn:00009503n	[]	[]
624	bn:00006759n	http://dbpedia.org/resource/Athletics_(sport)	http://dbpedia.org/resource/Athletics_(sport) Athletics_(sport)
625	bn:00050032n	[]	[]
626	bn:00026255n	[]	[]
627	bn:16853673n	http://dbpedia.org/resource/Emiliano-Romagnolo_language	Emiliano-Romagnolo_language http://dbpedia.org/resource/Emiliano-Romagnolo_language
628	bn:00036822n	[]	[]
629	bn:00089666v	[]	[]
630	bn:13624733a	[]	[]
631	bn:00060970n	http://dbpedia.org/resource/Patch_(computing)	Patch_(computing) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Patch_(computing) http://dbpedia.org/resource/Category:Software_maintenance http://dbpedia.org/resource/Category:Software_release
632	bn:00078024n	[]	[]
633	bn:01381978n	http://dbpedia.org/resource/Hospitality	Hospitality http://dbpedia.org/resource/Hospitality http://dbpedia.org/resource/Category:Cultural_anthropology http://dbpedia.org/resource/Category:Hospitality_industry http://dbpedia.org/resource/Category:Etiquette
634	bn:00005603n	http://dbpedia.org/resource/Parameter_(computer_programming)	http://dbpedia.org/resource/Parameter_(computer_programming) Parameter_(computer_programming) http://dbpedia.org/resource/Category:Variable_(computer_science) http://dbpedia.org/resource/Category:Subroutines
635	bn:00058420n	[]	[]
636	bn:00015043n	http://dbpedia.org/resource/Camp_bed	Camp_bed http://dbpedia.org/resource/Camp_bed http://dbpedia.org/ontology/Hospital http://dbpedia.org/resource/Category:Beds
637	bn:02948989n	http://dbpedia.org/resource/Aftershock_(2012_film)	http://dbpedia.org/resource/Category:American_disaster_films http://dbpedia.org/resource/Category:Screenplays_by_Eli_Roth http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:Films_produced_by_Brian_Oliver http://dbpedia.org/resource/Category:2010s_thriller_films http://dbpedia.org/resource/Category:Films_produced_by_Eli_Roth http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Chilean_thriller_films http://dbpedia.org/resource/Aftershock_(2012_film) Aftershock_(2012_film) http://dbpedia.org/resource/Category:2012_films http://dbpedia.org/resource/Category:Films_set_in_Chile http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Films_shot_in_Chile http://dbpedia.org/resource/Category:American_thriller_films http://dbpedia.org/resource/Category:Chilean_films http://dbpedia.org/resource/Category:Films_based_on_actual_events http://dbpedia.org/resource/Category:Chilean_independent_films http://dbpedia.org/resource/Category:American_independent_films http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Chile
638	bn:00110076a	[]	[]
639	bn:00100315a	[]	[]
640	bn:00094907v	[]	[]
641	bn:00082788v	[]	[]
642	bn:00086700v	[]	[]
643	bn:00042955n	[]	[]
644	bn:00088859v	[]	[]
645	bn:00000694n	http://dbpedia.org/resource/Injury	http://dbpedia.org/resource/Injury http://dbpedia.org/ontology/Disease Injury http://dbpedia.org/resource/Category:Health-related_lists http://dbpedia.org/resource/Category:Injuries
646	bn:00023101n	http://dbpedia.org/resource/Couch	http://dbpedia.org/resource/Category:Upholstery http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Couch Couch http://dbpedia.org/resource/Category:Couches http://dbpedia.org/resource/Category:Furniture
647	bn:00076834n	[]	[]
648	bn:00021058n	http://dbpedia.org/resource/Phaseolus_vulgaris	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Edible_legumes http://dbpedia.org/resource/Category:Crops_originating_from_the_Americas http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Phaseolus http://dbpedia.org/resource/Category:Plants_described_in_1753 http://dbpedia.org/resource/Phaseolus_vulgaris http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Flora_of_Jamaica Phaseolus_vulgaris
649	bn:00116345r	[]	[]
650	bn:00029448n	http://dbpedia.org/resource/Earthquake	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake
651	bn:00100091a	[]	[]
652	bn:00432195n	http://dbpedia.org/resource/Salaria	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Salaria http://dbpedia.org/ontology/Animal http://dbpedia.org/ontology/Fish http://dbpedia.org/ontology/Species Salaria http://dbpedia.org/resource/Category:Blenniidae http://dbpedia.org/resource/Category:Salaria
653	bn:00007602n	http://dbpedia.org/resource/Bargirl	http://dbpedia.org/resource/Category:Sales_occupations http://dbpedia.org/resource/Category:Prostitutes_by_type http://dbpedia.org/resource/Category:Gendered_occupations Bargirl http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Bargirl http://dbpedia.org/resource/Category:Food_services_occupations
654	bn:00077778n	http://dbpedia.org/resource/Seat_of_local_government	http://dbpedia.org/resource/Category:Local_government http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Seats_of_local_government http://dbpedia.org/resource/Seat_of_local_government Seat_of_local_government
655	bn:00086089v	[]	[]
656	bn:00097505a	[]	[]
657	bn:02889566n	http://dbpedia.org/resource/Interior_ministry	http://dbpedia.org/resource/Category:Ministries_by_portfolio http://dbpedia.org/resource/Category:Internal_affairs_ministries http://dbpedia.org/resource/Category:Lists_of_government_ministers http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:Ministers_of_Internal_Affairs_by_country Interior_ministry http://dbpedia.org/resource/Interior_ministry
658	bn:00061778n	http://dbpedia.org/resource/Pest_(organism)	http://dbpedia.org/resource/Pest_(organism) Pest_(organism) http://dbpedia.org/resource/Category:Pests_(organism)
659	bn:00012195n	http://dbpedia.org/resource/Distilled_beverage	http://dbpedia.org/resource/Category:Distillation expanded^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Beverage http://dbpedia.org/resource/Category:Alcohol Distilled_beverage http://dbpedia.org/resource/Distilled_beverage http://dbpedia.org/resource/Category:Distilled_drinks
660	bn:00097890a	[]	[]
661	bn:00030747n	http://dbpedia.org/resource/Hazard	http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Hazards http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Risk Hazard http://dbpedia.org/resource/Hazard
662	bn:00023897n	http://dbpedia.org/resource/Crocodile_tears	http://dbpedia.org/resource/Category:Persuasion_techniques http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Crocodile_tears http://dbpedia.org/resource/Category:English-language_idioms http://dbpedia.org/resource/Category:Deception Crocodile_tears http://dbpedia.org/resource/Category:English_phrases
663	bn:03523083n	http://dbpedia.org/resource/Cavezzo	http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna Cavezzo http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Cavezzo http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
664	bn:00003295n	http://dbpedia.org/resource/Ambulance	Ambulance http://dbpedia.org/resource/Category:Ambulances http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:Medical_technology http://dbpedia.org/resource/Category:Emergency_medical_services http://dbpedia.org/resource/Ambulance
665	bn:00045824n	http://dbpedia.org/resource/Personal_identity	http://dbpedia.org/resource/Category:Metaphysics_of_mind http://dbpedia.org/resource/Personal_identity Personal_identity http://dbpedia.org/resource/Category:Conceptions_of_self http://dbpedia.org/resource/Category:Identity
666	bn:00084389v	[]	[]
667	bn:00100668a	[]	[]
668	bn:02125104n	http://dbpedia.org/resource/Module_(mathematics)	http://dbpedia.org/resource/Module_(mathematics) http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Module_theory Module_(mathematics) http://dbpedia.org/resource/Category:Algebraic_structures
669	bn:00000127n	http://dbpedia.org/resource/Hour	http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Hour http://dbpedia.org/resource/Hour http://dbpedia.org/resource/Category:Units_of_time
670	bn:00106335a	[]	[]
671	bn:00048242n	http://dbpedia.org/resource/Problem	http://dbpedia.org/resource/Problem Problem
672	bn:00092261v	[]	[]
673	bn:00080343n	[]	[]
674	bn:02352250n	http://dbpedia.org/resource/Low,_Quebec	http://dbpedia.org/ontology/Town http://dbpedia.org/resource/Category:Incorporated_places_in_Outaouais http://dbpedia.org/resource/Low,_Quebec http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Township_municipalities_in_Quebec http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Canada http://dbpedia.org/ontology/PopulatedPlace Low,_Quebec
675	bn:00093758v	[]	[]
676	bn:00073113n	http://dbpedia.org/resource/Spanking	http://dbpedia.org/resource/Spanking Spanking http://dbpedia.org/resource/Category:Corporal_punishments http://dbpedia.org/resource/Category:Parenting http://dbpedia.org/resource/Category:Youth_rights http://dbpedia.org/resource/Category:Traditions http://dbpedia.org/resource/Category:Pain_infliction_methods http://dbpedia.org/resource/Category:Spanking http://dbpedia.org/resource/Category:Children's_rights
677	bn:00115246r	[]	[]
678	bn:00050793n	http://dbpedia.org/resource/Lesson	http://dbpedia.org/resource/Lesson http://dbpedia.org/resource/Category:Learning http://dbpedia.org/ontology/Country Lesson http://dbpedia.org/resource/Category:Teaching
679	bn:00084416v	[]	[]
680	bn:15440073n	http://dbpedia.org/resource/Covenant_(law)	http://dbpedia.org/resource/Category:Property_law http://dbpedia.org/resource/Covenant_(law) Covenant_(law)
681	bn:00012938n	[]	[]
682	bn:00082790v	[]	[]
683	bn:00058192n	http://dbpedia.org/resource/November	http://dbpedia.org/resource/Category:Months http://dbpedia.org/resource/November http://dbpedia.org/ontology/Holiday November http://dbpedia.org/resource/Category:November
684	bn:00047693n	[]	[]
685	bn:00076386n	http://dbpedia.org/resource/Telephone_line	http://dbpedia.org/resource/Category:Telecommunications_infrastructure http://dbpedia.org/resource/Telephone_line Telephone_line http://dbpedia.org/resource/Category:Telecommunications_equipment http://dbpedia.org/ontology/BaseballLeague http://dbpedia.org/resource/Category:Local_loop
686	bn:00083184v	[]	[]
687	bn:00106423a	[]	[]
688	bn:00190554n	http://dbpedia.org/resource/El_Aguila,_Valle_del_Cauca	http://dbpedia.org/resource/Category:Populated_places_in_the_Valle_del_Cauca_Department http://dbpedia.org/resource/Colombia El_Aguila,_Valle_del_Cauca http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/El_Aguila,_Valle_del_Cauca http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Municipalities_of_Valle_del_Cauca_Department http://dbpedia.org/ontology/PopulatedPlace
689	bn:00020119n	http://dbpedia.org/resource/Manager_(Gaelic_games)	Manager_(Gaelic_games) http://dbpedia.org/resource/Manager_(Gaelic_games) http://dbpedia.org/resource/Category:Sports_coaches http://dbpedia.org/resource/Category:Gaelic_games_terminology http://dbpedia.org/resource/Category:Gaelic_football_managers http://dbpedia.org/resource/Category:Hurling_managers
690	bn:00023260n	[]	[]
691	bn:00067496n	http://dbpedia.org/resource/Enter_key	http://dbpedia.org/resource/Enter_key http://dbpedia.org/resource/Category:Computer_keys Enter_key
692	bn:00108931a	[]	[]
693	bn:00000504n	[]	[]
694	bn:00005732n	http://dbpedia.org/resource/Military_branch	Military_branch http://dbpedia.org/resource/Category:Military_organization http://dbpedia.org/resource/Category:Military_science http://dbpedia.org/resource/Military_branch
695	bn:00026554n	http://dbpedia.org/resource/Desk	http://dbpedia.org/ontology/MusicalWork Desk http://dbpedia.org/resource/Category:Desks http://dbpedia.org/resource/Desk http://dbpedia.org/resource/Category:Furniture http://dbpedia.org/resource/Category:Office_equipment
696	bn:03682968n	http://dbpedia.org/resource/Rimini	http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:260s_BC_establishments http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Rimini http://dbpedia.org/resource/Rimini http://dbpedia.org/resource/Category:Seaside_resorts_in_Italy http://dbpedia.org/resource/Category:Duchy_of_the_Pentapolis http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Papal_States http://dbpedia.org/resource/Category:Roman_sites_of_Emilia-Romagna http://dbpedia.org/resource/Category:Rimini http://dbpedia.org/resource/Category:268_BC http://dbpedia.org/resource/Category:Roman_amphitheatres_in_Italy http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:3rd-century_BC_establishments_in_Europe http://dbpedia.org/ontology/PopulatedPlace
697	bn:00100984a	[]	[]
698	bn:00005865n	http://dbpedia.org/resource/Arrangement	http://dbpedia.org/resource/Arrangement Arrangement http://dbpedia.org/resource/Category:Arrangement
699	bn:00086904v	[]	[]
700	bn:03509540n	http://dbpedia.org/resource/Mah	http://dbpedia.org/resource/Mah http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Lunar_goddesses Mah http://dbpedia.org/resource/Category:Yazatas
701	bn:00027976n	http://dbpedia.org/resource/Physician	http://dbpedia.org/resource/Physician http://dbpedia.org/resource/Category:Physicians Physician http://dbpedia.org/resource/Category:Healthcare_occupations
702	bn:00025436n	[]	[]
703	bn:15132399n	[]	[]
704	bn:00103410a	[]	[]
705	bn:00031923n	http://dbpedia.org/resource/Olive	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Angiosperms_of_Metropolitan_France http://dbpedia.org/resource/Category:Garden_plants_of_Africa http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Flora_of_South_Tropical_Africa http://dbpedia.org/resource/Category:Trees_of_Morocco http://dbpedia.org/resource/Category:Trees_of_Turkey http://dbpedia.org/resource/Category:Flora_of_Southern_Africa http://dbpedia.org/resource/Category:Flora_of_the_Arabian_Peninsula http://dbpedia.org/resource/Olive http://dbpedia.org/resource/Category:Medicinal_plants http://dbpedia.org/resource/Category:Olives http://dbpedia.org/resource/Category:Trees_of_the_Middle_East http://dbpedia.org/resource/Category:Trees_of_Ethiopia http://dbpedia.org/resource/Category:Flora_of_Macaronesia http://dbpedia.org/resource/Category:Flora_of_Western_Asia http://dbpedia.org/resource/Category:Ornamental_trees http://dbpedia.org/resource/Category:Mediterranean_cuisine http://dbpedia.org/resource/Category:Trees_of_Mediterranean_climate http://dbpedia.org/resource/Category:Trees_of_Africa http://dbpedia.org/resource/Category:Flora_of_Southeastern_Europe http://dbpedia.org/resource/Category:Flora_of_the_Western_Indian_Ocean http://dbpedia.org/resource/Category:Plants_used_in_bonsai http://dbpedia.org/resource/Category:Flora_of_Northeast_Tropical_Africa http://dbpedia.org/resource/Category:Trees_of_Europe http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Flora_of_East_Tropical_Africa http://dbpedia.org/resource/Category:Garden_plants_of_Asia Olive http://dbpedia.org/resource/Category:Invasive_plant_species_in_Australia http://dbpedia.org/resource/Category:Flora_of_Southwestern_Europe http://dbpedia.org/resource/Category:Plants_described_in_1753 http://dbpedia.org/resource/Category:Cocktail_garnishes http://dbpedia.org/resource/Category:Crops http://dbpedia.org/resource/Category:Drought-tolerant_trees http://dbpedia.org/resource/Category:Garden_plants_of_Europe
706	bn:08267316n	[]	[]
707	bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States	http://dbpedia.org/resource/President_of_the_United_States President_of_the_United_States http://dbpedia.org/resource/Category:Presidency_of_the_United_States http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:United_States_presidential_history
708	bn:00086521v	[]	[]
709	bn:00087115v	[]	[]
710	bn:00111286a	[]	[]
711	bn:00088177v	[]	[]
712	bn:00012839n	http://dbpedia.org/resource/Courage	http://dbpedia.org/resource/Courage http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Courage http://dbpedia.org/resource/Category:Warrior_code Courage http://dbpedia.org/ontology/RaceHorse http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Philosophy_of_love
713	bn:00104094a	[]	[]
714	bn:00108488a	[]	[]
715	bn:00090448v	[]	[]
716	bn:00084668v	[]	[]
717	bn:00085671v	[]	[]
718	bn:00083824v	[]	[]
719	bn:00085289v	[]	[]
720	bn:03366263n	http://dbpedia.org/resource/Trieste	Trieste http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Friuli-Venezia_Giulia http://dbpedia.org/resource/Category:Hungarian_diaspora_in_Italy http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Trieste http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Mediterranean_port_cities_and_towns_in_Italy http://dbpedia.org/resource/Category:Imperial_free_cities http://dbpedia.org/resource/Category:Trieste http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Yugoslav_diaspora_in_Italy http://dbpedia.org/resource/Category:History_of_the_Italian_Slovenes http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_Adriatic_Sea http://dbpedia.org/resource/Category:Roman_sites_of_Friuli-Venezia_Giulia http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Czechoslovak_diaspora_in_Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:German_diaspora_in_Italy http://dbpedia.org/resource/Category:University_towns_in_Italy
721	bn:00026163n	[]	[]
722	bn:00048144n	http://dbpedia.org/resource/T-shirt	http://dbpedia.org/resource/T-shirt http://dbpedia.org/resource/Category:Western_wear http://dbpedia.org/resource/Category:21st-century_fashion http://dbpedia.org/resource/Category:T-shirts http://dbpedia.org/resource/Category:20th-century_fashion http://dbpedia.org/resource/Category:History_of_clothing_(Western_fashion) T-shirt http://dbpedia.org/resource/Category:1904_introductions
723	bn:00113013a	[]	[]
724	bn:02590404n	http://dbpedia.org/resource/Lac-Mégantic,_Quebec	http://dbpedia.org/resource/Lac-M
725	bn:00065809n	http://dbpedia.org/resource/Race_track	http://dbpedia.org/resource/Race_track http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Racing_venues http://dbpedia.org/resource/Category:Sports_venues_by_type Race_track http://dbpedia.org/resource/Category:Horse_racing
726	bn:00005589n	http://dbpedia.org/resource/Argonauts	http://dbpedia.org/resource/Category:Argonauts Argonauts http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Argonauts http://dbpedia.org/resource/Category:Greek_mythology
727	bn:00044738n	[]	[]
728	bn:00111324a	[]	[]
729	bn:00087809v	[]	[]
730	bn:00052556n	[]	[]
731	bn:00083193v	[]	[]
732	bn:00083437v	[]	[]
733	bn:00081668n	http://dbpedia.org/resource/Wound	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Traumatology http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:First_aid http://dbpedia.org/resource/Category:Acute_pain http://dbpedia.org/resource/Wound http://dbpedia.org/resource/Category:Injuries Wound
734	bn:00084451v	[]	[]
735	bn:01115908n	http://dbpedia.org/resource/Anterior_fornix_erogenous_zone	http://dbpedia.org/resource/Anterior_fornix_erogenous_zone http://dbpedia.org/resource/Category:Mammal_female_reproductive_system http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Vagina http://dbpedia.org/resource/Category:Sex Anterior_fornix_erogenous_zone
736	bn:00046620n	http://dbpedia.org/resource/Infarction	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Gross_pathology Infarction http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Infarction http://dbpedia.org/resource/Category:Causes_of_death
737	bn:00097066a	[]	[]
738	bn:14566897n	[]	[]
739	bn:03347031n	http://dbpedia.org/resource/Circa	http://dbpedia.org/resource/Category:Genealogy http://dbpedia.org/resource/Circa Circa http://dbpedia.org/resource/Category:Date_and_time_representation http://dbpedia.org/resource/Category:Latin_words_and_phrases
740	bn:00028270n	http://dbpedia.org/resource/Charlotte's_Web_(cannabis)	http://dbpedia.org/resource/Charlotte's_Web_(cannabis) Charlotte's_Web_(cannabis)
741	bn:04053013n	[]	[]
742	bn:00081176n	http://dbpedia.org/resource/Wi-Fi	http://dbpedia.org/resource/Category:Wi-Fi http://dbpedia.org/resource/Category:Networking_standards http://dbpedia.org/resource/Wi-Fi Wi-Fi http://dbpedia.org/resource/Category:IEEE_802.11 http://dbpedia.org/resource/Category:1999_introductions http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Australian_inventions http://dbpedia.org/resource/Category:Wireless_networking
743	bn:00028606n	http://dbpedia.org/resource/Drama	http://dbpedia.org/resource/Category:Drama Drama http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/resource/Drama
744	bn:04316659n	[]	[]
745	bn:00036512n	http://dbpedia.org/resource/Friday	http://dbpedia.org/resource/Category:Friday http://dbpedia.org/resource/Friday Friday http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Eastern_Christian_liturgy http://dbpedia.org/resource/Category:Days_of_the_week
