379	bn:00005434n	http://dbpedia.org/resource/Archipelago	Archipelago http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Archipelago http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Archipelagoes http://dbpedia.org/resource/Category:Islands
380	bn:00082371v	[]	[]
381	bn:00046954n	http://dbpedia.org/resource/Institution	http://dbpedia.org/resource/Category:Social_institutions http://dbpedia.org/resource/Institution http://dbpedia.org/resource/Category:Political_science_terminology Institution
382	bn:00077166n	http://dbpedia.org/resource/Tic	http://dbpedia.org/ontology/Disease http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Tics http://dbpedia.org/resource/Category:Habits http://dbpedia.org/resource/Tic http://dbpedia.org/resource/Category:Articles_containing_video_clips Tic
383	bn:03516904n	http://dbpedia.org/resource/Penco	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Populated_places_in_Concepción_Province http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/ontology/Settlement Penco http://dbpedia.org/resource/Category:Geography_of_Bío_Bío_Region http://schema.org/Place http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Penco http://dbpedia.org/resource/Category:Populated_places_established_in_1842
384	bn:00005020n	[]	[]
385	bn:00094620v	[]	[]
386	bn:00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	http://dbpedia.org/resource/Officer_(armed_forces) Officer_(armed_forces) http://dbpedia.org/resource/Category:Command_and_control http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Military_officers http://dbpedia.org/resource/Category:Military_ranks
387	bn:00007588n	http://dbpedia.org/resource/Nahuan_languages	http://dbpedia.org/resource/Nahuan_languages http://dbpedia.org/resource/Category:Agglutinative_languages http://schema.org/Language http://dbpedia.org/resource/Category:Dialects_by_language http://dbpedia.org/resource/Category:Nahuatl http://dbpedia.org/resource/Category:Nahuan_languages Nahuan_languages http://dbpedia.org/ontology/Language
388	bn:00106333a	[]	[]
389	bn:00072016n	http://dbpedia.org/resource/Sky	Sky http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/resource/Sky http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/ontology/Album
390	bn:00066026n	http://dbpedia.org/resource/Train_station	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Railway_stations http://dbpedia.org/resource/Train_station Train_station
391	bn:00097890a	[]	[]
392	bn:00731791n	http://dbpedia.org/resource/United_States_v._The_Amistad	http://dbpedia.org/resource/Category:African-American_history_of_Connecticut http://dbpedia.org/resource/Category:La_Amistad http://dbpedia.org/resource/Category:1841_in_Connecticut http://dbpedia.org/resource/Category:Legal_history_of_Spain http://dbpedia.org/ontology/Case http://dbpedia.org/resource/Category:History_of_the_United_States_(1789–1849) http://dbpedia.org/resource/Category:Legal_history_of_Connecticut http://dbpedia.org/resource/United_States_v._The_Amistad http://dbpedia.org/resource/Category:Mutinies http://dbpedia.org/resource/Category:Freedom_suits_in_the_United_States http://dbpedia.org/resource/Category:Maritime_incidents_in_the_United_States http://dbpedia.org/ontology/UnitOfWork http://dbpedia.org/resource/Category:International_maritime_incidents United_States_v._The_Amistad http://dbpedia.org/resource/Category:1841_in_United_States_case_law http://dbpedia.org/resource/Category:Pre-emancipation_African-American_history http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase http://dbpedia.org/resource/Category:Farmington,_Connecticut http://dbpedia.org/ontology/LegalCase http://dbpedia.org/resource/Category:United_States_admiralty_case_law http://dbpedia.org/resource/Category:United_States_Supreme_Court_cases http://dbpedia.org/resource/Category:United_States_Supreme_Court_cases_of_the_Taney_Court http://dbpedia.org/resource/Category:Conflicts_in_1841
393	bn:00095040v	[]	[]
394	bn:00076929n	[]	[]
395	bn:00026418n	[]	[]
396	bn:00079940n	[]	[]
397	bn:16305003n	[]	[]
398	bn:00098870a	[]	[]
399	bn:00005702n	http://dbpedia.org/resource/Arm	expanded^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Upper_limb_anatomy http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Arm Arm http://dbpedia.org/resource/Category:Arm
400	bn:00107939a	[]	[]
401	bn:00011642n	http://dbpedia.org/resource/Display_board	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:School_terminology Display_board http://dbpedia.org/resource/Category:Standards-based_education http://dbpedia.org/resource/Display_board
402	bn:00113366a	[]	[]
403	bn:00060643n	http://dbpedia.org/resource/Parent	http://dbpedia.org/resource/Category:Motherhood http://dbpedia.org/resource/Category:Human_development http://dbpedia.org/resource/Category:Parenting Parent http://dbpedia.org/resource/Category:Infancy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Parent http://dbpedia.org/resource/Category:Divorce http://dbpedia.org/resource/Category:Marriage http://dbpedia.org/resource/Category:Fatherhood http://dbpedia.org/resource/Category:Family
404	bn:00021551n	http://dbpedia.org/resource/Innovation	Innovation http://dbpedia.org/resource/Category:Innovation_economics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Innovators http://dbpedia.org/resource/Innovation http://dbpedia.org/resource/Category:Science_and_technology_studies http://dbpedia.org/resource/Category:Design http://dbpedia.org/resource/Category:Innovation
405	bn:08977912n	[]	[]
406	bn:00062839n	http://dbpedia.org/resource/Plasma_(physics)	http://dbpedia.org/resource/Category:Electrical_conductors http://dbpedia.org/resource/Category:Astrophysics http://dbpedia.org/resource/Plasma_(physics) http://dbpedia.org/resource/Category:Plasma_physics http://dbpedia.org/resource/Category:Gases http://dbpedia.org/resource/Category:Phases_of_matter Plasma_(physics) http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Concepts_in_physics
407	bn:00051298n	[]	[]
408	bn:00069798n	http://dbpedia.org/resource/Scout_(Scouting)	Scout_(Scouting) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Scout_(Scouting) http://dbpedia.org/resource/Category:Scouting
409	bn:00013372n	http://dbpedia.org/resource/Sidekick	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Fictional_sidekicks http://dbpedia.org/resource/Sidekick Sidekick http://dbpedia.org/resource/Category:Counterparts_to_the_protagonist
410	bn:00098274a	[]	[]
411	bn:00001572n	http://dbpedia.org/resource/Adventure	Adventure http://dbpedia.org/resource/Category:Adventure http://dbpedia.org/resource/Adventure http://dbpedia.org/resource/Category:Travel http://dbpedia.org/ontology/AmusementParkAttraction
412	bn:00050283n	[]	[]
413	bn:00787366n	http://dbpedia.org/resource/Tikal	http://dbpedia.org/resource/Category:4th-century_BC_establishments_in_Guatemala http://dbpedia.org/resource/Category:Tikal http://dbpedia.org/resource/Category:4th-century_BC_establishments_in_the_Maya_civilization http://dbpedia.org/resource/Category:Maya_Classic_Period http://dbpedia.org/resource/Category:Archaeological_sites_in_Guatemala http://dbpedia.org/resource/Category:Populated_places_established_in_the_4th_century_BC http://dbpedia.org/resource/Tikal Tikal http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Former_populated_places_in_Guatemala http://dbpedia.org/resource/Category:National_parks_of_Guatemala http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Guatemala http://dbpedia.org/resource/Category:Maya_sites_in_Petén_Department
414	bn:00101935a	[]	[]
415	bn:00024449n	http://dbpedia.org/resource/Mongrel	http://dbpedia.org/resource/Category:Dog_types http://dbpedia.org/resource/Category:Mixed-breed_dogs http://dbpedia.org/resource/Mongrel Mongrel http://dbpedia.org/ontology/FictionalCharacter
416	bn:00000125n	http://dbpedia.org/resource/Sextet	http://dbpedia.org/resource/Category:Sextets http://dbpedia.org/resource/Category:Types_of_musical_groups Sextet http://dbpedia.org/resource/Category:Musical_groups_by_numbers http://dbpedia.org/resource/Sextet http://dbpedia.org/ontology/MilitaryUnit
417	bn:00085752v	[]	[]
418	bn:00082507v	[]	[]
419	bn:00115244r	[]	[]
420	bn:16989858n	[]	[]
421	bn:00035663n	http://dbpedia.org/resource/Food_marketing	http://dbpedia.org/resource/Category:Food_industry http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Food_marketing Food_marketing
422	bn:00007495n	[]	[]
423	bn:00018319n	[]	[]
424	bn:00082678v	[]	[]
425	bn:00003002n	http://dbpedia.org/resource/Hawaii_(island)	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Hawaii_(island) http://dbpedia.org/resource/Category:Geography_of_Hawaii_(island) United http://dbpedia.org/ontology/Island Hawaii_(island) http://dbpedia.org/resource/Category:Islands_of_Hawaii States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Geography_of_Hawaii_County,_Hawaii http://dbpedia.org/resource/Hawaii_(island) http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
426	bn:00090032v	[]	[]
427	bn:00105516a	[]	[]
428	bn:00031620n	http://dbpedia.org/resource/Esquire	Esquire http://dbpedia.org/resource/Category:Men's_social_titles http://dbpedia.org/resource/Category:Gentry http://dbpedia.org/resource/Esquire http://dbpedia.org/resource/Category:Professional_titles_and_certifications
429	bn:00021477n	http://dbpedia.org/resource/PC_game	http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Category:Video_game_terminology http://dbpedia.org/resource/PC_game PC_game http://dbpedia.org/resource/Category:Video_game_platforms http://dbpedia.org/resource/Category:Personal_computers
430	bn:00084931v	[]	[]
431	bn:00100547a	[]	[]
432	bn:00045632n	http://dbpedia.org/resource/Theory	http://dbpedia.org/resource/Category:Abstraction http://dbpedia.org/resource/Category:Critical_thinking http://dbpedia.org/resource/Category:Conceptual_systems Theory http://dbpedia.org/resource/Theory http://dbpedia.org/resource/Category:Theories http://dbpedia.org/resource/Category:Inductive_reasoning
433	bn:00805046n	http://dbpedia.org/resource/Juan	http://dbpedia.org/resource/Juan http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Spanish_masculine_given_names Juan
434	bn:02836529n	http://dbpedia.org/resource/Ay	http://dbpedia.org/resource/Category:1320s_BC_deaths http://dbpedia.org/resource/Category:Historical_deletion_in_ancient_Egypt Ay http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Pharaohs_of_the_Eighteenth_Dynasty_of_Egypt http://dbpedia.org/resource/Category:Year_of_birth_unknown http://dbpedia.org/resource/Category:Ay http://dbpedia.org/resource/Category:Viziers_of_the_Eighteenth_Dynasty_of_Egypt http://dbpedia.org/resource/Ay http://dbpedia.org/resource/Category:Amarna_Period
435	bn:00082280v	[]	[]
436	bn:00007020n	http://dbpedia.org/resource/Attention	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Behavioral_concepts http://dbpedia.org/ontology/Election Attention http://dbpedia.org/resource/Category:Unsolved_problems_in_neuroscience http://dbpedia.org/resource/Category:Attention http://dbpedia.org/resource/Attention http://dbpedia.org/resource/Category:Neuropsychological_assessment http://dbpedia.org/resource/Category:Mental_processes
437	bn:00099536a	[]	[]
438	bn:00115409r	[]	[]
439	bn:00040921n	[]	[]
440	bn:00096136a	[]	[]
441	bn:00082412v	[]	[]
442	bn:00006919n	http://dbpedia.org/resource/Francium	http://dbpedia.org/resource/Category:Chemical_elements http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Francium Francium http://dbpedia.org/resource/Francium
443	bn:00085405v	[]	[]
444	bn:00082693v	[]	[]
445	bn:00007293n	http://dbpedia.org/resource/Authorization	Authorization http://dbpedia.org/resource/Category:Computer_access_control http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Access_control http://dbpedia.org/resource/Authorization
446	bn:00035571n	[]	[]
447	bn:08953473n	[]	[]
448	bn:15046982n	[]	[]
449	bn:00051758n	http://dbpedia.org/resource/Neighbourhood	http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Neighborhoods Neighbourhood http://dbpedia.org/resource/Neighbourhood
450	bn:00095450v	[]	[]
451	bn:00086690v	[]	[]
452	bn:00082822v	[]	[]
453	bn:00063994n	[]	[]
454	bn:00028639n	http://dbpedia.org/resource/Drawing	Drawing http://dbpedia.org/resource/Category:Drawing http://dbpedia.org/resource/Drawing
455	bn:00005574n	http://dbpedia.org/resource/Argentine_people	Argentine_people http://dbpedia.org/resource/Argentine_people
456	bn:03302599n	http://dbpedia.org/resource/Earthquake_(film)	http://dbpedia.org/resource/Category:1974_films http://dbpedia.org/resource/Category:American_disaster_films http://dbpedia.org/resource/Category:Films_set_in_Los_Angeles http://dbpedia.org/resource/Category:Films_shot_in_Los_Angeles http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:American_action_thriller_films http://dbpedia.org/resource/Category:Films_about_earthquakes United http://dbpedia.org/resource/Category:Universal_Pictures_films http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Films_that_won_the_Best_Sound_Mixing_Academy_Award http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Earthquake_(film) http://dbpedia.org/resource/Category:Screenplays_by_Mario_Puzo http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:1970s_action_thriller_films http://dbpedia.org/resource/Category:Films_directed_by_Mark_Robson Earthquake_(film) http://dbpedia.org/resource/Category:Film_scores_by_John_Williams
457	bn:00082954v	[]	[]
458	bn:00046854n	http://dbpedia.org/resource/Inquest	http://dbpedia.org/resource/Inquest http://dbpedia.org/resource/Category:Juries http://dbpedia.org/resource/Category:Legal_aspects_of_death http://dbpedia.org/resource/Category:Common_law http://dbpedia.org/resource/Category:Common_law_legal_terminology Inquest http://dbpedia.org/resource/Category:Judiciaries http://dbpedia.org/resource/Category:Wills_and_trusts http://dbpedia.org/resource/Category:Judicial_inquiries http://dbpedia.org/resource/Category:Civil_procedure http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Criminology
459	bn:00014333n	http://dbpedia.org/resource/Supply_and_demand	http://dbpedia.org/resource/Category:Economics_curves http://dbpedia.org/resource/Supply_and_demand http://dbpedia.org/resource/Category:Market_(economics) http://dbpedia.org/resource/Category:Demand http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Consumer_theory Supply_and_demand http://dbpedia.org/resource/Category:Economics_laws
460	bn:00114246r	[]	[]
461	bn:00012205n	http://dbpedia.org/resource/Palmyra	http://dbpedia.org/resource/Category:Hebrew_Bible_places http://dbpedia.org/resource/Category:Crisis_of_the_Third_Century http://dbpedia.org/resource/Category:Palmyra http://dbpedia.org/ontology/City http://dbpedia.org/resource/Palmyra http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Syria http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Danger Palmyra http://dbpedia.org/resource/Category:Oases_of_Syria http://dbpedia.org/resource/Category:Former_populated_places_in_Syria
462	bn:00087670v	[]	[]
463	bn:00108746a	[]	[]
464	bn:00076141n	[]	[]
465	bn:00033600n	http://dbpedia.org/resource/Fan_(person)	http://dbpedia.org/resource/Fan_(person) Fan_(person) http://dbpedia.org/resource/Category:Hobbyists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Fandom
466	bn:02407088n	http://dbpedia.org/resource/Chamber_of_commerce	http://dbpedia.org/resource/Chamber_of_commerce Chamber_of_commerce http://dbpedia.org/resource/Category:Chambers_of_commerce http://dbpedia.org/resource/Category:1599_introductions
467	bn:00089751v	[]	[]
468	bn:00017124n	http://dbpedia.org/resource/Essence	http://dbpedia.org/resource/Category:Aristotle http://dbpedia.org/resource/Category:Essentialism http://dbpedia.org/resource/Essence http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Philosophy_of_life http://dbpedia.org/resource/Category:Madhyamaka http://dbpedia.org/resource/Category:Modal_logic Essence
469	bn:00113538a	[]	[]
470	bn:00043358n	http://dbpedia.org/resource/Health	Health http://dbpedia.org/resource/Category:Health http://dbpedia.org/resource/Health http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/resource/Category:Main_topic_classifications http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Health_promotion
471	bn:00053941n	http://dbpedia.org/resource/May	http://dbpedia.org/resource/May May http://dbpedia.org/resource/Category:Months http://dbpedia.org/resource/Category:May http://dbpedia.org/ontology/Holiday
472	bn:00025966n	[]	[]
473	bn:16178578n	[]	[]
474	bn:00002335n	http://dbpedia.org/resource/Alaska	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1959 http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:U.S._states_with_multiple_time_zones http://dbpedia.org/resource/Category:Alaska http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:States_of_the_United_States http://dbpedia.org/resource/Category:Western_United_States http://dbpedia.org/resource/Category:Former_Russian_colonies http://schema.org/Place http://dbpedia.org/resource/Category:Arctic_Ocean Alaska http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea http://dbpedia.org/resource/Category:1959_establishments_in_the_United_States http://dbpedia.org/resource/Alaska
475	bn:00060536n	[]	[]
476	bn:00100896a	[]	[]
477	bn:00099614a	[]	[]
478	bn:00072552n	http://dbpedia.org/resource/Social_work	http://dbpedia.org/resource/Category:Administration http://dbpedia.org/resource/Category:Management http://dbpedia.org/resource/Social_work http://dbpedia.org/resource/Category:Welfare_and_service_organizations http://dbpedia.org/resource/Category:Caregiving http://dbpedia.org/resource/Category:Psychiatry-related_fields http://dbpedia.org/resource/Category:Healthcare_occupations Social_work http://dbpedia.org/resource/Category:Legislators http://dbpedia.org/resource/Category:Public_administration http://dbpedia.org/resource/Category:Civil_services http://dbpedia.org/resource/Category:Government_agencies http://dbpedia.org/resource/Category:Welfare_agencies http://dbpedia.org/ontology/Sport http://dbpedia.org/resource/Category:Social_work http://dbpedia.org/resource/Category:Academic_disciplines http://dbpedia.org/resource/Category:Bureaucratic_organization http://dbpedia.org/resource/Category:Law_enforcement http://dbpedia.org/resource/Category:Mental_health_professionals http://dbpedia.org/resource/Category:Positions_of_authority
479	bn:00077554n	http://dbpedia.org/resource/Tone_(linguistics)	http://dbpedia.org/resource/Category:Tonal_languages http://dbpedia.org/resource/Tone_(linguistics) http://dbpedia.org/resource/Category:Tone_(linguistics) Tone_(linguistics)
480	bn:00058201n	http://dbpedia.org/resource/Novel	http://dbpedia.org/resource/Category:Prose http://dbpedia.org/resource/Category:Fiction Novel http://dbpedia.org/resource/Category:Fiction_forms http://dbpedia.org/resource/Category:Novels http://dbpedia.org/resource/Novel http://dbpedia.org/ontology/Book
481	bn:00088162v	[]	[]
482	bn:00106066a	[]	[]
483	bn:03593969n	http://dbpedia.org/resource/Competitive_examination	http://dbpedia.org/resource/Category:Examinations Competitive_examination http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Competitive_examination
484	bn:01997959n	http://dbpedia.org/resource/Quest_(ship)	http://dbpedia.org/resource/Category:Ships_built_in_Norway http://dbpedia.org/resource/Category:Exploration_ships_of_the_United_Kingdom http://dbpedia.org/resource/Category:Steamships_of_the_United_Kingdom http://dbpedia.org/resource/Category:Steamships_of_Norway http://dbpedia.org/resource/Category:Maritime_incidents_in_1962 http://dbpedia.org/ontology/Ship http://schema.org/Product http://dbpedia.org/resource/Quest_(ship) Quest_(ship) http://dbpedia.org/resource/Category:Merchant_ships_of_Norway http://dbpedia.org/resource/Category:Sealing_ships http://dbpedia.org/resource/Category:Schooners http://dbpedia.org/resource/Category:1917_ships http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/Category:World_War_II_minesweepers_of_the_United_Kingdom http://dbpedia.org/resource/Category:Ships_of_Nortraship
485	bn:00024479n	http://dbpedia.org/resource/Curfew	Curfew http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Juvenile_law http://dbpedia.org/resource/Category:Emergency_laws http://dbpedia.org/resource/Category:Curfews http://dbpedia.org/resource/Category:Ageism http://dbpedia.org/resource/Curfew http://dbpedia.org/resource/Category:Public_law http://dbpedia.org/resource/Category:National_security http://dbpedia.org/resource/Category:Political_repression
486	bn:00027749n	http://dbpedia.org/resource/Distance	http://dbpedia.org/resource/Category:Metric_geometry http://dbpedia.org/resource/Category:Elementary_mathematics http://dbpedia.org/resource/Category:Length http://dbpedia.org/resource/Distance Distance http://dbpedia.org/ontology/Stadium
487	bn:00464480n	http://dbpedia.org/resource/Ui_(band)	http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Musical_groups_from_New_York_City http://dbpedia.org/ontology/Organisation http://schema.org/Organization http://dbpedia.org/resource/Category:American_funk_musical_groups http://schema.org/MusicGroup http://dbpedia.org/resource/Ui_(band) http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:American_post-rock_groups Ui_(band)
488	bn:03344308n	http://dbpedia.org/resource/Rick_Perry	http://dbpedia.org/resource/Category:Distinguished_Eagle_Scouts http://schema.org/Person http://dbpedia.org/resource/Category:Republican_Party_state_governors_of_the_United_States http://dbpedia.org/resource/Category:Texas_Democrats http://dbpedia.org/resource/Category:Members_of_the_Texas_House_of_Representatives http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Rick_Perry http://dbpedia.org/resource/Category:Texas_A&M_University_alumni http://dbpedia.org/resource/Category:People_from_Haskell_County,_Texas http://dbpedia.org/resource/Category:Governors_of_Texas http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:1950_births http://dbpedia.org/resource/Category:United_States_Air_Force_officers Rick_Perry http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Agriculture_commissioners_of_Texas http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2016 http://dbpedia.org/resource/Category:Lieutenant_Governors_of_Texas http://dbpedia.org/resource/Category:21st-century_American_politicians http://dbpedia.org/resource/Rick_Perry http://dbpedia.org/resource/Category:Farmers_from_Texas http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:George_W._Bush http://dbpedia.org/resource/Category:Texas_Republicans http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2012 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:21st-century_American_writers
489	bn:00034151n	http://dbpedia.org/resource/Fête	http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/F F http://dbpedia.org/resource/Category:ISO_basic_Latin_letters
490	bn:00007842n	http://dbpedia.org/resource/Wake	http://dbpedia.org/resource/Category:Fluid_dynamics http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Wake http://dbpedia.org/resource/Category:Articles_containing_video_clips Wake
491	bn:00041204n	http://dbpedia.org/resource/Governor	http://dbpedia.org/resource/Governor Governor http://dbpedia.org/resource/Category:Governance_of_the_British_Empire http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Government_occupations http://dbpedia.org/resource/Category:Gubernatorial_titles
492	bn:00276748n	http://dbpedia.org/resource/Talcahuano	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Populated_places_in_Concepción_Province http://dbpedia.org/resource/Category:Port_cities_in_Chile http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Fortifications_in_Chile http://dbpedia.org/resource/Category:1764_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Talcahuano http://schema.org/Place http://dbpedia.org/resource/Chile Talcahuano http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1764
493	bn:00114778r	[]	[]
494	bn:00077549n	[]	[]
495	bn:00104995a	[]	[]
496	bn:00106403a	[]	[]
497	bn:00075331n	[]	[]
498	bn:00030328n	[]	[]
499	bn:00092622v	[]	[]
500	bn:01093100n	http://dbpedia.org/resource/Hualqui	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Populated_places_in_Concepción_Province http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Geography_of_Bío_Bío_Region http://schema.org/Place http://dbpedia.org/resource/Hualqui Hualqui http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace
501	bn:00083293v	[]	[]
502	bn:00105470a	[]	[]
503	bn:00029053n	http://dbpedia.org/resource/South	http://dbpedia.org/resource/South South http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Orientation_(geometry)
504	bn:00052501n	http://dbpedia.org/resource/Metre	Metre http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Metrology http://dbpedia.org/resource/Metre http://dbpedia.org/resource/Category:SI_base_units http://dbpedia.org/resource/Category:Units_of_length
505	bn:00044896n	http://dbpedia.org/resource/Hospital	http://dbpedia.org/resource/Category:Hospitals http://dbpedia.org/resource/Category:Types_of_healthcare_facilities http://dbpedia.org/ontology/University http://dbpedia.org/resource/Hospital http://dbpedia.org/resource/Category:Medicine Hospital
506	bn:00016606n	http://dbpedia.org/resource/Cat	http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Cat http://dbpedia.org/resource/Category:Cats http://dbpedia.org/resource/Category:Cosmopolitan_animals Cat http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Invasive_mammal_species
507	bn:03498472n	http://dbpedia.org/resource/Center_(basketball)	Center_(basketball) http://dbpedia.org/resource/Category:Centers_(basketball) http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Basketball_positions http://dbpedia.org/resource/Center_(basketball) http://dbpedia.org/resource/Category:Basketball_terminology
508	bn:14053858n	http://dbpedia.org/resource/Santa_Juana	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Geography_of_Bío_Bío_Region http://schema.org/Place Santa_Juana http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Santa_Juana
509	bn:00019197n	[]	[]
510	bn:00101259a	[]	[]
511	bn:00085261v	[]	[]
512	bn:01219167n	http://dbpedia.org/resource/Hostal	http://dbpedia.org/resource/Hostal http://dbpedia.org/resource/Category:Hotel_types Hostal
513	bn:00021711n	http://dbpedia.org/resource/Confederation	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Confederations http://dbpedia.org/resource/Category:Forms_of_government http://dbpedia.org/resource/Category:Political_systems http://dbpedia.org/resource/Confederation http://dbpedia.org/resource/Category:Constitutional_state_types Confederation
514	bn:00096694a	[]	[]
515	bn:00060872n	http://dbpedia.org/resource/Passing_(association_football)	http://dbpedia.org/resource/Category:Association_football_terminology http://dbpedia.org/resource/Passing_(association_football) Passing_(association_football) http://dbpedia.org/resource/Category:Association_football_tactics_and_skills
