204177009549647872	http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Meaning_(philosophy_of_language) http://dbpedia.org/resource/Category:Theories_of_truth http://dbpedia.org/resource/Category:Truth http://dbpedia.org/resource/Category:Political_philosophy http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Category:Epistemology http://dbpedia.org/resource/Category:Reality http://dbpedia.org/resource/Category:Concepts_in_epistemology http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/Truth Truth http://dbpedia.org/resource/Truth
204044054881763328	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Pavia Pavia http://dbpedia.org/resource/Category:Burial_sites_of_the_House_of_Wessex http://dbpedia.org/resource/Category:Pavia http://dbpedia.org/resource/Category:Populated_places_on_the_Ticino_(river) http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Castles_in_Italy http://dbpedia.org/resource/Category:Former_capitals_of_Italy http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Pavia Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1460409270	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake Storey http://dbpedia.org/resource/Category:Building http://dbpedia.org/resource/Category:Identifiers http://dbpedia.org/resource/Storey http://dbpedia.org/resource/Category:Floors http://dbpedia.org/resource/Storey Bed http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Beds http://dbpedia.org/resource/Bed http://dbpedia.org/resource/Category:Mattresses http://dbpedia.org/resource/Category:Human_sexuality http://dbpedia.org/resource/Bed
204045075725029377	http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night
1464397409	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:History_of_Abruzzo Abruzzi_e_Molise http://dbpedia.org/resource/Category:Geographical,_historical_and_cultural_regions_of_Italy http://dbpedia.org/resource/Category:History_of_Molise http://dbpedia.org/resource/Abruzzi_e_Molise http://dbpedia.org/resource/Abruzzi_e_Molise http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Humanitarian_aid Humanitarian_aid http://dbpedia.org/resource/Category:Civil_affairs http://dbpedia.org/resource/Humanitarian_aid http://dbpedia.org/resource/Humanitarian_aid http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Elections_terminology http://dbpedia.org/resource/Ballot Ballot http://dbpedia.org/resource/Ballot http://dbpedia.org/ontology/Food http://dbpedia.org/resource/OK http://dbpedia.org/resource/Category:Interjections OK http://dbpedia.org/resource/Category:American_English_words http://dbpedia.org/resource/Category:Slang http://dbpedia.org/resource/OK
1461887477	http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Flats_(theatre) http://dbpedia.org/ontology/Weapon Flats_(theatre) http://dbpedia.org/resource/Flats_(theatre) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204044868127956992	http://dbpedia.org/resource/Still http://dbpedia.org/resource/Category:Distillation http://dbpedia.org/resource/Category:Laboratory_equipment http://dbpedia.org/resource/Category:Separation_processes http://dbpedia.org/resource/Category:Chemical_equipment Still http://dbpedia.org/resource/Still http://dbpedia.org/resource/Night Night http://dbpedia.org/resource/Category:Time_in_astronomy http://dbpedia.org/resource/Category:Night http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Parts_of_a_day http://dbpedia.org/resource/Night Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204050995813171200	http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204045081496395776	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204044694936752129	http://dbpedia.org/resource/Shock_(circulatory) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Intensive_care_medicine http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:Causes_of_death Shock_(circulatory) http://dbpedia.org/resource/Shock_(circulatory) Area http://dbpedia.org/resource/Category:Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Area http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Budrio Budrio http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Budrio http://dbpedia.org/resource/B B http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Category:ISO_basic_Latin_letters http://dbpedia.org/resource/Bō
1461531389	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:History_of_Abruzzo Abruzzi_e_Molise http://dbpedia.org/resource/Category:Geographical,_historical_and_cultural_regions_of_Italy http://dbpedia.org/resource/Category:History_of_Molise http://dbpedia.org/resource/Abruzzi_e_Molise http://dbpedia.org/resource/Abruzzi_e_Molise Chills http://dbpedia.org/resource/Chills http://dbpedia.org/resource/Category:Symptoms_and_signs:_General http://dbpedia.org/resource/Chills
204045530777653248	http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Modena http://dbpedia.org/resource/Modena http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Modena http://dbpedia.org/resource/Category:Former_countries_on_the_Italian_Peninsula http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Modena Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1469175858	http://dbpedia.org/resource/Category:Marketing Price http://dbpedia.org/resource/Category:Pricing http://dbpedia.org/resource/Price http://dbpedia.org/resource/Price Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Humour http://dbpedia.org/resource/Category:Jokes http://dbpedia.org/resource/Joke Joke http://dbpedia.org/resource/Joke http://dbpedia.org/resource/Program_management http://dbpedia.org/resource/Category:Project_management http://dbpedia.org/ontology/Election Program_management http://dbpedia.org/resource/Category:Programs http://dbpedia.org/resource/Program_management http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Houses http://dbpedia.org/resource/Category:Home http://dbpedia.org/resource/House House http://dbpedia.org/resource/Category:Structural_system http://dbpedia.org/resource/Category:Housing http://dbpedia.org/resource/House
204045562021019649	http://dbpedia.org/resource/Category:1989_comics_debuts Here_(comics) http://dbpedia.org/resource/Category:Pantheon_Books_graphic_novels http://dbpedia.org/resource/Here_(comics) http://dbpedia.org/resource/Category:Adult_comics http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Raw_(magazine) http://dbpedia.org/resource/Category:Short_comics http://dbpedia.org/resource/Here_(comics) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204044730978402304	
1463886786	http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Italian-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1861 http://dbpedia.org/resource/Category:Italy http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1861_establishments_in_Europe http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Romance_countries_and_territories http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place Italy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/resource/Category:G8_nations http://dbpedia.org/resource/Italy Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:History_of_Abruzzo Abruzzi_e_Molise http://dbpedia.org/resource/Category:Geographical,_historical_and_cultural_regions_of_Italy http://dbpedia.org/resource/Category:History_of_Molise http://dbpedia.org/resource/Abruzzi_e_Molise http://dbpedia.org/resource/Abruzzi_e_Molise Giorgio_(name) http://dbpedia.org/resource/Giorgio_(name) http://dbpedia.org/resource/Category:Italian_masculine_given_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Giorgio_(name) http://dbpedia.org/resource/Category:Recipients_of_the_Order_pro_merito_Melitensi http://dbpedia.org/resource/Category:People_from_Naples http://schema.org/Person http://dbpedia.org/resource/Category:1925_births http://dbpedia.org/resource/Category:University_of_Naples_Federico_II_alumni http://dbpedia.org/resource/Category:Italian_Ministers_of_the_Interior http://dbpedia.org/resource/Category:Knights_of_Pius_IX http://dbpedia.org/resource/Category:Italian_Communist_Party_politicians http://dbpedia.org/resource/Category:Italian_Life_Senators http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Knights_Grand_Cross_with_Collar_of_the_Order_of_Merit_of_the_Italian_Republic http://dbpedia.org/resource/Category:Presidents_of_the_Chamber_of_Deputies_(Italy) http://dbpedia.org/resource/Category:Grand_Crosses_of_the_Order_of_the_White_Double_Cross http://dbpedia.org/resource/Category:Italian_resistance_members http://dbpedia.org/resource/Giorgio_Napolitano http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Recipients_of_the_Order_of_the_State_of_Republic_of_Turkey http://dbpedia.org/resource/Category:Italian_anti-fascists http://dbpedia.org/resource/Category:Presidents_of_Italy http://dbpedia.org/resource/Category:Democrats_of_the_Left_politicians http://dbpedia.org/resource/Category:Living_people Giorgio_Napolitano http://dbpedia.org/resource/Category:Italian_people_of_World_War_II http://dbpedia.org/resource/Category:Italian_communists http://dbpedia.org/resource/Category:MEPs_for_Italy_1989–1994 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Recipients_of_the_Presidential_Medal_of_Distinction_of_Israel http://dbpedia.org/resource/Category:20th-century_Italian_politicians http://dbpedia.org/resource/Category:Italian_atheists http://dbpedia.org/resource/Category:Italian_socialists http://dbpedia.org/resource/Giorgio_Napolitano
521640893649256449	Judicial_system_of_China http://dbpedia.org/resource/Category:Chinese_law http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Penal_system_in_China http://dbpedia.org/resource/Category:Government_of_China http://dbpedia.org/resource/Category:Judicial_system_of_China http://dbpedia.org/resource/Judicial_system_of_China http://dbpedia.org/resource/Judicial_system_of_China http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Disaster Disaster http://dbpedia.org/resource/Category:Disasters http://dbpedia.org/resource/Disaster
204123291856814081	http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Day Day http://dbpedia.org/resource/Category:Day http://dbpedia.org/resource/Day Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204226678350819329	http://dbpedia.org/resource/Category:Languages_of_Croatia autocollapse^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://schema.org/Language http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Fusional_languages Italian_language http://dbpedia.org/resource/Category:Languages_of_Slovenia http://dbpedia.org/resource/Category:Languages_of_San_Marino http://dbpedia.org/resource/Category:Languages_of_Vatican_City http://dbpedia.org/resource/Category:Languages_of_Italy http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Switzerland http://dbpedia.org/resource/Italian_language http://dbpedia.org/resource/Category:Italian_language http://dbpedia.org/resource/Italian_language Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Meaning_(philosophy_of_language) http://dbpedia.org/resource/Category:Theories_of_truth http://dbpedia.org/resource/Category:Truth http://dbpedia.org/resource/Category:Political_philosophy http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Category:Epistemology http://dbpedia.org/resource/Category:Reality http://dbpedia.org/resource/Category:Concepts_in_epistemology http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/Truth Truth http://dbpedia.org/resource/Truth
204045798810456065	http://dbpedia.org/resource/Still http://dbpedia.org/resource/Category:Distillation http://dbpedia.org/resource/Category:Laboratory_equipment http://dbpedia.org/resource/Category:Separation_processes http://dbpedia.org/resource/Category:Chemical_equipment Still http://dbpedia.org/resource/Still
204037638653612032	Eye http://dbpedia.org/resource/Category:Eye http://dbpedia.org/resource/Eye http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Sensory_organs http://dbpedia.org/resource/Category:Visual_system http://dbpedia.org/resource/Eye http://dbpedia.org/resource/Category:Ceilings http://dbpedia.org/resource/Ceiling Ceiling http://dbpedia.org/ontology/Bone http://dbpedia.org/resource/Ceiling Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake Head http://dbpedia.org/resource/Category:Head http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Head http://dbpedia.org/resource/Head
204045814325186561	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204046828105248769	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Location_(geography) Location_(geography) http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Category:Places http://dbpedia.org/resource/Location_(geography)
1460287468	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Holy_cities http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/resource/Category:Catholic_pilgrimage_sites http://dbpedia.org/resource/Category:Ancient_city_of_Rome http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Rome Rome http://dbpedia.org/resource/Category:Capitals_in_Europe http://dbpedia.org/resource/Category:New_Testament_cities http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Populated_places_established_in_the_8th_century_BC http://dbpedia.org/resource/Rome http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy http://dbpedia.org/resource/Rome
204045180054159360	http://dbpedia.org/ontology/Agent States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Ten-cent_coins_of_the_United_States Dime_(United_States_coin) http://dbpedia.org/resource/Category:Franklin_D._Roosevelt http://dbpedia.org/resource/Category:1796_introductions United http://dbpedia.org/resource/Dime_(United_States_coin) http://dbpedia.org/resource/Dime_(United_States_coin) http://dbpedia.org/resource/Category:Geometric_centers http://dbpedia.org/ontology/Place Epicenter http://dbpedia.org/resource/Epicenter http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Epicenter http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Majority–minority_relations http://dbpedia.org/resource/Category:Political_concepts http://dbpedia.org/resource/Category:Bullying http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Power_(social_and_political) http://dbpedia.org/resource/Category:Social_concepts http://dbpedia.org/resource/Category:Power_(social_and_political) Power_(social_and_political) http://dbpedia.org/resource/Category:Michel_Foucault http://dbpedia.org/resource/Power_(social_and_political) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
521217405683785728	http://dbpedia.org/resource/Media_(communication) Media_(communication) http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Media_(communication) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Majority–minority_relations http://dbpedia.org/resource/Category:Political_concepts http://dbpedia.org/resource/Category:Bullying http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Power_(social_and_political) http://dbpedia.org/resource/Category:Social_concepts http://dbpedia.org/resource/Category:Power_(social_and_political) Power_(social_and_political) http://dbpedia.org/resource/Category:Michel_Foucault http://dbpedia.org/resource/Power_(social_and_political)
520527146469830656	
522263877921566722	
204046298691805185	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1461901194	Civilian http://dbpedia.org/resource/Civilian http://dbpedia.org/resource/Category:Laws_of_war http://dbpedia.org/resource/Category:Civilians_in_war http://dbpedia.org/resource/Civilian Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204044918715461633	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204045839725899777	http://dbpedia.org/resource/Still http://dbpedia.org/resource/Category:Distillation http://dbpedia.org/resource/Category:Laboratory_equipment http://dbpedia.org/resource/Category:Separation_processes http://dbpedia.org/resource/Category:Chemical_equipment Still http://dbpedia.org/resource/Still Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204045616463093761	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
520896013331357696	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Eastern_Bloc http://dbpedia.org/resource/Category:1980_establishments_in_Poland http://dbpedia.org/ontology/TradeUnion http://dbpedia.org/resource/Category:Self-governance http://dbpedia.org/resource/Category:Trade_unions_established_in_1980 Solidarity_(Polish_trade_union) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Lech_Wałęsa http://dbpedia.org/resource/Category:Solidarity_(Polish_union_movement) http://schema.org/Organization http://dbpedia.org/resource/Category:Organizations_based_in_Gdańsk http://dbpedia.org/resource/Solidarity_(Polish_trade_union) http://dbpedia.org/resource/Category:Trade_unions_in_Poland http://dbpedia.org/resource/Poland http://dbpedia.org/resource/Solidarity_(Polish_trade_union) http://dbpedia.org/resource/Cardinal_(Catholicism) http://dbpedia.org/ontology/Person Cardinal_(Catholicism) http://dbpedia.org/resource/Cardinal_(Catholicism) http://dbpedia.org/resource/Bagnasco http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Piedmont http://dbpedia.org/ontology/Settlement Bagnasco http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Bagnasco
204045062626213888	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204044987804028929	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204045250006761476	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204048809934860291	http://dbpedia.org/resource/Category:Mantua http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy Mantua http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Roman_towns_and_cities_in_Italy http://dbpedia.org/resource/Category:Etruscan_cities http://dbpedia.org/resource/Mantua http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Mantua Salt http://dbpedia.org/resource/Category:Food_additives http://dbpedia.org/ontology/Mineral http://dbpedia.org/resource/Category:Edible_salt http://dbpedia.org/resource/Salt http://dbpedia.org/resource/Category:Sodium_minerals http://dbpedia.org/resource/Salt http://dbpedia.org/resource/Category:Types_of_roads Street http://dbpedia.org/resource/Category:Streets http://dbpedia.org/resource/Street http://dbpedia.org/ontology/Road http://dbpedia.org/resource/Street http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Apartment http://dbpedia.org/resource/Category:Apartments http://dbpedia.org/resource/Category:Real_estate Apartment http://dbpedia.org/resource/Apartment Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1458685916	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204044449393803264	http://dbpedia.org/resource/Category:Acceleration http://dbpedia.org/resource/Shock_(mechanics) Shock_(mechanics) http://dbpedia.org/resource/Category:Fracture_mechanics http://dbpedia.org/resource/Category:Packaging http://dbpedia.org/resource/Category:Mechanics http://dbpedia.org/resource/Shock_(mechanics) http://dbpedia.org/resource/Category:Centimetre–gram–second_system_of_units http://dbpedia.org/resource/Second http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Second http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Category:SI_base_units http://dbpedia.org/resource/Second http://dbpedia.org/resource/Minute http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Minute http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Minute
204044859613528064	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
204047561647063040	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
