1171	bn:00023303n	http://dbpedia.org/resource/Court_(royal)	Court_(royal) http://dbpedia.org/resource/Category:Royal_and_noble_courts http://dbpedia.org/resource/Court_(royal)
1172	bn:00050573n	http://dbpedia.org/resource/Legalization	Legalization http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Libertarian_theory http://dbpedia.org/resource/Category:Criminology http://dbpedia.org/resource/Legalization
1173	bn:00034010n	http://dbpedia.org/resource/Felony	http://dbpedia.org/resource/Category:Crimes http://dbpedia.org/resource/Category:Criminal_law Felony http://dbpedia.org/resource/Category:Legal_terminology http://dbpedia.org/resource/Felony
1174	bn:00080107n	[]	[]
1175	bn:00078131n	http://dbpedia.org/resource/Tree	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Category:Plants http://dbpedia.org/resource/Category:Plants_by_habit http://dbpedia.org/resource/Category:Trees http://dbpedia.org/resource/Tree http://dbpedia.org/resource/Category:Plant_life-form Tree http://dbpedia.org/resource/Category:Forest_ecology http://dbpedia.org/resource/Category:Plant_morphology
1176	bn:00117609r	[]	[]
1177	bn:00031653n	[]	[]
1178	bn:14883417n	http://dbpedia.org/resource/Shock_(circulatory)	http://dbpedia.org/resource/Shock_(circulatory) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Intensive_care_medicine http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:Causes_of_death Shock_(circulatory)
1179	bn:00006726n	[]	[]
1180	bn:03842211n	http://dbpedia.org/resource/Dreamtime	Dreamtime http://dbpedia.org/resource/Category:Australian_Aboriginal_mythology http://dbpedia.org/resource/Category:Australian_Aboriginal_culture http://dbpedia.org/resource/Dreamtime http://dbpedia.org/resource/Category:Creation_myths
1181	bn:01641009n	http://dbpedia.org/resource/Gimmick	http://dbpedia.org/resource/Category:Psychological_manipulation http://dbpedia.org/resource/Category:Marketing Gimmick http://dbpedia.org/resource/Gimmick
1182	bn:00040681n	http://dbpedia.org/resource/Global_warming	Global_warming http://dbpedia.org/resource/Category:Climate_history http://dbpedia.org/resource/Global_warming http://dbpedia.org/resource/Category:Climate_change http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Economic_problems http://dbpedia.org/resource/Category:Global_warming
1183	bn:00082362v	[]	[]
1184	bn:00102774a	[]	[]
1185	bn:00031888n	http://dbpedia.org/resource/Euro	http://dbpedia.org/resource/Category:Currencies_of_North_America http://dbpedia.org/resource/Category:Currencies_of_the_Caribbean Euro http://dbpedia.org/resource/Euro http://dbpedia.org/resource/Category:Euro http://dbpedia.org/resource/Category:Symbols_of_the_European_Union http://dbpedia.org/resource/Category:Currencies_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:1999_in_economics http://dbpedia.org/resource/Category:1999_introductions http://dbpedia.org/resource/Category:2002_introductions http://dbpedia.org/resource/Category:Currencies_of_South_America http://dbpedia.org/resource/Category:Currency_unions http://dbpedia.org/resource/Category:Economy_of_the_European_Union http://dbpedia.org/resource/Category:Currencies_of_Zimbabwe http://dbpedia.org/ontology/Currency http://dbpedia.org/resource/Category:Eurozone
1186	bn:00055977n	http://dbpedia.org/resource/Mosquito	http://dbpedia.org/resource/Category:Culicidae http://dbpedia.org/resource/Category:Extant_Jurassic_first_appearances http://dbpedia.org/ontology/Insect http://dbpedia.org/resource/Category:Ectoparasites http://dbpedia.org/ontology/Eukaryote Mosquito http://dbpedia.org/resource/Mosquito http://dbpedia.org/ontology/Animal http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Biting_insects http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Insect_vectors_of_human_pathogens
1187	bn:00078931n	http://dbpedia.org/resource/United_Nations	http://dbpedia.org/resource/Category:Organizations_based_in_New_York_City http://dbpedia.org/resource/Category:United_Nations United_Nations http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Organizations_awarded_Nobel_Peace_Prizes http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1945_establishments_in_the_United_States http://dbpedia.org/resource/Category:Intergovernmental_organizations_established_by_treaty http://schema.org/Place http://dbpedia.org/resource/United_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Organizations_established_in_1945 http://schema.org/Country
1188	bn:00031475n	[]	[]
1189	bn:00034394n	[]	[]
1190	bn:03257843n	http://dbpedia.org/resource/Work_accident	Work_accident http://dbpedia.org/resource/Category:Industrial_accidents_and_incidents http://dbpedia.org/resource/Category:Occupational_safety_and_health http://dbpedia.org/resource/Work_accident
1191	bn:16563113n	http://dbpedia.org/resource/Diamond	http://dbpedia.org/resource/Category:Transparent_materials http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Economic_geology http://dbpedia.org/resource/Category:Abrasives Diamond http://dbpedia.org/resource/Category:Luminescent_minerals http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Diamond http://dbpedia.org/resource/Category:Impact_event_minerals http://dbpedia.org/ontology/Mineral http://dbpedia.org/resource/Category:Group_IV_semiconductors http://dbpedia.org/resource/Diamond http://dbpedia.org/resource/Category:Cubic_minerals http://dbpedia.org/resource/Category:Native_element_minerals
1192	bn:02007587n	http://dbpedia.org/resource/Ash_(analytical_chemistry)	http://dbpedia.org/resource/Category:Analytical_chemistry Ash_(analytical_chemistry) http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Ash_(analytical_chemistry)
1193	bn:00066592n	http://dbpedia.org/resource/Election_recount	http://dbpedia.org/resource/Election_recount Election_recount http://dbpedia.org/resource/Category:Elections http://dbpedia.org/resource/Category:Vote_counting
1194	bn:15613111n	http://dbpedia.org/resource/Bra_cheese	http://dbpedia.org/ontology/Food Italy^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Italian_products_with_protected_designation_of_origin Bra_cheese http://dbpedia.org/resource/Category:Cheeses_with_designation_of_origin_protected_in_the_European_Union http://dbpedia.org/resource/Bra_cheese http://dbpedia.org/resource/Category:Piedmontese_cheeses http://dbpedia.org/ontology/Cheese http://dbpedia.org/resource/Category:Italian_cheeses http://dbpedia.org/resource/Category:Cow's-milk_cheeses http://dbpedia.org/resource/Category:Province_of_Cuneo
1195	bn:02911664n	http://dbpedia.org/resource/Richter_(surname)	http://dbpedia.org/resource/Category:Jewish_surnames http://dbpedia.org/ontology/Surname Richter_(surname) http://dbpedia.org/resource/Category:German-language_surnames http://dbpedia.org/resource/Richter_(surname)
1196	bn:00060690n	http://dbpedia.org/resource/Park	http://dbpedia.org/resource/Category:Recreation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Parks http://dbpedia.org/resource/Category:Landscape http://dbpedia.org/resource/Category:Protected_areas http://dbpedia.org/resource/Park Park
1197	bn:00035806n	http://dbpedia.org/resource/Prediction	http://dbpedia.org/resource/Category:Technical_factors_of_astrology http://dbpedia.org/resource/Category:Futurology Prediction http://dbpedia.org/resource/Category:Prediction http://dbpedia.org/resource/Prediction http://dbpedia.org/resource/Category:Scientific_method
1198	bn:02964143n	http://dbpedia.org/resource/Paratriathlon	http://dbpedia.org/resource/Paratriathlon http://dbpedia.org/resource/Category:Paratriathlon http://dbpedia.org/resource/Category:Paralympic_sports Paratriathlon
1199	bn:00021774n	[]	[]
1200	bn:00098887a	[]	[]
1201	bn:00025422n	[]	[]
1202	bn:00083232v	[]	[]
1203	bn:00095598v	[]	[]
1204	bn:08285844n	[]	[]
1205	bn:00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement	http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Aftermath_of_war http://dbpedia.org/resource/Category:Organisations_based_in_Geneva http://schema.org/Organization http://dbpedia.org/resource/Category:Organizations_established_in_1863 http://dbpedia.org/resource/Category:International_Red_Cross_and_Red_Crescent_Movement http://dbpedia.org/resource/Category:Human_rights_organizations http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement International_Red_Cross_and_Red_Crescent_Movement http://dbpedia.org/resource/Category:Humanitarian_aid_organizations http://dbpedia.org/resource/Category:Missing_people_organizations
1206	bn:00070773n	[]	[]
1207	bn:13663962a	[]	[]
1208	bn:02012543n	http://dbpedia.org/resource/Awesome_(window_manager)	http://dbpedia.org/ontology/SoccerManager http://dbpedia.org/resource/Category:Lua-scriptable_software http://dbpedia.org/resource/Category:Free_X_window_managers Awesome_(window_manager) http://dbpedia.org/resource/Category:Unix_windowing_system-related_software http://dbpedia.org/resource/Category:X_window_managers_extensible_by_scripting http://dbpedia.org/resource/Awesome_(window_manager) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Tiling_window_managers http://dbpedia.org/resource/Category:Lua-scripted_software http://schema.org/CreativeWork http://dbpedia.org/ontology/Software
1209	bn:03767145n	http://dbpedia.org/resource/Mozilla_(mascot)	http://dbpedia.org/resource/Category:Computing_mascots http://dbpedia.org/resource/Category:1994_introductions http://dbpedia.org/resource/Mozilla_(mascot) http://dbpedia.org/resource/Category:Lizard_mascots http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Category:Mozilla Mozilla_(mascot) http://dbpedia.org/resource/Category:Netscape
1210	bn:00057806n	http://dbpedia.org/resource/Points_of_the_compass	http://dbpedia.org/resource/Points_of_the_compass Points_of_the_compass http://dbpedia.org/resource/Category:Navigational_equipment http://dbpedia.org/resource/Category:Units_of_angle http://dbpedia.org/ontology/Mountain http://dbpedia.org/resource/Category:Orientation_(geometry)
1211	bn:00028872n	http://dbpedia.org/resource/Drug	Drug http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Drugs http://dbpedia.org/resource/Drug
1212	bn:00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	Emilia_(region_of_Italy) http://dbpedia.org/resource/Emilia_(region_of_Italy) http://dbpedia.org/resource/Category:Geographical,_historical_and_cultural_regions_of_Italy http://dbpedia.org/resource/Category:History_of_Emilia-Romagna http://dbpedia.org/ontology/Settlement
1213	bn:00011442n	[]	[]
1214	bn:01953737n	http://dbpedia.org/resource/Yellow_rain	http://dbpedia.org/resource/Category:Soviet_Union–United_States_relations http://dbpedia.org/resource/Category:Propaganda_in_the_United_States http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Medical_controversies Yellow_rain http://dbpedia.org/resource/Category:History_of_Laos http://dbpedia.org/resource/Yellow_rain http://dbpedia.org/resource/Category:Chemical_weapons_attacks http://dbpedia.org/resource/Category:Disinformation_operations http://dbpedia.org/resource/Category:History_of_Vietnam http://dbpedia.org/resource/Category:Soviet_Union–Vietnam_relations http://dbpedia.org/resource/Category:Reagan_administration_controversies
1215	bn:03202502n	http://dbpedia.org/resource/Jesus_(1999_film)	http://dbpedia.org/resource/Category:Films_shot_in_Morocco http://dbpedia.org/resource/Category:Films_set_in_the_1st_century http://dbpedia.org/resource/Category:Films_set_in_Jerusalem United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Bible_Collection States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:CBS_network_films http://dbpedia.org/resource/Category:Portrayals_of_Jesus_on_television Jesus_(1999_film) http://dbpedia.org/resource/Category:Portrayals_of_the_Virgin_Mary_in_film http://dbpedia.org/resource/Category:1999_television_films http://dbpedia.org/resource/Category:Films_set_in_the_Roman_Empire http://dbpedia.org/resource/Category:Films_directed_by_Roger_Young http://dbpedia.org/resource/Category:Cultural_depictions_of_John_the_Baptist http://dbpedia.org/resource/Category:Films_about_Christianity http://dbpedia.org/resource/Category:1990s_biographical_films http://dbpedia.org/resource/Category:Das_Erste_television_series http://dbpedia.org/resource/Jesus_(1999_film) http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:1990s_drama_films http://dbpedia.org/resource/Category:American_television_films http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Biographical_films_about_Jesus http://dbpedia.org/resource/Category:Films_shot_in_Malta http://dbpedia.org/resource/Category:Films_based_on_the_Gospels http://dbpedia.org/resource/Category:Films_set_in_Palestine_(region)
1216	bn:00092023v	[]	[]
1217	bn:00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_coastal_places_in_Massachusetts http://dbpedia.org/resource/Category:1626_establishments_in_Massachusetts http://dbpedia.org/resource/Category:Populated_places_established_in_1626 http://schema.org/Place Beverly,_Massachusetts http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_Massachusetts http://dbpedia.org/resource/Category:Beverly,_Massachusetts http://dbpedia.org/resource/Beverly,_Massachusetts http://dbpedia.org/resource/Category:Cities_in_Essex_County,_Massachusetts
1218	bn:14192886n	[]	[]
1219	bn:00995099n	http://dbpedia.org/resource/How-to	http://dbpedia.org/resource/Category:DIY_culture http://dbpedia.org/resource/How-to http://dbpedia.org/resource/Category:Skills How-to http://dbpedia.org/resource/Category:How-to http://dbpedia.org/resource/Category:Do_it_yourself http://dbpedia.org/resource/Category:Procedural_knowledge http://dbpedia.org/resource/Category:Technical_communication
1220	bn:00005723n	http://dbpedia.org/resource/Medical_equipment	Medical_equipment http://dbpedia.org/resource/Category:Medical_equipment http://dbpedia.org/resource/Category:Medical_technology http://dbpedia.org/resource/Medical_equipment
1221	bn:01431715n	http://dbpedia.org/resource/Scripting_language	http://dbpedia.org/resource/Category:Scripting_languages http://dbpedia.org/resource/Category:Programming_paradigms http://dbpedia.org/resource/Scripting_language Scripting_language http://dbpedia.org/ontology/Language
1222	bn:02248784n	http://dbpedia.org/resource/Playtime	Playtime http://dbpedia.org/resource/Category:1960s_comedy_films http://dbpedia.org/resource/Category:French_films http://dbpedia.org/resource/Category:French_satirical_films http://dbpedia.org/ontology/Film http://schema.org/CreativeWork http://dbpedia.org/ontology/Wikidata:Q11424 http://dbpedia.org/resource/Category:Films_set_in_Paris http://dbpedia.org/resource/Playtime http://dbpedia.org/resource/Category:1967_films http://dbpedia.org/resource/Category:French_comedy_films France^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_directed_by_Jacques_Tati
1223	bn:03097151n	http://dbpedia.org/resource/National_Day	http://dbpedia.org/resource/National_Day http://dbpedia.org/resource/Category:Movable_July_observances http://dbpedia.org/resource/Category:August_observances http://dbpedia.org/resource/Category:National_days http://dbpedia.org/resource/Category:Lists_of_observances http://dbpedia.org/resource/Category:March_observances http://dbpedia.org/resource/Category:September_observances http://dbpedia.org/resource/Category:January_observances http://dbpedia.org/resource/Category:May_observances http://dbpedia.org/resource/Category:Movable_August_observances http://dbpedia.org/resource/Category:June_observances http://dbpedia.org/resource/Category:December_observances http://dbpedia.org/resource/Category:Types_of_national_holidays http://dbpedia.org/resource/Category:April_observances http://dbpedia.org/resource/Category:July_observances http://dbpedia.org/ontology/Person National_Day http://dbpedia.org/resource/Category:October_observances http://dbpedia.org/resource/Category:February_observances http://dbpedia.org/resource/Category:November_observances http://dbpedia.org/resource/Category:Holidays_and_observances_by_scheduling_(nth_weekday_of_the_month)
1224	bn:00027081n	http://dbpedia.org/resource/Digital_camera	Digital_camera http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Category:1975_in_technology http://dbpedia.org/resource/Category:Cameras http://dbpedia.org/resource/Digital_camera http://dbpedia.org/resource/Category:Digital_photography http://dbpedia.org/resource/Category:1975_in_arts http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Computer-related_introductions_in_1975 http://dbpedia.org/resource/Category:Digital_cameras http://dbpedia.org/resource/Category:1975_introductions
1225	bn:00035868n	http://dbpedia.org/resource/Wood_(golf)	Wood_(golf) http://dbpedia.org/resource/Category:Golf_clubs http://dbpedia.org/ontology/SoccerClub http://dbpedia.org/resource/Category:Golf_terminology http://dbpedia.org/resource/Wood_(golf)
1226	bn:00034623n	[]	[]
1227	bn:00062533n	[]	[]
1228	bn:00019152n	http://dbpedia.org/resource/Congress_of_Industrial_Organizations	http://dbpedia.org/resource/Category:National_trade_union_centers_of_the_United_States http://dbpedia.org/resource/Category:Defunct_trade_unions_in_the_United_States http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Congress_of_Industrial_Organizations http://dbpedia.org/resource/Category:AFL–CIO http://dbpedia.org/ontology/TradeUnion http://dbpedia.org/resource/Category:History_of_labor_relations_in_the_United_States http://dbpedia.org/resource/Category:1955_disestablishments_in_the_United_States http://dbpedia.org/resource/Category:History_of_the_United_States_(1918–45) http://dbpedia.org/ontology/Agent Congress_of_Industrial_Organizations http://dbpedia.org/resource/Category:Organizations_disestablished_in_1955 http://dbpedia.org/resource/Category:1938_establishments_in_the_United_States http://dbpedia.org/resource/United_States http://schema.org/Organization http://dbpedia.org/resource/Category:Supraorganizations http://dbpedia.org/resource/Category:Organizations_established_in_1938 http://dbpedia.org/resource/Congress_of_Industrial_Organizations
1229	bn:00083774v	[]	[]
1230	bn:08465844n	[]	[]
1231	bn:14762411n	[]	[]
1232	bn:00093288v	[]	[]
1233	bn:16999422n	http://dbpedia.org/resource/Cyclone_Phailin	Cyclone_Phailin http://dbpedia.org/resource/Category:2013_North_Indian_Ocean_cyclone_season http://dbpedia.org/resource/Category:Tropical_cyclones_in_Myanmar http://dbpedia.org/resource/Category:2013_in_Myanmar http://dbpedia.org/resource/Category:2013_in_Thailand http://dbpedia.org/resource/Category:History_of_Andhra_Pradesh_(1947–2014) http://dbpedia.org/resource/Category:Typhoons_in_Thailand http://dbpedia.org/resource/Cyclone_Phailin http://dbpedia.org/resource/Category:Tropical_cyclones_in_India http://dbpedia.org/resource/Category:Extremely_severe_cyclonic_storms http://dbpedia.org/resource/Category:2013_disasters_in_India
1234	bn:00014710n	http://dbpedia.org/resource/Month	Month http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Month http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Orbit_of_the_Moon http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Category:Calendars
1235	bn:00081660n	[]	[]
1236	bn:00084662v	[]	[]
1237	bn:00016019n	[]	[]
1238	bn:00204082n	http://dbpedia.org/resource/Parachute,_Colorado	http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Parachute,_Colorado http://dbpedia.org/resource/Category:Towns_in_Colorado http://dbpedia.org/resource/Category:Towns_in_Garfield_County,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace Parachute,_Colorado
1239	bn:14098692n	[]	[]
1240	bn:00094724v	[]	[]
1241	bn:00036077n	http://dbpedia.org/resource/Spring_(hydrology)	http://dbpedia.org/resource/Category:Drinking_water http://dbpedia.org/resource/Category:Freshwater_ecology http://dbpedia.org/resource/Category:Geomorphology http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Spring_(hydrology) http://dbpedia.org/resource/Category:Subterranean_rivers http://dbpedia.org/resource/Category:Springs_(hydrology) Spring_(hydrology) http://dbpedia.org/resource/Category:Hydrology
1242	bn:03589295n	http://dbpedia.org/resource/Gold_standard_(test)	http://dbpedia.org/resource/Gold_standard_(test) Gold_standard_(test) http://dbpedia.org/resource/Category:Medical_tests http://dbpedia.org/resource/Category:Epidemiology
1243	bn:00117583r	[]	[]
1244	bn:00033963n	http://dbpedia.org/resource/Feeling	Feeling http://dbpedia.org/resource/Category:Feeling http://dbpedia.org/resource/Category:Qualia http://dbpedia.org/resource/Feeling
1245	bn:00074049n	[]	[]
1246	bn:00101358a	[]	[]
1247	bn:00082763v	[]	[]
1248	bn:00116383r	[]	[]
1249	bn:03739345n	http://dbpedia.org/resource/Apple_Inc.	http://dbpedia.org/resource/Category:Networking_hardware_companies http://dbpedia.org/resource/Category:Computer_hardware_companies http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Retail_companies_of_the_United_States http://dbpedia.org/resource/Category:Computer_companies_established_in_1976 http://dbpedia.org/resource/Category:Steve_Jobs http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Publicly_traded_companies_of_the_United_States http://dbpedia.org/resource/Category:Mobile_phone_manufacturers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Companies_based_in_Cupertino,_California http://dbpedia.org/resource/Category:Software_companies_based_in_the_San_Francisco_Bay_Area http://dbpedia.org/resource/Category:Technology_companies_of_the_United_States http://dbpedia.org/resource/Category:Warrants_issued_in_Hong_Kong_Stock_Exchange http://dbpedia.org/resource/Category:Companies_in_the_Dow_Jones_Industrial_Average http://dbpedia.org/resource/Category:Software_companies_established_in_1976 Apple_Inc. http://dbpedia.org/resource/Category:Home_computer_hardware_companies http://dbpedia.org/resource/Category:Electronics_companies http://dbpedia.org/resource/Apple_Inc. http://dbpedia.org/resource/Category:Electronics_companies_of_the_United_States http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_the_United_States http://dbpedia.org/resource/Category:Portable_audio_player_manufacturers http://schema.org/Organization http://dbpedia.org/resource/Category:Display_technology_companies http://dbpedia.org/resource/Category:1976_establishments_in_California http://dbpedia.org/resource/Category:Computer_companies_of_the_United_States http://dbpedia.org/resource/Category:Companies_in_the_PRISM_network http://dbpedia.org/resource/Category:Technology_companies_established_in_1976 http://dbpedia.org/resource/Category:Apple_Inc. http://dbpedia.org/resource/Category:Technology_companies_based_in_the_San_Francisco_Bay_Area
1250	bn:00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	http://dbpedia.org/resource/Category:Country_subdivisions_of_the_Americas http://dbpedia.org/resource/Category:Lists_of_states_of_Mexico http://dbpedia.org/resource/Category:Mexico_politics-related_lists http://dbpedia.org/resource/Category:Mexico_geography-related_lists http://dbpedia.org/resource/Category:Lists_of_country_subdivisions http://dbpedia.org/resource/Administrative_divisions_of_Mexico http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Subdivisions_of_Mexico Administrative_divisions_of_Mexico
1251	bn:00111630a	[]	[]
1252	bn:00007700n	http://dbpedia.org/resource/Johann_Sebastian_Bach	http://dbpedia.org/resource/Category:Composers_for_harpsichord Johann_Sebastian_Bach http://dbpedia.org/resource/Category:Composers_for_violin http://schema.org/Person http://dbpedia.org/resource/Category:18th-century_keyboardists http://dbpedia.org/resource/Category:Oratorio_composers http://dbpedia.org/resource/Category:Organ_improvisers http://dbpedia.org/resource/Category:Thomaskantors http://dbpedia.org/resource/Category:Classical_composers_of_church_music http://dbpedia.org/resource/Johann_Sebastian_Bach http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Composers_for_lute http://dbpedia.org/resource/Category:German_male_classical_composers http://dbpedia.org/resource/Category:German_classical_organists http://dbpedia.org/resource/Category:People_from_Eisenach http://dbpedia.org/resource/Category:Music_in_Leipzig http://dbpedia.org/resource/Category:Johann_Sebastian_Bach http://dbpedia.org/resource/Category:Composers_for_pipe_organ http://dbpedia.org/resource/Category:Baroque_composers http://dbpedia.org/resource/Category:Bach_family http://dbpedia.org/resource/Category:1750_deaths http://dbpedia.org/resource/Category:18th-century_German_musicians http://dbpedia.org/resource/Category:People_from_Saxe-Eisenach http://dbpedia.org/resource/Category:18th-century_German_people http://dbpedia.org/resource/Category:18th-century_classical_composers http://dbpedia.org/resource/Category:Anglican_saints http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:People_celebrated_in_the_Lutheran_liturgical_calendar http://dbpedia.org/resource/Category:Burials_at_St._Thomas_Church,_Leipzig http://dbpedia.org/resource/Category:German_classical_composers http://dbpedia.org/resource/Category:1685_births http://dbpedia.org/resource/Category:German_Lutherans http://dbpedia.org/resource/Category:Composers_for_cello http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Organists_and_composers_in_the_North_German_tradition
1253	bn:00089385v	[]	[]
1254	bn:00057551n	http://dbpedia.org/resource/Article_(publishing)	http://dbpedia.org/resource/Category:Writing http://dbpedia.org/resource/Article_(publishing) Article_(publishing) http://dbpedia.org/resource/Category:Publishing http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Narratology
1255	bn:00074094n	[]	[]
1256	bn:00090772v	[]	[]
1257	bn:00033882n	http://dbpedia.org/resource/February	http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/February February http://dbpedia.org/resource/Category:February
1258	bn:00016124n	http://dbpedia.org/resource/Human_sexual_activity	http://dbpedia.org/resource/Category:Sexual_acts http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/resource/Category:Intimate_relationships http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Human_sexuality Human_sexual_activity http://dbpedia.org/resource/Category:Fertility http://dbpedia.org/resource/Category:Human_behavior http://dbpedia.org/resource/Human_sexual_activity
1259	bn:00079543n	http://dbpedia.org/resource/Vancouver	http://schema.org/City http://dbpedia.org/resource/Category:Vancouver Vancouver http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:1886_establishments_in_British_Columbia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Vancouver http://dbpedia.org/resource/Category:Populated_places_on_the_Fraser_River http://dbpedia.org/resource/Category:University_towns_in_Canada http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Canada http://dbpedia.org/resource/Category:Port_cities_and_towns_on_the_Canadian_Pacific_coast http://dbpedia.org/resource/Category:Populated_coastal_places_in_Canada http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_in_Greater_Vancouver http://dbpedia.org/resource/Category:Populated_places_established_in_1886
1260	bn:00029899n	http://dbpedia.org/resource/Exertion	http://dbpedia.org/resource/Exertion Exertion http://dbpedia.org/resource/Category:Exercise_physiology http://dbpedia.org/resource/Category:Physical_exercise http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Effects_of_external_causes http://dbpedia.org/resource/Category:Energy
1261	bn:00089411v	[]	[]
1262	bn:00203069n	http://dbpedia.org/resource/Longmont,_Colorado	http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/Longmont,_Colorado http://dbpedia.org/resource/Category:1871_establishments_in_Colorado_Territory Longmont,_Colorado http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Longmont,_Colorado http://dbpedia.org/resource/Category:Cities_in_Boulder_County,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_Weld_County,_Colorado
1263	bn:00034059n	http://dbpedia.org/resource/Fencing	http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Fencing Fencing http://dbpedia.org/resource/Category:Fencing http://dbpedia.org/resource/Category:Combat_sports http://dbpedia.org/resource/Category:Articles_containing_video_clips
1264	bn:00052509n	[]	[]
1265	bn:00085007v	[]	[]
1266	bn:00035548n	http://dbpedia.org/resource/Foam	http://dbpedia.org/ontology/ChemicalCompound Foam http://dbpedia.org/resource/Category:Colloids http://dbpedia.org/resource/Category:Foams http://dbpedia.org/resource/Foam
1267	bn:15856792n	[]	[]
