629	bn:00052501n	http://dbpedia.org/resource/Metre	Metre http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Metrology http://dbpedia.org/resource/Metre http://dbpedia.org/resource/Category:SI_base_units http://dbpedia.org/resource/Category:Units_of_length
630	bn:00044896n	http://dbpedia.org/resource/Hospital	http://dbpedia.org/resource/Category:Hospitals http://dbpedia.org/resource/Category:Types_of_healthcare_facilities http://dbpedia.org/ontology/University http://dbpedia.org/resource/Hospital http://dbpedia.org/resource/Category:Medicine Hospital
631	bn:00016606n	http://dbpedia.org/resource/Cat	http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Cat http://dbpedia.org/resource/Category:Cats http://dbpedia.org/resource/Category:Cosmopolitan_animals Cat http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Invasive_mammal_species
632	bn:03303204n	http://dbpedia.org/resource/Constitutional_court	http://dbpedia.org/resource/Category:Constitutional_courts http://dbpedia.org/resource/Constitutional_court http://dbpedia.org/ontology/Place Constitutional_court http://dbpedia.org/resource/Category:Courts_by_type
633	bn:00017581n	http://dbpedia.org/resource/Chamber_(firearms)	http://dbpedia.org/resource/Category:Firearm_components http://dbpedia.org/resource/Chamber_(firearms) http://dbpedia.org/ontology/AnatomicalStructure Chamber_(firearms)
634	bn:00101259a	[]	[]
635	bn:00085261v	[]	[]
636	bn:00098493a	[]	[]
637	bn:10422372n	[]	[]
638	bn:01216015n	http://dbpedia.org/resource/Educational_technology	http://dbpedia.org/resource/Educational_technology http://dbpedia.org/resource/Category:Distance_education http://dbpedia.org/resource/Category:Information_technology http://dbpedia.org/resource/Category:Educational_technology http://dbpedia.org/resource/Category:Virtual_learning_environments http://dbpedia.org/resource/Category:E-learning http://dbpedia.org/resource/Category:Education_terminology http://dbpedia.org/resource/Category:Educational_psychology Educational_technology
639	bn:00086090v	[]	[]
640	bn:00083808v	[]	[]
641	bn:00088939v	[]	[]
642	bn:00063354n	[]	[]
643	bn:00022092n	[]	[]
644	bn:00053303n	http://dbpedia.org/resource/Map	http://dbpedia.org/resource/Category:Geodesy http://dbpedia.org/resource/Category:Geography http://dbpedia.org/resource/Category:Cartography http://dbpedia.org/resource/Map http://dbpedia.org/resource/Category:Maps http://dbpedia.org/ontology/Work Map
645	bn:00061054n	[]	[]
646	bn:00085116v	[]	[]
647	bn:00003333n	http://dbpedia.org/resource/Damages	http://dbpedia.org/ontology/Award http://dbpedia.org/resource/Category:Judicial_remedies http://dbpedia.org/resource/Damages Damages
648	bn:03359331n	http://dbpedia.org/resource/Falcón	http://dbpedia.org/resource/Category:Companies_established_in_1974 http://dbpedia.org/resource/Falc Falc http://dbpedia.org/resource/Category:Shoe_companies_of_Italy http://dbpedia.org/resource/Category:Italian_brands http://dbpedia.org/resource/Category:1974_establishments_in_Italy http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Shoe_brands http://dbpedia.org/resource/Category:Province_of_Macerata
649	bn:00077365n	[]	[]
650	bn:00091436v	[]	[]
651	bn:00011119n	http://dbpedia.org/resource/Blanket	http://dbpedia.org/resource/Blanket Blanket http://dbpedia.org/resource/Category:Blankets http://dbpedia.org/resource/Category:Insulators http://dbpedia.org/resource/Category:Bedding http://dbpedia.org/resource/Category:Furnishings
652	bn:00103195a	[]	[]
653	bn:00058745n	http://dbpedia.org/resource/Petroleum_industry	http://dbpedia.org/resource/Petroleum_industry Petroleum_industry http://dbpedia.org/resource/Category:Fossil_fuels http://dbpedia.org/resource/Category:Petroleum_industry
654	bn:00078049n	http://dbpedia.org/resource/Transportation_Security_Administration	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Transportation_in_the_United_States http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:Government_agencies_established_in_2001 http://schema.org/Organization http://dbpedia.org/resource/Transportation_Security_Administration http://dbpedia.org/resource/Category:Aftermath_of_the_September_11_attacks http://dbpedia.org/resource/Category:Transportation_Security_Administration http://dbpedia.org/resource/Category:United_States_Department_of_Homeland_Security_agencies http://dbpedia.org/resource/Category:2001_establishments_in_the_United_States Transportation_Security_Administration
655	bn:15238320n	http://dbpedia.org/resource/So_Today...	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:F.T._Island_songs http://dbpedia.org/resource/So_Today... http://dbpedia.org/resource/Category:Japanese-language_songs http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work So_Today... http://dbpedia.org/resource/Category:Warner_Music_Japan_singles http://dbpedia.org/resource/Category:2010_singles http://schema.org/CreativeWork
656	bn:00113439a	[]	[]
657	bn:00093282v	[]	[]
658	bn:15094328n	http://dbpedia.org/resource/Cape_Yakataga,_Alaska	http://dbpedia.org/resource/Category:Unincorporated_communities_in_Unorganized_Borough,_Alaska http://dbpedia.org/resource/Cape_Yakataga,_Alaska http://dbpedia.org/resource/Category:Unincorporated_communities_in_Alaska Cape_Yakataga,_Alaska http://dbpedia.org/resource/Category:Unincorporated_communities_in_Valdez–Cordova_Census_Area,_Alaska http://dbpedia.org/ontology/Settlement
659	bn:00108901a	[]	[]
660	bn:00008889n	http://dbpedia.org/resource/Basketball	http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Category:Basketball http://dbpedia.org/resource/Category:Sports_originating_in_the_United_States http://dbpedia.org/resource/Category:Canadian_inventions http://dbpedia.org/resource/Category:Ball_games http://dbpedia.org/resource/Category:1891_introductions http://dbpedia.org/resource/Basketball http://dbpedia.org/resource/Category:Team_sports Basketball http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/ontology/Activity http://dbpedia.org/ontology/Sport
661	bn:00047042n	http://dbpedia.org/resource/Intensity_(physics)	http://dbpedia.org/resource/Category:Optics http://dbpedia.org/ontology/BasketballPlayer http://dbpedia.org/resource/Intensity_(physics) Intensity_(physics) http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Radiometry
662	bn:00089535v	[]	[]
663	bn:17098420n	http://dbpedia.org/resource/Organizing_(management)	http://dbpedia.org/resource/Organizing_(management) Organizing_(management) http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Management_theory http://dbpedia.org/resource/Category:Ordering
664	bn:00054693n	http://dbpedia.org/resource/Mexico	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Mexico http://dbpedia.org/resource/Category:Countries_in_North_America http://dbpedia.org/resource/Category:E7_nations http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Romance_countries_and_territories http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics Mexico http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Mexico http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1810 http://schema.org/Country
665	bn:00044267n	[]	[]
666	bn:00089323v	[]	[]
667	bn:00001939n	http://dbpedia.org/resource/Year	http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country
668	bn:02928336n	http://dbpedia.org/resource/2008	2008 http://dbpedia.org/resource/Category:2008 http://dbpedia.org/ontology/TimePeriod http://dbpedia.org/resource/2008 http://dbpedia.org/ontology/Year
669	bn:00071206n	[]	[]
670	bn:00358050n	http://dbpedia.org/resource/Pontifical_Catholic_University_of_Valparaíso	http://dbpedia.org/resource/Pontifical_Catholic_University_of_Valpara
671	bn:00025928n	http://dbpedia.org/resource/Definition	http://dbpedia.org/resource/Category:Meaning_(philosophy_of_language) http://dbpedia.org/resource/Category:Definition http://dbpedia.org/resource/Category:Philosophical_logic http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Category:Philosophy_of_language http://dbpedia.org/resource/Definition Definition http://dbpedia.org/resource/Category:Semantics http://dbpedia.org/resource/Category:Mathematical_terminology http://dbpedia.org/resource/Category:Lexicography
672	bn:00019763n	http://dbpedia.org/resource/Customer	Customer http://dbpedia.org/resource/Customer http://dbpedia.org/resource/Category:Sales http://dbpedia.org/resource/Category:Supply_chain_management_terms
673	bn:00052516n	http://dbpedia.org/resource/Mac_(Birmingham)	http://dbpedia.org/resource/Mac_(Birmingham) http://dbpedia.org/resource/Category:Buildings_and_structures_completed_in_1962 http://dbpedia.org/resource/Category:Music_venues_in_the_West_Midlands_(county) http://dbpedia.org/resource/Category:Theatres_in_Birmingham,_West_Midlands Mac_(Birmingham) http://dbpedia.org/ontology/IceHockeyPlayer http://dbpedia.org/resource/Category:Art_museums_and_galleries_in_Birmingham,_West_Midlands http://dbpedia.org/resource/Category:Arts_centres_in_England
674	bn:00037707n	http://dbpedia.org/resource/Geneva	http://dbpedia.org/resource/Category:Geneva http://dbpedia.org/resource/Category:Cities_in_Switzerland http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Populated_places_on_Lake_Geneva http://dbpedia.org/resource/Category:Cantonal_capitals_of_Switzerland Geneva http://dbpedia.org/resource/Category:Populated_places_on_the_Rhône http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Switzerland http://dbpedia.org/resource/Category:Former_associates_of_Switzerland http://dbpedia.org/resource/Geneva http://dbpedia.org/resource/Category:University_towns_in_Switzerland http://dbpedia.org/resource/Category:Former_theocracies http://dbpedia.org/resource/Category:States_of_the_Holy_Roman_Empire http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_the_1st_millennium_BC http://dbpedia.org/ontology/PopulatedPlace
675	bn:00085860v	[]	[]
676	bn:00102511a	[]	[]
677	bn:00023308n	http://dbpedia.org/resource/Court	http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Court Court http://dbpedia.org/resource/Category:Courts
678	bn:00008010n	http://dbpedia.org/resource/Bakery	http://dbpedia.org/resource/Category:Types_of_restaurants http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Bakeries http://dbpedia.org/resource/Bakery Bakery
679	bn:00071317n	[]	[]
680	bn:00854248n	http://dbpedia.org/resource/Pablo_Escobar	http://dbpedia.org/resource/Category:Colombian_drug_traffickers http://schema.org/Person http://dbpedia.org/resource/Category:20th-century_criminals http://dbpedia.org/resource/Category:University_of_Antioquia_alumni http://dbpedia.org/resource/Category:Deaths_by_firearm_in_Colombia http://dbpedia.org/resource/Category:Colombian_Liberal_Party_politicians http://dbpedia.org/resource/Category:Medellín_Cartel_traffickers http://dbpedia.org/resource/Category:Colombian_criminals http://dbpedia.org/resource/Category:People_from_Rionegro http://dbpedia.org/resource/Category:Pablo_Escobar http://dbpedia.org/resource/Pablo_Escobar http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Colombian_murderers http://dbpedia.org/resource/Category:Colombian_mob_bosses http://dbpedia.org/resource/Category:1993_deaths Pablo_Escobar http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:1949_births http://dbpedia.org/resource/Category:Members_of_the_Chamber_of_Representatives_of_Colombia http://dbpedia.org/resource/Category:Colombian_Roman_Catholics http://dbpedia.org/resource/Category:Folk_saints http://dbpedia.org/ontology/Criminal
681	bn:00082395v	[]	[]
682	bn:01996731n	http://dbpedia.org/resource/Chile_ayuda_a_Chile	Chile_ayuda_a_Chile http://dbpedia.org/resource/Chile_ayuda_a_Chile http://dbpedia.org/resource/Category:Benefit_concerts http://dbpedia.org/resource/Category:Music_television_specials http://dbpedia.org/resource/Category:2010_Chile_earthquake http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Chilean_telethons http://dbpedia.org/resource/Chile http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2010_in_Chilean_television
683	bn:03144254n	http://dbpedia.org/resource/Escape_character	Escape_character http://dbpedia.org/resource/Category:Pattern_matching http://dbpedia.org/resource/Category:Control_characters http://dbpedia.org/resource/Escape_character http://dbpedia.org/ontology/FictionalCharacter
684	bn:00030401n	http://dbpedia.org/resource/Greece	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Southeastern_European_countries http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Greece http://dbpedia.org/resource/Category:1821_establishments_in_Europe Greece http://dbpedia.org/resource/Category:Balkan_countries http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Greece http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country
685	bn:00739235n	http://dbpedia.org/resource/Caribbean_Plate	http://dbpedia.org/resource/Caribbean_Plate http://dbpedia.org/resource/Category:Geology_of_the_Atlantic_Ocean http://dbpedia.org/resource/Category:Geology_of_the_Caribbean http://dbpedia.org/resource/Category:Natural_history_of_Central_America http://dbpedia.org/resource/Category:Geology_of_Central_America http://dbpedia.org/resource/Category:Tectonic_plates http://dbpedia.org/resource/Category:Natural_history_of_the_Caribbean http://dbpedia.org/resource/Category:Geography_of_the_Caribbean Caribbean_Plate
686	bn:00008462n	http://dbpedia.org/resource/Bar_(establishment)	http://dbpedia.org/resource/Bar_(establishment) Bar_(establishment)
687	bn:00047991n	http://dbpedia.org/resource/Japanese_language	http://dbpedia.org/resource/Japanese_language Japanese_language http://dbpedia.org/resource/Category:Languages_of_Palau http://dbpedia.org/resource/Category:Japanese_language http://dbpedia.org/resource/Category:Agglutinative_languages http://schema.org/Language http://dbpedia.org/resource/Category:Languages_of_Japan http://dbpedia.org/resource/Category:Subject–object–verb_languages http://dbpedia.org/ontology/Language
688	bn:02498958n	http://dbpedia.org/resource/Glasgow_Central_station	http://dbpedia.org/resource/Category:Railway_stations_opened_in_1879 http://dbpedia.org/resource/Category:Railway_stations_opened_in_1979 http://dbpedia.org/resource/Glasgow_Central_station http://dbpedia.org/ontology/Infrastructure http://dbpedia.org/ontology/Station http://dbpedia.org/resource/Category:Railway_stations_served_by_Caledonian_Sleeper http://dbpedia.org/resource/Category:Railway_stations_opened_in_1896 http://dbpedia.org/resource/Category:Railway_stations_closed_in_1964 http://dbpedia.org/resource/Category:Former_Caledonian_Railway_stations http://dbpedia.org/resource/Category:SPT_railway_stations http://dbpedia.org/resource/Category:Railway_stations_served_by_Virgin_Trains_East_Coast http://dbpedia.org/resource/Category:Category_A_listed_buildings_in_Glasgow http://dbpedia.org/resource/Category:Railway_stations_served_by_Abellio_ScotRail http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Network_Rail_managed_stations http://dbpedia.org/resource/Category:Listed_railway_stations_in_Scotland http://dbpedia.org/resource/Category:James_Miller_railway_stations http://dbpedia.org/resource/Category:Railway_stations_served_by_Virgin_Trains http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Railway_stations_served_by_TransPennine_Express http://dbpedia.org/resource/Category:Railway_stations_served_by_CrossCountry http://schema.org/Place http://dbpedia.org/resource/Category:Railway_stations_in_Glasgow http://dbpedia.org/resource/Category:Robert_Rowand_Anderson_buildings Glasgow_Central_station http://dbpedia.org/resource/United_Kingdom
689	bn:00113870a	[]	[]
690	bn:00049841n	http://dbpedia.org/resource/Landline	Landline http://dbpedia.org/resource/Landline http://dbpedia.org/resource/Category:Telephony http://dbpedia.org/resource/Category:Local_loop
691	bn:00058574n	http://dbpedia.org/resource/Ocean	http://dbpedia.org/resource/Category:Oceans http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Ocean Ocean http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Oceanography
692	bn:00026105n	[]	[]
693	bn:00082878v	[]	[]
694	bn:00010678n	[]	[]
695	bn:00030160n	http://dbpedia.org/resource/Electric_power	http://dbpedia.org/resource/Category:Electric_power http://dbpedia.org/resource/Electric_power Electric_power http://dbpedia.org/ontology/Ship http://dbpedia.org/resource/Category:Electromagnetism
696	bn:00025028n	http://dbpedia.org/resource/Dairy_farming	http://dbpedia.org/resource/Category:Cattle Dairy_farming http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Milk http://dbpedia.org/resource/Dairy_farming http://dbpedia.org/resource/Category:Dairy_farming
697	bn:13610289v	[]	[]
698	bn:00027747n	http://dbpedia.org/resource/Cosmic_distance_ladder	http://dbpedia.org/resource/Category:Astrometry http://dbpedia.org/resource/Category:Standard_candles http://dbpedia.org/resource/Cosmic_distance_ladder Cosmic_distance_ladder http://dbpedia.org/ontology/PoliticalParty http://dbpedia.org/resource/Category:Physical_cosmology
699	bn:00086683v	[]	[]
700	bn:00073964n	http://dbpedia.org/resource/Star	http://dbpedia.org/ontology/ArtificialSatellite http://dbpedia.org/resource/Category:Light_sources Star http://dbpedia.org/resource/Star http://dbpedia.org/resource/Category:Stars http://dbpedia.org/resource/Category:Stellar_astronomy
701	bn:00013142n	http://dbpedia.org/resource/Delivery_(commerce)	http://dbpedia.org/resource/Delivery_(commerce) http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/resource/Category:Distribution_(business) http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Commercial_item_transport_and_distribution Delivery_(commerce)
702	bn:00071734n	http://dbpedia.org/resource/Singing	http://dbpedia.org/resource/Singing http://dbpedia.org/resource/Category:Music_performance Singing http://dbpedia.org/resource/Category:Occupations_in_music http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/resource/Category:Singing
703	bn:00013372n	http://dbpedia.org/resource/Sidekick	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Fictional_sidekicks http://dbpedia.org/resource/Sidekick Sidekick http://dbpedia.org/resource/Category:Counterparts_to_the_protagonist
704	bn:01238941n	http://dbpedia.org/resource/Oxfam	http://dbpedia.org/resource/Category:Organizations_established_in_1942 http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1942_establishments_in_England http://dbpedia.org/resource/Category:Hunger_relief_organizations http://dbpedia.org/resource/Category:Oxfam http://dbpedia.org/resource/Category:Development_charities_based_in_the_United_Kingdom http://dbpedia.org/resource/Category:Humanitarian_aid_organizations http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Non-ProfitOrganisation http://dbpedia.org/resource/Category:Organizations_with_general_consultative_status_to_the_United_Nations_Economic_and_Social_Council http://dbpedia.org/resource/Category:Water-related_charities http://dbpedia.org/resource/Category:Shops_in_Oxford http://dbpedia.org/resource/Category:International_charities http://schema.org/Organization http://dbpedia.org/resource/Oxfam Oxfam http://dbpedia.org/resource/Category:Organisations_based_in_Oxford http://dbpedia.org/resource/Category:Anti-poverty_advocates http://dbpedia.org/resource/Category:Glastonbury_Festival http://dbpedia.org/resource/Category:Fair_trade_organizations
705	bn:00103685a	[]	[]
706	bn:00017686n	http://dbpedia.org/resource/Television_channel	http://dbpedia.org/resource/Television_channel http://dbpedia.org/resource/Category:Broadcast_engineering http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Telecommunication_theory Television_channel http://dbpedia.org/ontology/TelevisionStation
707	bn:00001697n	http://dbpedia.org/resource/Airplane	http://dbpedia.org/resource/Category:1903_introductions http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Category:Aircraft_configurations Airplane http://dbpedia.org/resource/Airplane
708	bn:00117050r	[]	[]
709	bn:00083622v	[]	[]
710	bn:13806546n	http://dbpedia.org/resource/Barca,_Soria	http://dbpedia.org/resource/Category:Municipalities_in_the_Province_of_Soria http://dbpedia.org/resource/Category:Populated_places_in_the_Province_of_Soria http://dbpedia.org/resource/Barca,_Soria Barca,_Soria http://dbpedia.org/ontology/Settlement
711	bn:00003950n	http://dbpedia.org/resource/Andes	http://dbpedia.org/ontology/MountainRange http://dbpedia.org/resource/Category:Regions_of_South_America Andes http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Ecology_of_the_Andes http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Bolivia Peru^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Andes Chile^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString Colombia^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Biodiversity_hotspots http://dbpedia.org/resource/Category:Andes http://dbpedia.org/resource/Argentina http://schema.org/Place Venezuela^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Physiographic_divisions Ecuador^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Mountain_ranges_of_South_America
712	bn:00036910n	http://dbpedia.org/resource/Rage_(emotion)	Rage_(emotion) http://dbpedia.org/resource/Rage_(emotion) http://dbpedia.org/resource/Category:Rage http://dbpedia.org/resource/Category:Emotions
713	bn:00010271n	[]	[]
714	bn:00000740n	[]	[]
715	bn:00059790n	[]	[]
716	bn:03272791n	http://dbpedia.org/resource/Volunteer_(botany)	http://dbpedia.org/ontology/Plant http://dbpedia.org/resource/Volunteer_(botany) http://dbpedia.org/resource/Category:Horticulture_and_gardening http://dbpedia.org/resource/Category:Botany Volunteer_(botany) http://dbpedia.org/resource/Category:Crops
717	bn:00054297n	http://dbpedia.org/resource/Memorial	http://dbpedia.org/resource/Memorial http://dbpedia.org/resource/Category:Monuments_and_memorials Memorial
718	bn:00043011n	http://dbpedia.org/resource/Harm	Harm http://dbpedia.org/resource/Harm http://dbpedia.org/resource/Category:Legal_concepts
719	bn:00105251a	[]	[]
720	bn:00014511n	http://dbpedia.org/resource/Cadastre	http://dbpedia.org/ontology/Building Cadastre http://dbpedia.org/resource/Category:Map_types http://dbpedia.org/resource/Cadastre http://dbpedia.org/resource/Category:Real_estate http://dbpedia.org/resource/Category:Surveying
721	bn:01670031n	http://dbpedia.org/resource/Mafia_(party_game)	http://dbpedia.org/resource/Mafia_(party_game) http://dbpedia.org/resource/Category:Works_about_organized_crime http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Category:Live-action_role-playing_games http://dbpedia.org/resource/Category:Mafia_(party_game) http://dbpedia.org/resource/Category:1986_introductions Mafia_(party_game) http://dbpedia.org/resource/Category:Russian_inventions http://dbpedia.org/ontology/Game http://dbpedia.org/ontology/Activity
722	bn:02284870n	http://dbpedia.org/resource/Typhoon_Megi_(2010)	http://dbpedia.org/resource/Category:Typhoons_in_China http://dbpedia.org/resource/Category:2010_disasters_in_the_Philippines http://dbpedia.org/resource/Category:Typhoons_in_the_Philippines http://dbpedia.org/resource/Category:Typhoons_in_Taiwan http://dbpedia.org/resource/Typhoon_Megi_(2010) http://dbpedia.org/resource/Category:Typhoons http://dbpedia.org/resource/Category:Articles_containing_video_clips Typhoon_Megi_(2010) http://dbpedia.org/resource/Category:2010_Pacific_typhoon_season
723	bn:00116211r	[]	[]
724	bn:00090482v	[]	[]
725	bn:03504809n	http://dbpedia.org/resource/Fernão_Mendes_Pinto	http://dbpedia.org/ontology/Plant http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Fern_florae http://dbpedia.org/resource/Fern http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Extant_Late_Devonian_first_appearances Fern http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Pteridophyta http://dbpedia.org/resource/Category:Non-timber_forest_products
726	bn:00108156a	[]	[]
727	bn:00041077n	[]	[]
728	bn:00082311v	[]	[]
729	bn:00908407n	http://dbpedia.org/resource/Tremor_(software)	http://dbpedia.org/resource/Category:Audio_codecs http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Tremor_(software) Tremor_(software) http://dbpedia.org/resource/Category:Xiph.Org_projects
730	bn:00065198n	http://dbpedia.org/resource/Pump	http://dbpedia.org/resource/Category:Ancient_inventions http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Pumps Pump http://dbpedia.org/resource/Pump
731	bn:03862327n	http://dbpedia.org/resource/Train_wreck	http://dbpedia.org/resource/Train_wreck http://dbpedia.org/ontology/SoccerClubSeason http://dbpedia.org/resource/Category:Railway_accidents Train_wreck
732	bn:00070772n	http://dbpedia.org/resource/Human_sexual_activity	http://dbpedia.org/resource/Category:Sexual_acts http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/resource/Category:Intimate_relationships http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Human_sexuality Human_sexual_activity http://dbpedia.org/resource/Category:Fertility http://dbpedia.org/resource/Category:Human_behavior http://dbpedia.org/resource/Human_sexual_activity
733	bn:15810305n	http://dbpedia.org/resource/Live_(Wise_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Wise_(composer)_albums http://dbpedia.org/resource/Live_(Wise_album) Live_(Wise_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:1998_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum
734	bn:00000690n	http://dbpedia.org/resource/Accident	http://dbpedia.org/resource/Category:Risk_analysis http://dbpedia.org/resource/Category:Failure Accident http://dbpedia.org/resource/Accident http://dbpedia.org/resource/Category:Accidents http://dbpedia.org/ontology/SportsEvent
735	bn:00045282n	http://dbpedia.org/resource/Tropical_cyclone	http://dbpedia.org/resource/Category:Types_of_cyclone Tropical_cyclone http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Tropical_cyclone http://dbpedia.org/resource/Category:Vortices http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Global_warming_and_hurricanes http://dbpedia.org/resource/Category:Tropical_cyclones
736	bn:00054128n	http://dbpedia.org/resource/Pharmaceutical_drug	http://dbpedia.org/resource/Category:Pharmaceutical_industry http://dbpedia.org/resource/Category:Chemicals_in_medicine http://dbpedia.org/resource/Category:Products_of_chemical_industry http://dbpedia.org/ontology/Drug http://dbpedia.org/resource/Pharmaceutical_drug Pharmaceutical_drug http://dbpedia.org/resource/Category:Drugs
