9893700913	Midpoint http://dbpedia.org/resource/Category:Analytic_geometry http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Affine_geometry http://dbpedia.org/resource/Midpoint http://dbpedia.org/resource/Midpoint
9786308774	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death
9781718248	http://dbpedia.org/resource/Tua_sorella Tua_sorella http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Italian_television_series http://schema.org/CreativeWork http://dbpedia.org/resource/Tua_sorella http://dbpedia.org/ontology/Play http://dbpedia.org/resource/Category:1615_plays Ignoramus http://dbpedia.org/resource/Category:English_Renaissance_plays http://dbpedia.org/resource/Category:Satirical_plays http://dbpedia.org/resource/Ignoramus http://dbpedia.org/resource/Ignoramus Hair http://dbpedia.org/ontology/Nerve http://dbpedia.org/resource/Category:Human_hair http://dbpedia.org/resource/Hair http://dbpedia.org/resource/Category:Articles_with_inconsistent_citation_formats http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Hair
9728881153	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Agricultural_machinery Power_take-off http://dbpedia.org/resource/Power_take-off http://dbpedia.org/resource/Power_take-off http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9824755700	Short_list http://dbpedia.org/resource/Category:United_States_presidential_elections_terminology http://dbpedia.org/resource/Short_list http://dbpedia.org/resource/Short_list Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9798075533	http://dbpedia.org/resource/Correspondent http://dbpedia.org/resource/Category:Journalism http://dbpedia.org/resource/Category:Journalism_occupations Correspondent http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Correspondents http://dbpedia.org/resource/Correspondent http://dbpedia.org/resource/Gulf_Stream Gulf_Stream http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Atlantic_Ocean http://dbpedia.org/resource/Category:Ocean_currents http://dbpedia.org/resource/Category:Renewable_energy http://dbpedia.org/resource/Gulf_Stream
9736069710	http://dbpedia.org/resource/Category:SI_prefixes http://dbpedia.org/resource/Category:1000_(number) http://dbpedia.org/resource/Kilo- Kilo- http://dbpedia.org/resource/Kilo-
9780140725	http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information About_box http://dbpedia.org/resource/About_box http://dbpedia.org/resource/About_box http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information
9837106087	http://dbpedia.org/resource/Water Water http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Oxides http://dbpedia.org/resource/Category:Water http://dbpedia.org/resource/Category:Hydrogen_compounds http://dbpedia.org/resource/Category:Liquids http://dbpedia.org/resource/Category:Inorganic_solvents http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Oxygen_compounds http://dbpedia.org/resource/Water http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Domestic_pig http://dbpedia.org/resource/Category:Animals_described_in_1758 Domestic_pig http://dbpedia.org/resource/Category:Pork http://dbpedia.org/resource/Category:Livestock http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Domestic_pigs http://dbpedia.org/resource/Domestic_pig
9887328188	http://dbpedia.org/resource/Category:Noble_titles http://dbpedia.org/resource/Category:Peerage http://dbpedia.org/resource/Category:Earls http://dbpedia.org/resource/Category:Men's_social_titles http://dbpedia.org/resource/Category:Swedish_nobility http://dbpedia.org/resource/Category:Medieval_Sweden http://dbpedia.org/resource/Category:Medieval_Norway Earl http://dbpedia.org/resource/Earl http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Norwegian_noble_titles http://dbpedia.org/resource/Category:Counts http://dbpedia.org/resource/Category:Earldoms http://dbpedia.org/resource/Earl
9841146401	http://dbpedia.org/resource/Category:Tuesday http://dbpedia.org/resource/Category:Ares http://dbpedia.org/resource/Tuesday http://dbpedia.org/ontology/School Tuesday http://dbpedia.org/resource/Category:Days_of_the_week http://dbpedia.org/resource/Tuesday http://dbpedia.org/resource/Category:Washington_metropolitan_area http://dbpedia.org/resource/Category:Census-designated_places_in_Prince_George's_County,_Maryland http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States Largo,_Maryland http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Largo,_Maryland http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Census-designated_places_in_Maryland http://dbpedia.org/resource/Largo,_Maryland http://dbpedia.org/resource/Category:Coastal_geography http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Coast Coast http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Coasts http://dbpedia.org/resource/Coast http://dbpedia.org/resource/Category:Lima_Province http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Cities_in_Peru http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1535_establishments_in_the_Spanish_Empire http://dbpedia.org/resource/Category:Capitals_in_South_America http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_established_in_1535 http://dbpedia.org/resource/Category:Populated_coastal_places_in_Peru http://dbpedia.org/resource/Category:Lima Lima http://dbpedia.org/resource/Lima http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Peru http://dbpedia.org/resource/Lima http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Peru http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Andean_Community http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country Peru http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://dbpedia.org/resource/Peru http://schema.org/Country http://dbpedia.org/resource/Peru Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9810005349	http://dbpedia.org/ontology/University School http://dbpedia.org/resource/Category:Educational_facilities http://dbpedia.org/resource/School http://dbpedia.org/resource/Category:Schools http://dbpedia.org/resource/School http://dbpedia.org/ontology/University http://dbpedia.org/resource/Category:Christian_universities_and_colleges http://dbpedia.org/resource/Category:Christian_education http://dbpedia.org/resource/Seminary http://dbpedia.org/resource/Category:School_types http://dbpedia.org/resource/Category:Seminaries_and_theological_colleges Seminary http://dbpedia.org/resource/Seminary http://dbpedia.org/resource/Roman_Pontifical http://dbpedia.org/resource/Category:Types_of_illuminated_manuscript http://dbpedia.org/resource/Category:Catholic_liturgical_books Roman_Pontifical http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Roman_Pontifical Church_Fathers http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Church_Fathers http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Ancient_Christianity http://dbpedia.org/resource/Category:Types_of_saints http://dbpedia.org/resource/Category:Late_ancient_Christianity http://dbpedia.org/resource/Church_Fathers http://dbpedia.org/resource/Church_Fathers
9750639691	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death
9724187994	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Materials http://dbpedia.org/resource/Category:Paper http://dbpedia.org/resource/Category:Packaging_materials http://dbpedia.org/resource/Category:Paper_art http://dbpedia.org/resource/Category:Art_materials http://dbpedia.org/resource/Category:Printing_materials Paper http://dbpedia.org/resource/Category:Writing_media http://dbpedia.org/resource/Category:Chinese_inventions http://dbpedia.org/resource/Paper http://dbpedia.org/resource/Category:Papermaking http://dbpedia.org/resource/Category:Stationery http://dbpedia.org/resource/Paper Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
9883377719	http://dbpedia.org/resource/Flower Flower http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Plant_reproductive_system http://dbpedia.org/resource/Category:Flowers http://dbpedia.org/resource/Category:Garden_plants http://dbpedia.org/resource/Category:Plant_sexuality http://dbpedia.org/resource/Category:Pollination http://dbpedia.org/resource/Category:Periodic_phenomena http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Plant_morphology http://dbpedia.org/resource/Category:Yonic_symbols http://dbpedia.org/resource/Flower
9888767365	http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9827314764	http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information
9792467804	http://dbpedia.org/resource/Category:Cuisine http://dbpedia.org/resource/Category:Foods http://dbpedia.org/resource/Food Food http://dbpedia.org/resource/Food Clothing http://dbpedia.org/resource/Category:Clothing http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Clothing http://dbpedia.org/resource/Clothing http://dbpedia.org/resource/Category:Information http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Information http://dbpedia.org/resource/Category:Information_science Information http://dbpedia.org/resource/Information About_box http://dbpedia.org/resource/About_box http://dbpedia.org/resource/About_box
9803110176	http://dbpedia.org/resource/Category:Survey_methodology http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:Interviews http://dbpedia.org/ontology/Work Interview http://dbpedia.org/resource/Interview http://dbpedia.org/resource/Category:Evidence_law Witness http://dbpedia.org/resource/Witness http://dbpedia.org/resource/Witness Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
9787791847	Chill http://dbpedia.org/resource/Chill http://dbpedia.org/resource/Chillán http://dbpedia.org/resource/Communication http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Communication Communication http://dbpedia.org/resource/Communication http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Fictional_sidekicks http://dbpedia.org/resource/Sidekick Sidekick http://dbpedia.org/resource/Category:Counterparts_to_the_protagonist http://dbpedia.org/resource/Sidekick Family http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Family http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Family Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
9843234471	Midpoint http://dbpedia.org/resource/Category:Analytic_geometry http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Affine_geometry http://dbpedia.org/resource/Midpoint http://dbpedia.org/resource/Midpoint Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
9787658785	http://dbpedia.org/resource/Category:Latter_Day_Saint_ordinances,_rituals,_and_symbolism http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Confirmation http://dbpedia.org/resource/Category:Rites_of_passage http://dbpedia.org/resource/Category:Holy_Spirit http://dbpedia.org/resource/Category:Sacraments Confirmation http://dbpedia.org/resource/Category:Religion_and_children http://dbpedia.org/resource/Confirmation Internment http://dbpedia.org/resource/Internment http://dbpedia.org/ontology/Criminal http://dbpedia.org/resource/Category:Internments http://dbpedia.org/resource/Category:Total_institutions http://dbpedia.org/resource/Internment http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism http://dbpedia.org/resource/Individual http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Flood http://dbpedia.org/resource/Category:Natural_hazards Tsunami http://dbpedia.org/resource/Category:Risk_management http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Physical_oceanography http://dbpedia.org/resource/Category:Tsunami http://dbpedia.org/resource/Category:Japanese_words_and_phrases http://dbpedia.org/resource/Tsunami http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Tsunami
9764310829	http://dbpedia.org/resource/Luis http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name Luis http://dbpedia.org/resource/Luis http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile http://dbpedia.org/resource/Category:Sibling Sibling http://dbpedia.org/resource/Sibling http://dbpedia.org/resource/Category:Kinship_and_descent http://dbpedia.org/resource/Category:Family http://dbpedia.org/resource/Sibling http://dbpedia.org/resource/Communication http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Communication Communication http://dbpedia.org/resource/Communication
9720134541	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_1818 http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:1818_establishments_in_South_America http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Chile http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Chile Chile http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Chile
9848571379	http://dbpedia.org/resource/Donation http://dbpedia.org/resource/Category:Donation Donation http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Donation Club http://dbpedia.org/resource/Club http://dbpedia.org/resource/Club
9892786520	http://dbpedia.org/resource/Category:April http://dbpedia.org/resource/Category:Months http://dbpedia.org/ontology/Holiday http://dbpedia.org/resource/April April http://dbpedia.org/resource/April http://dbpedia.org/ontology/University School http://dbpedia.org/resource/Category:Educational_facilities http://dbpedia.org/resource/School http://dbpedia.org/resource/Category:Schools http://dbpedia.org/resource/School http://dbpedia.org/ontology/University University http://dbpedia.org/resource/Category:Universities_and_colleges http://dbpedia.org/resource/Category:Youth http://dbpedia.org/resource/Category:Educational_stages http://dbpedia.org/resource/Category:Types_of_university_or_college http://dbpedia.org/resource/University http://dbpedia.org/resource/Category:Higher_education http://dbpedia.org/resource/University
