1515	bn:00066589n	http://dbpedia.org/resource/Recording	http://dbpedia.org/resource/Recording http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Recording Recording http://dbpedia.org/resource/Category:Media_technology
1516	bn:00113948a	[]	[]
1517	bn:14585841n	[]	[]
1518	bn:00049367n	http://dbpedia.org/resource/Knot	http://dbpedia.org/resource/Knot http://dbpedia.org/resource/Category:Knots Knot http://dbpedia.org/ontology/Software
1519	bn:00088488v	[]	[]
1520	bn:00044516n	http://dbpedia.org/resource/Territory_(animal)	Territory_(animal) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Biological_interactions http://dbpedia.org/resource/Category:Ethology http://dbpedia.org/resource/Category:Zoology http://dbpedia.org/resource/Territory_(animal)
1521	bn:00063155n	http://dbpedia.org/resource/Pocket	http://dbpedia.org/resource/Pocket Pocket http://dbpedia.org/resource/Category:Parts_of_clothing
1522	bn:00049141n	[]	[]
1523	bn:03133793n	http://dbpedia.org/resource/Benetton_Group	http://dbpedia.org/resource/Category:Companies_listed_on_the_Borsa_Italiana http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Clothing_brands_of_Italy http://dbpedia.org/resource/Category:Watch_manufacturing_companies_of_Italy http://dbpedia.org/resource/Category:Benetton_Group http://dbpedia.org/resource/Category:Clothing_manufacturers http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Clothing_companies_of_Italy http://dbpedia.org/resource/Category:Clothing_retailers_of_Italy http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Fashion_accessory_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Underwear_brands Benetton_Group http://dbpedia.org/resource/Category:Italian_brands http://dbpedia.org/resource/Benetton_Group http://dbpedia.org/resource/Category:1965_establishments_in_Italy http://dbpedia.org/resource/Category:Companies_established_in_1965 http://dbpedia.org/resource/Category:Multinational_companies_headquartered_in_Italy
1524	bn:00702643n	http://dbpedia.org/resource/The_Denver_Post	http://dbpedia.org/resource/Category:Daily_newspapers_published_in_the_United_States http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Newspapers_published_in_Colorado http://dbpedia.org/resource/The_Denver_Post http://dbpedia.org/resource/Category:Media_in_Denver http://dbpedia.org/resource/Category:MediaNews_Group_publications The_Denver_Post http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Pulitzer_Prize-winning_newspapers http://dbpedia.org/ontology/Newspaper http://schema.org/CreativeWork
1525	bn:01307010n	http://dbpedia.org/resource/Celine_Dion	http://dbpedia.org/resource/Category:Businesspeople_from_Quebec http://dbpedia.org/resource/Category:Canadian_child_singers http://dbpedia.org/resource/Category:Juno_Award_winners http://dbpedia.org/resource/Category:Canadian_female_pop_singers http://dbpedia.org/resource/Category:People_from_Charlemagne,_Quebec http://dbpedia.org/resource/Category:Canadian_rhythm_and_blues_singers http://dbpedia.org/resource/Category:Canadian_dance_musicians http://dbpedia.org/resource/Category:1968_births http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:World_Music_Awards_winners http://dbpedia.org/resource/Category:20th-century_Canadian_singers http://dbpedia.org/resource/Category:Las_Vegas_entertainers http://dbpedia.org/resource/Category:Officers_of_the_National_Order_of_Quebec http://dbpedia.org/resource/Category:Companions_of_the_Order_of_Canada http://dbpedia.org/resource/Celine_Dion http://dbpedia.org/resource/Category:Canadian_philanthropists http://dbpedia.org/resource/Category:Canadian_rock_singers http://dbpedia.org/resource/Category:Spanish-language_singers_of_Canada http://dbpedia.org/resource/Category:French-language_singers_of_Canada http://dbpedia.org/resource/Category:Canadian_composers http://dbpedia.org/resource/Category:Pop_rock_singers http://dbpedia.org/resource/Category:Ivor_Novello_Award_winners http://dbpedia.org/resource/Category:Canadian_voice_actresses http://dbpedia.org/resource/Category:Singers_with_a_three-octave_vocal_range http://dbpedia.org/resource/Category:Celine_Dion http://dbpedia.org/resource/Category:Canadian_soft_rock_musicians http://dbpedia.org/resource/Category:Canadian_expatriate_musicians_in_the_United_States http://schema.org/Person http://dbpedia.org/resource/Category:Canadian_women_philanthropists http://dbpedia.org/resource/Category:Chevaliers_of_the_Légion_d'honneur http://dbpedia.org/resource/Category:Singers_from_Quebec http://dbpedia.org/resource/Category:Ballad_musicians http://dbpedia.org/resource/Category:Canadian_Roman_Catholics http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:People_from_Jupiter_Island,_Florida http://dbpedia.org/resource/Category:Columbia_Records_artists http://dbpedia.org/resource/Category:Canadian_pop_pianists http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:French_Quebecers Celine_Dion http://dbpedia.org/resource/Category:21st-century_Canadian_singers http://dbpedia.org/resource/Category:Singers_with_a_five-octave_vocal_range http://dbpedia.org/resource/Category:550_Music_artists http://dbpedia.org/resource/Category:Epic_Records_artists http://dbpedia.org/resource/Category:Eurovision_Song_Contest_winners http://dbpedia.org/resource/Category:Canadian_businesspeople_in_retailing http://dbpedia.org/resource/Category:People_from_Henderson,_Nevada http://dbpedia.org/resource/Category:Canadian_sopranos http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Canadian_soul_singers http://dbpedia.org/resource/Category:Canadian_restaurateurs http://dbpedia.org/resource/Category:Businesspeople_from_Florida http://dbpedia.org/resource/Category:Swiss_Eurovision_Song_Contest_entrants http://dbpedia.org/resource/Category:Canadian_women_in_business http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Chevaliers_of_the_Ordre_des_Arts_et_des_Lettres http://dbpedia.org/resource/Category:Eurovision_Song_Contest_entrants_of_1988
1526	bn:08913251n	[]	[]
1527	bn:00034627n	http://dbpedia.org/resource/Fire_(classical_element)	Fire_(classical_element) http://dbpedia.org/resource/Category:Technical_factors_of_astrology http://dbpedia.org/resource/Category:History_of_astrology http://dbpedia.org/resource/Category:Numerology http://dbpedia.org/resource/Fire_(classical_element) http://dbpedia.org/resource/Category:Fire http://dbpedia.org/resource/Category:Obsolete_scientific_theories http://dbpedia.org/resource/Category:Classical_elements http://dbpedia.org/resource/Category:Esoteric_cosmology
1528	bn:00034923n	http://dbpedia.org/resource/Obsession_(pornographic_actress)	Obsession_(pornographic_actress) http://dbpedia.org/resource/Obsession_(pornographic_actress)
1529	bn:00000676n	[]	[]
1530	bn:00065630n	http://dbpedia.org/resource/Quebec	http://dbpedia.org/resource/Quebec http://dbpedia.org/resource/Category:Provinces_and_territories_of_Canada http://dbpedia.org/resource/Category:Romance_countries_and_territories Quebec http://dbpedia.org/resource/Category:Quebec http://dbpedia.org/resource/Category:States_and_territories_established_in_1867 http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Eastern_Canada http://dbpedia.org/resource/Category:1867_establishments_in_Canada
1531	bn:00411639n	http://dbpedia.org/resource/Hill,_New_Hampshire	http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Hill,_New_Hampshire http://dbpedia.org/resource/Category:Populated_places_established_in_1778 http://dbpedia.org/resource/Category:Hill,_New_Hampshire http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Merrimack_County,_New_Hampshire http://dbpedia.org/resource/Category:Towns_in_New_Hampshire http://dbpedia.org/ontology/PopulatedPlace Hill,_New_Hampshire
1532	bn:03835569n	http://dbpedia.org/resource/Collins_(crater)	http://dbpedia.org/resource/Collins_(crater) Collins_(crater) http://dbpedia.org/ontology/Crater http://dbpedia.org/resource/Category:Apollo_11 http://dbpedia.org/resource/Category:Impact_craters_on_the_Moon
1533	bn:02393689n	http://dbpedia.org/resource/Alta_(dye)	Alta_(dye) http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/resource/Category:Indian_wedding_traditions http://dbpedia.org/resource/Alta_(dye) http://dbpedia.org/resource/Category:Indian_culture
1534	bn:00001714n	http://dbpedia.org/resource/Sensation_(fiction)	http://dbpedia.org/resource/Category:Perception http://dbpedia.org/resource/Sensation_(fiction) Sensation_(fiction) http://dbpedia.org/resource/Category:Sensory_systems http://dbpedia.org/ontology/Single
1535	bn:00114089r	[]	[]
1536	bn:02233637n	http://dbpedia.org/resource/Townsville	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:1865_establishments_in_Australia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Townsville http://dbpedia.org/resource/Category:Coastal_cities_in_Australia http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Townsville http://dbpedia.org/resource/Category:Populated_places_established_in_1865 qld^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Queensland_in_World_War_II http://dbpedia.org/resource/Australia http://schema.org/Place http://dbpedia.org/resource/Category:Port_cities_in_Australia http://dbpedia.org/resource/Category:North_Queensland Townsville http://dbpedia.org/ontology/PopulatedPlace
1537	bn:00086606v	[]	[]
1538	bn:00023134n	[]	[]
1539	bn:00046926n	[]	[]
1540	bn:14956284n	http://dbpedia.org/resource/Failure	http://dbpedia.org/resource/Category:Maintenance http://dbpedia.org/resource/Category:Failure http://dbpedia.org/resource/Failure http://dbpedia.org/resource/Category:Reliability_engineering http://dbpedia.org/ontology/PopulatedPlace Failure
1541	bn:00045285n	http://dbpedia.org/resource/Suffering	http://dbpedia.org/resource/Category:Social_issues http://dbpedia.org/resource/Suffering http://dbpedia.org/resource/Category:Feeling http://dbpedia.org/resource/Category:Acute_pain http://dbpedia.org/resource/Category:Personal_life Suffering http://dbpedia.org/resource/Category:Pain http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Medical_ethics http://dbpedia.org/resource/Category:Suffering
1542	bn:00116668r	[]	[]
1543	bn:00019624n	http://dbpedia.org/resource/Clay	Clay http://dbpedia.org/resource/Clay http://dbpedia.org/resource/Category:Sediments http://dbpedia.org/resource/Category:Soil-based_building_materials http://dbpedia.org/resource/Category:Clay http://dbpedia.org/resource/Category:Phyllosilicates http://dbpedia.org/resource/Category:Sedimentology http://dbpedia.org/resource/Category:Types_of_soil http://dbpedia.org/resource/Category:Natural_materials http://dbpedia.org/resource/Category:Sculpture_materials http://dbpedia.org/ontology/Band
1544	bn:14298270n	http://dbpedia.org/resource/Sydney_Olympic_Park	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Sydney_Olympic_Park http://dbpedia.org/ontology/Location NSW^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Sports_venues_in_Sydney Sydney_Olympic_Park http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Olympic_Parks http://dbpedia.org/ontology/Stadium http://dbpedia.org/resource/Australia http://dbpedia.org/resource/Category:2000_Summer_Olympic_venues http://schema.org/Place http://dbpedia.org/resource/Category:Suburbs_of_Sydney http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Swimming_venues_in_Australia
1545	bn:00109742a	[]	[]
1546	bn:00080495n	[]	[]
1547	bn:13603216v	[]	[]
1548	bn:00085743v	[]	[]
1549	bn:00082447v	[]	[]
1550	bn:00067241n	http://dbpedia.org/resource/Southern_Rhodesia	http://dbpedia.org/resource/Category:Former_countries_in_Africa http://dbpedia.org/resource/Category:1923_establishments_in_the_British_Empire Southern_Rhodesia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Rhodesia http://dbpedia.org/resource/Category:History_of_Rhodesia http://dbpedia.org/resource/Category:Former_British_colonies_and_protectorates_in_Africa http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://schema.org/Place http://dbpedia.org/resource/Category:1980_disestablishments_in_Africa http://dbpedia.org/resource/Category:Former_polities_of_the_Cold_War http://dbpedia.org/resource/Category:States_and_territories_established_in_1923 http://dbpedia.org/resource/Southern_Rhodesia http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:1923_establishments_in_Africa Zimbabwe^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
1551	bn:00064922n	[]	[]
1552	bn:00043090n	http://dbpedia.org/resource/Harvest_(wine)	http://dbpedia.org/resource/Category:Oenology http://dbpedia.org/resource/Category:Viticulture Harvest_(wine) http://dbpedia.org/resource/Harvest_(wine) http://dbpedia.org/resource/Category:Harvest http://dbpedia.org/resource/Category:Wine
1553	bn:00083286v	[]	[]
1554	bn:03830845n	http://dbpedia.org/resource/James_at_15	http://dbpedia.org/resource/Category:1970s_American_television_series http://dbpedia.org/resource/Category:Television_shows_set_in_Boston http://dbpedia.org/resource/Category:1978_American_television_series_endings http://dbpedia.org/resource/Category:NBC_network_shows United James_at_15 http://dbpedia.org/resource/Category:American_drama_television_series http://dbpedia.org/resource/James_at_15 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:1977_American_television_series_debuts States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Television_series_by_20th_Century_Fox_Television http://dbpedia.org/resource/Category:Teen_dramas http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:English-language_television_programming http://dbpedia.org/resource/Category:High_school_television_series
1555	bn:00030750n	[]	[]
1556	bn:00016756n	http://dbpedia.org/resource/Cathay	http://dbpedia.org/resource/Category:Names_of_China http://dbpedia.org/resource/Category:History_of_China Cathay http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Cathay
1557	bn:00087982v	[]	[]
1558	bn:00074668n	http://dbpedia.org/resource/Strike_action	Strike_action http://dbpedia.org/resource/Category:Protest_tactics http://dbpedia.org/ontology/BaseballSeason http://dbpedia.org/resource/Strike_action http://dbpedia.org/resource/Category:Labor_terminology http://dbpedia.org/resource/Category:Strikes_(protest)
1559	bn:00016570n	http://dbpedia.org/resource/Castle	http://dbpedia.org/resource/Category:Masonry http://dbpedia.org/resource/Category:Medieval_defences http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Castles http://dbpedia.org/resource/Castle Castle
1560	bn:00089381v	[]	[]
1561	bn:00014126n	[]	[]
1562	bn:00089879v	[]	[]
1563	bn:00403428n	http://dbpedia.org/resource/York,_Nebraska	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_in_York_County,_Nebraska http://dbpedia.org/resource/Category:Cities_in_Nebraska http://dbpedia.org/resource/Category:County_seats_in_Nebraska http://dbpedia.org/ontology/Settlement York,_Nebraska http://dbpedia.org/resource/York,_Nebraska http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
1564	bn:00080106n	[]	[]
1565	bn:00059768n	http://dbpedia.org/resource/Outer_space	http://dbpedia.org/resource/Outer_space http://dbpedia.org/resource/Category:Extragalactic_astronomy http://dbpedia.org/resource/Category:Environments http://dbpedia.org/resource/Category:Space_plasmas http://dbpedia.org/resource/Category:Outer_space http://dbpedia.org/ontology/Person Outer_space http://dbpedia.org/resource/Category:Vacuum http://dbpedia.org/resource/Category:Intergalactic_media http://dbpedia.org/resource/Category:Large-scale_structure_of_the_cosmos
1566	bn:00017515n	http://dbpedia.org/resource/Chair	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Chair Chair http://dbpedia.org/resource/Category:Chairs http://dbpedia.org/resource/Category:Furniture
1567	bn:00104343a	[]	[]
1568	bn:00085679v	[]	[]
1569	bn:00957831n	http://dbpedia.org/resource/Arriva	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Companies_based_in_the_City_of_Sunderland http://dbpedia.org/resource/Category:Bus_transport_in_Spain http://dbpedia.org/resource/Category:Post-privatisation_British_railway_companies http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Transport_operators_of_the_United_Kingdom http://dbpedia.org/resource/Category:Public_transport_operators http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Arriva_Group_companies Arriva http://schema.org/Organization http://dbpedia.org/resource/Category:Companies_established_in_1938 http://dbpedia.org/resource/Category:Private_providers_of_NHS_services http://dbpedia.org/resource/Category:1938_establishments_in_England http://dbpedia.org/resource/Arriva http://dbpedia.org/resource/Category:Bus_operating_companies http://dbpedia.org/resource/Category:Companies_formerly_listed_on_the_London_Stock_Exchange
1570	bn:00067224n	http://dbpedia.org/resource/South_Korea	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:East_Asian_countries http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/resource/Category:States_and_territories_established_in_1948 http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Korea http://dbpedia.org/resource/Category:1948_establishments_in_Asia http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Northeast_Asian_countries http://dbpedia.org/resource/Category:1948_establishments_in_South_Korea http://dbpedia.org/resource/South_Korea http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Korean-speaking_countries_and_territories South_Korea http://dbpedia.org/resource/Category:South_Korea http://schema.org/Country
1571	bn:00082914v	[]	[]
1572	bn:00042664n	[]	[]
1573	bn:00049847n	[]	[]
1574	bn:00079373n	http://dbpedia.org/resource/User_(computing)	User_(computing) http://dbpedia.org/resource/Category:Identity_management http://dbpedia.org/resource/User_(computing) http://dbpedia.org/resource/Category:Computing_terminology http://dbpedia.org/ontology/Person
1575	bn:00090548v	[]	[]
1576	bn:00114632r	[]	[]
1577	bn:00002377n	http://dbpedia.org/resource/Al_Gore	http://dbpedia.org/resource/Category:Internet_pioneers http://dbpedia.org/resource/Category:Middle_Tennessee_State_University_faculty http://dbpedia.org/resource/Category:Democratic_Party_(United_States)_presidential_nominees http://dbpedia.org/resource/Category:1948_births http://dbpedia.org/resource/Category:United_States_Army_soldiers http://dbpedia.org/resource/Category:21st-century_American_businesspeople http://dbpedia.org/resource/Category:American_philanthropists http://dbpedia.org/resource/Category:Democratic_Party_United_States_Senators http://dbpedia.org/resource/Category:United_States_Senators_from_Tennessee http://dbpedia.org/resource/Al_Gore http://dbpedia.org/resource/Category:American_investors http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2000 http://dbpedia.org/resource/Category:Google_people http://dbpedia.org/resource/Category:Climate_change_environmentalists http://dbpedia.org/resource/Category:Private_equity_and_venture_capital_investors http://dbpedia.org/resource/Category:American_male_writers http://dbpedia.org/resource/Category:American_mass_media_owners http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:21st-century_American_politicians http://dbpedia.org/resource/Category:Climate_change_in_the_United_States http://dbpedia.org/resource/Category:Vanderbilt_University_alumni http://dbpedia.org/resource/Category:Columbia_University_faculty http://dbpedia.org/resource/Category:Vice_Presidents_of_the_United_States http://dbpedia.org/resource/Category:American_political_writers http://dbpedia.org/resource/Category:United_States_presidential_candidates,_1988 http://dbpedia.org/resource/Category:Democratic_Party_Vice_Presidents_of_the_United_States Al_Gore http://dbpedia.org/resource/Category:American_environmentalists http://dbpedia.org/resource/Category:Democratic_Party_members_of_the_United_States_House_of_Representatives http://dbpedia.org/resource/Category:International_Emmy_Founders_Award_winners http://dbpedia.org/resource/Category:Directors_of_Apple_Inc. http://dbpedia.org/resource/Category:20th-century_American_politicians http://dbpedia.org/resource/Category:Green_thinkers http://dbpedia.org/resource/Category:Members_of_the_United_States_House_of_Representatives_from_Tennessee http://dbpedia.org/resource/Category:Tennessee_Democrats http://dbpedia.org/resource/Category:20th-century_American_writers http://dbpedia.org/resource/Category:American_people_of_Scotch-Irish_descent http://schema.org/Person http://dbpedia.org/resource/Category:American_non-fiction_environmental_writers http://dbpedia.org/resource/Category:American_financiers http://dbpedia.org/resource/Category:Journalists_from_Washington,_D.C. http://dbpedia.org/resource/Category:Al_Gore http://dbpedia.org/resource/Category:American_military_personnel_of_the_Vietnam_War http://dbpedia.org/resource/Category:Nobel_Peace_Prize_laureates http://dbpedia.org/resource/Category:University_of_California,_Los_Angeles_faculty http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Businesspeople_from_Tennessee http://dbpedia.org/resource/Category:St._Albans_School_(Washington,_D.C.)_alumni http://dbpedia.org/resource/Category:War_correspondents_of_the_Vietnam_War http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Washington,_D.C._Democrats http://dbpedia.org/resource/Category:Democratic_Party_(United_States)_vice_presidential_nominees http://dbpedia.org/resource/Category:Gore_family http://dbpedia.org/resource/Category:People_from_Belle_Meade,_Tennessee http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:20th-century_American_businesspeople http://dbpedia.org/resource/Category:People_from_Nashville,_Tennessee http://dbpedia.org/resource/Category:Harvard_University_alumni http://dbpedia.org/resource/Category:Primetime_Emmy_Award_winners http://dbpedia.org/resource/Category:American_Nobel_laureates http://dbpedia.org/resource/Category:American_war_correspondents http://dbpedia.org/resource/Category:American_political_activists http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Businesspeople_from_Washington,_D.C. http://dbpedia.org/resource/Category:Kleiner_Perkins_Caufield_&_Byers_people http://dbpedia.org/resource/Category:Clinton_Administration_cabinet_members http://dbpedia.org/resource/Category:United_States_vice-presidential_candidates,_1996 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_bloggers http://dbpedia.org/resource/Category:United_States_vice-presidential_candidates,_1992 http://dbpedia.org/resource/Category:21st-century_American_writers http://dbpedia.org/resource/Category:Writers_from_Tennessee http://dbpedia.org/resource/Category:Baptists_from_the_United_States http://dbpedia.org/resource/Category:People_from_Smith_County,_Tennessee
1578	bn:00086435v	[]	[]
1579	bn:03199745n	http://dbpedia.org/resource/Centennial_(miniseries)	Centennial_(miniseries) http://dbpedia.org/resource/Category:1979_American_television_series_endings http://dbpedia.org/resource/Category:1970s_American_television_series http://dbpedia.org/resource/Category:NBC_network_shows http://dbpedia.org/resource/Category:1978_American_television_series_debuts United http://dbpedia.org/resource/Category:Television_series_about_the_history_of_the_United_States http://dbpedia.org/resource/Category:Television_shows_set_in_Colorado http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Television_programs_based_on_novels http://dbpedia.org/resource/Centennial_(miniseries) http://dbpedia.org/resource/Category:Western_(genre)_television_series States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Television_series_by_Universal_Television http://dbpedia.org/resource/Category:1970s_American_television_miniseries http://dbpedia.org/resource/Category:Adaptations_of_works_by_James_A._Michener http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work
1580	bn:16199232n	[]	[]
1581	bn:02507723n	http://dbpedia.org/resource/John_McClane	http://dbpedia.org/resource/Category:Spy_film_characters http://dbpedia.org/resource/Category:Fictional_characters_introduced_in_1988 http://schema.org/Person http://dbpedia.org/resource/Category:Action_film_characters John_McClane http://dbpedia.org/resource/Category:Fictional_police_lieutenants http://dbpedia.org/resource/Category:Fictional_New_York_City_Police_Department_detectives http://dbpedia.org/resource/Category:Action_heroes http://dbpedia.org/resource/Category:Fictional_American_people_of_Irish_descent http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Fictional_boxers http://dbpedia.org/resource/Category:Fictional_New_York_City_Police_Department_lieutenants http://dbpedia.org/resource/Category:Fictional_Los_Angeles_Police_Department_detectives http://dbpedia.org/resource/Category:Die_Hard_(film_series) http://dbpedia.org/resource/John_McClane http://dbpedia.org/resource/Category:Fictional_vigilantes http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Fictional_characters_from_New_York_City http://dbpedia.org/ontology/FictionalCharacter
1582	bn:00047172n	http://dbpedia.org/resource/Grothendieck_topology	Grothendieck_topology http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Sheaf_theory http://dbpedia.org/resource/Category:Topos_theory http://dbpedia.org/resource/Grothendieck_topology
1583	bn:00028863n	http://dbpedia.org/resource/Drought	http://dbpedia.org/resource/Category:Climatology http://dbpedia.org/resource/Category:Droughts http://dbpedia.org/resource/Drought http://dbpedia.org/resource/Category:Water_and_the_environment http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/ontology/Country Drought http://dbpedia.org/resource/Category:Civil_defense http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Hydrology
1584	bn:01347215n	http://dbpedia.org/resource/Vai_people	http://dbpedia.org/resource/Category:Ethnic_groups_in_Liberia Vai_people http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Ethnic_groups_in_Sierra_Leone http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Mandé_people http://dbpedia.org/resource/Category:Muslim_communities_in_Africa http://dbpedia.org/resource/Vai_people
1585	bn:00105024a	[]	[]
1586	bn:00082530v	[]	[]
1587	bn:00109659a	[]	[]
1588	bn:00082690v	[]	[]
1589	bn:00088963v	[]	[]
1590	bn:00083413v	[]	[]
1591	bn:03788227n	http://dbpedia.org/resource/Hong_(business)	Hong_(business) http://dbpedia.org/resource/Category:Economy_of_Hong_Kong http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Economic_history_of_China http://dbpedia.org/resource/Hong_(business) http://dbpedia.org/resource/Category:China–United_States_relations http://dbpedia.org/resource/Category:History_of_foreign_trade_in_China http://dbpedia.org/resource/Category:History_of_Hong_Kong
1592	bn:00008198n	http://dbpedia.org/resource/Ballot	http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Elections_terminology http://dbpedia.org/resource/Ballot Ballot
1593	bn:00016403n	http://dbpedia.org/resource/Lawsuit	http://dbpedia.org/resource/Category:Lawsuits http://dbpedia.org/resource/Lawsuit Lawsuit
1594	bn:00029051n	http://dbpedia.org/resource/North	http://dbpedia.org/resource/North North http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Orientation_(geometry)
1595	bn:00004801n	http://dbpedia.org/resource/Anxiety	http://dbpedia.org/resource/Anxiety Anxiety http://dbpedia.org/resource/Category:Mental_states_in_Csikszentmihalyi's_flow_model http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Anxiety
1596	bn:00117655r	[]	[]
1597	bn:00089575v	[]	[]
1598	bn:00012285n	[]	[]
1599	bn:00023776n	[]	[]
1600	bn:01445437n	http://dbpedia.org/resource/Express_(weaponry)	Express_(weaponry) http://dbpedia.org/resource/Express_(weaponry) http://dbpedia.org/resource/Category:Hunting_equipment http://dbpedia.org/resource/Category:Rifles
1601	bn:00025142n	[]	[]
1602	bn:00013281n	http://dbpedia.org/resource/Grief	Grief http://dbpedia.org/resource/Category:Grief http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:Counseling http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Grief http://dbpedia.org/resource/Category:Undertaking
1603	bn:00041024n	http://dbpedia.org/resource/Tee	http://dbpedia.org/resource/Tee Tee http://dbpedia.org/resource/Category:Golf_equipment http://dbpedia.org/resource/Category:Golf_terminology http://dbpedia.org/ontology/Person
