@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"In Florence the earthquake felt good but did not seem to have caused damage. Only Fear.","4","5","0","87","16","0","1"
"Still ... another shock of #terremoto warned in #Milano","4","1","0","55","8","2","1"
"It seems that at Finale is the disatro !!! #earthquake","4","2","1","54","9","1","1"
"#allertameteoLIG #AlluvioneGenova #A7 motorway closed by landslide between Genoa-Bolzaneto and Busalla towards Milan http://t.co/JhrQQ9IN69","8","1","0","139","18","3","1"
"The order from above has arrived: &quot;Attack&quot;. And the journalists are holding up their guns. How to speculate on #AlluvioneGenova. #sciacalli","6","6","0","149","23","2","1"
"The earthquake? It always happens one ...","1","1","1","41","6","0","1"
"Waking up with an earthquake of 5.9 is not beautiful.","1","2","0","53","11","0","1"
"Tonight you do not sleep in the office! Still a shock #terremoto","5","2","1","64","12","1","1"
"Earthquake in Bologna ... here everything has shaken","3","2","0","52","7","0","1"
"Seismic shock in the province of L&#39;Aquila: An earthquake shock was felt in the evening by the population .. http://tinyurl.com/dhe8sy","7","2","0","137","24","0","1"
"Earthquake: Uil, Fundraising With Cgil and Cisl Reconstruction l&#39;Aquila: ASCA - Rome, April 6 - &#39;&#39; La Uil, together with .. http://tinyurl.com/c8krb3","12","0","0","161","25","0","1"
"Another shock in #bergamo. #earthquake","4","0","0","38","5","2","1"
"#terremoto firefighters told us to come back home #genova","4","2","1","57","9","2","1"
"And down another shock. : / #termotion","3","0","0","38","5","1","1"
"#termotion other adjustment felt strongly","3","1","0","41","5","1","1"
"Another aftershock #terremoto #padova","5","0","0","37","4","2","1"
"Another shock other fear !!!","2","0","0","28","4","0","1"
"Another shock of #terremoto, felt in the province of Treviso","5","1","0","60","10","1","1"
"at 4 o&#39;clock all down in the yard there was an earthquake ...","2","1","0","65","14","0","1"
"I can not sleep anymore, I&#39;m afraid the house will collapse on me D: #terremoto","4","5","2","83","17","1","1"
"Another strong jolt. Dance the bed again. What a night. #Torremoto #vicenza","6","1","0","75","12","2","1"
"Another slight shock in Bergamo. Shorter and lighter. #earthquake","4","0","0","65","9","1","1"
"Third shock # earthquake","2","0","0","24","3","1","1"
"#termulation settling now or am I wrong?","2","2","1","40","7","1","1"
"I remember what an earthquake means of that force, and tonight I heard it from here. Abruzzesi you are not alone, be strong.","4","5","4","124","23","0","1"
"Earthquake: 3 still on the street outside the home #paura #terremoto","7","0","0","68","11","2","1"
"Dead of sleep and fear for the earthquake of the 4 ...","3","0","0","54","11","0","1"
"#termotion other shock !! #Belluno trembles again!","5","0","0","50","6","2","1"
"Dance again #terremoto","2","1","0","22","3","1","1"
"#termotion again in Milan, lighter","3","0","0","34","5","1","1"
"#Terremoto #Bologna the chandelier continues to dance !!!","3","2","0","57","7","2","1"
"if you can not publish your news on the map http://meipi.org/terremoto.meipi.php tell me and I will help you #terremoto #earthquake","3","6","4","131","25","2","1"
"Another shock, lighter #terremoto","3","0","0","33","4","1","1"
"#termotion new shock Mantua less strong","3","1","0","39","6","1","1"
"@mattiademasi Are you okay? Did you feel the earthquake?","1","3","2","56","9","0","1"
"Again another shock ... I want to sleep !!!","1","2","1","43","7","0","1"
"Strong earthquake in northern Italy. DEATH OF MORTEEEEEEE !!!!!!!!!!!!! 1","4","0","0","73","9","0","1"
"Another nice strong shock, I understood go &#39;I stay in the car in the backyard ...","4","2","1","85","16","0","1"
"Another nice shock .... Shorter ......","1","0","0","38","4","0","1"
"another 2 shock #terremoto heard at 5.03 local time #bassanodel grappa","6","1","0","70","12","2","1"
"Fuck that earthquake","2","0","0","20","3","0","1"
"I can not sleep! what a night!! #earthquake","4","2","1","43","8","1","1"
"Second shock .... #terremoto I maya does not break them anymore #maya","4","3","2","69","11","2","1"
"STILL DIOCANE! HOURS 5.05 EARTHQUAKE HOURS!","4","0","0","43","7","0","1"
"This is Italy that likes, solidarity between ordinary people. #AlluvioneGenova #Genova #Liguria http://t.co/GTJIeP5YAs","6","2","0","118","16","3","1"
"Here is another smaller one ... #terremoto #udine #fvg","5","1","0","54","8","3","1"
"Mobbasta #termoto #bologna. Another shock.","6","0","0","42","5","2","1"
"another blow to the earthquake and go smoothly","2","1","0","46","8","0","1"
"second slight shock of #terremoto .. horrible feeling ..","3","0","0","56","7","1","1"
"he was awakened by the earthquake!","1","2","1","34","6","0","1"
"huge plan to secure the territory. millions of jobs instead we run after the European parameters. # alluvionegenova","7","2","1","115","17","1","1"
"And you keep shaking .... #terremoto # padova","4","2","1","45","6","2","1"
"So tell me if you do not want to go to bed anymore. #earthquake","3","4","2","63","14","1","1"
"#terremoto another shock now in Genoa","2","1","0","37","6","1","1"
"5.04 hours aftershock in Venice #terremoto","5","0","0","42","7","1","1"
"Good morning everyone ... we hope this earthquake has not done any damage!","4","3","1","74","12","0","1"
"I can not sleep with the panic of this #terremoto .. #Help","3","2","1","58","11","2","1"
"another shock .. telluric night","2","0","0","31","4","0","1"
"MERDA MERDA MERDA THERE WAS ANOTHER SHOCK, BUT IT IS MORE LIGHT.","4","2","1","64","12","0","1"
"Strong shock of #terremoto in Northern Italy. The epicenter on Twitter.","6","0","0","71","11","1","1"
"On the seventh floor no crack # earthquake #bologna &quot;","6","0","0","58","9","2","1"
"He approves the words of Napolitano to the Abruzzesi: &quot;Italians are close to you&quot; #terremoto #abruzzo","8","3","1","111","18","2","1"
"is close to the victims of the earthquake in Abruzzo ...","3","1","0","56","10","0","1"
"On the 7th floor you can dance badly! #Modena # earthquake","4","2","1","58","10","2","1"
"Earthquake in Abruzzo, a technician had foreseen it. And it has not been heard","3","5","2","78","14","0","1"
"Again. More light. With each shock the rooster begins to sing. #remote #cremona","3","2","0","79","13","2","1"
"Small shock right now","1","0","0","21","4","0","1"
"awakened by a new aftershock #terremoto","3","1","0","39","6","1","1"
"#termotion in some area there are damages / collapses?","5","1","0","54","8","1","1"
"Rome trembles for the earthquake. http://www.blogroma.it/blog/2009/04/06/roma-trema-per-il-terremoto/","3","0","0","101","18","0","1"
"Earthquake: the electoral committee of Galli collection point goods first necessit http://ff.im/1WXVk","8","0","0","101","15","0","1"
"There were more people on the street now than at 9 pm, surreal. #earthquake","5","1","0","75","14","1","1"
"And after the earthquake and the brutal news, let&#39;s see if I can close my eyes for a few hours.","5","3","1","99","22","0","1"
"observes the images of the earthquake in Abruzzo pervaded by cold shivers ... http://tinyurl.com/cpjkx5","4","2","0","103","16","0","1"
"Earthquake: It happened at 22:21:53 Magnitude 4.6 Zone Forlìhttp: //cnt.rm.ingv.it/~earthquake/data_id/2206493790/event.php","5","1","1","124","22","0","1"
"another shock #terrror #ferrara","4","0","0","31","4","2","1"
"5.9 .. never felt such a strong stuff .. also felt in #Desenzano #terremoto","4","2","0","75","13","2","1"
"#AlluvioneGenovaAlluvione Genoa: note of the Municipality for those who want to help out http://t.co/jKqWka1sMi","6","2","0","111","17","1","1"
"what a fright #terremoto","4","0","0","24","4","1","1"
"Uh that shakes almost an hour ago!","1","1","0","34","7","0","1"
"#termotion other of strong settling in Bo","4","0","0","41","7","1","1"
"RT EARTHQUAKE: Looking urgently for RH-blood - [negative], contact Avis of his own city, telephoned in Rome. Make word of mouth.","10","3","0","128","21","0","1"
"++ Flood Genoa: Alert 2 to 24 Monday, #AlluvioneGenova","6","0","0","54","8","1","1"
"Still earthquake! Cazzoooo!","2","0","0","27","3","0","1"
"But the mayor of #Genova when they slam him in jail? #AlluvioneGenova","5","1","2","69","12","2","1"
"#termotion other shock smaller a few seconds ago","4","0","0","48","8","1","1"
"Holy Madonna .... this shock was strong .... they do not make me sleep !!","3","4","2","73","12","0","1"
"They need volunteers at Vecom Colori in via Fereggiano 18r Paolo Vernocchi Veronica Vernocchi # AlluvioneGenova","11","1","1","111","15","1","1"
"3 years ago an identical #AlluvioneGenova but you know, the fault is the weather ...","4","2","1","84","14","1","1"
"Still a strong shock #terremoto","3","0","0","31","5","1","1"
"Also heard in Florence #terremoto","3","1","0","33","5","1","1"
"Earthquake emergency - AVIS press release http://ff.im/1X1cC","6","0","0","60","9","0","1"
"Another aftershock #terremoto Rovigo. Less strong but significant.","3","1","0","66","8","1","1"
"So it&#39;s a vice! #earthquake","3","1","0","31","7","1","1"
"Slight aftershock in Bologna. #earthquake","4","0","0","41","5","1","1"
"a kiss to Lazio hit by the earthquake","3","1","0","37","8","0","1"
"Let&#39;s try to go back to sleep .. #terremoto","4","2","0","47","10","1","1"
"Help in Venice another shock !!!","2","1","0","32","5","0","1"
"Angels with mud on T-shirts: Thanks to those who bring food. # Alluvionegenova http://t.co/7kLGI5lkqr","8","1","0","101","17","1","1"
"#AlluvioneGenova, Ferrero at work for fundraising: contacted the CONI and the League of A and B http://t.co/x3zGr8aHPw","9","1","0","118","20","1","1"
"What an earthquake 1 hour ago and now","3","0","0","37","8","0","1"
"tonight Genoa cleared up .. maybe it&#39;s over #Alluvionegenova","3","2","0","64","10","1","1"
"Other than to say, what balls ... #termotion","3","1","0","44","7","1","1"
"# 10sec earthquake felt good at #Vicenza. It seems like #Modena and #Rovigo without damage","6","2","1","90","14","4","1"
"New shock #Bologna, if you see damage notified! @Twiperbole","3","2","1","59","9","1","1"
"Still shake !!! #earthquake","2","1","0","27","3","1","1"
"new aftershock. #mantova #terremoto","4","0","0","35","4","2","1"
"#terremoto other small shock to bologna","2","2","0","39","6","1","1"
"Rome earthquake. Fortissimo. Fuck. http://ff.im/1WsAk","3","0","0","53","8","0","1"
"It&#39;s okay that one tries to go back to sleep and shakes you again! #milan earthquake","3","5","2","88","18","1","1"
"Tresigallo trembles 5.9 earthquake with epicenter 36 km from Bologna","5","1","0","68","11","0","1"
"Still #termoto hours 5.03 #Padova","3","0","0","33","6","2","1"
"And after the announcement of the Paita &quot;u lastregu u makes blood&quot; #AlluvioneGenova","6","2","0","93","15","1","0"
"#AlluvioneGenova #Rossiglione ilsecoloxix @ Rossiglione, Italy http://t.co/tpoCkSZ5oE","6","0","0","85","9","2","0"
"The friendly against Albania on 18 November will be played in Genoa. Proceeds will go to charity http://t.co/L9k2yM0Gqd #AlluvioneGenova","7","5","0","136","22","1","0"
"For those who have problems @fastweb after #AlluvioneGenova NB when they say 48h lav. = 6 days lav. in more than a week without a fixed line !!","9","3","1","143","26","1","0"
"A #Gazebo @zdizoro tells #AlluvioneGenova through #socialmedia, are you looking at @digitalbande @tosochris @CapitanAchab @TriesteSocial?","7","3","1","137","15","3","0"
"#alluvionegenova remains firmly in position n. 3 of #trendingtopic in politics http://t.co/SqV82tkGWJ","5","2","0","101","15","2","0"
"#AlluvioneGenova @oratoccaanoi but Lella does not find suitable boots &quot;a drama shops closed ..&quot; http://t.co/KFoXLdRqAp http://t.co/WjQXeZWihK","10","3","0","151","23","1","0"
"@cippiriddu: @ OfficialAnto_77 Luca ... simply thanks to you and your wife ... #AlluvioneGenova","7","0","1","95","11","1","0"
"It is announced that the race U16 Genoa R. n.2 - RCSpezia scheduled Sunday 12/10 at the Carlini Stadium in Genoa is ROUNDED #AlluvioneGenova","12","4","1","140","25","1","0"
"But the # Tg1 service on 118? It certainly does not honor 118 #AlluvioneGenova","4","2","1","78","13","2","0"
"All updates live on @ Radio19family #AlluvioneGenova #ForzaGenova @ michelecorti73 @pianetagenoa @TMWSampdoria","7","2","0","110","10","2","0"
"Did you know that #AlluvioneGenova was kept as Tendenza in Turin for 22 hours Friday 10? http://t.co/7vm6gOEjtu #trndnl","7","4","1","119","21","2","0"
"First time with @blablacarIT for Savona-Milan because of #AlluvioneGenova and inconvenience with trains! Great! #carpooling #smartsolution","9","1","0","138","17","3","0"
"Trends #AlluvioneGenovaBisagnoMontingLococo Civil protectionMorganSindaco # Modiano # socialstrike # emmartl","9","0","0","108","7","4","0"
"TT ITALIA 13: 491. # AlluvioneGenova2. # Malala3. # Askiamatteo4. # AskDAmbrosio5. # NobelPeacePrize6.Bisagno7.Cecco e Cipo8.Allerta 29.Pace","10","0","0","140","16","5","0"
"TT ITALIA 10: 491. # AlluvioneGenova2 # askiamatteo3 # allertameteoLIG4.Bisagno5.Cecco and Cipo6.Morgan7. # VirusRai28. # Modiano9.Fedez","9","0","0","136","15","5","0"
"TT ITALIA 09: 591. # AlluvioneGenova2 # askiamatteo3.Morgan4.Cecco and Cipo5.Bisagno6. # AllertameteoLIG7. # Zelig8. # AHSFREAKSHOW9.Fedez","9","0","0","138","15","5","0"
"TT ITALIA 09: 191. # AlluvioneGenova2.Morgan3.Cecco and Cipo4. # Askiamatteo5. # AllertameteoLIG6.Bisagno7. # Zelig8. # Matrix9.Fedez","9","0","0","133","15","5","0"
"TT ITALIA 09: 051. # AlluvioneGenova2.Morgan3.Bisagno4.Cecco e Cipo5. # Askiamatteo6. # AllertameteoLIG7. # Zelig8. # Matrix9.Fedez","9","0","0","131","15","5","0"
"TT ITALIA 08: 491. # AlluvioneGenova2.Morgan3.Cecco and Cipo4. # Askiamatteo5. # ZELIG6. # AllertameteoLIG7. # Matrix8.Bisagno9.Fedez","10","0","0","133","15","5","0"
"TT ITALIA 07: 391. # AlluvioneGenova2.Cecco and Cipo3. # Askiamatteo4. # Matrix5.Morgan6. # Virusrai27. # AllertameteoLG8.Bisagno9.Fedez","10","0","0","136","15","5","0"
"TT ITALIA 06: 441. # AlluvioneGenova2.Morgan3.Cecco and Cipo4. # Askiamatteo5 # virusrai26. # Zelig7. # Xfactor20148.Fedez9.Bisagno","10","0","0","131","15","5","0"
"TT ITALIA 03: 591. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco and Cipo5. # Askiamatteo6. # Xfactor20147. # Zelig8.Lorenzo9.Fedez","10","0","0","132","15","5","0"
"TT ITALIA 03: 391. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco and Cipo5. # Askiamatteo6. # Xfactor20147. # Zelig8.Lorenzo9.Fedez","10","0","0","132","15","5","0"
"TT ITALIA 03: 191. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco and Cipo5. # Askiamatteo6. # Xfactor20147. # Zelig8.Lorenzo9.Fedez","10","0","0","132","15","5","0"
"TT ITALIA 01: 491. # AlluvioneGenova2.Morgan3.Cecco and Cipo4. # Askiamatteo5 # Zelig6. # Virusrai27.Fedez8. # Xfactor20149.Lorenzo","8","0","0","131","15","5","0"
"@matteorenzi but because yesterday you were not in #Senigallia? you preferred the fun of the # Olympic .. because if you were there you did not do your duty?","5","5","4","157","27","2","0"
"That dead of #Senigallia was a great man, he suffered all his life but he never lost hope. You&#39;ve been a great Uncle!","7","4","2","121","25","1","0"
". @ claudiocerasa very inappropriate that last night Renzi was at the stadium while in #Senigallia was ongoing flood with victims and missing","9","3","0","141","21","1","0"
"#allertameteoSAR The ordinance must be made to prevent. If the alert continues, everything must be closed before the damage occurs.","5","9","0","131","20","1","0"
"RT @alicam: RT @buzzes: Rome earthquake reported via Twitter - http://htxt.it/F6pZ","6","2","0","82","13","0","1"
"At a distance, but with the channels we have available, we try to spread APPEALS and NEWS #termotion CERTE, ... http://ff.im/-1X2wy","7","3","2","131","23","1","1"
"it seems that the earthquake of 22 in Romagna was just a warning of the aquila, miseriaccia! http://tinyurl.com/c3svy6 #terremoto","8","2","1","129","22","1","1"
"The #Trota said that if the bags were to collapse tomorrow it is the fault of the #terremoto.","5","4","1","93","18","2","0"
"It always rains on the collapsed. #earthquake. impotence and so much human, existential bitterness","4","2","1","98","14","1","0"
"Incalculable damage to Padua #terremoto http://t.co/zZHzjiFW","5","0","0","60","9","1","0"
"After today&#39;s catastrophes on # Italia1 they give &quot;Vulcano&quot;! #termotion #masochism","7","1","1","96","14","3","0"
"I have a sleep like death, I did not hear the earthquake!","3","3","2","57","12","0","0"
"#brindisi #terremoto that sad and gloomy days for this beautiful wounded town","4","1","0","77","12","2","0"
"I&#39;m falling from sleep #terremoto","3","2","0","37","7","1","0"
"those days that give you the shock ...","2","1","1","38","7","0","0"
"Money for the damage of the earthquake instead of &quot;reimbursements&quot; to the parties","5","0","0","91","15","0","0"
"What then the state will no longer pay the damage caused by an #terremoto. Timely.","4","3","0","82","15","1","0"
"Sympathy of the Italian state that will not pay a dick for the damage of the earthquake","5","2","0","87","17","0","0"
"Bomba.Terremoto.Morti.Fine of the World.","5","0","0","40","7","0","0"
"bomb / school / morteterremoto / collapses / deathWe are a fragile country ... too fragile ...","5","2","0","94","11","0","0"
"My week: injured hands, renal colic, #terremoto","5","1","0","47","7","1","0"
"I&#39;m a country is just falling apart ... # italy #item #terremoto","7","3","0","68","12","3","0"
"In a hypothetical earthquake, I would be dead tonight because I did not hear anything ... XD","4","4","2","92","16","0","0"
"#Breakfast #memorytically dead terror drives away dead","2","1","0","54","7","2","0"
"Damn it, where is Fiorello when it&#39;s needed? #earthquake","4","2","1","60","11","1","0"
"I think I would have died in the sleep #terremoto","3","4","2","49","10","1","0"
"The damage that our politicians fail to do is mother nature. #Earthquake","5","3","0","72","12","1","0"
"I&#39;m crumbling !! for sleep !!! # earthquake","3","2","0","47","7","1","0"
"In the meantime it has been day ... #termotion http://t.co/Z2Id9qf3","5","2","1","67","12","1","0"
"And I thought it was the Limoncello azz #terremoto #bologna","6","2","2","59","10","2","0"
"Suddenly a Grand Fame. Chemical hunger?! #earthquake","5","0","0","52","7","1","0"
"Apparently I&#39;m the only one who has not felt any jolt.","2","3","0","58","13","0","0"
"We hope stop earthquake that I go back to sleep #terremoto","4","3","2","58","11","1","0"
"But what an earthquake, it is the last of the Adana Twins.","4","1","1","58","12","0","0"
"What an anxiety. People of final emilia answer, please. #earthquake","7","0","0","67","10","1","0"
"Earthquake expected, coinciding with today&#39;s eclipse. To say. #Earthquake","3","3","0","77","11","1","0"
"Boys x please update me on Padova #terremoto","4","1","1","44","8","1","0"
"Now it&#39;s raining here in #Modena # earthquake","4","1","0","49","9","2","0"
"Not again and not here ... #termotion","2","0","0","37","6","1","0"
"now even the beating of my heart seems a #terremoto .. I can not take it anymore","3","3","2","80","16","1","0"
"#mediaset I miss the teletext has updated #terremoto","5","3","1","52","8","2","0"
"Please look for news from the #terremoto on Turin and prov.","4","1","0","59","11","1","0"
"I go to bed without having heard the earthquake ... #sfigato","4","3","1","60","10","1","0"
"#terremoto I realized that twitter and fb are not so useless. Other than news 24h","5","2","1","81","15","1","0"
"I think I&#39;ll see dawn this morning. #Modena # earthquake","6","2","1","60","11","2","0"
"There is someone who brings bad luck #terremoto","5","2","0","47","8","1","0"
"So dear my bed, if you stay still I would like to go back to sleep #termoto #night","6","5","2","82","18","2","0"
"I think I heard another shock. 05.23 Viareggio area ... Confirmations ??? #earthquake","5","2","2","85","12","1","0"
"I&#39;m sleepy, I go to bed :) if it comes another shock I go back to the night ciaooo: D","5","4","3","89","21","0","0"
"PORCA EVERYWHERE EVERYTHING OF SHIT !!! BETWEEN THE LARGEST BETWEEN ONE HOUR","6","0","0","76","11","0","0"
"Ok I go back to dancing so much I do not sleep anymore ... #termotion","2","4","2","69","14","1","0"
"Never heard a #terremoto like this","1","1","0","34","6","1","0"
"strong headache and tremors ... but I&#39;ll be fine ?! : / #termotion","5","1","0","70","11","1","0"
"Dan Harmon fired and the earthquake, what a day of mmmerda oh.","6","1","0","62","12","0","0"
"How about? I&#39;m going back to sleep? #earthquake","3","2","0","51","10","1","0"
"The #Maya from Central America had talked about an #terremoto just in northern Italy?","5","2","0","85","14","2","0"
"In case of emergency .. I save the iPhone and the cat. #save it #terremoto","7","2","2","74","14","2","0"
"Earthquake. First I wake up then ... he sleeps ... # earthquake","3","2","2","63","9","1","0"
"Updates will follow - #Tremor","3","2","0","29","4","1","0"
"@Bluette_Smurfs MAGGY HOW ARE YOU? DID YOU FEEL THE EARTHQUAKE ?????","2","3","2","68","10","0","0"
"Carlo Conti would say: shock?!? go benee ... #termotion","6","3","0","55","8","1","0"
"SOON CANCEL THE CHRONOLOGY OF THE BROWSER! #termotion","6","0","0","53","8","1","0"
"5:19 am I go to body. #earthquake","3","2","1","33","8","1","0"
"The coffee machine and the beer spinner are safe for luck #terremoto","7","1","0","68","12","1","0"
"Victims in L&#39;Aquila in 2009 saw death in the face. #earthquake","6","1","0","66","13","1","0"
"But the hunger? #earthquake","3","0","0","27","4","1","0"
"#terremoto .... then you have to explain why they always happen in the middle of the night ...","3","3","2","94","16","1","0"
"Earthquake ?? my dogs slept blissfully ..","2","1","0","41","5","0","0"
"Oh, are you all right? Aggiornateci! #earthquake","2","1","1","48","7","1","0"
"#termotion ingv always and at night its escalation? Because?","5","0","0","60","9","1","0"
"I still have in mind the noise of the shock of 4","3","1","1","48","12","0","0"
"Shit birds close your beak #terremoto","5","1","0","37","6","1","0"
"I&#39;ll come back later for the # earthquake updates","3","1","0","53","10","1","0"
"but those who have not heard the #terremoto thing they are connected to do ??","3","5","1","77","14","1","0"
"Italian people Como are you? All right with the earthquake?","3","1","1","59","10","0","0"
"known not to be the only one not able to close the eye after the #terremoto ...","3","3","0","79","16","1","0"
"#terremoto I&#39;m asking myself: but could not be predicted?","2","5","1","61","11","1","0"
"A thought to all in Italy for the Earthquake in the North maybe it&#39;s a signal !!!","5","1","0","85","18","0","0"
"Earthquake? Mah ... I was already staggering with mine.","2","1","2","55","8","0","0"
"#termotal all fault of the eclipse then? But only in northern Italy?","4","0","0","68","12","1","0"
"#termotion so much now you do not sleep. Better to go for croissants. Miki2?","4","3","1","76","14","1","0"
"The #terremoto is called Cris Liebing","4","2","0","37","6","1","0"
"I x safety I got in the car # earthquake #","4","1","2","42","9","2","0"
"and you can still hear the ambulances pass .. my mom !!! #earthquake","4","3","1","68","11","1","0"
"Everyone is awake because so much tomorrow is Sunday. I would like to see if it was Monday. #earthquake","6","6","2","103","19","1","0"
"Anke the spammers stopped! #earthquake","4","1","0","38","5","1","0"
"Good. Worthy closure of a day of shit .. #terremoto","5","0","0","51","9","1","0"
"#termotion and who cares if Zuckerberg got married!","4","3","0","51","8","1","0"
"I&#39;m rereading the Nostradamus quatrains! #earthquake","3","2","0","56","8","1","0"
"#terremoto also in Chile apparently ... the Maya?","4","0","0","49","7","1","0"
"Yes, of course, does it move an hour later? #Earthquake","3","2","1","55","10","1","0"
"It pulls more an earthquake than a par of oxen.","3","1","1","47","10","0","0"
"I would not leave Milan for this too. #earthquake","3","2","1","49","9","1","0"
"#sky is now giving the service on the #terremoto .... Uhè, Bongiorno also to you!","6","2","1","82","14","2","0"
"White Night. #terremoto you are doing well. #mammastaicalma","6","2","1","59","8","2","0"
"New measurement scale of the energy of the #terremoto .. &quot;Gradi twitter&quot;","5","1","0","82","13","1","0"
"well it&#39;s up to me to get up :( what fear #terremoto","3","3","1","56","13","1","0"
"Now the #terremoto grasshoppers arrive","2","1","0","38","5","1","0"
"I decided that I do a nice straight #terremoto","2","2","2","46","9","1","0"
"The #maya this time have hit the may 20 ..... porca bitch! #earthquake","6","3","0","70","12","2","0"
"sky news 24 #terremoto special edition right now","5","0","0","48","8","1","0"
"cristoforo 50 tweets just for I&#39;m fucking an earthquake ...","3","1","0","63","11","0","0"
"To all Italian friends, all aposto with you after the #terremoto?","4","0","1","65","11","1","0"
"How many felt the earthquake last night over my family?","3","1","0","55","10","0","0"
"# sure earthquake that the tv is slow slow slow","2","1","0","47","9","1","0"
"Before #Brindisi, now the #Tremer. Is there anyone who brings bad luck?","5","2","0","71","12","2","0"
"Good God that earthquake!","2","0","0","25","4","0","0"
"Diocristo I infarct! #earthquake","3","1","1","32","4","1","0"
"Earthquake + mother in panic = graaasse laughter ashahahahahaha","6","0","0","63","7","0","0"
"But it was Carlo Conti who gave the shock or I heard another?","4","3","2","61","13","0","0"
"No one has yet said that it is a #Tremer of State?","3","3","1","50","12","1","0"
"#Warrabba earthquake (operating room earthquakes) declares seismic swarm beginning","7","1","0","82","9","1","0"
"News from areas near the epicenter? #earthquake","5","0","0","47","7","1","0"
"#terremoto: record of receipts for the Chinese bar downstairs.","5","0","0","62","9","1","0"
"I was too far north to hear the #terremoto ... #salvo","2","2","1","53","10","2","0"
"#terremoto ... and let&#39;s pay it, I&#39;m going to be crazy ... because there&#39;s a reason for Oo","5","4","1","102","22","1","0"
"@love congratulations for the updated coverage #terremoto","4","2","0","57","7","1","0"
"We were missing. only the earthquake","1","2","1","36","6","0","0"
"from the trees near the house: even the birds do not sleep! cinq crazy! #terremoto","6","2","0","82","15","1","0"
"sti cocks the earthquake! it takes much more to throw me down !!!","1","4","2","65","12","0","0"
"I want to see the news and there is no flash # earthquake","3","3","1","57","12","1","0"
"#terremoto and # skytg24 is live !!! We listen for good! And who sleeps more?","5","3","1","77","13","2","0"
"the journalist of @ Rainews24 and uglier than the #terremoto","4","0","0","60","9","1","0"
"Earthquake: follow the anarchist-insurrectionist track #terremoto","6","1","0","65","7","1","0"
"I put myself in bed dressed ... you never know. #earthquake","3","3","3","59","10","1","0"
"The TTs are #termotion and #chelsea, but trouble associating them","5","2","1","65","10","2","0"
"# Crazy Pazzesco, after years, I&#39;m watching TV. What a curious but useless object ...","6","2","0","89","15","1","0"
"#Torremoto del porco zioooo !!! What the hell is happening?!?!?!","5","2","0","64","9","1","0"
"And in the meantime it&#39;s already clearing ..... #termotion","4","1","0","62","10","1","0"
"Apparently the day started very early #terremoto","3","1","0","48","7","1","0"
"Rooster and birds in concert and I get seasick. Earthquake injuries","5","1","1","67","11","0","0"
"#termotion Come on, we&#39;ll try. Goodnight, Twitter!","5","2","0","54","9","1","0"
"And it&#39;s enough even the #termoto #Bologna&#39;s position to get out better?","4","1","0","80","16","2","0"
"#Tremor now also #Sky # tg24 has started live","4","2","0","45","8","3","0"
"I&#39;m the only one in Italy who has not heard the #terremoto?","3","3","0","63","14","1","0"
"it was not an earthquake, it was simply Ferrara that farted ...","2","3","2","63","11","0","0"
"Rainews from book news ... #annamobene earthquake","5","1","0","49","6","1","0"
"SKY deigns to open the direct 1h after the shock. #vergogna #terremoto","4","2","0","70","12","2","0"
"Let&#39;s twist again! We can say that Quatzecoatl is a fucking DRAMA QUEEN. #earthquake","7","3","1","88","16","1","0"
"#terremoto: the second shock and I slipped jeans and sweatshirt ..","5","1","1","66","10","1","0"
"the bottle of Armagnac is saved #terremoto #mamma #lacrime","6","2","0","58","9","3","0"
"As soon as I wrote I went to bed zac! Another shock .. I do not write it anymore !!","3","4","4","83","18","0","0"
"With the Family we explore new housing solutions #terremoto http://t.co/jSYWZfcj","5","1","1","80","13","1","0"
"## earthquake skytg24 live now, at an exact time from","3","0","0","53","9","1","0"
"Other Fantozzi voices say that Finale Emilia is &quot;destroyed&quot; ... Mah ... #termotion","8","2","0","92","13","1","0"
"#BreakingNews: the shock of #terremoto was also felt on #Facebook ...","5","2","0","69","10","3","0"
"settling ... or not? #terremoto #vicenza","2","2","0","40","5","2","0"
"The epicenter is Emma Marrone. #Earthquake","4","1","0","42","6","1","0"
"@DavideTeggiDj sleep I heard you shake?","2","2","2","39","6","0","0"
"#terremoto the drama is that you are downloading the phone","3","4","1","58","10","1","0"
"Website of Il Gazzettino unreachable, #terremoto to the newspaper?","6","0","0","66","9","1","0"
"Ok with the second I do not sleep anymore #terremoto","2","2","1","52","10","1","0"
"#terremoto the bed was dancing ... good memories ... goodnight everyone","3","3","0","71","9","1","0"
"but from those parts (epicenter) how are people and things? #earthquake","6","1","0","71","11","1","0"
"So I will be the maldimare #terremoto","2","2","1","37","7","1","0"
"Night and hopefully I&#39;m cazz of the #terremoto has finished","4","3","0","63","12","1","0"
"Amadeus who thinks of the #terremoto? ... Scossaaaaaaaaaa ...","4","1","0","61","7","1","0"
"@StefanoMassaron @ MarcoBarbieri1 situation #terremoto from you?","3","0","1","64","6","1","0"
"I do it for the #terremoto and the dog next to me snores big","3","1","3","60","14","1","0"
