@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"I quotidiani online si svegliano ora e danno info sul #terremoto #sapevatelo #eraora","3","4","1","84","13","3","1"
"Ancora.... sciame sismico in questo momento... #terremoto","2","1","0","57","7","1","1"
"Altra scossa proprio ora. #terremoto #mantova","1","3","0","45","6","2","1"
"#terremoto altra scossa anche a Trento, ma più breve.","2","1","0","54","9","1","1"
"..Buongiorno a tutti..stamattina il mio pensiero va a tutte le vittime del terremoto in abbruzzo..","5","1","1","98","16","0","1"
"boh provo ad andare a letto.. provo #terremoto","1","2","0","46","8","1","1"
"#terremoto di nuovo...","0","1","0","22","3","1","1"
"A Ravenna ha tirato ancora,meno forte! Cuore in gola chi dorme più #terremoto","3","3","1","78","14","1","1"
"#terremoto continue piccole scosse di assestamento sentite anche a trento","3","2","0","73","10","1","1"
"A Firenze il terremoto si è sentito bene ma non sembra abbia provocato danni. Solo Paura.","4","3","1","90","15","0","1"
"Ancora... altra scossa di #terremoto avvertita a #Milano","3","1","0","56","8","2","1"
"Sembra che a Finale sia il disatro!!! #terremoto","2","3","0","48","8","1","1"
"#allertameteoLIG #AlluvioneGenova #autostrada A7 chiusa per frana tra  Genova-Bolzaneto e Busalla verso Milano http://t.co/JhrQQ9IN69","9","1","0","133","18","3","1"
"È arrivato l'ordine dall'alto: Attaccate. E i giornalisti proni imbracciano i fucili. Come speculare su #AlluvioneGenova. #sciacalli","7","4","0","135","18","2","1"
"Il terremoto? Ne succede sempre una...","1","1","2","38","6","0","1"
"Svegliarsi con una scossa di terremoto di 5.9 non e` bello.","3","1","0","59","12","0","1"
"Stanotte non si dorme uffa! Ancora una scossa #terremoto","3","2","1","56","9","1","1"
"Terremoto a bologna ...qua ha tremato tutto","1","2","0","43","7","0","1"
"Scossa sismica nella provincia dell'Aquila: Una scossa di terremoto e stata avvertite in serata dalla popolazion.. http://tinyurl.com/dhe8sy","8","2","0","140","21","0","1"
"Terremoto: Uil, Raccolta Fondi Con Cgil e Cisl Ricostruzione l'Aquila: ASCA - Roma, 6 apr - ''La Uil, insieme a .. http://tinyurl.com/c8krb3","12","0","0","140","23","0","1"
"Altra scossa a #bergamo. #terremoto","2","2","0","35","5","2","1"
"#terremoto i vigili del fuoco ci hanno detto di tornare in casa #genova","3","4","2","71","13","2","1"
"E giù un'altra scossa. :/ #terremoto","2","1","0","37","6","1","1"
"#terremoto altro assestamento avvertito in maniera decisa","2","2","0","57","7","1","1"
"Altra scossa di assestamento #terremoto #padova","2","2","0","47","6","2","1"
"Altra scossa altra paura!!!","2","0","0","27","4","0","1"
"Altra scossa di #terremoto, avvertita in provincia di Treviso","4","1","0","61","9","1","1"
"alle 4 tutti giù in cortile c'è stato il terremoto...","2","1","1","55","10","0","1"
"Non riesco piú a dormire, ho paura che la casa mi crolli addosso D: #terremoto","5","4","2","79","15","1","1"
"Un altro scossone forte. Balla il letto di nuovo. Che notte. #Terremoto #vicenza","5","2","0","80","13","2","1"
"Altra leggera scossa a Bergamo. Più breve e più leggera. #terremoto","2","1","0","69","11","1","1"
"Terza scossa# terremoto","1","1","0","23","3","0","1"
"#terremoto assestamento ora o sbaglio?","2","1","0","38","5","1","1"
"Ricordo cosa significa un #terremoto di quella forza, e stanotte l'ho sentito pure da qua. Abruzzesi non siete soli, siate forti.","3","6","1","129","22","1","1"
"Terremoto :3 ancora per strada fuori casa #paura #terremoto","4","2","0","59","9","2","1"
"Morta di sonno e di paura per il terremoto delle 4...","3","1","0","53","11","0","1"
"#terremoto altra scossa!! #Belluno trema ancora!","2","3","0","48","6","2","1"
"Balla di nuovo #terremoto","2","1","0","25","4","1","1"
"#terremoto di nuovo a Milano, più leggero","1","1","0","42","7","1","1"
"#Terremoto #Bologna il lampadario continua a ballare!!!","3","4","0","55","7","2","1"
"se non riuscite a pubblicare le vostre notizie sulla mappa http://meipi.org/terremoto.meipi.php ditemelo e vi aiuto #terremoto #earthquake","4","5","1","138","22","2","1"
"Altra scossa, più leggera #terremoto","2","1","0","37","5","1","1"
"#terremoto nuova scossa Mantova meno forte","2","1","0","42","6","1","1"
"@mattiademasi Stai bene? ti sei sentito il terremoto?","2","2","1","53","8","0","1"
"Di nuovo altra scossa... Voglio dormire !!!","1","1","0","43","6","0","1"
"Forte scossa di terremoto nel nord Italia. PENA DI MORTEEEEEEE!!!!!!!!!!!!!1","7","0","0","76","11","0","1"
"Un'altra scossa bella forte, ho capito va' rimango in macchina nel giardino di casa...","4","2","0","86","15","0","1"
"Un altra bella scossa.... Più breve......","1","0","0","42","6","0","1"
"altre 2 scosse #terremoto si sono sentite alle 5.03 ora locale #bassanodel grappa","4","3","1","81","14","2","1"
"Cazzo che terremoto","1","1","1","19","3","0","1"
"nn riesco a dormire! che notte!! #terremoto","1","3","0","43","7","1","1"
"Seconda scossa.... #terremoto io i maya non li sfotto più #maya","3","3","2","64","11","2","1"
"ANCORA DIOCANE! ORE 5.05 TERREMOTO ASSESTAMENTO!","5","0","0","48","7","0","1"
"Questa è l'Italia che piace, solidarietà tra persone comuni. #AlluvioneGenova #Genova #Liguria http://t.co/GTJIeP5YAs","7","5","2","119","16","3","1"
"Eccone un'altra più piccola... #terremoto #udine #fvg","1","4","0","54","8","3","1"
"Mobbasta #terremoto #bologna. Altra scossa.","2","2","0","43","5","2","1"
"altra botta #terremoto e vai di liscio","2","2","0","38","7","1","1"
"seconda lieve scossa di #terremoto.. sensazione orribile..","3","0","0","58","7","1","1"
"è stato svegliato dal terremoto!","1","1","0","33","4","0","1"
"piano enorme di messa in sicurezza del territorio. milioni di posti di lavoro invece corriamo dietro ai parametri europei.#alluvionegenova","9","1","0","138","20","0","1"
"E si continua a tremare.... #terremoto # padova","0","4","1","47","7","2","1"
"Allora dimmelo se vuoi che non vada più a letto. #terremoto","2","3","0","60","11","1","1"
"#terremoto altra scossa ora a genova","2","1","0","36","6","1","1"
"ore 5.04 scossa leggera di assestamento a venezia #terremoto","4","1","0","60","10","1","1"
"Buongiorno a tutti...speriamo che questo terremoto non abbia fatto danni!","3","2","1","73","11","0","1"
"Non riesco a dormire col panico di questo #terremoto .. #Aiuto","3","3","1","62","10","2","1"
"altra scossa.. notte tellurica","2","0","0","30","4","0","1"
"MERDA MERDA MERDA C'É STATA UN'ALTRA SCOSSA, MA STA VOLTA PIU' LEGGERA.","12","0","0","72","13","0","1"
"Forte scossa di #terremoto nel Nord Italia. L'epicentro su Twitter.","6","1","0","67","11","1","1"
"Al settimo piano nessuna crepa#terremoto #bologna”","3","0","0","52","7","1","1"
"Approva le parole di Napolitano agli abruzzesi: Gli italiani vi sono vicini #terremoto #abruzzo","5","4","1","97","14","2","1"
"è vicina alle vittime del terremoto in Abruzzo...","4","1","0","50","7","0","1"
"Al 7o piano si balla di brutto! #terremoto #Modena","4","4","1","50","9","2","1"
"Terremoto in Abruzzo, un tecnico l'aveva previsto. E non è stato ascoltato","3","2","0","75","12","0","1"
"Di nuovo. Piu lieve. A ogni scossa il gallo comincia a cantare. #terremoto #cremona","3","5","0","83","14","2","1"
"Piccola scossa proprio ora","1","0","0","26","4","0","1"
"svegliato da nuova scossa di assestamento #terremoto","2","2","0","52","7","1","1"
"#terremoto in qualche zona ci sono danni/crolli?","3","2","1","48","8","1","1"
"Roma trema per il terremoto. http://www.blogroma.it/blog/2009/04/06/roma-trema-per-il-terremoto/","2","2","0","96","18","0","1"
"Terremoto: il comitato elettorale di Galli punto di raccolta beni prima necessit http://ff.im/1WXVk","7","1","0","99","16","0","1"
"C'era più gente per strada adesso che alle 9 di sera, surreale. #terremoto","4","2","0","75","14","1","1"
"E dopo la scossa di terremoto e le brutissime news, vediamo se riesco a chiudere occhio qualche ora.","5","3","0","100","18","0","1"
"osserva le immagini del terremoto in Abruzzo pervaso da brividi freddi... http://tinyurl.com/cpjkx5","4","3","0","99","15","0","1"
"Terremoto: E' avvenuto alle 22:21:53 Magnitudo 4,6  Zona Forlìhttp://cnt.rm.ingv.it/~earthquake/data_id/2206493790/event.php","7","1","0","125","22","0","1"
"un'altra scossa #terremoto #ferrara","1","2","0","35","5","2","1"
"5.9.. mai sentita una roba così forte.. avvertita anche a #Desenzano #terremoto","3","3","0","80","13","2","1"
"#AlluvioneGenovaAlluvione Genova: nota del Comune per chi vuole dare una mano http://t.co/jKqWka1sMi","5","2","1","100","15","1","1"
"che spavento #terremoto","1","1","0","23","3","1","1"
"Uh che scossa quasi un 'oretta fa!","1","1","2","34","7","0","1"
"#terremoto altra di assestamento forte a Bo","2","1","1","43","7","1","1"
"RT TERREMOTO: Cercasi con un urgenza sangue RH - [negativo], rivolgersi Avis della propria città otelefonare a sede Roma. Fate passaparola.","10","4","0","140","20","0","1"
"++ Alluvione Genova: Allerta 2 fino alle 24 di lunedì ++ #AlluvioneGenova","6","1","1","74","10","1","1"
"Ancora terremoto! Cazzoooo!","1","1","0","27","3","0","1"
"Ma il sindaco di #Genova quand'è che lo sbattono in galera? #AlluvioneGenova","5","2","3","77","12","2","1"
"#terremoto altra scossa più piccola pochi secondi fa","2","1","0","53","8","1","1"
"Madonna santa....questa scossa è stata forte....non mi fanno dormire!!!!","2","3","1","73","10","0","1"
"Hanno bisogno di volontari alla Vecom Colori in via Fereggiano 18r Paolo Vernocchi Veronica Vernocchi#AlluvioneGenova","10","1","0","117","16","0","1"
"3 anni fa un'identica #AlluvioneGenova ma si sa, la colpa è del meteo...","5","2","1","73","13","1","1"
"Ancora una forte scossa #terremoto","1","1","0","34","5","1","1"
"Sentito anche a Firenze #terremoto","1","2","0","34","5","1","1"
"Emergenza Sangue per terremoto - Comunicato AVIS http://ff.im/1X1cC","5","0","0","67","10","0","1"
"Altra scossa di assestamento #terremoto Rovigo. Meno forte ma significante.","3","1","0","75","10","1","1"
"Allora é un vizio! #terremoto","1","1","0","30","4","1","1"
"Lieve scossa di assestamento a Bologna. #terremoto","3","1","0","50","7","1","1"
"un bacio al Lazio colpito dal terremoto","3","1","0","39","7","0","1"
"Proviamo a tornare a dormire.. #terremoto","0","4","0","41","6","1","1"
"Aiuto a Venezia un'altra scossa!!!","3","0","0","34","6","0","1"
"Angeli col fango sulle magliette:Grazie a chi porta cibo.#alluvionegenova http://t.co/7kLGI5lkqr","5","2","1","96","15","0","1"
"#AlluvioneGenova, Ferrero al lavoro per la raccolta fondi: contattati il CONI e la Lega di A e B http://t.co/x3zGr8aHPw","10","2","0","119","22","1","1"
"Che terremoto 1 ora fa e adesso","1","0","0","31","7","0","1"
"stasera Genova schiarite.. forse è finita #Alluvionegenova","2","2","0","59","6","1","1"
"Altro che dirmire, che palle... #terremoto","1","2","3","42","6","1","1"
"#terremoto 10sec sentito bene a #Vicenza. Pare fra #Modena e #Rovigo senza danni","4","6","0","80","13","4","1"
"Nuova scossa #Bologna, se vedete danni avvisate! @Twiperbole","4","3","0","60","8","1","1"
"Ancora scosse!!! #terremoto","0","2","0","27","3","1","1"
"nuova scossa di assestamento. #mantova #terremoto","2","3","0","49","6","2","1"
"#terremoto altra scossa piccola a bologna","2","1","0","41","6","1","1"
"Terremoto Roma. Fortissimo. Cazzo. http://ff.im/1WsAk","4","0","0","53","8","0","1"
"nn va bene che uno prova a riaddormentarsi e ti scuote di nuovo! #terremoto #milano","1","5","3","83","15","2","1"
"Tresigallo trema terremoto 5.9 con epicentro a 36 km da bologna","5","1","0","63","12","0","1"
"Ancora #terremoto ore 5.03 #Padova","2","1","0","34","6","2","1"
"E dopo l'annuncio della Paita u lastregu  u fa sangue #AlluvioneGenova","5","3","0","72","12","1","0"
"#AlluvioneGenova #Rossiglione ilsecoloxix @ Rossiglione, Italy http://t.co/tpoCkSZ5oE","5","2","0","85","9","2","0"
"L'amichevole contro l'Albania del 18 novembre si giocherà a Genova. Ricavato andrà in beneficienza http://t.co/L9k2yM0Gqd #AlluvioneGenova","5","3","1","140","21","1","0"
"Per chi ha problemi @fastweb dopo #AlluvioneGenova NB quando dicono 48h lav. = 6gg lav. in tutto più di una settimana senza linea fissa!!","8","3","3","138","23","1","0"
"A #Gazebo @zdizoro racconta #AlluvioneGenova attraverso #socialmedia, state guardando @digitalbande @tosochris @CapitanAchab @TriesteSocial?","4","6","1","140","13","3","0"
"#alluvionegenova rimane saldamente alla posizione n. 3 dei #trendingtopic in politica http://t.co/SqV82tkGWJ","4","4","0","108","15","2","0"
"#AlluvioneGenova @oratoccaanoi ma Lella non trova stivali adatti un dramma i negozi chiusi.. http://t.co/KFoXLdRqAp http://t.co/WjQXeZWihK","7","2","0","140","21","1","0"
"@cippiriddu: @OfficialAnto_77 Luca ... semplicemente grazie a te e consorte ...  #AlluvioneGenova","5","2","1","99","10","1","0"
"Si comunica che la gara  U16 Genova R. n.2 - RCSpezia in programma Domenica 12/10 allo Stadio Carlini di Genova è RINVIATA #AlluvioneGenova","12","2","1","140","23","1","0"
"Ma il servizio #Tg1 sul 118? Non fa certo onore al 118 #AlluvioneGenova","4","2","0","71","13","2","0"
"Tutti gli aggiornamenti in diretta su @Radio19family #AlluvioneGenova #ForzaGenova @michelecorti73 @pianetagenoa @TMWSampdoria","6","1","0","126","12","2","0"
"Sapevi che #AlluvioneGenova si è mantenuto come Tendenza a Torino per 22 ore venerdì 10? http://t.co/7vm6gOEjtu #trndnl","5","4","1","121","19","2","0"
"Prima volta con @blablacarIT per Savona-Milano a causa di #AlluvioneGenova e disagi con i treni! Alla grande! #carpooling #smartsolution","12","2","0","136","20","3","0"
"Tendenze #AlluvioneGenovaBisagnoMontoggioPrimocanaleProtezione CivileMorganSindaco#Modiano#socialstrike#emmartl","2","0","0","111","6","1","0"
"TT ITALIA 13:491.#AlluvioneGenova2.#Malala3.#chiediamatteo4.#askDAmbrosio5.#NobelPeacePrize6.Bisagno7.Cecco e Cipo8.Allerta 29.Pace","3","0","0","131","16","0","0"
"TT ITALIA 10:491.#AlluvioneGenova2.#chiediamatteo3.#allertameteoLIG4.Bisagno5.Cecco e Cipo6.Morgan7.#VirusRai28.#Modiano9.Fedez","3","0","0","127","15","0","0"
"TT ITALIA 09:591.#AlluvioneGenova2.#chiediamatteo3.Morgan4.Cecco e Cipo5.Bisagno6.#allertameteoLIG7.#Zelig8.#AHSFREAKSHOW9.Fedez","3","0","0","128","15","0","0"
"TT ITALIA 09:191.#AlluvioneGenova2.Morgan3.Cecco e Cipo4.#chiediamatteo5.#allertameteoLIG6.Bisagno7.#Zelig8.#Matrix9.Fedez","3","0","0","122","15","0","0"
"TT ITALIA 09:051.#AlluvioneGenova2.Morgan3.Bisagno4.Cecco e Cipo5.#chiediamatteo6.#allertameteoLIG7.#Zelig8.#Matrix9.Fedez","3","0","0","122","15","0","0"
"TT ITALIA 08:491.#AlluvioneGenova2.Morgan3.Cecco e Cipo4.#chiediamatteo5.#ZELIG6.#allertameteoLIG7.#Matrix8.Bisagno9.Fedez","3","0","0","122","15","0","0"
"TT ITALIA 07:391.#AlluvioneGenova2.Cecco e Cipo3.#chiediamatteo4.#Matrix5.Morgan6.#virusrai27.#allertameteoLG8.Bisagno9.Fedez","3","0","0","125","15","0","0"
"TT ITALIA 06:441.#AlluvioneGenova2.Morgan3.Cecco e Cipo4.#chiediamatteo5.#virusrai26.#Zelig7.#Xfactor20148.Fedez9.Bisagno","3","0","0","121","15","0","0"
"TT ITALIA 03:591.#AlluvioneGenova2.Morgan3.#virusrai24.Cecco e Cipo5.#chiediamatteo6.#Xfactor20147.#Zelig8.Lorenzo9.Fedez","3","0","0","121","15","0","0"
"TT ITALIA 03:391.#AlluvioneGenova2.Morgan3.#virusrai24.Cecco e Cipo5.#chiediamatteo6.#Xfactor20147.#Zelig8.Lorenzo9.Fedez","3","0","0","121","15","0","0"
"TT ITALIA 03:191.#AlluvioneGenova2.Morgan3.#virusrai24.Cecco e Cipo5.#chiediamatteo6.#Xfactor20147.#Zelig8.Lorenzo9.Fedez","3","0","0","121","15","0","0"
"TT ITALIA 01:491.#AlluvioneGenova2.Morgan3.Cecco e Cipo4.#chiediamatteo5.#Zelig6.#virusrai27.Fedez8.#Xfactor20149.Lorenzo","3","0","0","121","15","0","0"
"@matteorenzi ma perché ieri non eri a #Senigallia?hai preferito il divertimento del #olimpico..perchè se eri li non hai fatto il tuo dovere?","3","4","1","142","24","2","0"
"Quel morto di #Senigallia è stato un grande uomo, ha sofferto tutta la vita ma non ha mai perso la speranza. Sei stato un grande Zio!","8","3","0","134","25","1","0"
".@claudiocerasa molto inopportuno che ieri sera Renzi fosse allo stadio mentre a #Senigallia era in corso alluvione con vittime e dispersi","8","2","2","138","21","1","0"
"#allertameteoSAR  L'ordinanza va fatta per prevenire. Se l'allerta continua, bisogna chiudere tutto, prima che succedano i danni.","2","7","1","129","19","1","0"
"RT @alicam: RT @buzzes: Terremoto a Roma segnalato via Twitter - http://htxt.it/F6pZ","5","1","0","84","14","0","1"
"A distanza ma coi canali che abbiamo a disposizione, cerchiamo di diffondere APPELLI e NOTIZIE #terremoto CERTE,... http://ff.im/-1X2wy","6","5","1","135","21","1","1"
"pare che il terremoto delle 22 in romagna fosse solo un'avvisaglia di quello dell'acquila,miseriaccia! http://tinyurl.com/c3svy6 #terremoto","3","3","2","139","22","1","1"
"Il #Trota ha detto che se domani dovessero crollare le borse è colpa del #terremoto.","4","6","0","85","14","2","0"
"Piove sempre sul crollato. #terremoto. impotenza e tanta umana, esistenziale amarezza","2","4","0","85","11","1","0"
"Danni incalcolabili a Padova #terremoto http://t.co/zZHzjiFW","2","2","0","60","9","1","0"
"Dopo le catastrofi di oggi su #Italia1 danno Vulcano! #terremoto #masochismo","4","3","1","78","11","3","0"
"Ho un sonno simile alla morte, non ho sentito il terremoto!","3","2","0","59","11","0","0"
"#brindisi #terremoto che giorni tristi e cupi per questo bel paese ferito","2","5","1","73","12","2","0"
"Sto crollando dal sonno #terremoto","2","2","0","34","5","1","0"
"quelle giornate che ti danno la scossa ...","1","2","3","42","7","0","0"
"Soldi per i danni del terremoto anziché rimborsi ai partiti","4","1","0","62","10","0","0"
"Che poi lo Stato non pagherà più i danni provocati da un #terremoto. Tempestivi.","3","2","0","82","14","1","0"
"Simpatia dello stato italiano che non pagherà un cazzo per i danni del terremoto","5","2","1","81","14","0","0"
"Bomba.Terremoto.Morti.Fine del Mondo.","5","0","0","37","6","0","0"
"bomba/scuola/morteterremoto/crolli/morteSiamo un Paese fragile...troppo fragile...","5","1","0","82","10","0","0"
"La mia settimana: mani ferite, colica renale, #terremoto","3","1","0","56","8","1","0"
"sto paese sta proprio crollando in pezzi ...#italia #ita #terremoto","2","5","1","67","10","2","0"
"In un ipotetico terremoto, io stanotte sarei morto perché non ho sentito niente...XD","1","3","2","85","14","0","0"
"#Brindisi #terremoto mediaticamente morto scaccia morto","1","4","0","55","6","2","0"
"Dannazione, dov'è Fiorello quando serve? #terremoto","2","3","0","52","6","1","0"
"Mi sa che sarei morto nel sonno #terremoto","1","3","1","42","8","1","0"
"I danni che non riescono a fare i nostri politici lo fa' madre natura. #Terremoto","5","4","2","81","15","1","0"
"sto crollando!!per il sonno!!!#terremoto","1","2","0","40","6","0","0"
"Si è fatto giorno nel frattempo... #terremoto http://t.co/Z2Id9qf3","2","2","1","67","10","1","0"
"E io che pensavo che era ilLimoncello azz #terremoto #bologna","0","4","3","61","10","2","0"
"Improvvisamente una Gran Fame. Fame chimica?! #terremoto","3","1","0","56","7","1","0"
"A quanto pare sono l'unico che non ha sentito alcuna scossa.","1","3","2","60","12","0","0"
"Speriamo stop terremoto che torno a nanna #terremoto","2","3","1","52","8","1","0"
"Ma che terremoto, è l'ultimo degli Adana Twins.","3","1","0","48","8","0","0"
"Che ansia. Persone di finale emilia rispondete, vi prego. #terremoto","3","3","1","68","10","1","0"
"Terremoto previsto, in coincidenza con l'eclissi di oggi. Per dire. #Terremoto","4","3","0","78","12","1","0"
"Ragazzi x favore mi aggiornate su Padova #terremoto","3","2","1","51","8","1","0"
"Ora piove pure qui a #Modena # terremoto","2","2","0","40","7","2","0"
"Non di nuovo e non qui... #terremoto","0","1","0","36","7","1","0"
"ormai anche il battito del mio cuore sembra un #terremoto .. non ne posso più","3","2","1","78","14","1","0"
"#mediaset manco il televideo ha aggiornato #terremoto","1","3","0","53","7","2","0"
"Vi prego cerco notizie del #terremoto su Torino e prov.","2","4","1","55","10","1","0"
"vado a letto senza aver sentito il terremoto... #sfigato","2","3","0","56","9","1","0"
"#terremoto ho capito che twitter e fb non sono cosi inutili. Altro che news 24h","1","4","1","79","15","1","0"
"Mi sa che stamattina vedrò sorgere l'alba. #terremoto #Modena","2","5","1","62","10","2","0"
"C'è qualcuno che porta sfiga #terremoto","0","3","2","40","6","1","0"
"Allora caro il mio letto,se stai fermo vorrei riprendere a dormire #terremoto #notte","3","5","0","84","14","2","0"
"Credo di aver sentito un'altra scossa. 05.23 zona Viareggio... Conferme??? #terremoto","4","3","0","85","13","1","0"
"Ho sonno, vado a letto :) se viene un altra scossa torno notte intanto ciaooo :D","4","3","0","80","15","0","0"
"PORCA PUTTANA TERREMOTO DI MERDA!!! TRA UN ORA SI ASPETTA IL PIÙ GRANDE","9","0","0","72","13","0","0"
"Ok torno a ballare tanto nn dormo piu'... #terremoto","2","3","1","52","9","1","0"
"Mai sentito un #terremoto così","1","2","0","31","5","1","0"
"forte mal di testa e tremori...ma starò bene?! :/ #terremoto","4","2","0","61","10","1","0"
"Dan Harmon licenziato e il terremoto, che giornata di mmmerda oh.","5","1","1","65","11","0","0"
"Che ne dite? Torno a dormire? #terremoto","0","4","2","40","7","1","0"
"I #Maya dal centro America avevano parlato di un #terremoto proprio in nord Italia?","6","3","0","83","14","2","0"
"In caso di emergenza..io salvo l'iPhone e il gatto. #sapevatelo #terremoto","4","2","1","74","13","2","0"
"Terremoto.   Prima mi sveglia poi...lui dorme ...#terremoto","1","3","2","59","8","0","0"
"Seguiranno aggiornamenti - #Terremoto","2","2","0","37","3","1","0"
"@Bluette_Smurfs MAGGY COME STAI? HAI SENTITO IL TERREMOTO?????","5","0","0","62","8","0","0"
"Carlo Conti direbbe : scossa?!? va benee... #terremoto","3","4","0","54","7","1","0"
"PRESTO CANCELLATE LA CRONOLOGIA DEL BROWSER!#terremoto","4","0","0","54","7","0","0"
"ore 5:19 vado di corpo. #terremoto","2","2","0","34","7","1","0"
"La macchina del caffè e la spinatrice della birra sono in salvo per fortuna #terremoto","6","3","0","87","15","1","0"
"Le vittime all'Aquila nel 2009 hanno visto la morte in faccia. #terremoto","4","2","0","73","13","1","0"
"Ma la fame? #terremoto","1","1","0","22","4","1","0"
"#terremoto ....poi mi dovete spiegare perchè succedono sempre in piena notte...","1","4","1","80","11","1","0"
"Terremoto??i miei cani dormivano beatamente..","1","1","1","45","6","0","0"
"Oh, state tutti bene? Aggiornateci! #terremoto","1","2","1","46","6","1","0"
"#terremoto ingv sempre e di notte la sua escalation? Perché?","2","1","0","61","10","1","0"
"Io ho ancora in testa i rumori della scossa delle 4","2","2","1","51","11","0","0"
"Uccellini di merda chiudete il becco #terremoto","3","2","0","47","7","1","0"
"torno dopo per gli aggiornamenti#terremoto","0","2","0","42","6","0","0"
"ma quelli che non hanno sentito il #terremoto cosa si sono connessi a fare??","1","4","4","76","14","1","0"
"Gente italiana Como stai? Tutto bene con il terremoto?","3","1","1","54","9","0","0"
"noto di non essere la sola a non riuscire a chiudere occhio dopo il #terremoto...","2","3","0","81","15","1","0"
"#terremoto Mi sto chiedendo: ma non si poteva prevedere?","0","3","2","56","9","1","0"
"Un pensiero a tutti in Italia per il Terremoto al Nord forse e' un segnale !!!","5","0","1","78","15","0","0"
"Terremoto? Mah... Barcollavo già di mio.","3","0","1","41","6","0","0"
"#terremoto tutta colpa dell'eclissi allora? Ma solo in nord Italia?","3","2","0","67","11","1","0"
"#terremoto tanto ormai non si dorme. Meglio andare per brioches. Miki2?","2","3","1","71","11","1","0"
"Il #terremoto si chiama Cris Liebing","2","2","1","36","6","1","0"
"Io x sicurezza mi sono messa in macchina#terremoto#","3","1","2","51","9","0","0"
"e si sentono ancora le ambulanze passare.. mamma mia!!! #terremoto","2","3","1","66","10","1","0"
"Tutti svegli perché tanto domani è domenica. Vorrei vedere se fosse lunedì. #terremoto","3","4","0","89","12","1","0"
"Anke gli spammatori si sono fermati! #terremoto","2","2","1","47","7","1","0"
"Bene. Degna chiusura di una giornata di merda.. #terremoto","4","1","0","58","9","1","0"
"#terremoto e chi se ne frega se Zuckerberg si è sposato!","1","3","4","57","10","1","0"
"Mi sto rileggendo le quartine di Nostradamus! #terremoto","1","2","1","56","8","1","0"
"#terremoto anche in Cile a quanto pare...i Maya?","2","2","1","48","9","1","0"
"Si certo, ski si smuove un'ora dopo? #Terremoto","1","2","2","47","9","1","0"
"Tira di piú un #terremoto che un par di buoi.","4","2","0","46","10","1","0"
"Non lascerei Milano anche per questo. #terremoto","2","1","1","48","7","1","0"
"#sky sta dando adesso il servizio sul #terremoto .... Uhè, Bongiorno anche a voi!","3","2","2","82","13","2","0"
"Notte bianca. #terremoto ce la stai facendo fare bene. #mammastaicalma","1","5","2","70","10","2","0"
"Nuova scala di misura dell'Energia del #terremoto .. Gradi twitter","4","1","0","68","10","1","0"
"ben mi tocca alzarmi :( che paura #terremoto","3","2","1","44","7","1","0"
"Ora arrivano le cavallette #terremoto","1","2","0","37","5","1","0"
"Ho deciso che faccio un bel dritto #terremoto","1","3","0","45","8","1","0"
"I #maya stavolta hanno azzeccato il20 maggio.....porca puttana! #terremoto","4","3","0","74","10","2","0"
"sky news 24 #terremoto edizione speciale proprio ora","2","2","0","52","8","1","0"
"cristoforo 50 tweet solo per sto cazzo di terremoto...","3","2","0","54","9","0","0"
"A tutti amici italiani, tutto aposto con voi dopo il #terremoto?","2","1","1","64","11","1","0"
"Quanti hanno sentito il terremoto stanotte oltre la mia famiglia?","2","2","1","65","10","0","0"
"#terremoto certo che la tv e lenta lenta lenta","1","1","0","46","9","1","0"
"Prima #Brindisi, ora il #Terremoto. C'è mica qualcuno che porta sfiga?","3","3","2","71","11","2","0"
"Dio santo che terremoto!","1","1","1","24","4","0","0"
"Dioccristo che infarto! #terremoto","1","2","0","34","4","1","0"
"Terremoto + madre in panico = graaasse risate ashahahahahaha","4","0","0","60","7","0","0"
"Ma era Carlo Conti che dava la scossa o ne ho sentita un'altra?","3","3","2","63","14","0","0"
"Nessuno ha ancora detto che è un #Terremoto di Stato?","3","2","1","54","9","1","0"
"#terremoto Chiarabba (sala operativa terremoti) dichiara inizio sciame sismico","4","2","0","78","9","1","0"
"Notizie dalle zone vicine all'epicentro? #terremoto","3","1","0","51","7","1","0"
"#terremoto : record di incassi per il bar dei cinesi sotto casa.","5","2","0","64","11","1","0"
"Ero troppo a nord per sentire il #terremoto ... #salvo","2","3","0","54","9","2","0"
"#terremoto ...e paghiamolo sto #canonerai ...perché un motivo ci sarà O.o","2","3","1","75","12","2","0"
"@ilpost complimenti per la copertura aggiornata #terremoto","2","2","0","58","7","1","0"
"Ce mancava. solo il Terremoto","1","1","1","29","5","0","0"
"dagli alberi vicino casa: anche gli uccellini non dormono!cinq impazziti!#terremoto","5","0","1","83","12","0","0"
"sti cazzi il terremoto! ci vuole ben altro per buttarmi giù!!!","3","1","2","63","11","0","0"
"Voglio veder le news e non cé il flash#terremoto","2","2","1","49","10","0","0"
"#terremoto e #skytg24 fa la diretta!!! Ascoltiamo per benino!! E chi dorme più?","2","5","1","80","13","2","0"
"la giornalista di @Rainews24  e più brutta del #terremoto","1","1","0","58","9","1","0"
"Terremoto: si segue la pista anarchico-insurrezionalista #terremoto","2","2","1","67","8","1","0"
