9735683790	time	bn:00019848n	time	time	http://babelnet.org/rdf/s00019848n		MCS
9841434076	rt	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
9841434076	Argentina	bn:00005569n	Argentina	Argentina	http://babelnet.org/rdf/s00005569n	http://dbpedia.org/resource/Argentina	BABELFY
9841434076	comes	bn:00085319v	come	come	http://babelnet.org/rdf/s00085319v		MCS
9841434076	contingent	bn:00022188n	contingent	contingent	http://babelnet.org/rdf/s00022188n		MCS
9841434076	doctors	bn:00027993n	Doctor_of_the_Church	Doctor_of_the_Church	http://babelnet.org/rdf/s00027993n	http://dbpedia.org/resource/Doctor_of_the_Church	MCS
9841434076	Thanks	bn:00076768n	thanks	thanks	http://babelnet.org/rdf/s00076768n		MCS
9841434076	Argentinian	bn:00005574n	Argentinian	Argentinian	http://babelnet.org/rdf/s00005574n	http://dbpedia.org/resource/Argentine_people	BABELFY
9841434076	brothers	bn:00011357n	brother	brother	http://babelnet.org/rdf/s00011357n		MCS
9891052277	center	bn:00017120n	center	center	http://babelnet.org/rdf/s00017120n		MCS
9891052277	broom	bn:00013352n	broom	broom	http://babelnet.org/rdf/s00013352n	http://dbpedia.org/resource/Broom	MCS
9891052277	mob	bn:00708171n	mob_(video_gaming)	mob_(video_gaming)	http://babelnet.org/rdf/s00708171n	http://dbpedia.org/resource/Mob_(video_gaming)	MCS
9831072669	rt	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
9831072669	need	bn:00091028v	want	want	http://babelnet.org/rdf/s00091028v		BABELFY
9831072669	information	bn:00046698n	info	info	http://babelnet.org/rdf/s00046698n		MCS
9831072669	uncle	bn:00078951n	uncle	uncle	http://babelnet.org/rdf/s00078951n	http://dbpedia.org/resource/Uncle	BABELFY
9831072669	Reinaldo	bn:15837165n	Reinaldo	Reinaldo	http://babelnet.org/rdf/s15837165n	http://dbpedia.org/resource/Reinaldo	MCS
9831072669	family	bn:00032893n	family	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9831072669	Lota	bn:00038525n	genus_Lota	genus_Lota	http://babelnet.org/rdf/s00038525n		BABELFY
9891605412	rt	bn:01678712n	Request_Tracker	Request_Tracker	http://babelnet.org/rdf/s01678712n	http://dbpedia.org/resource/Request_Tracker	BABELFY
9891605412	leave	bn:00090271v	leave	leave	http://babelnet.org/rdf/s00090271v		MCS
9891605412	email	bn:00029345n	email	email	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email	BABELFY
9891605412	event	bn:00032021n	event	event	http://babelnet.org/rdf/s00032021n		MCS
9891605412	need	bn:00091028v	want	want	http://babelnet.org/rdf/s00091028v		MCS
9888678514	blood	bn:00011346n	blood	blood	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood	BABELFY
9888678514	blood collection	bn:00011369n	blood_donor	blood_donor	http://babelnet.org/rdf/s00011369n	http://dbpedia.org/resource/Blood_donation	BABELFY
9888678514	collection	bn:00000777n	aggregation	aggregation	http://babelnet.org/rdf/s00000777n	http://dbpedia.org/resource/Object_composition	MCS
9888678514	campaign	bn:00015050n	political_campaign	political_campaign	http://babelnet.org/rdf/s00015050n	http://dbpedia.org/resource/Political_campaign	MCS
9888678514	Temuco	bn:00076488n	Temuco	Temuco	http://babelnet.org/rdf/s00076488n	http://dbpedia.org/resource/Temuco	BABELFY
9888678514	branch	bn:00005706n	arm	arm	http://babelnet.org/rdf/s00005706n		BABELFY
9888678514	red	bn:00098581a	red	red	http://babelnet.org/rdf/s00098581a		MCS
9888678514	red cross	bn:00066655n	Red_Cross	Red_Cross	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement	BABELFY
9888678514	cross	bn:00023946n	cross	cross	http://babelnet.org/rdf/s00023946n		MCS
9888678514	located	bn:00106113a	located	located	http://babelnet.org/rdf/s00106113a		MCS
9888678514	Carrera	bn:01660412n	Carrera_(song)	Carrera_(song)	http://babelnet.org/rdf/s01660412n	http://dbpedia.org/resource/Carrera_(song)	BABELFY
9888678514	Street	bn:00074595n	street	street	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	MCS
9879520836	rt	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
9879520836	recovery	bn:00066597n	recovery	recovery	http://babelnet.org/rdf/s00066597n		MCS
9879520836	electricity	bn:00030192n	electricity	electricity	http://babelnet.org/rdf/s00030192n	http://dbpedia.org/resource/Electricity	BABELFY
9879520836	electricity supply	bn:00999828n	Mains_electricity	Mains_electricity	http://babelnet.org/rdf/s00999828n	http://dbpedia.org/resource/Mains_electricity	BABELFY
9879520836	supply	bn:00075322n	supply	supply	http://babelnet.org/rdf/s00075322n		MCS
9879520836	situation	bn:00063707n	situation	situation	http://babelnet.org/rdf/s00063707n		MCS
9879520836	southern	bn:00110963a	southern	southern	http://babelnet.org/rdf/s00110963a		MCS
9879520836	southern regions	bn:16009257n	Southern_Region_(Iceland)	Southern_Region_(Iceland)	http://babelnet.org/rdf/s16009257n	http://dbpedia.org/resource/Southern_Region_(Iceland)	BABELFY
9879520836	regions	bn:00060767n	part	part	http://babelnet.org/rdf/s00060767n		MCS
9879520836	affected	bn:00082426v	bear_on	bear_on	http://babelnet.org/rdf/s00082426v		BABELFY
9879520836	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9894159665	rt	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
9894159665	sos	bn:00426381n	S.O.S._(appetizer)	S.O.S._(appetizer)	http://babelnet.org/rdf/s00426381n	http://dbpedia.org/resource/S.O.S._(appetizer)	BABELFY
9894159665	esval	bn:15848663n	Compañía_Electro-Siderúrgica_e_Industrial_de_Valdivia	Compañía_Electro-Siderúrgica_e_Industrial_de_Valdivia	http://babelnet.org/rdf/s15848663n	http://dbpedia.org/resource/Compañía_Electro-Siderúrgica_e_Industrial_de_Valdivia	MCS
9894159665	informs	bn:00089724v	inform	inform	http://babelnet.org/rdf/s00089724v		MCS
9894159665	infrastructure	bn:00008794n	infrastructure	infrastructure	http://babelnet.org/rdf/s00008794n	http://dbpedia.org/resource/Infrastructure	BABELFY
9894159665	operational	bn:00107912a	operational	operational	http://babelnet.org/rdf/s00107912a		MCS
9894159665	water	bn:00042379n	water	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	MCS
9860926099	need	bn:00082822v	necessitate	necessitate	http://babelnet.org/rdf/s00082822v		MCS
9860926099	know	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9860926099	erica	bn:00031398n	erica	erica	http://babelnet.org/rdf/s00031398n	http://dbpedia.org/resource/Erica	MCS
9860926099	Contact	bn:00022112n	contact	contact	http://babelnet.org/rdf/s00022112n		MCS
9860926099	mauro	bn:16684259n	Mauro	Mauro	http://babelnet.org/rdf/s16684259n		MCS
9879275161	rt	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
9879275161	looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9879275161	looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9879275161	antonio	bn:11316827n	Antonio	Antonio	http://babelnet.org/rdf/s11316827n		BABELFY
9879275161	angle	bn:00004117n	angle	angle	http://babelnet.org/rdf/s00004117n	http://dbpedia.org/resource/Angle	MCS
9879275161	towers	bn:00077766n	tower	tower	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower	MCS
9879275161	family	bn:00032893n	family	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
9879275161	info	bn:00046705n	information	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9879275161	call	bn:00014791n	call	call	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call	MCS
9780569105	known	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9780569105	domestic	bn:00101680a	domestic	domestic	http://babelnet.org/rdf/s00101680a		MCS
9780569105	domestic flights	bn:00028154n	domestic_flight	domestic_flight	http://babelnet.org/rdf/s00028154n	http://dbpedia.org/resource/Domestic_flight	BABELFY
9780569105	flights	bn:00035213n	flight	flight	http://babelnet.org/rdf/s00035213n		BABELFY
9780569105	refunds	bn:00066858n	refund	refund	http://babelnet.org/rdf/s00066858n		MCS
9780569105	money	bn:00055644n	money	money	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money	BABELFY
9880670009	today	bn:00077462n	today	today	http://babelnet.org/rdf/s00077462n		MCS
9880670009	March	bn:00053318n	March	March	http://babelnet.org/rdf/s00053318n	http://dbpedia.org/resource/March	BABELFY
9880670009	March 7	bn:01156736n	March_7	March_7	http://babelnet.org/rdf/s01156736n	http://dbpedia.org/resource/March_7	BABELFY
9880670009	donations	bn:00022270n	donation	donation	http://babelnet.org/rdf/s00022270n	http://dbpedia.org/resource/Donation	MCS
9880670009	received	bn:00089246v	receive	receive	http://babelnet.org/rdf/s00089246v		MCS
9884799684	official	bn:00107770a	official	official	http://babelnet.org/rdf/s00107770a		MCS
9884799684	figure	bn:00034369n	figure	figure	http://babelnet.org/rdf/s00034369n		MCS
9884799684	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
9884799684	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9884799684	rectified	bn:00092549v	rectify	rectify	http://babelnet.org/rdf/s00092549v		MCS
9878019722	President	bn:00018323n	President_of_the_United_States	President_of_the_United_States	http://babelnet.org/rdf/s00018323n	http://dbpedia.org/resource/President_of_the_United_States	BABELFY
9878019722	Hillary Clinton	bn:00019840n	Clinton	Clinton	http://babelnet.org/rdf/s00019840n	http://dbpedia.org/resource/Hillary_Rodham_Clinton	BABELFY
9878019722	speak	bn:00082333v	address	address	http://babelnet.org/rdf/s00082333v		BABELFY
9878019722	press	bn:00064245n	press	press	http://babelnet.org/rdf/s00064245n		MCS
9878019722	live	bn:00106071a	live	live	http://babelnet.org/rdf/s00106071a		MCS
9878019722	signal	bn:00071525n	sign	sign	http://babelnet.org/rdf/s00071525n	http://dbpedia.org/resource/Signal_(bridge)	MCS
9721956162	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9721956162	occurred	bn:00085332v	occur	occur	http://babelnet.org/rdf/s00085332v		MCS
9721956162	pacific	bn:00108156a	Pacific	Pacific	http://babelnet.org/rdf/s00108156a		BABELFY
9721956162	pacific ocean	bn:00060085n	Pacific_Ocean	Pacific_Ocean	http://babelnet.org/rdf/s00060085n	http://dbpedia.org/resource/Pacific_Ocean	BABELFY
9721956162	ocean	bn:00058574n	ocean	ocean	http://babelnet.org/rdf/s00058574n	http://dbpedia.org/resource/Ocean	BABELFY
9721956162	km	bn:00049112n	kilometre	kilometre	http://babelnet.org/rdf/s00049112n	http://dbpedia.org/resource/Kilometre	BABELFY
9721956162	city	bn:03335997n	City	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	MCS
9841450681	min	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
9841450681	defense	bn:00025878n	defence	defence	http://babelnet.org/rdf/s00025878n		MCS
9841450681	tomorrow	bn:00077549n	tomorrow	tomorrow	http://babelnet.org/rdf/s00077549n		MCS
9841450681	battalion	bn:00009054n	battalion	battalion	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion	BABELFY
9841450681	paratroopers	bn:00060524n	paratrooper	paratrooper	http://babelnet.org/rdf/s00060524n	http://dbpedia.org/resource/Paratrooper	BABELFY
9841450681	groups	bn:00041942n	group	group	http://babelnet.org/rdf/s00041942n		MCS
9841450681	special	bn:00108295a	particular	particular	http://babelnet.org/rdf/s00108295a		BABELFY
9841450681	special forces	bn:01662357n	Special_forces	Special_forces	http://babelnet.org/rdf/s01662357n	http://dbpedia.org/resource/Special_forces	MCS
9841450681	forces	bn:00035767n	force	force	http://babelnet.org/rdf/s00035767n		MCS
9841450681	total	bn:00082327v	add_up	add_up	http://babelnet.org/rdf/s00082327v		BABELFY
9841450681	men	bn:00001533n	man	man	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	MCS
9841450681	transferred	bn:00092460v	reassign	reassign	http://babelnet.org/rdf/s00092460v		MCS
9841450681	conception	bn:00021547n	concept	concept	http://babelnet.org/rdf/s00021547n	http://dbpedia.org/resource/Concept	MCS
9737313203	Peruvians	bn:00061759n	Peruvian	Peruvian	http://babelnet.org/rdf/s00061759n		MCS
9737313203	lose	bn:00090485v	lose	lose	http://babelnet.org/rdf/s00090485v		MCS
9737313203	lives	bn:00051045n	life	life	http://babelnet.org/rdf/s00051045n		MCS
9737313203	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9890971403	center	bn:00017120n	center	center	http://babelnet.org/rdf/s00017120n		MCS
9890971403	mac	bn:00052516n	mac	mac	http://babelnet.org/rdf/s00052516n	http://dbpedia.org/resource/Mac_(Birmingham)	MCS
9890971403	Augustinians	bn:00007168n	Augustinian	Augustinian	http://babelnet.org/rdf/s00007168n	http://dbpedia.org/resource/Augustinians	MCS
9890971403	excesses	bn:00032121n	excess	excess	http://babelnet.org/rdf/s00032121n		MCS
9797594943	tells	bn:00094863v	tell	tell	http://babelnet.org/rdf/s00094863v		BABELFY
9797594943	florida	bn:00032026n	Florida	Florida	http://babelnet.org/rdf/s00032026n	http://dbpedia.org/resource/Florida	BABELFY
9797594943	fairs	bn:00016141n	funfair	funfair	http://babelnet.org/rdf/s00016141n	http://dbpedia.org/resource/Funfair	BABELFY
9797594943	working	bn:00088162v	figure_out	figure_out	http://babelnet.org/rdf/s00088162v		BABELFY
9778589576	know	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9778589576	fine	bn:00096817a	all_right	all_right	http://babelnet.org/rdf/s00096817a		MCS
9778589576	xd	bn:00030580n	emoticon	emoticon	http://babelnet.org/rdf/s00030580n	http://dbpedia.org/resource/Emoticon	MCS
9778589576	ni	bn:00006858n	nickel	nickel	http://babelnet.org/rdf/s00006858n	http://dbpedia.org/resource/Nickel	BABELFY
9778589576	nio	bn:03290856n	Nickel(II)_oxide	Nickel(II)_oxide	http://babelnet.org/rdf/s03290856n	http://dbpedia.org/resource/Nickel(II)_oxide	BABELFY
9803058703	rt	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
9803058703	rt	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
9803058703	cuts	bn:00086178v	cut	cut	http://babelnet.org/rdf/s00086178v		MCS
9803058703	water	bn:00042379n	water	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
9803058703	join	bn:00088013v	join	join	http://babelnet.org/rdf/s00088013v		MCS
9803058703	Santiago	bn:00069203n	Santiago	Santiago	http://babelnet.org/rdf/s00069203n		BABELFY
9726842042	Chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9726842042	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9726842042	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
9726842042	Argentina	bn:00005569n	Argentina	Argentina	http://babelnet.org/rdf/s00005569n	http://dbpedia.org/resource/Argentina	BABELFY
9726842042	capital	bn:00015496n	capital	capital	http://babelnet.org/rdf/s00015496n	http://dbpedia.org/resource/Working_capital	MCS
9879790492	March	bn:00053318n	March	March	http://babelnet.org/rdf/s00053318n	http://dbpedia.org/resource/March	BABELFY
9879790492	March 5	bn:01304795n	March_5	March_5	http://babelnet.org/rdf/s01304795n	http://dbpedia.org/resource/March_5	BABELFY
9879790492	teleton chile	bn:01633566n	Teletón_(Chile)	Teletón_(Chile)	http://babelnet.org/rdf/s01633566n	http://dbpedia.org/resource/Teletón_(Chile)	BABELFY
9879790492	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9879790492	help	bn:00002155n	assistance	assistance	http://babelnet.org/rdf/s00002155n		MCS
9879790492	let	bn:00082536v	allow	allow	http://babelnet.org/rdf/s00082536v		MCS
9879790492	ll	bn:03065696n	Ll	Ll	http://babelnet.org/rdf/s03065696n	http://dbpedia.org/resource/Ll	BABELFY
9879790492	go ahead	bn:00088934v	go_ahead	go_ahead	http://babelnet.org/rdf/s00088934v		BABELFY
9879790492	ahead	bn:00114184r	ahead	ahead	http://babelnet.org/rdf/s00114184r		BABELFY
9879790492	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9842017131	rt	bn:03187182n	AEC_Regent_III_RT	AEC_Regent_III_RT	http://babelnet.org/rdf/s03187182n	http://dbpedia.org/resource/AEC_Regent_III_RT	BABELFY
9842017131	rt	bn:03187182n	AEC_Regent_III_RT	AEC_Regent_III_RT	http://babelnet.org/rdf/s03187182n	http://dbpedia.org/resource/AEC_Regent_III_RT	BABELFY
9842017131	responds	bn:00092421v	respond	respond	http://babelnet.org/rdf/s00092421v		BABELFY
9842017131	willingness	bn:00021959n	consent	consent	http://babelnet.org/rdf/s00021959n	http://dbpedia.org/resource/Consent_(criminal_law)	BABELFY
9842017131	help	bn:00082481v	aid	aid	http://babelnet.org/rdf/s00082481v		MCS
9842017131	truck	bn:00056059n	truck	truck	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	BABELFY
9842017131	available	bn:00097846a	available	available	http://babelnet.org/rdf/s00097846a		BABELFY
9842017131	help	bn:00002155n	assistance	assistance	http://babelnet.org/rdf/s00002155n		MCS
9882448000	urgent	bn:00108988a	pressing	pressing	http://babelnet.org/rdf/s00108988a		MCS
9882448000	appeared	bn:00082690v	look	look	http://babelnet.org/rdf/s00082690v		MCS
9882448000	beas	bn:03093181n	Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile	Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile	http://babelnet.org/rdf/s03093181n	http://dbpedia.org/resource/Bureau_d'Enquêtes_et_d'Analyses_pour_la_Sécurité_de_l'Aviation_Civile	MCS
9882448000	years	bn:00078738n	year	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
9882448000	disabled	bn:00101440a	disabled	disabled	http://babelnet.org/rdf/s00101440a		MCS
9882448000	looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9882448000	looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9882448000	relatives	bn:00066996n	relative	relative	http://babelnet.org/rdf/s00066996n		MCS
9840647340	plaza	bn:00062214n	piazza	piazza	http://babelnet.org/rdf/s00062214n	http://dbpedia.org/resource/Piazza	MCS
9840647340	stool	bn:00074427n	stool	stool	http://babelnet.org/rdf/s00074427n	http://dbpedia.org/resource/Stool_(seat)	MCS
9840647340	parish	bn:00060680n	parish	parish	http://babelnet.org/rdf/s00060680n	http://dbpedia.org/resource/Parish_(Church_of_England)	MCS
9840647340	inca	bn:00046256n	Inca	Inca	http://babelnet.org/rdf/s00046256n	http://dbpedia.org/resource/Inca_Empire	BABELFY
9840647340	capitania	bn:15788276n	Captaincy	Captaincy	http://babelnet.org/rdf/s15788276n	http://dbpedia.org/resource/Captaincy	BABELFY
9840647340	scout	bn:00051975n	lookout	lookout	http://babelnet.org/rdf/s00051975n	http://dbpedia.org/resource/Lookout	MCS
9840647340	scout group	bn:03636016n	Scout_Group	Scout_Group	http://babelnet.org/rdf/s03636016n	http://dbpedia.org/resource/Scout_Group	BABELFY
9840647340	group	bn:00041942n	group	group	http://babelnet.org/rdf/s00041942n		BABELFY
9840647340	gathers	bn:00085289v	collect	collect	http://babelnet.org/rdf/s00085289v		MCS
9840647340	things	bn:00006125n	clothing	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	BABELFY
9840647340	affected	bn:00082426v	bear_on	bear_on	http://babelnet.org/rdf/s00082426v		MCS
9840647340	call	bn:00084385v	call	call	http://babelnet.org/rdf/s00084385v		MCS
9895069190	last name	bn:00020465n	last_name	last_name	http://babelnet.org/rdf/s00020465n	http://dbpedia.org/resource/Family_name	BABELFY
9895069190	vine	bn:00080013n	vine	vine	http://babelnet.org/rdf/s00080013n	http://dbpedia.org/resource/Vine	MCS
9895069190	garces	bn:03794031n	Garce	Garce	http://babelnet.org/rdf/s03794031n	http://dbpedia.org/resource/Garce	MCS
9895069190	happiness	bn:00042905n	happiness	happiness	http://babelnet.org/rdf/s00042905n	http://dbpedia.org/resource/Happiness	BABELFY
9895069190	somebody	bn:00046516n	person	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9895069190	knows	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9895069190	warn	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
9895069190	nelly	bn:03683798n	Nelly_(given_name)	Nelly_(given_name)	http://babelnet.org/rdf/s03683798n	http://dbpedia.org/resource/Nelly_(given_name)	BABELFY
9736041495	important	bn:00097799a	authoritative	authoritative	http://babelnet.org/rdf/s00097799a		BABELFY
9736041495	creates	bn:00086008v	create	create	http://babelnet.org/rdf/s00086008v		MCS
9736041495	page	bn:00060158n	page	page	http://babelnet.org/rdf/s00060158n	http://dbpedia.org/resource/Page_(paper)	MCS
9736041495	data	bn:00025314n	data	data	http://babelnet.org/rdf/s00025314n	http://dbpedia.org/resource/Data	BABELFY
9736041495	look	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9736041495	look for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9736041495	missing	bn:00090493v	lose	lose	http://babelnet.org/rdf/s00090493v		BABELFY
9725098208	santiago de chile	bn:00015528n	Santiago	Santiago	http://babelnet.org/rdf/s00015528n	http://dbpedia.org/resource/Santiago	BABELFY
9725098208	santiago de chile airport	bn:00169086n	Comodoro_Arturo_Merino_Benítez_International_Airport	Comodoro_Arturo_Merino_Benítez_International_Airport	http://babelnet.org/rdf/s00169086n	http://dbpedia.org/resource/Comodoro_Arturo_Merino_Benítez_International_Airport	BABELFY
9725098208	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9725098208	airport	bn:00001676n	aerodrome	aerodrome	http://babelnet.org/rdf/s00001676n	http://dbpedia.org/resource/Aerodrome	MCS
9725098208	seriously	bn:00115154r	earnestly	earnestly	http://babelnet.org/rdf/s00115154r		MCS
9725098208	damaged	bn:00086261v	damage	damage	http://babelnet.org/rdf/s00086261v		MCS
9725098208	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9777267943	leader	bn:00050371n	leader	leader	http://babelnet.org/rdf/s00050371n		MCS
9777267943	July	bn:00048548n	July	July	http://babelnet.org/rdf/s00048548n	http://dbpedia.org/resource/July	BABELFY
9777267943	July 10	bn:00812058n	July_10	July_10	http://babelnet.org/rdf/s00812058n	http://dbpedia.org/resource/July_10	BABELFY
9777267943	open	bn:00107879a	open	open	http://babelnet.org/rdf/s00107879a		MCS
9879768219	maybe	bn:00116211r	perhaps	perhaps	http://babelnet.org/rdf/s00116211r		MCS
9879768219	news	bn:15971591n	News_(band)	News_(band)	http://babelnet.org/rdf/s15971591n	http://dbpedia.org/resource/News_(band)	BABELFY
9879768219	happiness	bn:00518948n	Happiness_(Arashi_song)	Happiness_(Arashi_song)	http://babelnet.org/rdf/s00518948n	http://dbpedia.org/resource/Happiness_(Arashi_song)	BABELFY
9719966506	information	bn:00031060n	entropy	entropy	http://babelnet.org/rdf/s00031060n	http://dbpedia.org/resource/Fisher_information	BABELFY
9719966506	moment	bn:00055597n	moment	moment	http://babelnet.org/rdf/s00055597n	http://dbpedia.org/resource/Moment_(mathematics)	BABELFY
9842106629	mexican	bn:00106681a	Mexican	Mexican	http://babelnet.org/rdf/s00106681a		MCS
9842106629	rescuers	bn:00026062n	rescuer	rescuer	http://babelnet.org/rdf/s00026062n	http://dbpedia.org/resource/Rescuer	MCS
9842106629	topos	bn:01420181n	topos	topos	http://babelnet.org/rdf/s01420181n	http://dbpedia.org/resource/Topos	MCS
9842106629	ready	bn:00109485a	ready	ready	http://babelnet.org/rdf/s00109485a		MCS
9842106629	travel	bn:00089993v	travel	travel	http://babelnet.org/rdf/s00089993v		MCS
9842106629	travel to	bn:00095130v	travel_to	travel_to	http://babelnet.org/rdf/s00095130v		BABELFY
9793711455	need	bn:00091028v	want	want	http://babelnet.org/rdf/s00091028v		BABELFY
9793711455	help	bn:00055177n	succor	succor	http://babelnet.org/rdf/s00055177n	http://dbpedia.org/resource/Humanitarian_aid	BABELFY
9793711455	refugees	bn:00066857n	refugee	refugee	http://babelnet.org/rdf/s00066857n	http://dbpedia.org/resource/Refugee	BABELFY
9793711455	house	bn:00044994n	house	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9793711455	conception	bn:00021551n	innovation	innovation	http://babelnet.org/rdf/s00021551n	http://dbpedia.org/resource/Innovation	BABELFY
9793711455	alex navarro	bn:00941676n	Giant_Bomb	Giant_Bomb	http://babelnet.org/rdf/s00941676n	http://dbpedia.org/resource/Giant_Bomb	BABELFY
9793711455	navarro	bn:02002844n	Navarro_(surname)	Navarro_(surname)	http://babelnet.org/rdf/s02002844n	http://dbpedia.org/resource/Navarro_(surname)	BABELFY
9793711455	Liberto	bn:14150961n	Liberto	Liberto	http://babelnet.org/rdf/s14150961n	http://dbpedia.org/resource/Liberto	MCS
9793711455	notice	bn:00058168n	notice	notice	http://babelnet.org/rdf/s00058168n		BABELFY
9872298675	left	bn:00088939v	leave	leave	http://babelnet.org/rdf/s00088939v		BABELFY
9872298675	supply	bn:00075322n	supply	supply	http://babelnet.org/rdf/s00075322n		MCS
9872298675	fine	bn:00102974a	fine	fine	http://babelnet.org/rdf/s00102974a		BABELFY
9872298675	yesterday	bn:00081909n	yesterday	yesterday	http://babelnet.org/rdf/s00081909n		MCS
9872298675	houses	bn:00044994n	house	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9872298675	sector	bn:00070206n	sector	sector	http://babelnet.org/rdf/s00070206n	http://dbpedia.org/resource/Economic_sector	BABELFY
9872298675	yesterday	bn:00081909n	yesterday	yesterday	http://babelnet.org/rdf/s00081909n		MCS
9885120429	twitterers	bn:00078772n	twitterer	twitterer	http://babelnet.org/rdf/s00078772n		MCS
9885120429	help	bn:00082481v	aid	aid	http://babelnet.org/rdf/s00082481v		MCS
9885120429	Chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
