295369267216527360	esegui	bn:00087905v	andare	go	http://babelnet.org/rdf/s00087905v		BABELFY
295369267216527360	streaming	bn:02230830n	Streaming	Streaming_media	http://babelnet.org/rdf/s02230830n	http://dbpedia.org/resource/Streaming_media	MCS
295369267216527360	copertura	bn:00021526n	schermo	concealment	http://babelnet.org/rdf/s00021526n		MCS
295369267216527360	condizioni	bn:00021644n	condizione	condition	http://babelnet.org/rdf/s00021644n		MCS
295369267216527360	condizioni meteorologiche	bn:00054604n	condizioni_meteorologiche	meteorological_conditions	http://babelnet.org/rdf/s00054604n		BABELFY
295369267216527360	meteorologiche	bn:00106666a	meteorologico	meteorologic	http://babelnet.org/rdf/s00106666a		MCS
232841287852773376	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
232841287852773376	Mindanao	bn:00055111n	Mindanao	Mindanao	http://babelnet.org/rdf/s00055111n	http://dbpedia.org/resource/Mindanao	BABELFY
232841287852773376	Manila	bn:00015633n	Manila	Manila	http://babelnet.org/rdf/s00015633n	http://dbpedia.org/resource/Manila	BABELFY
211948511690895361	Fort	bn:01640651n	fort	Fort_(Colombo)	http://babelnet.org/rdf/s01640651n	http://dbpedia.org/resource/Fort_(Colombo)	MCS
267770407166300160	terremoti	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
267770407166300160	WSW	bn:00080920n	a_sud-sud-ovest	west_southwest	http://babelnet.org/rdf/s00080920n	http://dbpedia.org/resource/Points_of_the_compass	MCS
267770407166300160	Champerico	bn:01724044n	Champerico	Champerico	http://babelnet.org/rdf/s01724044n	http://dbpedia.org/resource/Champerico	BABELFY
267770407166300160	epicentro	bn:00031140n	epicentro	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
267770407166300160	profondità	bn:08864833n	Profondità_(liquidi)	Profondità_(liquidi)	http://babelnet.org/rdf/s08864833n		BABELFY
402995657310347264	conseguenze	bn:00021961n	effetto	outcome	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result	MCS
402995657310347264	tifone	bn:00078817n	tifone	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
402995657310347264	tifone Haiyan	bn:15551443n	Tifone_Haiyan	Typhoon_Haiyan	http://babelnet.org/rdf/s15551443n	http://dbpedia.org/resource/Typhoon_Haiyan	BABELFY
392751862543171584	dimenticare	bn:00087376v	dimenticare	drop	http://babelnet.org/rdf/s00087376v		BABELFY
392751862543171584	empatia	bn:00030588n	empatia	empathy	http://babelnet.org/rdf/s00030588n	http://dbpedia.org/resource/Empathy	MCS
392751862543171584	obbligo	bn:00029239n	dovere	duty	http://babelnet.org/rdf/s00029239n	http://dbpedia.org/resource/Obligation	BABELFY
392751862543171584	obbligo morale	bn:00055850n	obbligo_morale	moral_obligation	http://babelnet.org/rdf/s00055850n		MCS
392751862543171584	morale	bn:00106928a	morale	moral	http://babelnet.org/rdf/s00106928a		MCS
392751862543171584	grandi	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
240572774253461505	Ford	bn:02394959n	Ford	Ford_Motor_Company	http://babelnet.org/rdf/s02394959n	http://dbpedia.org/resource/Ford_Motor_Company	BABELFY
240572774253461505	Ford FG Falcon	bn:15420075n	Ford_FG_Falcon	Ford_Falcon_(FG)	http://babelnet.org/rdf/s15420075n	http://dbpedia.org/resource/Ford_Falcon_(FG)	BABELFY
240572774253461505	V8	bn:00508125n	Motore_V8	V8	http://babelnet.org/rdf/s00508125n	http://dbpedia.org/resource/V8_engine	BABELFY
240572774253461505	Supercar	bn:00782915n	supercar	supercar	http://babelnet.org/rdf/s00782915n	http://dbpedia.org/resource/Supercar	BABELFY
240572774253461505	Ford	bn:02394959n	Ford	Ford_Motor_Company	http://babelnet.org/rdf/s02394959n	http://dbpedia.org/resource/Ford_Motor_Company	BABELFY
240572774253461505	Supercar	bn:00782915n	supercar	supercar	http://babelnet.org/rdf/s00782915n	http://dbpedia.org/resource/Supercar	BABELFY
329246052471410688	crollo	bn:00020601n	crollo	crash	http://babelnet.org/rdf/s00020601n		MCS
329246052471410688	fabbrica	bn:00032675n	fabbrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	BABELFY
329246052471410688	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
329246052471410688	scorsa	bn:00105739a	scorso	last	http://babelnet.org/rdf/s00105739a		MCS
329246052471410688	settimana	bn:00043484n	settimana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
329246052471410688	buona	bn:00103672a	buono	good	http://babelnet.org/rdf/s00103672a		MCS
329246052471410688	scoprire	bn:00084231v	trovare	encounter	http://babelnet.org/rdf/s00084231v		BABELFY
329246052471410688	responsabile	bn:00109742a	responsabile	responsible	http://babelnet.org/rdf/s00109742a		MCS
329246052471410688	marchio	bn:00012758n	marca	brand	http://babelnet.org/rdf/s00012758n	http://dbpedia.org/resource/Brand	BABELFY
389839467877777409	Conto	bn:00000738n	cronaca	chronicle	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)	BABELFY
389839467877777409	Conto alla rovescia	bn:00023150n	conto_alla_rovescia	countdown	http://babelnet.org/rdf/s00023150n	http://dbpedia.org/resource/Countdown	MCS
389839467877777409	rovescia	bn:00023150n	conto_alla_rovescia	countdown	http://babelnet.org/rdf/s00023150n	http://dbpedia.org/resource/Countdown	MCS
389839467877777409	gioco	bn:00028604n	dramma	play	http://babelnet.org/rdf/s00028604n	http://dbpedia.org/resource/Play_(theatre)	BABELFY
389839467877777409	cardinali	bn:00015972n	cardinale	cardinalfish	http://babelnet.org/rdf/s00015972n		MCS
217039595639029760	preghiamo	bn:00091921v	pregare	pray	http://babelnet.org/rdf/s00091921v		MCS
217039595639029760	fuochi	bn:00034625n	fiamma	fire	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	MCS
217039595639029760	bruciano	bn:00084270v	bruciare	burn	http://babelnet.org/rdf/s00084270v		MCS
217039595639029760	più	bn:00116353r	più	no_longer	http://babelnet.org/rdf/s00116353r		BABELFY
217039595639029760	recente	bn:00109521a	recente	recent	http://babelnet.org/rdf/s00109521a		MCS
244104592135176192	settimana	bn:00043484n	settimana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
244104592135176192	epicentro	bn:00031140n	epicentro	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
244104592135176192	miglio	bn:00047159n	miglio	mile	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile	MCS
244104592135176192	allenamento	bn:00041853n	addestramento	training	http://babelnet.org/rdf/s00041853n	http://dbpedia.org/resource/Training	BABELFY
244104592135176192	schifoso	bn:00101517a	disgustoso	disgusting	http://babelnet.org/rdf/s00101517a		BABELFY
244104592135176192	giorno	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
244104592135176192	giorno dopo	bn:02515179n	The_Day_After_-_Il_giorno_dopo	The_Day_After	http://babelnet.org/rdf/s02515179n	http://dbpedia.org/resource/The_Day_After	BABELFY
244104592135176192	terra grassa	bn:00051692n	limo	loam	http://babelnet.org/rdf/s00051692n	http://dbpedia.org/resource/Loam	BABELFY
244104592135176192	grassa	bn:00102820a	grasso	fat	http://babelnet.org/rdf/s00102820a		MCS
248868973343539200	espresso	bn:00087778v	esprimere	evince	http://babelnet.org/rdf/s00087778v		MCS
378226123764547584	Creek	bn:00023690n	Creek_(popolo)	Creek	http://babelnet.org/rdf/s00023690n	http://dbpedia.org/resource/Muscogee	MCS
243969967555493889	Earthquake	bn:02699585n	Earthquake	Earthquake_(Labrinth_song)	http://babelnet.org/rdf/s02699585n	http://dbpedia.org/resource/Earthquake_(Labrinth_song)	BABELFY
243969967555493889	Evento	bn:00032021n	evento	event	http://babelnet.org/rdf/s00032021n		MCS
243969967555493889	Evento sismico	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243969967555493889	M3	bn:00052510n	m3	M3	http://babelnet.org/rdf/s00052510n		MCS
243969967555493889	WSW	bn:00080920n	a_sud-sud-ovest	west_southwest	http://babelnet.org/rdf/s00080920n	http://dbpedia.org/resource/Points_of_the_compass	MCS
243969967555493889	Beverly	bn:00300760n	Beverly_(Massachusetts)	Beverly,_Massachusetts	http://babelnet.org/rdf/s00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts	BABELFY
243969967555493889	Beverly Hills	bn:03625441n	Beverly_Hills	Beverly_Hills	http://babelnet.org/rdf/s03625441n	http://dbpedia.org/resource/Beverly_Hills,_California	BABELFY
243969967555493889	miglia	bn:00047159n	miglio	mile	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile	BABELFY
243969967555493889	Civic Center	bn:01493232n	Civic_Center_(Los_Angeles)	Civic_Center,_Los_Angeles	http://babelnet.org/rdf/s01493232n	http://dbpedia.org/resource/Civic_Center,_Los_Angeles	BABELFY
243969967555493889	Center	bn:00205493n	Center_(Colorado)	Center,_Colorado	http://babelnet.org/rdf/s00205493n	http://dbpedia.org/resource/Center,_Colorado	BABELFY
243717222965596160	Manca	bn:01050574n	manca	manca	http://babelnet.org/rdf/s01050574n	http://dbpedia.org/resource/Manca	MCS
243717222965596160	piccola	bn:00106058a	piccolo	little	http://babelnet.org/rdf/s00106058a		MCS
243717222965596160	Chica	bn:14618052n	Chica	Chica	http://babelnet.org/rdf/s14618052n		MCS
243717222965596160	giovedì	bn:00076744n	giovedì	Thursday	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	MCS
243717222965596160	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
266281894834995201	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
266281894834995201	km	bn:00049112n	chilometro	kilometre	http://babelnet.org/rdf/s00049112n	http://dbpedia.org/resource/Kilometre	BABELFY
266281894834995201	SO	bn:03398107n	Anidride_solforica	Sulfur_trioxide	http://babelnet.org/rdf/s03398107n	http://dbpedia.org/resource/Sulfur_trioxide	MCS
266281894834995201	Champerico	bn:01724044n	Champerico	Champerico	http://babelnet.org/rdf/s01724044n	http://dbpedia.org/resource/Champerico	BABELFY
266281894834995201	epicentro	bn:00031140n	epicentro	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
266281894834995201	profondità	bn:00050662n	lunghezza	length	http://babelnet.org/rdf/s00050662n	http://dbpedia.org/resource/Length	BABELFY
324968579613224961	dichiarato	bn:00091870v	affermare	posit	http://babelnet.org/rdf/s00091870v		MCS
324968579613224961	impianto	bn:00046568n	impianto	industrial_plant	http://babelnet.org/rdf/s00046568n	http://dbpedia.org/resource/Physical_plant	MCS
324968579613224961	allarmi	bn:00082507v	allarmare	alert	http://babelnet.org/rdf/s00082507v		MCS
324968579613224961	sistema	bn:00075760n	sistema	system	http://babelnet.org/rdf/s00075760n	http://dbpedia.org/resource/Thermodynamic_system	MCS
324968579613224961	spegnimento	bn:00032456n	estinzione	extinction	http://babelnet.org/rdf/s00032456n		MCS
324968579613224961	spegnimento automatico	bn:08897406n	Spegnimento_automatico	Spegnimento_automatico	http://babelnet.org/rdf/s08897406n		MCS
324968579613224961	automatico	bn:00097823a	automatico	automatic	http://babelnet.org/rdf/s00097823a		MCS
276176362803433474	Non sono	bn:08878173n	Non_sono	Non_sono	http://babelnet.org/rdf/s08878173n		MCS
276176362803433474	entrato	bn:00085363v	entrare	enter	http://babelnet.org/rdf/s00085363v		MCS
276176362803433474	giro	bn:00061592n	angolo_giro	perigon	http://babelnet.org/rdf/s00061592n	http://dbpedia.org/resource/Turn_(geometry)	MCS
276176362803433474	giorni	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
276176362803433474	consecutivi	bn:00103173a	consecutivo	following	http://babelnet.org/rdf/s00103173a		MCS
276176362803433474	dimenticato	bn:00084302v	dimenticare	forget	http://babelnet.org/rdf/s00084302v		MCS
276176362803433474	più	bn:00114171r	ancora	again	http://babelnet.org/rdf/s00114171r		BABELFY
276176362803433474	studente	bn:00029806n	studente	student	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	BABELFY
276176362803433474	Buona fortuna	bn:00041068n	fortuna	good_fortune	http://babelnet.org/rdf/s00041068n		BABELFY
276176362803433474	fortuna	bn:00017622n	fortuna	luck	http://babelnet.org/rdf/s00017622n	http://dbpedia.org/resource/Luck	MCS
276176362803433474	preparando	bn:00088250v	preparare	prepare	http://babelnet.org/rdf/s00088250v		MCS
276176362803433474	suicidio	bn:00070332n	suicidio	suicide	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide	BABELFY
399438958855073792	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
399438958855073792	causa	bn:00016403n	causa	case	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	MCS
412972312707596288	Sei	bn:00000125n	6_(numero)	6	http://babelnet.org/rdf/s00000125n	http://dbpedia.org/resource/Sextet	BABELFY
412972312707596288	militari	bn:00005732n	forze_armate	military	http://babelnet.org/rdf/s00005732n	http://dbpedia.org/resource/Military_branch	BABELFY
412972312707596288	incidente	bn:00000690n	incidente	accident	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	MCS
412972312707596288	elicottero	bn:00018734n	elicottero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
412972312707596288	membri	bn:00031293n	equazione	equation	http://babelnet.org/rdf/s00031293n	http://dbpedia.org/resource/Equation	BABELFY
412972312707596288	servizio	bn:00070651n	servizio	service	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)	MCS
412972312707596288	Stati Uniti	bn:00003341n	Stati_Uniti_d'America	United_States	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States	BABELFY
412972312707596288	Uniti	bn:00078848n	Governo_federale_degli_Stati_Uniti_d'America	U.S.	http://babelnet.org/rdf/s00078848n	http://dbpedia.org/resource/Federal_government_of_the_United_States	BABELFY
412972312707596288	incidente	bn:00000690n	incidente	accident	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	MCS
412972312707596288	elicottero	bn:00018734n	elicottero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
412972312707596288	Afghanistan	bn:00001803n	Afghanistan	Afghanistan	http://babelnet.org/rdf/s00001803n	http://dbpedia.org/resource/Islamic_State_of_Afghanistan	BABELFY
417136128316022784	BIZU	bn:13985169n	Bizu	Bizu	http://babelnet.org/rdf/s13985169n		MCS
417136128316022784	filippine	bn:00102958a	filippino	Filipino	http://babelnet.org/rdf/s00102958a		MCS
302350623322554368	massiccia	bn:00099003a	massiccio	bulky	http://babelnet.org/rdf/s00099003a		MCS
302350623322554368	meteora	bn:13856218n	Meteora	meteor	http://babelnet.org/rdf/s13856218n		MCS
302350623322554368	generando	bn:00083336v	generare	beget	http://babelnet.org/rdf/s00083336v		BABELFY
302350623322554368	esplosioni	bn:00011468n	esplosione	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
302350623322554368	riempiendo	bn:00089273v	caricare	heap	http://babelnet.org/rdf/s00089273v		BABELFY
302350623322554368	cielo	bn:00072016n	cielo	sky	http://babelnet.org/rdf/s00072016n	http://dbpedia.org/resource/Sky	MCS
302350623322554368	fumo	bn:00036806n	fumo	smoke	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke	MCS
232816340119998464	AIUTO	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
232816340119998464	OSPEDALE	bn:00044896n	ospedale	hospital	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	MCS
232816340119998464	Brownout	bn:00011038n	oscuramento	blackout	http://babelnet.org/rdf/s00011038n		MCS
232816340119998464	ICU	bn:00045793n	Terapia_intensiva	intensive_care_unit	http://babelnet.org/rdf/s00045793n	http://dbpedia.org/resource/Intensive_care_unit	BABELFY
232816340119998464	Pazienti	bn:00061017n	paziente	patient	http://babelnet.org/rdf/s00061017n	http://dbpedia.org/resource/Patient	BABELFY
232816340119998464	generatore	bn:00037685n	Generatore_elettrico	generator	http://babelnet.org/rdf/s00037685n	http://dbpedia.org/resource/Electric_generator	MCS
232816340119998464	generatori	bn:00037685n	Generatore_elettrico	generator	http://babelnet.org/rdf/s00037685n	http://dbpedia.org/resource/Electric_generator	MCS
232816340119998464	morire	bn:00084343v	morire	perish	http://babelnet.org/rdf/s00084343v		MCS
232816340119998464	trova	bn:00084231v	trovare	encounter	http://babelnet.org/rdf/s00084231v		MCS
232816340119998464	asilo	bn:00058333n	asilo	nursery_school	http://babelnet.org/rdf/s00058333n		MCS
232816340119998464	asilo nido	bn:00025429n	asilo_nido	day_care	http://babelnet.org/rdf/s00025429n	http://dbpedia.org/resource/Day_care	MCS
232816340119998464	nido	bn:00057353n	nido	nest	http://babelnet.org/rdf/s00057353n	http://dbpedia.org/resource/Nest	BABELFY
302295405335556096	vorrà	bn:00086682v	desiderare	want	http://babelnet.org/rdf/s00086682v		MCS
302295405335556096	conto	bn:00014689n	calcolo	calculation	http://babelnet.org/rdf/s00014689n	http://dbpedia.org/resource/Calculation	BABELFY
302295405335556096	parodistico	bn:13693072a	parodico	parodic	http://babelnet.org/rdf/s13693072a		MCS
302295405335556096	russo	bn:00110004a	russo	Russian	http://babelnet.org/rdf/s00110004a		MCS
302295405335556096	Meteor	bn:00148554n	Meteor_(film)	Meteor_(film)	http://babelnet.org/rdf/s00148554n	http://dbpedia.org/resource/Meteor_(film)	BABELFY
295529313468551169	fatto	bn:00083293v	commuoversi	get	http://babelnet.org/rdf/s00083293v		MCS
397096859501481984	sparatutto	bn:03458085n	Sparatutto	Shooter_game	http://babelnet.org/rdf/s03458085n	http://dbpedia.org/resource/Shooter_game	MCS
397096859501481984	libertario	bn:00019364n	Libertà_civili	civil_libertarian	http://babelnet.org/rdf/s00019364n	http://dbpedia.org/resource/Civil_liberties	MCS
397096859501481984	varietà	bn:15744475n	Varietà_(album)	Varietà_(album)	http://babelnet.org/rdf/s15744475n		BABELFY
397096859501481984	Ron	bn:03610108n	Ron	Ron_(singer)	http://babelnet.org/rdf/s03610108n	http://dbpedia.org/resource/Ron_(singer)	BABELFY
397096859501481984	Ron Paul	bn:00927059n	Ron_Paul	Ron_Paul	http://babelnet.org/rdf/s00927059n	http://dbpedia.org/resource/Ron_Paul	BABELFY
397096859501481984	Paul	bn:15123818n	Paul	Paul	http://babelnet.org/rdf/s15123818n		BABELFY
397096859501481984	Alex Jones	bn:02936875n	Alex_Jones	Alex_Jones_(radio_host)	http://babelnet.org/rdf/s02936875n	http://dbpedia.org/resource/Alex_Jones_(radio_host)	BABELFY
397096859501481984	Fed	bn:00033900n	Federal_Reserve_System	Federal_Reserve_System	http://babelnet.org/rdf/s00033900n	http://dbpedia.org/resource/Federal_Reserve_System	BABELFY
397096859501481984	gold standard	bn:00040941n	sistema_aureo	gold_standard	http://babelnet.org/rdf/s00040941n	http://dbpedia.org/resource/Gold_standard	BABELFY
397096859501481984	standard	bn:00023853n	criterio	criterion	http://babelnet.org/rdf/s00023853n	http://dbpedia.org/resource/Technical_standard	BABELFY
397096859501481984	ecc	bn:00029578n	Forward_Error_Correction	ECC	http://babelnet.org/rdf/s00029578n	http://dbpedia.org/resource/Forward_error_correction	MCS
397096859501481984	Http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	BABELFY
266234029412605952	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
295552180822368256	schifezza	bn:00011625n	feci	feces	http://babelnet.org/rdf/s00011625n	http://dbpedia.org/resource/Feces	MCS
295552180822368256	visto	bn:00093430v	vedere	see	http://babelnet.org/rdf/s00093430v		MCS
327130768478453760	anno	bn:00078738n	anno	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
327130768478453760	trova	bn:00084231v	trovare	encounter	http://babelnet.org/rdf/s00084231v		MCS
327130768478453760	Ali	bn:00081352n	ala	winger	http://babelnet.org/rdf/s00081352n	http://dbpedia.org/resource/Winger_(sports)	MCS
327102750557081601	crollo	bn:00020601n	crollo	crash	http://babelnet.org/rdf/s00020601n		MCS
327102750557081601	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	MCS
327102750557081601	uccide	bn:00090098v	uccidere	kill	http://babelnet.org/rdf/s00090098v		MCS
327102750557081601	almeno	bn:00114406r	almeno	at_any_rate	http://babelnet.org/rdf/s00114406r		MCS
327102750557081601	Mozilla Firefox	bn:01387235n	Mozilla_Firefox	Firefox	http://babelnet.org/rdf/s01387235n	http://dbpedia.org/resource/Firefox	BABELFY
327102750557081601	Firefox	bn:01387235n	Mozilla_Firefox	Firefox	http://babelnet.org/rdf/s01387235n	http://dbpedia.org/resource/Firefox	BABELFY
327102750557081601	bilancio	bn:00008060n	Stato_patrimoniale	balance_sheet	http://babelnet.org/rdf/s00008060n	http://dbpedia.org/resource/Balance_sheet	MCS
327102750557081601	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
327102750557081601	almeno	bn:00114406r	almeno	at_any_rate	http://babelnet.org/rdf/s00114406r		MCS
232810652647948288	più	bn:00114171r	ancora	again	http://babelnet.org/rdf/s00114171r		BABELFY
232810652647948288	utile	bn:00113455a	utile	utile	http://babelnet.org/rdf/s00113455a		BABELFY
302530844164235264	ciottoli	bn:00020210n	pavé	cobblestone	http://babelnet.org/rdf/s00020210n	http://dbpedia.org/resource/Cobblestone	MCS
302530844164235264	cadevano	bn:00087982v	cadere	fall	http://babelnet.org/rdf/s00087982v		BABELFY
302530844164235264	spazio	bn:00046665n	spazio	space	http://babelnet.org/rdf/s00046665n	http://dbpedia.org/resource/Infinite_set	BABELFY
329226548974600192	Crollo	bn:00020601n	crollo	crash	http://babelnet.org/rdf/s00020601n		MCS
329226548974600192	fabbrica	bn:00032675n	fabbrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	MCS
329226548974600192	pagare	bn:00091493v	pagare	pay	http://babelnet.org/rdf/s00091493v		MCS
329226548974600192	risarcimento	bn:00003333n	risarcimento	indemnity	http://babelnet.org/rdf/s00003333n	http://dbpedia.org/resource/Damages	MCS
390561294975508480	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
390561294975508480	Filippine	bn:00061966n	Filippine	Philippines	http://babelnet.org/rdf/s00061966n	http://dbpedia.org/resource/Philippines	BABELFY
390561294975508480	preghiere	bn:00059529n	preghiera	prayer	http://babelnet.org/rdf/s00059529n	http://dbpedia.org/resource/Prayer	BABELFY
390561294975508480	vanno	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
390561294975508480	colpiti	bn:00082790v	raggiungere	reach	http://babelnet.org/rdf/s00082790v		BABELFY
331219602526834690	vinto	bn:00095777v	vincere	win	http://babelnet.org/rdf/s00095777v		MCS
331219602526834690	battaglia	bn:00009078n	battaglia	battle	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)	MCS
331219602526834690	vincerà	bn:00095777v	vincere	win	http://babelnet.org/rdf/s00095777v		MCS
331219602526834690	guerra	bn:00080439n	guerra	war	http://babelnet.org/rdf/s00080439n	http://dbpedia.org/resource/Warfare	BABELFY
331219602526834690	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
331219602526834690	Cuori	bn:00043383n	cuore	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	MCS
331219602526834690	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
302444936454864896	Ricordo	bn:00048886n	ricordo	souvenir	http://babelnet.org/rdf/s00048886n	http://dbpedia.org/resource/Souvenir	MCS
302444936454864896	gioco	bn:00037169n	gioco_d'azzardo	gambling	http://babelnet.org/rdf/s00037169n	http://dbpedia.org/resource/Gambling	MCS
302444936454864896	penalità	bn:00037196n	minuti_di_penalità	game_misconduct	http://babelnet.org/rdf/s00037196n	http://dbpedia.org/resource/Penalty_(ice_hockey)	MCS
302444936454864896	David Beckham	bn:03746852n	David_Beckham	David_Beckham	http://babelnet.org/rdf/s03746852n	http://dbpedia.org/resource/David_Beckham	BABELFY
302444936454864896	Euro	bn:00031888n	euro	euro	http://babelnet.org/rdf/s00031888n	http://dbpedia.org/resource/Euro	BABELFY
302444936454864896	Euro 2004	bn:03083506n	Campionato_europeo_di_calcio_2004	UEFA_Euro_2004	http://babelnet.org/rdf/s03083506n	http://dbpedia.org/resource/UEFA_Euro_2004	BABELFY
302444936454864896	finalmente	bn:00114417r	finalmente	at_last	http://babelnet.org/rdf/s00114417r		MCS
302444936454864896	atterrato	bn:00085278v	atterrare	deck	http://babelnet.org/rdf/s00085278v		MCS
379676954498064384	mese	bn:00014710n	mese	month	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	MCS
379676954498064384	Covo	bn:00026202n	covo	den	http://babelnet.org/rdf/s00026202n	http://dbpedia.org/resource/Den_(room)	BABELFY
379676954498064384	fontana	bn:00036076n	fontana	fountain	http://babelnet.org/rdf/s00036076n	http://dbpedia.org/resource/Fountain	BABELFY
379676954498064384	fontana di cioccolato	bn:00719390n	fontana_di_cioccolato	Chocolate_fountain	http://babelnet.org/rdf/s00719390n	http://dbpedia.org/resource/Chocolate_fountain	BABELFY
379676954498064384	cioccolato	bn:00018639n	cioccolato	chocolate	http://babelnet.org/rdf/s00018639n	http://dbpedia.org/resource/Chocolate	BABELFY
379676954498064384	scala	bn:00073853n	scala_(architettura)	stairs	http://babelnet.org/rdf/s00073853n	http://dbpedia.org/resource/Steps_(group)	BABELFY
379676954498064384	soggiorno	bn:00036640n	soggiorno	living_room	http://babelnet.org/rdf/s00036640n	http://dbpedia.org/resource/Parlour	BABELFY
379676954498064384	http	bn:00045088n	http	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
244071117361405953	agenzia	bn:03266663n	agente	Law_of_agency	http://babelnet.org/rdf/s03266663n	http://dbpedia.org/resource/Law_of_agency	MCS
244071117361405953	agenzia di stampa	bn:00057550n	agenzia_di_stampa	news_agency	http://babelnet.org/rdf/s00057550n	http://dbpedia.org/resource/News_agency	BABELFY
244071117361405953	stampa	bn:00064453n	stampa	printing	http://babelnet.org/rdf/s00064453n	http://dbpedia.org/resource/Printing	MCS
244071117361405953	statale	bn:00111161a	statale	state-supported	http://babelnet.org/rdf/s00111161a		MCS
244071117361405953	cinese	bn:00099614a	cinese	Chinese	http://babelnet.org/rdf/s00099614a		MCS
244071117361405953	riporta	bn:00092823v	riferire	report	http://babelnet.org/rdf/s00092823v		BABELFY
