204045814325186561	Final	bn:00034512n	final	final	http://babelnet.org/rdf/s00034512n	http://dbpedia.org/resource/Final_(competition)	MCS
204045814325186561	confirmed	bn:00085583v	confirm	confirm	http://babelnet.org/rdf/s00085583v		MCS
204045814325186561	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204046828105248769	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
204046828105248769	parts	bn:00060828n	parts	parts	http://babelnet.org/rdf/s00060828n		MCS
204046828105248769	report	bn:00092823v	report	report	http://babelnet.org/rdf/s00092823v		MCS
204046828105248769	damage	bn:17343201n	Damage_(Pharoahe_Monch_song)	Damage_(Pharoahe_Monch_song)	http://babelnet.org/rdf/s17343201n	http://dbpedia.org/resource/Damage_(Pharoahe_Monch_song)	BABELFY
1460287468	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1460287468	quake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1460287468	Rome	bn:00015556n	Rome	Rome	http://babelnet.org/rdf/s00015556n	http://dbpedia.org/resource/Rome	BABELFY
204045180054159360	tell	bn:00082878v	tell	tell	http://babelnet.org/rdf/s00082878v		BABELFY
204045180054159360	epicenter	bn:00031140n	epicenter	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
204045180054159360	power	bn:00063940n	power	power	http://babelnet.org/rdf/s00063940n	http://dbpedia.org/resource/Power_(social_and_political)	MCS
204045180054159360	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
521217405683785728	Gabrielli	bn:01764859n	Gabrielli_(Gabrielli_di_Gubbio)	Gabrielli_(Gabrielli_di_Gubbio)	http://babelnet.org/rdf/s01764859n	http://dbpedia.org/resource/Gabrielli_(Gabrielli_di_Gubbio)	BABELFY
521217405683785728	means	bn:00054012n	means	means	http://babelnet.org/rdf/s00054012n		MCS
521217405683785728	State	bn:00023236n	nation	nation	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	BABELFY
521217405683785728	powerless	bn:00108879a	powerless	powerless	http://babelnet.org/rdf/s00108879a		BABELFY
520527146469830656	raining	bn:00092330v	rain	rain	http://babelnet.org/rdf/s00092330v		MCS
520527146469830656	heavily	bn:00115624r	heavily	heavily	http://babelnet.org/rdf/s00115624r		MCS
520527146469830656	flood	bn:00002954n	flood	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	MCS
522263877921566722	read	bn:00092424v	read	read	http://babelnet.org/rdf/s00092424v		MCS
522263877921566722	see	bn:00093430v	see	see	http://babelnet.org/rdf/s00093430v		MCS
204046298691805185	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1461901194	want	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
1461901194	help	bn:00089309v	serve	serve	http://babelnet.org/rdf/s00089309v		BABELFY
1461901194	notice	bn:00058164n	notice	notice	http://babelnet.org/rdf/s00058164n		MCS
1461901194	Civil Protection	bn:00019358n	civil_defense	civil_defense	http://babelnet.org/rdf/s00019358n	http://dbpedia.org/resource/Civil_defense	BABELFY
1461901194	Protection	bn:00064837n	protection	protection	http://babelnet.org/rdf/s00064837n		BABELFY
204044918715461633	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045839725899777	settling	bn:00093535v	settle	settle	http://babelnet.org/rdf/s00093535v		MCS
204045839725899777	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
204045839725899777	Milan	bn:00054924n	Milan	Milan	http://babelnet.org/rdf/s00054924n	http://dbpedia.org/resource/Milan	BABELFY
204045839725899777	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	BABELFY
204045616463093761	Forte	bn:00035984n	forte	forte	http://babelnet.org/rdf/s00035984n	http://dbpedia.org/resource/Dynamics_(music)	MCS
204045616463093761	feel	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
204045616463093761	tremors	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
520896013331357696	expressed	bn:00087896v	express	express	http://babelnet.org/rdf/s00087896v		MCS
520896013331357696	solidarity	bn:00072727n	solidarity	solidarity	http://babelnet.org/rdf/s00072727n		MCS
520896013331357696	Cardinal	bn:00015961n	cardinal	cardinal	http://babelnet.org/rdf/s00015961n	http://dbpedia.org/resource/Cardinal_(Catholicism)	BABELFY
520896013331357696	Bagnasco	bn:03502345n	Bagnasco	Bagnasco	http://babelnet.org/rdf/s03502345n	http://dbpedia.org/resource/Bagnasco	MCS
520896013331357696	liveblog	bn:03148263n	Liveblogging	Liveblogging	http://babelnet.org/rdf/s03148263n	http://dbpedia.org/resource/Liveblogging	MCS
204045062626213888	shaken	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		BABELFY
204045062626213888	warning	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
204045062626213888	recently	bn:00116085r	recently	recently	http://babelnet.org/rdf/s00116085r		MCS
204045062626213888	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204044987804028929	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045250006761476	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045250006761476	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204048809934860291	mantova	bn:03284262n	Mantua	Mantua	http://babelnet.org/rdf/s03284262n	http://dbpedia.org/resource/Mantua	MCS
204048809934860291	salts	bn:00068991n	salt	salt	http://babelnet.org/rdf/s00068991n	http://dbpedia.org/resource/Salt_(chemistry)	MCS
204048809934860291	get off	bn:00088767v	get_off	get_off	http://babelnet.org/rdf/s00088767v		MCS
204048809934860291	street	bn:00074595n	street	street	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	MCS
204048809934860291	apartment	bn:00004836n	apartment	apartment	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	MCS
1458685916	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1458685916	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1458685916	warned	bn:00095644v	warn	warn	http://babelnet.org/rdf/s00095644v		BABELFY
204044449393803264	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044449393803264	seconds	bn:00068672n	second	second	http://babelnet.org/rdf/s00068672n	http://dbpedia.org/resource/Second	BABELFY
204044449393803264	thought	bn:00083370v	think	think	http://babelnet.org/rdf/s00083370v		MCS
204044449393803264	minutes	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
204044859613528064	verona	bn:00079815n	Verona	Verona	http://babelnet.org/rdf/s00079815n	http://dbpedia.org/resource/Verona	MCS
204044859613528064	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204044859613528064	going off	bn:00088959v	go_off	go_off	http://babelnet.org/rdf/s00088959v		MCS
204047561647063040	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204047561647063040	continue	bn:00085716v	continue	continue	http://babelnet.org/rdf/s00085716v		MCS
204047561647063040	tremble	bn:00095149v	tremble	tremble	http://babelnet.org/rdf/s00095149v		MCS
520869192715997184	understood	bn:00095375v	understand	understand	http://babelnet.org/rdf/s00095375v		MCS
520869192715997184	RT	bn:01678712n	Request_Tracker	Request_Tracker	http://babelnet.org/rdf/s01678712n	http://dbpedia.org/resource/Request_Tracker	BABELFY
520869192715997184	head	bn:00012681n	mind	mind	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous	BABELFY
520869192715997184	civil	bn:00099727a	civil	civil	http://babelnet.org/rdf/s00099727a		MCS
520869192715997184	civil protection	bn:00019358n	civil_defense	civil_defense	http://babelnet.org/rdf/s00019358n	http://dbpedia.org/resource/Civil_defense	BABELFY
520869192715997184	protection	bn:00064837n	protection	protection	http://babelnet.org/rdf/s00064837n		BABELFY
520869192715997184	Gabrielli	bn:00752499n	Gabriellus	Gabriellus	http://babelnet.org/rdf/s00752499n	http://dbpedia.org/resource/Gabriellus	BABELFY
520869192715997184	predictions	bn:00004638n	anticipation	anticipation	http://babelnet.org/rdf/s00004638n	http://dbpedia.org/resource/Anticipation_(artificial_intelligence)	MCS
520869192715997184	wrong	bn:00104880a	incorrect	incorrect	http://babelnet.org/rdf/s00104880a		MCS
1464397822	Collection	bn:00000777n	aggregation	aggregation	http://babelnet.org/rdf/s00000777n	http://dbpedia.org/resource/Object_composition	MCS
1464397822	clothes	bn:00005007n	clothes	clothes	http://babelnet.org/rdf/s00005007n		MCS
1464397822	medicines	bn:00054126n	medical_specialty	medical_specialty	http://babelnet.org/rdf/s00054126n	http://dbpedia.org/resource/History_of_medicine	MCS
1464397822	food	bn:00035650n	food	food	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	BABELFY
1464397822	basic	bn:00098100a	basic	basic	http://babelnet.org/rdf/s00098100a		MCS
1464397822	necessities	bn:02062601n	Necessity_(tort)	Necessity_(tort)	http://babelnet.org/rdf/s02062601n	http://dbpedia.org/resource/Necessity_(tort)	BABELFY
1464397822	Tuesday	bn:00078546n	Tuesday	Tuesday	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	MCS
1464397822	April	bn:00005169n	April	April	http://babelnet.org/rdf/s00005169n	http://dbpedia.org/resource/April	BABELFY
1464397822	Rome	bn:00015556n	Rome	Rome	http://babelnet.org/rdf/s00015556n	http://dbpedia.org/resource/Rome	BABELFY
204044892446523392	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044892446523392	minute	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
204045693017534464	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044854622306306	fuck	bn:00006453n	fuck	fuck	http://babelnet.org/rdf/s00006453n	http://dbpedia.org/resource/Fuck	MCS
204044854622306306	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204044854622306306	Let me	bn:01113463n	Let_Me	Let_Me	http://babelnet.org/rdf/s01113463n	http://dbpedia.org/resource/Let_Me	BABELFY
204044854622306306	sleep	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204044854622306306	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204044897706196993	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044897706196993	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		MCS
204044791833559040	Terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	BABELFY
204044791833559040	Bologna	bn:00011888n	Bologna	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
204044791833559040	just	bn:00114626r	just	just	http://babelnet.org/rdf/s00114626r		MCS
204044791833559040	felt	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
204044791833559040	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
204044791833559040	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204035433334710272	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204035433334710272	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204181569613725696	warned	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
204181569613725696	harm	bn:00043011n	harm	harm	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	MCS
204044725974605824	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045990313992192	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045990313992192	short	bn:00110561a	short	short	http://babelnet.org/rdf/s00110561a		MCS
1464551781	TG1	bn:01178943n	TG1	TG1	http://babelnet.org/rdf/s01178943n	http://dbpedia.org/resource/TG1	BABELFY
1464551781	talked	bn:00094089v	speak	speak	http://babelnet.org/rdf/s00094089v		MCS
1464551781	news	bn:00057546n	news	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
1464551781	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1464551781	ended	bn:00087610v	end	end	http://babelnet.org/rdf/s00087610v		MCS
1464551781	Twitter	bn:03897085n	Twitter	Twitter	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	BABELFY
204044987690795008	continue	bn:00085716v	continue	continue	http://babelnet.org/rdf/s00085716v		MCS
204044987690795008	settlements	bn:00020718n	settlement	settlement	http://babelnet.org/rdf/s00020718n	http://dbpedia.org/resource/Plantation_(settlement_or_colony)	MCS
1461980376	Update	bn:00079238n	update	update	http://babelnet.org/rdf/s00079238n		MCS
1461980376	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1461980376	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1461348177	December	bn:00025645n	December	December	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December	BABELFY
1461348177	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1461348177	week	bn:00043484n	week	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	BABELFY
1461348177	area	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
1461348177	unfortunately	bn:00114196r	unfortunately	unfortunately	http://babelnet.org/rdf/s00114196r		MCS
1461348177	unfortunately	bn:00114196r	unfortunately	unfortunately	http://babelnet.org/rdf/s00114196r		MCS
204044842328801280	stopped	bn:00089154v	stop	stop	http://babelnet.org/rdf/s00089154v		MCS
204044842328801280	bad	bn:00097966a	bad	bad	http://babelnet.org/rdf/s00097966a		MCS
204045026228043776	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045026228043776	settling	bn:00093535v	settle	settle	http://babelnet.org/rdf/s00093535v		MCS
204045026228043776	budrio	bn:00790891n	Budrio	Budrio	http://babelnet.org/rdf/s00790891n	http://dbpedia.org/resource/Budrio	BABELFY
1460314250	Here we are	bn:02673179n	Here_We_Are_(Yoomiii_album)	Here_We_Are_(Yoomiii_album)	http://babelnet.org/rdf/s02673179n	http://dbpedia.org/resource/Here_We_Are_(Yoomiii_album)	BABELFY
1460314250	worried	bn:00097391a	worried	worried	http://babelnet.org/rdf/s00097391a		MCS
1460314250	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1460314250	area	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	BABELFY
1460314250	Phlegraean fields	bn:03783167n	Phlegraean_Fields	Phlegraean_Fields	http://babelnet.org/rdf/s03783167n	http://dbpedia.org/resource/Phlegraean_Fields	BABELFY
1460314250	fields	bn:00034265n	field	field	http://babelnet.org/rdf/s00034265n	http://dbpedia.org/resource/Field_(agriculture)	MCS
1462260336	Hi	bn:00003002n	Hawaii	Hawaii	http://babelnet.org/rdf/s00003002n	http://dbpedia.org/resource/Hawaii_(island)	BABELFY
1462260336	okay	bn:00096817a	all_right	all_right	http://babelnet.org/rdf/s00096817a		MCS
1462260336	feeling	bn:00087864v	feel	feel	http://babelnet.org/rdf/s00087864v		MCS
1462260336	earthquakes	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1462260336	hopefully	bn:00115686r	hopefully	hopefully	http://babelnet.org/rdf/s00115686r		MCS
204045305799376897	just	bn:00114626r	just	just	http://babelnet.org/rdf/s00114626r		MCS
204045305799376897	resuming	bn:00092413v	resume	resume	http://babelnet.org/rdf/s00092413v		MCS
204045305799376897	position	bn:00062704n	place	place	http://babelnet.org/rdf/s00062704n		MCS
204045305799376897	suitable	bn:00111427a	suitable	suitable	http://babelnet.org/rdf/s00111427a		MCS
204045305799376897	sleeping	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204045651871404034	Bologna	bn:00011888n	Bologna	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
204045651871404034	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
521644499911847936	say	bn:00087644v	say	say	http://babelnet.org/rdf/s00087644v		BABELFY
521644499911847936	military	bn:00106725a	military	military	http://babelnet.org/rdf/s00106725a		BABELFY
521644499911847936	certainly	bn:00114694r	certainly	certainly	http://babelnet.org/rdf/s00114694r		MCS
521644499911847936	more useful	bn:00113455a	utile	utile	http://babelnet.org/rdf/s00113455a		MCS
521644499911847936	useful	bn:00113455a	utile	utile	http://babelnet.org/rdf/s00113455a		MCS
204045402654253056	short	bn:00110561a	short	short	http://babelnet.org/rdf/s00110561a		MCS
204045402654253056	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045402654253056	Brescia	bn:00013008n	Brescia	Brescia	http://babelnet.org/rdf/s00013008n	http://dbpedia.org/resource/Brescia	MCS
204045402654253056	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
204045523169193984	heard	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		MCS
520363213532061696	Genova	bn:00037734n	Genoa	Genoa	http://babelnet.org/rdf/s00037734n	http://dbpedia.org/resource/Genoa	BABELFY
520363213532061696	MAP	bn:00053303n	map	map	http://babelnet.org/rdf/s00053303n	http://dbpedia.org/resource/Map	BABELFY
520363213532061696	RISK	bn:00030747n	risk	risk	http://babelnet.org/rdf/s00030747n	http://dbpedia.org/resource/Hazard	MCS
520363213532061696	EXCAVATION	bn:00005410n	dig	dig	http://babelnet.org/rdf/s00005410n		MCS
1461372851	NATIONAL	bn:00056915n	national	national	http://babelnet.org/rdf/s00056915n		MCS
1461372851	NATIONAL EMERGENCY	bn:02347170n	State_of_emergency	State_of_emergency	http://babelnet.org/rdf/s02347170n	http://dbpedia.org/resource/State_of_emergency	BABELFY
1461372851	EMERGENCY	bn:00030525n	emergency	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	MCS
1461372851	Let me	bn:01113463n	Let_Me	Let_Me	http://babelnet.org/rdf/s01113463n	http://dbpedia.org/resource/Let_Me	BABELFY
1461372851	know	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
1461372851	news	bn:00057546n	news	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	BABELFY
1461372851	especially	bn:00115235r	particularly	particularly	http://babelnet.org/rdf/s00115235r		MCS
1461372851	municipalities	bn:02527429n	Municipalities_of_Portugal	Municipalities_of_Portugal	http://babelnet.org/rdf/s02527429n	http://dbpedia.org/resource/Municipalities_of_Portugal	BABELFY
1461372851	affected	bn:00082426v	bear_on	bear_on	http://babelnet.org/rdf/s00082426v		MCS
1461372851	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204044877217013761	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204044877217013761	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204051253834166272	God	bn:00040878n	God	God	http://babelnet.org/rdf/s00040878n	http://dbpedia.org/resource/God	BABELFY
204051253834166272	send	bn:00084807v	commit	commit	http://babelnet.org/rdf/s00084807v		BABELFY
204051253834166272	good	bn:00103672a	good	good	http://babelnet.org/rdf/s00103672a		MCS
204051253834166272	hope	bn:00089472v	hope	hope	http://babelnet.org/rdf/s00089472v		MCS
204051253834166272	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
204051253834166272	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204045163524395009	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	BABELFY
204045163524395009	Milan	bn:00054924n	Milan	Milan	http://babelnet.org/rdf/s00054924n	http://dbpedia.org/resource/Milan	BABELFY
204045163524395009	trembling	bn:00095149v	tremble	tremble	http://babelnet.org/rdf/s00095149v		MCS
204045841302945793	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1491067956	venaria	bn:03497692n	Venaria_Reale	Venaria_Reale	http://babelnet.org/rdf/s03497692n	http://dbpedia.org/resource/Venaria_Reale	BABELFY
1491067956	sorry	bn:00097970a	bad	bad	http://babelnet.org/rdf/s00097970a		MCS
1491067956	disaster	bn:00016689n	catastrophe	catastrophe	http://babelnet.org/rdf/s00016689n		MCS
1491067956	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1491067956	hope	bn:00086683v	desire	desire	http://babelnet.org/rdf/s00086683v		MCS
1491067956	ke	bn:03293394n	Ke_(kana)	Ke_(kana)	http://babelnet.org/rdf/s03293394n	http://dbpedia.org/resource/Ke_(kana)	MCS
1491067956	damaged	bn:00086261v	damage	damage	http://babelnet.org/rdf/s00086261v		MCS
204045278884544512	SHOCK	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045278884544512	TOUR	bn:00029243n	tour_of_duty	tour_of_duty	http://babelnet.org/rdf/s00029243n	http://dbpedia.org/resource/Tour_of_duty	MCS
204044974524862464	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1460308786	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
1460308786	minutes	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
1460308786	heard	bn:00089277v	hear	hear	http://babelnet.org/rdf/s00089277v		MCS
1460308786	Rome	bn:00015556n	Rome	Rome	http://babelnet.org/rdf/s00015556n	http://dbpedia.org/resource/Rome	BABELFY
1460308786	newspaper	bn:00057563n	newspaper	newspaper	http://babelnet.org/rdf/s00057563n	http://dbpedia.org/resource/Newspaper	BABELFY
1460308786	emilia	bn:00030552n	Emilia	Emilia	http://babelnet.org/rdf/s00030552n	http://dbpedia.org/resource/Emilia_(genus)	MCS
204046195826499584	aftershock	bn:00001882n	aftershock	aftershock	http://babelnet.org/rdf/s00001882n	http://dbpedia.org/resource/Aftershock	MCS
204046195826499584	pretty	bn:00115313r	fairly	fairly	http://babelnet.org/rdf/s00115313r		MCS
204046195826499584	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		MCS
204046195826499584	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204045375999447042	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
204045375999447042	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	BABELFY
204045375999447042	Bologna	bn:00011888n	Bologna	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
204282734007435265	pouring	bn:00091526v	pelt	pelt	http://babelnet.org/rdf/s00091526v		BABELFY
204282734007435265	crocodile	bn:00023894n	crocodile	crocodile	http://babelnet.org/rdf/s00023894n	http://dbpedia.org/resource/Crocodile	MCS
204282734007435265	crocodile tears	bn:00023897n	crocodile_tears	crocodile_tears	http://babelnet.org/rdf/s00023897n	http://dbpedia.org/resource/Crocodile_tears	BABELFY
204282734007435265	tears	bn:00076312n	tear	tear	http://babelnet.org/rdf/s00076312n		MCS
204282734007435265	pay	bn:00091493v	pay	pay	http://babelnet.org/rdf/s00091493v		BABELFY
204282734007435265	pay for	bn:00089890v	invite	invite	http://babelnet.org/rdf/s00089890v		MCS
204282734007435265	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204282734007435265	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204049803359948801	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204049803359948801	anxiety	bn:00004801n	anxiety	anxiety	http://babelnet.org/rdf/s00004801n	http://dbpedia.org/resource/Anxiety	MCS
204044830605709312	light	bn:00102716a	faint	faint	http://babelnet.org/rdf/s00102716a		BABELFY
204044830605709312	shock	bn:14883417n	shock_(circulatory)	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	BABELFY
204044830605709312	super	bn:00111451a	super	super	http://babelnet.org/rdf/s00111451a		MCS
204044830605709312	direct	bn:00101411a	direct	direct	http://babelnet.org/rdf/s00101411a		MCS
1462787720	post	bn:00063743n	post	post	http://babelnet.org/rdf/s00063743n		MCS
1462787720	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1462787720	Aquila	bn:00005232n	L'Aquila	L'Aquila	http://babelnet.org/rdf/s00005232n	http://dbpedia.org/resource/L'Aquila	BABELFY
204044992224837633	continue	bn:00085716v	continue	continue	http://babelnet.org/rdf/s00085716v		MCS
204044992224837633	dance	bn:00086271v	dance	dance	http://babelnet.org/rdf/s00086271v		MCS
1461427707	think	bn:00083370v	think	think	http://babelnet.org/rdf/s00083370v		MCS
