@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Ma. Cristina Lizano Rodriguez, representa a #CostaRica en la eleccion a #ReinaMundialDelbanano2012 http://t.co/BDD55ZmO","8","1","0","119","16","2","0"
"RT @MDalid: AYUDMOS a#Amuay.En Bqto Protección Civil Lara:ubicada en la Avenida Las Ferias(frnte al Compljo Ferial Sociedad Vzla Cruz Ro ...","14","1","0","141","25","0","1"
"コスタリカ (Costa Rica) es #TT en Japón por el terremoto de 7.6 con alerta de tsunami que ha sucedido hace unos minutos.","9","2","1","126","23","1","1"
"Temblor Costa Rica http://t.co/pDZCjiSW","4","0","0","39","7","0","1"
"Empezó a moverse la semana =) ... bueno, a un mes del pronosticado fin del mundo... es cosa de esperar! #sismo","8","2","0","111","19","1","0"
"Arde #Amuay a las 9.40 am, reporta @CBatiz http://t.co/XpXjtX0e esto --&gt;@MeDicenDivi @Lizdayanamelian","4","2","2","104","17","1","1"
"RT @24HorasTVN: AHORA: SHOA publica en este momento, que hay alerta de tsunami para #Chile por terremoto en #CostaRica http://t.co/N3brPnyY","9","2","1","139","23","2","1"
"#CostaRica juega basura! Y el #Chicharito es un tronco!","6","1","0","55","9","2","0"
"RT @AlertaNews: URGENTE: Terremoto en Costa Rica de 7.9º AVISO DE TSUNAMI: Costa Rica, Panama, Nicaragua, El Salvador, Honduras, Mexico, ...","14","0","0","141","21","0","1"
"Amparalos y protegelos Señor, Amen. RT noticias24: ALERTA Un fuerte sismo de magnitud 6,2 sacude Guatemala (USGS)","10","1","0","114","19","0","1"
"VENEZUELA: Pdvsa confirma derrame en refinería Curazao: La estatal Petróleos de Venezuela confirmó hoy que se re... http://t.co/vdGIXxoT","7","4","1","139","23","0","0"
"#temblorcr en Rohrmoser se sintió muy fuerte y se quebraron cosas. @nacion","4","2","2","75","12","1","1"
"RT @FEROCKANDRILL: #метеорит a una gran velocidad, así fue como se vio (Fotos reales) http://t.co/qxGaO6Ib","4","2","1","115","17","1","0"
"Pan y circo #Amuay","4","0","0","18","4","1","0"
"Terremoto de 7,6 grados en Costa Rica, Panamá y Nicaragua :La presidenta de Costa Rica, Laura Chinchilla, confi... http://t.co/5Xj5Tcqv","12","1","0","136","23","0","1"
"RT @primerahora: Ve vídeos del fuerte #terremoto se registró en #CostaRica http://t.co/KzxYhzZO","7","2","1","97","16","2","1"
"RT @pedrobiaggishow: Orando por nuestros hermanos en Costa Rica que fueron sacudidos por un terremoto de 7.6  @ElZol1079","6","2","1","120","19","0","1"
"@elsalvadorcom: Según USGS, sismo de 7.9 se sintió hace unos minutos (8:42 am) en #CostaRica con epicentro en Guanacaste.","10","1","1","123","22","1","1"
"Crisis y caos por terremoto en Costa Rica: Al menos dos muertos, más de 30 heridos, así como afectaciones en viv... http://t.co/xyIx6h6d","8","1","0","138","26","0","1"
"RT @ChivasseraCampe: A solo 1 hora y media del Partido! #México! #CostaRica!","8","0","0","77","13","2","0"
"me sentí todo mal por un mae que fue a entrevista y terminaba de llenar papeles afuera del edificio H en pleno #temblorcr qué presagio!","10","2","3","137","25","1","1"
"RT @ActualidadRT: #Sismo de 6,3 grados estremece varias regiones de #Chile http://t.co/RCQ76GjN","8","1","0","95","16","2","0"
"@UriKatsav Se dice Tamerlan Tsarnaev, era ciudadano Ruso y en Rusia no hay ABC, NBC,FBI,CNN,etc. Querrá Putin investigar y decir la verdad?","11","4","2","140","25","0","0"
"RT @pburelli: #Amuay mucho del dinero para mantener esta refinería deben de estar en las cuentas secretas de Rafael Ramírez y sus famili ...","8","4","0","142","25","1","0"
"Ver a mi primito i q me diga ''no hay nada q temer con una sonrisota maqiavelica es sinónimo de q hay q salir corriendo! #Terremoto","3","5","2","132","27","1","0"
"RT @El_informador_: Pedro Gaete : Terremoto en Costa Rica y el Proyecto Haarp http://t.co/3NYqnLoC","10","0","0","98","16","0","1"
"#CostaRica – Tigo invierte en ampliar su cobertura. En @SignalsNews http://t.co/hK8UjnuC","5","2","0","90","13","1","0"
"RT @ASOT600CA: Feliz dia de la independencia a todos #Guatemala #ElSalvador #Honduras #Nicaragua #CostaRica #ASOT600CA","16","0","1","118","15","6","0"
"#Bangladesh La esclavitud hoy. Un problema de nuestros días por @realarevalo http://t.co/OlzZ93k0dW","6","0","0","100","16","1","0"
"RT @RCTVenlinea: El resumen de una trágica jornada: la explosión en la refinería de Amuay (video) – http://t.co/tWPfEwpP http://t.co/WK5 ...","7","1","0","145","27","0","1"
"Mañana a las 4:00 a pijear a Islas Salomon #Guatemala #FuerzaGuate #FuerzaSanMarcos @todosConGUATE","7","2","0","99","15","3","0"
"#pablo,o vienes ya o te quedas sin hermana a causa de una hipotermia. Tengo friooooo!","5","2","2","85","16","1","0"
"RT @BrujoBarbujo: Que feo, miren como quedo en SAN MARCOS, GUATEMALA después del sismo de 7.5 en la escala de Richter :( http://t.co/MSI ...","9","2","0","141","27","0","1"
"M44 #CostaRica 0-1 #Mexico #Concacaf #Brasil2014","9","0","0","48","7","4","0"
"RT @Renta_Basica: Artículo muy interesante de @quilombosfera sobre el crimen empresarial de #Bangladesh http://t.co/PxdIVxaQ5d #JusticiaGlo…","9","0","0","143","19","2","0"
"RT @DesiiGarcia16: De cafetito cn @ISaaraBen # keles # dilsa #Joaquín #Pablo y #juancarlos","10","0","0","91","13","5","0"
"Reportan 170 réplicas tras terremoto de magnitud 7,6 en Costa Rica","5","1","0","67","13","0","1"
"Terremoto en Costa Rica puta madre 7.9","5","0","0","38","8","0","1"
"#el #cumpleaños #de #pablo #escobar #my #dad #birthday #celebration ? http://t.co/R5O7L48h","11","3","0","94","14","9","0"
"#TemblorGt en el peor momento, cabal cuando me estaba bañando O.O","2","1","1","66","13","1","1"
"RT @TerraChile: [COSTA RICA] Electricidad y comunicaciones cortados en San José por terremoto magnitud 7.6","11","1","0","107","16","0","1"
"Guatemala lamenta terremoto ocurrido en Costa Rica: La Comisión Nacional de Emergencia (CNE) costarricense aún m... http://t.co/QU8rLcLt","10","1","0","138","22","0","1"
"Mi mas sentido pésame a los colegas que murieron hoy en la explosión de la refinería en Venezuela.","5","2","1","101","21","0","1"
"Suman 52 los muertos y 1.2 millones de afectados por terremoto en Guatemala | Siempre! http://t.co/iFj1SbBb","6","2","0","107","19","0","1"
"No se reportan daños de importancia tras fuerte sismo en #CostaRica el cual se confirma fue de 7.6 grados!","6","2","3","107","21","1","1"
"Calma ! calma ! que no panda el cunico,sirvió para que nos espabilaramos, el país se esta callendo en pedazos #terremotocr #temblorcr","8","4","2","135","22","2","1"
"RT @mmdeportesmx: Ya están #CostaRica y #México en la cancha","6","0","0","62","12","2","0"
"RT @RosanaFranco10: Correccion: El TRI a un dia de viajar a Costa Rica Y justo hay alerta d tsunami n el Pacífico tras terremoto en CR.. ...","11","2","0","141","27","0","1"
"Dzhokhar Tsarnaev dijo a investigadores que él y su hermano discutieron de manera espontánea ir a Nueva York para detonar otros explosivos.","8","4","2","141","23","0","0"
"VENEZUELA: Pdvsa confirma derrame en refinería Curazao: La estatal Petróleos de Venezuela co... http://t.co/DHDfVbJR #entornointeligente","8","2","0","138","20","1","0"
"RT @gnava72: AMIGOS HOY TENEMOS que ayudar a los hermanos que sufrieron el terremoto en GUATEMALA apolla a los centros de acopio en tu c ...","10","3","1","140","25","0","1"
"#CostaRica esperemos que la saquemos ! Una forma diferente de ver el partido - en palmar norte","4","4","1","94","15","1","0"
"Les conté q soy abuela de 9 hamsters q nacieron en medio #terremotoCR","3","2","2","70","13","1","1"
"RT @rauldemolina: El rifle que se usó en el tiroteo del aeropuerto de #LAX hoy donde murió un #TSA y varios heridos http://t.co/bdVqDaxsck","9","2","3","140","26","2","0"
"#pablo se nos ha venido abajooo :(","1","1","2","34","6","1","0"
"RT @CajaVacia_: Tranquilos, no se preocupen por el temblor... es Goku entrenando para su regreso en el 2013. #TemblorGT http://t.co/NwGGAs7E","8","3","1","140","23","1","1"
"RT @johasolano: Cuando la tierra se mueve, Dios es nuestra roca.. #CostaRica #earthquake #TemblorCR","9","2","1","99","14","3","1"
"RT @TamoaC: No hay renuncias... Solo aplausos #Amuay","5","0","0","52","8","1","0"
"@Felipe_Pelaez venga a darse una vuelta por #Guatemala hermano...","4","1","0","65","9","1","0"
"RT @HellouMarii: @Crisjimenez95: La puta madre &lt;/3 Demasiado fuerte #PrayForBrazil http://t.co/MoSF6WQL hija de puta ☹","9","2","0","123","18","1","0"
"Con todo respeto... pero ¿Qué tiene más prioridad para la presidenta? ¿Ir a revisar una iglesia colonial o un puente?  #temblorcr","6","2","1","133","22","1","0"
"Lo + leído / Mapas | Esta es la zona de la explosión en #Amuay http://t.co/HyioSjOF","7","1","0","85","18","1","1"
"RT @RodriguezPancho: Mucha Fuerza para  #Guatemala #ElSalvador #México","9","0","0","71","9","3","0"
"RT @OIenMadrid: Oxfam envía un grupo de expertos en ayuda humanitaria a las zonas más afectadas por el tifón #Haiyan en Filipinas http://t.…","11","1","0","145","27","1","0"
"RT @TD_Deportes: Cambio del Tri, sale Aquino y entra Ayala al 84', #CostaRica 0-2 #México :: http://t.co/1Es1Yosk","10","2","0","114","21","2","0"
"RT @Alonzo_s: Así el equipo mexicano mostró solidaridad con Costa Rica, un día después del terremoto. http://t.co/UdzYkWyv","8","1","0","126","22","0","1"
"RT @prensa_libre: #BVoluntarios reportan incendio a inmediaciones del Hospital de #SanMarcos.","7","1","0","93","11","2","0"
"RT @SinEmbargoMX: La OEA envía sus condolencias a Guatemala por víctimas del terremoto http://t.co/ADiltif3","6","2","0","109","19","0","1"
"RT @fetcheves: URGENTE: Fuerte terremoto en Costa Rica. Alerta de Tsunami para Costa Rica, Barbados,México,Brasil,Guyana Francesa y Caribe","15","0","1","139","22","0","1"
"RT @jtapiagil: El edificio que se desplomó en #Bangladesh da la sensación de una estructura sin criterio. http://t.co/kUcpkaAgs4","7","2","2","130","22","1","0"
"Con posible cuadro febril. RT @RonVenezolano: Me pregunto donde estará nuestro Presidente??? Será que Isaac no lo deja regresar ??? #Amuay","5","4","3","140","20","1","0"
"España busca exportar su tren de alta velocidad http://t.co/3DpZkTxvJg","3","2","0","71","13","0","0"
"RT @iDescubrelo: En la ciudad de Waco en Texas, es ilegal lanzar la cáscara de plátano a la calle, porque puede provocar que un caballo se …","9","2","1","144","28","0","0"
"RT @radioyskl: Reporta La Red de Guatemala Fue afectada la ciudad de San Marcos por el fuerte sismo http://t.co/JjG43Zaj  http://t.co/l ...","10","1","0","139","26","0","1"
"RT @CNNEE: ¿Por qué un muchacho corriente de 23 años decide atacar el aeropuerto de Los Angeles? http://t.co/vzNizJ1LmZ #LAXshooting","7","2","1","135","23","1","0"
"RT @UltimaHoracom: Terremoto de 7.6 grados en Costa Rica, con alerta de tsunami en las costas de México, Panamá, Colombia y Ecuador.","11","1","0","134","24","0","1"
"@ASOT600CA: Quienes iran a Steve Aoki y Emma hewitt? #guatemala \©/","7","1","1","68","10","1","0"
"wn, en que minuto hubo terremoto en Costa Rica?? O__o","4","0","1","53","10","0","1"
"#CostaRica 0 #México 2 Gol de Zavala #Eliminatoria2014","8","0","0","55","9","3","0"
"RT @nuevaya: Dos desaparecidos al volcarse lancha por el fuerte oleaje en Bluefields tras terremoto en #Costa Rica #Nicaragua","11","0","0","125","19","2","1"
"RT @ELDEBATE: Tornado afecta #Navolato y #CostaRica; 4 lesionados  http://t.co/eIpJKaC5 http://t.co/EMYNPXVc","6","2","0","108","17","2","0"
"Ou ora basta. Me la caco. #terremoto","2","1","2","36","7","1","0"
"RT @24HorasTVN: Impactantes imágenes de destrozos tras #sismo 7,4 #Richter en #Guatemala. FOTOS: http://t.co/NJMaSxuQ","10","0","0","118","19","3","1"
"La agrupación guatemalteca el @Tambordlatribu anunció presentaciones en Estados Unidos y México #Guatemala","7","1","1","109","15","1","0"
"Para los que no han visto el vídeo de Amelia Rueda en el #temblorCR http://t.co/jEp3i7ne","5","1","1","89","19","1","1"
"RT @EJerezESPN: Me dicen que el temblor también se sintió en Guatemala y Honduras. #Solidaridad con todos.","6","2","4","108","18","1","1"
"Al menos 48 muertos por fuerte sismo en Guatemala: El gobierno de Guatemala declaró la alerta roja tras el sismo... http://t.co/0ZUApj2q","7","2","0","137","24","0","1"
"RT @openstreetmapes: Ayuda y echa una mano indicando edificios y carreteras en #Filipinas en #OpenStreetMap http://t.co/KsXR0JoM6J #Yolanda…","12","2","0","142","20","3","0"
"Marabina, los rumores logran ese efecto. No te dejes vencer!! @MarabinaSoy  Ya ni sabe uno q pensar q decepcionada estoy con todo :( #amuay","4","4","4","139","23","1","0"
"#Bangladesh: Marchas por el #DíaDelTrabajador. con furia exigen ejecución de jefes de la fabrica que se desplomó http://t.co/t7bJJOQ53F","9","2","2","138","23","2","0"
"@tiempomaracay Colabora con PUNTO FIJO #Amuay pasa la info por Wa,Pin,Tweet- #CENTROdeACOPIO frente al Centro Medico Mcy Hoy de 4-8 pm","17","2","0","134","24","2","0"
"RT @latercera: Terremoto de 7,9 grados Richter azota Costa Rica y Shoa transmite alerta de tsunami preventiva para costas chilenas http: ...","8","4","0","140","22","0","1"
"#Mexico gana 2-0 sobre #CostaRica. Un partido muy brusco pero #Mexico con la victoria. Ahora hasta el Martes.","9","1","0","109","19","3","0"
"¿quien para jugador del partido del  #CostaRica 0-2 #Mexico ? a)salcido b)zavala c)peralta","7","0","1","91","16","2","0"
"#noticias Maquinista de tren descarrilado en España queda en libertad condicional: El maquinista Franci... http://t.co/iRBaEfCTby #sibci","8","2","0","137","20","2","1"
"Al menos 80 muertos por lluvias e inundaciones en Pakistán http://t.co/jj0BVgGh  #costarica","5","1","0","92","16","1","0"
"Terremoto de 7.9 en Costa Rica! Que Dios los Cuide!","6","0","0","51","11","0","1"
"@futboltotal #México 2-1 #CostaRica.","5","0","0","37","6","2","0"
"#SaNTaMaRIa ToMaNDo Con Mi eSPoSiTo Que aMo y Me HaCe Tan FeLiZ @travisscolt","4","1","2","76","13","1","0"
"RT @Marcopinel: Castigo a costa rica: terremoto, castigo a nicaragua: volcan, castigo a Honduras: juan orlando hernandez","9","3","0","120","17","0","1"
"52 km al SE de Socaire http://t.co/FuBoQtJ2 #Terremoto #Temblor  #sismos #chile #sismo","10","1","1","86","15","5","0"
"RT @RPPNoticias: Atención: Levantan alerta de tsunami en el Perú tras fuerte sismo que sacudió  #CostaRica","8","2","1","109","17","1","1"
"@florentino BUENAS NOCHES! LLEGATE AL DM! Soy la presidenta de Flores de ESPERANZA, #FALCON Y ESTAMOS ORGANIZANDO UN EVENTO MUSICAL!","13","0","0","132","20","1","0"
"RT @Foro_TV: En Canadá, desalojan a cientos de personas en la localidad Lac-Megantic luego que descarriló un tren cargado con petróleo.","8","2","0","138","23","0","0"
"Fuerza a todos los de #CostaRica","3","0","0","32","6","1","1"
"RT @xJoseJCR: *se revisa el boxer despues del #TemblorCR* No. Esto no tiene solucion ni con cloro industrial.","6","2","2","109","18","1","0"
"Y los 5000 filtros? :( @CNNEE: parece mostrar un arma en el piso en el aeropuerto de Los Ángeles #LAX http://t.co/0gzmSNTQhg”","8","1","0","128","23","1","0"
"Terremoto en costa rica!! aaahhh ya no quiero ir!!!","2","3","0","51","9","0","1"
"RT @real_pasion: Joven consolando y ayudando a su novia. #PrayForBoston http://t.co/qOCocGvhpL","3","3","0","94","14","1","0"
"DEPORTES: goool  salomónico! amplían el marcador. #Guatemala 2-3 #IslasSalomón. Restan 11:10 por jugar. Segundo tiempo. @MLorenzo_td","7","4","0","135","21","2","0"
"RT @JRIbarra: Terremoto en Costa Rica, amigos en el exterior: la capital se encuentra sin daños importants de momento. sentido en todo e ...","10","1","2","141","24","0","1"
"La alerta de tsunami a causa del terremoto en Costa Rica llega hasta Ecuador, ¿nos salvamos? ._.","6","3","1","97","17","0","1"
"Centro Advertencia Tsunamis Pacífico retira alerta tsunami para Caribe tras #sismo  #CostaRica, mantiene advertencia región costa Pacifico","12","3","0","140","19","2","1"
"RT @elcomercio La advertencia de tsunami -por el terremoto en Costa Rica- fue para México, Colombia, Ecuador, Perú, Chile, entre otros","10","1","1","136","22","0","1"
"Presidente Hugo Chávez inspecciona Refinería de Amuay http://t.co/hfF9rQPE","6","1","0","76","13","0","1"
"Increible! primero Boston, y ahora Texas!! #PrayForTexas..","3","1","0","58","7","1","0"
"Se pudrió todo @cobreloa @hmarambi Palos es baja contra #sanmarcos y @Juegoypasion dice que Contreras se lesionó y jugará Acevedo. #cobreloa","8","4","3","143","21","2","0"
"Dos personas fallecidas deja el terremoto en Costa Rica. Me alegra bastante dado que pudo haber sido peor.","5","2","1","106","18","0","1"
"RT @globovision: Esta es la crónica publicada en El País de España sobre incendio en refinería de Amuay http://t.co/S9CCTV1R","9","0","1","128","26","0","1"
"Que dicha RT @Prensa_MCJ: Teatro Nacional de Costa Rica NO reporta daños en su estructura, debido al #TemblorCR","10","1","0","112","19","1","1"
"RT @radiocityec: Alerta de #tsunami en costa del Pacífico por sismo de 7.9 en #CostaRica, reporta el Servicio Geológico de Estados Unidos","14","0","0","139","25","2","1"
"Texas intensifica tareas de rescate entre las montañas de escombros: El alcalde de West dijo hoy al diario The... http://t.co/IT8wA5zqPt","10","2","0","137","24","0","0"
"En vez de arder un tren deberia arder españa http://t.co/3OK6uYGlQv","2","2","0","68","14","0","0"
"@MariaCorinaYA tiene 24 horas tratando de conjugar el verbo #Amuay","4","2","1","66","10","1","0"
"Ave Maria Purisima sin pecado original concebida! (3 veces) #Amuay","7","0","0","66","10","1","0"
"El sismo de 7.5 Grados que ocurrió en Guatemala ha Producido daños materiales casas desplomadas según los Medios. #Caracas #Maracaibo #Peru","13","1","1","142","24","3","1"
"Muchos comercios cerrados en Santa Cruz, Guanacaste por #terremotoCR","5","0","0","68","9","1","1"
"RT @Michoinculto: Es dificil decir lo siento pero lo verdaderamente dificil de decir es: #метеорит","2","3","1","106","14","1","0"
"RT @Xunta: En unos minutos comenzaremos a ofrecer información OFICIAL sobre el descarrilamiento del tren en Santiago de Compostela.","9","1","0","132","20","0","1"
"RT @JulietaRTN: 2202 5559 para conocer el estado de alguna ruta del pais tras #temblorcr","7","1","0","88","15","1","0"
"#ClimaGT A las 19 hrs. en la Ciudad de #Guatemala se registra una temperatura de 14 grados. Se aprecian algunas nubes y viento a 7.2 m/s","10","2","2","136","28","2","0"
"Quiero que #Clemente le diga lo que le dijo la vieja de #Pablo y #Augusto a #Loli y que despues se muera.","9","4","4","105","22","4","0"
"RT @Wiliamsz: #Falcon en sus 4.0 estrellas #MissVzla2012 @mv_falcon12 @HenrichAlyz #PuntoFijo","7","1","1","93","12","3","0"
"RT @Radio13Noticias: Expresa El Salvador condolencias por víctimas de sismo en Guatemala http://t.co/UxwJOkag","6","2","0","110","17","0","1"
"Alerta de Tsunami en todo la costa de Costa Rica terremoto 7.9","6","0","1","62","13","0","1"
"RT @outconsumer: Me confirma @chiguau que está bien, a pesar del terremoto en Costa Rica. Mi otro compadre tico @blindzord también. :)","6","2","1","136","22","0","1"
"Información ampliada Alerta de Tsunami para las costas de Chile por terremoto en Costa Rica http://t.co/onFSnzAF","8","1","0","113","20","0","1"
"Fuerte #sismocr en #CostaRica ... Dios protegenos!","4","0","0","50","6","2","1"
"RT @laprimerisima: Costa Rica vive segundo peor terremoto de su historia http://t.co/M4OwITuh","5","2","0","93","15","0","1"
"RT @Tomasenlinea: A propo del reciente terremoto en Costa Rica de casi 8 grados Richter. TIPS en prevención de desastres: http://t.co/cU ...","10","0","0","141","25","0","1"
"Ya pude regresar a la compu. Bonito momento eligió mi celular para apagarse #temblorcr","6","2","0","87","14","1","1"
"RT @wikisismos: AHORA - #Sismo de M 4.5, 87km SSW of Puerto El Triunfo, El Salvador http://t.co/CzKe5pwi #jishin #quake","13","3","0","119","22","3","0"
"hoy #terremoto ultimo dia nadieN se enoja jajajaaaa","3","0","2","51","8","1","0"
"Lo q exigimos para nosotros tal vez deberíamos también exigirlo para los demás.Las buenas condiciones en el trabajo salvan vidas #Bangladesh","7","3","3","143","25","1","0"
"Se pasan otra tragedia mas ahora en texas otra explosion...","2","2","1","59","10","0","0"
"Descubriste la pólvora!!! RT“@ElUniversal: #LoDijoChavez: “Paraguaná es la tierra del cantor Alí Primera” #Amuay”","12","1","0","124","16","2","0"
"¡Yo giniralmente no me asusto pero hoy sí! #temblorcr","1","1","2","55","9","1","1"
"Así como va este clima #Terremoto fijo q miedo","5","1","0","47","9","1","0"
"RT @tudiscovery: Se registra un fuerte #Sismo en  #CostaRica, se declaró una alerta de tsunami para #CostaRica, #Panama y #Nicaragua","12","3","2","133","20","5","1"
"RT @TelemundoNews: #LAX: el #sospechoso es un ciudadano estadounidenses en sus 20 años.","5","1","1","88","14","2","0"
"RT @alexagomez2000: Imbécil  RT @IzarraDeVerdad Descartado falta de mantenimiento como causa de incendio en #Amuay","10","0","0","115","16","1","1"
"RT @GaboRumbos: O_O RT @felipezarate: Playa Pilas, Guanacaste luego del #TemblorCR Fuente: http://t.co/hyePW5AH http://t.co/9t4eZy77","11","0","0","132","20","1","0"
"61 km al SE de Copiapó http://t.co/t93IxCUV #Terremoto #Temblor  #sismos #chile #sismo","10","1","1","87","15","5","0"
"Algún amigo en Costa Rica?? Todo bien por allá? #terremoto","3","0","1","60","11","1","1"
"RT @AristeguiOnline: Destacamos. 39 muertos y 155 heridos deja sismo de 7.2 grados en Guatemala http://t.co/uendh2wR","8","1","0","116","20","0","1"
"Vayan a tener #SexoEn la Refinería de amuay","3","1","0","44","9","1","0"
"RT @CIVgt: Ministro de Comunicaciones @ASinibaldi coordina trabajos de limpieza y demolición en #SanMarcos. @ottoperezmolina http://t.co ...","7","1","0","141","19","1","1"
"Cientos de personas heridas en explosion de planta de fertilizantes en Texas","5","0","0","76","12","0","0"
"Muere mujer de 50 años en clínica de Filadelfia, por ataque cardíaco, confirmó Eva Camargo, directora del Hospital #temblorcr","11","2","0","129","22","1","0"
"Un sismo de 7,5 grados en la escala de Richter se registró en Guatemala. El movimiento sísmico también se sintió en México.","7","2","2","128","26","0","1"
"Un terremoto de intensidad 7,9 sacude Costa Rica. http://t.co/hia06BDm","5","1","0","70","13","0","1"
"@CNNEE: Un #sismo de magnitud 6,6 sacude #Myanmar http://t.co/k5WAh7UQ","6","1","0","70","13","2","0"
"Terremoto 7.9 en Costa Rica, nuevamente alerta d tsunami en Panama y otros países.","5","2","0","83","16","0","1"
"#Elsalvador . #guatemala #costarica ;#nicaragua , #panama nose sabe la localizacion de la gran magnitud","8","1","0","103","13","4","1"
"RT @24HorasTVN: AHORA en Canal #24HorasTvn - @reneodista con todos los detalles del #terremoto que afectó a #CostaRica: http://t.co/xuRUc96R","9","1","1","141","21","3","1"
"Caldera, Puntarenas se movio 218.97 centrimetros cuadrados por segundo durante el  #terremotoCR (UCR)","6","1","1","101","14","1","1"
"En el bar del pueblo con @PatriAgudo @Alba_Agudo @carcar2103 @R_Collado7 @MarcosGil_7 @JaviZa10  @Estheer_95 #Pablo y #Robert","9","0","0","125","16","2","0"
"Es insólito que la directiva de PDVSA no le haya pedido la renuncia al gerente de la refinería de Amuay","6","1","1","105","22","0","1"
"RT @YENNIRET: #Falcon .... Que valor tiene para ti triunfar en tu tierra? #CalaEchameUnaAyudaita","6","2","1","96","13","2","0"
"RT @CNNMex: VIDEO: Los daños causados por el terremoto en #Italia http://t.co/f94f4n6N","8","0","0","87","16","1","1"
"sonora969, @sonora969 es ahora una tendencia en #Guatemala http://t.co/1bWleUdG","5","0","0","79","12","1","0"
"RT @PinchaPasion: #EDLP Justo Villar NO fue convocado por Peluffo para el amistoso de #Paraguay vs #Guatemala del 14 de noviembre","13","1","0","129","21","3","0"
"RT @nacion: CNE cancela alerta de tsunami para Costa Rica #temblorcr","8","1","0","68","11","1","1"
"RT @elsalvadorcom: VIDEO: Terremoto de 7.6 grados en la escala Richter registrado en #CostaRica a las 8:42 am, según USGS. http://t.co/m ...","10","0","0","141","27","1","1"
"RT @EmisorasUnidas: #TitularesEU: Para el lunes se anuncia otra demanda contra cinco comercios de #SanMarcos que también incurrieron en  ...","7","2","2","141","20","2","0"
"RT @ActualidadRT: La caída de un #meteorito en Rusia deja una estela de humo… y de humor #Russianmeteor http://t.co/HcYllugM http://t.co ...","9","1","0","143","26","2","0"
"RT @C5N: [LO ÚLTIMO] #Canada: Descarriló un tren y el fuego destruyó parte de la ciudad de Lac Megantic. Hay un muerto [FOTO] http://t.co/g…","13","2","1","145","27","1","0"
"RT @VenezuelaPublic: #Explosión de #Amuay no fue por falta de mantenimiento, según trabajadores CRP http://t.co/jDDQRrtq #nacionales #de ...","11","1","0","142","22","4","1"
"RT @wikinoticias: AHORA! Se cancela alerta de tsunami para Costa Rica, Nicaragua y Panamá tras terremoto","6","2","1","105","16","0","1"
"De Costa Rica es @edgumaco y deseamos que todo ande bien por allá tras el terremoto.","4","2","1","85","16","0","1"
"#24h #rtve #noticias en 5 minutos comienza #Teleplaneta con un  repor especial sobre el tifón #haiyan en #Filipinas","11","2","0","116","19","6","0"
"Presidente guatemalteco notifica viaje a Costa Rica venidero jueves - Prensa Latina http://t.co/qz4rKjVs #costarica","9","0","0","115","16","1","0"
"Circulan mas vídeos en La red del terremoto reciente en Costa Rica  vean este mientras se grababa en el sexto... http://t.co/GQ4yMiWu","5","3","2","134","25","0","1"
"RT @EstherCld: La 'primavera' de @elcorteingles es el invierno asesino de #Bangladesh  http://t.co/VqswukzTCA #boicot homicidas","7","0","0","127","18","2","0"
"“@luisdelvillar1: La Miss Venezuela 2012 es Miss Guarico! #DigoYoAcaEnVivo” yo creo que esta entre #miranda y #Falcon","8","1","3","121","17","3","0"
"RT @TD_Deportes: ¡¡¡Finaliza el partido!!! #CostaRica 0-2 #México :: http://t.co/1Es1Yosk","7","1","0","93","14","2","0"
"El Nuevo Herald: Diosdado Cabello bloquea pesquisa de siniestro en refinería de #Amuay http://t.co/OALesHrd  #AestaHora","11","1","0","120","19","2","1"
"#Pablo no quita el maldito aire que me esta soplando en la cara, tengo una calor agobiante ¬¬","5","3","2","95","17","1","0"
"FOTOS: Costa Rica fue remecida por el segundo terremoto más fuerte de su historia http://t.co/GAh2eCIk vía @elcomercio","7","1","0","120","22","0","1"
"@telenoticias7 En @hojancha_ me reporta mi mamá que NO hay electricidad #enestemomento #TerremotoCR","9","1","2","100","13","2","1"
"RT @ecuadorcentro: @CruzRojaInforma: Reportan 170 réplicas del #terremoto de magnitud 7,6 en #CostaRica http://t.co/a0K5rRKQ (vía @elco ...","11","0","0","141","22","2","1"
"@DraPoloOficial Aca en San Jose el #temblorcr se sintio demasiado fuerte! Gran susto, pero gracias a Dios estamos bien. Saludos.","10","0","1","128","20","1","1"
"Excelente documento, imperdible “@francodorazio: La Refinería de Amuay… http://t.co/JPy6j6yx”","3","0","0","100","13","0","0"
"RT @DiarioLaPrensa: AMPLIACIÓN. Fuerte sismo sacude #CostaRica. Hay alerta de tsunami para Centroamérica http://t.co/ER6KoLkP http://t.c ...","8","2","0","142","22","1","1"
"RT @ActualidadRT: Minuto a minuto: Vea la cronología de la caída de un meteorito en la región de los Urales #Rusia #Chelyabinsk http://t ...","12","0","0","143","27","2","1"
"RT @monterocnn: Estoy a la espera de informes twreporteros #sismo #CostaRica","6","1","0","76","11","2","1"
"Situación actual en #CostaRica por  #terremotocr RT @nacion País en alerta roja tras terremoto de 7,6  http://t.co/775iJaQR","9","1","0","125","23","2","1"
"El Gobierno de #Bangladesh cierra 18 fábricas textiles desde el derrumbe.","5","1","0","74","12","1","0"
