9848435833	governativo	bn:00103703a	governativo	governmental	http://babelnet.org/rdf/s00103703a		BABELFY
9848435833	arrivato	bn:00082788v	arrivare	arrive	http://babelnet.org/rdf/s00082788v		MCS
9848435833	costituzione	bn:00022052n	costituzione	constitution	http://babelnet.org/rdf/s00022052n	http://dbpedia.org/resource/Constitution	MCS
9830166864	chiamata	bn:13603876v	chiamato	referred_to_as	http://babelnet.org/rdf/s13603876v		MCS
9887811269	aggiorna	bn:00095450v	aggiornare	update	http://babelnet.org/rdf/s00095450v		MCS
9887811269	bilancio	bn:00008060n	Stato_patrimoniale	balance_sheet	http://babelnet.org/rdf/s00008060n	http://dbpedia.org/resource/Balance_sheet	MCS
9887811269	vittime	bn:15632248n	vittima	victim	http://babelnet.org/rdf/s15632248n		BABELFY
9887811269	causa	bn:00016403n	causa	case	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	BABELFY
9887811269	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9847654530	cercando	bn:00090460v	cercare	search	http://babelnet.org/rdf/s00090460v		MCS
9847654530	Los Angeles	bn:00019336n	Los_Angeles	Los_Angeles	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles	BABELFY
9847654530	Angeles	bn:03723614n	Città_del_Angeles	Angeles,_Philippines	http://babelnet.org/rdf/s03723614n	http://dbpedia.org/resource/Angeles,_Philippines	BABELFY
9847654530	contact	bn:15676731n	Contact_(film)	Contact_(1997_US_film)	http://babelnet.org/rdf/s15676731n	http://dbpedia.org/resource/Contact_(1997_US_film)	BABELFY
9847654530	amica	bn:00013372n	Spalla_(attore)	buddy	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	MCS
9847654530	conosco	bn:00085261v	conoscere	know	http://babelnet.org/rdf/s00085261v		MCS
9803539015	amico	bn:00013372n	Spalla_(attore)	buddy	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	MCS
9803539015	Facebook	bn:03624775n	Facebook	Facebook	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	BABELFY
9803539015	scritto	bn:00085489v	scrivere	compose	http://babelnet.org/rdf/s00085489v		MCS
9803539015	chiamata	bn:13603876v	chiamato	referred_to_as	http://babelnet.org/rdf/s13603876v		MCS
9803539015	certa	bn:00110911a	alcuni	some	http://babelnet.org/rdf/s00110911a		BABELFY
9803539015	paula	bn:16216519n	Paula_(cantante)	Paula	http://babelnet.org/rdf/s16216519n		BABELFY
9803539015	numero	bn:00058285n	numero	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
9803539015	cellulare	bn:00099422a	cellulare	cellular	http://babelnet.org/rdf/s00099422a		MCS
9808811523	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9808811523	cileno	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		BABELFY
9808811523	utili	bn:00104094a	utile	helpful	http://babelnet.org/rdf/s00104094a		MCS
9808811523	mappe	bn:00053303n	mappa	map	http://babelnet.org/rdf/s00053303n	http://dbpedia.org/resource/Map	BABELFY
9808811523	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9808811523	aiutare	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		BABELFY
9808811523	Commercio	bn:00077860n	commercio	trade	http://babelnet.org/rdf/s00077860n	http://dbpedia.org/resource/Trade	MCS
9808811523	strade	bn:00067975n	strada	road	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	MCS
9834008458	segnalare	bn:00093733v	segnalare	signal	http://babelnet.org/rdf/s00093733v		MCS
9834008458	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9834008458	tweet	bn:00078733n	tweet	tweet	http://babelnet.org/rdf/s00078733n		MCS
9834008458	formato	bn:00035939n	formato	format	http://babelnet.org/rdf/s00035939n		MCS
9834008458	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9834008458	elenco	bn:00071253n	ambiente	short_list	http://babelnet.org/rdf/s00071253n	http://dbpedia.org/resource/Short_list	MCS
9834008458	bisogni	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9834008458	località	bn:00051754n	contesto_archeologico	locus	http://babelnet.org/rdf/s00051754n	http://dbpedia.org/resource/Archaeological_context	MCS
9834008458	numero	bn:00058285n	numero	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
9834008458	numero	bn:00058285n	numero	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
9725266428	Vedo	bn:04590735n	Vado,_Vedo_e_Prendo	Vado,_Vedo_e_Prendo	http://babelnet.org/rdf/s04590735n		MCS
9725266428	colonna	bn:00020822n	Colonna_(militare)	column	http://babelnet.org/rdf/s00020822n	http://dbpedia.org/resource/Column_(formation)	MCS
9725266428	fumo	bn:00036806n	fumo	smoke	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke	MCS
9725266428	nero	bn:00098480a	nero	black	http://babelnet.org/rdf/s00098480a		MCS
9725266428	renca	bn:01319949n	Renca	Renca	http://babelnet.org/rdf/s01319949n	http://dbpedia.org/resource/Renca	BABELFY
9725266428	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9794520509	litri	bn:00024266n	litro	litre	http://babelnet.org/rdf/s00024266n	http://dbpedia.org/resource/Litre	BABELFY
9794520509	latte	bn:00054996n	latte	milk	http://babelnet.org/rdf/s00054996n	http://dbpedia.org/resource/Milk	BABELFY
9794520509	giorno	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
9794520509	angeli	bn:00004063n	angelo	angel	http://babelnet.org/rdf/s00004063n	http://dbpedia.org/resource/Angel	BABELFY
9794520509	regalare	bn:00088803v	regalare	gift	http://babelnet.org/rdf/s00088803v		MCS
9794520509	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9794520509	camion	bn:00056059n	autocarro	truck	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	MCS
9794520509	adatto	bn:00109117a	adatto	proper	http://babelnet.org/rdf/s00109117a		BABELFY
9779718139	alziamo	bn:00086200v	alzare	cut	http://babelnet.org/rdf/s00086200v		BABELFY
9779718139	programma	bn:00064653n	programma	programma	http://babelnet.org/rdf/s00064653n		MCS
9779718139	speciale	bn:00102398a	eccezionale	exceptional	http://babelnet.org/rdf/s00102398a		MCS
9779718139	speciale TV	bn:03670056n	speciale_tv	Television_special	http://babelnet.org/rdf/s03670056n	http://dbpedia.org/resource/Television_special	BABELFY
9779718139	TV	bn:00076373n	televisione	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
9779718139	canalizzare	bn:00084453v	convogliare	channel	http://babelnet.org/rdf/s00084453v		BABELFY
9779718139	offerte	bn:00014333n	domanda_e_offerta	buyer's_market	http://babelnet.org/rdf/s00014333n	http://dbpedia.org/resource/Supply_and_demand	MCS
9779718139	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9779718139	grazie	bn:00070615n	Caratteri_tipografici_con_grazie	serif	http://babelnet.org/rdf/s00070615n	http://dbpedia.org/resource/Serif	BABELFY
9779718139	grazie a tutti	bn:08937397n	Grazie_a_tutti	Grazie_a_tutti	http://babelnet.org/rdf/s08937397n		MCS
9824180094	avvertire	bn:00095642v	avvertire	warn	http://babelnet.org/rdf/s00095642v		BABELFY
9824180094	danno	bn:00025080n	danno	damage	http://babelnet.org/rdf/s00025080n		MCS
9824180094	grazie	bn:00003570n	amnistia	amnesty	http://babelnet.org/rdf/s00003570n	http://dbpedia.org/resource/Amnesty	BABELFY
9792732756	situazione	bn:00071869n	situazione	state_of_affairs	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)	MCS
9792732756	posti	bn:00062699n	luogo	place	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	MCS
9792732756	Colonnello	bn:00020706n	colonnello	colonel	http://babelnet.org/rdf/s00020706n	http://dbpedia.org/resource/Colonel_(United_States)	MCS
9792732756	città	bn:00077773n	città	town	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town	MCS
9792732756	colpita	bn:00104538a	malato	ill	http://babelnet.org/rdf/s00104538a		MCS
9894083276	inasprendo	bn:00082458v	peggiorare	aggravate	http://babelnet.org/rdf/s00082458v		MCS
9894083276	matto	bn:00023625n	looney	weirdo	http://babelnet.org/rdf/s00023625n		MCS
9894083276	sindaco	bn:00019333n	sindaco	mayor	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	MCS
9894083276	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
9894083276	chiedendo	bn:00082817v	chiedere	inquire	http://babelnet.org/rdf/s00082817v		MCS
9894083276	tocco	bn:00077726n	tocco	touch	http://babelnet.org/rdf/s00077726n		BABELFY
9894083276	dicono	bn:00087644v	comandare	say	http://babelnet.org/rdf/s00087644v		BABELFY
9894083276	saccheggi	bn:00086690v	depredare	plunder	http://babelnet.org/rdf/s00086690v		MCS
9738343688	servizio	bn:00070651n	servizio	service	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)	MCS
9738343688	radio	bn:00065899n	radio	radio	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	MCS
9738343688	sta	bn:00083181v	essere	be	http://babelnet.org/rdf/s00083181v		BABELFY
9738343688	lavorando	bn:00095812v	lavorare	work	http://babelnet.org/rdf/s00095812v		MCS
9738343688	comunicare	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	BABELFY
9738343688	chil	bn:14168456n	Chil	Chil	http://babelnet.org/rdf/s14168456n		MCS
9791370862	notizie	bn:00057546n	notizia	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
9791370862	abel	bn:08967702n	Abel_(linguaggio_di_programmazione)	Abel_(linguaggio_di_programmazione)	http://babelnet.org/rdf/s08967702n		BABELFY
9791370862	edelmira	bn:15152292n	Adelmiro	Ademar	http://babelnet.org/rdf/s15152292n		MCS
9885376052	camion	bn:00056059n	autocarro	truck	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	MCS
9885376052	centenario	bn:00017118n	centenario	centenary	http://babelnet.org/rdf/s00017118n		MCS
9885376052	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9885376052	raccolta	bn:00043090n	raccolta	harvest	http://babelnet.org/rdf/s00043090n	http://dbpedia.org/resource/Harvest_(wine)	MCS
9826113343	ricorda	bn:00084413v	ricordare	recall	http://babelnet.org/rdf/s00084413v		MCS
9826113343	apri	bn:00095412v	aprire	unlock	http://babelnet.org/rdf/s00095412v		BABELFY
9826113343	wifi	bn:00081176n	Wi-Fi	WiFi	http://babelnet.org/rdf/s00081176n	http://dbpedia.org/resource/Wi-Fi	BABELFY
9826113343	aiutare	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		BABELFY
9826113343	vicini	bn:00057219n	vicino	neighbour	http://babelnet.org/rdf/s00057219n		MCS
9826113343	internet	bn:00024712n	internet	internet	http://babelnet.org/rdf/s00024712n	http://dbpedia.org/resource/Cyberspace	BABELFY
9826113343	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
9826113343	comunicare	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	BABELFY
9721522197	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	MCS
9721522197	finora	bn:00114369r	finora	as_yet	http://babelnet.org/rdf/s00114369r		MCS
9721522197	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9721522197	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9810965406	rafael	bn:15082474n	Rafael	Rafael	http://babelnet.org/rdf/s15082474n		MCS
9810965406	litri	bn:00024266n	litro	litre	http://babelnet.org/rdf/s00024266n	http://dbpedia.org/resource/Litre	BABELFY
9810965406	latte	bn:00054996n	latte	milk	http://babelnet.org/rdf/s00054996n	http://dbpedia.org/resource/Milk	BABELFY
9810965406	giorno	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
9810965406	angeles	bn:08950673n	Angeles_(San_Rafael)	Angeles_(San_Rafael)	http://babelnet.org/rdf/s08950673n		MCS
9810965406	regalare	bn:00088803v	regalare	gift	http://babelnet.org/rdf/s00088803v		MCS
9810965406	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9810965406	camion	bn:00056059n	autocarro	truck	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	MCS
9855156871	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9855156871	bisogno di sapere	bn:03234470n	bisogno_di_sapere	Need_to_know	http://babelnet.org/rdf/s03234470n	http://dbpedia.org/resource/Need_to_know	MCS
9855156871	sapere	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9855156871	persona	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9855156871	chiamata	bn:13603876v	chiamato	referred_to_as	http://babelnet.org/rdf/s13603876v		MCS
9855156871	genesis	bn:03317063n	Genesis	Genesis_(band)	http://babelnet.org/rdf/s03317063n	http://dbpedia.org/resource/Genesis_(band)	BABELFY
9855156871	city	bn:15046982n	city	city_of_the_United_States	http://babelnet.org/rdf/s15046982n		MCS
9855156871	co	bn:09064955n	Co_(popolo)	Co_(popolo)	http://babelnet.org/rdf/s09064955n		MCS
9794581498	ingresso	bn:00030989n	entrata	entrance	http://babelnet.org/rdf/s00030989n		BABELFY
9794581498	marzo	bn:00053318n	marzo	March	http://babelnet.org/rdf/s00053318n	http://dbpedia.org/resource/March	MCS
9794581498	governano	bn:00088992v	governare	govern	http://babelnet.org/rdf/s00088992v		BABELFY
9794581498	regioni	bn:00060767n	regione	part	http://babelnet.org/rdf/s00060767n		MCS
9794581498	Valparaíso	bn:00079504n	Valparaíso	Valparaiso	http://babelnet.org/rdf/s00079504n	http://dbpedia.org/resource/Valparaíso	BABELFY
9794581498	Araucanía	bn:03598030n	Regione_dell'Araucanía	Araucanía_Region	http://babelnet.org/rdf/s03598030n	http://dbpedia.org/resource/Araucanía_Region	BABELFY
9794581498	regione	bn:00060767n	regione	part	http://babelnet.org/rdf/s00060767n		MCS
9794581498	metropolitana	bn:00113439a	urbano	urban	http://babelnet.org/rdf/s00113439a		BABELFY
9842099747	concezione	bn:00021551n	invenzione	innovation	http://babelnet.org/rdf/s00021551n	http://dbpedia.org/resource/Innovation	BABELFY
9842099747	già	bn:00114245r	già	already	http://babelnet.org/rdf/s00114245r		MCS
9842099747	città	bn:03335997n	Città	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9842099747	legge	bn:00050250n	legge	natural_law	http://babelnet.org/rdf/s00050250n	http://dbpedia.org/resource/Natural_law	MCS
9842099747	governo	bn:00001426n	governo	governance	http://babelnet.org/rdf/s00001426n	http://dbpedia.org/resource/Administration_(government)	MCS
9842099747	deve	bn:00091362v	dovere	owe	http://babelnet.org/rdf/s00091362v		MCS
9842099747	prendere	bn:00088762v	prendere	take	http://babelnet.org/rdf/s00088762v		MCS
9842099747	misure	bn:00054019n	misurazione	measurement	http://babelnet.org/rdf/s00054019n	http://dbpedia.org/resource/Measurement	MCS
9842099747	vandalismo	bn:00044710n	vandalismo	vandalism	http://babelnet.org/rdf/s00044710n	http://dbpedia.org/resource/Vandalism	MCS
9842099747	fa	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
9842099747	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9752551750	mondo	bn:00081622n	mondo	world	http://babelnet.org/rdf/s00081622n		MCS
9752551750	terremoti	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9752551750	settimana	bn:00043484n	settimana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
9882996649	chiese	bn:00087656v	chiedere	enquire	http://babelnet.org/rdf/s00087656v		BABELFY
9882996649	paese	bn:00023235n	paese	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
9882996649	riceveranno	bn:00089246v	ricevere	receive	http://babelnet.org/rdf/s00089246v		MCS
9882996649	cibo	bn:00035649n	cibo	nutrient	http://babelnet.org/rdf/s00035649n	http://dbpedia.org/resource/Nutrient	MCS
9882996649	deperibile	bn:00108464a	deperibile	perishable	http://babelnet.org/rdf/s00108464a		MCS
9882996649	ore	bn:00000127n	ora	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	MCS
9882996649	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9882996649	informazioni su	bn:01355311n	Informazioni_su	About_box	http://babelnet.org/rdf/s01355311n	http://dbpedia.org/resource/About_box	BABELFY
9846921956	florida	bn:00098691a	che_va_a_gonfie_vele	palmy	http://babelnet.org/rdf/s00098691a		MCS
9846921956	bene	bn:00114541r	meglio	better	http://babelnet.org/rdf/s00114541r		MCS
9846921956	blocchi	bn:00011327n	accerchiamento	blockade	http://babelnet.org/rdf/s00011327n	http://dbpedia.org/resource/Blockade	MCS
9846921956	energia	bn:00030820n	energia	energy	http://babelnet.org/rdf/s00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy	MCS
9893931771	Twitter	bn:03897085n	Twitter	Twitter	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	MCS
9893931771	ufficiale	bn:00107770a	ufficiale	official	http://babelnet.org/rdf/s00107770a		MCS
9893931771	telethon	bn:02374121n	Telethon	Telethon	http://babelnet.org/rdf/s02374121n	http://dbpedia.org/resource/Telethon	MCS
9893931771	canale	bn:00015145n	canale	canal	http://babelnet.org/rdf/s00015145n	http://dbpedia.org/resource/Canal	MCS
9893931771	ufficiale	bn:00107770a	ufficiale	official	http://babelnet.org/rdf/s00107770a		MCS
9893931771	evento	bn:00032021n	evento	event	http://babelnet.org/rdf/s00032021n		MCS
9893931771	venerdì	bn:00036512n	venerdì	Friday	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	MCS
9836758152	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9836758152	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9836758152	informazioni su	bn:01355311n	Informazioni_su	About_box	http://babelnet.org/rdf/s01355311n	http://dbpedia.org/resource/About_box	BABELFY
9836758152	popolazione	bn:00063596n	popolazione	population	http://babelnet.org/rdf/s00063596n	http://dbpedia.org/resource/Population	BABELFY
9836758152	santa	bn:00104250a	santo	holy	http://babelnet.org/rdf/s00104250a		MCS
9836758152	anni	bn:00078738n	anno	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
9775367963	mia famiglia	bn:08854012n	Mia_famiglia	Mia_famiglia	http://babelnet.org/rdf/s08854012n		BABELFY
9775367963	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
9775367963	fortuna	bn:00017622n	fortuna	luck	http://babelnet.org/rdf/s00017622n	http://dbpedia.org/resource/Luck	MCS
9775367963	stiamo	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
9775367963	bene	bn:00114541r	meglio	better	http://babelnet.org/rdf/s00114541r		MCS
9793729201	pagina	bn:00060158n	pagina	page	http://babelnet.org/rdf/s00060158n	http://dbpedia.org/resource/Page_(paper)	MCS
9793729201	dati	bn:00025314n	dati	data	http://babelnet.org/rdf/s00025314n	http://dbpedia.org/resource/Data	BABELFY
9793729201	ricerca	bn:00067280n	Ricerca_scientifica	research	http://babelnet.org/rdf/s00067280n	http://dbpedia.org/resource/Research	MCS
9793729201	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
9793729201	vigna	bn:00040080n	Vigna_(botanica)	Vigna	http://babelnet.org/rdf/s00040080n	http://dbpedia.org/resource/Vigna	MCS
9841087636	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9841087636	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9841087636	spostò	bn:00087012v	muovere	displace	http://babelnet.org/rdf/s00087012v		MCS
9841087636	leggermente	bn:00116286r	leggermente	slightly	http://babelnet.org/rdf/s00116286r		MCS
9790296026	studenti	bn:00029806n	studente	student	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	MCS
9790296026	chiama	bn:00084386v	chiamare	call	http://babelnet.org/rdf/s00084386v		MCS
9790296026	domani	bn:00117323r	domani	tomorrow	http://babelnet.org/rdf/s00117323r		MCS
9790296026	patio	bn:00061019n	terrazza	patio	http://babelnet.org/rdf/s00061019n	http://dbpedia.org/resource/Patio	BABELFY
9790296026	patio de los naranjos	bn:17155686n	Patio_de_los_Naranjos	Patio_de_los_Naranjos	http://babelnet.org/rdf/s17155686n		BABELFY
9883056854	cercando	bn:00085686v	consultare	consult	http://babelnet.org/rdf/s00085686v		BABELFY
9883056854	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9883056854	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9883056854	comunicare	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	BABELFY
9845857329	coprifuoco	bn:00024479n	coprifuoco	curfew	http://babelnet.org/rdf/s00024479n	http://dbpedia.org/resource/Curfew	MCS
9845857329	previsto	bn:00084375v	prevedere	forecast	http://babelnet.org/rdf/s00084375v		MCS
9886707322	confermato	bn:00082434v	confermare	support	http://babelnet.org/rdf/s00082434v		MCS
9886707322	ieri	bn:00117652r	ieri	yesterday	http://babelnet.org/rdf/s00117652r		MCS
9855831007	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9855831007	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9855831007	percorso	bn:00047741n	Arco_(topologia)	path	http://babelnet.org/rdf/s00047741n	http://dbpedia.org/resource/Path_(topology)	MCS
9855831007	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9749332977	tamara	bn:01278116n	hlal	Dragon_deities	http://babelnet.org/rdf/s01278116n	http://dbpedia.org/resource/Dragon_deities	MCS
9749332977	ricercato	bn:00090460v	cercare	search	http://babelnet.org/rdf/s00090460v		MCS
9749332977	scomparso	bn:00086879v	dileguarsi	disappear	http://babelnet.org/rdf/s00086879v		MCS
9749332977	concepimento	bn:00021549n	concepimento	conception	http://babelnet.org/rdf/s00021549n		MCS
9872693881	stiamo	bn:00088240v	andare	fit	http://babelnet.org/rdf/s00088240v		BABELFY
9872693881	cercando	bn:00093452v	cercare	seek	http://babelnet.org/rdf/s00093452v		BABELFY
9872693881	cabine	bn:00014405n	cabina	cab	http://babelnet.org/rdf/s00014405n	http://dbpedia.org/resource/Cab_(locomotive)	BABELFY
9872693881	albacora	bn:00077131n	Thunnus_albacares	yellowfin_tuna	http://babelnet.org/rdf/s00077131n	http://dbpedia.org/resource/Yellowfin_tuna	MCS
9872693881	sirena	bn:00071830n	sirena	siren	http://babelnet.org/rdf/s00071830n	http://dbpedia.org/resource/Siren_(alarm)	BABELFY
9782998187	appena	bn:00114504r	appena	barely	http://babelnet.org/rdf/s00114504r		MCS
9782998187	arrivato	bn:00082788v	arrivare	arrive	http://babelnet.org/rdf/s00082788v		BABELFY
9782998187	Santiago	bn:16802101n	Santiago	Santiago	http://babelnet.org/rdf/s16802101n		BABELFY
9782998187	rappel	bn:00000425n	discesa_in_corda_doppia	abseil	http://babelnet.org/rdf/s00000425n	http://dbpedia.org/resource/Abseiling	MCS
9782998187	route	bn:02076411n	Route_(informatica)	Route_(command)	http://babelnet.org/rdf/s02076411n	http://dbpedia.org/resource/Route_(command)	MCS
9782998187	Famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
9782998187	amici	bn:00013372n	Spalla_(attore)	buddy	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	MCS
9782998187	buoni	bn:00103672a	buono	good	http://babelnet.org/rdf/s00103672a		MCS
9782998187	fino ad ora	bn:00115841r	ancora	yet	http://babelnet.org/rdf/s00115841r		MCS
9845419138	riporta	bn:00084073v	riportare	bring_back	http://babelnet.org/rdf/s00084073v		MCS
9845419138	situazione	bn:00071869n	situazione	state_of_affairs	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)	MCS
9845419138	chiede	bn:00082817v	chiedere	inquire	http://babelnet.org/rdf/s00082817v		BABELFY
9845419138	aiuto	bn:01582143n	Aiuto	Help_(Buffy_the_Vampire_Slayer)	http://babelnet.org/rdf/s01582143n	http://dbpedia.org/resource/Help_(Buffy_the_Vampire_Slayer)	BABELFY
9845419138	famiglie	bn:03635593n	La_famiglia	Family_(Buffy_the_Vampire_Slayer)	http://babelnet.org/rdf/s03635593n	http://dbpedia.org/resource/Family_(Buffy_the_Vampire_Slayer)	BABELFY
9845419138	colpite	bn:00088734v	colpire	get	http://babelnet.org/rdf/s00088734v		BABELFY
9893700913	centro	bn:00017123n	centro	midpoint	http://babelnet.org/rdf/s00017123n	http://dbpedia.org/resource/Midpoint	MCS
9893700913	confermare	bn:00082434v	confermare	support	http://babelnet.org/rdf/s00082434v		MCS
9893700913	saccheggi	bn:00086690v	depredare	plunder	http://babelnet.org/rdf/s00086690v		MCS
9786308774	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9786308774	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9786308774	lascia	bn:00090243v	lasciare	lead	http://babelnet.org/rdf/s00090243v		MCS
9786308774	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
9781718248	tua sorella	bn:02686315n	Tua_sorella	Tua_sorella	http://babelnet.org/rdf/s02686315n	http://dbpedia.org/resource/Tua_sorella	MCS
9781718248	sorella	bn:00071838n	sorella	sister	http://babelnet.org/rdf/s00071838n		MCS
