1476102397	aún	bn:00115246r	aún	still	http://babelnet.org/rdf/s00115246r		MCS
1476102397	falta	bn:00090161v	carecer	lack	http://babelnet.org/rdf/s00090161v		MCS
204106192073666560	Recuerda	bn:00513093n	Recuerda_(Soria)	Recuerda	http://babelnet.org/rdf/s00513093n	http://dbpedia.org/resource/Recuerda	MCS
204106192073666560	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
204106192073666560	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204106192073666560	muertas	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		MCS
204106192073666560	trabajo	bn:00014138n	trabajo	job	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	MCS
204106192073666560	especialmente	bn:00115235r	especialmente	particularly	http://babelnet.org/rdf/s00115235r		BABELFY
204111188102098944	RIP	bn:00067258n	Requiescat_in_pace	requiescat	http://babelnet.org/rdf/s00067258n	http://dbpedia.org/resource/Rest_in_peace	BABELFY
204111188102098944	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204111188102098944	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204111188102098944	era	bn:00083189v	caracterizar	embody	http://babelnet.org/rdf/s00083189v		BABELFY
204111188102098944	suficiente	bn:00111418a	suficiente	sufficient	http://babelnet.org/rdf/s00111418a		MCS
204111188102098944	Aquila	bn:00005233n	Aquila_(animal)	Aquila	http://babelnet.org/rdf/s00005233n	http://dbpedia.org/resource/Aquila_(genus)	MCS
204048769971523585	Daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
204048769971523585	grave	bn:00101246a	desesperado	desperate	http://babelnet.org/rdf/s00101246a		MCS
204048769971523585	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204048769971523585	final	bn:00102969a	extremo	net	http://babelnet.org/rdf/s00102969a		MCS
1490935457	Enlace	bn:08479607n	Enlace_(canal_de_televisión)	Enlace_(canal_de_televisión)	http://babelnet.org/rdf/s08479607n		BABELFY
1490935457	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1490935457	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1490935457	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1490935457	reales	bn:00096397a	real	actual	http://babelnet.org/rdf/s00096397a		MCS
1490935457	Diario	bn:00025018n	diario	daily	http://babelnet.org/rdf/s00025018n		MCS
462617177213140993	Sal	bn:00021160n	sal	salt	http://babelnet.org/rdf/s00021160n	http://dbpedia.org/resource/Salt	MCS
462617177213140993	muertos	bn:00025501n	muertos	dead	http://babelnet.org/rdf/s00025501n		BABELFY
462617177213140993	saldo	bn:00008044n	saldo	balance	http://babelnet.org/rdf/s00008044n	http://dbpedia.org/resource/Balance_(accounting)	MCS
462617177213140993	inundación	bn:00035295n	inundación	flood	http://babelnet.org/rdf/s00035295n		BABELFY
462617177213140993	habría	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
462617177213140993	falta	bn:00031485n	error	error	http://babelnet.org/rdf/s00031485n	http://dbpedia.org/resource/Error	BABELFY
204102595399262208	fotos	bn:00032381n	fotografía	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
204102595399262208	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
204102595399262208	causado	bn:00087491v	causar	effect	http://babelnet.org/rdf/s00087491v		MCS
204102595399262208	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204102595399262208	causan	bn:00087491v	causar	effect	http://babelnet.org/rdf/s00087491v		MCS
204102595399262208	impresión	bn:00009717n	impresión	belief	http://babelnet.org/rdf/s00009717n		MCS
1462869055	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1462869055	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1462869055	muertes	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
1462869055	desplazados	bn:03171360n	Desplazados_internos	internally_displaced_person	http://babelnet.org/rdf/s03171360n	http://dbpedia.org/resource/Internally_displaced_person	MCS
1462869055	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	BABELFY
462696053821943808	Bomba	bn:00065198n	bomba	pump	http://babelnet.org/rdf/s00065198n	http://dbpedia.org/resource/Pump	BABELFY
462696053821943808	Bomba de agua	bn:00080623n	bomba_de_agua	water_pump	http://babelnet.org/rdf/s00080623n		BABELFY
462696053821943808	agua	bn:00042379n	agua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
462696053821943808	Marcas	bn:00012758n	marca	brand	http://babelnet.org/rdf/s00012758n	http://dbpedia.org/resource/Brand	MCS
462696053821943808	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
462696053821943808	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462696053821943808	juego	bn:00037169n	juego	gambling	http://babelnet.org/rdf/s00037169n	http://dbpedia.org/resource/Gambling	MCS
462696053821943808	solidaridad	bn:00072727n	solidaridad	solidarity	http://babelnet.org/rdf/s00072727n		MCS
462696053821943808	habitantes	bn:01169511n	Población_mundial	World_population	http://babelnet.org/rdf/s01169511n	http://dbpedia.org/resource/World_population	BABELFY
204059347175743488	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204059347175743488	colapsa	bn:00083966v	ajarse	break_down	http://babelnet.org/rdf/s00083966v		MCS
204059347175743488	cobertizo	bn:00057767n	choza_nissen	Nissen_hut	http://babelnet.org/rdf/s00057767n	http://dbpedia.org/resource/Nissen_hut	BABELFY
204059347175743488	área	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
204059347175743488	víctima	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
462619161512775680	Inundación	bn:00002954n	inundación	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
462619161512775680	Marche	bn:00053363n	Marcas	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462619161512775680	muerto	bn:00025500n	muerto	dead	http://babelnet.org/rdf/s00025500n		MCS
462619161512775680	situación	bn:00071869n	situación	state_of_affairs	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)	MCS
462619161512775680	crítica	bn:00100677a	alarmante	critical	http://babelnet.org/rdf/s00100677a		BABELFY
462619161512775680	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
204138721447120897	Tremor	bn:00458232n	Tremor_(vulcanología)	Harmonic_tremor	http://babelnet.org/rdf/s00458232n	http://dbpedia.org/resource/Harmonic_tremor	MCS
204138721447120897	acabo	bn:00088222v	acabar	finish	http://babelnet.org/rdf/s00088222v		MCS
204138721447120897	leer	bn:00092428v	interpretar	read	http://babelnet.org/rdf/s00092428v		BABELFY
204138721447120897	horror	bn:00007504n	horror	horridness	http://babelnet.org/rdf/s00007504n		MCS
204138721447120897	muerte	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
204138721447120897	días	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
204132734434680832	Tremor	bn:08410315n	Tremor_(signo)	Tremor_(signo)	http://babelnet.org/rdf/s08410315n		BABELFY
204132734434680832	encontrado	bn:00084231v	encontrar	encounter	http://babelnet.org/rdf/s00084231v		MCS
204132734434680832	escombros	bn:00025634n	escombros	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	MCS
204132734434680832	cuerpo	bn:00011744n	cuerpo	body	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body	MCS
204132734434680832	cuerpo de trabajo	bn:00011767n	obra	oeuvre	http://babelnet.org/rdf/s00011767n	http://dbpedia.org/resource/Oeuvre	MCS
204132734434680832	trabajo	bn:00014138n	trabajo	job	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	MCS
204074683908366336	hay	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
204074683908366336	muerto	bn:00025500n	muerto	dead	http://babelnet.org/rdf/s00025500n		MCS
204074683908366336	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1489740531	Anna	bn:00487258n	Anna_(Ohio)	Anna,_Ohio	http://babelnet.org/rdf/s00487258n	http://dbpedia.org/resource/Anna,_Ohio	BABELFY
1489740531	Villa	bn:00077773n	villa	town	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town	MCS
1489740531	Angelo	bn:00599755n	Angelo_(Wisconsin)	Angelo,_Wisconsin	http://babelnet.org/rdf/s00599755n	http://dbpedia.org/resource/Angelo,_Wisconsin	BABELFY
1489740531	países	bn:00023235n	país	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
1489740531	muertos	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		MCS
1489740531	olvidados	bn:00084302v	olvidar	forget	http://babelnet.org/rdf/s00084302v		MCS
1489740531	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1489740531	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
204074165022629888	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
204074165022629888	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204074165022629888	torre	bn:00077766n	torre	tower	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower	MCS
204074165022629888	castillo	bn:00017942n	Château	chateau	http://babelnet.org/rdf/s00017942n	http://dbpedia.org/resource/Château	MCS
204074165022629888	Ferrara	bn:00034116n	Ferrara	Ferrara	http://babelnet.org/rdf/s00034116n	http://dbpedia.org/resource/Ferrara	BABELFY
204097797224546305	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204097797224546305	Emilia	bn:00435558n	Emilia	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204097797224546305	Emilia Romagna	bn:00030553n	Emilia-Romaña	Emilia-Romagna	http://babelnet.org/rdf/s00030553n	http://dbpedia.org/resource/Emilia-Romagna	BABELFY
204097797224546305	Romagna	bn:02448081n	Romaña	Romagna	http://babelnet.org/rdf/s02448081n	http://dbpedia.org/resource/Romagna	BABELFY
204097797224546305	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204097797224546305	Red	bn:00024712n	internet	internet	http://babelnet.org/rdf/s00024712n	http://dbpedia.org/resource/Cyberspace	BABELFY
520347159682895872	víctima	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
204055052053266432	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204055052053266432	trabajadores	bn:00081593n	trabajador	worker	http://babelnet.org/rdf/s00081593n		MCS
204055052053266432	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204055052053266432	fuente	bn:00009635n	origen	beginning	http://babelnet.org/rdf/s00009635n		MCS
1468626348	fuertes	bn:00111312a	fuerte	strong	http://babelnet.org/rdf/s00111312a		MCS
1468626348	terremotos	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1468626348	hace	bn:00087107v	ejecutar	execute	http://babelnet.org/rdf/s00087107v		MCS
1468626348	minutos	bn:00055094n	minuto	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
1468626348	Aquila	bn:00005233n	Aquila_(animal)	Aquila	http://babelnet.org/rdf/s00005233n	http://dbpedia.org/resource/Aquila_(genus)	MCS
1468626348	Italia	bn:00047705n	Italia	Italy	http://babelnet.org/rdf/s00047705n	http://dbpedia.org/resource/Italy	BABELFY
1468626348	Escombros	bn:00025634n	escombros	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	MCS
1468626348	edificios	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
1468626348	Pánico	bn:00001793n	pánico	panic	http://babelnet.org/rdf/s00001793n	http://dbpedia.org/resource/Panic	MCS
1468626348	adicional	bn:00096508a	adicional	adscititious	http://babelnet.org/rdf/s00096508a		MCS
204205646567051264	nuevo	bn:00103328a	fresco	novel	http://babelnet.org/rdf/s00103328a		BABELFY
204205646567051264	escuela	bn:00069619n	escuela	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
204205646567051264	escuela primaria	bn:00030308n	escuela_primaria	primary_school	http://babelnet.org/rdf/s00030308n	http://dbpedia.org/resource/Primary_school	MCS
204205646567051264	primaria	bn:00109011a	primario	primary	http://babelnet.org/rdf/s00109011a		BABELFY
204205646567051264	colapsó	bn:00083966v	ajarse	break_down	http://babelnet.org/rdf/s00083966v		MCS
204205646567051264	Finale Emilia	bn:03523089n	Finale_Emilia	Finale_Emilia	http://babelnet.org/rdf/s03523089n	http://dbpedia.org/resource/Finale_Emilia	BABELFY
204205646567051264	Emilia	bn:00435558n	Emilia	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204058686811938816	trabajador	bn:00081593n	trabajador	worker	http://babelnet.org/rdf/s00081593n		MCS
204058686811938816	bondage	bn:00139958n	Bondage	bondage_(BDSM)	http://babelnet.org/rdf/s00139958n	http://dbpedia.org/resource/Bondage_(BDSM)	MCS
204058686811938816	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204058686811938816	murió	bn:00084343v	morir	perish	http://babelnet.org/rdf/s00084343v		MCS
204115305679687680	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204115305679687680	Emilia	bn:00435558n	Emilia	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204115305679687680	Emilia Romagna	bn:00030553n	Emilia-Romaña	Emilia-Romagna	http://babelnet.org/rdf/s00030553n	http://dbpedia.org/resource/Emilia-Romagna	BABELFY
204115305679687680	Romagna	bn:02448081n	Romaña	Romagna	http://babelnet.org/rdf/s02448081n	http://dbpedia.org/resource/Romagna	BABELFY
204115305679687680	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		BABELFY
204115305679687680	cerca de	bn:00114073r	aproximadamente	about	http://babelnet.org/rdf/s00114073r		MCS
204115305679687680	familias	bn:00032893n	familia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
1464625693	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1464625693	Aquila	bn:00005233n	Aquila_(animal)	Aquila	http://babelnet.org/rdf/s00005233n	http://dbpedia.org/resource/Aquila_(genus)	MCS
1464625693	decenas	bn:00000008n	diez	10	http://babelnet.org/rdf/s00000008n	http://dbpedia.org/resource/10_(number)	MCS
1464625693	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
1464625693	horas	bn:00000127n	hora	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	MCS
1464625693	cavando	bn:00086808v	cavar	dig	http://babelnet.org/rdf/s00086808v		MCS
1464625693	escombros	bn:00025634n	escombros	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	BABELFY
1461826567	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461826567	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1461826567	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
1461826567	cifra	bn:00025702n	cifra_(matemática)	decimal_digit	http://babelnet.org/rdf/s00025702n	http://dbpedia.org/resource/Numerical_digit	MCS
1461826567	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1461826567	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461826567	golpeó	bn:00089347v	golpear	hit	http://babelnet.org/rdf/s00089347v		MCS
1461826567	golpes	bn:00011442n	golpe	blow	http://babelnet.org/rdf/s00011442n		MCS
204210692545445888	acabo	bn:00088222v	acabar	finish	http://babelnet.org/rdf/s00088222v		MCS
204210692545445888	ver	bn:00093430v	ver	see	http://babelnet.org/rdf/s00093430v		MCS
204210692545445888	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
204210692545445888	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
204210692545445888	vivo	bn:02257773n	Vivo_(álbum_de_Ricardo_Arjona)	Vivo_(Ricardo_Arjona_album)	http://babelnet.org/rdf/s02257773n	http://dbpedia.org/resource/Vivo_(Ricardo_Arjona_album)	BABELFY
204210692545445888	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204054000465752064	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204054000465752064	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
204054000465752064	castillo	bn:00017942n	Château	chateau	http://babelnet.org/rdf/s00017942n	http://dbpedia.org/resource/Château	MCS
204172384972972032	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204172384972972032	emilia	bn:00030552n	Emilia_(planta)	Emilia	http://babelnet.org/rdf/s00030552n	http://dbpedia.org/resource/Emilia_(genus)	MCS
204172384972972032	miedo	bn:00033854n	miedo	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	BABELFY
204172384972972032	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204172384972972032	regresa	bn:00092969v	regresar	return	http://babelnet.org/rdf/s00092969v		BABELFY
521595689856696320	idiota	bn:00024407n	coño	cunt	http://babelnet.org/rdf/s00024407n	http://dbpedia.org/resource/Cunt	BABELFY
521595689856696320	seguidores	bn:00035631n	seguidores	following	http://babelnet.org/rdf/s00035631n		MCS
521595689856696320	pueden	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
521595689856696320	ir	bn:00088912v	ir	move	http://babelnet.org/rdf/s00088912v		BABELFY
521595689856696320	martes	bn:00078546n	martes	Tuesday	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	MCS
204051597142142976	Daño	bn:00025083n	precio	price	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price	BABELFY
204051597142142976	costumbre	bn:00024591n	costumbre	custom	http://babelnet.org/rdf/s00024591n	http://dbpedia.org/resource/Custom_(law)	MCS
204051597142142976	optimismo	bn:00059224n	optimismo	optimism	http://babelnet.org/rdf/s00059224n		BABELFY
204220265327116289	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204220265327116289	colapsan	bn:00083966v	ajarse	break_down	http://babelnet.org/rdf/s00083966v		MCS
204220265327116289	viejos	bn:14590813n	Los_Ancianos	Los_Ancianos	http://babelnet.org/rdf/s14590813n		BABELFY
204220265327116289	edificios	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
204220265327116289	almacenes	bn:00074453n	almacén	warehouse	http://babelnet.org/rdf/s00074453n	http://dbpedia.org/resource/Warehouse	MCS
204220265327116289	industriales	bn:00104995a	industrial	industrial	http://babelnet.org/rdf/s00104995a		MCS
1464262124	Lectura	bn:00066372n	lectura	reading	http://babelnet.org/rdf/s00066372n	http://dbpedia.org/resource/Reading_(process)	MCS
1464262124	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1464262124	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1464262124	muertos	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		BABELFY
1464262124	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	MCS
1464262124	son	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
1464262124	Sera	bn:15612135n	Será	Será	http://babelnet.org/rdf/s15612135n		BABELFY
204140127310712832	Ahora	bn:00058217n	ahora	now	http://babelnet.org/rdf/s00058217n		MCS
204140127310712832	muertos	bn:00011746n	cadáver	body	http://babelnet.org/rdf/s00011746n		BABELFY
204140127310712832	son	bn:00083189v	caracterizar	embody	http://babelnet.org/rdf/s00083189v		BABELFY
1467287271	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1467287271	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1467287271	muerte	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
1467287271	destrucción	bn:00026163n	destrucción	destruction	http://babelnet.org/rdf/s00026163n		MCS
1467287271	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
1467287271	heridos	bn:00104411a	herido	wounded	http://babelnet.org/rdf/s00104411a		MCS
1467287271	trabajo	bn:00014138n	trabajo	job	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	MCS
1461611153	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
520495330698469376	tengo	bn:00089385v	sostener	hold	http://babelnet.org/rdf/s00089385v		MCS
520495330698469376	palabras	bn:00081546n	palabra	word	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word	BABELFY
520495330698469376	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		BABELFY
520495330698469376	debe	bn:00091360v	deber	owe	http://babelnet.org/rdf/s00091360v		BABELFY
520495330698469376	haber	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		BABELFY
520495330698469376	persona	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
520495330698469376	persona muerta	bn:00025523n	difunto	deceased	http://babelnet.org/rdf/s00025523n		BABELFY
520495330698469376	muerta	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		MCS
520495330698469376	antes de	bn:00114297r	previamente	previously	http://babelnet.org/rdf/s00114297r		MCS
520495330698469376	hablar	bn:00094090v	hablar	speak	http://babelnet.org/rdf/s00094090v		MCS
520495330698469376	meteorológicas	bn:00106666a	meteorológico	meteorologic	http://babelnet.org/rdf/s00106666a		MCS
204058625952587776	hombre	bn:00044576n	hombre	human	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	BABELFY
204058625952587776	hombre muerto	bn:02863397n	Hombre_muerto	Dead_man's_switch	http://babelnet.org/rdf/s02863397n	http://dbpedia.org/resource/Dead_man's_switch	BABELFY
204058625952587776	muerto	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		MCS
204058625952587776	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204058625952587776	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204144175426441217	Daños	bn:00025083n	precio	price	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price	BABELFY
204144175426441217	Casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
204144175426441217	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204144175426441217	bologna	bn:00011888n	Bolonia	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
1471846255	nuevo	bn:00107267a	nuevo	new	http://babelnet.org/rdf/s00107267a		MCS
1471846255	choque	bn:14883417n	Choque_circulatorio	shock_(circulatory)	http://babelnet.org/rdf/s14883417n	http://dbpedia.org/resource/Shock_(circulatory)	MCS
1471846255	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
1471846255	causado	bn:00086008v	crear	create	http://babelnet.org/rdf/s00086008v		BABELFY
1471846255	víctima	bn:15632248n	víctima	victim	http://babelnet.org/rdf/s15632248n		BABELFY
1471846255	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
1471846255	definitivo	bn:00108823a	definitivo	positive	http://babelnet.org/rdf/s00108823a		BABELFY
1471846255	Basílica	bn:00008857n	basílica	basilica	http://babelnet.org/rdf/s00008857n	http://dbpedia.org/resource/Basilica	MCS
1471846255	Aquila	bn:00005233n	Aquila_(animal)	Aquila	http://babelnet.org/rdf/s00005233n	http://dbpedia.org/resource/Aquila_(genus)	MCS
1464145887	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1464145887	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1464145887	desplazados	bn:03171360n	Desplazados_internos	internally_displaced_person	http://babelnet.org/rdf/s03171360n	http://dbpedia.org/resource/Internally_displaced_person	MCS
