1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
651	bn:00100761a	[]	[]
652	bn:00015915n	http://dbpedia.org/resource/Identity_documents_in_the_United_States	Identity_documents_in_the_United_States http://dbpedia.org/resource/Category:Law_enforcement_in_the_United_States http://dbpedia.org/resource/Identity_documents_in_the_United_States http://dbpedia.org/resource/Category:Identity_documents
653	bn:00076373n	http://dbpedia.org/resource/Television	http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Television http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Video_hardware http://dbpedia.org/resource/Category:Digital_technology http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Category:Broadcasting http://dbpedia.org/resource/Category:Consumer_electronics http://dbpedia.org/resource/Category:1927_introductions http://dbpedia.org/resource/Category:British_inventions http://dbpedia.org/resource/Category:Television http://dbpedia.org/resource/Category:Media_formats Television http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:German_inventions http://dbpedia.org/resource/Category:Russian_inventions
654	bn:00090504v	[]	[]
655	bn:00087376v	[]	[]
656	bn:00068045n	[]	[]
657	bn:00021645n	[]	[]
658	bn:00012339n	http://dbpedia.org/resource/Bottle	http://dbpedia.org/resource/Bottle Bottle http://dbpedia.org/resource/Category:Food_packaging http://dbpedia.org/resource/Category:Food_storage_containers http://dbpedia.org/resource/Category:Bottles http://dbpedia.org/resource/Category:Packaging http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Liquid_containers
659	bn:00117286r	[]	[]
660	bn:00034027n	http://dbpedia.org/resource/Mother	http://dbpedia.org/resource/Category:Human_development http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Motherhood Mother http://dbpedia.org/resource/Category:Mythological_archetypes http://dbpedia.org/resource/Mother http://dbpedia.org/resource/Category:Family
661	bn:00098117a	[]	[]
662	bn:00063707n	[]	[]
663	bn:00030464n	http://dbpedia.org/resource/Embankment_(transportation)	http://dbpedia.org/resource/Category:Rail_infrastructure Embankment_(transportation) http://dbpedia.org/resource/Category:Artificial_landforms http://dbpedia.org/resource/Embankment_(transportation) http://dbpedia.org/resource/Category:Construction_terminology http://dbpedia.org/resource/Category:Road_infrastructure http://dbpedia.org/resource/Category:Slope_landforms
664	bn:00100302a	[]	[]
665	bn:00010744n	http://dbpedia.org/resource/Animal_bite	http://dbpedia.org/resource/Animal_bite http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Veterinary_medicine Animal_bite http://dbpedia.org/resource/Category:Pain_infliction_methods http://dbpedia.org/resource/Category:Injuries
666	bn:00040072n	[]	[]
667	bn:00021721n	[]	[]
668	bn:00087154v	[]	[]
669	bn:00082844v	[]	[]
670	bn:00668141n	http://dbpedia.org/resource/Province_of_Lucca	http://dbpedia.org/ontology/Place Province_of_Lucca http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Province_of_Lucca http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Provinces_of_Italy http://dbpedia.org/resource/Category:Province_of_Lucca http://dbpedia.org/ontology/PopulatedPlace
671	bn:00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy	http://dbpedia.org/resource/Category:Thermodynamic_free_energy http://dbpedia.org/resource/Category:Energy_(physics) http://dbpedia.org/resource/Thermodynamic_free_energy http://dbpedia.org/resource/Category:State_functions Thermodynamic_free_energy
672	bn:00052061n	http://dbpedia.org/resource/Land_lot	http://dbpedia.org/resource/Category:Real_estate_terminology http://dbpedia.org/ontology/Place Land_lot http://dbpedia.org/resource/Category:Urban_studies_and_planning_terminology http://dbpedia.org/resource/Land_lot http://dbpedia.org/resource/Category:Surveying
673	bn:00006140n	http://dbpedia.org/resource/Knee	Knee http://dbpedia.org/resource/Category:Joints http://dbpedia.org/resource/Knee http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Knee
674	bn:00078160n	http://dbpedia.org/resource/Tremolo	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Tremolo http://dbpedia.org/resource/Category:Ornamentation http://dbpedia.org/resource/Category:Musical_notation http://dbpedia.org/resource/Category:Musical_techniques Tremolo http://dbpedia.org/resource/Category:String_performance_techniques http://dbpedia.org/resource/Category:Italian_words_and_phrases
675	bn:00096755a	[]	[]
676	bn:00065703n	http://dbpedia.org/resource/Silence	Silence http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Silence http://dbpedia.org/resource/Category:Silence http://dbpedia.org/resource/Category:Nothing http://dbpedia.org/resource/Category:Sound
677	bn:00097391a	[]	[]
678	bn:00025582n	http://dbpedia.org/resource/Death	http://dbpedia.org/resource/Category:Death Death http://dbpedia.org/resource/Death http://dbpedia.org/resource/Category:Senescence http://dbpedia.org/resource/Category:Demography
679	bn:00009503n	[]	[]
680	bn:00006759n	http://dbpedia.org/resource/Athletics_(sport)	http://dbpedia.org/resource/Athletics_(sport) Athletics_(sport)
681	bn:00091876v	[]	[]
682	bn:00094092v	[]	[]
683	bn:00044407n	[]	[]
684	bn:02890554n	http://dbpedia.org/resource/¡Tré!	http://dbpedia.org/resource/
685	bn:00092137v	[]	[]
686	bn:00089666v	[]	[]
687	bn:03020000n	http://dbpedia.org/resource/Santa_Maria_in_Vado	http://dbpedia.org/resource/Santa_Maria_in_Vado Santa_Maria_in_Vado
688	bn:00083374v	[]	[]
689	bn:00009474n	[]	[]
690	bn:00052867n	[]	[]
691	bn:01881986n	http://dbpedia.org/resource/Dexter_and_sinister	Dexter_and_sinister http://dbpedia.org/resource/Category:Heraldry http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Dexter_and_sinister http://dbpedia.org/resource/Category:Orientation_(geometry)
692	bn:00082647v	[]	[]
693	bn:00000870n	http://dbpedia.org/resource/Enneagram_of_Personality	http://dbpedia.org/resource/Category:Personality_typologies http://dbpedia.org/resource/Category:Enneatypes Enneagram_of_Personality http://dbpedia.org/resource/Category:Enneagram http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Pseudoscience http://dbpedia.org/resource/Enneagram_of_Personality
694	bn:00060273n	http://dbpedia.org/resource/Palermo	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Populated_coastal_places_in_Italy http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Mediterranean_port_cities_and_towns_in_Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Capitals_of_former_nations Palermo http://dbpedia.org/resource/Category:Phoenician_colonies_in_Sicily http://dbpedia.org/resource/Palermo http://schema.org/Place http://dbpedia.org/resource/Category:Municipalities_of_the_Province_of_Palermo http://dbpedia.org/resource/Category:Palermo http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Populated_places_established_in_the_8th_century_BC http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
695	bn:00108977a	[]	[]
696	bn:00100315a	[]	[]
697	bn:00021045n	http://dbpedia.org/resource/Commodity	http://dbpedia.org/resource/Category:Business_terms Commodity http://dbpedia.org/resource/Category:Commodities_used_as_an_investment http://dbpedia.org/resource/Category:Commodities http://dbpedia.org/resource/Commodity
698	bn:15820104n	http://dbpedia.org/resource/Scream_(TVXQ_song)	Scream_(TVXQ_song) http://dbpedia.org/resource/Scream_(TVXQ_song) http://dbpedia.org/ontology/Single
699	bn:00539337n	http://dbpedia.org/resource/BNO_News	http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Organisation http://schema.org/Organization http://dbpedia.org/resource/Category:Twitter_services_and_applications http://dbpedia.org/resource/Category:News_agencies_based_in_the_Netherlands http://dbpedia.org/ontology/Company BNO_News http://dbpedia.org/resource/BNO_News
700	bn:00088859v	[]	[]
701	bn:00000694n	http://dbpedia.org/resource/Injury	http://dbpedia.org/resource/Injury http://dbpedia.org/ontology/Disease Injury http://dbpedia.org/resource/Category:Health-related_lists http://dbpedia.org/resource/Category:Injuries
702	bn:14033398n	http://dbpedia.org/resource/Am_Shalem	http://dbpedia.org/ontology/Agent Am_Shalem http://dbpedia.org/resource/Israel http://dbpedia.org/ontology/Organisation http://schema.org/Organization http://dbpedia.org/resource/Category:Political_parties_established_in_2011 http://dbpedia.org/ontology/PoliticalParty http://dbpedia.org/resource/Category:2011_establishments_in_Israel http://dbpedia.org/resource/Am_Shalem http://dbpedia.org/resource/Category:Defunct_political_parties_in_Israel
703	bn:14436882n	[]	[]
704	bn:14433867n	http://dbpedia.org/resource/Uni_(letter)	http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Uni_(letter) http://dbpedia.org/resource/Category:Georgian_letters Uni_(letter)
705	bn:00023506n	[]	[]
706	bn:00034643n	[]	[]
707	bn:00083985v	[]	[]
708	bn:00029448n	http://dbpedia.org/resource/Earthquake	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake
709	bn:03498766n	http://dbpedia.org/resource/Aman	http://dbpedia.org/resource/Category:Arabic_masculine_given_names Aman http://dbpedia.org/resource/Aman
710	bn:00077778n	http://dbpedia.org/resource/Seat_of_local_government	http://dbpedia.org/resource/Category:Local_government http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Seats_of_local_government http://dbpedia.org/resource/Seat_of_local_government Seat_of_local_government
711	bn:00107762a	[]	[]
712	bn:00096026a	[]	[]
713	bn:00030747n	http://dbpedia.org/resource/Hazard	http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Hazards http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Risk Hazard http://dbpedia.org/resource/Hazard
714	bn:00023897n	http://dbpedia.org/resource/Crocodile_tears	http://dbpedia.org/resource/Category:Persuasion_techniques http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Crocodile_tears http://dbpedia.org/resource/Category:English-language_idioms http://dbpedia.org/resource/Category:Deception Crocodile_tears http://dbpedia.org/resource/Category:English_phrases
715	bn:00087321v	[]	[]
716	bn:03523083n	http://dbpedia.org/resource/Cavezzo	http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna Cavezzo http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Cavezzo http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
717	bn:00088207v	[]	[]
718	bn:00095233v	[]	[]
719	bn:03799663n	http://dbpedia.org/resource/Tir_(month)	http://dbpedia.org/resource/Category:Months_of_the_Iranian_calendar Tir_(month) http://dbpedia.org/resource/Tir_(month) http://dbpedia.org/ontology/Holiday
720	bn:00086107v	[]	[]
721	bn:00024620n	[]	[]
722	bn:00044984n	[]	[]
723	bn:00000127n	http://dbpedia.org/resource/Hour	http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/ontology/Organisation Hour http://dbpedia.org/resource/Hour http://dbpedia.org/resource/Category:Units_of_time
724	bn:00106335a	[]	[]
725	bn:00082394v	[]	[]
726	bn:00035650n	http://dbpedia.org/resource/Food	http://dbpedia.org/resource/Category:Cuisine http://dbpedia.org/resource/Category:Foods http://dbpedia.org/resource/Food Food
727	bn:00048242n	http://dbpedia.org/resource/Problem	http://dbpedia.org/resource/Problem Problem
728	bn:00080435n	http://dbpedia.org/resource/Want	http://dbpedia.org/resource/Want http://dbpedia.org/resource/Category:Propositional_attitudes Want http://dbpedia.org/resource/Category:Economic_theories
729	bn:00068220n	http://dbpedia.org/resource/Roof	Roof http://dbpedia.org/resource/Category:Structural_engineering http://dbpedia.org/resource/Roof http://dbpedia.org/resource/Category:Structural_system http://dbpedia.org/resource/Category:Roofs
730	bn:00086879v	[]	[]
731	bn:00093758v	[]	[]
732	bn:00057559n	http://dbpedia.org/resource/News_broadcasting	http://dbpedia.org/resource/Category:Television_news_programmes http://dbpedia.org/resource/News_broadcasting News_broadcasting http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Broadcast_journalism http://dbpedia.org/resource/Category:News_media_manipulation
733	bn:00532805n	http://dbpedia.org/resource/Back_Home_(Westlife_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Back_Home_(Westlife_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2007_albums http://schema.org/CreativeWork Back_Home_(Westlife_album) http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Westlife_albums
734	bn:00036855n	http://dbpedia.org/resource/Funeral	http://dbpedia.org/ontology/Award http://dbpedia.org/resource/Category:Funerals http://dbpedia.org/resource/Funeral http://dbpedia.org/resource/Category:Ceremonies http://dbpedia.org/resource/Category:Death_customs Funeral http://dbpedia.org/resource/Category:Undertaking
735	bn:00050793n	http://dbpedia.org/resource/Lesson	http://dbpedia.org/resource/Lesson http://dbpedia.org/resource/Category:Learning http://dbpedia.org/ontology/Country Lesson http://dbpedia.org/resource/Category:Teaching
736	bn:00031972n	[]	[]
737	bn:00020452n	http://dbpedia.org/resource/Cognition	http://dbpedia.org/resource/Category:Cognitive_science http://dbpedia.org/resource/Category:Psychology http://dbpedia.org/resource/Cognition Cognition http://dbpedia.org/resource/Category:Cognition
738	bn:00082790v	[]	[]
739	bn:00058192n	http://dbpedia.org/resource/November	http://dbpedia.org/resource/Category:Months http://dbpedia.org/resource/November http://dbpedia.org/ontology/Holiday November http://dbpedia.org/resource/Category:November
740	bn:02938982n	http://dbpedia.org/resource/Errani	http://dbpedia.org/resource/Errani Errani
741	bn:00083184v	[]	[]
742	bn:00093861v	[]	[]
743	bn:14271057n	[]	[]
744	bn:03460408n	http://dbpedia.org/resource/Purina_ONE	Purina_ONE http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Pet_food_brands http://dbpedia.org/resource/Category:Nestlé_brands http://dbpedia.org/resource/Category:Cat_food_brands http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Purina_ONE http://schema.org/Organization http://dbpedia.org/resource/Category:Dog_food_brands http://dbpedia.org/ontology/Company
745	bn:00108931a	[]	[]
746	bn:00037132n	http://dbpedia.org/resource/Junglefowl	http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Junglefowl http://dbpedia.org/resource/Category:Junglefowls Junglefowl http://dbpedia.org/ontology/Animal http://dbpedia.org/resource/Category:Extant_Miocene_first_appearances http://dbpedia.org/ontology/Species http://dbpedia.org/ontology/Bird
747	bn:00023291n	[]	[]
748	bn:00020263n	http://dbpedia.org/resource/Dick_(slang)	http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Dick_(slang) Dick_(slang)
749	bn:00084149v	[]	[]
750	bn:00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)	http://dbpedia.org/ontology/HistoricPlace http://dbpedia.org/resource/Category:Visitor_attractions_in_Cleveland http://dbpedia.org/resource/Category:National_Register_of_Historic_Places_in_Cleveland,_Ohio http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Historic_districts_in_Cleveland http://dbpedia.org/resource/Category:Downtown_Cleveland The_Mall_(Cleveland) http://dbpedia.org/resource/Category:Parks_on_the_National_Register_of_Historic_Places_in_Ohio http://schema.org/LandmarksOrHistoricalBuildings http://dbpedia.org/resource/Category:Urban_public_parks http://dbpedia.org/resource/Category:Parks_in_Cleveland http://dbpedia.org/resource/Category:Urban_planning_in_the_United_States http://schema.org/Place http://dbpedia.org/resource/The_Mall_(Cleveland) http://dbpedia.org/resource/Category:1903_works
751	bn:00058032n	http://dbpedia.org/resource/Union_(American_Civil_War)	http://dbpedia.org/resource/Union_(American_Civil_War) http://dbpedia.org/resource/Category:Social_history_of_the_United_States http://dbpedia.org/resource/Category:Political_history_of_the_American_Civil_War http://dbpedia.org/resource/Category:Social_history_of_the_American_Civil_War Union_(American_Civil_War)
752	bn:00008049n	[]	[]
753	bn:03682968n	http://dbpedia.org/resource/Rimini	http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:260s_BC_establishments http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Rimini http://dbpedia.org/resource/Rimini http://dbpedia.org/resource/Category:Seaside_resorts_in_Italy http://dbpedia.org/resource/Category:Duchy_of_the_Pentapolis http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Papal_States http://dbpedia.org/resource/Category:Roman_sites_of_Emilia-Romagna http://dbpedia.org/resource/Category:Rimini http://dbpedia.org/resource/Category:268_BC http://dbpedia.org/resource/Category:Roman_amphitheatres_in_Italy http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:3rd-century_BC_establishments_in_Europe http://dbpedia.org/ontology/PopulatedPlace
754	bn:03509540n	http://dbpedia.org/resource/Mah	http://dbpedia.org/resource/Mah http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:Lunar_goddesses Mah http://dbpedia.org/resource/Category:Yazatas
755	bn:00027976n	http://dbpedia.org/resource/Physician	http://dbpedia.org/resource/Physician http://dbpedia.org/resource/Category:Physicians Physician http://dbpedia.org/resource/Category:Healthcare_occupations
756	bn:00023880n	http://dbpedia.org/resource/Croatia	http://dbpedia.org/resource/Category:Croatia http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Southeastern_European_countries http://dbpedia.org/resource/Category:Croatian-speaking_countries_and_territories http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Category:Slavic_countries_and_territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1991 http://dbpedia.org/resource/Category:Balkan_countries http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Croatia http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace Croatia http://schema.org/Country
757	bn:00025436n	[]	[]
758	bn:13760926n	[]	[]
759	bn:15331884n	http://dbpedia.org/resource/Yesterday_(time)	http://dbpedia.org/resource/Category:Past Yesterday_(time) http://dbpedia.org/resource/Yesterday_(time) http://dbpedia.org/resource/Category:Days
760	bn:00275806n	http://dbpedia.org/resource/Al-Falaq	Al-Falaq http://dbpedia.org/resource/Al-Falaq http://dbpedia.org/resource/Category:Surahs
761	bn:00001082n	http://dbpedia.org/resource/Terrorism	http://dbpedia.org/resource/Category:Abuse http://dbpedia.org/resource/Terrorism Terrorism http://dbpedia.org/resource/Category:Violent_crime http://dbpedia.org/resource/Category:Fear http://dbpedia.org/resource/Category:Warfare_by_type http://dbpedia.org/resource/Category:War_on_Terror http://dbpedia.org/resource/Category:Terrorism http://dbpedia.org/resource/Category:Organized_crime
762	bn:03760974n	http://dbpedia.org/resource/Happy_Birthday_to_You	http://schema.org/MusicRecording http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/ontology/Song http://dbpedia.org/resource/Category:American_songs http://dbpedia.org/resource/Category:Copyright_infringement http://schema.org/CreativeWork http://dbpedia.org/resource/Happy_Birthday_to_You http://dbpedia.org/resource/Category:History_of_Louisville,_Kentucky http://dbpedia.org/resource/Category:Folk_songs http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Birthdays http://dbpedia.org/resource/Category:1912_songs Happy_Birthday_to_You http://dbpedia.org/resource/Category:Public_domain_music
763	bn:00100273a	[]	[]
764	bn:00012839n	http://dbpedia.org/resource/Courage	http://dbpedia.org/resource/Courage http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Courage http://dbpedia.org/resource/Category:Warrior_code Courage http://dbpedia.org/ontology/RaceHorse http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Philosophy_of_love
765	bn:00021945n	http://dbpedia.org/resource/Conscience	http://dbpedia.org/resource/Conscience http://dbpedia.org/resource/Category:Personality Conscience http://dbpedia.org/resource/Category:Concepts_in_ethics http://dbpedia.org/resource/Category:Philosophy_of_mind
766	bn:00090448v	[]	[]
767	bn:00085354v	[]	[]
768	bn:13640694v	[]	[]
769	bn:00083824v	[]	[]
770	bn:00011357n	[]	[]
771	bn:00090437v	[]	[]
772	bn:00011913n	http://dbpedia.org/resource/South_Tyrol	http://dbpedia.org/resource/Category:Autonomous_provinces http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location in http://dbpedia.org/resource/Category:German-speaking_countries_and_territories South Majorities municipality http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Articles_containing_video_clips 2011:^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString South_Tyrol http://dbpedia.org/resource/Category:South_Tyrol Tyrol.^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://schema.org/Place http://dbpedia.org/resource/Category:Regions_of_Europe_with_multiple_official_languages http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Provinces_of_Italy per http://dbpedia.org/resource/South_Tyrol http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Germanic_countries_and_territories
773	bn:00058898n	http://dbpedia.org/resource/Olive_oil	http://dbpedia.org/resource/Category:Cooking_oils http://dbpedia.org/resource/Olive_oil http://dbpedia.org/resource/Category:Olive_oil http://dbpedia.org/resource/Category:Mediterranean_cuisine Olive_oil http://dbpedia.org/resource/Category:Monoamine_oxidase_inhibitors
774	bn:00091184v	[]	[]
775	bn:16275102n	[]	[]
776	bn:00082534v	[]	[]
777	bn:00028626n	[]	[]
778	bn:00070252n	http://dbpedia.org/resource/Episcopal_see	Episcopal_see http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Episcopal_see http://dbpedia.org/resource/Category:Dioceses
779	bn:00082814v	[]	[]
780	bn:00087809v	[]	[]
781	bn:02165484n	http://dbpedia.org/resource/Middle_Pleistocene	http://dbpedia.org/resource/Middle_Pleistocene http://dbpedia.org/resource/Category:Cenozoic_geochronology http://dbpedia.org/resource/Category:Pleistocene_geochronology Middle_Pleistocene http://dbpedia.org/resource/Category:Geological_ages http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Pleistocene http://dbpedia.org/resource/Category:Middle_Pleistocene
782	bn:00024989n	http://dbpedia.org/resource/Papa_(nickname)	Papa_(nickname) http://dbpedia.org/resource/Category:Lists_of_people_by_nickname http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Papa_(nickname)
783	bn:00000005n	http://dbpedia.org/resource/Tuple	http://dbpedia.org/resource/Category:Basic_concepts_in_set_theory http://dbpedia.org/resource/Category:Sequences_and_series http://dbpedia.org/resource/Category:Mathematical_notation http://dbpedia.org/resource/Category:Data_management http://dbpedia.org/resource/Tuple Tuple http://dbpedia.org/resource/Category:Type_theory
784	bn:00005516n	[]	[]
785	bn:00005113n	[]	[]
786	bn:00024564n	http://dbpedia.org/resource/Shock_absorber	http://dbpedia.org/resource/Category:Shock_absorbers http://dbpedia.org/resource/Shock_absorber Shock_absorber http://dbpedia.org/resource/Category:Motorcycle_suspension_technology http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Automotive_suspension_technologies http://dbpedia.org/resource/Category:Auto_parts http://dbpedia.org/resource/Category:Mechanical_power_control http://dbpedia.org/resource/Category:Automotive_safety_technologies
787	bn:03279173n	http://dbpedia.org/resource/Genoa_(sail)	http://dbpedia.org/resource/Genoa_(sail) http://dbpedia.org/resource/Category:Sailing_rigs_and_rigging Genoa_(sail)
788	bn:00017557n	[]	[]
789	bn:00088660v	[]	[]
790	bn:00083437v	[]	[]
791	bn:00049896n	[]	[]
792	bn:00029806n	http://dbpedia.org/resource/Student	http://dbpedia.org/resource/Student http://dbpedia.org/resource/Category:Students Student
793	bn:00051400n	[]	[]
794	bn:00064233n	[]	[]
795	bn:00097066a	[]	[]
796	bn:15041197n	http://dbpedia.org/resource/Bisagno	http://dbpedia.org/resource/Bisagno Bisagno http://dbpedia.org/resource/Category:Italian-language_surnames
797	bn:00093731v	[]	[]
798	bn:03357754n	http://dbpedia.org/resource/R._Kelly	http://dbpedia.org/resource/Category:Music_video_codirectors http://schema.org/Person http://dbpedia.org/resource/Category:African-American_singer-songwriters http://dbpedia.org/resource/Category:Jive_Records_artists http://dbpedia.org/resource/Category:RCA_Records_artists http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_male_film_actors http://dbpedia.org/resource/Category:Atlantic_City_Seagulls_players http://dbpedia.org/resource/Category:Songwriters_from_Illinois http://dbpedia.org/resource/Category:American_tenors http://dbpedia.org/resource/Category:Writers_from_Chicago http://dbpedia.org/resource/Category:R._Kelly http://dbpedia.org/resource/Category:American_music_video_directors http://dbpedia.org/resource/Category:Male_actors_from_Chicago http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:African-American_male_singers http://dbpedia.org/resource/Category:1967_births http://dbpedia.org/resource/Category:Singers_from_Chicago http://dbpedia.org/resource/R._Kelly http://dbpedia.org/resource/Category:American_soul_musicians http://dbpedia.org/resource/Category:American_hip_hop_record_producers http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:American_hip_hop_singers http://dbpedia.org/resource/Category:African-American_record_producers http://dbpedia.org/resource/Category:American_music_arrangers http://dbpedia.org/resource/Category:People_acquitted_of_sex_crimes R._Kelly http://dbpedia.org/resource/Category:American_music_industry_executives http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Basketball_players_from_Illinois http://dbpedia.org/resource/Category:American_rhythm_and_blues_singer-songwriters http://dbpedia.org/resource/Category:African-American_male_actors http://dbpedia.org/resource/Category:African-American_Christians http://dbpedia.org/resource/Category:African-American_basketball_players http://dbpedia.org/resource/Category:Guards_(basketball)
799	bn:00217583n	http://dbpedia.org/resource/Gradus_(unit)	http://dbpedia.org/resource/Gradus_(unit) Gradus_(unit)
800	bn:00107826a	[]	[]
801	bn:00036512n	http://dbpedia.org/resource/Friday	http://dbpedia.org/resource/Category:Friday http://dbpedia.org/resource/Friday Friday http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Eastern_Christian_liturgy http://dbpedia.org/resource/Category:Days_of_the_week
802	bn:00100203a	[]	[]
803	bn:00103299a	[]	[]
804	bn:00021337n	http://dbpedia.org/resource/Competition_(economics)	http://dbpedia.org/resource/Category:Competition_(economics) Competition_(economics) http://dbpedia.org/resource/Category:Market_structure http://dbpedia.org/ontology/Event http://dbpedia.org/resource/Competition_(economics)
805	bn:00051185n	http://dbpedia.org/resource/Like	http://dbpedia.org/resource/Like Like http://dbpedia.org/resource/Category:English_grammar
806	bn:00061931n	http://dbpedia.org/resource/Phenomenon	http://dbpedia.org/resource/Category:Science http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Category:Phenomena Phenomenon http://dbpedia.org/resource/Category:Phenomenology http://dbpedia.org/resource/Phenomenon
